time,error,time
2019-01-24 03:14:00,2.760991518176614e-05,2019-01-24 03:14:00
2019-01-24 03:15:00,1.5919214297192997e-07,2019-01-24 03:15:00
2019-01-24 03:16:00,1.0033483363849333e-06,2019-01-24 03:16:00
2019-01-24 03:17:00,1.347320338703545e-06,2019-01-24 03:17:00
2019-01-24 03:18:00,9.940562870547142e-07,2019-01-24 03:18:00
2019-01-24 03:19:00,7.303056288111899e-06,2019-01-24 03:19:00
2019-01-24 03:20:00,3.612942890041709e-05,2019-01-24 03:20:00
2019-01-24 03:21:00,7.912958697925418e-05,2019-01-24 03:21:00
2019-01-24 03:22:00,0.17439951235064302,2019-01-24 03:22:00
2019-01-24 03:43:00,0.03231012173756163,2019-01-24 03:43:00
2019-01-24 03:44:00,0.022977618829623535,2019-01-24 03:44:00
2019-01-24 03:45:00,0.019421968944323468,2019-01-24 03:45:00
2019-01-24 03:46:00,2.0458460924886506e-06,2019-01-24 03:46:00
2019-01-24 03:47:00,6.39199199083696e-05,2019-01-24 03:47:00
2019-01-24 03:48:00,3.0977116324264966e-06,2019-01-24 03:48:00
2019-01-24 03:49:00,3.2739854955743594e-07,2019-01-24 03:49:00
2019-01-24 03:50:00,8.954615615250206e-05,2019-01-24 03:50:00
2019-01-24 03:51:00,2.083428938266974e-05,2019-01-24 03:51:00
2019-01-24 03:52:00,6.776573998543703e-06,2019-01-24 03:52:00
2019-01-24 03:53:00,9.369151409064249e-05,2019-01-24 03:53:00
2019-01-24 03:54:00,5.012287710246742e-05,2019-01-24 03:54:00
2019-01-24 03:55:00,7.635801800394154e-06,2019-01-24 03:55:00
2019-01-24 03:56:00,2.5857424663951465e-05,2019-01-24 03:56:00
2019-01-24 03:57:00,3.022026132825952e-07,2019-01-24 03:57:00
2019-01-24 03:58:00,6.680518726670275e-07,2019-01-24 03:58:00
2019-01-24 03:59:00,5.6174396480438705e-05,2019-01-24 03:59:00
2019-01-24 04:00:00,1.4469221877375964e-05,2019-01-24 04:00:00
2019-01-24 04:01:00,1.8404997129760805e-07,2019-01-24 04:01:00
2019-01-24 04:02:00,4.085441285078657e-06,2019-01-24 04:02:00
2019-01-24 04:03:00,0.00018255011703983075,2019-01-24 04:03:00
2019-01-24 04:04:00,4.7432180406710806e-05,2019-01-24 04:04:00
2019-01-24 04:05:00,8.152768813042872e-06,2019-01-24 04:05:00
2019-01-24 04:06:00,1.9304890667622754e-05,2019-01-24 04:06:00
2019-01-24 04:07:00,0.27362328989288587,2019-01-24 04:07:00
2019-01-24 04:09:00,67.17134781630728,2019-01-24 04:09:00
2019-01-24 04:18:00,0.010289613932407267,2019-01-24 04:18:00
2019-01-24 04:19:00,0.011978244606920346,2019-01-24 04:19:00
2019-01-24 04:20:00,0.01053260733799613,2019-01-24 04:20:00
2019-01-24 04:21:00,1.3956418072225642e-06,2019-01-24 04:21:00
2019-01-24 04:22:00,0.5362523679548827,2019-01-24 04:22:00
2019-01-24 04:24:00,0.16439768495048873,2019-01-24 04:24:00
2019-01-24 04:25:00,157.06793934444175,2019-01-24 04:25:00
2019-01-24 04:26:00,0.6298917084114486,2019-01-24 04:26:00
2019-01-24 04:27:00,172.13628233109367,2019-01-24 04:27:00
2019-01-24 04:28:00,10.125195556575344,2019-01-24 04:28:00
2019-01-24 04:29:00,7.118112570162002,2019-01-24 04:29:00
2019-01-24 04:30:00,676.052906669494,2019-01-24 04:30:00
2019-01-24 04:43:00,0.0014484413934346926,2019-01-24 04:43:00
2019-01-24 04:44:00,0.0018947306865494736,2019-01-24 04:44:00
2019-01-24 04:45:00,0.002786969636955926,2019-01-24 04:45:00
2019-01-24 04:46:00,0.00019598759910374313,2019-01-24 04:46:00
2019-01-24 04:47:00,8.380037718093073e-06,2019-01-24 04:47:00
2019-01-24 04:48:00,8.137553682795254e-06,2019-01-24 04:48:00
2019-01-24 04:49:00,2.4274423719487535e-05,2019-01-24 04:49:00
2019-01-24 04:50:00,0.0002637072856421676,2019-01-24 04:50:00
2019-01-24 04:51:00,0.00046699921716532804,2019-01-24 04:51:00
2019-01-24 04:52:00,1.9879589720130785e-05,2019-01-24 04:52:00
2019-01-24 04:53:00,0.0003229527481121451,2019-01-24 04:53:00
2019-01-24 04:54:00,0.00021771055906492502,2019-01-24 04:54:00
2019-01-24 04:55:00,1.632335397160582e-06,2019-01-24 04:55:00
2019-01-24 04:56:00,6.08526191950346e-07,2019-01-24 04:56:00
2019-01-24 04:57:00,1.1343019005226598,2019-01-24 04:57:00
2019-01-24 05:08:00,0.04451016502005547,2019-01-24 05:08:00
2019-01-24 05:09:00,0.04629163912389413,2019-01-24 05:09:00
2019-01-24 05:10:00,0.05325053153781375,2019-01-24 05:10:00
2019-01-24 05:11:00,0.00017565515382965812,2019-01-24 05:11:00
2019-01-24 05:12:00,1.0428369017368612e-05,2019-01-24 05:12:00
2019-01-24 05:13:00,5.613889449931243e-06,2019-01-24 05:13:00
2019-01-24 05:14:00,0.00010333381168567032,2019-01-24 05:14:00
2019-01-24 05:15:00,8.287465709072936e-05,2019-01-24 05:15:00
2019-01-24 05:16:00,0.00015832971056220236,2019-01-24 05:16:00
2019-01-24 05:17:00,6.221364540659883e-05,2019-01-24 05:17:00
2019-01-24 05:18:00,0.00020715169282086297,2019-01-24 05:18:00
2019-01-24 05:19:00,0.00015708923138111347,2019-01-24 05:19:00
2019-01-24 05:20:00,0.00029321360118026026,2019-01-24 05:20:00
2019-01-24 05:21:00,0.0002819951194950938,2019-01-24 05:21:00
2019-01-24 05:22:00,0.00040282249030852983,2019-01-24 05:22:00
2019-01-24 05:23:00,3.892748049884744e-06,2019-01-24 05:23:00
2019-01-24 05:24:00,1.7907733149721288e-05,2019-01-24 05:24:00
2019-01-24 05:25:00,2.3841145756375673e-05,2019-01-24 05:25:00
2019-01-24 05:26:00,0.0001013327399323958,2019-01-24 05:26:00
2019-01-24 05:27:00,0.00012418943344631053,2019-01-24 05:27:00
2019-01-24 05:28:00,1.8525562162797805e-05,2019-01-24 05:28:00
2019-01-24 05:29:00,1.3436982707077496e-06,2019-01-24 05:29:00
2019-01-24 05:30:00,2.7962330588278944e-05,2019-01-24 05:30:00
2019-01-24 05:31:00,0.00013586712645283612,2019-01-24 05:31:00
2019-01-24 05:32:00,8.526261961579789e-05,2019-01-24 05:32:00
2019-01-24 05:33:00,5.6032321821933484e-05,2019-01-24 05:33:00
2019-01-24 05:34:00,1.8639497343412543e-05,2019-01-24 05:34:00
2019-01-24 05:35:00,3.8273660899386075e-06,2019-01-24 05:35:00
2019-01-24 05:36:00,7.10176994469981e-06,2019-01-24 05:36:00
2019-01-24 05:37:00,4.9056554255190794e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,1.1901620278520267e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,6.184275941844053e-07,2019-01-24 05:39:00
2019-01-24 05:40:00,4.688644492819813e-05,2019-01-24 05:40:00
2019-01-24 05:41:00,2.1553163349882576e-05,2019-01-24 05:41:00
2019-01-24 05:42:00,2.3709973827891125e-05,2019-01-24 05:42:00
2019-01-24 05:43:00,1.690972772517669e-05,2019-01-24 05:43:00
2019-01-24 05:44:00,8.83109796522991e-06,2019-01-24 05:44:00
2019-01-24 05:45:00,2.0923693783828264e-07,2019-01-24 05:45:00
2019-01-24 05:46:00,1.2570849584779973e-06,2019-01-24 05:46:00
2019-01-24 05:47:00,1.4009781366079024,2019-01-24 05:47:00
2019-01-24 06:18:00,0.023293252770653066,2019-01-24 06:18:00
2019-01-24 06:19:00,0.017800479063451037,2019-01-24 06:19:00
2019-01-24 06:20:00,0.015594369518980343,2019-01-24 06:20:00
2019-01-24 06:21:00,6.574977657308033e-07,2019-01-24 06:21:00
2019-01-24 06:22:00,2.136018318938226e-06,2019-01-24 06:22:00
2019-01-24 06:23:00,5.461864342082906e-06,2019-01-24 06:23:00
2019-01-24 06:24:00,3.827831947948485e-06,2019-01-24 06:24:00
2019-01-24 06:25:00,2.2439930655484927e-05,2019-01-24 06:25:00
2019-01-24 06:26:00,2.627314941103963e-06,2019-01-24 06:26:00
2019-01-24 06:27:00,0.5003675097156819,2019-01-24 06:27:00
2019-01-24 06:48:00,0.07089056924825327,2019-01-24 06:48:00
2019-01-24 06:49:00,0.05011254785596583,2019-01-24 06:49:00
2019-01-24 06:50:00,0.04680742698934015,2019-01-24 06:50:00
2019-01-24 06:51:00,4.299636496213169e-06,2019-01-24 06:51:00
2019-01-24 06:52:00,4.2411334100770356e-05,2019-01-24 06:52:00
2019-01-24 06:53:00,7.072635797294057e-05,2019-01-24 06:53:00
2019-01-24 06:54:00,0.000163952566106173,2019-01-24 06:54:00
2019-01-24 07:33:00,0.06708762141638314,2019-01-24 07:33:00
2019-01-24 07:34:00,0.04712132252802921,2019-01-24 07:34:00
2019-01-24 07:35:00,0.04946050858040394,2019-01-24 07:35:00
2019-01-24 07:36:00,0.00012083599032683558,2019-01-24 07:36:00
2019-01-24 07:37:00,0.00016715839167072587,2019-01-24 07:37:00
2019-01-24 07:38:00,5.2657323583656405e-05,2019-01-24 07:38:00
2019-01-24 07:39:00,3.355420450222923e-05,2019-01-24 07:39:00
2019-01-24 07:40:00,1.639901194450355e-05,2019-01-24 07:40:00
2019-01-24 07:41:00,5.659281162153027e-05,2019-01-24 07:41:00
2019-01-24 07:42:00,0.00020632275791952615,2019-01-24 07:42:00
2019-01-24 07:43:00,0.00018628987892261155,2019-01-24 07:43:00
2019-01-24 07:44:00,0.00030066565010376177,2019-01-24 07:44:00
2019-01-24 07:45:00,1.0270136514471663e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,4.976734919552841e-05,2019-01-24 07:46:00
2019-01-24 07:47:00,3.967521440087087e-06,2019-01-24 07:47:00
2019-01-24 07:48:00,0.00011428777798146163,2019-01-24 07:48:00
2019-01-24 07:49:00,1.0035449521369385e-05,2019-01-24 07:49:00
2019-01-24 07:50:00,4.84909985852284e-06,2019-01-24 07:50:00
2019-01-24 07:51:00,2.2722450484917287e-05,2019-01-24 07:51:00
2019-01-24 07:52:00,7.769088333817382e-06,2019-01-24 07:52:00
2019-01-24 07:53:00,6.965030464300014e-05,2019-01-24 07:53:00
2019-01-24 07:54:00,6.463006266890014e-06,2019-01-24 07:54:00
2019-01-24 07:55:00,2.7833249533491085e-05,2019-01-24 07:55:00
2019-01-24 07:56:00,3.122774890592449e-05,2019-01-24 07:56:00
2019-01-24 07:57:00,9.025272834119147e-06,2019-01-24 07:57:00
2019-01-24 07:58:00,0.00015955082450187945,2019-01-24 07:58:00
2019-01-24 07:59:00,8.085799026606472e-06,2019-01-24 07:59:00
2019-01-24 08:00:00,6.269196391037482e-05,2019-01-24 08:00:00
2019-01-24 08:01:00,0.0001413303624307257,2019-01-24 08:01:00
2019-01-24 08:02:00,1.1433021477682906e-06,2019-01-24 08:02:00
2019-01-24 08:03:00,9.063824907012186e-06,2019-01-24 08:03:00
2019-01-24 08:04:00,1.7779789583134482e-07,2019-01-24 08:04:00
2019-01-24 08:05:00,1.086137427479895e-06,2019-01-24 08:05:00
2019-01-24 08:06:00,5.1696521652867625e-05,2019-01-24 08:06:00
2019-01-24 08:07:00,1.7403785294798972e-05,2019-01-24 08:07:00
2019-01-24 08:08:00,3.512274204876651e-05,2019-01-24 08:08:00
2019-01-24 08:09:00,6.122463544940603e-05,2019-01-24 08:09:00
2019-01-24 08:10:00,2.2413614031629562e-05,2019-01-24 08:10:00
2019-01-24 08:11:00,2.0785109202974874e-05,2019-01-24 08:11:00
2019-01-24 08:12:00,4.2589854972392086e-05,2019-01-24 08:12:00
2019-01-24 08:13:00,7.330918700183311e-05,2019-01-24 08:13:00
2019-01-24 08:14:00,0.00014310487542239486,2019-01-24 08:14:00
2019-01-24 08:15:00,4.1290243470839605e-05,2019-01-24 08:15:00
2019-01-24 08:16:00,2.741312769253471e-05,2019-01-24 08:16:00
2019-01-24 08:17:00,3.6549701839236933e-05,2019-01-24 08:17:00
2019-01-24 08:18:00,4.107932852191566e-06,2019-01-24 08:18:00
2019-01-24 08:19:00,1.0043794766547511e-05,2019-01-24 08:19:00
2019-01-24 08:20:00,0.0003779026964346571,2019-01-24 08:20:00
2019-01-24 08:21:00,1.7785075512334233e-05,2019-01-24 08:21:00
2019-01-24 08:22:00,4.715917533078628e-05,2019-01-24 08:22:00
2019-01-24 08:23:00,0.00015443261904162875,2019-01-24 08:23:00
2019-01-24 08:24:00,0.00014504908742291,2019-01-24 08:24:00
2019-01-24 08:25:00,1.5836999084985985e-05,2019-01-24 08:25:00
2019-01-24 08:26:00,0.00010580710785622222,2019-01-24 08:26:00
2019-01-24 08:27:00,0.0007785423784554571,2019-01-24 08:27:00
2019-01-24 08:28:00,8.800496840760818e-05,2019-01-24 08:28:00
2019-01-24 08:29:00,0.00010248245821108684,2019-01-24 08:29:00
2019-01-24 08:30:00,0.0001974363124439423,2019-01-24 08:30:00
2019-01-24 08:31:00,1.1639165653689182e-10,2019-01-24 08:31:00
2019-01-24 08:32:00,8.903672112507919e-05,2019-01-24 08:32:00
2019-01-24 08:33:00,0.00015105298313044673,2019-01-24 08:33:00
2019-01-24 08:34:00,3.997475207532054e-05,2019-01-24 08:34:00
2019-01-24 08:35:00,7.657763508604868e-12,2019-01-24 08:35:00
2019-01-24 08:36:00,8.145934634510983e-05,2019-01-24 08:36:00
2019-01-24 08:37:00,0.00010762467837432508,2019-01-24 08:37:00
2019-01-24 08:38:00,3.9220213844318195e-06,2019-01-24 08:38:00
2019-01-24 08:39:00,6.446262252336046e-07,2019-01-24 08:39:00
2019-01-24 08:40:00,1.5780989309409746e-07,2019-01-24 08:40:00
2019-01-24 08:41:00,2.413404973058252e-06,2019-01-24 08:41:00
2019-01-24 08:42:00,1.1442089413667137e-05,2019-01-24 08:42:00
2019-01-24 08:43:00,2.7235869519041427e-06,2019-01-24 08:43:00
2019-01-24 08:44:00,0.0002510688218675192,2019-01-24 08:44:00
2019-01-24 08:45:00,6.657696316822895e-06,2019-01-24 08:45:00
2019-01-24 08:46:00,0.001533776697408238,2019-01-24 08:46:00
2019-01-24 08:47:00,0.02699264744359484,2019-01-24 08:47:00
2019-01-24 09:08:00,0.023819311220021684,2019-01-24 09:08:00
2019-01-24 09:09:00,0.01656450686108857,2019-01-24 09:09:00
2019-01-24 09:10:00,0.013992893974573881,2019-01-24 09:10:00
2019-01-24 09:11:00,6.250213974768812e-06,2019-01-24 09:11:00
2019-01-24 09:12:00,3.197038787498446e-07,2019-01-24 09:12:00
2019-01-24 09:13:00,3.5637805077292746e-05,2019-01-24 09:13:00
2019-01-24 09:14:00,1.0694519521973265e-05,2019-01-24 09:14:00
2019-01-24 09:15:00,4.871952560815472e-08,2019-01-24 09:15:00
2019-01-24 09:16:00,5.812439211080735e-06,2019-01-24 09:16:00
2019-01-24 09:17:00,4.311424452949697e-06,2019-01-24 09:17:00
2019-01-24 09:18:00,1.1089064889356182e-05,2019-01-24 09:18:00
2019-01-24 09:19:00,4.8567507799695974e-05,2019-01-24 09:19:00
2019-01-24 09:20:00,0.00010576980927793622,2019-01-24 09:20:00
2019-01-24 09:21:00,0.00038862449671664656,2019-01-24 09:21:00
2019-01-24 09:22:00,0.0010997439719006893,2019-01-24 09:22:00
2019-01-24 09:23:00,0.0008442166798643747,2019-01-24 09:23:00
2019-01-24 09:24:00,0.00037908857581735704,2019-01-24 09:24:00
2019-01-24 09:25:00,2.3678813839635094e-06,2019-01-24 09:25:00
2019-01-24 09:26:00,5.7884299670626194e-05,2019-01-24 09:26:00
2019-01-24 09:27:00,4.2506404550344426e-05,2019-01-24 09:27:00
2019-01-24 09:28:00,5.339380111124538e-07,2019-01-24 09:28:00
2019-01-24 09:29:00,8.070609516536807e-06,2019-01-24 09:29:00
2019-01-24 09:30:00,0.0001713167430620013,2019-01-24 09:30:00
2019-01-24 09:31:00,4.2582936509645655e-06,2019-01-24 09:31:00
2019-01-24 09:32:00,3.211386806427769e-06,2019-01-24 09:32:00
2019-01-24 09:33:00,4.477193830351066e-05,2019-01-24 09:33:00
2019-01-24 09:34:00,7.13177427124138e-07,2019-01-24 09:34:00
2019-01-24 09:35:00,4.511612922979319e-05,2019-01-24 09:35:00
2019-01-24 09:36:00,3.151583926069208e-08,2019-01-24 09:36:00
2019-01-24 09:37:00,1.2094584095837269e-05,2019-01-24 09:37:00
2019-01-24 09:38:00,8.191251044967017e-05,2019-01-24 09:38:00
2019-01-24 09:39:00,3.0188182353915936e-05,2019-01-24 09:39:00
2019-01-24 09:40:00,4.749352009527105e-05,2019-01-24 09:40:00
2019-01-24 09:41:00,4.189414495897257e-05,2019-01-24 09:41:00
2019-01-24 09:42:00,1.1328226534731609e-05,2019-01-24 09:42:00
2019-01-24 09:43:00,9.439106263132857e-08,2019-01-24 09:43:00
2019-01-24 09:44:00,5.374910708308778e-05,2019-01-24 09:44:00
2019-01-24 09:45:00,3.0908497185232935e-05,2019-01-24 09:45:00
2019-01-24 09:46:00,8.39699296951829e-06,2019-01-24 09:46:00
2019-01-24 09:47:00,1.9077141703354665e-06,2019-01-24 09:47:00
2019-01-24 09:48:00,3.0506278223418343e-05,2019-01-24 09:48:00
2019-01-24 09:49:00,0.00015013534153942556,2019-01-24 09:49:00
2019-01-24 09:50:00,3.643771501494933e-05,2019-01-24 09:50:00
2019-01-24 09:51:00,1.6654266020134413e-06,2019-01-24 09:51:00
2019-01-24 09:52:00,0.00019395356579254936,2019-01-24 09:52:00
2019-01-24 09:53:00,8.196254934092103e-05,2019-01-24 09:53:00
2019-01-24 09:54:00,2.6748931064552522e-05,2019-01-24 09:54:00
2019-01-24 09:55:00,0.0001399952338716334,2019-01-24 09:55:00
2019-01-24 09:56:00,8.088533092170235e-05,2019-01-24 09:56:00
2019-01-24 09:57:00,4.163708090867261e-08,2019-01-24 09:57:00
2019-01-24 09:58:00,1.3791500697635508e-06,2019-01-24 09:58:00
2019-01-24 09:59:00,1.7990153290282143e-06,2019-01-24 09:59:00
2019-01-24 10:00:00,9.620622742340869e-07,2019-01-24 10:00:00
2019-01-24 10:01:00,2.5326544588200457e-05,2019-01-24 10:01:00
2019-01-24 10:02:00,4.529665813263742e-06,2019-01-24 10:02:00
2019-01-24 10:03:00,4.4773599351866876e-05,2019-01-24 10:03:00
2019-01-24 10:04:00,7.335322460073895e-06,2019-01-24 10:04:00
2019-01-24 10:05:00,0.00015547009490774947,2019-01-24 10:05:00
2019-01-24 10:06:00,3.663410179738819e-06,2019-01-24 10:06:00
2019-01-24 10:07:00,0.0001312112794089866,2019-01-24 10:07:00
2019-01-24 10:08:00,0.0002350461317240215,2019-01-24 10:08:00
2019-01-24 10:09:00,9.429289274613246e-06,2019-01-24 10:09:00
2019-01-24 10:10:00,3.2851597581729666e-05,2019-01-24 10:10:00
2019-01-24 10:11:00,1.094098924830753e-05,2019-01-24 10:11:00
2019-01-24 10:12:00,4.767283994838425e-05,2019-01-24 10:12:00
2019-01-24 10:13:00,4.050600807196204e-06,2019-01-24 10:13:00
2019-01-24 10:14:00,0.00010535040415578384,2019-01-24 10:14:00
2019-01-24 10:15:00,6.860182391429028e-05,2019-01-24 10:15:00
2019-01-24 10:16:00,0.000168560864982022,2019-01-24 10:16:00
2019-01-24 10:17:00,2.0342384193786494e-07,2019-01-24 10:17:00
2019-01-24 10:18:00,4.014657324180126e-06,2019-01-24 10:18:00
2019-01-24 10:19:00,1.1598261872519957e-05,2019-01-24 10:19:00
2019-01-24 10:20:00,6.822162147177027e-07,2019-01-24 10:20:00
2019-01-24 10:21:00,4.85914991113329e-05,2019-01-24 10:21:00
2019-01-24 10:22:00,5.787875153232309e-05,2019-01-24 10:22:00
2019-01-24 10:23:00,2.0724100470506036e-07,2019-01-24 10:23:00
2019-01-24 10:24:00,5.356375817271668e-05,2019-01-24 10:24:00
2019-01-24 10:25:00,7.587108967431114e-05,2019-01-24 10:25:00
2019-01-24 10:26:00,7.055575960315095e-08,2019-01-24 10:26:00
2019-01-24 10:27:00,1.69599961210581e-05,2019-01-24 10:27:00
2019-01-24 10:28:00,0.0001370672266724999,2019-01-24 10:28:00
2019-01-24 10:29:00,7.038098673245481e-07,2019-01-24 10:29:00
2019-01-24 10:30:00,1.4055461063158943e-05,2019-01-24 10:30:00
2019-01-24 10:31:00,1.16377483705287e-05,2019-01-24 10:31:00
2019-01-24 10:32:00,1.3986575011129302e-05,2019-01-24 10:32:00
2019-01-24 10:33:00,3.241345714113807e-05,2019-01-24 10:33:00
2019-01-24 10:34:00,1.3490398118611118e-07,2019-01-24 10:34:00
2019-01-24 10:35:00,3.303202738890237e-05,2019-01-24 10:35:00
2019-01-24 10:36:00,2.0673163340859652e-06,2019-01-24 10:36:00
2019-01-24 10:37:00,2.9610634122870576e-05,2019-01-24 10:37:00
2019-01-24 10:38:00,5.3065383224985476e-09,2019-01-24 10:38:00
2019-01-24 10:39:00,7.179515730522835e-07,2019-01-24 10:39:00
2019-01-24 10:40:00,6.692833242229226e-05,2019-01-24 10:40:00
2019-01-24 10:41:00,6.241548918556476e-06,2019-01-24 10:41:00
2019-01-24 10:42:00,1.4056242935713333e-08,2019-01-24 10:42:00
2019-01-24 10:43:00,2.0448901607582492e-05,2019-01-24 10:43:00
2019-01-24 10:44:00,1.0280636496926557e-05,2019-01-24 10:44:00
2019-01-24 10:45:00,1.9677975342599842e-06,2019-01-24 10:45:00
2019-01-24 10:46:00,3.254343801334531e-06,2019-01-24 10:46:00
2019-01-24 10:47:00,6.0327488632621836e-06,2019-01-24 10:47:00
2019-01-24 10:48:00,0.00015029976679883193,2019-01-24 10:48:00
2019-01-24 10:49:00,5.3789574818519355e-06,2019-01-24 10:49:00
2019-01-24 10:50:00,1.2117069050889334e-05,2019-01-24 10:50:00
2019-01-24 10:51:00,0.00017000721963161215,2019-01-24 10:51:00
2019-01-24 10:52:00,1.81451409271113e-07,2019-01-24 10:52:00
2019-01-24 10:53:00,3.5551691698349076e-05,2019-01-24 10:53:00
