time,error,time
2019-01-24 01:22:00,0.00014978840069152367,2019-01-24 01:22:00
2019-01-24 01:23:00,8.562066537927803e-08,2019-01-24 01:23:00
2019-01-24 01:24:00,7.566574957272053e-06,2019-01-24 01:24:00
2019-01-24 01:25:00,4.158732247458164e-05,2019-01-24 01:25:00
2019-01-24 01:26:00,2.33599436661231e-06,2019-01-24 01:26:00
2019-01-24 01:27:00,6.424576804808747e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,7.142416880916614e-06,2019-01-24 01:28:00
2019-01-24 01:29:00,1.735954780814442e-05,2019-01-24 01:29:00
2019-01-24 01:30:00,1.315158468291669e-05,2019-01-24 01:30:00
2019-01-24 01:31:00,0.00010556811345768078,2019-01-24 01:31:00
2019-01-24 01:32:00,0.00020791809810699228,2019-01-24 01:32:00
2019-01-24 01:33:00,1.7900394371363716e-05,2019-01-24 01:33:00
2019-01-24 01:34:00,0.00034896013650332106,2019-01-24 01:34:00
2019-01-24 01:35:00,0.00020068428751535665,2019-01-24 01:35:00
2019-01-24 01:36:00,0.001473660555683967,2019-01-24 01:36:00
2019-01-24 01:37:00,1.286081850591843e-07,2019-01-24 01:37:00
2019-01-24 01:38:00,8.276011533766547e-05,2019-01-24 01:38:00
2019-01-24 01:39:00,0.00011617417446331458,2019-01-24 01:39:00
2019-01-24 01:40:00,0.00010370851215212503,2019-01-24 01:40:00
2019-01-24 01:41:00,5.476325441596633e-05,2019-01-24 01:41:00
2019-01-24 01:42:00,4.989211816027292e-05,2019-01-24 01:42:00
2019-01-24 01:43:00,8.206202204418168e-05,2019-01-24 01:43:00
2019-01-24 01:44:00,3.397722124112905e-05,2019-01-24 01:44:00
2019-01-24 01:45:00,1.8909354305513806e-05,2019-01-24 01:45:00
2019-01-24 01:46:00,5.205052588917877e-05,2019-01-24 01:46:00
2019-01-24 01:47:00,0.0002837555730091801,2019-01-24 01:47:00
2019-01-24 01:48:00,0.00033733288532576124,2019-01-24 01:48:00
2019-01-24 01:49:00,2.0932570811745763e-05,2019-01-24 01:49:00
2019-01-24 01:50:00,2.185504096652823e-05,2019-01-24 01:50:00
2019-01-24 01:51:00,1.6267149331964681e-06,2019-01-24 01:51:00
2019-01-24 01:52:00,0.0007892705621223408,2019-01-24 01:52:00
2019-01-24 01:53:00,6.123953370579551e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,4.86563538577029e-06,2019-01-24 01:54:00
2019-01-24 01:55:00,1.0772934600247585e-07,2019-01-24 01:55:00
2019-01-24 01:56:00,3.712427811340066e-05,2019-01-24 01:56:00
2019-01-24 01:57:00,2.3903846685360367e-05,2019-01-24 01:57:00
2019-01-24 01:58:00,2.8436557809919037e-05,2019-01-24 01:58:00
2019-01-24 01:59:00,7.305986892187168e-05,2019-01-24 01:59:00
2019-01-24 02:00:00,1.5010055720233549e-05,2019-01-24 02:00:00
2019-01-24 02:01:00,5.821926694232765e-05,2019-01-24 02:01:00
2019-01-24 02:02:00,6.091262662520306e-07,2019-01-24 02:02:00
2019-01-24 02:03:00,0.00020122459774206918,2019-01-24 02:03:00
2019-01-24 02:04:00,1.2284283074332283e-05,2019-01-24 02:04:00
2019-01-24 02:05:00,6.206631121840239e-05,2019-01-24 02:05:00
2019-01-24 02:06:00,9.599963846208298e-08,2019-01-24 02:06:00
2019-01-24 02:07:00,0.0002313220866730234,2019-01-24 02:07:00
2019-01-24 02:08:00,2.6571943144581504e-05,2019-01-24 02:08:00
2019-01-24 02:09:00,1.4848049857767236e-05,2019-01-24 02:09:00
2019-01-24 02:10:00,5.873476815939079e-07,2019-01-24 02:10:00
2019-01-24 02:11:00,3.9553700566392655e-07,2019-01-24 02:11:00
2019-01-24 02:12:00,0.0001248709317840623,2019-01-24 02:12:00
2019-01-24 02:13:00,3.77289083964317e-08,2019-01-24 02:13:00
2019-01-24 02:14:00,5.476150253561753e-06,2019-01-24 02:14:00
2019-01-24 02:15:00,9.086098729608161e-05,2019-01-24 02:15:00
2019-01-24 02:16:00,1.0166812701749923e-06,2019-01-24 02:16:00
2019-01-24 02:17:00,6.4626335781767955e-06,2019-01-24 02:17:00
2019-01-24 02:18:00,8.662620109409067e-05,2019-01-24 02:18:00
2019-01-24 02:19:00,1.687424128940005e-06,2019-01-24 02:19:00
2019-01-24 02:20:00,4.4165315974784645e-06,2019-01-24 02:20:00
2019-01-24 02:21:00,0.0005635057352465025,2019-01-24 02:21:00
2019-01-24 02:22:00,0.00026282265458035044,2019-01-24 02:22:00
2019-01-24 02:23:00,0.000303845128484209,2019-01-24 02:23:00
2019-01-24 02:24:00,2.0668417155888164e-05,2019-01-24 02:24:00
2019-01-24 02:25:00,0.0016408585130313594,2019-01-24 02:25:00
2019-01-24 02:26:00,0.0007043243810983234,2019-01-24 02:26:00
2019-01-24 02:27:00,6.807118353813823e-05,2019-01-24 02:27:00
2019-01-24 02:28:00,4.055591975427034e-05,2019-01-24 02:28:00
2019-01-24 02:29:00,0.0007152540217656483,2019-01-24 02:29:00
2019-01-24 02:30:00,3.060738504475965e-06,2019-01-24 02:30:00
2019-01-24 02:31:00,2.312642886583584e-05,2019-01-24 02:31:00
2019-01-24 02:32:00,3.187632042159482e-06,2019-01-24 02:32:00
2019-01-24 02:33:00,3.7491039554629175e-05,2019-01-24 02:33:00
2019-01-24 02:34:00,6.830283455487635e-05,2019-01-24 02:34:00
2019-01-24 02:35:00,3.687654261087108e-05,2019-01-24 02:35:00
2019-01-24 02:36:00,0.0009581208077178781,2019-01-24 02:36:00
2019-01-24 02:37:00,0.0018839107860909494,2019-01-24 02:37:00
2019-01-24 02:38:00,0.0023290759585461824,2019-01-24 02:38:00
2019-01-24 02:39:00,0.012642361231005853,2019-01-24 02:39:00
2019-01-24 02:40:00,0.0006404898772110177,2019-01-24 02:40:00
2019-01-24 02:41:00,0.0040872073644115095,2019-01-24 02:41:00
2019-01-24 02:42:00,0.006906586436298848,2019-01-24 02:42:00
2019-01-24 02:43:00,0.016009272665719648,2019-01-24 02:43:00
2019-01-24 02:44:00,0.01780829394034577,2019-01-24 02:44:00
2019-01-24 02:45:00,2.256826076087753e-06,2019-01-24 02:45:00
2019-01-24 02:46:00,0.000308253779975895,2019-01-24 02:46:00
2019-01-24 02:47:00,1.468816930473699e-09,2019-01-24 02:47:00
2019-01-24 02:48:00,0.00027095131221790915,2019-01-24 02:48:00
2019-01-24 02:49:00,0.0005051089462813867,2019-01-24 02:49:00
2019-01-24 02:50:00,5.993095908815941e-05,2019-01-24 02:50:00
2019-01-24 02:51:00,7.3897684706921845e-06,2019-01-24 02:51:00
2019-01-24 02:52:00,4.806012353556575e-07,2019-01-24 02:52:00
2019-01-24 02:53:00,3.808620885264612e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,2.0400805540164114e-06,2019-01-24 02:54:00
2019-01-24 02:55:00,2.6911307809395547e-05,2019-01-24 02:55:00
2019-01-24 02:56:00,3.155043895957804e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,7.307290482027127e-05,2019-01-24 02:57:00
2019-01-24 02:58:00,1.5258114756261832e-06,2019-01-24 02:58:00
2019-01-24 02:59:00,1.332864499462463e-05,2019-01-24 02:59:00
2019-01-24 03:00:00,7.788765930029807e-07,2019-01-24 03:00:00
2019-01-24 03:01:00,2.9563436771788128e-05,2019-01-24 03:01:00
2019-01-24 03:02:00,0.00010239876731931841,2019-01-24 03:02:00
2019-01-24 03:03:00,6.246665390570706e-05,2019-01-24 03:03:00
2019-01-24 03:04:00,9.479943274870472e-06,2019-01-24 03:04:00
2019-01-24 03:05:00,5.233946427101837e-07,2019-01-24 03:05:00
2019-01-24 03:06:00,3.640873139022967e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,4.5675553608222146e-07,2019-01-24 03:07:00
2019-01-24 03:08:00,5.037235629928713e-05,2019-01-24 03:08:00
2019-01-24 03:09:00,4.243225182610069e-07,2019-01-24 03:09:00
2019-01-24 03:10:00,1.4891494951689504e-06,2019-01-24 03:10:00
2019-01-24 03:11:00,3.240252859429913e-06,2019-01-24 03:11:00
2019-01-24 03:12:00,3.6066782975687514e-06,2019-01-24 03:12:00
2019-01-24 03:13:00,1.3301251161298218e-05,2019-01-24 03:13:00
2019-01-24 03:14:00,6.164237134998847e-07,2019-01-24 03:14:00
2019-01-24 03:15:00,6.231751799453997e-05,2019-01-24 03:15:00
2019-01-24 03:16:00,3.7620448849132194e-05,2019-01-24 03:16:00
2019-01-24 03:17:00,5.604875785084261e-06,2019-01-24 03:17:00
2019-01-24 03:18:00,0.0001373170948022215,2019-01-24 03:18:00
2019-01-24 03:19:00,0.0002427156837942765,2019-01-24 03:19:00
2019-01-24 03:20:00,1.0460044108330562e-05,2019-01-24 03:20:00
2019-01-24 03:21:00,1.9310949597323852e-05,2019-01-24 03:21:00
2019-01-24 03:22:00,4.986676314917834e-06,2019-01-24 03:22:00
2019-01-24 03:23:00,3.179498023105379e-06,2019-01-24 03:23:00
2019-01-24 03:24:00,5.958071806892846e-07,2019-01-24 03:24:00
2019-01-24 03:25:00,3.6372058443932474e-06,2019-01-24 03:25:00
2019-01-24 03:26:00,7.765540548794768e-05,2019-01-24 03:26:00
2019-01-24 03:27:00,1.7089770683476415e-06,2019-01-24 03:27:00
2019-01-24 03:28:00,9.607127104264469e-05,2019-01-24 03:28:00
2019-01-24 03:29:00,6.232210570962948e-05,2019-01-24 03:29:00
2019-01-24 03:30:00,1.4080056429877299e-05,2019-01-24 03:30:00
2019-01-24 03:31:00,3.912897889900781e-06,2019-01-24 03:31:00
2019-01-24 03:32:00,0.0005931201000685503,2019-01-24 03:32:00
2019-01-24 03:33:00,6.462876780002619e-05,2019-01-24 03:33:00
2019-01-24 03:34:00,0.0001037609105044137,2019-01-24 03:34:00
2019-01-24 03:35:00,0.0003274841674021864,2019-01-24 03:35:00
2019-01-24 03:36:00,7.594181216914942e-05,2019-01-24 03:36:00
2019-01-24 03:37:00,0.00016400046964613072,2019-01-24 03:37:00
2019-01-24 03:38:00,0.00014981212005611276,2019-01-24 03:38:00
2019-01-24 03:39:00,1.6571455140196766e-05,2019-01-24 03:39:00
2019-01-24 03:40:00,5.700088174095868e-05,2019-01-24 03:40:00
2019-01-24 03:41:00,0.00041037544511868506,2019-01-24 03:41:00
2019-01-24 03:42:00,0.0005827977172429464,2019-01-24 03:42:00
2019-01-24 03:43:00,9.246934410237934e-06,2019-01-24 03:43:00
2019-01-24 03:44:00,2.159178610153177e-05,2019-01-24 03:44:00
2019-01-24 03:45:00,3.29112479778022e-05,2019-01-24 03:45:00
2019-01-24 03:46:00,0.00012668508204538036,2019-01-24 03:46:00
2019-01-24 03:47:00,3.882082058202727e-05,2019-01-24 03:47:00
2019-01-24 03:48:00,2.1164769987068096e-05,2019-01-24 03:48:00
2019-01-24 03:49:00,0.0002694325415324648,2019-01-24 03:49:00
2019-01-24 03:50:00,4.6672699024008353e-07,2019-01-24 03:50:00
2019-01-24 03:51:00,1.1745813067142626e-07,2019-01-24 03:51:00
2019-01-24 03:52:00,6.569051129361754e-05,2019-01-24 03:52:00
2019-01-24 03:53:00,2.8777385695689954e-05,2019-01-24 03:53:00
2019-01-24 03:54:00,0.00014431950487361366,2019-01-24 03:54:00
2019-01-24 03:55:00,3.8638923979008205e-05,2019-01-24 03:55:00
2019-01-24 03:56:00,3.1140004580047337e-05,2019-01-24 03:56:00
2019-01-24 03:57:00,1.75342984537544e-05,2019-01-24 03:57:00
2019-01-24 03:58:00,5.939033405537135e-05,2019-01-24 03:58:00
2019-01-24 03:59:00,2.0839299544585203e-05,2019-01-24 03:59:00
2019-01-24 04:00:00,3.321163560913689e-05,2019-01-24 04:00:00
2019-01-24 04:01:00,3.261834356380057e-05,2019-01-24 04:01:00
2019-01-24 04:02:00,2.8511438413853895e-05,2019-01-24 04:02:00
2019-01-24 04:03:00,3.040033337137427e-05,2019-01-24 04:03:00
2019-01-24 04:04:00,4.0553517076441814e-05,2019-01-24 04:04:00
2019-01-24 04:05:00,7.854238258054734e-06,2019-01-24 04:05:00
2019-01-24 04:06:00,2.9537628135221647e-05,2019-01-24 04:06:00
2019-01-24 04:07:00,5.6999567404391474e-08,2019-01-24 04:07:00
2019-01-24 04:08:00,1.1328912790124892e-05,2019-01-24 04:08:00
2019-01-24 04:09:00,6.471094159866518e-05,2019-01-24 04:09:00
2019-01-24 04:10:00,2.6508876911695546e-06,2019-01-24 04:10:00
2019-01-24 04:11:00,3.954256917421668e-06,2019-01-24 04:11:00
2019-01-24 04:12:00,0.00010242242133461291,2019-01-24 04:12:00
2019-01-24 04:13:00,1.9036972559689555e-07,2019-01-24 04:13:00
2019-01-24 04:14:00,0.00011772214028524891,2019-01-24 04:14:00
2019-01-24 04:15:00,0.0003901808706486646,2019-01-24 04:15:00
2019-01-24 04:16:00,5.447814351324472e-05,2019-01-24 04:16:00
2019-01-24 04:17:00,1.408118540565089e-05,2019-01-24 04:17:00
2019-01-24 04:18:00,3.233621107477578e-07,2019-01-24 04:18:00
2019-01-24 04:19:00,4.257044762265818e-06,2019-01-24 04:19:00
2019-01-24 04:20:00,1.0975965197342955e-06,2019-01-24 04:20:00
2019-01-24 04:21:00,4.6268701785760504e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,2.5901485642805303e-05,2019-01-24 04:22:00
2019-01-24 04:23:00,4.81236755855367e-06,2019-01-24 04:23:00
2019-01-24 04:24:00,6.14344951975763e-05,2019-01-24 04:24:00
2019-01-24 04:25:00,1.470348748497331e-06,2019-01-24 04:25:00
2019-01-24 04:26:00,2.5972997791385054e-06,2019-01-24 04:26:00
2019-01-24 04:27:00,7.967126327676803e-06,2019-01-24 04:27:00
2019-01-24 04:28:00,1.9743844583445794e-05,2019-01-24 04:28:00
2019-01-24 04:29:00,6.381313470827449e-06,2019-01-24 04:29:00
2019-01-24 04:30:00,2.6155919324625316e-05,2019-01-24 04:30:00
2019-01-24 04:31:00,1.8739796052034835e-05,2019-01-24 04:31:00
2019-01-24 04:32:00,8.066366477839283e-07,2019-01-24 04:32:00
2019-01-24 04:33:00,8.490932296897345e-06,2019-01-24 04:33:00
2019-01-24 04:34:00,9.395209229701741e-05,2019-01-24 04:34:00
2019-01-24 04:35:00,3.871854679042738e-05,2019-01-24 04:35:00
2019-01-24 04:36:00,9.312515806794925e-05,2019-01-24 04:36:00
2019-01-24 04:37:00,9.808305521810415e-05,2019-01-24 04:37:00
2019-01-24 04:38:00,2.6157283930276113e-07,2019-01-24 04:38:00
2019-01-24 04:39:00,5.855496246864314e-05,2019-01-24 04:39:00
2019-01-24 04:40:00,9.995620183696654e-08,2019-01-24 04:40:00
2019-01-24 04:41:00,0.00016110066113298447,2019-01-24 04:41:00
2019-01-24 04:42:00,2.8912808056024044e-05,2019-01-24 04:42:00
2019-01-24 04:43:00,1.656631300209922e-06,2019-01-24 04:43:00
2019-01-24 04:44:00,3.584601311471711e-05,2019-01-24 04:44:00
2019-01-24 04:45:00,2.872075371131356e-05,2019-01-24 04:45:00
2019-01-24 04:46:00,5.148279908156612e-05,2019-01-24 04:46:00
2019-01-24 04:47:00,5.402086337311196e-05,2019-01-24 04:47:00
2019-01-24 04:48:00,0.00022477463803897307,2019-01-24 04:48:00
2019-01-24 04:49:00,0.00027438480421894206,2019-01-24 04:49:00
2019-01-24 04:50:00,2.4078861956976984e-05,2019-01-24 04:50:00
2019-01-24 04:51:00,2.414747500874354e-07,2019-01-24 04:51:00
2019-01-24 04:52:00,5.052748302044607e-05,2019-01-24 04:52:00
2019-01-24 04:53:00,4.790604938514075e-06,2019-01-24 04:53:00
2019-01-24 04:54:00,5.722063367449087e-06,2019-01-24 04:54:00
2019-01-24 04:55:00,4.241329409447334e-06,2019-01-24 04:55:00
2019-01-24 04:56:00,1.939782453457346e-05,2019-01-24 04:56:00
2019-01-24 04:57:00,9.07154682154853e-06,2019-01-24 04:57:00
2019-01-24 04:58:00,4.526717482386639e-05,2019-01-24 04:58:00
2019-01-24 04:59:00,7.186317901675873e-06,2019-01-24 04:59:00
2019-01-24 05:00:00,3.2406195434076e-05,2019-01-24 05:00:00
2019-01-24 05:01:00,1.1480416549878822e-05,2019-01-24 05:01:00
2019-01-24 05:02:00,1.533341548118667e-06,2019-01-24 05:02:00
2019-01-24 05:03:00,0.0003234616831089416,2019-01-24 05:03:00
2019-01-24 05:04:00,7.294468124085864e-07,2019-01-24 05:04:00
2019-01-24 05:05:00,2.381925780345878e-09,2019-01-24 05:05:00
2019-01-24 05:06:00,2.896668878963575e-05,2019-01-24 05:06:00
2019-01-24 05:07:00,0.000436026621295853,2019-01-24 05:07:00
2019-01-24 05:08:00,8.08851846703128e-05,2019-01-24 05:08:00
2019-01-24 05:09:00,5.839820525173268e-05,2019-01-24 05:09:00
2019-01-24 05:10:00,0.0014493127156709222,2019-01-24 05:10:00
2019-01-24 05:11:00,0.001207403243362049,2019-01-24 05:11:00
2019-01-24 05:12:00,2.435809392010741e-07,2019-01-24 05:12:00
2019-01-24 05:13:00,4.304254553599254e-06,2019-01-24 05:13:00
2019-01-24 05:14:00,0.00012251295259071477,2019-01-24 05:14:00
2019-01-24 05:15:00,1.2123064995262652e-11,2019-01-24 05:15:00
2019-01-24 05:16:00,2.8800042554246622e-08,2019-01-24 05:16:00
2019-01-24 05:17:00,3.8674907571386746e-05,2019-01-24 05:17:00
2019-01-24 05:18:00,0.00012275007621291554,2019-01-24 05:18:00
2019-01-24 05:19:00,6.257219678287341e-05,2019-01-24 05:19:00
2019-01-24 05:20:00,3.1517627210749826e-05,2019-01-24 05:20:00
2019-01-24 05:21:00,8.954683445166978e-05,2019-01-24 05:21:00
2019-01-24 05:22:00,7.059395698603112e-06,2019-01-24 05:22:00
2019-01-24 05:23:00,1.413258121033353e-05,2019-01-24 05:23:00
2019-01-24 05:24:00,0.00011002357059985437,2019-01-24 05:24:00
2019-01-24 05:25:00,9.592698947420582e-06,2019-01-24 05:25:00
2019-01-24 05:26:00,9.571139762776814e-06,2019-01-24 05:26:00
2019-01-24 05:27:00,4.264020188272598e-05,2019-01-24 05:27:00
2019-01-24 05:28:00,2.115604971025075e-05,2019-01-24 05:28:00
2019-01-24 05:29:00,9.129477443755679e-06,2019-01-24 05:29:00
2019-01-24 05:30:00,8.267845607200895e-05,2019-01-24 05:30:00
2019-01-24 05:31:00,0.0002034468869546186,2019-01-24 05:31:00
2019-01-24 05:32:00,0.0001323549227567177,2019-01-24 05:32:00
2019-01-24 05:33:00,8.859041642718907e-05,2019-01-24 05:33:00
2019-01-24 05:34:00,0.00010340507055226344,2019-01-24 05:34:00
2019-01-24 05:35:00,4.592157620251091e-05,2019-01-24 05:35:00
2019-01-24 05:36:00,4.948182526308101e-05,2019-01-24 05:36:00
2019-01-24 05:37:00,3.1093278829075614e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,7.586262184429207e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,1.9020418116304164e-05,2019-01-24 05:39:00
2019-01-24 05:40:00,2.7455561081775277e-07,2019-01-24 05:40:00
2019-01-24 05:41:00,8.087775360827261e-07,2019-01-24 05:41:00
2019-01-24 05:42:00,0.0001866456991180233,2019-01-24 05:42:00
2019-01-24 05:43:00,0.00014417126121698623,2019-01-24 05:43:00
2019-01-24 05:44:00,1.2836290314091314e-06,2019-01-24 05:44:00
2019-01-24 05:45:00,1.2227092554421202e-06,2019-01-24 05:45:00
2019-01-24 05:46:00,9.908039027820122e-06,2019-01-24 05:46:00
2019-01-24 05:47:00,6.912387837403317e-06,2019-01-24 05:47:00
2019-01-24 05:48:00,8.981282996318354e-06,2019-01-24 05:48:00
2019-01-24 05:49:00,1.1704062192734617e-06,2019-01-24 05:49:00
2019-01-24 05:50:00,1.7977046935610713e-05,2019-01-24 05:50:00
2019-01-24 05:51:00,2.1944855110128592e-05,2019-01-24 05:51:00
2019-01-24 05:52:00,3.966723327338624e-05,2019-01-24 05:52:00
2019-01-24 05:53:00,1.3982619784501693e-05,2019-01-24 05:53:00
2019-01-24 05:54:00,2.0460538652816e-05,2019-01-24 05:54:00
2019-01-24 05:55:00,6.938693894766826e-06,2019-01-24 05:55:00
2019-01-24 05:56:00,8.666565612870713e-08,2019-01-24 05:56:00
2019-01-24 05:57:00,6.739248972852347e-07,2019-01-24 05:57:00
2019-01-24 05:58:00,4.663577981956551e-06,2019-01-24 05:58:00
2019-01-24 05:59:00,2.3154343687357456e-06,2019-01-24 05:59:00
2019-01-24 06:00:00,1.9063967200246482e-05,2019-01-24 06:00:00
2019-01-24 06:01:00,7.785893666124918e-07,2019-01-24 06:01:00
2019-01-24 06:02:00,1.2693561385469193e-05,2019-01-24 06:02:00
2019-01-24 06:03:00,4.65503749955601e-06,2019-01-24 06:03:00
2019-01-24 06:04:00,5.853794141555023e-06,2019-01-24 06:04:00
2019-01-24 06:05:00,4.638399882856609e-05,2019-01-24 06:05:00
2019-01-24 06:06:00,0.00013818865299530214,2019-01-24 06:06:00
2019-01-24 06:07:00,2.914661476268e-06,2019-01-24 06:07:00
2019-01-24 06:08:00,1.0796644118650953e-06,2019-01-24 06:08:00
2019-01-24 06:09:00,1.3701689933183292e-05,2019-01-24 06:09:00
2019-01-24 06:10:00,7.229025971028373e-05,2019-01-24 06:10:00
2019-01-24 06:11:00,2.4827355636590195e-06,2019-01-24 06:11:00
2019-01-24 06:12:00,5.711917598115167e-06,2019-01-24 06:12:00
2019-01-24 06:13:00,1.2503002663517333e-05,2019-01-24 06:13:00
2019-01-24 06:14:00,6.0497604504223805e-05,2019-01-24 06:14:00
2019-01-24 06:15:00,3.024931591992354e-05,2019-01-24 06:15:00
2019-01-24 06:16:00,6.371528202452265e-08,2019-01-24 06:16:00
2019-01-24 06:17:00,0.00015553180343817508,2019-01-24 06:17:00
2019-01-24 06:18:00,0.0001763551665529971,2019-01-24 06:18:00
2019-01-24 06:19:00,9.839764482756684e-05,2019-01-24 06:19:00
2019-01-24 06:20:00,0.00011975547005272315,2019-01-24 06:20:00
2019-01-24 06:21:00,8.648946883973765e-05,2019-01-24 06:21:00
2019-01-24 06:22:00,2.227986937133828e-05,2019-01-24 06:22:00
2019-01-24 06:23:00,0.00014116431697246712,2019-01-24 06:23:00
2019-01-24 06:24:00,0.0003795075090961103,2019-01-24 06:24:00
2019-01-24 06:25:00,2.6636555124621147e-05,2019-01-24 06:25:00
2019-01-24 06:26:00,8.602087216700029e-07,2019-01-24 06:26:00
2019-01-24 06:27:00,0.00011285967035526652,2019-01-24 06:27:00
2019-01-24 06:28:00,6.845417302461301e-06,2019-01-24 06:28:00
2019-01-24 06:29:00,0.00010442660940937769,2019-01-24 06:29:00
2019-01-24 06:30:00,0.00025789416918803906,2019-01-24 06:30:00
2019-01-24 06:31:00,2.041574865740472e-05,2019-01-24 06:31:00
2019-01-24 06:32:00,5.8030297187282144e-08,2019-01-24 06:32:00
2019-01-24 06:33:00,5.041927537458355e-06,2019-01-24 06:33:00
2019-01-24 06:34:00,9.733057217287865e-05,2019-01-24 06:34:00
2019-01-24 06:35:00,5.1293634760051906e-05,2019-01-24 06:35:00
2019-01-24 06:36:00,4.59076827415137e-05,2019-01-24 06:36:00
