time,error,time
2019-01-24 03:51:00,6.104494926121017e-08,2019-01-24 03:51:00
2019-01-24 03:52:00,7.585271276195249e-07,2019-01-24 03:52:00
2019-01-24 03:53:00,2.356370697820405e-07,2019-01-24 03:53:00
2019-01-24 03:54:00,2.145532747795087e-06,2019-01-24 03:54:00
2019-01-24 03:55:00,5.367103864399012e-09,2019-01-24 03:55:00
2019-01-24 03:56:00,8.37997420089067e-07,2019-01-24 03:56:00
2019-01-24 03:57:00,2.9756068657552046e-06,2019-01-24 03:57:00
2019-01-24 03:58:00,3.5968608969038937e-06,2019-01-24 03:58:00
2019-01-24 03:59:00,4.771810189936019e-07,2019-01-24 03:59:00
2019-01-24 04:00:00,2.3919424374375847e-08,2019-01-24 04:00:00
2019-01-24 04:01:00,1.446444583220484e-07,2019-01-24 04:01:00
2019-01-24 04:02:00,4.368215689645064e-06,2019-01-24 04:02:00
2019-01-24 04:03:00,6.873960719365933e-06,2019-01-24 04:03:00
2019-01-24 04:04:00,3.845196002042668e-06,2019-01-24 04:04:00
2019-01-24 04:05:00,8.957152325434473e-06,2019-01-24 04:05:00
2019-01-24 04:06:00,1.872479955612137e-07,2019-01-24 04:06:00
2019-01-24 04:07:00,1.2987632555259492e-05,2019-01-24 04:07:00
2019-01-24 04:08:00,3.7315637583254915e-06,2019-01-24 04:08:00
2019-01-24 04:09:00,2.988693326090195e-06,2019-01-24 04:09:00
2019-01-24 04:10:00,9.228312948556326e-09,2019-01-24 04:10:00
2019-01-24 04:11:00,2.760291606085318e-06,2019-01-24 04:11:00
2019-01-24 04:12:00,8.368886926853021e-08,2019-01-24 04:12:00
2019-01-24 04:13:00,7.895678477967828e-08,2019-01-24 04:13:00
2019-01-24 04:14:00,1.160961173190349e-06,2019-01-24 04:14:00
2019-01-24 04:15:00,9.93832690006722e-07,2019-01-24 04:15:00
2019-01-24 04:16:00,1.4266742069805718e-06,2019-01-24 04:16:00
2019-01-24 04:17:00,6.82407951494744e-07,2019-01-24 04:17:00
2019-01-24 04:18:00,3.7381745920745705e-07,2019-01-24 04:18:00
2019-01-24 04:19:00,6.08176696481883e-07,2019-01-24 04:19:00
2019-01-24 04:20:00,6.319594598572036e-07,2019-01-24 04:20:00
2019-01-24 04:21:00,1.2211065909202127e-07,2019-01-24 04:21:00
2019-01-24 04:22:00,9.003469508237193e-08,2019-01-24 04:22:00
2019-01-24 04:23:00,2.2394877198647762e-08,2019-01-24 04:23:00
2019-01-24 04:24:00,1.1600422283467045e-06,2019-01-24 04:24:00
2019-01-24 04:25:00,1.019448930125392e-06,2019-01-24 04:25:00
2019-01-24 04:26:00,2.941002537393969e-07,2019-01-24 04:26:00
2019-01-24 04:27:00,7.840151206870503e-07,2019-01-24 04:27:00
2019-01-24 04:28:00,3.354063759678474e-07,2019-01-24 04:28:00
2019-01-24 04:29:00,3.4078814969298696e-07,2019-01-24 04:29:00
2019-01-24 04:30:00,3.3667992206405253e-07,2019-01-24 04:30:00
2019-01-24 04:31:00,2.886881334661218e-07,2019-01-24 04:31:00
2019-01-24 04:32:00,7.121737810810295e-09,2019-01-24 04:32:00
2019-01-24 04:33:00,4.777060024408318e-07,2019-01-24 04:33:00
2019-01-24 04:34:00,1.5046480924175836e-07,2019-01-24 04:34:00
2019-01-24 04:35:00,1.2654020820593347e-08,2019-01-24 04:35:00
2019-01-24 04:36:00,3.36653082055483e-07,2019-01-24 04:36:00
2019-01-24 04:37:00,1.4809984279845943e-08,2019-01-24 04:37:00
2019-01-24 04:38:00,2.7629302875168834e-07,2019-01-24 04:38:00
2019-01-24 04:39:00,1.169816409145853e-07,2019-01-24 04:39:00
2019-01-24 04:40:00,6.290395378880223e-07,2019-01-24 04:40:00
2019-01-24 04:41:00,2.7957219049676564e-08,2019-01-24 04:41:00
2019-01-24 04:42:00,2.1474854936884834e-08,2019-01-24 04:42:00
2019-01-24 04:43:00,1.3652482953847478e-06,2019-01-24 04:43:00
2019-01-24 04:44:00,3.2896266647465502e-06,2019-01-24 04:44:00
2019-01-24 04:45:00,8.355171663034825e-07,2019-01-24 04:45:00
2019-01-24 04:46:00,6.650537779335883e-08,2019-01-24 04:46:00
2019-01-24 04:47:00,1.890658027929668e-07,2019-01-24 04:47:00
2019-01-24 04:48:00,6.76552823514222e-07,2019-01-24 04:48:00
2019-01-24 04:49:00,1.4895247431640123e-08,2019-01-24 04:49:00
2019-01-24 04:50:00,1.991682354708673e-06,2019-01-24 04:50:00
2019-01-24 04:51:00,8.280244286652691e-06,2019-01-24 04:51:00
2019-01-24 04:52:00,1.8964350147468433e-06,2019-01-24 04:52:00
2019-01-24 04:53:00,5.49161833455925e-07,2019-01-24 04:53:00
2019-01-24 04:54:00,3.827675310399404e-06,2019-01-24 04:54:00
2019-01-24 04:55:00,5.246609269105274e-06,2019-01-24 04:55:00
2019-01-24 04:56:00,2.857934204070045e-07,2019-01-24 04:56:00
2019-01-24 04:57:00,6.246394196334797e-06,2019-01-24 04:57:00
2019-01-24 04:58:00,1.4673509122414944e-07,2019-01-24 04:58:00
2019-01-24 04:59:00,8.117239705951e-08,2019-01-24 04:59:00
2019-01-24 05:00:00,2.832302493206029e-07,2019-01-24 05:00:00
2019-01-24 05:01:00,6.79684955340092e-08,2019-01-24 05:01:00
2019-01-24 05:02:00,2.150688523006881e-06,2019-01-24 05:02:00
2019-01-24 05:03:00,1.4347207691233528e-06,2019-01-24 05:03:00
2019-01-24 05:04:00,1.7793883932722912e-06,2019-01-24 05:04:00
2019-01-24 05:05:00,3.5300684567044504e-06,2019-01-24 05:05:00
2019-01-24 05:06:00,5.804831336635552e-07,2019-01-24 05:06:00
2019-01-24 05:07:00,2.771312981144886e-07,2019-01-24 05:07:00
2019-01-24 05:08:00,1.833882060839948e-05,2019-01-24 05:08:00
2019-01-24 05:09:00,6.651854062068401e-08,2019-01-24 05:09:00
2019-01-24 05:10:00,1.2402411150784133e-05,2019-01-24 05:10:00
2019-01-24 05:11:00,5.936234237992732e-09,2019-01-24 05:11:00
2019-01-24 05:12:00,1.308398539093078e-06,2019-01-24 05:12:00
2019-01-24 05:13:00,1.0295982106487422e-07,2019-01-24 05:13:00
2019-01-24 05:14:00,2.1515285566890303e-07,2019-01-24 05:14:00
2019-01-24 05:15:00,3.0749434986466165e-06,2019-01-24 05:15:00
2019-01-24 05:16:00,4.0799459206466157e-07,2019-01-24 05:16:00
2019-01-24 05:17:00,4.440229201120465e-08,2019-01-24 05:17:00
2019-01-24 05:18:00,1.9220032719936552e-07,2019-01-24 05:18:00
2019-01-24 05:19:00,1.1806957831631722e-07,2019-01-24 05:19:00
2019-01-24 05:20:00,1.4590599366668458e-07,2019-01-24 05:20:00
2019-01-24 05:21:00,5.508047022402288e-07,2019-01-24 05:21:00
2019-01-24 05:22:00,2.7123775460282817e-06,2019-01-24 05:22:00
2019-01-24 05:23:00,9.985979258627528e-08,2019-01-24 05:23:00
2019-01-24 05:24:00,2.3513423811479764e-08,2019-01-24 05:24:00
2019-01-24 05:25:00,9.692122340504968e-07,2019-01-24 05:25:00
2019-01-24 05:26:00,1.7910673580444014e-07,2019-01-24 05:26:00
2019-01-24 05:27:00,1.890300724473148e-07,2019-01-24 05:27:00
2019-01-24 05:28:00,3.479006029485277e-07,2019-01-24 05:28:00
2019-01-24 05:29:00,6.200981402610432e-07,2019-01-24 05:29:00
2019-01-24 05:30:00,1.6755183572811315e-07,2019-01-24 05:30:00
2019-01-24 05:31:00,6.675537086739028e-08,2019-01-24 05:31:00
2019-01-24 05:32:00,2.353735274522114e-08,2019-01-24 05:32:00
2019-01-24 05:33:00,4.7606910078936675e-07,2019-01-24 05:33:00
2019-01-24 05:34:00,1.7386934585889943e-06,2019-01-24 05:34:00
2019-01-24 05:35:00,3.2751970739797705e-10,2019-01-24 05:35:00
2019-01-24 05:36:00,3.0815464792695944e-07,2019-01-24 05:36:00
2019-01-24 05:37:00,1.3907602870560271e-06,2019-01-24 05:37:00
2019-01-24 05:38:00,1.8419989918997346e-06,2019-01-24 05:38:00
2019-01-24 05:39:00,4.0050813755631795e-07,2019-01-24 05:39:00
2019-01-24 05:40:00,6.902208844010504e-08,2019-01-24 05:40:00
2019-01-24 05:41:00,2.06661936967799e-06,2019-01-24 05:41:00
2019-01-24 05:42:00,2.0969949958305346e-06,2019-01-24 05:42:00
2019-01-24 05:43:00,1.9076034180369794e-06,2019-01-24 05:43:00
2019-01-24 05:44:00,2.00255414754219e-06,2019-01-24 05:44:00
2019-01-24 05:45:00,3.4533614064159906e-10,2019-01-24 05:45:00
2019-01-24 05:46:00,7.304706128785727e-07,2019-01-24 05:46:00
2019-01-24 05:47:00,1.521628299324503e-07,2019-01-24 05:47:00
2019-01-24 05:48:00,1.5041640569407652e-06,2019-01-24 05:48:00
2019-01-24 05:49:00,6.5902086310520724e-09,2019-01-24 05:49:00
2019-01-24 05:50:00,1.2860589528996058e-06,2019-01-24 05:50:00
2019-01-24 05:51:00,3.7921496816988605e-07,2019-01-24 05:51:00
2019-01-24 05:52:00,1.689288880251903e-07,2019-01-24 05:52:00
2019-01-24 05:53:00,3.0574534381059335e-08,2019-01-24 05:53:00
2019-01-24 05:54:00,2.9238509308055244e-07,2019-01-24 05:54:00
2019-01-24 05:55:00,3.027135038443009e-09,2019-01-24 05:55:00
2019-01-24 05:56:00,8.760281852288892e-09,2019-01-24 05:56:00
2019-01-24 05:57:00,1.9974414951829952e-07,2019-01-24 05:57:00
2019-01-24 05:58:00,8.453813420926317e-07,2019-01-24 05:58:00
2019-01-24 05:59:00,2.0082646713287098e-08,2019-01-24 05:59:00
2019-01-24 06:00:00,5.03130134659393e-07,2019-01-24 06:00:00
2019-01-24 06:01:00,4.164739539721529e-07,2019-01-24 06:01:00
2019-01-24 06:02:00,3.5158706398095803e-10,2019-01-24 06:02:00
2019-01-24 06:03:00,1.4639760610362788e-10,2019-01-24 06:03:00
2019-01-24 06:04:00,4.826721338690116e-09,2019-01-24 06:04:00
2019-01-24 06:05:00,4.493533199822552e-07,2019-01-24 06:05:00
2019-01-24 06:06:00,2.0545615478359463e-06,2019-01-24 06:06:00
2019-01-24 06:07:00,2.4899738589702124e-07,2019-01-24 06:07:00
2019-01-24 06:08:00,7.292996829362597e-07,2019-01-24 06:08:00
2019-01-24 06:09:00,1.7754231320963685e-06,2019-01-24 06:09:00
2019-01-24 06:10:00,1.1668314920174632e-05,2019-01-24 06:10:00
2019-01-24 06:11:00,3.821092584647787e-05,2019-01-24 06:11:00
2019-01-24 06:12:00,6.23469421238747e-07,2019-01-24 06:12:00
2019-01-24 06:13:00,2.2372897914148874e-06,2019-01-24 06:13:00
2019-01-24 06:14:00,1.0019775624816067e-06,2019-01-24 06:14:00
2019-01-24 06:15:00,9.016055719720909e-08,2019-01-24 06:15:00
2019-01-24 06:16:00,6.466046583541752e-07,2019-01-24 06:16:00
2019-01-24 06:17:00,1.8121758330811598e-06,2019-01-24 06:17:00
2019-01-24 06:18:00,8.16717522716233e-08,2019-01-24 06:18:00
2019-01-24 06:19:00,2.917039181330995e-08,2019-01-24 06:19:00
2019-01-24 06:20:00,2.9216715968562286e-06,2019-01-24 06:20:00
2019-01-24 06:21:00,4.61098561928215e-06,2019-01-24 06:21:00
2019-01-24 06:22:00,1.7317917203456794e-06,2019-01-24 06:22:00
2019-01-24 06:23:00,1.3818744228465657e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,5.235592211326789e-07,2019-01-24 06:24:00
2019-01-24 06:25:00,2.09339028427472e-06,2019-01-24 06:25:00
2019-01-24 06:26:00,7.874144608806957e-07,2019-01-24 06:26:00
2019-01-24 06:27:00,3.8064490718315294e-07,2019-01-24 06:27:00
2019-01-24 06:28:00,6.342598387831863e-07,2019-01-24 06:28:00
2019-01-24 06:29:00,4.0993997209418544e-07,2019-01-24 06:29:00
2019-01-24 06:30:00,2.5324282856139334e-06,2019-01-24 06:30:00
2019-01-24 06:31:00,2.5223062156648463e-07,2019-01-24 06:31:00
2019-01-24 06:32:00,1.4701578304174433e-06,2019-01-24 06:32:00
