time,error,time
2019-01-24 01:12:00,3.4282186972534297e-06,2019-01-24 01:12:00
2019-01-24 01:13:00,0.00022499507208511622,2019-01-24 01:13:00
2019-01-24 01:14:00,3.3358609102240536e-07,2019-01-24 01:14:00
2019-01-24 01:15:00,0.0002105826257482454,2019-01-24 01:15:00
2019-01-24 01:16:00,2.292378390341552e-06,2019-01-24 01:16:00
2019-01-24 01:17:00,3.9505818714792943e-05,2019-01-24 01:17:00
2019-01-24 01:18:00,1.2516511184623441e-05,2019-01-24 01:18:00
2019-01-24 01:19:00,4.34561958762787e-05,2019-01-24 01:19:00
2019-01-24 01:20:00,1.951587581007568e-05,2019-01-24 01:20:00
2019-01-24 01:21:00,1.1428680286412003e-06,2019-01-24 01:21:00
2019-01-24 01:22:00,9.836592330042337e-07,2019-01-24 01:22:00
2019-01-24 01:23:00,9.351525307209965e-06,2019-01-24 01:23:00
2019-01-24 01:24:00,1.1033865420926783e-08,2019-01-24 01:24:00
2019-01-24 01:25:00,1.899347564946904e-06,2019-01-24 01:25:00
2019-01-24 01:26:00,7.1530988565154046e-06,2019-01-24 01:26:00
2019-01-24 01:27:00,2.5912959369824428e-06,2019-01-24 01:27:00
2019-01-24 01:28:00,3.885432389833931e-05,2019-01-24 01:28:00
2019-01-24 01:29:00,0.00019431438831058655,2019-01-24 01:29:00
2019-01-24 01:30:00,4.910466205470526e-06,2019-01-24 01:30:00
2019-01-24 01:31:00,2.0129033963262615e-05,2019-01-24 01:31:00
2019-01-24 01:32:00,1.3272160690587412e-06,2019-01-24 01:32:00
2019-01-24 01:33:00,0.00024078102299892248,2019-01-24 01:33:00
2019-01-24 01:34:00,1.129162527269714e-07,2019-01-24 01:34:00
2019-01-24 01:35:00,0.00031937859979877905,2019-01-24 01:35:00
2019-01-24 01:36:00,8.223302567896751e-05,2019-01-24 01:36:00
2019-01-24 01:37:00,1.1964059188742843e-05,2019-01-24 01:37:00
2019-01-24 01:38:00,0.00039847921532844364,2019-01-24 01:38:00
2019-01-24 01:39:00,0.0004971230542818335,2019-01-24 01:39:00
2019-01-24 01:40:00,8.751350225669682e-05,2019-01-24 01:40:00
2019-01-24 01:41:00,7.513402786024234e-05,2019-01-24 01:41:00
2019-01-24 01:42:00,3.438598370240333e-05,2019-01-24 01:42:00
2019-01-24 01:43:00,0.00021494047335644296,2019-01-24 01:43:00
2019-01-24 01:44:00,2.7515569259969566e-05,2019-01-24 01:44:00
2019-01-24 01:45:00,5.436329123617389e-06,2019-01-24 01:45:00
2019-01-24 01:46:00,1.3815237758592192e-06,2019-01-24 01:46:00
2019-01-24 01:47:00,6.392304650868554e-05,2019-01-24 01:47:00
2019-01-24 01:48:00,6.630568279896996e-06,2019-01-24 01:48:00
2019-01-24 01:49:00,8.769414116209423e-06,2019-01-24 01:49:00
2019-01-24 01:50:00,7.239678459966827e-06,2019-01-24 01:50:00
2019-01-24 01:51:00,6.0079977973315984e-06,2019-01-24 01:51:00
2019-01-24 01:52:00,1.319180726900465e-06,2019-01-24 01:52:00
2019-01-24 01:53:00,2.1965809371373078e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,3.43450982109547e-05,2019-01-24 01:54:00
2019-01-24 01:55:00,5.996649591604126e-06,2019-01-24 01:55:00
2019-01-24 01:56:00,1.8190866371120167e-07,2019-01-24 01:56:00
2019-01-24 01:57:00,4.1748740588209614e-05,2019-01-24 01:57:00
2019-01-24 01:58:00,6.236516454791361e-05,2019-01-24 01:58:00
2019-01-24 01:59:00,9.679701504428121e-06,2019-01-24 01:59:00
2019-01-24 02:00:00,2.744784025821764e-06,2019-01-24 02:00:00
2019-01-24 02:01:00,1.4218679140846427e-05,2019-01-24 02:01:00
2019-01-24 02:02:00,4.038618530317322e-05,2019-01-24 02:02:00
2019-01-24 02:03:00,6.882192945332146e-05,2019-01-24 02:03:00
2019-01-24 02:04:00,3.111271094394869e-05,2019-01-24 02:04:00
2019-01-24 02:05:00,1.4877424223208376e-06,2019-01-24 02:05:00
2019-01-24 02:06:00,9.990579378316379e-05,2019-01-24 02:06:00
2019-01-24 02:07:00,3.898983466030155e-06,2019-01-24 02:07:00
2019-01-24 02:08:00,3.352293119704403e-05,2019-01-24 02:08:00
2019-01-24 02:09:00,4.158462681505671e-06,2019-01-24 02:09:00
2019-01-24 02:10:00,2.3788825481636378e-07,2019-01-24 02:10:00
2019-01-24 02:11:00,8.972684438807445e-06,2019-01-24 02:11:00
2019-01-24 02:12:00,1.2057969911509303e-05,2019-01-24 02:12:00
2019-01-24 02:13:00,8.591273733010844e-07,2019-01-24 02:13:00
2019-01-24 02:14:00,3.0693213669630606e-05,2019-01-24 02:14:00
2019-01-24 02:15:00,4.125562387144548e-05,2019-01-24 02:15:00
2019-01-24 02:16:00,8.135478592646036e-06,2019-01-24 02:16:00
2019-01-24 02:17:00,4.339395172930928e-06,2019-01-24 02:17:00
2019-01-24 02:18:00,1.5624582589583412e-05,2019-01-24 02:18:00
2019-01-24 02:19:00,6.185836488698939e-05,2019-01-24 02:19:00
2019-01-24 02:20:00,6.008913814086164e-05,2019-01-24 02:20:00
2019-01-24 02:21:00,4.9126466885158576e-05,2019-01-24 02:21:00
2019-01-24 02:22:00,6.747381937823877e-05,2019-01-24 02:22:00
2019-01-24 02:23:00,3.849085923309707e-06,2019-01-24 02:23:00
2019-01-24 02:24:00,1.763899865121142e-05,2019-01-24 02:24:00
2019-01-24 02:25:00,4.039535523423626e-05,2019-01-24 02:25:00
2019-01-24 02:26:00,0.00011228643156521139,2019-01-24 02:26:00
2019-01-24 02:27:00,3.621893573277546e-05,2019-01-24 02:27:00
2019-01-24 02:28:00,2.02117994219291e-05,2019-01-24 02:28:00
2019-01-24 02:29:00,4.288501560818832e-06,2019-01-24 02:29:00
2019-01-24 02:30:00,2.273510301624721e-05,2019-01-24 02:30:00
2019-01-24 02:31:00,7.608627001283395e-06,2019-01-24 02:31:00
2019-01-24 02:32:00,1.685982200869488e-07,2019-01-24 02:32:00
2019-01-24 02:33:00,8.779523823217829e-06,2019-01-24 02:33:00
2019-01-24 02:34:00,2.0409762753325816e-05,2019-01-24 02:34:00
2019-01-24 02:35:00,7.34711796559767e-05,2019-01-24 02:35:00
2019-01-24 02:36:00,0.0006107474134407705,2019-01-24 02:36:00
2019-01-24 02:37:00,0.0018123964610157583,2019-01-24 02:37:00
2019-01-24 02:38:00,0.009455010229253866,2019-01-24 02:38:00
2019-01-24 02:39:00,0.0003929471779602186,2019-01-24 02:39:00
2019-01-24 02:40:00,8.175310586763813e-05,2019-01-24 02:40:00
2019-01-24 02:41:00,0.023935242203381814,2019-01-24 02:41:00
2019-01-24 02:42:00,0.010777079253612497,2019-01-24 02:42:00
2019-01-24 02:43:00,0.044192424883960746,2019-01-24 02:43:00
2019-01-24 02:44:00,0.0037831865106686745,2019-01-24 02:44:00
2019-01-24 02:45:00,4.11393139425556e-08,2019-01-24 02:45:00
2019-01-24 02:46:00,0.00033234160916699717,2019-01-24 02:46:00
2019-01-24 02:47:00,2.6856778387615284e-05,2019-01-24 02:47:00
2019-01-24 02:48:00,2.720618280570096e-05,2019-01-24 02:48:00
2019-01-24 02:49:00,0.0007234388510804608,2019-01-24 02:49:00
2019-01-24 02:50:00,2.669663571870612e-06,2019-01-24 02:50:00
2019-01-24 02:51:00,0.0004933364139827441,2019-01-24 02:51:00
2019-01-24 02:52:00,1.6467458316321711e-06,2019-01-24 02:52:00
2019-01-24 02:53:00,3.234414766371637e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,4.417687865666499e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,5.600713009560481e-05,2019-01-24 02:55:00
2019-01-24 02:56:00,0.00012679432799432797,2019-01-24 02:56:00
2019-01-24 02:57:00,4.650856966966616e-05,2019-01-24 02:57:00
2019-01-24 02:58:00,7.01088701274708e-05,2019-01-24 02:58:00
2019-01-24 02:59:00,3.50940282903129e-05,2019-01-24 02:59:00
2019-01-24 03:00:00,4.907846274366811e-05,2019-01-24 03:00:00
2019-01-24 03:01:00,0.00011673008429774073,2019-01-24 03:01:00
2019-01-24 03:02:00,1.2970090148203331e-06,2019-01-24 03:02:00
2019-01-24 03:03:00,7.20822080714339e-05,2019-01-24 03:03:00
2019-01-24 03:04:00,5.119605582784181e-06,2019-01-24 03:04:00
2019-01-24 03:05:00,1.2071418254422584e-05,2019-01-24 03:05:00
2019-01-24 03:06:00,3.398487747510801e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,1.577573516008883e-05,2019-01-24 03:07:00
2019-01-24 03:08:00,8.22296757166163e-06,2019-01-24 03:08:00
2019-01-24 03:09:00,2.023888341166795e-06,2019-01-24 03:09:00
2019-01-24 03:10:00,3.792972509566387e-05,2019-01-24 03:10:00
2019-01-24 03:11:00,1.1438941394829477e-05,2019-01-24 03:11:00
2019-01-24 03:12:00,4.511046304980061e-05,2019-01-24 03:12:00
2019-01-24 03:13:00,7.118526184235054e-06,2019-01-24 03:13:00
2019-01-24 03:14:00,9.710255584375051e-05,2019-01-24 03:14:00
2019-01-24 03:15:00,2.6454610731126886e-05,2019-01-24 03:15:00
2019-01-24 03:16:00,5.622298866781288e-05,2019-01-24 03:16:00
2019-01-24 03:17:00,5.487402328186798e-06,2019-01-24 03:17:00
2019-01-24 03:18:00,1.9284811808710758e-07,2019-01-24 03:18:00
2019-01-24 03:19:00,1.772726207159874e-06,2019-01-24 03:19:00
2019-01-24 03:20:00,1.1542276048635826e-06,2019-01-24 03:20:00
2019-01-24 03:21:00,9.581945238800638e-06,2019-01-24 03:21:00
2019-01-24 03:22:00,9.050318841325301e-05,2019-01-24 03:22:00
2019-01-24 03:23:00,8.20017557679258e-06,2019-01-24 03:23:00
2019-01-24 03:24:00,0.00023589198474588575,2019-01-24 03:24:00
2019-01-24 03:25:00,4.447798910110813e-06,2019-01-24 03:25:00
2019-01-24 03:26:00,0.0001236828177063067,2019-01-24 03:26:00
2019-01-24 03:27:00,5.9704617867401675e-05,2019-01-24 03:27:00
2019-01-24 03:28:00,9.87225215054019e-05,2019-01-24 03:28:00
2019-01-24 03:29:00,6.179548148693111e-06,2019-01-24 03:29:00
2019-01-24 03:30:00,1.8391678640545802e-05,2019-01-24 03:30:00
2019-01-24 03:31:00,6.65323912317072e-05,2019-01-24 03:31:00
2019-01-24 03:32:00,7.696410743887697e-07,2019-01-24 03:32:00
2019-01-24 03:33:00,8.301961597210565e-07,2019-01-24 03:33:00
2019-01-24 03:34:00,3.294003015962056e-06,2019-01-24 03:34:00
2019-01-24 03:35:00,4.86301095293689e-06,2019-01-24 03:35:00
2019-01-24 03:36:00,2.399861367301724e-05,2019-01-24 03:36:00
2019-01-24 03:37:00,2.3214775420777405e-06,2019-01-24 03:37:00
2019-01-24 03:38:00,6.102896480627902e-05,2019-01-24 03:38:00
2019-01-24 03:39:00,6.27261697641725e-05,2019-01-24 03:39:00
2019-01-24 03:40:00,6.482411145286443e-06,2019-01-24 03:40:00
2019-01-24 03:41:00,7.87850278519333e-05,2019-01-24 03:41:00
2019-01-24 03:42:00,1.2098825374444858e-06,2019-01-24 03:42:00
2019-01-24 03:43:00,1.029817610399219e-05,2019-01-24 03:43:00
2019-01-24 03:44:00,2.905483193269367e-05,2019-01-24 03:44:00
2019-01-24 03:45:00,4.889013222274882e-05,2019-01-24 03:45:00
2019-01-24 03:46:00,4.1122462276463084e-06,2019-01-24 03:46:00
2019-01-24 03:47:00,1.9139909792017403e-05,2019-01-24 03:47:00
2019-01-24 03:48:00,3.85978114439448e-05,2019-01-24 03:48:00
2019-01-24 03:49:00,2.8973543468374706e-05,2019-01-24 03:49:00
2019-01-24 03:50:00,2.0823931923651008e-05,2019-01-24 03:50:00
2019-01-24 03:51:00,0.0005711657436416586,2019-01-24 03:51:00
2019-01-24 03:52:00,0.0001976660249599481,2019-01-24 03:52:00
2019-01-24 03:53:00,0.00013149079921662252,2019-01-24 03:53:00
2019-01-24 03:54:00,0.00029584242452769966,2019-01-24 03:54:00
2019-01-24 03:55:00,0.0018865189792860663,2019-01-24 03:55:00
2019-01-24 03:56:00,0.00013583370944434948,2019-01-24 03:56:00
2019-01-24 03:57:00,1.7608695171055861,2019-01-24 03:57:00
2019-01-24 04:00:00,88.74323013685797,2019-01-24 04:00:00
2019-01-24 04:01:00,106.27005026109872,2019-01-24 04:01:00
2019-01-24 04:02:00,64.50229423164775,2019-01-24 04:02:00
2019-01-24 04:03:00,3276.7041754126108,2019-01-24 04:03:00
2019-01-24 04:04:00,1793.051660548439,2019-01-24 04:04:00
2019-01-24 04:05:00,3996.677709021697,2019-01-24 04:05:00
2019-01-24 04:06:00,0.06731206907433136,2019-01-24 04:06:00
2019-01-24 04:07:00,0.06641382238735911,2019-01-24 04:07:00
2019-01-24 04:08:00,0.06651334772442385,2019-01-24 04:08:00
2019-01-24 04:09:00,0.06472743807684078,2019-01-24 04:09:00
2019-01-24 04:10:00,0.06439654003788078,2019-01-24 04:10:00
2019-01-24 04:11:00,9.098899488921969e-08,2019-01-24 04:11:00
2019-01-24 04:12:00,6.684731103729562e-06,2019-01-24 04:12:00
2019-01-24 04:13:00,1.3940076684374182e-07,2019-01-24 04:13:00
2019-01-24 04:14:00,2.7890219849925715e-05,2019-01-24 04:14:00
2019-01-24 04:15:00,1.0788182172487472e-05,2019-01-24 04:15:00
2019-01-24 04:16:00,7.875124739637222e-06,2019-01-24 04:16:00
2019-01-24 04:17:00,1.2937290380470932e-05,2019-01-24 04:17:00
2019-01-24 04:18:00,2.673420851178683e-05,2019-01-24 04:18:00
2019-01-24 04:19:00,5.821698115131433e-05,2019-01-24 04:19:00
2019-01-24 04:20:00,0.00018050020069954414,2019-01-24 04:20:00
2019-01-24 04:21:00,1.5248433620638542e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,0.0001517288192556233,2019-01-24 04:22:00
2019-01-24 04:23:00,0.0002980788973933578,2019-01-24 04:23:00
2019-01-24 04:24:00,0.00012081931236595034,2019-01-24 04:24:00
2019-01-24 04:25:00,0.0006012726087623879,2019-01-24 04:25:00
2019-01-24 04:26:00,0.00033586059401769777,2019-01-24 04:26:00
2019-01-24 04:27:00,7.574911247999456e-07,2019-01-24 04:27:00
2019-01-24 04:28:00,1.278134224605361e-07,2019-01-24 04:28:00
2019-01-24 04:29:00,0.0005496151753825438,2019-01-24 04:29:00
2019-01-24 04:30:00,7.403331127888658e-08,2019-01-24 04:30:00
2019-01-24 04:31:00,3.8965302600049463e-07,2019-01-24 04:31:00
2019-01-24 04:32:00,0.00018070624882367107,2019-01-24 04:32:00
2019-01-24 04:33:00,0.00018939414557640836,2019-01-24 04:33:00
2019-01-24 04:34:00,2.273492756658229e-05,2019-01-24 04:34:00
2019-01-24 04:35:00,1.6069416911153527e-05,2019-01-24 04:35:00
2019-01-24 04:36:00,3.9210526295195744e-05,2019-01-24 04:36:00
2019-01-24 04:37:00,1.1263382200298213,2019-01-24 04:37:00
2019-01-24 04:48:00,0.04440335308925154,2019-01-24 04:48:00
2019-01-24 04:49:00,0.04262134201196631,2019-01-24 04:49:00
2019-01-24 04:50:00,0.04858039005946534,2019-01-24 04:50:00
2019-01-24 04:51:00,1.8782320231638063e-06,2019-01-24 04:51:00
2019-01-24 04:52:00,5.8782772021004465e-05,2019-01-24 04:52:00
2019-01-24 04:53:00,2.5129456442788906e-05,2019-01-24 04:53:00
2019-01-24 04:54:00,4.243074142304504e-06,2019-01-24 04:54:00
2019-01-24 04:55:00,1.4267811385276649e-05,2019-01-24 04:55:00
2019-01-24 04:56:00,1.1784408370264103e-06,2019-01-24 04:56:00
2019-01-24 04:57:00,0.00013803443487244536,2019-01-24 04:57:00
2019-01-24 04:58:00,6.066981819409656e-07,2019-01-24 04:58:00
2019-01-24 04:59:00,0.00039765823392391497,2019-01-24 04:59:00
2019-01-24 05:00:00,3.7727754226818244e-06,2019-01-24 05:00:00
2019-01-24 05:01:00,3.596257515137486e-06,2019-01-24 05:01:00
2019-01-24 05:02:00,0.000142714382911168,2019-01-24 05:02:00
2019-01-24 05:03:00,0.0025396847030611422,2019-01-24 05:03:00
2019-01-24 05:04:00,0.0008824379306892868,2019-01-24 05:04:00
2019-01-24 05:05:00,0.00075662111570694,2019-01-24 05:05:00
2019-01-24 05:06:00,0.000666409623487482,2019-01-24 05:06:00
2019-01-24 05:07:00,2.9072603927262023e-05,2019-01-24 05:07:00
2019-01-24 05:08:00,0.0016788246874162838,2019-01-24 05:08:00
2019-01-24 05:09:00,0.008646040988051173,2019-01-24 05:09:00
2019-01-24 05:10:00,4.194825252989011e-06,2019-01-24 05:10:00
2019-01-24 05:11:00,0.010941800112371076,2019-01-24 05:11:00
2019-01-24 05:12:00,0.0002658270962683242,2019-01-24 05:12:00
2019-01-24 05:13:00,4.058224747496439e-05,2019-01-24 05:13:00
2019-01-24 05:14:00,9.127652526450635e-05,2019-01-24 05:14:00
2019-01-24 05:15:00,9.97682190506206e-05,2019-01-24 05:15:00
2019-01-24 05:16:00,6.738831780594927e-05,2019-01-24 05:16:00
2019-01-24 05:17:00,3.6603445509653706e-06,2019-01-24 05:17:00
2019-01-24 05:18:00,5.821850298477028e-07,2019-01-24 05:18:00
2019-01-24 05:19:00,2.901685818378739e-05,2019-01-24 05:19:00
2019-01-24 05:20:00,3.4140948950945482e-06,2019-01-24 05:20:00
2019-01-24 05:21:00,1.1488862109664785e-05,2019-01-24 05:21:00
2019-01-24 05:22:00,1.2907461880433831e-05,2019-01-24 05:22:00
2019-01-24 05:23:00,0.00013294214412090183,2019-01-24 05:23:00
2019-01-24 05:24:00,9.558839680095885e-06,2019-01-24 05:24:00
2019-01-24 05:25:00,0.0017731110630294581,2019-01-24 05:25:00
2019-01-24 05:26:00,0.002016828021193201,2019-01-24 05:26:00
2019-01-24 05:27:00,0.012911012939819132,2019-01-24 05:27:00
2019-01-24 05:28:00,0.0012055933154267295,2019-01-24 05:28:00
2019-01-24 05:29:00,0.018633654025462805,2019-01-24 05:29:00
2019-01-24 05:30:00,0.002052581359357118,2019-01-24 05:30:00
2019-01-24 05:31:00,0.0026369308553275436,2019-01-24 05:31:00
2019-01-24 05:32:00,0.028480985556314557,2019-01-24 05:32:00
2019-01-24 05:33:00,0.015606926032867263,2019-01-24 05:33:00
2019-01-24 05:34:00,0.0003201820428571471,2019-01-24 05:34:00
2019-01-24 05:35:00,4.5055162416707594e-05,2019-01-24 05:35:00
2019-01-24 05:36:00,7.782197831374241e-05,2019-01-24 05:36:00
2019-01-24 05:37:00,0.00014042489336241627,2019-01-24 05:37:00
2019-01-24 05:38:00,9.831198674981039e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,8.519689508891986e-06,2019-01-24 05:39:00
2019-01-24 05:40:00,1.0545101998885083e-05,2019-01-24 05:40:00
2019-01-24 05:41:00,8.21710427592858e-06,2019-01-24 05:41:00
2019-01-24 05:42:00,7.550792779199938e-07,2019-01-24 05:42:00
2019-01-24 05:43:00,1.087605621054687e-05,2019-01-24 05:43:00
2019-01-24 05:44:00,2.2363248973753606e-06,2019-01-24 05:44:00
2019-01-24 05:45:00,4.55170295762971e-05,2019-01-24 05:45:00
2019-01-24 05:46:00,1.1922887321497628e-05,2019-01-24 05:46:00
2019-01-24 05:47:00,4.547422316842145e-05,2019-01-24 05:47:00
2019-01-24 05:48:00,0.00013673981729974162,2019-01-24 05:48:00
2019-01-24 05:49:00,8.402087686641684e-05,2019-01-24 05:49:00
2019-01-24 05:50:00,6.614595472299952e-05,2019-01-24 05:50:00
2019-01-24 05:51:00,0.0005455283843645471,2019-01-24 05:51:00
2019-01-24 05:52:00,0.00031373152347584967,2019-01-24 05:52:00
2019-01-24 05:53:00,0.00010698837768576581,2019-01-24 05:53:00
2019-01-24 05:54:00,2.45504202670612e-05,2019-01-24 05:54:00
2019-01-24 05:55:00,5.173434167913222e-05,2019-01-24 05:55:00
2019-01-24 05:56:00,8.38913668876114e-05,2019-01-24 05:56:00
2019-01-24 05:57:00,0.0009253786613026581,2019-01-24 05:57:00
2019-01-24 05:58:00,8.982637966786242e-05,2019-01-24 05:58:00
2019-01-24 05:59:00,6.3724359821193694e-06,2019-01-24 05:59:00
2019-01-24 06:00:00,6.864187743958792e-08,2019-01-24 06:00:00
2019-01-24 06:01:00,2.17308545235219e-05,2019-01-24 06:01:00
2019-01-24 06:02:00,5.31660364564633e-07,2019-01-24 06:02:00
2019-01-24 06:03:00,1.4795739845473006e-07,2019-01-24 06:03:00
2019-01-24 06:04:00,4.73690425491055e-06,2019-01-24 06:04:00
2019-01-24 06:05:00,1.0912986163253094e-05,2019-01-24 06:05:00
2019-01-24 06:06:00,1.6431312215978564e-05,2019-01-24 06:06:00
2019-01-24 06:07:00,5.724931284743141e-05,2019-01-24 06:07:00
2019-01-24 06:08:00,2.3823510373815418e-06,2019-01-24 06:08:00
2019-01-24 06:09:00,6.761751802718862e-05,2019-01-24 06:09:00
2019-01-24 06:10:00,1.596494660981649e-05,2019-01-24 06:10:00
2019-01-24 06:11:00,0.000213822195389756,2019-01-24 06:11:00
2019-01-24 06:12:00,2.7862397362226465e-05,2019-01-24 06:12:00
2019-01-24 06:13:00,0.0009564188117040401,2019-01-24 06:13:00
2019-01-24 06:14:00,0.0002521509146686221,2019-01-24 06:14:00
2019-01-24 06:15:00,0.00019887394554307468,2019-01-24 06:15:00
2019-01-24 06:16:00,0.0007294229546182713,2019-01-24 06:16:00
2019-01-24 06:17:00,4.113126782314381e-09,2019-01-24 06:17:00
2019-01-24 06:18:00,6.870008677563098e-05,2019-01-24 06:18:00
2019-01-24 06:19:00,2.590442832666859e-06,2019-01-24 06:19:00
2019-01-24 06:20:00,8.05214088977008e-07,2019-01-24 06:20:00
2019-01-24 06:21:00,0.0001605621521685319,2019-01-24 06:21:00
2019-01-24 06:22:00,3.571055431793415e-06,2019-01-24 06:22:00
2019-01-24 06:23:00,3.8480780279344945e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,2.7800130231144934e-07,2019-01-24 06:24:00
2019-01-24 06:25:00,8.015116258607003e-06,2019-01-24 06:25:00
2019-01-24 06:26:00,4.818017266604863e-07,2019-01-24 06:26:00
2019-01-24 06:27:00,8.034201218212697e-05,2019-01-24 06:27:00
2019-01-24 06:28:00,6.6833967135599e-05,2019-01-24 06:28:00
2019-01-24 06:29:00,0.00030987473248697794,2019-01-24 06:29:00
2019-01-24 06:30:00,1.318432295260464e-09,2019-01-24 06:30:00
2019-01-24 06:31:00,0.00012179179480285871,2019-01-24 06:31:00
2019-01-24 06:32:00,4.136769822066261e-06,2019-01-24 06:32:00
2019-01-24 06:33:00,2.2649968522863285e-05,2019-01-24 06:33:00
2019-01-24 06:34:00,8.797451927624948e-05,2019-01-24 06:34:00
2019-01-24 06:35:00,1.6912179270793585e-07,2019-01-24 06:35:00
2019-01-24 06:36:00,5.2245651958688195e-06,2019-01-24 06:36:00
2019-01-24 06:37:00,1.2418514956071422e-06,2019-01-24 06:37:00
2019-01-24 06:38:00,7.876703568167143e-06,2019-01-24 06:38:00
2019-01-24 06:39:00,0.00011004811292690238,2019-01-24 06:39:00
2019-01-24 06:40:00,4.249923593192649e-05,2019-01-24 06:40:00
2019-01-24 06:41:00,8.085145297547518e-05,2019-01-24 06:41:00
2019-01-24 06:42:00,6.659909048650149e-06,2019-01-24 06:42:00
2019-01-24 06:43:00,3.1100713977594186e-05,2019-01-24 06:43:00
2019-01-24 06:44:00,4.9137143691371126e-05,2019-01-24 06:44:00
2019-01-24 06:45:00,2.4867224052764183e-09,2019-01-24 06:45:00
2019-01-24 06:46:00,6.651043249228036e-06,2019-01-24 06:46:00
2019-01-24 06:47:00,4.2871642658444713e-05,2019-01-24 06:47:00
2019-01-24 06:48:00,8.06938693637786e-07,2019-01-24 06:48:00
2019-01-24 06:49:00,8.438368855730489e-05,2019-01-24 06:49:00
2019-01-24 06:50:00,7.710580868574048e-05,2019-01-24 06:50:00
