time,error,time
2019-01-24 02:00:00,9.715234024798474e-10,2019-01-24 02:00:00
2019-01-24 02:01:00,5.700123288339194e-08,2019-01-24 02:01:00
2019-01-24 02:02:00,7.541947916878477e-05,2019-01-24 02:02:00
2019-01-24 02:03:00,3.01415452473814e-05,2019-01-24 02:03:00
2019-01-24 02:04:00,1.2332214761212022e-05,2019-01-24 02:04:00
2019-01-24 02:05:00,3.361124004838785e-05,2019-01-24 02:05:00
2019-01-24 02:06:00,0.00011248053132715498,2019-01-24 02:06:00
2019-01-24 02:07:00,9.799079123583428e-06,2019-01-24 02:07:00
2019-01-24 02:08:00,0.000149662623950232,2019-01-24 02:08:00
2019-01-24 02:09:00,0.0002919808145983421,2019-01-24 02:09:00
2019-01-24 02:10:00,0.0011271209588054176,2019-01-24 02:10:00
2019-01-24 02:11:00,0.0011277734192376594,2019-01-24 02:11:00
2019-01-24 02:12:00,0.0014476933201841102,2019-01-24 02:12:00
2019-01-24 02:13:00,0.00018632798464732499,2019-01-24 02:13:00
2019-01-24 02:14:00,0.0009045846628239036,2019-01-24 02:14:00
2019-01-24 02:15:00,0.000784481081861686,2019-01-24 02:15:00
2019-01-24 02:16:00,0.0001005260620266407,2019-01-24 02:16:00
2019-01-24 02:17:00,2.4918227787593776e-06,2019-01-24 02:17:00
2019-01-24 02:18:00,9.633524768771452e-06,2019-01-24 02:18:00
2019-01-24 02:19:00,5.180038110034057e-07,2019-01-24 02:19:00
2019-01-24 02:20:00,1.3925783342575935e-05,2019-01-24 02:20:00
2019-01-24 02:21:00,2.7431017373759262e-06,2019-01-24 02:21:00
2019-01-24 02:22:00,6.895290797887464e-07,2019-01-24 02:22:00
2019-01-24 02:23:00,6.999410406437348e-06,2019-01-24 02:23:00
2019-01-24 02:24:00,4.690181851093108e-05,2019-01-24 02:24:00
2019-01-24 02:25:00,0.00011657169016291131,2019-01-24 02:25:00
2019-01-24 02:26:00,2.052714267788413e-05,2019-01-24 02:26:00
2019-01-24 02:27:00,0.0007453743937684003,2019-01-24 02:27:00
2019-01-24 02:28:00,0.0008270944882597266,2019-01-24 02:28:00
2019-01-24 02:29:00,0.0008077023324554102,2019-01-24 02:29:00
2019-01-24 02:30:00,0.0023865542370066876,2019-01-24 02:30:00
2019-01-24 02:31:00,0.0006782070301567702,2019-01-24 02:31:00
2019-01-24 02:32:00,0.003047183310107644,2019-01-24 02:32:00
2019-01-24 02:33:00,0.0003295471792742178,2019-01-24 02:33:00
2019-01-24 02:34:00,0.0007461025767151046,2019-01-24 02:34:00
2019-01-24 02:35:00,0.0012268530101094697,2019-01-24 02:35:00
2019-01-24 02:36:00,0.00011090693322387815,2019-01-24 02:36:00
2019-01-24 02:37:00,0.2347617002335066,2019-01-24 02:37:00
2019-01-24 02:48:00,0.006119912471319263,2019-01-24 02:48:00
2019-01-24 02:49:00,0.009719041848551905,2019-01-24 02:49:00
2019-01-24 02:50:00,0.0071729614484637464,2019-01-24 02:50:00
2019-01-24 02:51:00,4.2377511432620115e-05,2019-01-24 02:51:00
2019-01-24 02:52:00,2.1113399056958948e-05,2019-01-24 02:52:00
2019-01-24 02:53:00,2.356544541410895e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,0.00016199911933916652,2019-01-24 02:54:00
2019-01-24 02:55:00,0.00019829966640300958,2019-01-24 02:55:00
2019-01-24 02:56:00,3.3692438404114635e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,9.583265043379723e-06,2019-01-24 02:57:00
2019-01-24 02:58:00,0.0006822850796376837,2019-01-24 02:58:00
2019-01-24 02:59:00,0.00019927794732812573,2019-01-24 02:59:00
2019-01-24 03:00:00,4.353273858521674e-07,2019-01-24 03:00:00
2019-01-24 03:01:00,0.0003712433898719286,2019-01-24 03:01:00
2019-01-24 03:02:00,0.00014249670500166502,2019-01-24 03:02:00
2019-01-24 03:03:00,2.4947643260875955e-05,2019-01-24 03:03:00
2019-01-24 03:04:00,0.32751381024913767,2019-01-24 03:04:00
2019-01-24 03:15:00,0.013874706995405118,2019-01-24 03:15:00
2019-01-24 03:16:00,0.01324168917737752,2019-01-24 03:16:00
2019-01-24 03:17:00,0.011417856601503877,2019-01-24 03:17:00
2019-01-24 03:18:00,0.00010939077882604071,2019-01-24 03:18:00
2019-01-24 03:19:00,1.9264554060927465e-05,2019-01-24 03:19:00
2019-01-24 03:20:00,4.098421545795675e-05,2019-01-24 03:20:00
2019-01-24 03:21:00,0.00016486955728642276,2019-01-24 03:21:00
2019-01-24 03:22:00,0.00011991305078882883,2019-01-24 03:22:00
2019-01-24 03:23:00,0.00010729389085327624,2019-01-24 03:23:00
2019-01-24 03:24:00,5.5566366984558556e-06,2019-01-24 03:24:00
2019-01-24 03:25:00,7.324204382863282e-05,2019-01-24 03:25:00
2019-01-24 03:26:00,5.687775645368296e-05,2019-01-24 03:26:00
2019-01-24 03:27:00,4.325715599386432e-05,2019-01-24 03:27:00
2019-01-24 03:28:00,7.980854010671556e-05,2019-01-24 03:28:00
2019-01-24 03:29:00,2.2696756644895753e-05,2019-01-24 03:29:00
2019-01-24 03:30:00,1.1899802702613058e-07,2019-01-24 03:30:00
2019-01-24 03:31:00,9.369840219584034e-06,2019-01-24 03:31:00
2019-01-24 03:32:00,1.0230911192778286e-05,2019-01-24 03:32:00
2019-01-24 03:33:00,9.706745920222878e-05,2019-01-24 03:33:00
2019-01-24 03:34:00,5.333276347012256e-05,2019-01-24 03:34:00
2019-01-24 03:35:00,3.85883225618771e-05,2019-01-24 03:35:00
2019-01-24 03:36:00,1.958377496509065e-06,2019-01-24 03:36:00
2019-01-24 03:37:00,5.277743463836301e-05,2019-01-24 03:37:00
2019-01-24 03:38:00,1.5198158609023123e-05,2019-01-24 03:38:00
2019-01-24 03:39:00,3.032779211767875e-07,2019-01-24 03:39:00
2019-01-24 03:40:00,6.113725031724799e-05,2019-01-24 03:40:00
2019-01-24 03:41:00,4.938061530755209e-05,2019-01-24 03:41:00
2019-01-24 03:42:00,3.1496723848932655e-05,2019-01-24 03:42:00
2019-01-24 03:43:00,1.1250696505880998e-05,2019-01-24 03:43:00
2019-01-24 03:44:00,2.675266002464908e-06,2019-01-24 03:44:00
2019-01-24 03:45:00,1.7401246954011942e-06,2019-01-24 03:45:00
2019-01-24 03:46:00,9.819881786502389e-05,2019-01-24 03:46:00
2019-01-24 03:47:00,6.223685780715283e-06,2019-01-24 03:47:00
2019-01-24 03:48:00,2.1036105187298196e-06,2019-01-24 03:48:00
2019-01-24 03:49:00,5.3911378142693456e-06,2019-01-24 03:49:00
2019-01-24 03:50:00,4.9546993616482904e-05,2019-01-24 03:50:00
2019-01-24 03:51:00,0.00013900912066191595,2019-01-24 03:51:00
2019-01-24 03:52:00,2.240288323990077e-06,2019-01-24 03:52:00
2019-01-24 03:53:00,0.00028916363555630165,2019-01-24 03:53:00
2019-01-24 03:54:00,3.31972828200388e-05,2019-01-24 03:54:00
2019-01-24 03:55:00,0.00027332369983200464,2019-01-24 03:55:00
2019-01-24 03:56:00,2.3695928041671596e-05,2019-01-24 03:56:00
2019-01-24 03:57:00,1.1531815098433347,2019-01-24 03:57:00
2019-01-24 04:00:00,849.5615827571631,2019-01-24 04:00:00
2019-01-24 04:01:00,3.654157217698898,2019-01-24 04:01:00
2019-01-24 04:02:00,731.8759281426723,2019-01-24 04:02:00
2019-01-24 04:03:00,5080.388786935101,2019-01-24 04:03:00
2019-01-24 04:04:00,821.8008493804984,2019-01-24 04:04:00
2019-01-24 04:05:00,21614.61415809014,2019-01-24 04:05:00
2019-01-24 04:06:00,0.04654292593173435,2019-01-24 04:06:00
2019-01-24 04:07:00,0.04105306388906379,2019-01-24 04:07:00
2019-01-24 04:08:00,0.045072959155715686,2019-01-24 04:08:00
2019-01-24 04:09:00,0.03931774945781459,2019-01-24 04:09:00
2019-01-24 04:10:00,0.051825052616101125,2019-01-24 04:10:00
2019-01-24 04:11:00,2.4283097155025313e-07,2019-01-24 04:11:00
2019-01-24 04:12:00,6.13076030523399e-05,2019-01-24 04:12:00
2019-01-24 04:13:00,0.0001627772221069134,2019-01-24 04:13:00
2019-01-24 04:14:00,1.1173734643278507e-05,2019-01-24 04:14:00
2019-01-24 04:15:00,7.426722272902509e-07,2019-01-24 04:15:00
2019-01-24 04:16:00,7.500369642761724e-05,2019-01-24 04:16:00
2019-01-24 04:17:00,9.083144179936434e-06,2019-01-24 04:17:00
2019-01-24 04:18:00,3.891695657458775e-06,2019-01-24 04:18:00
2019-01-24 04:19:00,9.83036346049276e-05,2019-01-24 04:19:00
2019-01-24 04:20:00,2.549380884227853e-05,2019-01-24 04:20:00
2019-01-24 04:21:00,1.5240263681355421e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,7.200873667312191e-05,2019-01-24 04:22:00
2019-01-24 04:23:00,5.110194295694328e-06,2019-01-24 04:23:00
2019-01-24 04:24:00,2.048007290239832e-05,2019-01-24 04:24:00
2019-01-24 04:25:00,2.8825529435263397e-05,2019-01-24 04:25:00
2019-01-24 04:26:00,9.77026855827797e-06,2019-01-24 04:26:00
2019-01-24 04:27:00,6.595646582670228e-06,2019-01-24 04:27:00
2019-01-24 04:28:00,0.0001265512890073262,2019-01-24 04:28:00
2019-01-24 04:29:00,3.4882170145745852e-06,2019-01-24 04:29:00
2019-01-24 04:30:00,3.59103555563458e-05,2019-01-24 04:30:00
2019-01-24 04:31:00,1.003348349438215e-05,2019-01-24 04:31:00
2019-01-24 04:32:00,0.0001496066130208825,2019-01-24 04:32:00
2019-01-24 04:33:00,2.5929426276155937e-05,2019-01-24 04:33:00
2019-01-24 04:34:00,0.00016071543443855357,2019-01-24 04:34:00
2019-01-24 04:35:00,3.3966813852455724e-05,2019-01-24 04:35:00
2019-01-24 04:36:00,2.281816703382543e-05,2019-01-24 04:36:00
2019-01-24 04:37:00,8.207942565626421e-06,2019-01-24 04:37:00
2019-01-24 04:38:00,0.00023777322371840788,2019-01-24 04:38:00
2019-01-24 04:39:00,0.0004895027003858543,2019-01-24 04:39:00
2019-01-24 04:40:00,0.0008682663459362682,2019-01-24 04:40:00
2019-01-24 04:41:00,0.00011858896021676745,2019-01-24 04:41:00
2019-01-24 04:42:00,8.518885874807497e-05,2019-01-24 04:42:00
2019-01-24 04:43:00,9.666930574467263e-07,2019-01-24 04:43:00
2019-01-24 04:44:00,2.361803267204893e-05,2019-01-24 04:44:00
2019-01-24 04:45:00,3.98329679438824e-05,2019-01-24 04:45:00
2019-01-24 04:46:00,0.0001372922396975224,2019-01-24 04:46:00
2019-01-24 04:47:00,5.92173183643344e-06,2019-01-24 04:47:00
2019-01-24 04:48:00,0.0004924893186647978,2019-01-24 04:48:00
2019-01-24 04:49:00,0.001833007126283154,2019-01-24 04:49:00
2019-01-24 04:50:00,0.0010570091707680907,2019-01-24 04:50:00
2019-01-24 04:51:00,2.796742899432382e-06,2019-01-24 04:51:00
2019-01-24 04:52:00,0.0014619084154002826,2019-01-24 04:52:00
2019-01-24 04:53:00,1.5170298926828215e-06,2019-01-24 04:53:00
2019-01-24 04:54:00,2.5506722907155178e-05,2019-01-24 04:54:00
2019-01-24 04:55:00,0.000563605268772206,2019-01-24 04:55:00
2019-01-24 04:56:00,8.839577034243959e-05,2019-01-24 04:56:00
2019-01-24 04:57:00,3.7437431839373163,2019-01-24 04:57:00
2019-01-24 05:08:00,0.15308757178306856,2019-01-24 05:08:00
2019-01-24 05:09:00,0.15104538679615576,2019-01-24 05:09:00
2019-01-24 05:10:00,0.15066820757560975,2019-01-24 05:10:00
2019-01-24 05:11:00,5.95338004871244e-07,2019-01-24 05:11:00
2019-01-24 05:12:00,7.841923538942432e-05,2019-01-24 05:12:00
2019-01-24 05:13:00,1.7503860767321e-05,2019-01-24 05:13:00
2019-01-24 05:14:00,6.150237256013093e-07,2019-01-24 05:14:00
2019-01-24 05:15:00,8.710235437509855e-05,2019-01-24 05:15:00
2019-01-24 05:16:00,0.0004218028315247676,2019-01-24 05:16:00
2019-01-24 05:17:00,3.5506884400801266e-05,2019-01-24 05:17:00
2019-01-24 05:18:00,0.00023099631442809326,2019-01-24 05:18:00
2019-01-24 05:19:00,6.960452191686077e-05,2019-01-24 05:19:00
2019-01-24 05:20:00,2.8678616569823134e-05,2019-01-24 05:20:00
2019-01-24 05:21:00,5.255026560727387e-06,2019-01-24 05:21:00
2019-01-24 05:22:00,8.177649261462659e-05,2019-01-24 05:22:00
2019-01-24 05:23:00,6.3299745451517416e-06,2019-01-24 05:23:00
2019-01-24 05:24:00,6.334549682518508e-05,2019-01-24 05:24:00
2019-01-24 05:25:00,0.00040499740996667214,2019-01-24 05:25:00
2019-01-24 05:26:00,0.0008224757220995651,2019-01-24 05:26:00
2019-01-24 05:27:00,8.436400069099643e-05,2019-01-24 05:27:00
2019-01-24 05:28:00,1.81843212344439e-05,2019-01-24 05:28:00
2019-01-24 05:29:00,0.00015974051829044652,2019-01-24 05:29:00
2019-01-24 05:30:00,0.00020242218633163746,2019-01-24 05:30:00
2019-01-24 05:31:00,0.0008486519332592044,2019-01-24 05:31:00
2019-01-24 05:32:00,2.074623657875947e-06,2019-01-24 05:32:00
2019-01-24 05:33:00,2.3028908885652335e-06,2019-01-24 05:33:00
2019-01-24 05:34:00,9.607779370944986e-08,2019-01-24 05:34:00
2019-01-24 05:35:00,0.00026981913987974985,2019-01-24 05:35:00
2019-01-24 05:36:00,0.00034171892460378765,2019-01-24 05:36:00
2019-01-24 05:37:00,6.713655625641314e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,0.00013922283362350577,2019-01-24 05:38:00
2019-01-24 05:39:00,6.844068554590634e-07,2019-01-24 05:39:00
2019-01-24 05:40:00,1.4754150365399183e-05,2019-01-24 05:40:00
2019-01-24 05:41:00,2.691961609776116e-06,2019-01-24 05:41:00
2019-01-24 05:42:00,4.0685214119750056e-08,2019-01-24 05:42:00
2019-01-24 05:43:00,4.365500320359912e-05,2019-01-24 05:43:00
2019-01-24 05:44:00,1.7776447806797079e-06,2019-01-24 05:44:00
2019-01-24 05:45:00,4.2561428344310794e-05,2019-01-24 05:45:00
2019-01-24 05:46:00,0.00012257716972991064,2019-01-24 05:46:00
2019-01-24 05:47:00,7.709030302741667e-06,2019-01-24 05:47:00
2019-01-24 05:48:00,1.0718248409713828e-05,2019-01-24 05:48:00
2019-01-24 05:49:00,3.063939572740281e-06,2019-01-24 05:49:00
2019-01-24 05:50:00,7.825645695714021e-09,2019-01-24 05:50:00
2019-01-24 05:51:00,6.032827840295162e-06,2019-01-24 05:51:00
2019-01-24 05:52:00,2.2288206801905166e-08,2019-01-24 05:52:00
2019-01-24 05:53:00,1.1574279846802134e-05,2019-01-24 05:53:00
2019-01-24 05:54:00,3.43268850281099e-05,2019-01-24 05:54:00
2019-01-24 05:55:00,1.957581464037428e-06,2019-01-24 05:55:00
2019-01-24 05:56:00,0.0006312361397030017,2019-01-24 05:56:00
2019-01-24 05:57:00,1.6114600551575763e-06,2019-01-24 05:57:00
2019-01-24 05:58:00,0.0003516380801249935,2019-01-24 05:58:00
2019-01-24 05:59:00,4.596909965090935e-05,2019-01-24 05:59:00
2019-01-24 06:00:00,2.7142306933701433e-06,2019-01-24 06:00:00
2019-01-24 06:01:00,1.4740470561496627e-06,2019-01-24 06:01:00
2019-01-24 06:02:00,0.00035900620644439,2019-01-24 06:02:00
2019-01-24 06:03:00,0.00010388253581868485,2019-01-24 06:03:00
2019-01-24 06:04:00,3.652141324235727e-05,2019-01-24 06:04:00
2019-01-24 06:05:00,0.0003022855667876125,2019-01-24 06:05:00
2019-01-24 06:06:00,1.5684761644863834e-05,2019-01-24 06:06:00
2019-01-24 06:07:00,0.00010774507208159578,2019-01-24 06:07:00
2019-01-24 06:08:00,2.4062437228359164,2019-01-24 06:08:00
2019-01-24 06:19:00,0.09124869335414004,2019-01-24 06:19:00
2019-01-24 06:20:00,0.0941622601073451,2019-01-24 06:20:00
2019-01-24 06:21:00,0.08998031959142914,2019-01-24 06:21:00
2019-01-24 06:22:00,4.168310022184564e-05,2019-01-24 06:22:00
2019-01-24 06:23:00,0.00015488823183508005,2019-01-24 06:23:00
2019-01-24 06:24:00,0.00020064314424873294,2019-01-24 06:24:00
2019-01-24 06:25:00,1.9885043840599323e-05,2019-01-24 06:25:00
2019-01-24 06:26:00,5.9974137856354044e-05,2019-01-24 06:26:00
2019-01-24 06:27:00,0.00013822938309320163,2019-01-24 06:27:00
2019-01-24 06:28:00,5.341995549272755e-06,2019-01-24 06:28:00
2019-01-24 06:29:00,7.549789989304582e-05,2019-01-24 06:29:00
2019-01-24 06:30:00,0.00036851602731172736,2019-01-24 06:30:00
2019-01-24 06:31:00,8.068138239936227e-10,2019-01-24 06:31:00
2019-01-24 06:32:00,9.33638483320864e-06,2019-01-24 06:32:00
2019-01-24 06:33:00,2.0243921333685447e-06,2019-01-24 06:33:00
2019-01-24 06:34:00,1.5055577896157024e-05,2019-01-24 06:34:00
2019-01-24 06:35:00,1.2224965546339936e-07,2019-01-24 06:35:00
2019-01-24 06:36:00,4.101412716762201e-06,2019-01-24 06:36:00
2019-01-24 06:37:00,2.6885290307151607e-05,2019-01-24 06:37:00
2019-01-24 06:38:00,1.512994296365304e-06,2019-01-24 06:38:00
2019-01-24 06:39:00,9.836828398092986e-07,2019-01-24 06:39:00
2019-01-24 06:40:00,0.00010397068647708615,2019-01-24 06:40:00
2019-01-24 06:41:00,0.0003140553077057531,2019-01-24 06:41:00
2019-01-24 06:42:00,3.0121420104968108e-05,2019-01-24 06:42:00
2019-01-24 06:43:00,0.00032255743903964867,2019-01-24 06:43:00
2019-01-24 06:44:00,0.00014715359454611657,2019-01-24 06:44:00
2019-01-24 06:45:00,2.3552594924803453e-06,2019-01-24 06:45:00
2019-01-24 06:46:00,9.474892848586276e-06,2019-01-24 06:46:00
2019-01-24 06:47:00,0.00014785671401044626,2019-01-24 06:47:00
2019-01-24 06:48:00,6.0165926142073464e-05,2019-01-24 06:48:00
2019-01-24 06:49:00,4.739602370112836e-05,2019-01-24 06:49:00
2019-01-24 06:50:00,8.579926226404062e-06,2019-01-24 06:50:00
2019-01-24 06:51:00,0.00020196962554340722,2019-01-24 06:51:00
2019-01-24 06:52:00,0.0002809947589778979,2019-01-24 06:52:00
2019-01-24 06:53:00,5.4542663514988864e-05,2019-01-24 06:53:00
2019-01-24 06:54:00,0.8536475982070488,2019-01-24 06:54:00
2019-01-24 07:02:00,1381.653778725683,2019-01-24 07:02:00
2019-01-24 07:03:00,0.034444572170604294,2019-01-24 07:03:00
2019-01-24 07:04:00,0.03428179126577748,2019-01-24 07:04:00
2019-01-24 07:05:00,0.03447951848962131,2019-01-24 07:05:00
2019-01-24 07:06:00,0.031393770728525096,2019-01-24 07:06:00
2019-01-24 07:07:00,0.036776612663240255,2019-01-24 07:07:00
2019-01-24 07:08:00,6.069815734873346e-05,2019-01-24 07:08:00
2019-01-24 07:09:00,2.0077482304409526e-10,2019-01-24 07:09:00
2019-01-24 07:10:00,1.0395937184484616e-05,2019-01-24 07:10:00
2019-01-24 07:11:00,8.203448493843125e-07,2019-01-24 07:11:00
2019-01-24 07:12:00,1.3093656321360741e-08,2019-01-24 07:12:00
2019-01-24 07:13:00,1.606763933673476e-05,2019-01-24 07:13:00
2019-01-24 07:14:00,1.1905342954933883e-06,2019-01-24 07:14:00
2019-01-24 07:15:00,0.0004469285660896354,2019-01-24 07:15:00
2019-01-24 07:16:00,9.338735309553285e-05,2019-01-24 07:16:00
2019-01-24 07:17:00,7.518878384548834e-05,2019-01-24 07:17:00
2019-01-24 07:18:00,3.5491871255248214e-05,2019-01-24 07:18:00
2019-01-24 07:19:00,8.512048690623576e-05,2019-01-24 07:19:00
2019-01-24 07:20:00,0.0005296075055475579,2019-01-24 07:20:00
2019-01-24 07:21:00,1.7716012202601567e-05,2019-01-24 07:21:00
2019-01-24 07:22:00,0.6038538576141855,2019-01-24 07:22:00
2019-01-24 07:33:00,0.025103276984647618,2019-01-24 07:33:00
2019-01-24 07:34:00,0.023684493610813876,2019-01-24 07:34:00
2019-01-24 07:35:00,0.024776038039864567,2019-01-24 07:35:00
2019-01-24 07:36:00,2.3888918376060657e-06,2019-01-24 07:36:00
2019-01-24 07:37:00,2.4724689001711326e-11,2019-01-24 07:37:00
2019-01-24 07:38:00,0.00025177530942596346,2019-01-24 07:38:00
2019-01-24 07:39:00,0.0001967153026691358,2019-01-24 07:39:00
2019-01-24 07:40:00,8.025012827487874e-05,2019-01-24 07:40:00
2019-01-24 07:41:00,0.0008879310796111303,2019-01-24 07:41:00
2019-01-24 07:42:00,0.0005939493735037223,2019-01-24 07:42:00
2019-01-24 07:43:00,0.00031469262045628025,2019-01-24 07:43:00
2019-01-24 07:44:00,0.0017752975269767965,2019-01-24 07:44:00
2019-01-24 07:45:00,1.62764040550616e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,0.0008585501068612693,2019-01-24 07:46:00
2019-01-24 07:47:00,9.107119866028272e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,3.896947909443856e-06,2019-01-24 07:48:00
2019-01-24 07:49:00,2.4247504516048607e-06,2019-01-24 07:49:00
2019-01-24 07:50:00,5.339730361880459e-07,2019-01-24 07:50:00
2019-01-24 07:51:00,1.0534641367238361e-06,2019-01-24 07:51:00
2019-01-24 07:52:00,5.5790806526513875e-05,2019-01-24 07:52:00
2019-01-24 07:53:00,0.00018664883752099053,2019-01-24 07:53:00
2019-01-24 07:54:00,0.0006091876495676211,2019-01-24 07:54:00
