time,error,time
2019-01-24 01:34:00,3.867411930524873e-08,2019-01-24 01:34:00
2019-01-24 01:35:00,3.776377038057673e-05,2019-01-24 01:35:00
2019-01-24 01:36:00,3.358195859128088e-07,2019-01-24 01:36:00
2019-01-24 01:37:00,1.2434744476452533e-05,2019-01-24 01:37:00
2019-01-24 01:38:00,6.039121912855495e-06,2019-01-24 01:38:00
2019-01-24 01:39:00,1.0210409504749792e-05,2019-01-24 01:39:00
2019-01-24 01:40:00,8.36312432099578e-09,2019-01-24 01:40:00
2019-01-24 01:41:00,6.0218371218631875e-05,2019-01-24 01:41:00
2019-01-24 01:42:00,6.618747761669879e-05,2019-01-24 01:42:00
2019-01-24 01:43:00,4.0105998094698974e-05,2019-01-24 01:43:00
2019-01-24 01:44:00,3.232819877376339e-05,2019-01-24 01:44:00
2019-01-24 01:45:00,9.959757181651073e-05,2019-01-24 01:45:00
2019-01-24 01:46:00,4.038415565869869e-06,2019-01-24 01:46:00
2019-01-24 01:47:00,1.1214939966545833e-05,2019-01-24 01:47:00
2019-01-24 01:48:00,2.777999591744619e-05,2019-01-24 01:48:00
2019-01-24 01:49:00,0.00018579129003409977,2019-01-24 01:49:00
2019-01-24 01:50:00,2.1280124447947494e-05,2019-01-24 01:50:00
2019-01-24 01:51:00,3.482544930072796e-07,2019-01-24 01:51:00
2019-01-24 01:52:00,4.282272536323124e-05,2019-01-24 01:52:00
2019-01-24 01:53:00,1.2395386390595996e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,6.406296319062482e-06,2019-01-24 01:54:00
2019-01-24 01:55:00,1.6856252442547196e-06,2019-01-24 01:55:00
2019-01-24 01:56:00,1.2274364865076067e-05,2019-01-24 01:56:00
2019-01-24 01:57:00,1.632369944150995e-06,2019-01-24 01:57:00
2019-01-24 01:58:00,5.225971990696401e-07,2019-01-24 01:58:00
2019-01-24 01:59:00,3.843582659357648e-06,2019-01-24 01:59:00
2019-01-24 02:00:00,2.907605685958077e-06,2019-01-24 02:00:00
2019-01-24 02:01:00,6.279150107749692e-06,2019-01-24 02:01:00
2019-01-24 02:02:00,6.510582215476961e-06,2019-01-24 02:02:00
2019-01-24 02:03:00,2.8716279829644944e-05,2019-01-24 02:03:00
2019-01-24 02:04:00,3.3715030571297957e-06,2019-01-24 02:04:00
2019-01-24 02:05:00,8.193708891378178e-06,2019-01-24 02:05:00
2019-01-24 02:06:00,5.373512405155739e-06,2019-01-24 02:06:00
2019-01-24 02:07:00,2.774071459057835e-05,2019-01-24 02:07:00
2019-01-24 02:08:00,6.309768601456343e-05,2019-01-24 02:08:00
2019-01-24 02:09:00,5.110824202130158e-05,2019-01-24 02:09:00
2019-01-24 02:10:00,1.982403595224599e-07,2019-01-24 02:10:00
2019-01-24 02:11:00,8.827205110600537e-06,2019-01-24 02:11:00
2019-01-24 02:12:00,2.1011564125814485e-06,2019-01-24 02:12:00
2019-01-24 02:13:00,3.4956617799247213e-06,2019-01-24 02:13:00
2019-01-24 02:14:00,0.00010090521939803617,2019-01-24 02:14:00
2019-01-24 02:15:00,1.0086010010509709e-07,2019-01-24 02:15:00
2019-01-24 02:16:00,5.056452186510355e-06,2019-01-24 02:16:00
2019-01-24 02:17:00,2.228686729121369e-05,2019-01-24 02:17:00
2019-01-24 02:18:00,9.9654894283303e-05,2019-01-24 02:18:00
2019-01-24 02:19:00,2.411293259749167e-05,2019-01-24 02:19:00
2019-01-24 02:20:00,3.795414230195489e-05,2019-01-24 02:20:00
2019-01-24 02:21:00,0.00012384855703568103,2019-01-24 02:21:00
2019-01-24 02:22:00,7.722057697026747e-05,2019-01-24 02:22:00
2019-01-24 02:23:00,7.847300890243291e-06,2019-01-24 02:23:00
2019-01-24 02:24:00,3.643735243105046e-05,2019-01-24 02:24:00
2019-01-24 02:25:00,0.00011194445009088306,2019-01-24 02:25:00
2019-01-24 02:26:00,1.240720970931506e-05,2019-01-24 02:26:00
2019-01-24 02:27:00,6.522308743709443e-05,2019-01-24 02:27:00
2019-01-24 02:28:00,7.515578850373803e-05,2019-01-24 02:28:00
2019-01-24 02:29:00,1.1214743668507513e-05,2019-01-24 02:29:00
2019-01-24 02:30:00,4.793873462440053e-08,2019-01-24 02:30:00
2019-01-24 02:31:00,2.0339888842354055e-06,2019-01-24 02:31:00
2019-01-24 02:32:00,0.00021897150811139014,2019-01-24 02:32:00
2019-01-24 02:33:00,4.153372631491556e-05,2019-01-24 02:33:00
2019-01-24 02:34:00,1.3206625890162532e-05,2019-01-24 02:34:00
2019-01-24 02:35:00,0.00010828535959875652,2019-01-24 02:35:00
2019-01-24 02:36:00,0.0011913260706477393,2019-01-24 02:36:00
2019-01-24 02:37:00,0.0016092451427974822,2019-01-24 02:37:00
2019-01-24 02:38:00,0.000556310683018999,2019-01-24 02:38:00
2019-01-24 02:39:00,0.0007174387034009547,2019-01-24 02:39:00
2019-01-24 02:40:00,0.0012543099717476965,2019-01-24 02:40:00
2019-01-24 02:41:00,8.78752751337214e-05,2019-01-24 02:41:00
2019-01-24 02:42:00,0.002257854954623409,2019-01-24 02:42:00
2019-01-24 02:43:00,4.3940446696321144e-07,2019-01-24 02:43:00
2019-01-24 02:44:00,0.0001608072980765961,2019-01-24 02:44:00
2019-01-24 02:45:00,5.326387927881e-06,2019-01-24 02:45:00
2019-01-24 02:46:00,0.00039421269906568133,2019-01-24 02:46:00
2019-01-24 02:47:00,2.7554202353087253e-05,2019-01-24 02:47:00
2019-01-24 02:48:00,0.00011913856843377555,2019-01-24 02:48:00
2019-01-24 02:49:00,4.10867291498835e-06,2019-01-24 02:49:00
2019-01-24 02:50:00,0.0006495684984109842,2019-01-24 02:50:00
2019-01-24 02:51:00,4.0251109427863694e-05,2019-01-24 02:51:00
2019-01-24 02:52:00,2.6873130519802024,2019-01-24 02:52:00
2019-01-24 03:03:00,0.10673995849815116,2019-01-24 03:03:00
2019-01-24 03:04:00,0.11221678199675567,2019-01-24 03:04:00
2019-01-24 03:05:00,0.10963142834127076,2019-01-24 03:05:00
2019-01-24 03:06:00,1.613211179035645e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,0.00022933132708854133,2019-01-24 03:07:00
2019-01-24 03:08:00,2.2363504440573835e-05,2019-01-24 03:08:00
2019-01-24 03:09:00,3.315462409126409e-05,2019-01-24 03:09:00
2019-01-24 03:10:00,4.052268455581325e-05,2019-01-24 03:10:00
2019-01-24 03:11:00,1.0991729565084334e-05,2019-01-24 03:11:00
2019-01-24 03:12:00,3.29495148205972e-05,2019-01-24 03:12:00
2019-01-24 03:13:00,7.135339489414197e-05,2019-01-24 03:13:00
2019-01-24 03:14:00,0.004283835286424571,2019-01-24 03:14:00
2019-01-24 03:15:00,0.013125491052240855,2019-01-24 03:15:00
2019-01-24 03:16:00,0.00018869422674085552,2019-01-24 03:16:00
2019-01-24 03:17:00,6.887806964137675e-06,2019-01-24 03:17:00
2019-01-24 03:18:00,0.003031063628477239,2019-01-24 03:18:00
2019-01-24 03:19:00,0.0019944856135249403,2019-01-24 03:19:00
2019-01-24 03:20:00,0.0014971831742985845,2019-01-24 03:20:00
2019-01-24 03:21:00,0.022509770342056357,2019-01-24 03:21:00
2019-01-24 03:22:00,0.022219818567282515,2019-01-24 03:22:00
2019-01-24 03:23:00,0.0002278686653345236,2019-01-24 03:23:00
2019-01-24 03:24:00,3.428113423082542e-05,2019-01-24 03:24:00
2019-01-24 03:25:00,0.00010211898712088265,2019-01-24 03:25:00
2019-01-24 03:26:00,6.833509789745379e-05,2019-01-24 03:26:00
2019-01-24 03:27:00,0.0002606111751886307,2019-01-24 03:27:00
2019-01-24 03:28:00,2.8285153118520128e-09,2019-01-24 03:28:00
2019-01-24 03:29:00,9.650314236856006e-08,2019-01-24 03:29:00
2019-01-24 03:30:00,9.134446140440017e-06,2019-01-24 03:30:00
2019-01-24 03:31:00,0.00010326424827987828,2019-01-24 03:31:00
2019-01-24 03:32:00,7.972440542279436e-09,2019-01-24 03:32:00
2019-01-24 03:33:00,1.0577719910721284e-07,2019-01-24 03:33:00
2019-01-24 03:34:00,8.970223919623543e-06,2019-01-24 03:34:00
2019-01-24 03:35:00,2.1011679268819563e-05,2019-01-24 03:35:00
2019-01-24 03:36:00,8.144070782922694e-06,2019-01-24 03:36:00
2019-01-24 03:37:00,2.509483680257884e-05,2019-01-24 03:37:00
2019-01-24 03:38:00,1.5958933852463995e-05,2019-01-24 03:38:00
2019-01-24 03:39:00,6.868365109782377e-05,2019-01-24 03:39:00
2019-01-24 03:40:00,5.168950966571335e-07,2019-01-24 03:40:00
2019-01-24 03:41:00,2.8603413228564003e-08,2019-01-24 03:41:00
2019-01-24 03:42:00,1.7526387394847685e-05,2019-01-24 03:42:00
2019-01-24 03:43:00,1.5121877308538605e-06,2019-01-24 03:43:00
2019-01-24 03:44:00,4.541554220390555e-08,2019-01-24 03:44:00
2019-01-24 03:45:00,9.22747056001551e-06,2019-01-24 03:45:00
2019-01-24 03:46:00,2.1622337042935042e-06,2019-01-24 03:46:00
2019-01-24 03:47:00,2.802146561999448e-06,2019-01-24 03:47:00
2019-01-24 03:48:00,2.5790356962002853e-05,2019-01-24 03:48:00
2019-01-24 03:49:00,2.369266523372159e-06,2019-01-24 03:49:00
2019-01-24 03:50:00,1.126187286804599e-06,2019-01-24 03:50:00
2019-01-24 03:51:00,1.4388545188407837e-05,2019-01-24 03:51:00
2019-01-24 03:52:00,7.482601055055962e-06,2019-01-24 03:52:00
2019-01-24 03:53:00,2.4841444511410165e-05,2019-01-24 03:53:00
2019-01-24 03:54:00,0.00010752475241279337,2019-01-24 03:54:00
2019-01-24 03:55:00,2.210991759656607e-05,2019-01-24 03:55:00
2019-01-24 03:56:00,4.851586210683027e-07,2019-01-24 03:56:00
2019-01-24 03:57:00,1.2883078124402142e-05,2019-01-24 03:57:00
2019-01-24 03:58:00,1.0704964877150752e-05,2019-01-24 03:58:00
2019-01-24 04:21:00,2.909182688340564e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,1.8994273510994262e-06,2019-01-24 04:22:00
2019-01-24 04:23:00,8.705335713631487e-06,2019-01-24 04:23:00
2019-01-24 04:24:00,1.987867874635122e-05,2019-01-24 04:24:00
2019-01-24 04:25:00,6.160116002535755e-06,2019-01-24 04:25:00
2019-01-24 04:26:00,3.639612702726009e-05,2019-01-24 04:26:00
2019-01-24 04:27:00,9.621473840587804e-05,2019-01-24 04:27:00
2019-01-24 04:28:00,5.781191802615229e-05,2019-01-24 04:28:00
2019-01-24 04:29:00,1.955022336178675e-05,2019-01-24 04:29:00
2019-01-24 04:30:00,0.00033777505299909715,2019-01-24 04:30:00
2019-01-24 04:31:00,5.384386548051034e-05,2019-01-24 04:31:00
2019-01-24 04:32:00,4.951309205897532e-07,2019-01-24 04:32:00
2019-01-24 04:33:00,6.355180083123911e-06,2019-01-24 04:33:00
2019-01-24 04:34:00,4.5355233187091885e-05,2019-01-24 04:34:00
2019-01-24 04:35:00,0.00017242310034589349,2019-01-24 04:35:00
2019-01-24 04:36:00,1.3061451192059474e-05,2019-01-24 04:36:00
2019-01-24 04:37:00,7.09240619008203e-05,2019-01-24 04:37:00
2019-01-24 04:38:00,8.17933037381136e-06,2019-01-24 04:38:00
2019-01-24 04:39:00,4.742351149474818e-06,2019-01-24 04:39:00
2019-01-24 04:40:00,3.6287704860083926e-06,2019-01-24 04:40:00
2019-01-24 04:41:00,5.151726841176128e-05,2019-01-24 04:41:00
2019-01-24 04:42:00,4.7166978965908816e-07,2019-01-24 04:42:00
2019-01-24 04:43:00,7.703075176313683e-06,2019-01-24 04:43:00
2019-01-24 04:44:00,2.496588902650995e-05,2019-01-24 04:44:00
2019-01-24 04:45:00,1.0137764117990707e-05,2019-01-24 04:45:00
2019-01-24 04:46:00,8.589196281997785e-06,2019-01-24 04:46:00
2019-01-24 04:47:00,9.802383375528731e-08,2019-01-24 04:47:00
2019-01-24 04:48:00,2.1503817542179883e-05,2019-01-24 04:48:00
2019-01-24 04:49:00,6.616917639138197e-06,2019-01-24 04:49:00
2019-01-24 04:50:00,3.5119527719226715e-07,2019-01-24 04:50:00
2019-01-24 04:51:00,8.04393998319918e-05,2019-01-24 04:51:00
2019-01-24 04:52:00,0.00016778593611912058,2019-01-24 04:52:00
2019-01-24 04:53:00,5.032658801527937e-08,2019-01-24 04:53:00
2019-01-24 04:54:00,4.634008612368341e-06,2019-01-24 04:54:00
2019-01-24 04:55:00,0.0001316382472587487,2019-01-24 04:55:00
2019-01-24 04:56:00,1.1575455139415448e-05,2019-01-24 04:56:00
2019-01-24 04:57:00,8.710358655686948e-05,2019-01-24 04:57:00
2019-01-24 04:58:00,6.262737424137794e-06,2019-01-24 04:58:00
2019-01-24 04:59:00,1.1274475312922852e-08,2019-01-24 04:59:00
2019-01-24 05:00:00,3.735688655487605e-05,2019-01-24 05:00:00
2019-01-24 05:01:00,1.4321644468245237e-06,2019-01-24 05:01:00
2019-01-24 05:02:00,5.135793791689013e-06,2019-01-24 05:02:00
2019-01-24 05:03:00,1.3822974017675865e-05,2019-01-24 05:03:00
2019-01-24 05:04:00,5.244641274805277e-06,2019-01-24 05:04:00
2019-01-24 05:05:00,2.015303962097561e-06,2019-01-24 05:05:00
2019-01-24 05:06:00,1.9883507814364597e-05,2019-01-24 05:06:00
2019-01-24 05:07:00,9.070597230881928e-06,2019-01-24 05:07:00
2019-01-24 05:08:00,7.825550145603192e-06,2019-01-24 05:08:00
2019-01-24 05:09:00,1.7213307968345573e-06,2019-01-24 05:09:00
2019-01-24 05:10:00,8.375420930142305e-06,2019-01-24 05:10:00
2019-01-24 05:11:00,1.5934819100678052e-05,2019-01-24 05:11:00
2019-01-24 05:12:00,2.0806435846529885e-06,2019-01-24 05:12:00
2019-01-24 05:13:00,0.0005198485358642338,2019-01-24 05:13:00
2019-01-24 05:14:00,4.763929420496388e-06,2019-01-24 05:14:00
2019-01-24 05:15:00,2.145318822750024e-05,2019-01-24 05:15:00
2019-01-24 05:16:00,3.634332071074127e-05,2019-01-24 05:16:00
2019-01-24 05:17:00,2.9648557619212904e-05,2019-01-24 05:17:00
2019-01-24 05:18:00,0.0001686139241659536,2019-01-24 05:18:00
2019-01-24 05:19:00,2.3091069737256717e-05,2019-01-24 05:19:00
2019-01-24 05:20:00,2.6084833459298877e-05,2019-01-24 05:20:00
2019-01-24 05:21:00,2.166860584009603e-06,2019-01-24 05:21:00
2019-01-24 05:22:00,2.09458368089131e-06,2019-01-24 05:22:00
2019-01-24 05:23:00,7.047821225875648e-09,2019-01-24 05:23:00
2019-01-24 05:24:00,7.1934841536048555e-06,2019-01-24 05:24:00
2019-01-24 05:25:00,1.1793522290519202e-05,2019-01-24 05:25:00
2019-01-24 05:26:00,1.245310395099747e-05,2019-01-24 05:26:00
2019-01-24 05:27:00,3.905259856489936e-06,2019-01-24 05:27:00
2019-01-24 05:28:00,9.244725093573547e-06,2019-01-24 05:28:00
2019-01-24 05:29:00,8.621089923031372e-06,2019-01-24 05:29:00
2019-01-24 05:30:00,9.844769272645753e-08,2019-01-24 05:30:00
2019-01-24 05:31:00,4.436338976082453e-07,2019-01-24 05:31:00
2019-01-24 05:32:00,1.610040203029133,2019-01-24 05:32:00
2019-01-24 05:43:00,0.0639993303646736,2019-01-24 05:43:00
2019-01-24 05:44:00,0.06650357947877243,2019-01-24 05:44:00
2019-01-24 05:45:00,0.06263297040428707,2019-01-24 05:45:00
2019-01-24 05:46:00,1.8296920405300416e-05,2019-01-24 05:46:00
2019-01-24 05:47:00,5.93851631283819e-07,2019-01-24 05:47:00
2019-01-24 05:48:00,1.9120569280857026e-05,2019-01-24 05:48:00
2019-01-24 05:49:00,2.689853319378016e-07,2019-01-24 05:49:00
2019-01-24 05:50:00,2.5652577572357834e-05,2019-01-24 05:50:00
2019-01-24 05:51:00,8.043407038138391e-07,2019-01-24 05:51:00
2019-01-24 05:52:00,0.00020413232692779917,2019-01-24 05:52:00
2019-01-24 05:53:00,0.00016855770114078349,2019-01-24 05:53:00
2019-01-24 05:54:00,7.5272640083688665e-06,2019-01-24 05:54:00
2019-01-24 05:55:00,2.3080211982676176e-05,2019-01-24 05:55:00
2019-01-24 05:56:00,1.653714355761374e-06,2019-01-24 05:56:00
2019-01-24 05:57:00,1.955950779839602e-05,2019-01-24 05:57:00
2019-01-24 05:58:00,5.731000130327133e-06,2019-01-24 05:58:00
2019-01-24 05:59:00,9.068521137556762e-06,2019-01-24 05:59:00
2019-01-24 06:00:00,8.248185418503527e-05,2019-01-24 06:00:00
2019-01-24 06:01:00,5.612820374891113e-07,2019-01-24 06:01:00
2019-01-24 06:02:00,1.3882465679563748e-05,2019-01-24 06:02:00
2019-01-24 06:03:00,5.531829194583177e-06,2019-01-24 06:03:00
2019-01-24 06:04:00,7.442061842402469e-06,2019-01-24 06:04:00
2019-01-24 06:05:00,1.6021492765114945e-06,2019-01-24 06:05:00
2019-01-24 06:06:00,9.38885398905899e-06,2019-01-24 06:06:00
2019-01-24 06:07:00,3.157197735313057e-06,2019-01-24 06:07:00
2019-01-24 06:08:00,8.995027394940582e-05,2019-01-24 06:08:00
2019-01-24 06:09:00,0.0001367130584550429,2019-01-24 06:09:00
2019-01-24 06:10:00,1.6424377049335873e-05,2019-01-24 06:10:00
2019-01-24 06:11:00,8.721994372791393e-06,2019-01-24 06:11:00
2019-01-24 06:12:00,4.7703119809641314e-05,2019-01-24 06:12:00
2019-01-24 06:13:00,0.00010612123428183014,2019-01-24 06:13:00
2019-01-24 06:14:00,8.797671507154164e-08,2019-01-24 06:14:00
2019-01-24 06:15:00,3.1765153480966416e-06,2019-01-24 06:15:00
2019-01-24 06:16:00,2.705003227390913e-07,2019-01-24 06:16:00
2019-01-24 06:17:00,1.851930878826233e-05,2019-01-24 06:17:00
2019-01-24 06:18:00,1.7521578128316108e-05,2019-01-24 06:18:00
2019-01-24 06:19:00,4.8797993905334764e-05,2019-01-24 06:19:00
2019-01-24 06:20:00,8.805267134820407e-05,2019-01-24 06:20:00
2019-01-24 06:21:00,2.222348754305853e-06,2019-01-24 06:21:00
2019-01-24 06:22:00,4.89283670571883e-07,2019-01-24 06:22:00
2019-01-24 06:23:00,2.814435949361685e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,6.12266898480242e-05,2019-01-24 06:24:00
2019-01-24 06:25:00,0.00012505093065669532,2019-01-24 06:25:00
2019-01-24 06:26:00,2.4343594651407783e-05,2019-01-24 06:26:00
2019-01-24 06:27:00,5.262312860197655e-05,2019-01-24 06:27:00
2019-01-24 06:28:00,4.777962971063648e-05,2019-01-24 06:28:00
2019-01-24 06:29:00,0.00017629604291347894,2019-01-24 06:29:00
2019-01-24 06:30:00,7.118972240722926e-05,2019-01-24 06:30:00
2019-01-24 06:31:00,0.0005681709384329715,2019-01-24 06:31:00
2019-01-24 06:32:00,0.000269033592585801,2019-01-24 06:32:00
2019-01-24 06:33:00,0.00015854855751459547,2019-01-24 06:33:00
2019-01-24 06:34:00,3.432447977794901e-06,2019-01-24 06:34:00
2019-01-24 06:35:00,4.620455895256003e-05,2019-01-24 06:35:00
2019-01-24 06:36:00,2.0066139129988687e-06,2019-01-24 06:36:00
2019-01-24 06:37:00,0.0001307795957763786,2019-01-24 06:37:00
2019-01-24 06:38:00,9.574394014296801e-07,2019-01-24 06:38:00
2019-01-24 06:39:00,6.362783268941738e-05,2019-01-24 06:39:00
2019-01-24 06:40:00,1.4711687981406645e-05,2019-01-24 06:40:00
2019-01-24 06:41:00,3.440704619564727e-05,2019-01-24 06:41:00
2019-01-24 06:42:00,1.948895361746565e-08,2019-01-24 06:42:00
2019-01-24 06:43:00,3.374265923671677e-05,2019-01-24 06:43:00
2019-01-24 06:44:00,1.9625916750936553e-05,2019-01-24 06:44:00
2019-01-24 06:45:00,4.474418663613328e-06,2019-01-24 06:45:00
2019-01-24 06:46:00,2.686176865691701e-06,2019-01-24 06:46:00
2019-01-24 06:47:00,5.058800983245952e-08,2019-01-24 06:47:00
2019-01-24 06:48:00,1.5017140849817456e-05,2019-01-24 06:48:00
2019-01-24 06:49:00,2.9597832951536644e-05,2019-01-24 06:49:00
2019-01-24 06:50:00,1.6188505936218307e-06,2019-01-24 06:50:00
2019-01-24 06:51:00,1.1722447137660132e-05,2019-01-24 06:51:00
2019-01-24 06:52:00,1.6129733796856368e-05,2019-01-24 06:52:00
2019-01-24 06:53:00,6.590749497660504e-05,2019-01-24 06:53:00
2019-01-24 06:54:00,0.0003035459050319586,2019-01-24 06:54:00
2019-01-24 07:25:00,7.1284314709351416e-06,2019-01-24 07:25:00
2019-01-24 07:26:00,3.6284379667933003e-06,2019-01-24 07:26:00
2019-01-24 07:27:00,8.654991360856859e-05,2019-01-24 07:27:00
2019-01-24 07:28:00,1.2103922936196137e-06,2019-01-24 07:28:00
2019-01-24 07:29:00,8.242756464766202e-05,2019-01-24 07:29:00
2019-01-24 07:30:00,6.373464477828841e-07,2019-01-24 07:30:00
2019-01-24 07:31:00,1.2035473763783697e-06,2019-01-24 07:31:00
2019-01-24 07:32:00,3.717793340551162e-06,2019-01-24 07:32:00
2019-01-24 07:33:00,7.3650049422233255e-06,2019-01-24 07:33:00
2019-01-24 07:34:00,1.3498113729634385e-05,2019-01-24 07:34:00
2019-01-24 07:35:00,4.511837638549005e-05,2019-01-24 07:35:00
2019-01-24 07:36:00,2.7992196994566532e-05,2019-01-24 07:36:00
2019-01-24 07:37:00,2.0599447271877322e-05,2019-01-24 07:37:00
2019-01-24 07:38:00,3.7645389553142006e-07,2019-01-24 07:38:00
2019-01-24 07:39:00,1.3756216716044975e-05,2019-01-24 07:39:00
2019-01-24 07:40:00,1.444063739110752e-05,2019-01-24 07:40:00
2019-01-24 07:41:00,0.00011063063037887432,2019-01-24 07:41:00
2019-01-24 07:42:00,4.25867599105646e-05,2019-01-24 07:42:00
2019-01-24 07:43:00,0.00016566924817712326,2019-01-24 07:43:00
2019-01-24 07:44:00,3.524018623258485e-05,2019-01-24 07:44:00
2019-01-24 07:45:00,0.0001272040321548555,2019-01-24 07:45:00
2019-01-24 07:46:00,1.5130153891827315e-06,2019-01-24 07:46:00
2019-01-24 07:47:00,1.2236017949313019e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,7.624296131341863e-05,2019-01-24 07:48:00
2019-01-24 07:49:00,3.102744466569981e-06,2019-01-24 07:49:00
2019-01-24 07:50:00,8.490888287636748e-06,2019-01-24 07:50:00
2019-01-24 07:51:00,2.0082866750103882e-08,2019-01-24 07:51:00
2019-01-24 07:52:00,4.5199817342319415,2019-01-24 07:52:00
2019-01-24 08:03:00,0.18077949848090147,2019-01-24 08:03:00
2019-01-24 08:04:00,0.1811662237023822,2019-01-24 08:04:00
2019-01-24 08:05:00,0.18503663176286378,2019-01-24 08:05:00
2019-01-24 08:06:00,1.5094586478546604e-06,2019-01-24 08:06:00
2019-01-24 08:07:00,4.819302523407645e-06,2019-01-24 08:07:00
2019-01-24 08:08:00,1.0580911318740114e-06,2019-01-24 08:08:00
2019-01-24 08:09:00,3.3169956784569894e-05,2019-01-24 08:09:00
2019-01-24 08:10:00,2.4623804206851366e-06,2019-01-24 08:10:00
2019-01-24 08:11:00,7.531278553972117e-06,2019-01-24 08:11:00
2019-01-24 08:12:00,2.8505376368378214e-05,2019-01-24 08:12:00
2019-01-24 08:13:00,1.6586218111303805e-05,2019-01-24 08:13:00
2019-01-24 08:14:00,1.1405985530071603e-05,2019-01-24 08:14:00
2019-01-24 08:15:00,0.00023861132880173967,2019-01-24 08:15:00
2019-01-24 08:16:00,2.4425903452024423e-07,2019-01-24 08:16:00
2019-01-24 08:17:00,4.826636652581871e-05,2019-01-24 08:17:00
2019-01-24 08:18:00,0.0001552592525462291,2019-01-24 08:18:00
2019-01-24 08:19:00,0.00010898462123916222,2019-01-24 08:19:00
2019-01-24 08:20:00,2.0843028067845985e-06,2019-01-24 08:20:00
2019-01-24 08:21:00,7.357972269301624e-05,2019-01-24 08:21:00
