time,error,time
2019-01-24 01:06:00,0.20805852996821647,2019-01-24 01:06:00
2019-01-24 01:25:00,8.619076256683266e-06,2019-01-24 01:25:00
2019-01-24 01:26:00,0.0003519689687481309,2019-01-24 01:26:00
2019-01-24 01:27:00,4.368283420844322e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,0.00010056165848383396,2019-01-24 01:28:00
2019-01-24 01:29:00,6.869837517139686e-06,2019-01-24 01:29:00
2019-01-24 01:30:00,2.34229022182769e-07,2019-01-24 01:30:00
2019-01-24 01:31:00,4.700271327693164e-06,2019-01-24 01:31:00
2019-01-24 01:32:00,3.5987015333949415e-05,2019-01-24 01:32:00
2019-01-24 01:33:00,0.00013607403702108192,2019-01-24 01:33:00
2019-01-24 01:34:00,5.9259748945468756e-05,2019-01-24 01:34:00
2019-01-24 01:35:00,0.0006155908110097424,2019-01-24 01:35:00
2019-01-24 01:36:00,0.0004096724565828105,2019-01-24 01:36:00
2019-01-24 01:37:00,0.00013691489114355264,2019-01-24 01:37:00
2019-01-24 01:38:00,7.747620692013564e-07,2019-01-24 01:38:00
2019-01-24 01:39:00,0.0003278856920808748,2019-01-24 01:39:00
2019-01-24 01:40:00,0.37465059852633986,2019-01-24 01:40:00
2019-01-24 01:51:00,0.015323594970396398,2019-01-24 01:51:00
2019-01-24 01:52:00,0.011405297708662318,2019-01-24 01:52:00
2019-01-24 01:53:00,0.01792974034562784,2019-01-24 01:53:00
2019-01-24 01:54:00,0.00044116061803069786,2019-01-24 01:54:00
2019-01-24 01:55:00,6.962370250636163e-05,2019-01-24 01:55:00
2019-01-24 01:56:00,1.2294825465707617e-08,2019-01-24 01:56:00
2019-01-24 01:57:00,0.0004690953147098227,2019-01-24 01:57:00
2019-01-24 01:58:00,0.00011323575452665356,2019-01-24 01:58:00
2019-01-24 01:59:00,0.0004369129133205619,2019-01-24 01:59:00
2019-01-24 02:00:00,0.0003760401655680004,2019-01-24 02:00:00
2019-01-24 02:01:00,0.0006702580903814185,2019-01-24 02:01:00
2019-01-24 02:02:00,0.0004034620586990908,2019-01-24 02:02:00
2019-01-24 02:03:00,8.16931849311578e-05,2019-01-24 02:03:00
2019-01-24 02:04:00,8.791397905437811e-05,2019-01-24 02:04:00
2019-01-24 02:05:00,0.00019059986306562335,2019-01-24 02:05:00
2019-01-24 02:06:00,8.557988331408735e-05,2019-01-24 02:06:00
2019-01-24 02:07:00,0.472575109190977,2019-01-24 02:07:00
2019-01-24 02:18:00,0.01738811123531064,2019-01-24 02:18:00
2019-01-24 02:19:00,0.01624225776508459,2019-01-24 02:19:00
2019-01-24 02:20:00,0.019870612110020846,2019-01-24 02:20:00
2019-01-24 02:21:00,4.115157239499635e-05,2019-01-24 02:21:00
2019-01-24 02:22:00,0.00023575837036948747,2019-01-24 02:22:00
2019-01-24 02:23:00,0.0002865953912357514,2019-01-24 02:23:00
2019-01-24 02:24:00,1.61227262482821e-05,2019-01-24 02:24:00
2019-01-24 02:25:00,0.0003392049490934349,2019-01-24 02:25:00
2019-01-24 02:26:00,2.7642532703566213e-10,2019-01-24 02:26:00
2019-01-24 02:27:00,0.0007059730619138816,2019-01-24 02:27:00
2019-01-24 02:28:00,0.00045814048260303615,2019-01-24 02:28:00
2019-01-24 02:29:00,0.0003552275327954236,2019-01-24 02:29:00
2019-01-24 02:30:00,2.59437894563536e-05,2019-01-24 02:30:00
2019-01-24 02:31:00,0.0001098844547915814,2019-01-24 02:31:00
2019-01-24 02:32:00,0.0009275152322395772,2019-01-24 02:32:00
2019-01-24 02:33:00,0.0052043704979086195,2019-01-24 02:33:00
2019-01-24 02:34:00,0.004937026970000132,2019-01-24 02:34:00
2019-01-24 02:35:00,0.0009613573068118279,2019-01-24 02:35:00
2019-01-24 02:36:00,0.00033021424273877895,2019-01-24 02:36:00
2019-01-24 02:37:00,5.013622073753651e-07,2019-01-24 02:37:00
2019-01-24 02:38:00,2.8497184127205296e-05,2019-01-24 02:38:00
2019-01-24 02:39:00,0.06384430715846538,2019-01-24 02:39:00
2019-01-24 02:50:00,0.00015153437500472507,2019-01-24 02:50:00
2019-01-24 02:51:00,0.0009469531742406367,2019-01-24 02:51:00
2019-01-24 02:52:00,0.0010758205473378128,2019-01-24 02:52:00
2019-01-24 02:53:00,3.404738218115999e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,7.321509841700901e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,1.9517782204073546e-05,2019-01-24 02:55:00
2019-01-24 02:56:00,0.00022398995403186036,2019-01-24 02:56:00
2019-01-24 02:57:00,7.788123252848926e-09,2019-01-24 02:57:00
2019-01-24 02:58:00,6.12110968271178e-05,2019-01-24 02:58:00
2019-01-24 02:59:00,0.0002124274226062139,2019-01-24 02:59:00
2019-01-24 03:00:00,1.8172619913299463e-06,2019-01-24 03:00:00
2019-01-24 03:01:00,0.0008142782907494546,2019-01-24 03:01:00
2019-01-24 03:02:00,0.00024130452920764878,2019-01-24 03:02:00
2019-01-24 03:03:00,1.0293419108137582e-05,2019-01-24 03:03:00
2019-01-24 03:04:00,0.001922834464210322,2019-01-24 03:04:00
2019-01-24 03:05:00,0.003141393399001057,2019-01-24 03:05:00
2019-01-24 03:06:00,0.0008193776741340889,2019-01-24 03:06:00
2019-01-24 03:07:00,0.00038467988583156654,2019-01-24 03:07:00
2019-01-24 03:08:00,0.005927145191262799,2019-01-24 03:08:00
2019-01-24 03:09:00,0.0018643608939610458,2019-01-24 03:09:00
2019-01-24 03:10:00,0.0027216761854435612,2019-01-24 03:10:00
2019-01-24 03:11:00,0.00042768926719912207,2019-01-24 03:11:00
2019-01-24 03:12:00,2.3123605436443176e-05,2019-01-24 03:12:00
2019-01-24 03:13:00,0.0008429648767699138,2019-01-24 03:13:00
2019-01-24 03:14:00,0.000273742792455048,2019-01-24 03:14:00
2019-01-24 03:15:00,7.286795656914417e-05,2019-01-24 03:15:00
2019-01-24 03:16:00,3.219593853624683e-07,2019-01-24 03:16:00
2019-01-24 03:17:00,1.1580805083946686e-05,2019-01-24 03:17:00
2019-01-24 03:18:00,0.0003232613125725485,2019-01-24 03:18:00
2019-01-24 03:19:00,2.244867640315827e-05,2019-01-24 03:19:00
2019-01-24 03:20:00,6.222338472758012e-06,2019-01-24 03:20:00
2019-01-24 03:21:00,0.0002095093841314636,2019-01-24 03:21:00
2019-01-24 03:22:00,4.5270431442495166e-05,2019-01-24 03:22:00
2019-01-24 03:23:00,0.00014534080638361433,2019-01-24 03:23:00
2019-01-24 03:24:00,8.110182280185722e-06,2019-01-24 03:24:00
2019-01-24 03:25:00,2.271187741368128e-05,2019-01-24 03:25:00
2019-01-24 03:26:00,1.0361853267295022e-05,2019-01-24 03:26:00
2019-01-24 03:27:00,1.2512015428041077e-06,2019-01-24 03:27:00
2019-01-24 03:28:00,0.0003488356241567286,2019-01-24 03:28:00
2019-01-24 03:29:00,8.145367514761907e-05,2019-01-24 03:29:00
2019-01-24 03:30:00,1.8929439861976162e-06,2019-01-24 03:30:00
2019-01-24 03:31:00,0.047340866801240895,2019-01-24 03:31:00
2019-01-24 03:51:00,0.05663726478874862,2019-01-24 03:51:00
2019-01-24 03:52:00,0.046366123533604205,2019-01-24 03:52:00
2019-01-24 03:53:00,0.038148019591150696,2019-01-24 03:53:00
2019-01-24 03:54:00,0.0028168260266460887,2019-01-24 03:54:00
2019-01-24 03:55:00,0.007701020919916068,2019-01-24 03:55:00
2019-01-24 03:56:00,0.0005714500855365267,2019-01-24 03:56:00
2019-01-24 03:57:00,0.00313689531321953,2019-01-24 03:57:00
2019-01-24 03:58:00,0.0017106661160706,2019-01-24 03:58:00
2019-01-24 03:59:00,0.003832733692815764,2019-01-24 03:59:00
2019-01-24 04:00:00,0.0032429061534902884,2019-01-24 04:00:00
2019-01-24 04:01:00,0.0022717704144542767,2019-01-24 04:01:00
2019-01-24 04:02:00,0.00011609774591898945,2019-01-24 04:02:00
2019-01-24 04:03:00,1.3045128115390061e-05,2019-01-24 04:03:00
2019-01-24 04:04:00,3.332159976532284e-05,2019-01-24 04:04:00
2019-01-24 04:05:00,0.0002541486954979083,2019-01-24 04:05:00
2019-01-24 04:06:00,0.0006143602730722257,2019-01-24 04:06:00
2019-01-24 04:07:00,7.996996328517056e-05,2019-01-24 04:07:00
2019-01-24 04:08:00,4.405393042657762e-06,2019-01-24 04:08:00
2019-01-24 04:09:00,0.0003095670542387035,2019-01-24 04:09:00
2019-01-24 04:10:00,0.000604296913640806,2019-01-24 04:10:00
2019-01-24 04:11:00,5.353030311614039e-05,2019-01-24 04:11:00
2019-01-24 04:12:00,0.0007016456788450461,2019-01-24 04:12:00
2019-01-24 04:13:00,8.584385719416166e-05,2019-01-24 04:13:00
2019-01-24 04:14:00,0.030302144606675182,2019-01-24 04:14:00
2019-01-24 04:21:00,0.0008192205472986273,2019-01-24 04:21:00
2019-01-24 04:22:00,4.481888333584501,2019-01-24 04:22:00
2019-01-24 04:23:00,0.006918268780667125,2019-01-24 04:23:00
2019-01-24 04:24:00,2.3575235730180364e-05,2019-01-24 04:24:00
2019-01-24 04:25:00,0.047343803608062646,2019-01-24 04:25:00
2019-01-24 04:26:00,8.795250010781368,2019-01-24 04:26:00
2019-01-24 04:27:00,0.03429216001887387,2019-01-24 04:27:00
2019-01-24 04:28:00,0.01733038029034146,2019-01-24 04:28:00
2019-01-24 04:29:00,0.013818205506384858,2019-01-24 04:29:00
2019-01-24 04:30:00,0.001744960475655308,2019-01-24 04:30:00
2019-01-24 04:31:00,0.007973954081138091,2019-01-24 04:31:00
2019-01-24 04:32:00,0.00019328115705364606,2019-01-24 04:32:00
2019-01-24 04:33:00,0.00013278846412665123,2019-01-24 04:33:00
2019-01-24 04:34:00,0.000242092495492704,2019-01-24 04:34:00
2019-01-24 04:35:00,0.00015547156902324033,2019-01-24 04:35:00
2019-01-24 04:36:00,6.782895475180882e-05,2019-01-24 04:36:00
2019-01-24 04:37:00,0.00020149885223631753,2019-01-24 04:37:00
2019-01-24 04:38:00,0.013285377084270026,2019-01-24 04:38:00
2019-01-24 04:55:00,0.010304399398586225,2019-01-24 04:55:00
2019-01-24 04:56:00,0.009724947677876825,2019-01-24 04:56:00
2019-01-24 04:57:00,0.0033821953251133765,2019-01-24 04:57:00
2019-01-24 04:58:00,0.0003813415527350995,2019-01-24 04:58:00
2019-01-24 04:59:00,0.0003219494526575868,2019-01-24 04:59:00
2019-01-24 05:00:00,0.00010203440648287287,2019-01-24 05:00:00
2019-01-24 05:01:00,8.258061099267465e-05,2019-01-24 05:01:00
2019-01-24 05:02:00,5.665084130598168e-05,2019-01-24 05:02:00
2019-01-24 05:03:00,7.370306880478702e-05,2019-01-24 05:03:00
2019-01-24 05:04:00,1.733783854892758e-05,2019-01-24 05:04:00
2019-01-24 05:05:00,0.0003128070156008568,2019-01-24 05:05:00
2019-01-24 05:06:00,0.00011536434122323335,2019-01-24 05:06:00
2019-01-24 05:07:00,0.5765164929119624,2019-01-24 05:07:00
2019-01-24 05:18:00,0.020621611380350152,2019-01-24 05:18:00
2019-01-24 05:19:00,0.028469750079414553,2019-01-24 05:19:00
2019-01-24 05:20:00,0.03036872694171671,2019-01-24 05:20:00
2019-01-24 05:21:00,2.9222684880372625e-05,2019-01-24 05:21:00
2019-01-24 05:22:00,3.120795980647931e-05,2019-01-24 05:22:00
2019-01-24 05:23:00,0.628350187807123,2019-01-24 05:23:00
2019-01-24 05:34:00,0.027637105156616878,2019-01-24 05:34:00
2019-01-24 05:35:00,0.026256213697536144,2019-01-24 05:35:00
2019-01-24 05:36:00,0.01551145331618279,2019-01-24 05:36:00
2019-01-24 05:37:00,5.0533266381255716e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,3.479397518361135e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,0.00015717260706687758,2019-01-24 05:39:00
2019-01-24 05:40:00,0.0002258370704633049,2019-01-24 05:40:00
2019-01-24 05:41:00,0.0001038923268636938,2019-01-24 05:41:00
2019-01-24 05:42:00,0.00020139566320167128,2019-01-24 05:42:00
2019-01-24 05:43:00,0.00013426541926297723,2019-01-24 05:43:00
2019-01-24 05:44:00,0.00018482795485851315,2019-01-24 05:44:00
2019-01-24 05:45:00,0.00015971453397253918,2019-01-24 05:45:00
2019-01-24 05:46:00,6.140340060442857e-05,2019-01-24 05:46:00
2019-01-24 05:47:00,0.00013157154177388143,2019-01-24 05:47:00
2019-01-24 05:48:00,2.6228431793019973e-05,2019-01-24 05:48:00
2019-01-24 05:49:00,5.8878836849428825e-05,2019-01-24 05:49:00
2019-01-24 05:50:00,5.4729691628747055e-05,2019-01-24 05:50:00
2019-01-24 05:51:00,0.00015702952297132948,2019-01-24 05:51:00
2019-01-24 05:52:00,0.00021229906909857755,2019-01-24 05:52:00
2019-01-24 05:53:00,0.000579583214482511,2019-01-24 05:53:00
2019-01-24 05:54:00,0.003339116282553016,2019-01-24 05:54:00
2019-01-24 05:55:00,0.0009388368953168344,2019-01-24 05:55:00
2019-01-24 05:56:00,0.0016009025455517242,2019-01-24 05:56:00
2019-01-24 05:57:00,0.05613484951111944,2019-01-24 05:57:00
2019-01-24 05:58:00,0.09825542642830394,2019-01-24 05:58:00
2019-01-24 05:59:00,0.0008263931141025248,2019-01-24 05:59:00
2019-01-24 06:00:00,0.0013648479316700714,2019-01-24 06:00:00
2019-01-24 06:01:00,0.03563187057768954,2019-01-24 06:01:00
2019-01-24 06:02:00,0.2373042779418807,2019-01-24 06:02:00
2019-01-24 06:03:00,0.00020157523200849668,2019-01-24 06:03:00
2019-01-24 06:04:00,0.011344317417258875,2019-01-24 06:04:00
2019-01-24 06:05:00,0.00022273885045108447,2019-01-24 06:05:00
2019-01-24 06:06:00,0.0004349677553771107,2019-01-24 06:06:00
2019-01-24 06:07:00,0.0013030167272655314,2019-01-24 06:07:00
2019-01-24 06:09:00,0.00424880088835349,2019-01-24 06:09:00
2019-01-24 06:10:00,0.004266757574903627,2019-01-24 06:10:00
2019-01-24 06:11:00,0.002161890431630969,2019-01-24 06:11:00
2019-01-24 06:12:00,1.1457279993179909e-05,2019-01-24 06:12:00
2019-01-24 06:13:00,0.0011367792495606255,2019-01-24 06:13:00
2019-01-24 06:14:00,0.0020084385260755937,2019-01-24 06:14:00
2019-01-24 06:15:00,0.0016326897141861441,2019-01-24 06:15:00
2019-01-24 06:16:00,0.000459001073927605,2019-01-24 06:16:00
2019-01-24 06:17:00,0.0015765672352880378,2019-01-24 06:17:00
2019-01-24 06:18:00,0.0002069329719965737,2019-01-24 06:18:00
2019-01-24 06:19:00,2.6681904031435155e-06,2019-01-24 06:19:00
2019-01-24 06:20:00,5.5244487518691935e-05,2019-01-24 06:20:00
2019-01-24 06:21:00,2.535627023875577e-05,2019-01-24 06:21:00
2019-01-24 06:22:00,0.27804896247527,2019-01-24 06:22:00
2019-01-24 06:33:00,0.012269056340494229,2019-01-24 06:33:00
2019-01-24 06:34:00,0.012227636393424321,2019-01-24 06:34:00
2019-01-24 06:35:00,0.012492355173281545,2019-01-24 06:35:00
2019-01-24 06:36:00,0.00011261582694077157,2019-01-24 06:36:00
2019-01-24 06:37:00,1.5135652581560685e-05,2019-01-24 06:37:00
2019-01-24 06:38:00,0.00012157147331009009,2019-01-24 06:38:00
2019-01-24 06:39:00,0.0002676207127589933,2019-01-24 06:39:00
2019-01-24 06:40:00,0.004006054689468987,2019-01-24 06:40:00
2019-01-24 06:41:00,0.008176073491706383,2019-01-24 06:41:00
2019-01-24 06:42:00,0.01610739957881634,2019-01-24 06:42:00
2019-01-24 06:43:00,0.0138886200830644,2019-01-24 06:43:00
2019-01-24 06:44:00,0.0024434704924320514,2019-01-24 06:44:00
2019-01-24 06:45:00,0.0030178579030810076,2019-01-24 06:45:00
2019-01-24 06:46:00,1.7062364876180683e-06,2019-01-24 06:46:00
2019-01-24 06:47:00,0.00039590560396456954,2019-01-24 06:47:00
2019-01-24 06:48:00,0.33283473359025023,2019-01-24 06:48:00
2019-01-24 06:59:00,0.024625919453754145,2019-01-24 06:59:00
2019-01-24 07:00:00,0.027639578187971532,2019-01-24 07:00:00
2019-01-24 07:01:00,0.031941148625387196,2019-01-24 07:01:00
2019-01-24 07:02:00,0.0004392601524205001,2019-01-24 07:02:00
2019-01-24 07:03:00,6.35418177481637e-07,2019-01-24 07:03:00
2019-01-24 07:04:00,6.27125496621922e-05,2019-01-24 07:04:00
2019-01-24 07:05:00,0.00010556271913765478,2019-01-24 07:05:00
2019-01-24 07:06:00,0.00012566443648405929,2019-01-24 07:06:00
2019-01-24 07:07:00,0.00023626670050334663,2019-01-24 07:07:00
2019-01-24 07:08:00,9.675233253592638e-07,2019-01-24 07:08:00
2019-01-24 07:09:00,5.730531858595248e-08,2019-01-24 07:09:00
2019-01-24 07:10:00,2.6169937676138207e-07,2019-01-24 07:10:00
2019-01-24 07:11:00,0.00014122759018845917,2019-01-24 07:11:00
2019-01-24 07:12:00,9.09441255931219e-06,2019-01-24 07:12:00
2019-01-24 07:13:00,0.00033651284094084747,2019-01-24 07:13:00
2019-01-24 07:14:00,2.2567872787100766e-06,2019-01-24 07:14:00
2019-01-24 07:15:00,5.9126467994159746e-09,2019-01-24 07:15:00
2019-01-24 07:16:00,1.5990685073903453e-05,2019-01-24 07:16:00
2019-01-24 07:17:00,4.9701851767916884e-05,2019-01-24 07:17:00
2019-01-24 07:18:00,4.387777982249058e-05,2019-01-24 07:18:00
2019-01-24 07:19:00,0.0002590580165723375,2019-01-24 07:19:00
2019-01-24 07:20:00,0.001236228025127331,2019-01-24 07:20:00
2019-01-24 07:21:00,0.00011274612357170476,2019-01-24 07:21:00
2019-01-24 07:22:00,0.002207511774141098,2019-01-24 07:22:00
2019-01-24 07:23:00,0.0008735503832833722,2019-01-24 07:23:00
2019-01-24 07:24:00,0.004725213339848508,2019-01-24 07:24:00
2019-01-24 07:25:00,6.392508156341034e-05,2019-01-24 07:25:00
2019-01-24 07:26:00,4.578693113273632e-05,2019-01-24 07:26:00
2019-01-24 07:27:00,5.2555401627950306e-05,2019-01-24 07:27:00
2019-01-24 07:28:00,0.0009053027511570106,2019-01-24 07:28:00
2019-01-24 07:29:00,0.00017184897028061695,2019-01-24 07:29:00
2019-01-24 07:30:00,0.0016706343888140199,2019-01-24 07:30:00
2019-01-24 07:31:00,0.0008897589782337228,2019-01-24 07:31:00
2019-01-24 07:32:00,0.00262678864484642,2019-01-24 07:32:00
2019-01-24 07:33:00,0.00037077698762457605,2019-01-24 07:33:00
2019-01-24 07:34:00,0.0018619222107105471,2019-01-24 07:34:00
2019-01-24 07:35:00,3.3212043673688016e-07,2019-01-24 07:35:00
2019-01-24 07:36:00,0.0008162192024621458,2019-01-24 07:36:00
2019-01-24 07:37:00,0.003314979546859711,2019-01-24 07:37:00
2019-01-24 07:38:00,0.00045005662493778235,2019-01-24 07:38:00
2019-01-24 07:39:00,0.0012805361741472904,2019-01-24 07:39:00
2019-01-24 07:40:00,0.0007856196753771499,2019-01-24 07:40:00
2019-01-24 07:42:00,0.0013826818994247543,2019-01-24 07:42:00
2019-01-24 07:43:00,0.003656327001113147,2019-01-24 07:43:00
2019-01-24 07:44:00,0.00022473511374157917,2019-01-24 07:44:00
2019-01-24 07:45:00,0.00020622913618291498,2019-01-24 07:45:00
2019-01-24 07:46:00,0.00023159554875001512,2019-01-24 07:46:00
2019-01-24 07:47:00,6.30792407962858e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,0.0006778590968966347,2019-01-24 07:48:00
2019-01-24 07:49:00,0.01733726010522241,2019-01-24 07:49:00
2019-01-24 08:16:00,0.6706420356228519,2019-01-24 08:16:00
2019-01-24 08:27:00,0.02809910786587781,2019-01-24 08:27:00
2019-01-24 08:28:00,0.03783090245325607,2019-01-24 08:28:00
2019-01-24 08:33:00,0.0071279554231754375,2019-01-24 08:33:00
2019-01-24 08:38:00,0.0008187518548985219,2019-01-24 08:38:00
2019-01-24 08:39:00,0.010282933034467843,2019-01-24 08:39:00
2019-01-24 08:42:00,5.977560357723603e-05,2019-01-24 08:42:00
2019-01-24 08:43:00,0.00016911640265874784,2019-01-24 08:43:00
2019-01-24 08:44:00,4.234889569718218e-07,2019-01-24 08:44:00
2019-01-24 08:45:00,0.0031771273383624237,2019-01-24 08:45:00
2019-01-24 08:46:00,0.0027486244231407723,2019-01-24 08:46:00
2019-01-24 08:47:00,0.002582827787514974,2019-01-24 08:47:00
2019-01-24 08:48:00,0.004053460990683794,2019-01-24 08:48:00
2019-01-24 08:49:00,9.371277815164953e-05,2019-01-24 08:49:00
2019-01-24 08:50:00,0.009344062053980301,2019-01-24 08:50:00
2019-01-24 08:51:00,0.00014494926314733382,2019-01-24 08:51:00
2019-01-24 08:52:00,0.0011669018318489171,2019-01-24 08:52:00
2019-01-24 08:53:00,0.005308570097254542,2019-01-24 08:53:00
2019-01-24 08:54:00,0.005783445989973243,2019-01-24 08:54:00
2019-01-24 08:55:00,0.0020064244461154676,2019-01-24 08:55:00
2019-01-24 08:56:00,0.0003171132461990866,2019-01-24 08:56:00
2019-01-24 08:58:00,3.224937583835971e-06,2019-01-24 08:58:00
2019-01-24 08:59:00,1.3623845346797737e-07,2019-01-24 08:59:00
2019-01-24 09:00:00,8.619427756423614e-10,2019-01-24 09:00:00
2019-01-24 09:01:00,0.000409599708364732,2019-01-24 09:01:00
2019-01-24 09:02:00,7.763028108684962e-08,2019-01-24 09:02:00
2019-01-24 09:03:00,8.208515234039742e-05,2019-01-24 09:03:00
2019-01-24 09:04:00,0.0006523075963947061,2019-01-24 09:04:00
2019-01-24 09:05:00,0.001076672552293387,2019-01-24 09:05:00
2019-01-24 09:06:00,0.0022222145526373874,2019-01-24 09:06:00
2019-01-24 09:07:00,0.0002086107920581239,2019-01-24 09:07:00
2019-01-24 09:08:00,0.00024928368228431866,2019-01-24 09:08:00
2019-01-24 09:09:00,3.399788089795998e-06,2019-01-24 09:09:00
2019-01-24 09:10:00,4.819071305298069e-05,2019-01-24 09:10:00
2019-01-24 09:11:00,0.000276436556449044,2019-01-24 09:11:00
2019-01-24 09:12:00,6.326562329947976e-05,2019-01-24 09:12:00
2019-01-24 09:13:00,3.932230363351139e-07,2019-01-24 09:13:00
2019-01-24 09:14:00,0.0004389305994821757,2019-01-24 09:14:00
2019-01-24 09:15:00,0.00017976850291818766,2019-01-24 09:15:00
2019-01-24 09:16:00,0.000304727089987211,2019-01-24 09:16:00
2019-01-24 09:17:00,0.006644935618822448,2019-01-24 09:17:00
2019-01-24 09:18:00,0.64066603929961,2019-01-24 09:18:00
2019-01-24 09:29:00,0.011626841284407437,2019-01-24 09:29:00
2019-01-24 09:30:00,0.03310959573616031,2019-01-24 09:30:00
2019-01-24 09:31:00,0.03030444738498629,2019-01-24 09:31:00
2019-01-24 09:32:00,0.0003931621295165617,2019-01-24 09:32:00
2019-01-24 09:33:00,0.0001395173868286751,2019-01-24 09:33:00
2019-01-24 09:34:00,0.00047359016321650994,2019-01-24 09:34:00
2019-01-24 09:35:00,0.0007630909366212269,2019-01-24 09:35:00
2019-01-24 09:36:00,0.00023271071640718565,2019-01-24 09:36:00
2019-01-24 09:37:00,0.0004541369402972641,2019-01-24 09:37:00
2019-01-24 09:38:00,8.708634396199238e-05,2019-01-24 09:38:00
2019-01-24 09:39:00,4.025118533614825e-06,2019-01-24 09:39:00
2019-01-24 09:40:00,0.0009099398423715414,2019-01-24 09:40:00
2019-01-24 09:41:00,0.0007062497198498004,2019-01-24 09:41:00
2019-01-24 09:42:00,0.00011501416882136698,2019-01-24 09:42:00
2019-01-24 09:43:00,5.65310714155777e-06,2019-01-24 09:43:00
2019-01-24 09:44:00,1.0954082121545253e-05,2019-01-24 09:44:00
2019-01-24 09:45:00,8.53356691992999e-05,2019-01-24 09:45:00
2019-01-24 09:46:00,9.505922449353486e-06,2019-01-24 09:46:00
2019-01-24 09:47:00,0.0005554142824670017,2019-01-24 09:47:00
2019-01-24 09:48:00,0.0019832911264919648,2019-01-24 09:48:00
2019-01-24 09:49:00,8.278775411931486e-06,2019-01-24 09:49:00
2019-01-24 09:50:00,3.829439388458781e-05,2019-01-24 09:50:00
2019-01-24 09:51:00,0.0018750389453837625,2019-01-24 09:51:00
2019-01-24 09:52:00,0.0022048249347499313,2019-01-24 09:52:00
2019-01-24 09:53:00,0.010203197487191003,2019-01-24 09:53:00
2019-01-24 09:54:00,0.006012600635177861,2019-01-24 09:54:00
