time,error,time
2019-01-24 01:49:00,8.127093355820606e-07,2019-01-24 01:49:00
2019-01-24 01:50:00,0.00015461514963827614,2019-01-24 01:50:00
2019-01-24 01:51:00,3.2271392324322316e-06,2019-01-24 01:51:00
2019-01-24 01:52:00,3.468021919577945e-05,2019-01-24 01:52:00
2019-01-24 01:53:00,8.25723909324001e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,0.00016515975051532665,2019-01-24 01:54:00
2019-01-24 01:55:00,5.132142634414863e-05,2019-01-24 01:55:00
2019-01-24 01:56:00,1.3307514245541462e-05,2019-01-24 01:56:00
2019-01-24 01:57:00,1.0328656806554776e-06,2019-01-24 01:57:00
2019-01-24 01:58:00,3.7788452783100406e-05,2019-01-24 01:58:00
2019-01-24 01:59:00,2.7252597005166886e-05,2019-01-24 01:59:00
2019-01-24 02:00:00,3.3693724171743334e-05,2019-01-24 02:00:00
2019-01-24 02:01:00,2.3449927503079326e-05,2019-01-24 02:01:00
2019-01-24 02:02:00,1.46926509178502e-05,2019-01-24 02:02:00
2019-01-24 02:03:00,1.6990230624984043e-06,2019-01-24 02:03:00
2019-01-24 02:04:00,2.0827550292756305e-06,2019-01-24 02:04:00
2019-01-24 02:05:00,3.7092322374888e-06,2019-01-24 02:05:00
2019-01-24 02:06:00,3.16308367047088e-05,2019-01-24 02:06:00
2019-01-24 02:07:00,7.702400800419481e-05,2019-01-24 02:07:00
2019-01-24 02:08:00,1.5997291859640286e-05,2019-01-24 02:08:00
2019-01-24 02:09:00,9.490288050818834e-06,2019-01-24 02:09:00
2019-01-24 02:10:00,3.561270092477706e-05,2019-01-24 02:10:00
2019-01-24 02:11:00,0.0003042402046265836,2019-01-24 02:11:00
2019-01-24 02:12:00,2.15440621900344e-07,2019-01-24 02:12:00
2019-01-24 02:13:00,0.00020186034166548962,2019-01-24 02:13:00
2019-01-24 02:14:00,2.7563344082858553e-05,2019-01-24 02:14:00
2019-01-24 02:15:00,4.25442857836838e-07,2019-01-24 02:15:00
2019-01-24 02:16:00,4.486860210968363e-06,2019-01-24 02:16:00
2019-01-24 02:17:00,6.048096451270055e-05,2019-01-24 02:17:00
2019-01-24 02:18:00,7.547146081623713e-05,2019-01-24 02:18:00
2019-01-24 02:19:00,0.00012792976055366496,2019-01-24 02:19:00
2019-01-24 02:20:00,7.225111106833106e-05,2019-01-24 02:20:00
2019-01-24 02:21:00,1.1392709145807326e-05,2019-01-24 02:21:00
2019-01-24 02:22:00,9.873371374936859e-05,2019-01-24 02:22:00
2019-01-24 02:23:00,7.924700220142695e-06,2019-01-24 02:23:00
2019-01-24 02:24:00,9.377814862984808e-07,2019-01-24 02:24:00
2019-01-24 02:25:00,2.3105286429993337e-05,2019-01-24 02:25:00
2019-01-24 02:26:00,1.835367453904086e-10,2019-01-24 02:26:00
2019-01-24 02:27:00,3.2112573631577277,2019-01-24 02:27:00
2019-01-24 02:38:00,0.11050910819990539,2019-01-24 02:38:00
2019-01-24 02:39:00,0.1147333428570539,2019-01-24 02:39:00
2019-01-24 02:40:00,0.12203123013049622,2019-01-24 02:40:00
2019-01-24 02:41:00,0.0004940814717787567,2019-01-24 02:41:00
2019-01-24 02:42:00,0.0013050784269576525,2019-01-24 02:42:00
2019-01-24 02:43:00,2.2488492405377095e-05,2019-01-24 02:43:00
2019-01-24 02:44:00,5.690528709501093e-05,2019-01-24 02:44:00
2019-01-24 02:45:00,4.394678476065453e-05,2019-01-24 02:45:00
2019-01-24 02:46:00,0.0003500463512885416,2019-01-24 02:46:00
2019-01-24 02:47:00,0.000695307665323265,2019-01-24 02:47:00
2019-01-24 02:48:00,0.0019418663718115113,2019-01-24 02:48:00
2019-01-24 02:49:00,2.4199315932637886e-05,2019-01-24 02:49:00
2019-01-24 02:50:00,3.891969686883293e-06,2019-01-24 02:50:00
2019-01-24 02:51:00,4.3773336361263924e-05,2019-01-24 02:51:00
2019-01-24 02:52:00,6.495925566523532e-06,2019-01-24 02:52:00
2019-01-24 02:53:00,6.306853654100038e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,1.252807242862116e-07,2019-01-24 02:54:00
2019-01-24 02:55:00,3.3652340275477045e-06,2019-01-24 02:55:00
2019-01-24 02:56:00,1.969925877156313e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,6.504305429581915e-07,2019-01-24 02:57:00
2019-01-24 02:58:00,3.342563427709701e-05,2019-01-24 02:58:00
2019-01-24 02:59:00,1.9539652008838813e-05,2019-01-24 02:59:00
2019-01-24 03:00:00,1.4479741244152758e-05,2019-01-24 03:00:00
2019-01-24 03:01:00,8.420740666118512e-06,2019-01-24 03:01:00
2019-01-24 03:02:00,2.5685161565173416e-07,2019-01-24 03:02:00
2019-01-24 03:03:00,1.783307966115128e-07,2019-01-24 03:03:00
2019-01-24 03:04:00,2.0416872135176942e-05,2019-01-24 03:04:00
2019-01-24 03:05:00,3.0752686060525826e-05,2019-01-24 03:05:00
2019-01-24 03:06:00,4.8499649429072725e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,7.891896139844289e-07,2019-01-24 03:07:00
2019-01-24 03:08:00,9.63281910220542e-07,2019-01-24 03:08:00
2019-01-24 03:09:00,8.297353840279101e-07,2019-01-24 03:09:00
2019-01-24 03:10:00,6.226540307928267e-06,2019-01-24 03:10:00
2019-01-24 03:11:00,4.284722457184565e-06,2019-01-24 03:11:00
2019-01-24 03:12:00,0.012341253501958213,2019-01-24 03:12:00
2019-01-24 03:20:00,4.566471480998632,2019-01-24 03:20:00
2019-01-24 03:21:00,0.00022435754142250536,2019-01-24 03:21:00
2019-01-24 03:22:00,0.0004124520024664329,2019-01-24 03:22:00
2019-01-24 03:23:00,0.00044524556210336476,2019-01-24 03:23:00
2019-01-24 03:24:00,0.0008969342762567447,2019-01-24 03:24:00
2019-01-24 03:25:00,0.0006136805928386831,2019-01-24 03:25:00
2019-01-24 03:26:00,2.595606116834445e-07,2019-01-24 03:26:00
2019-01-24 03:27:00,5.4829810556130276e-08,2019-01-24 03:27:00
2019-01-24 03:28:00,1.8401195498756803e-06,2019-01-24 03:28:00
2019-01-24 03:29:00,1.897858867872001e-07,2019-01-24 03:29:00
2019-01-24 03:30:00,8.793342524599626e-06,2019-01-24 03:30:00
2019-01-24 03:31:00,8.236823983869885e-06,2019-01-24 03:31:00
2019-01-24 03:32:00,1.9301259301665945e-05,2019-01-24 03:32:00
2019-01-24 03:33:00,7.337366675727699e-07,2019-01-24 03:33:00
2019-01-24 03:34:00,4.084632349842896e-05,2019-01-24 03:34:00
2019-01-24 03:35:00,4.497227750938247e-06,2019-01-24 03:35:00
2019-01-24 03:36:00,0.00012580727991608635,2019-01-24 03:36:00
2019-01-24 03:37:00,0.000197741352827006,2019-01-24 03:37:00
2019-01-24 03:38:00,1.143073158406998e-05,2019-01-24 03:38:00
2019-01-24 03:39:00,6.124370372342991e-05,2019-01-24 03:39:00
2019-01-24 03:40:00,2.451238496161255e-05,2019-01-24 03:40:00
2019-01-24 03:41:00,0.00015194838468644232,2019-01-24 03:41:00
2019-01-24 03:42:00,0.00036866674480564194,2019-01-24 03:42:00
2019-01-24 03:43:00,3.930725571134485e-05,2019-01-24 03:43:00
2019-01-24 03:44:00,5.7238483043470066e-06,2019-01-24 03:44:00
2019-01-24 03:45:00,4.481122846592003e-06,2019-01-24 03:45:00
2019-01-24 03:46:00,4.846632967635193e-05,2019-01-24 03:46:00
2019-01-24 03:47:00,5.414930578446549e-05,2019-01-24 03:47:00
2019-01-24 03:48:00,1.691004035030132e-05,2019-01-24 03:48:00
2019-01-24 03:49:00,4.2639624610354686e-05,2019-01-24 03:49:00
2019-01-24 03:50:00,3.6845476387937985e-05,2019-01-24 03:50:00
2019-01-24 03:51:00,4.068910134459781e-05,2019-01-24 03:51:00
2019-01-24 03:52:00,4.976565613134152e-05,2019-01-24 03:52:00
2019-01-24 03:53:00,1.1662506193391134e-05,2019-01-24 03:53:00
2019-01-24 03:54:00,0.00012525518619016326,2019-01-24 03:54:00
2019-01-24 03:55:00,3.914664352582345e-05,2019-01-24 03:55:00
2019-01-24 03:56:00,0.00010897276209723497,2019-01-24 03:56:00
2019-01-24 03:57:00,4.4114960666009725e-05,2019-01-24 03:57:00
2019-01-24 03:58:00,2.0846778686086992e-05,2019-01-24 03:58:00
2019-01-24 04:21:00,0.0002084231827512303,2019-01-24 04:21:00
2019-01-24 04:22:00,0.00011180390360354544,2019-01-24 04:22:00
2019-01-24 04:23:00,2.616214692050918e-06,2019-01-24 04:23:00
2019-01-24 04:24:00,9.214365746961695e-05,2019-01-24 04:24:00
2019-01-24 04:25:00,6.111423386668986e-06,2019-01-24 04:25:00
2019-01-24 04:26:00,2.261244309765559e-06,2019-01-24 04:26:00
2019-01-24 04:27:00,8.058355291546824e-05,2019-01-24 04:27:00
2019-01-24 04:28:00,2.2200794352402623e-05,2019-01-24 04:28:00
2019-01-24 04:29:00,1.3963877211241686e-05,2019-01-24 04:29:00
2019-01-24 04:30:00,2.4997895036558626e-05,2019-01-24 04:30:00
2019-01-24 04:31:00,9.311616328629992e-06,2019-01-24 04:31:00
2019-01-24 04:32:00,3.8319001030544916e-05,2019-01-24 04:32:00
2019-01-24 04:33:00,1.864554076483601e-05,2019-01-24 04:33:00
2019-01-24 04:34:00,3.809328954526024e-05,2019-01-24 04:34:00
2019-01-24 04:35:00,1.370763225928234e-05,2019-01-24 04:35:00
2019-01-24 04:36:00,3.6563222097299197e-06,2019-01-24 04:36:00
2019-01-24 04:37:00,4.2515517749337065e-05,2019-01-24 04:37:00
2019-01-24 04:38:00,9.929620573936702e-05,2019-01-24 04:38:00
2019-01-24 04:39:00,3.8277397925175075e-07,2019-01-24 04:39:00
2019-01-24 04:40:00,4.524517995996663e-06,2019-01-24 04:40:00
2019-01-24 04:41:00,4.630979953671045e-06,2019-01-24 04:41:00
2019-01-24 04:42:00,4.406847352721606e-06,2019-01-24 04:42:00
2019-01-24 04:43:00,1.3655045843162544e-06,2019-01-24 04:43:00
2019-01-24 04:44:00,1.2698846796258098e-05,2019-01-24 04:44:00
2019-01-24 04:45:00,6.041965699268077e-06,2019-01-24 04:45:00
2019-01-24 04:46:00,1.557402081439614e-05,2019-01-24 04:46:00
2019-01-24 04:47:00,5.254972542225063e-05,2019-01-24 04:47:00
2019-01-24 04:48:00,3.333963463987839e-05,2019-01-24 04:48:00
2019-01-24 04:49:00,1.0573459229783488e-05,2019-01-24 04:49:00
2019-01-24 04:50:00,5.311513943564807e-06,2019-01-24 04:50:00
2019-01-24 04:51:00,3.382883020800989e-05,2019-01-24 04:51:00
2019-01-24 04:52:00,5.546426540804245e-06,2019-01-24 04:52:00
2019-01-24 04:53:00,6.793434591175468e-06,2019-01-24 04:53:00
2019-01-24 04:54:00,4.913843468652579e-05,2019-01-24 04:54:00
2019-01-24 04:55:00,1.2503383675330792e-05,2019-01-24 04:55:00
2019-01-24 04:56:00,2.1723022757525677e-05,2019-01-24 04:56:00
2019-01-24 04:57:00,3.7739942592368526e-07,2019-01-24 04:57:00
2019-01-24 04:58:00,1.3813402837370034e-05,2019-01-24 04:58:00
2019-01-24 04:59:00,1.1166542499985865e-05,2019-01-24 04:59:00
2019-01-24 05:00:00,9.905351871181733e-08,2019-01-24 05:00:00
2019-01-24 05:01:00,4.666203687992843e-06,2019-01-24 05:01:00
2019-01-24 05:02:00,2.4871314601795945e-05,2019-01-24 05:02:00
2019-01-24 05:03:00,1.4686178724406361e-06,2019-01-24 05:03:00
2019-01-24 05:04:00,3.4947298438441226e-05,2019-01-24 05:04:00
2019-01-24 05:05:00,5.8611415467594364e-06,2019-01-24 05:05:00
2019-01-24 05:06:00,9.471358493981716e-05,2019-01-24 05:06:00
2019-01-24 05:07:00,6.320739735172488e-07,2019-01-24 05:07:00
2019-01-24 05:08:00,2.5378961160980277e-05,2019-01-24 05:08:00
2019-01-24 05:09:00,3.640328031329439e-05,2019-01-24 05:09:00
2019-01-24 05:10:00,1.7748967444062205e-05,2019-01-24 05:10:00
2019-01-24 05:11:00,0.00021767193026832018,2019-01-24 05:11:00
2019-01-24 05:12:00,5.107071496855078e-05,2019-01-24 05:12:00
2019-01-24 05:13:00,9.82601876834175e-05,2019-01-24 05:13:00
2019-01-24 05:14:00,0.00010990465173673376,2019-01-24 05:14:00
2019-01-24 05:15:00,0.00025851932022499184,2019-01-24 05:15:00
2019-01-24 05:16:00,2.8091551606481492e-05,2019-01-24 05:16:00
2019-01-24 05:17:00,0.0009232139721924426,2019-01-24 05:17:00
2019-01-24 05:18:00,5.543857651175625e-06,2019-01-24 05:18:00
2019-01-24 05:19:00,1.1348570314626857e-05,2019-01-24 05:19:00
2019-01-24 05:20:00,2.5484022974680185e-06,2019-01-24 05:20:00
2019-01-24 05:21:00,1.4488380852837753e-09,2019-01-24 05:21:00
2019-01-24 05:22:00,5.824746394978459e-06,2019-01-24 05:22:00
2019-01-24 05:23:00,8.096427498551292e-05,2019-01-24 05:23:00
2019-01-24 05:24:00,2.382949146428648e-05,2019-01-24 05:24:00
2019-01-24 05:25:00,9.823011904658048e-05,2019-01-24 05:25:00
2019-01-24 05:26:00,9.21339939797426e-06,2019-01-24 05:26:00
2019-01-24 05:27:00,5.457192486920633e-05,2019-01-24 05:27:00
2019-01-24 05:28:00,6.748504464499954e-05,2019-01-24 05:28:00
2019-01-24 05:29:00,0.00011583661668674607,2019-01-24 05:29:00
2019-01-24 05:30:00,2.480838634788604e-05,2019-01-24 05:30:00
2019-01-24 05:31:00,0.00015075694353430992,2019-01-24 05:31:00
2019-01-24 05:32:00,7.487142549306622e-05,2019-01-24 05:32:00
2019-01-24 05:33:00,2.1939751642434286e-05,2019-01-24 05:33:00
2019-01-24 05:34:00,7.920699845715465e-06,2019-01-24 05:34:00
2019-01-24 05:35:00,3.016719859634258e-06,2019-01-24 05:35:00
2019-01-24 05:36:00,2.1337419921251892e-06,2019-01-24 05:36:00
2019-01-24 05:37:00,5.40255887257715e-06,2019-01-24 05:37:00
2019-01-24 05:38:00,6.539932426407038e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,5.109668831016174e-05,2019-01-24 05:39:00
2019-01-24 05:40:00,3.525592070128609e-06,2019-01-24 05:40:00
2019-01-24 05:41:00,2.233195740867151e-05,2019-01-24 05:41:00
2019-01-24 05:42:00,2.1075962914537362e-05,2019-01-24 05:42:00
2019-01-24 05:43:00,1.5610914758722385e-05,2019-01-24 05:43:00
2019-01-24 05:44:00,5.677099147748824e-06,2019-01-24 05:44:00
2019-01-24 05:45:00,7.932157262280541e-05,2019-01-24 05:45:00
2019-01-24 05:46:00,2.196288725754422e-05,2019-01-24 05:46:00
2019-01-24 05:47:00,1.6072180507203983e-05,2019-01-24 05:47:00
2019-01-24 05:48:00,2.27434609642405e-06,2019-01-24 05:48:00
2019-01-24 05:49:00,6.732681499100693e-05,2019-01-24 05:49:00
2019-01-24 05:50:00,1.7104133563689252e-07,2019-01-24 05:50:00
2019-01-24 05:51:00,1.245061655055661e-05,2019-01-24 05:51:00
2019-01-24 05:52:00,1.1092040206968756e-05,2019-01-24 05:52:00
2019-01-24 05:53:00,1.3251558577304975e-05,2019-01-24 05:53:00
2019-01-24 05:54:00,7.854488425500638e-06,2019-01-24 05:54:00
2019-01-24 05:55:00,2.4722877826274234e-05,2019-01-24 05:55:00
2019-01-24 05:56:00,5.1637022612468125e-06,2019-01-24 05:56:00
2019-01-24 05:57:00,1.363532678383184e-05,2019-01-24 05:57:00
2019-01-24 05:58:00,2.7515806467427832e-05,2019-01-24 05:58:00
2019-01-24 05:59:00,5.397675433787568e-06,2019-01-24 05:59:00
2019-01-24 06:00:00,5.579097748433789e-05,2019-01-24 06:00:00
2019-01-24 06:01:00,7.062752817449169e-05,2019-01-24 06:01:00
2019-01-24 06:02:00,0.0002749675549760984,2019-01-24 06:02:00
2019-01-24 06:03:00,8.820363245199997e-05,2019-01-24 06:03:00
2019-01-24 06:04:00,8.447240064516654e-05,2019-01-24 06:04:00
2019-01-24 06:05:00,1.7297522623918647e-05,2019-01-24 06:05:00
2019-01-24 06:06:00,0.0001734428643861612,2019-01-24 06:06:00
2019-01-24 06:07:00,3.764841218764495e-05,2019-01-24 06:07:00
2019-01-24 06:08:00,1.4115423384101515,2019-01-24 06:08:00
2019-01-24 06:19:00,0.05574017911937787,2019-01-24 06:19:00
2019-01-24 06:20:00,0.05873531690428132,2019-01-24 06:20:00
2019-01-24 06:21:00,0.05698931205149025,2019-01-24 06:21:00
2019-01-24 06:22:00,2.2163579775401707e-05,2019-01-24 06:22:00
2019-01-24 06:23:00,6.0181722562190965e-06,2019-01-24 06:23:00
2019-01-24 06:24:00,1.9247497584834762e-05,2019-01-24 06:24:00
2019-01-24 06:25:00,1.0941299031074681e-06,2019-01-24 06:25:00
2019-01-24 06:26:00,1.8406542733371677e-06,2019-01-24 06:26:00
2019-01-24 06:27:00,3.778020886064291e-05,2019-01-24 06:27:00
2019-01-24 06:28:00,1.3696381956627304e-05,2019-01-24 06:28:00
2019-01-24 06:29:00,3.9718182142727714e-05,2019-01-24 06:29:00
2019-01-24 06:30:00,1.5598973879633213e-05,2019-01-24 06:30:00
2019-01-24 06:31:00,1.7552748210870933e-05,2019-01-24 06:31:00
2019-01-24 06:32:00,0.00014894311599032486,2019-01-24 06:32:00
2019-01-24 06:33:00,9.28713375026961e-07,2019-01-24 06:33:00
2019-01-24 06:34:00,0.00018567489489749813,2019-01-24 06:34:00
2019-01-24 06:35:00,1.077661098969636e-05,2019-01-24 06:35:00
2019-01-24 06:36:00,6.445459857338799e-06,2019-01-24 06:36:00
2019-01-24 06:37:00,2.023441405286072e-05,2019-01-24 06:37:00
2019-01-24 06:38:00,2.1384934261759512e-05,2019-01-24 06:38:00
2019-01-24 06:39:00,8.011042405386618e-05,2019-01-24 06:39:00
2019-01-24 06:40:00,0.0004126968341416515,2019-01-24 06:40:00
2019-01-24 06:41:00,2.926316041836318e-05,2019-01-24 06:41:00
2019-01-24 06:42:00,1.2939182591597047e-07,2019-01-24 06:42:00
2019-01-24 06:43:00,3.422954428181122e-05,2019-01-24 06:43:00
2019-01-24 06:44:00,9.127530333248026e-06,2019-01-24 06:44:00
2019-01-24 06:45:00,3.384333979805996e-06,2019-01-24 06:45:00
2019-01-24 06:46:00,3.023194885589674e-05,2019-01-24 06:46:00
2019-01-24 06:47:00,3.5717834391246e-05,2019-01-24 06:47:00
2019-01-24 06:48:00,7.595842572233788e-05,2019-01-24 06:48:00
2019-01-24 06:49:00,0.0001858538828357441,2019-01-24 06:49:00
2019-01-24 06:50:00,3.792635350379838e-07,2019-01-24 06:50:00
2019-01-24 06:51:00,9.542971627634401e-06,2019-01-24 06:51:00
2019-01-24 06:52:00,6.591342564431788e-05,2019-01-24 06:52:00
2019-01-24 06:53:00,0.0003108244057766543,2019-01-24 06:53:00
2019-01-24 06:54:00,6.037367932333196,2019-01-24 06:54:00
2019-01-24 07:25:00,1.0203271328537898e-05,2019-01-24 07:25:00
2019-01-24 07:26:00,3.292506391679439e-06,2019-01-24 07:26:00
2019-01-24 07:27:00,7.879281137844658e-05,2019-01-24 07:27:00
2019-01-24 07:28:00,1.2472210267876988e-05,2019-01-24 07:28:00
2019-01-24 07:29:00,4.0420282380926994e-05,2019-01-24 07:29:00
2019-01-24 07:30:00,6.945697013032129e-06,2019-01-24 07:30:00
2019-01-24 07:31:00,2.106593457709439e-06,2019-01-24 07:31:00
2019-01-24 07:32:00,7.47126280053636e-07,2019-01-24 07:32:00
2019-01-24 07:33:00,8.133502338961428e-06,2019-01-24 07:33:00
2019-01-24 07:34:00,6.9506223688876836e-06,2019-01-24 07:34:00
2019-01-24 07:35:00,4.767629704885305e-07,2019-01-24 07:35:00
2019-01-24 07:36:00,4.853312577861607e-05,2019-01-24 07:36:00
2019-01-24 07:37:00,1.0802401115066097e-05,2019-01-24 07:37:00
2019-01-24 07:38:00,0.0001533403786475843,2019-01-24 07:38:00
2019-01-24 07:39:00,3.402621341330281e-08,2019-01-24 07:39:00
2019-01-24 07:40:00,6.38143272783315e-05,2019-01-24 07:40:00
2019-01-24 07:41:00,3.339109953187669e-05,2019-01-24 07:41:00
2019-01-24 07:42:00,1.7153999530902203e-06,2019-01-24 07:42:00
2019-01-24 07:43:00,8.148966018576747e-05,2019-01-24 07:43:00
2019-01-24 07:44:00,3.019426047000067e-07,2019-01-24 07:44:00
2019-01-24 07:45:00,0.00010389794227748406,2019-01-24 07:45:00
2019-01-24 07:46:00,6.012043624390292e-08,2019-01-24 07:46:00
2019-01-24 07:47:00,1.914393311946625e-07,2019-01-24 07:47:00
2019-01-24 07:48:00,5.783909900919935e-05,2019-01-24 07:48:00
2019-01-24 07:49:00,0.0002596226421009615,2019-01-24 07:49:00
2019-01-24 07:50:00,0.00023645205970290793,2019-01-24 07:50:00
2019-01-24 07:51:00,4.265921873719847e-05,2019-01-24 07:51:00
2019-01-24 07:52:00,1.883206434928545e-05,2019-01-24 07:52:00
2019-01-24 07:53:00,0.0001001489638466049,2019-01-24 07:53:00
2019-01-24 07:54:00,4.562621976509995e-06,2019-01-24 07:54:00
2019-01-24 07:55:00,2.3434007426695096e-05,2019-01-24 07:55:00
