time,error,time
2019-01-24 02:06:00,3.789277172268333e-05,2019-01-24 02:06:00
2019-01-24 02:07:00,5.858263921242085e-08,2019-01-24 02:07:00
2019-01-24 02:08:00,1.8993346188095954e-05,2019-01-24 02:08:00
2019-01-24 02:09:00,1.1549121776691365e-06,2019-01-24 02:09:00
2019-01-24 02:10:00,1.2915545627145322e-05,2019-01-24 02:10:00
2019-01-24 02:11:00,3.668636822675898e-07,2019-01-24 02:11:00
2019-01-24 02:12:00,1.9045413495190048e-05,2019-01-24 02:12:00
2019-01-24 02:13:00,1.168751603048118e-06,2019-01-24 02:13:00
2019-01-24 02:14:00,8.709405618922916e-06,2019-01-24 02:14:00
2019-01-24 02:15:00,8.077176280546727e-06,2019-01-24 02:15:00
2019-01-24 02:16:00,3.6270673057743074e-05,2019-01-24 02:16:00
2019-01-24 02:17:00,5.7776769968478804e-05,2019-01-24 02:17:00
2019-01-24 02:18:00,8.670535387439967e-06,2019-01-24 02:18:00
2019-01-24 02:19:00,6.202021482126632e-06,2019-01-24 02:19:00
2019-01-24 02:20:00,4.5959765391563883e-07,2019-01-24 02:20:00
2019-01-24 02:21:00,3.149795987933888e-05,2019-01-24 02:21:00
2019-01-24 02:22:00,0.00017073948575802933,2019-01-24 02:22:00
2019-01-24 02:23:00,8.886934796556994e-05,2019-01-24 02:23:00
2019-01-24 02:24:00,0.0005182250423408506,2019-01-24 02:24:00
2019-01-24 02:25:00,6.030385838061193e-05,2019-01-24 02:25:00
2019-01-24 02:26:00,7.119174154071054e-05,2019-01-24 02:26:00
2019-01-24 02:27:00,6.424932158594372e-07,2019-01-24 02:27:00
2019-01-24 02:28:00,1.2714039662888551e-05,2019-01-24 02:28:00
2019-01-24 02:29:00,1.979761224142191e-11,2019-01-24 02:29:00
2019-01-24 02:30:00,6.152288026442063e-05,2019-01-24 02:30:00
2019-01-24 02:31:00,2.868483228031364e-05,2019-01-24 02:31:00
2019-01-24 02:32:00,4.834059711857675e-06,2019-01-24 02:32:00
2019-01-24 02:33:00,0.00012066376578694469,2019-01-24 02:33:00
2019-01-24 02:34:00,1.65143723959567e-05,2019-01-24 02:34:00
2019-01-24 02:35:00,0.000838387236246729,2019-01-24 02:35:00
2019-01-24 02:36:00,0.000364689148220383,2019-01-24 02:36:00
2019-01-24 02:37:00,5.484720222195356e-05,2019-01-24 02:37:00
2019-01-24 02:38:00,0.199539598373062,2019-01-24 02:38:00
2019-01-24 02:49:00,0.010605790779674523,2019-01-24 02:49:00
2019-01-24 02:50:00,0.009349085356897819,2019-01-24 02:50:00
2019-01-24 02:51:00,0.00774418036152921,2019-01-24 02:51:00
2019-01-24 02:52:00,1.4997717915044476e-06,2019-01-24 02:52:00
2019-01-24 02:53:00,1.928822674851644e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,3.754082961376043e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,5.144153230877944e-05,2019-01-24 02:55:00
2019-01-24 02:56:00,1.6682823651620724e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,7.163630548235454e-07,2019-01-24 02:57:00
2019-01-24 02:58:00,1.358045427688304e-05,2019-01-24 02:58:00
2019-01-24 02:59:00,7.911060743764792e-07,2019-01-24 02:59:00
2019-01-24 03:00:00,5.424709627032726e-08,2019-01-24 03:00:00
2019-01-24 03:01:00,8.94304063968194e-06,2019-01-24 03:01:00
2019-01-24 03:02:00,0.00020012713943197598,2019-01-24 03:02:00
2019-01-24 03:03:00,0.0006297647018088258,2019-01-24 03:03:00
2019-01-24 03:04:00,7.568174401360537e-05,2019-01-24 03:04:00
2019-01-24 03:05:00,0.00020764465385552283,2019-01-24 03:05:00
2019-01-24 03:06:00,7.843454547970248e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,2.8961156999787817e-05,2019-01-24 03:07:00
2019-01-24 03:08:00,1.4795420900593524e-05,2019-01-24 03:08:00
2019-01-24 03:09:00,2.1915829817621673e-06,2019-01-24 03:09:00
2019-01-24 03:10:00,9.129122590163744e-07,2019-01-24 03:10:00
2019-01-24 03:11:00,1.2514571954901514e-07,2019-01-24 03:11:00
2019-01-24 03:12:00,3.697789188341515e-05,2019-01-24 03:12:00
2019-01-24 03:13:00,0.00019400353787381454,2019-01-24 03:13:00
2019-01-24 03:14:00,0.0001428014417985503,2019-01-24 03:14:00
2019-01-24 03:15:00,4.1483098638097225e-05,2019-01-24 03:15:00
2019-01-24 03:16:00,0.00016277641278410125,2019-01-24 03:16:00
2019-01-24 03:17:00,6.465608706710046e-05,2019-01-24 03:17:00
2019-01-24 03:18:00,4.455447877567286e-05,2019-01-24 03:18:00
2019-01-24 03:19:00,1.1972013196560711e-05,2019-01-24 03:19:00
2019-01-24 03:20:00,1.0309713247914447e-05,2019-01-24 03:20:00
2019-01-24 03:21:00,6.028445403131511e-06,2019-01-24 03:21:00
2019-01-24 03:22:00,7.81617843451752e-07,2019-01-24 03:22:00
2019-01-24 03:23:00,0.0004422439545376143,2019-01-24 03:23:00
2019-01-24 03:24:00,0.00019752856086155003,2019-01-24 03:24:00
2019-01-24 03:25:00,0.0001983859614471342,2019-01-24 03:25:00
2019-01-24 03:26:00,0.0006043521476936947,2019-01-24 03:26:00
2019-01-24 03:27:00,5.2922814700509874e-05,2019-01-24 03:27:00
2019-01-24 03:28:00,0.0016872897460666336,2019-01-24 03:28:00
2019-01-24 03:29:00,9.313028591840622e-05,2019-01-24 03:29:00
2019-01-24 03:30:00,6.971870072141137e-05,2019-01-24 03:30:00
2019-01-24 03:31:00,0.00020739293023666822,2019-01-24 03:31:00
2019-01-24 03:32:00,5.691473758234869e-05,2019-01-24 03:32:00
2019-01-24 03:33:00,2.5654056304969447e-05,2019-01-24 03:33:00
2019-01-24 03:34:00,3.5041243239547846e-05,2019-01-24 03:34:00
2019-01-24 03:35:00,8.916189272046321e-06,2019-01-24 03:35:00
2019-01-24 03:36:00,1.0692454495567182e-05,2019-01-24 03:36:00
2019-01-24 03:37:00,8.625779461970743e-05,2019-01-24 03:37:00
2019-01-24 03:38:00,0.0001535678161758513,2019-01-24 03:38:00
2019-01-24 03:39:00,6.759801642807892e-05,2019-01-24 03:39:00
2019-01-24 03:40:00,1.6024260041825202e-07,2019-01-24 03:40:00
2019-01-24 03:41:00,3.987199056240859e-05,2019-01-24 03:41:00
2019-01-24 03:42:00,5.4065458400855995e-06,2019-01-24 03:42:00
2019-01-24 03:43:00,1.00052786492273e-05,2019-01-24 03:43:00
2019-01-24 03:44:00,5.634734350689113e-06,2019-01-24 03:44:00
2019-01-24 03:45:00,4.4560278924115455e-06,2019-01-24 03:45:00
2019-01-24 03:46:00,1.2687064594690744e-05,2019-01-24 03:46:00
2019-01-24 03:47:00,2.570746234447141e-05,2019-01-24 03:47:00
2019-01-24 03:48:00,8.264079156216388e-06,2019-01-24 03:48:00
2019-01-24 03:49:00,2.638286422406709e-05,2019-01-24 03:49:00
2019-01-24 03:50:00,1.3472063729676932e-06,2019-01-24 03:50:00
2019-01-24 03:51:00,1.681335700992125e-05,2019-01-24 03:51:00
2019-01-24 03:52:00,2.6184282448220634e-06,2019-01-24 03:52:00
2019-01-24 03:53:00,9.999883972322441e-06,2019-01-24 03:53:00
2019-01-24 03:54:00,2.015663530450727e-06,2019-01-24 03:54:00
2019-01-24 03:55:00,1.2207937647604027e-05,2019-01-24 03:55:00
2019-01-24 03:56:00,1.5122643213170972e-05,2019-01-24 03:56:00
2019-01-24 03:57:00,1.6782094411479406e-06,2019-01-24 03:57:00
2019-01-24 03:58:00,2.051453785011024e-05,2019-01-24 03:58:00
2019-01-24 04:21:00,2.214966052848471e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,1.1970276548164526e-06,2019-01-24 04:22:00
2019-01-24 04:23:00,0.00020915358565240093,2019-01-24 04:23:00
2019-01-24 04:24:00,5.0923684921396116e-05,2019-01-24 04:24:00
2019-01-24 04:25:00,0.00019168183834110652,2019-01-24 04:25:00
2019-01-24 04:26:00,2.9720626614237615e-06,2019-01-24 04:26:00
2019-01-24 04:27:00,3.408826921531241e-06,2019-01-24 04:27:00
2019-01-24 04:28:00,6.294768554830995e-05,2019-01-24 04:28:00
2019-01-24 04:29:00,5.586437819397269e-05,2019-01-24 04:29:00
2019-01-24 04:30:00,2.745285150757683e-05,2019-01-24 04:30:00
2019-01-24 04:31:00,0.00010093138703562177,2019-01-24 04:31:00
2019-01-24 04:32:00,0.00014749922198614018,2019-01-24 04:32:00
2019-01-24 04:33:00,8.993905823711148e-05,2019-01-24 04:33:00
2019-01-24 04:34:00,8.486423184842911e-07,2019-01-24 04:34:00
2019-01-24 04:35:00,3.926230161980942e-05,2019-01-24 04:35:00
2019-01-24 04:36:00,2.189820170885469e-05,2019-01-24 04:36:00
2019-01-24 04:37:00,1.448391388920626e-05,2019-01-24 04:37:00
2019-01-24 04:38:00,1.8380397936291588e-06,2019-01-24 04:38:00
2019-01-24 04:39:00,3.3754913204403944e-06,2019-01-24 04:39:00
2019-01-24 04:40:00,8.893469719987818e-07,2019-01-24 04:40:00
2019-01-24 04:41:00,1.3916266844013066e-05,2019-01-24 04:41:00
2019-01-24 04:42:00,2.465513877408696e-05,2019-01-24 04:42:00
2019-01-24 04:43:00,1.4532670008051773e-05,2019-01-24 04:43:00
2019-01-24 04:44:00,3.552483614989298e-05,2019-01-24 04:44:00
2019-01-24 04:45:00,3.464956401210177e-05,2019-01-24 04:45:00
2019-01-24 04:46:00,4.5624520883380595e-07,2019-01-24 04:46:00
2019-01-24 04:47:00,3.9286348867482804e-06,2019-01-24 04:47:00
2019-01-24 04:48:00,8.26618485597864e-06,2019-01-24 04:48:00
2019-01-24 04:49:00,1.728887669873769e-05,2019-01-24 04:49:00
2019-01-24 04:50:00,4.967417287168591e-06,2019-01-24 04:50:00
2019-01-24 04:51:00,3.977245945536176e-05,2019-01-24 04:51:00
2019-01-24 04:52:00,0.0003519150113996201,2019-01-24 04:52:00
2019-01-24 04:53:00,6.151703556055084e-05,2019-01-24 04:53:00
2019-01-24 04:54:00,4.4060166013609606e-05,2019-01-24 04:54:00
2019-01-24 04:55:00,0.00013772076380823116,2019-01-24 04:55:00
2019-01-24 04:56:00,8.474964351412975e-07,2019-01-24 04:56:00
2019-01-24 04:57:00,3.0844447814213444e-05,2019-01-24 04:57:00
2019-01-24 04:58:00,0.00043850027498064826,2019-01-24 04:58:00
2019-01-24 04:59:00,0.0002560566922071582,2019-01-24 04:59:00
2019-01-24 05:00:00,1.2460931609060604e-05,2019-01-24 05:00:00
2019-01-24 05:01:00,2.2032807615649923e-06,2019-01-24 05:01:00
2019-01-24 05:02:00,7.546828432877349e-05,2019-01-24 05:02:00
2019-01-24 05:03:00,1.2810623213404222e-06,2019-01-24 05:03:00
2019-01-24 05:04:00,9.675715238813166e-06,2019-01-24 05:04:00
2019-01-24 05:05:00,3.9244583083525465e-05,2019-01-24 05:05:00
2019-01-24 05:06:00,8.635422097817588e-06,2019-01-24 05:06:00
2019-01-24 05:07:00,9.512902136776433e-05,2019-01-24 05:07:00
2019-01-24 05:08:00,8.34668261836662e-05,2019-01-24 05:08:00
2019-01-24 05:09:00,4.622275107966633e-07,2019-01-24 05:09:00
2019-01-24 05:10:00,2.353456759251563e-05,2019-01-24 05:10:00
2019-01-24 05:11:00,0.00036231272522798107,2019-01-24 05:11:00
2019-01-24 05:12:00,0.00040076196384793936,2019-01-24 05:12:00
2019-01-24 05:13:00,0.0010295001606231264,2019-01-24 05:13:00
2019-01-24 05:14:00,0.0005431514415148312,2019-01-24 05:14:00
2019-01-24 05:15:00,0.0004154155947359586,2019-01-24 05:15:00
2019-01-24 05:16:00,4.3931681272660014e-05,2019-01-24 05:16:00
2019-01-24 05:17:00,3.0162383754711087e-05,2019-01-24 05:17:00
2019-01-24 05:18:00,6.813558677373908e-05,2019-01-24 05:18:00
2019-01-24 05:19:00,1.0187308992467513e-05,2019-01-24 05:19:00
2019-01-24 05:20:00,1.8466104580435994e-06,2019-01-24 05:20:00
2019-01-24 05:21:00,5.78824095965628e-05,2019-01-24 05:21:00
2019-01-24 05:22:00,0.0003534620933698452,2019-01-24 05:22:00
2019-01-24 05:23:00,9.528637101454273e-05,2019-01-24 05:23:00
2019-01-24 05:24:00,8.970922923987968e-06,2019-01-24 05:24:00
2019-01-24 05:25:00,5.310872241784298e-06,2019-01-24 05:25:00
2019-01-24 05:26:00,1.1597051737374062e-05,2019-01-24 05:26:00
2019-01-24 05:27:00,3.4129528288323424e-05,2019-01-24 05:27:00
2019-01-24 05:28:00,3.4629032111730143e-06,2019-01-24 05:28:00
2019-01-24 05:29:00,1.0684415752159177e-05,2019-01-24 05:29:00
2019-01-24 05:30:00,7.1658737614335355e-06,2019-01-24 05:30:00
2019-01-24 05:31:00,7.125573315070136e-06,2019-01-24 05:31:00
2019-01-24 05:32:00,8.358269459957681e-08,2019-01-24 05:32:00
2019-01-24 05:33:00,7.312910172014948e-06,2019-01-24 05:33:00
2019-01-24 05:34:00,6.862458203484639e-06,2019-01-24 05:34:00
2019-01-24 05:35:00,2.273895352702477e-06,2019-01-24 05:35:00
2019-01-24 05:36:00,2.9302920031379347e-05,2019-01-24 05:36:00
2019-01-24 05:37:00,4.2603073335963806e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,2.3214974637390544e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,1.3172128848092616e-05,2019-01-24 05:39:00
2019-01-24 05:40:00,7.949582428198975e-05,2019-01-24 05:40:00
2019-01-24 05:41:00,5.7240685367449496e-06,2019-01-24 05:41:00
2019-01-24 05:42:00,0.0014781093192907874,2019-01-24 05:42:00
2019-01-24 05:43:00,0.00011255795276899169,2019-01-24 05:43:00
2019-01-24 05:44:00,0.008185949575394163,2019-01-24 05:44:00
2019-01-24 05:45:00,0.011197373001582996,2019-01-24 05:45:00
2019-01-24 05:46:00,3.148507122076625e-05,2019-01-24 05:46:00
2019-01-24 05:47:00,0.006411369610918506,2019-01-24 05:47:00
2019-01-24 05:48:00,0.0047938869396390756,2019-01-24 05:48:00
2019-01-24 05:49:00,0.0019398702300963532,2019-01-24 05:49:00
2019-01-24 05:50:00,0.005438105830894725,2019-01-24 05:50:00
2019-01-24 05:51:00,9.209616596465738e-05,2019-01-24 05:51:00
2019-01-24 05:52:00,0.00014719403827305583,2019-01-24 05:52:00
2019-01-24 05:53:00,0.00019659396652177403,2019-01-24 05:53:00
2019-01-24 05:54:00,4.341957145169061e-05,2019-01-24 05:54:00
2019-01-24 05:55:00,2.2045755677802414e-05,2019-01-24 05:55:00
2019-01-24 05:56:00,2.079103937802383e-06,2019-01-24 05:56:00
2019-01-24 05:57:00,3.459652251841965e-05,2019-01-24 05:57:00
2019-01-24 05:58:00,1.2464470035326038e-05,2019-01-24 05:58:00
2019-01-24 05:59:00,3.886599111110901e-05,2019-01-24 05:59:00
2019-01-24 06:00:00,2.2609124267064253e-06,2019-01-24 06:00:00
2019-01-24 06:01:00,4.060149527859344e-05,2019-01-24 06:01:00
2019-01-24 06:02:00,4.40247726411879e-05,2019-01-24 06:02:00
2019-01-24 06:03:00,1.7647161318748716e-07,2019-01-24 06:03:00
2019-01-24 06:04:00,5.134928187226809e-05,2019-01-24 06:04:00
2019-01-24 06:05:00,7.12705940374427e-08,2019-01-24 06:05:00
2019-01-24 06:06:00,1.1346879928327364e-05,2019-01-24 06:06:00
2019-01-24 06:07:00,9.86201492434127e-05,2019-01-24 06:07:00
2019-01-24 06:08:00,7.668768797030023e-05,2019-01-24 06:08:00
2019-01-24 06:09:00,6.39135158808307e-05,2019-01-24 06:09:00
2019-01-24 06:10:00,8.312254361753886e-05,2019-01-24 06:10:00
2019-01-24 06:11:00,0.0003515615114043372,2019-01-24 06:11:00
2019-01-24 06:12:00,7.724848969306343e-05,2019-01-24 06:12:00
2019-01-24 06:13:00,5.5795952022253596e-05,2019-01-24 06:13:00
2019-01-24 06:14:00,5.133604115648085e-06,2019-01-24 06:14:00
2019-01-24 06:15:00,6.250850973621108e-07,2019-01-24 06:15:00
2019-01-24 06:16:00,4.5385490961658245e-06,2019-01-24 06:16:00
2019-01-24 06:17:00,6.317615061279678e-05,2019-01-24 06:17:00
2019-01-24 06:18:00,1.2077563256251232e-05,2019-01-24 06:18:00
2019-01-24 06:19:00,2.221367898309449e-06,2019-01-24 06:19:00
2019-01-24 06:20:00,2.557665311040494e-10,2019-01-24 06:20:00
2019-01-24 06:21:00,1.7522476718327343e-06,2019-01-24 06:21:00
2019-01-24 06:22:00,5.638268780438253e-07,2019-01-24 06:22:00
2019-01-24 06:23:00,0.00017389855277900957,2019-01-24 06:23:00
2019-01-24 06:24:00,3.332988610426259e-06,2019-01-24 06:24:00
2019-01-24 06:25:00,9.661958272034022e-05,2019-01-24 06:25:00
2019-01-24 06:26:00,3.5502372329342005e-06,2019-01-24 06:26:00
2019-01-24 06:27:00,0.00021855105525009613,2019-01-24 06:27:00
2019-01-24 06:28:00,0.0003565618991610083,2019-01-24 06:28:00
2019-01-24 06:29:00,0.0002720278327100223,2019-01-24 06:29:00
2019-01-24 06:30:00,0.0004623276470035082,2019-01-24 06:30:00
2019-01-24 06:31:00,3.442346412805437e-05,2019-01-24 06:31:00
2019-01-24 06:32:00,2.3460315951772734e-07,2019-01-24 06:32:00
2019-01-24 06:33:00,3.0553984190570223e-07,2019-01-24 06:33:00
2019-01-24 06:34:00,0.00012883113995413998,2019-01-24 06:34:00
2019-01-24 06:35:00,1.0282381115926044e-07,2019-01-24 06:35:00
2019-01-24 06:36:00,3.293919453012719e-06,2019-01-24 06:36:00
2019-01-24 06:37:00,4.172326715015725e-06,2019-01-24 06:37:00
2019-01-24 06:38:00,3.1912630157138834e-05,2019-01-24 06:38:00
2019-01-24 06:39:00,2.879831244915614e-07,2019-01-24 06:39:00
2019-01-24 06:40:00,5.427527537903676e-06,2019-01-24 06:40:00
2019-01-24 06:41:00,1.3246600430957628e-06,2019-01-24 06:41:00
2019-01-24 06:42:00,9.07103532785124e-06,2019-01-24 06:42:00
2019-01-24 06:43:00,2.392721875556166e-06,2019-01-24 06:43:00
2019-01-24 06:44:00,1.3144579485529445e-07,2019-01-24 06:44:00
2019-01-24 06:45:00,6.983434402272809e-05,2019-01-24 06:45:00
2019-01-24 06:46:00,2.5502035186242114e-08,2019-01-24 06:46:00
2019-01-24 06:47:00,8.003139964998574e-07,2019-01-24 06:47:00
2019-01-24 06:48:00,1.5109695901301425e-05,2019-01-24 06:48:00
2019-01-24 06:49:00,5.667023288764913e-06,2019-01-24 06:49:00
2019-01-24 06:50:00,3.8910118511379995e-05,2019-01-24 06:50:00
2019-01-24 06:51:00,5.92674083086358e-07,2019-01-24 06:51:00
2019-01-24 06:52:00,1.305798795306505e-06,2019-01-24 06:52:00
2019-01-24 06:53:00,1.4854541074168982e-05,2019-01-24 06:53:00
2019-01-24 06:54:00,0.00013209260553931438,2019-01-24 06:54:00
2019-01-24 07:38:00,0.003944520414551209,2019-01-24 07:38:00
2019-01-24 07:39:00,0.004280613120714893,2019-01-24 07:39:00
2019-01-24 07:40:00,0.0032826197958067123,2019-01-24 07:40:00
2019-01-24 07:41:00,4.9517494198710465e-06,2019-01-24 07:41:00
2019-01-24 07:42:00,1.5829149674156953e-05,2019-01-24 07:42:00
2019-01-24 07:43:00,0.00016519259350033824,2019-01-24 07:43:00
2019-01-24 07:44:00,3.0461956806006663e-05,2019-01-24 07:44:00
2019-01-24 07:45:00,1.584547525670793e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,1.5156548496647914e-06,2019-01-24 07:46:00
2019-01-24 07:47:00,0.00011186411426441416,2019-01-24 07:47:00
2019-01-24 07:48:00,3.598943084257933e-05,2019-01-24 07:48:00
2019-01-24 07:49:00,9.492560521204062e-06,2019-01-24 07:49:00
2019-01-24 07:50:00,1.940898540075574e-06,2019-01-24 07:50:00
2019-01-24 07:51:00,6.804902101336359e-05,2019-01-24 07:51:00
