time,error,time
2019-01-24 00:57:00,1.0491029597650864e-06,2019-01-24 00:57:00
2019-01-24 00:58:00,1.0088234613990366e-05,2019-01-24 00:58:00
2019-01-24 00:59:00,2.226182154642684e-05,2019-01-24 00:59:00
2019-01-24 01:00:00,8.824854812464816e-06,2019-01-24 01:00:00
2019-01-24 01:01:00,1.0200294130667589e-07,2019-01-24 01:01:00
2019-01-24 01:02:00,2.0602630445131567e-08,2019-01-24 01:02:00
2019-01-24 01:03:00,4.6400008107256365e-05,2019-01-24 01:03:00
2019-01-24 01:04:00,4.965456460858773e-06,2019-01-24 01:04:00
2019-01-24 01:05:00,1.7811893559691076e-05,2019-01-24 01:05:00
2019-01-24 01:06:00,1.5479256420882302e-05,2019-01-24 01:06:00
2019-01-24 01:07:00,7.940796024989752e-05,2019-01-24 01:07:00
2019-01-24 01:08:00,5.3843759580095104e-05,2019-01-24 01:08:00
2019-01-24 01:09:00,5.81234610865614e-05,2019-01-24 01:09:00
2019-01-24 01:10:00,3.5588804240992784e-05,2019-01-24 01:10:00
2019-01-24 01:11:00,3.523298785936446e-05,2019-01-24 01:11:00
2019-01-24 01:12:00,1.2214457620046224e-05,2019-01-24 01:12:00
2019-01-24 01:13:00,0.00019767283220660257,2019-01-24 01:13:00
2019-01-24 01:14:00,5.591623843583856e-06,2019-01-24 01:14:00
2019-01-24 01:15:00,0.00017210253391673695,2019-01-24 01:15:00
2019-01-24 01:16:00,0.0006512199339665636,2019-01-24 01:16:00
2019-01-24 01:17:00,2.918684255360038e-06,2019-01-24 01:17:00
2019-01-24 01:18:00,0.0009642856675423199,2019-01-24 01:18:00
2019-01-24 01:19:00,0.0007411238492189284,2019-01-24 01:19:00
2019-01-24 01:20:00,0.0006942469050220334,2019-01-24 01:20:00
2019-01-24 01:21:00,1.101457867522504e-06,2019-01-24 01:21:00
2019-01-24 01:22:00,8.03356740772922e-05,2019-01-24 01:22:00
2019-01-24 01:23:00,0.0004471507034137634,2019-01-24 01:23:00
2019-01-24 01:24:00,0.00017450680504022055,2019-01-24 01:24:00
2019-01-24 01:25:00,2.07303456949549e-06,2019-01-24 01:25:00
2019-01-24 01:26:00,5.6340643048267856e-06,2019-01-24 01:26:00
2019-01-24 01:27:00,2.4288839803852844e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,5.358609448752938e-05,2019-01-24 01:28:00
2019-01-24 01:29:00,0.00011217365417284084,2019-01-24 01:29:00
2019-01-24 01:30:00,6.359133865148868e-06,2019-01-24 01:30:00
2019-01-24 01:31:00,1.795536882458956e-05,2019-01-24 01:31:00
2019-01-24 01:32:00,6.952018024802852e-06,2019-01-24 01:32:00
2019-01-24 01:33:00,6.633557646300254e-06,2019-01-24 01:33:00
2019-01-24 01:34:00,7.722423358533699e-05,2019-01-24 01:34:00
2019-01-24 01:35:00,7.365230199308423e-06,2019-01-24 01:35:00
2019-01-24 01:36:00,5.261819206759368e-05,2019-01-24 01:36:00
2019-01-24 01:37:00,1.6818446920821176e-05,2019-01-24 01:37:00
2019-01-24 01:38:00,3.8685758294290864e-05,2019-01-24 01:38:00
2019-01-24 01:39:00,6.834781379437104e-05,2019-01-24 01:39:00
2019-01-24 01:40:00,1.8980617750648482e-06,2019-01-24 01:40:00
2019-01-24 01:41:00,2.7799874282864403e-05,2019-01-24 01:41:00
2019-01-24 01:42:00,1.217614132670836e-05,2019-01-24 01:42:00
2019-01-24 01:43:00,3.1848328085072304e-05,2019-01-24 01:43:00
2019-01-24 01:44:00,2.4915447788351634e-05,2019-01-24 01:44:00
2019-01-24 01:45:00,5.6682361857859564e-05,2019-01-24 01:45:00
2019-01-24 01:46:00,1.3360728512907933e-06,2019-01-24 01:46:00
2019-01-24 01:47:00,0.00017722094054901808,2019-01-24 01:47:00
2019-01-24 01:48:00,1.0694177058679395e-05,2019-01-24 01:48:00
2019-01-24 01:49:00,8.743405852603014e-06,2019-01-24 01:49:00
2019-01-24 01:50:00,4.4591346885655205e-06,2019-01-24 01:50:00
2019-01-24 01:51:00,2.0273172463654506e-05,2019-01-24 01:51:00
2019-01-24 01:52:00,2.235810012570399e-05,2019-01-24 01:52:00
2019-01-24 01:53:00,5.072233592520315e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,2.380178281372798e-05,2019-01-24 01:54:00
2019-01-24 01:55:00,1.906219120057947e-06,2019-01-24 01:55:00
2019-01-24 01:56:00,1.028522880356139e-09,2019-01-24 01:56:00
2019-01-24 01:57:00,1.83660049716431e-05,2019-01-24 01:57:00
2019-01-24 01:58:00,1.701062579015548e-05,2019-01-24 01:58:00
2019-01-24 01:59:00,2.7969019568150454e-05,2019-01-24 01:59:00
2019-01-24 02:00:00,0.027976432362540566,2019-01-24 02:00:00
2019-01-24 02:11:00,0.004837995277452862,2019-01-24 02:11:00
2019-01-24 02:12:00,0.0006527965768984348,2019-01-24 02:12:00
2019-01-24 02:13:00,0.00011980532952932373,2019-01-24 02:13:00
2019-01-24 02:14:00,0.0006743170077776489,2019-01-24 02:14:00
2019-01-24 02:15:00,4.5448352797270675e-05,2019-01-24 02:15:00
2019-01-24 02:16:00,1.0464187123834194e-05,2019-01-24 02:16:00
2019-01-24 02:17:00,6.0113775473175126e-06,2019-01-24 02:17:00
2019-01-24 02:18:00,0.0003735393805776335,2019-01-24 02:18:00
2019-01-24 02:19:00,0.0012985787517702156,2019-01-24 02:19:00
2019-01-24 02:20:00,1.2658214419256187e-06,2019-01-24 02:20:00
2019-01-24 02:21:00,0.0018752657506974574,2019-01-24 02:21:00
2019-01-24 02:22:00,0.004120357197956473,2019-01-24 02:22:00
2019-01-24 02:24:00,2.7507722751163256e-05,2019-01-24 02:24:00
2019-01-24 02:25:00,0.003180017066400555,2019-01-24 02:25:00
2019-01-24 02:26:00,0.001107957468754283,2019-01-24 02:26:00
2019-01-24 02:27:00,0.0005198043680405932,2019-01-24 02:27:00
2019-01-24 02:28:00,0.0006600586567520342,2019-01-24 02:28:00
2019-01-24 02:29:00,0.00038406059147625554,2019-01-24 02:29:00
2019-01-24 02:30:00,0.0034646012592066816,2019-01-24 02:30:00
2019-01-24 02:31:00,1.960979428005545e-05,2019-01-24 02:31:00
2019-01-24 02:32:00,0.0007772088986229458,2019-01-24 02:32:00
2019-01-24 02:33:00,0.0015306105707795213,2019-01-24 02:33:00
2019-01-24 02:34:00,0.00013202512807905945,2019-01-24 02:34:00
2019-01-24 02:35:00,0.00011664136091769686,2019-01-24 02:35:00
2019-01-24 02:36:00,0.0001110518803320573,2019-01-24 02:36:00
2019-01-24 02:37:00,4.45956364322095e-05,2019-01-24 02:37:00
2019-01-24 02:38:00,0.00017653953259064763,2019-01-24 02:38:00
2019-01-24 02:39:00,0.0019189059055531362,2019-01-24 02:39:00
2019-01-24 02:40:00,0.0009163083944631236,2019-01-24 02:40:00
2019-01-24 02:41:00,9.631032548683546e-06,2019-01-24 02:41:00
2019-01-24 02:42:00,0.00042124351270203406,2019-01-24 02:42:00
2019-01-24 02:43:00,1.0863781020331671e-06,2019-01-24 02:43:00
2019-01-24 02:44:00,1.2425883112067476e-05,2019-01-24 02:44:00
2019-01-24 02:45:00,5.031451886557256e-06,2019-01-24 02:45:00
2019-01-24 02:46:00,3.509270906112425e-09,2019-01-24 02:46:00
2019-01-24 02:47:00,9.607691885073835e-05,2019-01-24 02:47:00
2019-01-24 02:48:00,0.004383321527208598,2019-01-24 02:48:00
2019-01-24 02:49:00,0.002097081186848204,2019-01-24 02:49:00
2019-01-24 02:51:00,0.004961888144345456,2019-01-24 02:51:00
2019-01-24 02:53:00,0.007378267312071289,2019-01-24 02:53:00
2019-01-24 02:54:00,0.00025429184717410595,2019-01-24 02:54:00
2019-01-24 02:55:00,0.016489935396634448,2019-01-24 02:55:00
2019-01-24 02:56:00,0.0019188963773711571,2019-01-24 02:56:00
2019-01-24 02:57:00,0.0023989778178533337,2019-01-24 02:57:00
2019-01-24 02:58:00,5.028057416986023e-05,2019-01-24 02:58:00
2019-01-24 02:59:00,0.00034275608053952757,2019-01-24 02:59:00
2019-01-24 03:00:00,6.199784979229733e-05,2019-01-24 03:00:00
2019-01-24 03:01:00,0.00153363807525523,2019-01-24 03:01:00
2019-01-24 03:03:00,0.00015520125190486128,2019-01-24 03:03:00
2019-01-24 03:04:00,0.0002379873966275651,2019-01-24 03:04:00
2019-01-24 03:05:00,0.0002546484344568236,2019-01-24 03:05:00
2019-01-24 03:06:00,0.00780348845977177,2019-01-24 03:06:00
2019-01-24 03:07:00,0.010106390353323435,2019-01-24 03:07:00
2019-01-24 03:08:00,0.009563971525662875,2019-01-24 03:08:00
2019-01-24 03:09:00,1.6060689283123202e-06,2019-01-24 03:09:00
2019-01-24 03:22:00,0.04967176092690777,2019-01-24 03:22:00
2019-01-24 03:23:00,0.04181366515246015,2019-01-24 03:23:00
2019-01-24 03:24:00,0.05368486697573778,2019-01-24 03:24:00
2019-01-24 03:25:00,0.0007230599885942397,2019-01-24 03:25:00
2019-01-24 03:26:00,0.0028870224562808364,2019-01-24 03:26:00
2019-01-24 03:27:00,0.0003810787121366411,2019-01-24 03:27:00
2019-01-24 03:28:00,0.0011770200664486718,2019-01-24 03:28:00
2019-01-24 03:29:00,0.0010070299766640242,2019-01-24 03:29:00
2019-01-24 03:30:00,8.415938991703394e-05,2019-01-24 03:30:00
2019-01-24 03:31:00,0.000554670941834813,2019-01-24 03:31:00
2019-01-24 03:32:00,0.007250895098589608,2019-01-24 03:32:00
2019-01-24 03:33:00,0.008697252631560353,2019-01-24 03:33:00
2019-01-24 03:34:00,0.004534022551315472,2019-01-24 03:34:00
2019-01-24 03:35:00,0.0004990649961568096,2019-01-24 03:35:00
2019-01-24 03:36:00,0.0012899363987287117,2019-01-24 03:36:00
2019-01-24 03:37:00,0.00015866439193033035,2019-01-24 03:37:00
2019-01-24 03:38:00,0.0033740896108537433,2019-01-24 03:38:00
2019-01-24 03:39:00,0.0006801109811484083,2019-01-24 03:39:00
2019-01-24 03:40:00,0.0010240292903356352,2019-01-24 03:40:00
2019-01-24 03:41:00,0.009526409418269604,2019-01-24 03:41:00
2019-01-24 03:43:00,0.0012013477378150733,2019-01-24 03:43:00
2019-01-24 03:44:00,0.0001328866910662283,2019-01-24 03:44:00
2019-01-24 03:45:00,0.0019057030679848167,2019-01-24 03:45:00
2019-01-24 03:46:00,0.0013622250590185473,2019-01-24 03:46:00
2019-01-24 03:47:00,0.0008376750205236943,2019-01-24 03:47:00
2019-01-24 03:48:00,0.0002292350058003869,2019-01-24 03:48:00
2019-01-24 03:49:00,0.008214321315680806,2019-01-24 03:49:00
2019-01-24 03:50:00,6.342353583809082e-05,2019-01-24 03:50:00
2019-01-24 03:52:00,4.632150082924425e-05,2019-01-24 03:52:00
2019-01-24 03:53:00,0.0002966626232204165,2019-01-24 03:53:00
2019-01-24 03:54:00,1.3452419002272998e-05,2019-01-24 03:54:00
2019-01-24 03:55:00,7.007481295344436e-05,2019-01-24 03:55:00
2019-01-24 03:56:00,0.0001453452373333775,2019-01-24 03:56:00
2019-01-24 03:57:00,0.0007598259693298247,2019-01-24 03:57:00
2019-01-24 03:58:00,0.00027301596180955744,2019-01-24 03:58:00
2019-01-24 03:59:00,2.037943560366616e-07,2019-01-24 03:59:00
2019-01-24 04:00:00,0.004905022046963233,2019-01-24 04:00:00
2019-01-24 04:01:00,0.002926328958693886,2019-01-24 04:01:00
2019-01-24 04:02:00,0.008878932560675028,2019-01-24 04:02:00
2019-01-24 04:03:00,0.012276814754814038,2019-01-24 04:03:00
2019-01-24 04:04:00,0.004527324312193721,2019-01-24 04:04:00
2019-01-24 04:05:00,5.319474319544592e-06,2019-01-24 04:05:00
2019-01-24 04:06:00,0.00025930048268362816,2019-01-24 04:06:00
2019-01-24 04:07:00,0.004862375630181481,2019-01-24 04:07:00
2019-01-24 04:08:00,0.008709552268819427,2019-01-24 04:08:00
2019-01-24 04:09:00,1.1209749140917813e-05,2019-01-24 04:09:00
2019-01-24 04:10:00,0.0034903427193422494,2019-01-24 04:10:00
2019-01-24 04:11:00,0.009563088210342414,2019-01-24 04:11:00
2019-01-24 04:12:00,0.0016043753394497109,2019-01-24 04:12:00
2019-01-24 04:13:00,0.006000461335940389,2019-01-24 04:13:00
2019-01-24 04:14:00,0.0030989096053075085,2019-01-24 04:14:00
2019-01-24 04:15:00,0.0029597841265277354,2019-01-24 04:15:00
2019-01-24 04:16:00,0.0013706170851863614,2019-01-24 04:16:00
2019-01-24 04:17:00,0.00033645367315162235,2019-01-24 04:17:00
2019-01-24 04:18:00,1.3686995895370964e-06,2019-01-24 04:18:00
2019-01-24 04:19:00,0.0066020459916515985,2019-01-24 04:19:00
2019-01-24 04:20:00,0.000932981695009208,2019-01-24 04:20:00
2019-01-24 04:21:00,0.001525934312283573,2019-01-24 04:21:00
2019-01-24 04:22:00,0.000645584049514777,2019-01-24 04:22:00
2019-01-24 04:23:00,0.008875518498050024,2019-01-24 04:23:00
2019-01-24 04:24:00,0.0023052261885299335,2019-01-24 04:24:00
2019-01-24 04:25:00,5.271845307902145e-06,2019-01-24 04:25:00
2019-01-24 04:26:00,0.00010346883192175954,2019-01-24 04:26:00
2019-01-24 04:27:00,0.0020778911229644985,2019-01-24 04:27:00
2019-01-24 04:28:00,0.001817582749210379,2019-01-24 04:28:00
2019-01-24 04:29:00,0.0023296162942194145,2019-01-24 04:29:00
2019-01-24 04:30:00,0.010387470702612646,2019-01-24 04:30:00
2019-01-24 04:32:00,0.0004963405883659742,2019-01-24 04:32:00
2019-01-24 04:33:00,0.01897248372031988,2019-01-24 04:33:00
2019-01-24 04:59:00,0.00036075973354689287,2019-01-24 04:59:00
2019-01-24 05:00:00,0.00038781328283293815,2019-01-24 05:00:00
2019-01-24 05:01:00,0.024082415320677463,2019-01-24 05:01:00
2019-01-24 05:02:00,0.0020496954585349403,2019-01-24 05:02:00
2019-01-24 05:03:00,0.0030782113914418533,2019-01-24 05:03:00
2019-01-24 05:13:00,0.007566976193963134,2019-01-24 05:13:00
2019-01-24 05:14:00,0.001468409065046629,2019-01-24 05:14:00
2019-01-24 05:15:00,0.0013245327395692051,2019-01-24 05:15:00
2019-01-24 05:16:00,0.0013648599537165196,2019-01-24 05:16:00
2019-01-24 05:17:00,0.0009335337847777001,2019-01-24 05:17:00
2019-01-24 05:18:00,0.002229846290821916,2019-01-24 05:18:00
2019-01-24 05:19:00,0.09289876662479964,2019-01-24 05:19:00
2019-01-24 05:30:00,0.004645313687679296,2019-01-24 05:30:00
2019-01-24 05:34:00,0.001929596308080225,2019-01-24 05:34:00
2019-01-24 05:35:00,0.0006736429948287854,2019-01-24 05:35:00
2019-01-24 05:36:00,5.369893793627679e-06,2019-01-24 05:36:00
2019-01-24 05:37:00,0.0011902692990683318,2019-01-24 05:37:00
2019-01-24 05:38:00,0.00022046182197122075,2019-01-24 05:38:00
2019-01-24 05:39:00,0.005743479815613243,2019-01-24 05:39:00
2019-01-24 05:40:00,0.003938780807515868,2019-01-24 05:40:00
2019-01-24 05:41:00,0.000430952058049945,2019-01-24 05:41:00
2019-01-24 05:42:00,0.002872597565608631,2019-01-24 05:42:00
2019-01-24 05:43:00,0.006448995287646734,2019-01-24 05:43:00
2019-01-24 05:45:00,0.026180591952426828,2019-01-24 05:45:00
2019-01-24 05:46:00,0.02213305572006549,2019-01-24 05:46:00
2019-01-24 05:47:00,0.022259205437508704,2019-01-24 05:47:00
2019-01-24 05:48:00,0.0007515724921441522,2019-01-24 05:48:00
2019-01-24 05:49:00,0.0021787373048005316,2019-01-24 05:49:00
2019-01-24 05:51:00,4.818266278150601e-05,2019-01-24 05:51:00
2019-01-24 05:53:00,0.0033043961481930145,2019-01-24 05:53:00
2019-01-24 05:54:00,0.00411069191313771,2019-01-24 05:54:00
2019-01-24 05:55:00,0.0011507956095200068,2019-01-24 05:55:00
2019-01-24 05:56:00,5.1786098030798135e-05,2019-01-24 05:56:00
2019-01-24 05:57:00,0.0005399620509049786,2019-01-24 05:57:00
2019-01-24 05:58:00,0.003820396574159583,2019-01-24 05:58:00
2019-01-24 05:59:00,0.0001573121443406479,2019-01-24 05:59:00
2019-01-24 06:00:00,0.0001555401607755445,2019-01-24 06:00:00
2019-01-24 06:01:00,0.00014354042677598426,2019-01-24 06:01:00
2019-01-24 06:02:00,0.0008677735166437716,2019-01-24 06:02:00
2019-01-24 06:03:00,2.6209561271179106e-05,2019-01-24 06:03:00
2019-01-24 06:04:00,1.0248914856301517e-06,2019-01-24 06:04:00
2019-01-24 06:05:00,0.00028871114701377093,2019-01-24 06:05:00
2019-01-24 06:06:00,0.00025359361935695514,2019-01-24 06:06:00
2019-01-24 06:07:00,0.0003999559984213103,2019-01-24 06:07:00
2019-01-24 06:08:00,0.024145468613324124,2019-01-24 06:08:00
2019-01-24 06:09:00,0.0827378819804235,2019-01-24 06:09:00
2019-01-24 06:10:00,0.016237065350511216,2019-01-24 06:10:00
2019-01-24 06:11:00,0.43432128477627846,2019-01-24 06:11:00
2019-01-24 06:59:00,0.024568271549365472,2019-01-24 06:59:00
2019-01-24 07:00:00,0.028790888361098502,2019-01-24 07:00:00
2019-01-24 07:01:00,0.0006089319906963206,2019-01-24 07:01:00
2019-01-24 07:02:00,0.01223375255387924,2019-01-24 07:02:00
2019-01-24 07:03:00,0.00014157499017673195,2019-01-24 07:03:00
2019-01-24 07:04:00,0.0075126288371236034,2019-01-24 07:04:00
2019-01-24 07:05:00,0.016825907029259745,2019-01-24 07:05:00
2019-01-24 07:06:00,0.041477973529033874,2019-01-24 07:06:00
2019-01-24 07:07:00,0.04814986550616076,2019-01-24 07:07:00
2019-01-24 07:08:00,0.03714228074656583,2019-01-24 07:08:00
2019-01-24 07:09:00,0.002454310720892994,2019-01-24 07:09:00
2019-01-24 07:10:00,0.008106713643853786,2019-01-24 07:10:00
2019-01-24 07:11:00,0.00021592980385515864,2019-01-24 07:11:00
2019-01-24 07:23:00,0.010043685373585735,2019-01-24 07:23:00
2019-01-24 07:24:00,0.007663077547898328,2019-01-24 07:24:00
2019-01-24 07:25:00,0.0046425765076121206,2019-01-24 07:25:00
2019-01-24 07:28:00,0.0036203853523971083,2019-01-24 07:28:00
2019-01-24 07:29:00,0.00038175809218494316,2019-01-24 07:29:00
2019-01-24 07:30:00,0.021064155753241144,2019-01-24 07:30:00
2019-01-24 07:31:00,0.00010574976608580603,2019-01-24 07:31:00
2019-01-24 07:32:00,0.00013854296014495436,2019-01-24 07:32:00
2019-01-24 07:33:00,0.00020137523782175857,2019-01-24 07:33:00
2019-01-24 07:34:00,6.517180946864114e-05,2019-01-24 07:34:00
2019-01-24 07:35:00,1.4888211089201645e-05,2019-01-24 07:35:00
2019-01-24 07:36:00,0.00010658753974804358,2019-01-24 07:36:00
2019-01-24 07:37:00,0.0009421318058520951,2019-01-24 07:37:00
2019-01-24 07:38:00,0.0001389940980092409,2019-01-24 07:38:00
2019-01-24 07:39:00,0.003807530248077441,2019-01-24 07:39:00
2019-01-24 07:53:00,0.003248775010078463,2019-01-24 07:53:00
2019-01-24 07:54:00,0.006252013117217588,2019-01-24 07:54:00
2019-01-24 07:56:00,0.0011645093949897998,2019-01-24 07:56:00
2019-01-24 07:57:00,0.008580213602115921,2019-01-24 07:57:00
2019-01-24 07:58:00,5.829299809886308e-05,2019-01-24 07:58:00
2019-01-24 08:00:00,0.005019656137539308,2019-01-24 08:00:00
2019-01-24 08:01:00,6.14553635550719e-05,2019-01-24 08:01:00
2019-01-24 08:02:00,5.826402909559217e-05,2019-01-24 08:02:00
2019-01-24 08:15:00,0.003915633415612568,2019-01-24 08:15:00
2019-01-24 08:16:00,0.001985458563853653,2019-01-24 08:16:00
2019-01-24 08:17:00,0.00044472820355324064,2019-01-24 08:17:00
2019-01-24 08:20:00,0.0033227482210067554,2019-01-24 08:20:00
2019-01-24 08:22:00,0.02582503120952816,2019-01-24 08:22:00
2019-01-24 09:08:00,0.00011663928062284668,2019-01-24 09:08:00
2019-01-24 09:09:00,0.03813850673317622,2019-01-24 09:09:00
2019-01-24 09:48:00,0.034794127253719505,2019-01-24 09:48:00
2019-01-24 09:49:00,0.05716299377027566,2019-01-24 09:49:00
2019-01-24 09:50:00,0.0007289804466296106,2019-01-24 09:50:00
2019-01-24 09:51:00,0.009355891815328752,2019-01-24 09:51:00
2019-01-24 09:52:00,0.0013591982108745826,2019-01-24 09:52:00
2019-01-24 09:53:00,0.005468015983405824,2019-01-24 09:53:00
2019-01-24 09:54:00,0.039493219630302216,2019-01-24 09:54:00
2019-01-24 09:55:00,0.005006319245356618,2019-01-24 09:55:00
2019-01-24 09:56:00,0.0823702993633792,2019-01-24 09:56:00
2019-01-24 10:10:00,9.046687343472625e-07,2019-01-24 10:10:00
2019-01-24 10:11:00,0.000138175727198235,2019-01-24 10:11:00
2019-01-24 10:12:00,2.9808914942702043e-06,2019-01-24 10:12:00
2019-01-24 10:13:00,2.9098867241720315e-07,2019-01-24 10:13:00
2019-01-24 10:14:00,6.553357843459005e-09,2019-01-24 10:14:00
2019-01-24 10:15:00,3.705086126592433e-07,2019-01-24 10:15:00
2019-01-24 10:16:00,1.6497895087685826e-08,2019-01-24 10:16:00
2019-01-24 10:17:00,6.842486933917103e-08,2019-01-24 10:17:00
2019-01-24 10:18:00,1.594937647087413e-07,2019-01-24 10:18:00
2019-01-24 10:19:00,2.027154978497329e-06,2019-01-24 10:19:00
2019-01-24 10:20:00,4.991123381380135e-08,2019-01-24 10:20:00
2019-01-24 10:21:00,4.827272942870901e-06,2019-01-24 10:21:00
2019-01-24 10:22:00,1.2621260106755056e-07,2019-01-24 10:22:00
2019-01-24 10:23:00,1.8218061158168398e-05,2019-01-24 10:23:00
2019-01-24 10:24:00,3.3625988076895e-07,2019-01-24 10:24:00
2019-01-24 10:25:00,1.6186722695107075e-06,2019-01-24 10:25:00
2019-01-24 10:26:00,1.3872106124047329e-06,2019-01-24 10:26:00
2019-01-24 10:27:00,2.6425838235427107e-06,2019-01-24 10:27:00
2019-01-24 10:28:00,2.0744870230206945e-06,2019-01-24 10:28:00
2019-01-24 10:29:00,1.0571113758688548e-05,2019-01-24 10:29:00
2019-01-24 10:30:00,3.1895683897924526e-06,2019-01-24 10:30:00
2019-01-24 10:31:00,5.06371207983466e-07,2019-01-24 10:31:00
2019-01-24 10:32:00,2.3798814381791577e-06,2019-01-24 10:32:00
2019-01-24 10:33:00,4.947067591098154e-06,2019-01-24 10:33:00
2019-01-24 10:34:00,2.079858119232498e-06,2019-01-24 10:34:00
2019-01-24 10:35:00,6.875540078312651e-07,2019-01-24 10:35:00
2019-01-24 10:36:00,5.08546747075439e-08,2019-01-24 10:36:00
2019-01-24 10:37:00,1.0547655759314758e-06,2019-01-24 10:37:00
2019-01-24 10:38:00,9.930837708649107e-08,2019-01-24 10:38:00
2019-01-24 10:39:00,1.1318391565904625e-05,2019-01-24 10:39:00
2019-01-24 10:40:00,1.9476922147125676e-05,2019-01-24 10:40:00
2019-01-24 10:41:00,1.1500014648414917e-06,2019-01-24 10:41:00
2019-01-24 10:42:00,2.4955027221565084e-06,2019-01-24 10:42:00
2019-01-24 10:43:00,6.244675387721852e-06,2019-01-24 10:43:00
2019-01-24 10:44:00,1.3868076972314363e-08,2019-01-24 10:44:00
2019-01-24 10:45:00,2.9481870626855154e-07,2019-01-24 10:45:00
2019-01-24 10:46:00,2.763039565146625e-06,2019-01-24 10:46:00
2019-01-24 10:47:00,4.985060552657331e-07,2019-01-24 10:47:00
2019-01-24 10:48:00,2.1172364573951288e-08,2019-01-24 10:48:00
2019-01-24 10:49:00,2.3686182518179854e-07,2019-01-24 10:49:00
2019-01-24 10:50:00,2.8311360981076182e-06,2019-01-24 10:50:00
2019-01-24 10:51:00,6.92938932396506e-07,2019-01-24 10:51:00
2019-01-24 10:52:00,3.713170981054281e-07,2019-01-24 10:52:00
2019-01-24 10:53:00,3.5733492508804977e-07,2019-01-24 10:53:00
2019-01-24 10:54:00,4.008109449457014e-07,2019-01-24 10:54:00
2019-01-24 10:55:00,1.6292473461225564e-05,2019-01-24 10:55:00
2019-01-24 10:56:00,1.4554952037295891e-05,2019-01-24 10:56:00
2019-01-24 10:57:00,1.4689951748006115e-05,2019-01-24 10:57:00
2019-01-24 10:58:00,1.5152222641104187e-05,2019-01-24 10:58:00
2019-01-24 10:59:00,3.1549733907814024e-07,2019-01-24 10:59:00
2019-01-24 11:00:00,5.126686126522672e-07,2019-01-24 11:00:00
2019-01-24 11:01:00,1.507186901466949e-06,2019-01-24 11:01:00
2019-01-24 11:02:00,6.665402052626588e-07,2019-01-24 11:02:00
2019-01-24 11:03:00,1.921102108849082e-05,2019-01-24 11:03:00
2019-01-24 11:04:00,1.8011723972455052e-07,2019-01-24 11:04:00
2019-01-24 11:05:00,5.63107767988543e-07,2019-01-24 11:05:00
2019-01-24 11:06:00,2.6188985503526483e-06,2019-01-24 11:06:00
2019-01-24 11:07:00,1.1940428364877865e-06,2019-01-24 11:07:00
