time,error,time
2019-01-24 12:15:00,0.0004982661161785749,2019-01-24 12:15:00
2019-01-24 12:16:00,0.0005127039794438997,2019-01-24 12:16:00
2019-01-24 12:17:00,0.001620983138931644,2019-01-24 12:17:00
2019-01-24 12:18:00,0.0011298164674100185,2019-01-24 12:18:00
2019-01-24 12:19:00,0.0013459047758086846,2019-01-24 12:19:00
2019-01-24 12:20:00,2.103673264434739e-06,2019-01-24 12:20:00
2019-01-24 12:21:00,0.0006593076709479374,2019-01-24 12:21:00
2019-01-24 12:22:00,3.6791581042207503e-06,2019-01-24 12:22:00
2019-01-24 12:23:00,0.0062013692476397125,2019-01-24 12:23:00
2019-01-24 12:25:00,0.0005447562673612318,2019-01-24 12:25:00
2019-01-24 12:26:00,0.001080163201746598,2019-01-24 12:26:00
2019-01-24 12:27:00,0.0011652353091409714,2019-01-24 12:27:00
2019-01-24 12:28:00,0.0008485701689920811,2019-01-24 12:28:00
2019-01-24 12:29:00,0.0032861348663882246,2019-01-24 12:29:00
2019-01-24 12:30:00,0.013249762483330032,2019-01-24 12:30:00
2019-01-24 12:31:00,0.01623993000677616,2019-01-24 12:31:00
2019-01-24 12:32:00,0.0034017869499796804,2019-01-24 12:32:00
2019-01-24 12:33:00,0.0009353073486898294,2019-01-24 12:33:00
2019-01-24 12:34:00,0.0015128010931053245,2019-01-24 12:34:00
2019-01-24 12:35:00,0.00033153565116816305,2019-01-24 12:35:00
2019-01-24 12:37:00,0.0003926134634291361,2019-01-24 12:37:00
2019-01-24 12:38:00,0.0004984208148646123,2019-01-24 12:38:00
2019-01-24 12:39:00,0.00036013024109079393,2019-01-24 12:39:00
2019-01-24 12:40:00,0.00025361140286054743,2019-01-24 12:40:00
2019-01-24 12:41:00,0.00023128800097242262,2019-01-24 12:41:00
2019-01-24 12:42:00,5.8645737690488385e-05,2019-01-24 12:42:00
2019-01-24 12:43:00,0.00026937048093268534,2019-01-24 12:43:00
2019-01-24 12:44:00,0.00042937836668878676,2019-01-24 12:44:00
2019-01-24 12:45:00,0.0008982077359694145,2019-01-24 12:45:00
2019-01-24 12:46:00,0.0020905283056028116,2019-01-24 12:46:00
2019-01-24 12:48:00,2.309510265729261e-05,2019-01-24 12:48:00
2019-01-24 12:49:00,0.0005547453262241264,2019-01-24 12:49:00
2019-01-24 12:50:00,0.0018404858814350918,2019-01-24 12:50:00
2019-01-24 12:52:00,0.0007954525393803023,2019-01-24 12:52:00
2019-01-24 12:53:00,0.0040641632258638025,2019-01-24 12:53:00
2019-01-24 12:54:00,0.004781074073696296,2019-01-24 12:54:00
2019-01-24 12:55:00,0.01170430346162485,2019-01-24 12:55:00
2019-01-24 12:56:00,0.004027868040562957,2019-01-24 12:56:00
2019-01-24 12:57:00,0.012139950961247642,2019-01-24 12:57:00
2019-01-24 12:58:00,0.018315899317603006,2019-01-24 12:58:00
2019-01-24 12:59:00,0.01161163550934169,2019-01-24 12:59:00
2019-01-24 13:01:00,0.0011776926046557271,2019-01-24 13:01:00
2019-01-24 13:02:00,0.0007566348942322364,2019-01-24 13:02:00
2019-01-24 13:10:00,0.0006615595732005115,2019-01-24 13:10:00
2019-01-24 13:11:00,0.002144264525560215,2019-01-24 13:11:00
2019-01-24 13:12:00,0.010977809169322183,2019-01-24 13:12:00
2019-01-24 13:19:00,7.691343896559549e-08,2019-01-24 13:19:00
2019-01-24 13:20:00,4.046353783563154e-05,2019-01-24 13:20:00
2019-01-24 13:21:00,0.00020669685259150808,2019-01-24 13:21:00
2019-01-24 13:22:00,0.0009916294224680876,2019-01-24 13:22:00
2019-01-24 13:24:00,0.0009788056417263241,2019-01-24 13:24:00
2019-01-24 13:25:00,0.002484697718498828,2019-01-24 13:25:00
2019-01-24 13:26:00,0.00012451703591977178,2019-01-24 13:26:00
2019-01-24 13:27:00,0.0003773587906928661,2019-01-24 13:27:00
2019-01-24 13:28:00,0.0004314913642507407,2019-01-24 13:28:00
2019-01-24 13:29:00,0.008398924011689077,2019-01-24 13:29:00
2019-01-24 13:30:00,0.0022257598143360785,2019-01-24 13:30:00
2019-01-24 13:33:00,0.00023793936123871348,2019-01-24 13:33:00
2019-01-24 13:34:00,0.00401830376873005,2019-01-24 13:34:00
2019-01-24 13:36:00,0.0063018482573162045,2019-01-24 13:36:00
2019-01-24 13:39:00,0.0007497186252571067,2019-01-24 13:39:00
2019-01-24 13:48:00,1.1134333794965945e-05,2019-01-24 13:48:00
2019-01-24 13:49:00,0.0006480085687447818,2019-01-24 13:49:00
2019-01-24 13:50:00,0.0006880473808384595,2019-01-24 13:50:00
2019-01-24 13:51:00,0.000293955198118549,2019-01-24 13:51:00
2019-01-24 13:52:00,0.0012263559734257633,2019-01-24 13:52:00
2019-01-24 13:53:00,0.004758067073285652,2019-01-24 13:53:00
2019-01-24 13:54:00,0.005326896909372347,2019-01-24 13:54:00
2019-01-24 13:55:00,0.021292162118788836,2019-01-24 13:55:00
2019-01-24 13:56:00,1.4566061625196669e-06,2019-01-24 13:56:00
2019-01-24 13:57:00,6.252754781731673e-05,2019-01-24 13:57:00
2019-01-24 14:00:00,0.003325614080753821,2019-01-24 14:00:00
2019-01-24 14:01:00,0.0009817176825165116,2019-01-24 14:01:00
2019-01-24 14:02:00,0.003202336445872225,2019-01-24 14:02:00
2019-01-24 14:03:00,0.014512858177232295,2019-01-24 14:03:00
2019-01-24 14:04:00,0.003089943349441283,2019-01-24 14:04:00
2019-01-24 14:05:00,0.04579917548156901,2019-01-24 14:05:00
2019-01-24 14:07:00,0.004167766988538456,2019-01-24 14:07:00
2019-01-24 14:09:00,0.004233448967515932,2019-01-24 14:09:00
2019-01-24 14:10:00,0.0002000741115820051,2019-01-24 14:10:00
2019-01-24 14:11:00,0.0034194918425887273,2019-01-24 14:11:00
2019-01-24 14:12:00,0.00011187064956966617,2019-01-24 14:12:00
2019-01-24 14:13:00,0.0006817282214562305,2019-01-24 14:13:00
2019-01-24 14:14:00,0.0007647583794404219,2019-01-24 14:14:00
2019-01-24 14:15:00,0.00016141225120892076,2019-01-24 14:15:00
2019-01-24 14:16:00,0.0038550815721002797,2019-01-24 14:16:00
2019-01-24 14:17:00,0.0008495223473038818,2019-01-24 14:17:00
2019-01-24 14:18:00,0.0036373265894974493,2019-01-24 14:18:00
2019-01-24 14:19:00,0.0006224333136507704,2019-01-24 14:19:00
2019-01-24 14:20:00,0.0004745030793836547,2019-01-24 14:20:00
2019-01-24 14:21:00,0.0015026903043616191,2019-01-24 14:21:00
2019-01-24 14:22:00,0.0018186954623326957,2019-01-24 14:22:00
2019-01-24 14:23:00,0.004210612675169721,2019-01-24 14:23:00
2019-01-24 14:24:00,0.00013642901239423153,2019-01-24 14:24:00
2019-01-24 14:25:00,0.004473472819993112,2019-01-24 14:25:00
2019-01-24 14:26:00,6.935293149131151e-06,2019-01-24 14:26:00
2019-01-24 14:27:00,0.004116178305609495,2019-01-24 14:27:00
2019-01-24 14:28:00,0.0004799263130535567,2019-01-24 14:28:00
2019-01-24 14:30:00,2.0215433024136776e-05,2019-01-24 14:30:00
2019-01-24 14:31:00,0.0012017677221393965,2019-01-24 14:31:00
2019-01-24 14:32:00,0.00041663311180177435,2019-01-24 14:32:00
2019-01-24 14:33:00,0.003376074847008186,2019-01-24 14:33:00
2019-01-24 14:34:00,0.012237190796206677,2019-01-24 14:34:00
2019-01-24 14:38:00,0.003917605524874898,2019-01-24 14:38:00
2019-01-24 14:39:00,2.526596933092243e-06,2019-01-24 14:39:00
2019-01-24 14:40:00,0.01532725754217913,2019-01-24 14:40:00
2019-01-24 14:42:00,0.0001608699988674391,2019-01-24 14:42:00
2019-01-24 14:43:00,0.007503795354630462,2019-01-24 14:43:00
2019-01-24 14:44:00,0.0010870883500274317,2019-01-24 14:44:00
2019-01-24 14:45:00,0.00887639605033934,2019-01-24 14:45:00
2019-01-24 14:46:00,0.0004626937286478693,2019-01-24 14:46:00
2019-01-24 14:47:00,7.854626262191451e-05,2019-01-24 14:47:00
2019-01-24 14:48:00,0.00024670240495210425,2019-01-24 14:48:00
2019-01-24 14:49:00,0.0017298967797037337,2019-01-24 14:49:00
2019-01-24 14:50:00,0.0034823937809944625,2019-01-24 14:50:00
2019-01-24 14:51:00,0.00883768671236744,2019-01-24 14:51:00
2019-01-24 15:16:00,0.002765293525962894,2019-01-24 15:16:00
2019-01-24 15:20:00,0.047978215078342275,2019-01-24 15:20:00
2019-01-24 15:21:00,0.04871550608634617,2019-01-24 15:21:00
2019-01-24 15:22:00,0.009015527420293082,2019-01-24 15:22:00
2019-01-24 15:23:00,0.07473564097361798,2019-01-24 15:23:00
2019-01-24 15:24:00,0.00017052504224013935,2019-01-24 15:24:00
2019-01-24 15:25:00,0.007860468148726577,2019-01-24 15:25:00
2019-01-24 15:28:00,9.344339413533438e-06,2019-01-24 15:28:00
2019-01-24 15:30:00,3.805585544086108e-06,2019-01-24 15:30:00
2019-01-24 15:33:00,0.006288687683302193,2019-01-24 15:33:00
2019-01-24 15:34:00,0.004229274080164667,2019-01-24 15:34:00
2019-01-24 15:35:00,0.004526077896920213,2019-01-24 15:35:00
2019-01-24 15:36:00,0.0027018213272790846,2019-01-24 15:36:00
2019-01-24 15:39:00,0.028633984453116997,2019-01-24 15:39:00
2019-01-24 15:40:00,0.0006146394593243013,2019-01-24 15:40:00
2019-01-24 15:41:00,0.006754055272037122,2019-01-24 15:41:00
2019-01-24 15:42:00,0.0022339346405116883,2019-01-24 15:42:00
2019-01-24 15:43:00,0.00588140351626914,2019-01-24 15:43:00
2019-01-24 15:44:00,0.00859617424815754,2019-01-24 15:44:00
2019-01-24 15:47:00,0.0010215907887813846,2019-01-24 15:47:00
2019-01-24 15:48:00,0.0001385513169528255,2019-01-24 15:48:00
2019-01-24 15:49:00,0.0008711229394531595,2019-01-24 15:49:00
2019-01-24 15:50:00,0.002192790303237103,2019-01-24 15:50:00
2019-01-24 15:51:00,0.00010338702244152996,2019-01-24 15:51:00
2019-01-24 15:52:00,0.005371046871440543,2019-01-24 15:52:00
2019-01-24 15:53:00,0.004583633917642132,2019-01-24 15:53:00
2019-01-24 15:55:00,7.366445053111023e-07,2019-01-24 15:55:00
2019-01-24 15:56:00,0.001493580613032956,2019-01-24 15:56:00
2019-01-24 15:57:00,0.0013644637001865082,2019-01-24 15:57:00
2019-01-24 15:58:00,0.0013634458145446804,2019-01-24 15:58:00
2019-01-24 15:59:00,0.003207110827531726,2019-01-24 15:59:00
2019-01-24 16:00:00,0.006548971611733176,2019-01-24 16:00:00
2019-01-24 16:01:00,0.00036208821141333323,2019-01-24 16:01:00
2019-01-24 16:02:00,0.00018490867449830607,2019-01-24 16:02:00
2019-01-24 16:26:00,0.0016932171558504871,2019-01-24 16:26:00
2019-01-24 16:27:00,0.0028798147914366598,2019-01-24 16:27:00
2019-01-24 16:28:00,0.0013385926194208696,2019-01-24 16:28:00
2019-01-24 16:29:00,0.0017671320301282307,2019-01-24 16:29:00
2019-01-24 16:30:00,0.0007196450574770752,2019-01-24 16:30:00
2019-01-24 16:31:00,3.7732932453264095e-05,2019-01-24 16:31:00
2019-01-24 16:32:00,1.2098400393848439e-05,2019-01-24 16:32:00
2019-01-24 16:33:00,0.003442538933578431,2019-01-24 16:33:00
2019-01-24 16:34:00,0.00029418613963037935,2019-01-24 16:34:00
2019-01-24 16:35:00,0.008675011016605895,2019-01-24 16:35:00
2019-01-24 16:36:00,0.006577902679055412,2019-01-24 16:36:00
2019-01-24 16:37:00,0.008330204763035406,2019-01-24 16:37:00
2019-01-24 16:38:00,0.012226403426794787,2019-01-24 16:38:00
2019-01-24 16:39:00,0.08083390782396381,2019-01-24 16:39:00
2019-01-24 16:40:00,0.2373044744223002,2019-01-24 16:40:00
2019-01-24 16:41:00,0.013793053496410008,2019-01-24 16:41:00
2019-01-24 16:46:00,0.0001654624124501911,2019-01-24 16:46:00
2019-01-24 16:47:00,0.008535316130804388,2019-01-24 16:47:00
2019-01-24 16:49:00,0.0004993571744287463,2019-01-24 16:49:00
2019-01-24 16:53:00,4.195424221220122e-06,2019-01-24 16:53:00
2019-01-24 16:54:00,0.00031038861792409176,2019-01-24 16:54:00
2019-01-24 16:55:00,0.00023273217681697727,2019-01-24 16:55:00
2019-01-24 16:56:00,0.0002956779478663396,2019-01-24 16:56:00
2019-01-24 16:57:00,0.00026247664766979766,2019-01-24 16:57:00
2019-01-24 16:58:00,2.804363917466585e-05,2019-01-24 16:58:00
2019-01-24 16:59:00,0.0009089167685556065,2019-01-24 16:59:00
2019-01-24 17:00:00,0.0010436741681274428,2019-01-24 17:00:00
2019-01-24 17:01:00,0.0016575881035913078,2019-01-24 17:01:00
2019-01-24 17:02:00,1.0455890711485919e-06,2019-01-24 17:02:00
2019-01-24 17:03:00,0.0010768927089030863,2019-01-24 17:03:00
2019-01-24 17:04:00,0.0015352708392574654,2019-01-24 17:04:00
2019-01-24 17:05:00,1.0310840793068337e-05,2019-01-24 17:05:00
2019-01-24 17:06:00,0.00404054342660486,2019-01-24 17:06:00
2019-01-24 17:07:00,0.001248471041531427,2019-01-24 17:07:00
2019-01-24 17:08:00,0.0068395939741510165,2019-01-24 17:08:00
2019-01-24 17:13:00,0.05734018639942197,2019-01-24 17:13:00
2019-01-24 17:14:00,0.1927429473000112,2019-01-24 17:14:00
2019-01-24 17:15:00,0.4916454670123041,2019-01-24 17:15:00
2019-01-24 17:17:00,0.002068010563978925,2019-01-24 17:17:00
2019-01-24 17:18:00,0.04907520453228821,2019-01-24 17:18:00
2019-01-24 17:20:00,0.01579097410406273,2019-01-24 17:20:00
2019-01-24 17:21:00,1.0813963410508354e-05,2019-01-24 17:21:00
2019-01-24 17:22:00,0.0076272709060726356,2019-01-24 17:22:00
2019-01-24 17:23:00,0.011191299926077291,2019-01-24 17:23:00
2019-01-24 17:24:00,0.0034730400343690876,2019-01-24 17:24:00
2019-01-24 17:25:00,5.513121078439122e-05,2019-01-24 17:25:00
2019-01-24 17:26:00,2.6207173355545144e-06,2019-01-24 17:26:00
2019-01-24 17:27:00,0.010523871729805456,2019-01-24 17:27:00
2019-01-24 17:28:00,0.006218763832744054,2019-01-24 17:28:00
2019-01-24 17:29:00,8.892002670148633e-07,2019-01-24 17:29:00
2019-01-24 17:30:00,0.0011453613239828626,2019-01-24 17:30:00
2019-01-24 17:31:00,0.006409130583022998,2019-01-24 17:31:00
2019-01-24 17:32:00,0.0003776349989386613,2019-01-24 17:32:00
2019-01-24 17:33:00,9.298192451246835e-05,2019-01-24 17:33:00
2019-01-24 17:34:00,0.0003367333063413103,2019-01-24 17:34:00
2019-01-24 17:35:00,0.0004275435147423543,2019-01-24 17:35:00
2019-01-24 17:36:00,5.338582023258129e-05,2019-01-24 17:36:00
2019-01-24 17:37:00,0.016750140790875955,2019-01-24 17:37:00
2019-01-24 17:38:00,0.01628019476283977,2019-01-24 17:38:00
2019-01-24 17:39:00,0.0048545880725610405,2019-01-24 17:39:00
2019-01-24 17:40:00,0.002373782843718115,2019-01-24 17:40:00
2019-01-24 17:41:00,0.0034021092170738645,2019-01-24 17:41:00
2019-01-24 17:42:00,0.0005545243150681963,2019-01-24 17:42:00
2019-01-24 17:43:00,0.0008906542184750973,2019-01-24 17:43:00
2019-01-24 17:44:00,9.670194874711346e-06,2019-01-24 17:44:00
2019-01-24 17:45:00,0.000637610046607615,2019-01-24 17:45:00
2019-01-24 17:46:00,5.503552963809289e-05,2019-01-24 17:46:00
2019-01-24 17:47:00,0.00022683226886661506,2019-01-24 17:47:00
2019-01-24 17:48:00,0.012205656668994034,2019-01-24 17:48:00
2019-01-24 17:49:00,0.04602115877256471,2019-01-24 17:49:00
2019-01-24 17:50:00,0.0009064022319195148,2019-01-24 17:50:00
2019-01-24 17:51:00,0.00041587262246313124,2019-01-24 17:51:00
2019-01-24 17:52:00,0.0008629492961335068,2019-01-24 17:52:00
2019-01-24 17:53:00,0.0996730420143686,2019-01-24 17:53:00
2019-01-24 17:57:00,0.06643403446761957,2019-01-24 17:57:00
2019-01-24 18:33:00,0.0003604438176011557,2019-01-24 18:33:00
2019-01-24 18:34:00,0.0019825056820343364,2019-01-24 18:34:00
2019-01-24 18:35:00,2.136495160522411e-05,2019-01-24 18:35:00
2019-01-24 18:36:00,0.000958491898853364,2019-01-24 18:36:00
2019-01-24 18:37:00,0.0008239186896335848,2019-01-24 18:37:00
2019-01-24 18:38:00,0.0009940970328170173,2019-01-24 18:38:00
2019-01-24 18:39:00,5.370165098536158e-05,2019-01-24 18:39:00
2019-01-24 18:40:00,0.0029893756414801826,2019-01-24 18:40:00
2019-01-24 18:41:00,0.0058449364201001285,2019-01-24 18:41:00
2019-01-24 18:42:00,0.01406198561151951,2019-01-24 18:42:00
2019-01-24 18:43:00,0.0004473026134722447,2019-01-24 18:43:00
2019-01-24 18:44:00,0.006223859460105208,2019-01-24 18:44:00
2019-01-24 18:45:00,0.0005124233853015174,2019-01-24 18:45:00
2019-01-24 18:46:00,0.0011480216457567798,2019-01-24 18:46:00
2019-01-24 18:47:00,0.01972827218976166,2019-01-24 18:47:00
2019-01-24 18:48:00,0.0017796636991671841,2019-01-24 18:48:00
2019-01-24 18:49:00,0.03359947805536807,2019-01-24 18:49:00
2019-01-24 18:50:00,0.8907943571626931,2019-01-24 18:50:00
2019-01-24 18:56:00,1.990032286722054,2019-01-24 18:56:00
2019-01-24 18:57:00,1.8228887455844571,2019-01-24 18:57:00
2019-01-24 18:58:00,43.67113472179269,2019-01-24 18:58:00
2019-01-24 18:59:00,0.10732897646776104,2019-01-24 18:59:00
2019-01-24 19:00:00,0.05836242302912446,2019-01-24 19:00:00
2019-01-24 19:01:00,0.06852146319044217,2019-01-24 19:01:00
2019-01-24 19:02:00,0.027741212931347275,2019-01-24 19:02:00
2019-01-24 19:03:00,0.012134257018670203,2019-01-24 19:03:00
2019-01-24 19:04:00,0.00014054998799609028,2019-01-24 19:04:00
2019-01-24 19:05:00,0.00041132913186734413,2019-01-24 19:05:00
2019-01-24 19:06:00,2.353342091444498e-05,2019-01-24 19:06:00
2019-01-24 19:07:00,0.0029003078660286997,2019-01-24 19:07:00
2019-01-24 19:08:00,0.00033393012142896267,2019-01-24 19:08:00
2019-01-24 19:09:00,0.0014345117113215861,2019-01-24 19:09:00
2019-01-24 19:10:00,0.0008205876187178153,2019-01-24 19:10:00
2019-01-24 19:11:00,7.364644343748066e-06,2019-01-24 19:11:00
2019-01-24 19:12:00,0.03487228678520123,2019-01-24 19:12:00
2019-01-24 19:13:00,0.003527636549803418,2019-01-24 19:13:00
2019-01-24 19:14:00,0.1402490974490698,2019-01-24 19:14:00
2019-01-24 19:15:00,0.3177822374033211,2019-01-24 19:15:00
2019-01-24 19:16:00,0.019796256148310456,2019-01-24 19:16:00
2019-01-24 19:17:00,0.004331387234624079,2019-01-24 19:17:00
2019-01-24 19:18:00,0.0377282984549496,2019-01-24 19:18:00
2019-01-24 19:19:00,0.052932039623421655,2019-01-24 19:19:00
2019-01-24 19:20:00,0.07244978909963239,2019-01-24 19:20:00
2019-01-24 19:21:00,0.011095587657609495,2019-01-24 19:21:00
2019-01-24 19:22:00,0.017938720062662897,2019-01-24 19:22:00
2019-01-24 19:23:00,0.00018873970941436723,2019-01-24 19:23:00
2019-01-24 19:24:00,0.058012550355192614,2019-01-24 19:24:00
2019-01-24 19:25:00,0.0002544349372733735,2019-01-24 19:25:00
2019-01-24 19:26:00,0.00023780818948455736,2019-01-24 19:26:00
2019-01-24 19:27:00,0.0014009234973118047,2019-01-24 19:27:00
2019-01-24 19:28:00,9.395275361514266e-05,2019-01-24 19:28:00
2019-01-24 19:29:00,0.0017746429786969415,2019-01-24 19:29:00
2019-01-24 19:30:00,0.0003696170540336483,2019-01-24 19:30:00
2019-01-24 19:31:00,0.004698216040011247,2019-01-24 19:31:00
2019-01-24 19:32:00,0.00010892931819747255,2019-01-24 19:32:00
2019-01-24 19:33:00,0.001772699427676593,2019-01-24 19:33:00
2019-01-24 19:34:00,0.00046493913457020387,2019-01-24 19:34:00
2019-01-24 19:35:00,8.895431981851594e-05,2019-01-24 19:35:00
2019-01-24 19:36:00,0.00018667126901040327,2019-01-24 19:36:00
2019-01-24 19:37:00,0.07189312394340606,2019-01-24 19:37:00
2019-01-24 19:38:00,0.0023657663298734294,2019-01-24 19:38:00
2019-01-24 19:39:00,0.024906977371810253,2019-01-24 19:39:00
2019-01-24 19:40:00,0.009755242730152278,2019-01-24 19:40:00
2019-01-24 19:41:00,0.0024307446460161758,2019-01-24 19:41:00
2019-01-24 19:42:00,0.019652420185031643,2019-01-24 19:42:00
2019-01-24 19:43:00,0.0014241549654767061,2019-01-24 19:43:00
2019-01-24 19:44:00,0.0038803188530515302,2019-01-24 19:44:00
2019-01-24 19:45:00,0.053629537277195494,2019-01-24 19:45:00
2019-01-24 19:46:00,0.00020230340344505696,2019-01-24 19:46:00
2019-01-24 19:47:00,0.0008148166611875198,2019-01-24 19:47:00
2019-01-24 19:48:00,0.020229472264380797,2019-01-24 19:48:00
2019-01-24 19:49:00,0.008791978824257864,2019-01-24 19:49:00
2019-01-24 19:50:00,0.05201144740830179,2019-01-24 19:50:00
2019-01-24 19:51:00,0.006479517398813082,2019-01-24 19:51:00
2019-01-24 19:52:00,0.007596156211196719,2019-01-24 19:52:00
2019-01-24 19:53:00,0.010134848332157192,2019-01-24 19:53:00
2019-01-24 19:54:00,0.002532083988052353,2019-01-24 19:54:00
2019-01-24 19:55:00,9.059716070751405e-06,2019-01-24 19:55:00
2019-01-24 19:56:00,0.03775912959504168,2019-01-24 19:56:00
2019-01-24 19:57:00,0.025481176452794997,2019-01-24 19:57:00
2019-01-24 19:58:00,0.011307810401595989,2019-01-24 19:58:00
2019-01-24 19:59:00,0.018149755525190336,2019-01-24 19:59:00
2019-01-24 20:00:00,0.021444278635418503,2019-01-24 20:00:00
2019-01-24 20:01:00,0.9143786030694142,2019-01-24 20:01:00
2019-01-24 20:02:00,5.810634687348713,2019-01-24 20:02:00
2019-01-24 20:03:00,0.024282052634962404,2019-01-24 20:03:00
2019-01-24 20:04:00,0.06055639568047057,2019-01-24 20:04:00
