time,error,time
2019-01-24 10:50:00,0.002997182947110693,2019-01-24 10:50:00
2019-01-24 10:51:00,0.0036886331466252434,2019-01-24 10:51:00
2019-01-24 10:52:00,0.009621473411030257,2019-01-24 10:52:00
2019-01-24 11:13:00,0.002780474171390802,2019-01-24 11:13:00
2019-01-24 11:14:00,0.004229485500177079,2019-01-24 11:14:00
2019-01-24 11:16:00,0.005659207811842317,2019-01-24 11:16:00
2019-01-24 11:17:00,0.005489540783783992,2019-01-24 11:17:00
2019-01-24 11:18:00,0.004210096823158427,2019-01-24 11:18:00
2019-01-24 11:20:00,0.02169284413080296,2019-01-24 11:20:00
2019-01-24 11:21:00,0.23842741898432745,2019-01-24 11:21:00
2019-01-24 11:22:00,0.21386778290530456,2019-01-24 11:22:00
2019-01-24 11:23:00,0.14444344419200372,2019-01-24 11:23:00
2019-01-24 11:34:00,0.007424348688788234,2019-01-24 11:34:00
2019-01-24 11:35:00,0.0016846416948154124,2019-01-24 11:35:00
2019-01-24 11:36:00,0.000645455783054705,2019-01-24 11:36:00
2019-01-24 11:39:00,0.0010524862181161415,2019-01-24 11:39:00
2019-01-24 11:40:00,0.0009606538682695035,2019-01-24 11:40:00
2019-01-24 11:42:00,0.0003071081129788219,2019-01-24 11:42:00
2019-01-24 11:43:00,0.0009135079158885805,2019-01-24 11:43:00
2019-01-24 11:44:00,0.0006112074652149374,2019-01-24 11:44:00
2019-01-24 11:45:00,0.00058012819281751,2019-01-24 11:45:00
2019-01-24 11:46:00,0.0006551408533995711,2019-01-24 11:46:00
2019-01-24 11:47:00,0.0004720757595679348,2019-01-24 11:47:00
2019-01-24 11:50:00,0.0010177476060429277,2019-01-24 11:50:00
2019-01-24 11:52:00,0.0005619470202662325,2019-01-24 11:52:00
2019-01-24 11:55:00,0.0008116102268226766,2019-01-24 11:55:00
2019-01-24 11:56:00,0.0016015414075020093,2019-01-24 11:56:00
2019-01-24 11:57:00,0.0015918049688362274,2019-01-24 11:57:00
2019-01-24 12:03:00,0.00039955131138826543,2019-01-24 12:03:00
2019-01-24 12:04:00,0.0006875780101041371,2019-01-24 12:04:00
2019-01-24 12:05:00,0.00021799879737568968,2019-01-24 12:05:00
2019-01-24 12:06:00,0.00016825836094908804,2019-01-24 12:06:00
2019-01-24 12:07:00,0.0006402562550103877,2019-01-24 12:07:00
2019-01-24 12:08:00,0.000994464824897385,2019-01-24 12:08:00
2019-01-24 12:09:00,0.0008003594042963408,2019-01-24 12:09:00
2019-01-24 12:10:00,0.0008527551384391226,2019-01-24 12:10:00
2019-01-24 12:12:00,0.001420869848772154,2019-01-24 12:12:00
2019-01-24 12:13:00,0.0006517347681706008,2019-01-24 12:13:00
2019-01-24 12:14:00,0.0005397453255737547,2019-01-24 12:14:00
2019-01-24 12:15:00,0.0005970910924863106,2019-01-24 12:15:00
2019-01-24 12:16:00,0.000378343426308668,2019-01-24 12:16:00
2019-01-24 12:17:00,0.00039598915060172783,2019-01-24 12:17:00
2019-01-24 12:18:00,0.0010255905684709208,2019-01-24 12:18:00
2019-01-24 12:19:00,0.0007841687952567095,2019-01-24 12:19:00
2019-01-24 12:20:00,0.0010492072491339005,2019-01-24 12:20:00
2019-01-24 12:21:00,0.0011687183052042625,2019-01-24 12:21:00
2019-01-24 12:22:00,0.0014765767770832988,2019-01-24 12:22:00
2019-01-24 12:23:00,0.00162897565709215,2019-01-24 12:23:00
2019-01-24 12:25:00,0.0012941170814193912,2019-01-24 12:25:00
2019-01-24 12:26:00,0.0018758478314061054,2019-01-24 12:26:00
2019-01-24 12:27:00,0.007813108635787163,2019-01-24 12:27:00
2019-01-24 12:28:00,0.0065873731186516845,2019-01-24 12:28:00
2019-01-24 12:29:00,0.0037120538187520266,2019-01-24 12:29:00
2019-01-24 12:30:00,0.008217493963345318,2019-01-24 12:30:00
2019-01-24 12:31:00,0.004387645288340184,2019-01-24 12:31:00
2019-01-24 12:32:00,0.0014171714591176266,2019-01-24 12:32:00
2019-01-24 12:33:00,0.0010479186507398835,2019-01-24 12:33:00
2019-01-24 12:34:00,0.0008239673769645957,2019-01-24 12:34:00
2019-01-24 12:35:00,0.0010696608484367875,2019-01-24 12:35:00
2019-01-24 12:37:00,0.0002988455389154627,2019-01-24 12:37:00
2019-01-24 12:38:00,0.0002325637656778535,2019-01-24 12:38:00
2019-01-24 12:39:00,0.00023027386275932372,2019-01-24 12:39:00
2019-01-24 12:40:00,0.00030636349741050876,2019-01-24 12:40:00
2019-01-24 12:41:00,0.00030146987269624704,2019-01-24 12:41:00
2019-01-24 12:42:00,0.000709039909925901,2019-01-24 12:42:00
2019-01-24 12:43:00,0.0007046661815920135,2019-01-24 12:43:00
2019-01-24 12:44:00,0.000704235889262869,2019-01-24 12:44:00
2019-01-24 12:45:00,0.0010533997947907334,2019-01-24 12:45:00
2019-01-24 12:46:00,0.0009668164260938264,2019-01-24 12:46:00
2019-01-24 12:48:00,0.0004872136915684379,2019-01-24 12:48:00
2019-01-24 12:49:00,0.0013449872726369477,2019-01-24 12:49:00
2019-01-24 12:50:00,0.0033426356266817586,2019-01-24 12:50:00
2019-01-24 12:52:00,0.003730959144044809,2019-01-24 12:52:00
2019-01-24 12:53:00,0.0010287936170518572,2019-01-24 12:53:00
2019-01-24 12:54:00,0.003901663474496795,2019-01-24 12:54:00
2019-01-24 12:55:00,0.014060115720455546,2019-01-24 12:55:00
2019-01-24 12:56:00,0.003643867622731062,2019-01-24 12:56:00
2019-01-24 12:57:00,0.02207890085426183,2019-01-24 12:57:00
2019-01-24 12:58:00,0.009280382144234848,2019-01-24 12:58:00
2019-01-24 12:59:00,0.0026601485012062143,2019-01-24 12:59:00
2019-01-24 13:01:00,0.00204851003329529,2019-01-24 13:01:00
2019-01-24 13:02:00,0.001089610224728878,2019-01-24 13:02:00
2019-01-24 13:10:00,0.0012296030883362035,2019-01-24 13:10:00
2019-01-24 13:11:00,0.002490278867782945,2019-01-24 13:11:00
2019-01-24 13:12:00,0.0056537982413677875,2019-01-24 13:12:00
2019-01-24 13:19:00,0.00038681708492405175,2019-01-24 13:19:00
2019-01-24 13:20:00,0.00039961919339756666,2019-01-24 13:20:00
2019-01-24 13:21:00,0.0004749378272157083,2019-01-24 13:21:00
2019-01-24 13:22:00,0.00030512874980589196,2019-01-24 13:22:00
2019-01-24 13:24:00,0.0005669666023732673,2019-01-24 13:24:00
2019-01-24 13:25:00,0.0018864522880831364,2019-01-24 13:25:00
2019-01-24 13:26:00,0.0021728608840125238,2019-01-24 13:26:00
2019-01-24 13:27:00,0.0022075264590377137,2019-01-24 13:27:00
2019-01-24 13:28:00,0.002351395556636919,2019-01-24 13:28:00
2019-01-24 13:29:00,0.0030146792011269655,2019-01-24 13:29:00
2019-01-24 13:30:00,0.0020822609068535413,2019-01-24 13:30:00
2019-01-24 13:33:00,0.002202188490681563,2019-01-24 13:33:00
2019-01-24 13:34:00,0.0021032447993088155,2019-01-24 13:34:00
2019-01-24 13:36:00,0.04908462460110603,2019-01-24 13:36:00
2019-01-24 13:39:00,0.0028338391770718653,2019-01-24 13:39:00
2019-01-24 13:48:00,0.0015434590066835167,2019-01-24 13:48:00
2019-01-24 13:49:00,0.0019913751083418963,2019-01-24 13:49:00
2019-01-24 13:50:00,0.0011089781506409381,2019-01-24 13:50:00
2019-01-24 13:51:00,0.0008467007684941835,2019-01-24 13:51:00
2019-01-24 13:52:00,0.0007749671475948509,2019-01-24 13:52:00
2019-01-24 13:53:00,0.0024291911873503247,2019-01-24 13:53:00
2019-01-24 13:54:00,0.0076317763285454684,2019-01-24 13:54:00
2019-01-24 13:55:00,0.24077466017657195,2019-01-24 13:55:00
2019-01-24 13:56:00,0.0016102964908308853,2019-01-24 13:56:00
2019-01-24 13:57:00,0.001546529628027247,2019-01-24 13:57:00
2019-01-24 14:00:00,0.005444360778558352,2019-01-24 14:00:00
2019-01-24 14:01:00,0.008769194323270002,2019-01-24 14:01:00
2019-01-24 14:02:00,0.006987769806555276,2019-01-24 14:02:00
2019-01-24 14:03:00,0.006415632459990278,2019-01-24 14:03:00
2019-01-24 14:04:00,0.00832152949040886,2019-01-24 14:04:00
2019-01-24 14:05:00,0.012512980138158625,2019-01-24 14:05:00
2019-01-24 14:07:00,0.0019226774577400367,2019-01-24 14:07:00
2019-01-24 14:09:00,0.0011144218114315222,2019-01-24 14:09:00
2019-01-24 14:10:00,0.0008669768621077068,2019-01-24 14:10:00
2019-01-24 14:11:00,0.0011159855032096253,2019-01-24 14:11:00
2019-01-24 14:12:00,0.0007402032007122616,2019-01-24 14:12:00
2019-01-24 14:13:00,0.0009172930393706874,2019-01-24 14:13:00
2019-01-24 14:14:00,0.0010937442963955015,2019-01-24 14:14:00
2019-01-24 14:15:00,0.0016918511531862467,2019-01-24 14:15:00
2019-01-24 14:16:00,0.001471771082761369,2019-01-24 14:16:00
2019-01-24 14:17:00,0.001046213690663275,2019-01-24 14:17:00
2019-01-24 14:18:00,0.0011852501173002297,2019-01-24 14:18:00
2019-01-24 14:19:00,0.0008323870695448734,2019-01-24 14:19:00
2019-01-24 14:20:00,0.0010629441505076221,2019-01-24 14:20:00
2019-01-24 14:21:00,0.0011661893174118856,2019-01-24 14:21:00
2019-01-24 14:22:00,0.0011923302020992225,2019-01-24 14:22:00
2019-01-24 14:23:00,0.002163241089272035,2019-01-24 14:23:00
2019-01-24 14:24:00,0.0032650305687176003,2019-01-24 14:24:00
2019-01-24 14:25:00,0.0031546795190670863,2019-01-24 14:25:00
2019-01-24 14:26:00,0.0012582322083958494,2019-01-24 14:26:00
2019-01-24 14:27:00,0.002066381668472281,2019-01-24 14:27:00
2019-01-24 14:28:00,0.0008517510589138141,2019-01-24 14:28:00
2019-01-24 14:30:00,0.0020164851751365816,2019-01-24 14:30:00
2019-01-24 14:31:00,0.0026304029453021694,2019-01-24 14:31:00
2019-01-24 14:32:00,0.0022319266954619844,2019-01-24 14:32:00
2019-01-24 14:33:00,0.004115613618258492,2019-01-24 14:33:00
2019-01-24 14:34:00,0.005642597821698322,2019-01-24 14:34:00
2019-01-24 14:38:00,0.011316122805290995,2019-01-24 14:38:00
2019-01-24 14:39:00,0.007579445051327035,2019-01-24 14:39:00
2019-01-24 14:40:00,0.007795066980124674,2019-01-24 14:40:00
2019-01-24 14:42:00,0.008973588457350386,2019-01-24 14:42:00
2019-01-24 14:43:00,0.009735598205494102,2019-01-24 14:43:00
2019-01-24 14:44:00,0.0006826832134745863,2019-01-24 14:44:00
2019-01-24 14:45:00,0.003332933005692166,2019-01-24 14:45:00
2019-01-24 14:46:00,0.0013958799689641622,2019-01-24 14:46:00
2019-01-24 14:47:00,0.0032010127393820183,2019-01-24 14:47:00
2019-01-24 15:16:00,0.007317934285973446,2019-01-24 15:16:00
2019-01-24 15:20:00,0.047922842498834876,2019-01-24 15:20:00
2019-01-24 15:21:00,0.0402330758996836,2019-01-24 15:21:00
2019-01-24 15:22:00,0.019443313643444197,2019-01-24 15:22:00
2019-01-24 15:23:00,0.02235304275657459,2019-01-24 15:23:00
2019-01-24 15:24:00,0.0031441280867982057,2019-01-24 15:24:00
2019-01-24 15:25:00,0.01390446960733362,2019-01-24 15:25:00
2019-01-24 15:28:00,0.002996771087735617,2019-01-24 15:28:00
2019-01-24 15:30:00,0.0038003081822642277,2019-01-24 15:30:00
2019-01-24 15:33:00,0.004267639920269188,2019-01-24 15:33:00
2019-01-24 15:34:00,0.0038177335944090847,2019-01-24 15:34:00
2019-01-24 15:35:00,0.0035411090086269344,2019-01-24 15:35:00
2019-01-24 15:36:00,0.005141117475433285,2019-01-24 15:36:00
2019-01-24 15:39:00,0.007760225838420993,2019-01-24 15:39:00
2019-01-24 15:40:00,0.0017873653035228268,2019-01-24 15:40:00
2019-01-24 15:41:00,0.008216212369111336,2019-01-24 15:41:00
2019-01-24 15:42:00,0.002617357606402888,2019-01-24 15:42:00
2019-01-24 15:43:00,0.005146766796026035,2019-01-24 15:43:00
2019-01-24 15:44:00,0.006759886056999988,2019-01-24 15:44:00
2019-01-24 15:47:00,0.0009022350668092313,2019-01-24 15:47:00
2019-01-24 15:48:00,0.0006884128644217226,2019-01-24 15:48:00
2019-01-24 15:49:00,0.0014978535549718223,2019-01-24 15:49:00
2019-01-24 15:50:00,0.0037017069694461587,2019-01-24 15:50:00
2019-01-24 15:51:00,0.0022267699410013692,2019-01-24 15:51:00
2019-01-24 15:52:00,0.0021739703179610593,2019-01-24 15:52:00
2019-01-24 15:53:00,0.003927348900814892,2019-01-24 15:53:00
2019-01-24 15:55:00,0.0015336606294294476,2019-01-24 15:55:00
2019-01-24 15:56:00,0.002566271312335445,2019-01-24 15:56:00
2019-01-24 15:57:00,0.003123663765588993,2019-01-24 15:57:00
2019-01-24 15:58:00,0.0025858983045408367,2019-01-24 15:58:00
2019-01-24 16:26:00,0.002641737851666503,2019-01-24 16:26:00
2019-01-24 16:27:00,0.001969920962633165,2019-01-24 16:27:00
2019-01-24 16:28:00,0.0009152800107169928,2019-01-24 16:28:00
2019-01-24 16:29:00,0.0013546783853441706,2019-01-24 16:29:00
2019-01-24 16:30:00,0.0015685894129238963,2019-01-24 16:30:00
2019-01-24 16:31:00,0.003898127824412978,2019-01-24 16:31:00
2019-01-24 16:32:00,0.003699862418411462,2019-01-24 16:32:00
2019-01-24 16:33:00,0.002657985787387115,2019-01-24 16:33:00
2019-01-24 16:34:00,0.0065321827483131745,2019-01-24 16:34:00
2019-01-24 16:35:00,0.011471678641555022,2019-01-24 16:35:00
2019-01-24 16:36:00,0.017695573632664996,2019-01-24 16:36:00
2019-01-24 16:37:00,0.02696875308822937,2019-01-24 16:37:00
2019-01-24 16:38:00,0.04689307344743217,2019-01-24 16:38:00
2019-01-24 16:39:00,0.04911603729743769,2019-01-24 16:39:00
2019-01-24 16:40:00,13.013261656482891,2019-01-24 16:40:00
2019-01-24 16:41:00,0.012791647999815706,2019-01-24 16:41:00
2019-01-24 16:46:00,0.002695036294343918,2019-01-24 16:46:00
2019-01-24 16:47:00,0.002887875803977186,2019-01-24 16:47:00
2019-01-24 16:49:00,0.0019024080306348362,2019-01-24 16:49:00
2019-01-24 16:53:00,0.00015767673547370173,2019-01-24 16:53:00
2019-01-24 16:54:00,9.232099119609552e-05,2019-01-24 16:54:00
2019-01-24 16:55:00,0.0002478238686914886,2019-01-24 16:55:00
2019-01-24 16:56:00,0.0002784385520111987,2019-01-24 16:56:00
2019-01-24 16:57:00,0.0004962300916648797,2019-01-24 16:57:00
2019-01-24 16:58:00,0.0004282360138779235,2019-01-24 16:58:00
2019-01-24 16:59:00,0.0007480522991627928,2019-01-24 16:59:00
2019-01-24 17:00:00,0.0016130252477369721,2019-01-24 17:00:00
2019-01-24 17:01:00,0.002169642636072397,2019-01-24 17:01:00
2019-01-24 17:02:00,0.0019267738821292651,2019-01-24 17:02:00
2019-01-24 17:03:00,0.0041261833390990495,2019-01-24 17:03:00
2019-01-24 17:04:00,0.005439021551551071,2019-01-24 17:04:00
2019-01-24 17:05:00,0.002579126234203694,2019-01-24 17:05:00
2019-01-24 17:06:00,0.0036936453946567424,2019-01-24 17:06:00
2019-01-24 17:07:00,0.004695010085121248,2019-01-24 17:07:00
2019-01-24 17:08:00,0.0048735481041353,2019-01-24 17:08:00
2019-01-24 17:13:00,0.2999724954380137,2019-01-24 17:13:00
2019-01-24 17:14:00,0.1266784787324755,2019-01-24 17:14:00
2019-01-24 17:15:00,10.387094532738171,2019-01-24 17:15:00
2019-01-24 17:17:00,0.016800486932611658,2019-01-24 17:17:00
2019-01-24 17:18:00,0.02503498076634466,2019-01-24 17:18:00
2019-01-24 17:20:00,0.010377926806069481,2019-01-24 17:20:00
2019-01-24 17:21:00,0.006743196241025214,2019-01-24 17:21:00
2019-01-24 17:22:00,0.0046591733047682445,2019-01-24 17:22:00
2019-01-24 17:23:00,0.002560949166692864,2019-01-24 17:23:00
2019-01-24 17:24:00,0.003657155799662276,2019-01-24 17:24:00
2019-01-24 17:25:00,0.00319464412579448,2019-01-24 17:25:00
2019-01-24 17:26:00,0.0038211377751626273,2019-01-24 17:26:00
2019-01-24 17:27:00,0.0039019243428588036,2019-01-24 17:27:00
2019-01-24 17:28:00,0.003245291565718885,2019-01-24 17:28:00
2019-01-24 17:29:00,0.001662957292462307,2019-01-24 17:29:00
2019-01-24 17:30:00,0.0016966676788722993,2019-01-24 17:30:00
2019-01-24 17:31:00,0.0037987223260192585,2019-01-24 17:31:00
2019-01-24 17:32:00,0.000411428600392005,2019-01-24 17:32:00
2019-01-24 17:33:00,0.0031025536945776546,2019-01-24 17:33:00
2019-01-24 17:34:00,0.006453556429013005,2019-01-24 17:34:00
2019-01-24 17:35:00,0.006537144415920938,2019-01-24 17:35:00
2019-01-24 17:36:00,0.00916383392141473,2019-01-24 17:36:00
2019-01-24 17:37:00,0.009564669785362538,2019-01-24 17:37:00
2019-01-24 17:38:00,0.004168683575272788,2019-01-24 17:38:00
2019-01-24 17:39:00,0.009651943866930208,2019-01-24 17:39:00
2019-01-24 17:40:00,0.0032202302512333893,2019-01-24 17:40:00
2019-01-24 17:41:00,0.0013319433984890724,2019-01-24 17:41:00
2019-01-24 17:42:00,0.0006886685222551077,2019-01-24 17:42:00
2019-01-24 17:43:00,0.0007829623590110291,2019-01-24 17:43:00
2019-01-24 17:44:00,0.0014461160023294937,2019-01-24 17:44:00
2019-01-24 17:45:00,0.0018531608585649717,2019-01-24 17:45:00
2019-01-24 17:46:00,0.003246334396881606,2019-01-24 17:46:00
2019-01-24 17:47:00,0.0034402255661871357,2019-01-24 17:47:00
2019-01-24 17:48:00,0.00565239475607628,2019-01-24 17:48:00
2019-01-24 17:49:00,0.05566840697040252,2019-01-24 17:49:00
2019-01-24 17:50:00,0.036996758549018946,2019-01-24 17:50:00
2019-01-24 17:51:00,0.03462209708218392,2019-01-24 17:51:00
2019-01-24 17:52:00,0.043607494801927535,2019-01-24 17:52:00
2019-01-24 17:53:00,0.05924233125983559,2019-01-24 17:53:00
2019-01-24 18:33:00,0.0013109040468880224,2019-01-24 18:33:00
2019-01-24 18:34:00,0.0015545705087482826,2019-01-24 18:34:00
2019-01-24 18:35:00,0.0011665806325579843,2019-01-24 18:35:00
2019-01-24 18:36:00,0.001622890443147823,2019-01-24 18:36:00
2019-01-24 18:37:00,0.0015618498659648974,2019-01-24 18:37:00
2019-01-24 18:38:00,0.0060435575895323446,2019-01-24 18:38:00
2019-01-24 18:39:00,0.005968946846591748,2019-01-24 18:39:00
2019-01-24 18:40:00,0.005928114030609043,2019-01-24 18:40:00
2019-01-24 18:41:00,0.005180743250361131,2019-01-24 18:41:00
2019-01-24 18:42:00,0.007550545322886545,2019-01-24 18:42:00
2019-01-24 18:43:00,0.014818502394423717,2019-01-24 18:43:00
2019-01-24 18:44:00,0.010683763895509684,2019-01-24 18:44:00
2019-01-24 18:45:00,0.005701852178254261,2019-01-24 18:45:00
2019-01-24 18:46:00,0.25323027191251757,2019-01-24 18:46:00
2019-01-24 18:47:00,0.2325696859373351,2019-01-24 18:47:00
2019-01-24 18:48:00,0.24467539706587207,2019-01-24 18:48:00
2019-01-24 18:49:00,0.21917402755393667,2019-01-24 18:49:00
2019-01-24 18:50:00,0.1829430124415217,2019-01-24 18:50:00
2019-01-24 18:56:00,8.432806921493334,2019-01-24 18:56:00
2019-01-24 18:57:00,8.489447440277416,2019-01-24 18:57:00
2019-01-24 18:58:00,13.396939081816802,2019-01-24 18:58:00
2019-01-24 18:59:00,0.04821668925312572,2019-01-24 18:59:00
2019-01-24 19:00:00,0.032392726719004936,2019-01-24 19:00:00
2019-01-24 19:01:00,0.02417942190971198,2019-01-24 19:01:00
2019-01-24 19:02:00,0.013172442153598704,2019-01-24 19:02:00
2019-01-24 19:03:00,0.01174841580203256,2019-01-24 19:03:00
2019-01-24 19:04:00,0.0007069813501644118,2019-01-24 19:04:00
2019-01-24 19:05:00,0.0009363334034235935,2019-01-24 19:05:00
2019-01-24 19:06:00,0.0010921250369016386,2019-01-24 19:06:00
2019-01-24 19:07:00,0.0010940955674701724,2019-01-24 19:07:00
2019-01-24 19:08:00,0.008690074243721192,2019-01-24 19:08:00
2019-01-24 19:09:00,0.010028037072282753,2019-01-24 19:09:00
2019-01-24 19:10:00,0.010863679996443979,2019-01-24 19:10:00
2019-01-24 19:11:00,0.010523542311044302,2019-01-24 19:11:00
2019-01-24 19:12:00,0.011081790006596405,2019-01-24 19:12:00
2019-01-24 19:13:00,0.29212345545461255,2019-01-24 19:13:00
2019-01-24 19:14:00,0.19786279401856516,2019-01-24 19:14:00
2019-01-24 19:15:00,1.2531559971771449,2019-01-24 19:15:00
2019-01-24 19:16:00,0.013968357209653892,2019-01-24 19:16:00
2019-01-24 19:17:00,0.01172751847768503,2019-01-24 19:17:00
2019-01-24 19:18:00,0.022639545496745444,2019-01-24 19:18:00
2019-01-24 19:19:00,0.055229156710496365,2019-01-24 19:19:00
2019-01-24 19:20:00,0.021541614183336992,2019-01-24 19:20:00
2019-01-24 19:21:00,0.017226167646868802,2019-01-24 19:21:00
2019-01-24 19:22:00,0.012463027763833085,2019-01-24 19:22:00
2019-01-24 19:23:00,0.009840974658588058,2019-01-24 19:23:00
2019-01-24 19:24:00,0.012493679625125976,2019-01-24 19:24:00
2019-01-24 19:25:00,0.0044723189170679635,2019-01-24 19:25:00
2019-01-24 19:26:00,0.0019996761059081092,2019-01-24 19:26:00
2019-01-24 19:27:00,0.002262315024755615,2019-01-24 19:27:00
2019-01-24 19:28:00,0.0014359091588808457,2019-01-24 19:28:00
2019-01-24 19:29:00,0.0009400088617717054,2019-01-24 19:29:00
2019-01-24 19:30:00,0.0010533964145137843,2019-01-24 19:30:00
2019-01-24 19:31:00,0.0010637132187104764,2019-01-24 19:31:00
2019-01-24 19:32:00,0.0008688840755282177,2019-01-24 19:32:00
2019-01-24 19:33:00,0.01238840654842444,2019-01-24 19:33:00
2019-01-24 19:34:00,0.013256919121434457,2019-01-24 19:34:00
2019-01-24 19:35:00,0.015353349790948611,2019-01-24 19:35:00
2019-01-24 19:36:00,0.01489011914241375,2019-01-24 19:36:00
2019-01-24 19:37:00,0.01507471414914362,2019-01-24 19:37:00
2019-01-24 19:38:00,0.014900064856236583,2019-01-24 19:38:00
2019-01-24 19:39:00,0.0640699974031755,2019-01-24 19:39:00
2019-01-24 19:40:00,0.027773099305003646,2019-01-24 19:40:00
2019-01-24 19:41:00,0.024744748096621492,2019-01-24 19:41:00
2019-01-24 19:42:00,0.028541387322739715,2019-01-24 19:42:00
2019-01-24 19:43:00,0.009177182744069232,2019-01-24 19:43:00
2019-01-24 19:44:00,0.011660676097156824,2019-01-24 19:44:00
2019-01-24 19:45:00,0.016896472658530375,2019-01-24 19:45:00
2019-01-24 19:46:00,0.008567359530387942,2019-01-24 19:46:00
2019-01-24 19:47:00,0.008544659100309866,2019-01-24 19:47:00
2019-01-24 19:48:00,0.010334116334385723,2019-01-24 19:48:00
2019-01-24 19:49:00,0.010905143222807537,2019-01-24 19:49:00
2019-01-24 19:50:00,0.014656390458073687,2019-01-24 19:50:00
2019-01-24 19:51:00,0.003824597361065792,2019-01-24 19:51:00
2019-01-24 19:52:00,0.0021797004365463404,2019-01-24 19:52:00
2019-01-24 19:53:00,0.01300729196782067,2019-01-24 19:53:00
2019-01-24 19:54:00,0.0020260678062870557,2019-01-24 19:54:00
2019-01-24 19:55:00,0.013947371883707507,2019-01-24 19:55:00
2019-01-24 19:56:00,0.025863712868836465,2019-01-24 19:56:00
2019-01-24 19:57:00,0.9029481023161117,2019-01-24 19:57:00
2019-01-24 19:58:00,0.19676974144398177,2019-01-24 19:58:00
2019-01-24 19:59:00,0.14570638124288574,2019-01-24 19:59:00
2019-01-24 20:00:00,0.18997101285353038,2019-01-24 20:00:00
2019-01-24 20:01:00,0.1871055382155162,2019-01-24 20:01:00
2019-01-24 20:02:00,1361.760655309195,2019-01-24 20:02:00
2019-01-24 20:03:00,2.0975717003489236,2019-01-24 20:03:00
2019-01-24 20:04:00,2.2980832807788616,2019-01-24 20:04:00
2019-01-24 20:05:00,3.547568915606888,2019-01-24 20:05:00
2019-01-24 20:06:00,1.3523833005383514,2019-01-24 20:06:00
2019-01-24 20:07:00,2.005586949369229,2019-01-24 20:07:00
2019-01-24 20:08:00,1.390823000062173,2019-01-24 20:08:00
2019-01-24 20:09:00,1.1006171509566292,2019-01-24 20:09:00
2019-01-24 20:10:00,0.004588815436552002,2019-01-24 20:10:00
2019-01-24 20:11:00,0.0033156731133374825,2019-01-24 20:11:00
2019-01-24 20:12:00,0.0044586749617221266,2019-01-24 20:12:00
2019-01-24 20:13:00,0.006081100375900992,2019-01-24 20:13:00
2019-01-24 20:14:00,0.012441407067918322,2019-01-24 20:14:00
2019-01-24 20:15:00,0.0026621669623915997,2019-01-24 20:15:00
2019-01-24 20:16:00,0.004332669059939603,2019-01-24 20:16:00
