time,error,time
2019-01-24 05:32:00,6.861941475106307e-06,2019-01-24 05:32:00
2019-01-24 05:33:00,8.369963746399221e-06,2019-01-24 05:33:00
2019-01-24 05:34:00,1.2742165649895926e-05,2019-01-24 05:34:00
2019-01-24 05:35:00,1.909422925736009e-05,2019-01-24 05:35:00
2019-01-24 05:36:00,1.84222408465551e-05,2019-01-24 05:36:00
2019-01-24 05:37:00,2.782301838314531e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,0.0003127924291373065,2019-01-24 05:38:00
2019-01-24 05:39:00,0.00030082118714610043,2019-01-24 05:39:00
2019-01-24 05:40:00,0.00028933112017578316,2019-01-24 05:40:00
2019-01-24 05:41:00,0.0003470549232568385,2019-01-24 05:41:00
2019-01-24 05:42:00,0.00030371710414688546,2019-01-24 05:42:00
2019-01-24 05:43:00,0.04611684476779485,2019-01-24 05:43:00
2019-01-24 05:44:00,0.03758793188731641,2019-01-24 05:44:00
2019-01-24 05:45:00,0.027637970348419548,2019-01-24 05:45:00
2019-01-24 05:46:00,0.0015198069173340924,2019-01-24 05:46:00
2019-01-24 05:47:00,0.0033699648236089827,2019-01-24 05:47:00
2019-01-24 05:48:00,0.0036396580087555753,2019-01-24 05:48:00
2019-01-24 05:49:00,0.001327785859032938,2019-01-24 05:49:00
2019-01-24 05:50:00,0.0011255262426385008,2019-01-24 05:50:00
2019-01-24 05:51:00,9.48594773456626e-05,2019-01-24 05:51:00
2019-01-24 05:52:00,9.800750730031898e-05,2019-01-24 05:52:00
2019-01-24 05:53:00,7.235665142311163e-05,2019-01-24 05:53:00
2019-01-24 05:54:00,4.407068867896104e-05,2019-01-24 05:54:00
2019-01-24 05:55:00,4.134618926500163e-05,2019-01-24 05:55:00
2019-01-24 05:56:00,1.2046100503427337e-05,2019-01-24 05:56:00
2019-01-24 05:57:00,2.3589084199538937e-05,2019-01-24 05:57:00
2019-01-24 05:58:00,1.319955987070728e-05,2019-01-24 05:58:00
2019-01-24 05:59:00,1.373790998679313e-05,2019-01-24 05:59:00
2019-01-24 06:00:00,3.5516587814176115e-05,2019-01-24 06:00:00
2019-01-24 06:01:00,3.4268227647356794e-05,2019-01-24 06:01:00
2019-01-24 06:02:00,2.8419931735746676e-05,2019-01-24 06:02:00
2019-01-24 06:03:00,1.82357749304871e-05,2019-01-24 06:03:00
2019-01-24 06:04:00,2.0788946514525094e-05,2019-01-24 06:04:00
2019-01-24 06:05:00,2.035820230047682e-05,2019-01-24 06:05:00
2019-01-24 06:06:00,7.509323455968532e-05,2019-01-24 06:06:00
2019-01-24 06:07:00,5.038294438659566e-05,2019-01-24 06:07:00
2019-01-24 06:08:00,5.38549964218023e-05,2019-01-24 06:08:00
2019-01-24 06:09:00,3.8887184283591976e-05,2019-01-24 06:09:00
2019-01-24 06:10:00,9.64520351510535e-05,2019-01-24 06:10:00
2019-01-24 06:11:00,0.0001224745732159753,2019-01-24 06:11:00
2019-01-24 06:12:00,2.869340171721633e-05,2019-01-24 06:12:00
2019-01-24 06:13:00,1.5243644138960473e-05,2019-01-24 06:13:00
2019-01-24 06:14:00,8.87931977395332e-06,2019-01-24 06:14:00
2019-01-24 06:15:00,7.471072077493871e-06,2019-01-24 06:15:00
2019-01-24 06:16:00,1.990556788939767e-05,2019-01-24 06:16:00
2019-01-24 06:17:00,2.2879607690812282e-05,2019-01-24 06:17:00
2019-01-24 06:18:00,3.931698479014153e-06,2019-01-24 06:18:00
2019-01-24 06:19:00,5.5236292228244476e-05,2019-01-24 06:19:00
2019-01-24 06:20:00,5.61870664241321e-05,2019-01-24 06:20:00
2019-01-24 06:21:00,4.855543070325011e-05,2019-01-24 06:21:00
2019-01-24 06:22:00,4.357374282016738e-05,2019-01-24 06:22:00
2019-01-24 06:23:00,4.205356348620428e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,9.744854844041959e-05,2019-01-24 06:24:00
2019-01-24 06:25:00,0.0002225835221598204,2019-01-24 06:25:00
2019-01-24 06:26:00,0.00015934936955139012,2019-01-24 06:26:00
2019-01-24 06:27:00,0.0002671676795734927,2019-01-24 06:27:00
2019-01-24 06:28:00,0.00014938789786551621,2019-01-24 06:28:00
2019-01-24 06:29:00,0.0003443126423262719,2019-01-24 06:29:00
2019-01-24 06:30:00,0.00015560579935914638,2019-01-24 06:30:00
2019-01-24 06:31:00,2.6842087447431232e-05,2019-01-24 06:31:00
2019-01-24 06:32:00,1.8901439289480264e-05,2019-01-24 06:32:00
2019-01-24 06:33:00,2.8036915129317594e-05,2019-01-24 06:33:00
2019-01-24 06:34:00,2.9871932295965914e-05,2019-01-24 06:34:00
2019-01-24 06:35:00,1.1840133853816869e-05,2019-01-24 06:35:00
2019-01-24 06:36:00,1.1875440991282774e-05,2019-01-24 06:36:00
2019-01-24 06:37:00,8.33435649369672e-06,2019-01-24 06:37:00
2019-01-24 06:38:00,8.728604091501148e-06,2019-01-24 06:38:00
2019-01-24 06:39:00,3.391763417709112e-06,2019-01-24 06:39:00
2019-01-24 06:40:00,3.916730434740768e-06,2019-01-24 06:40:00
2019-01-24 06:41:00,1.9668402921674217e-05,2019-01-24 06:41:00
2019-01-24 06:42:00,2.1946398289124635e-05,2019-01-24 06:42:00
2019-01-24 06:43:00,1.68376854427254e-05,2019-01-24 06:43:00
2019-01-24 06:44:00,1.966173528264018e-05,2019-01-24 06:44:00
2019-01-24 06:45:00,2.148695243910151e-05,2019-01-24 06:45:00
2019-01-24 06:46:00,4.204136244685279e-06,2019-01-24 06:46:00
2019-01-24 06:47:00,2.7031055491822045e-06,2019-01-24 06:47:00
2019-01-24 06:48:00,6.7968968757095534e-06,2019-01-24 06:48:00
2019-01-24 06:49:00,7.055534234745056e-06,2019-01-24 06:49:00
2019-01-24 06:50:00,7.556365070876051e-05,2019-01-24 06:50:00
2019-01-24 07:38:00,0.0020123752168364983,2019-01-24 07:38:00
2019-01-24 07:39:00,0.0017530913850785754,2019-01-24 07:39:00
2019-01-24 07:40:00,0.0015841153818407939,2019-01-24 07:40:00
2019-01-24 07:41:00,3.025074584588325e-05,2019-01-24 07:41:00
2019-01-24 07:42:00,2.6551136041922014e-05,2019-01-24 07:42:00
2019-01-24 07:43:00,4.022008693004496e-05,2019-01-24 07:43:00
2019-01-24 07:44:00,3.181712598507707e-05,2019-01-24 07:44:00
2019-01-24 07:45:00,3.021264069194182e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,2.236424593560574e-05,2019-01-24 07:46:00
2019-01-24 07:47:00,7.269550384814969e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,1.6842721378817408e-05,2019-01-24 07:48:00
2019-01-24 07:49:00,2.2122915065100363e-05,2019-01-24 07:49:00
2019-01-24 07:50:00,2.448497440504489e-05,2019-01-24 07:50:00
2019-01-24 07:51:00,3.472081261354218e-05,2019-01-24 07:51:00
2019-01-24 07:52:00,4.38088721023903e-05,2019-01-24 07:52:00
2019-01-24 07:53:00,9.48300177375546e-06,2019-01-24 07:53:00
2019-01-24 07:54:00,1.3036151995615496e-05,2019-01-24 07:54:00
2019-01-24 07:55:00,5.468383262755995e-06,2019-01-24 07:55:00
2019-01-24 07:56:00,7.478057107706825e-06,2019-01-24 07:56:00
2019-01-24 07:57:00,1.019726707376658e-05,2019-01-24 07:57:00
2019-01-24 07:58:00,1.5574690065156083e-05,2019-01-24 07:58:00
2019-01-24 07:59:00,8.183851701989135e-05,2019-01-24 07:59:00
