time,error,time
2019-01-24 01:23:00,6.011919755213216e-07,2019-01-24 01:23:00
2019-01-24 01:24:00,4.7274020896784404e-07,2019-01-24 01:24:00
2019-01-24 01:25:00,4.163443133122067e-06,2019-01-24 01:25:00
2019-01-24 01:26:00,4.935784009617019e-07,2019-01-24 01:26:00
2019-01-24 01:27:00,3.4555061512026494e-06,2019-01-24 01:27:00
2019-01-24 01:28:00,2.5857701010154666e-06,2019-01-24 01:28:00
2019-01-24 01:29:00,3.258308805619251e-07,2019-01-24 01:29:00
2019-01-24 01:30:00,3.054762766510434e-07,2019-01-24 01:30:00
2019-01-24 01:31:00,2.932664001077494e-07,2019-01-24 01:31:00
2019-01-24 01:32:00,9.595863406398187e-07,2019-01-24 01:32:00
2019-01-24 01:33:00,3.936290343513583e-07,2019-01-24 01:33:00
2019-01-24 01:34:00,5.52757330993107e-07,2019-01-24 01:34:00
2019-01-24 01:35:00,2.3411161437869615e-07,2019-01-24 01:35:00
2019-01-24 01:36:00,3.625545784741151e-07,2019-01-24 01:36:00
2019-01-24 01:37:00,4.318076532627965e-07,2019-01-24 01:37:00
2019-01-24 01:38:00,6.651437148276272e-07,2019-01-24 01:38:00
2019-01-24 01:39:00,3.305815683122453e-07,2019-01-24 01:39:00
2019-01-24 01:40:00,5.391447003081832e-07,2019-01-24 01:40:00
2019-01-24 01:41:00,5.401100403612027e-07,2019-01-24 01:41:00
2019-01-24 01:42:00,5.173162320207395e-07,2019-01-24 01:42:00
2019-01-24 01:43:00,6.20480331267288e-07,2019-01-24 01:43:00
2019-01-24 01:44:00,5.624897532459876e-07,2019-01-24 01:44:00
2019-01-24 01:45:00,3.5343435662734085e-07,2019-01-24 01:45:00
2019-01-24 01:46:00,1.3764971857031753e-07,2019-01-24 01:46:00
2019-01-24 01:47:00,2.0451972126704463e-07,2019-01-24 01:47:00
2019-01-24 01:48:00,1.9390374583029297e-07,2019-01-24 01:48:00
2019-01-24 01:49:00,5.516111132317992e-07,2019-01-24 01:49:00
2019-01-24 01:50:00,9.536626387710429e-07,2019-01-24 01:50:00
2019-01-24 01:51:00,8.748932225954168e-07,2019-01-24 01:51:00
2019-01-24 01:52:00,3.2472169133488163e-07,2019-01-24 01:52:00
2019-01-24 01:53:00,2.996755520156667e-07,2019-01-24 01:53:00
2019-01-24 01:54:00,4.949137896148196e-07,2019-01-24 01:54:00
2019-01-24 01:55:00,2.2697528770589086e-07,2019-01-24 01:55:00
2019-01-24 01:56:00,3.455561342471561e-07,2019-01-24 01:56:00
2019-01-24 01:57:00,4.193266291512825e-07,2019-01-24 01:57:00
2019-01-24 01:58:00,4.4462021857410084e-07,2019-01-24 01:58:00
2019-01-24 01:59:00,4.358105198633561e-07,2019-01-24 01:59:00
2019-01-24 02:00:00,2.816166535112475e-07,2019-01-24 02:00:00
2019-01-24 02:01:00,7.834596068612093e-06,2019-01-24 02:01:00
2019-01-24 02:02:00,1.5564295146994198e-06,2019-01-24 02:02:00
2019-01-24 02:03:00,1.521971201426203e-06,2019-01-24 02:03:00
2019-01-24 02:04:00,4.330501929164009e-06,2019-01-24 02:04:00
2019-01-24 02:05:00,4.489017430563059e-06,2019-01-24 02:05:00
2019-01-24 02:06:00,7.433972846000558e-07,2019-01-24 02:06:00
2019-01-24 02:07:00,6.293237533740549e-07,2019-01-24 02:07:00
2019-01-24 02:08:00,3.368085035450004e-07,2019-01-24 02:08:00
2019-01-24 02:09:00,5.031695360901237e-07,2019-01-24 02:09:00
2019-01-24 02:10:00,1.3455784431248613e-06,2019-01-24 02:10:00
2019-01-24 02:11:00,9.342212051481695e-07,2019-01-24 02:11:00
2019-01-24 02:12:00,1.2383675500428147e-06,2019-01-24 02:12:00
2019-01-24 02:13:00,4.709640335477917e-07,2019-01-24 02:13:00
2019-01-24 02:14:00,7.757763622501092e-07,2019-01-24 02:14:00
2019-01-24 02:15:00,8.591538120062282e-07,2019-01-24 02:15:00
2019-01-24 02:16:00,7.820005644886521e-07,2019-01-24 02:16:00
2019-01-24 02:17:00,1.1410392566919447e-06,2019-01-24 02:17:00
2019-01-24 02:18:00,1.927328359249847e-07,2019-01-24 02:18:00
2019-01-24 02:19:00,1.3546696679098442e-07,2019-01-24 02:19:00
2019-01-24 02:20:00,3.5208549537065033e-07,2019-01-24 02:20:00
2019-01-24 02:21:00,1.1413301935022547e-06,2019-01-24 02:21:00
2019-01-24 02:22:00,6.445214406230431e-07,2019-01-24 02:22:00
2019-01-24 02:23:00,7.225848408235157e-07,2019-01-24 02:23:00
2019-01-24 02:24:00,8.598564112850826e-07,2019-01-24 02:24:00
2019-01-24 02:25:00,9.317794628407641e-07,2019-01-24 02:25:00
2019-01-24 02:26:00,8.864759115905232e-06,2019-01-24 02:26:00
2019-01-24 02:27:00,2.5801581813084387e-06,2019-01-24 02:27:00
2019-01-24 02:28:00,1.2109113162083541e-06,2019-01-24 02:28:00
2019-01-24 02:29:00,3.821002645970536e-07,2019-01-24 02:29:00
2019-01-24 02:30:00,1.0732592182412299e-07,2019-01-24 02:30:00
2019-01-24 02:31:00,4.327763920524331e-07,2019-01-24 02:31:00
2019-01-24 02:32:00,3.246593797870238e-07,2019-01-24 02:32:00
2019-01-24 02:33:00,3.3310407713020787e-07,2019-01-24 02:33:00
2019-01-24 02:34:00,4.2092556932307855e-07,2019-01-24 02:34:00
2019-01-24 02:35:00,5.55689794600972e-07,2019-01-24 02:35:00
2019-01-24 02:36:00,1.8217624855533587e-07,2019-01-24 02:36:00
2019-01-24 02:37:00,6.824324506660955e-08,2019-01-24 02:37:00
2019-01-24 02:38:00,1.4025620478315412e-07,2019-01-24 02:38:00
2019-01-24 02:39:00,2.2118559401643555e-07,2019-01-24 02:39:00
2019-01-24 02:40:00,3.102870628180539e-07,2019-01-24 02:40:00
2019-01-24 02:41:00,1.180615347428677e-06,2019-01-24 02:41:00
2019-01-24 02:42:00,5.977562281659421e-07,2019-01-24 02:42:00
2019-01-24 02:43:00,3.743041971592993e-07,2019-01-24 02:43:00
2019-01-24 02:44:00,5.056970075215492e-07,2019-01-24 02:44:00
2019-01-24 02:45:00,1.5552387773982323e-07,2019-01-24 02:45:00
2019-01-24 02:46:00,7.353552912477954e-07,2019-01-24 02:46:00
2019-01-24 02:47:00,1.158604077062019e-07,2019-01-24 02:47:00
2019-01-24 02:48:00,3.4165016408592006e-07,2019-01-24 02:48:00
2019-01-24 02:49:00,5.260109861216196e-07,2019-01-24 02:49:00
2019-01-24 02:50:00,5.813579934914095e-07,2019-01-24 02:50:00
2019-01-24 02:51:00,8.093883937471701e-07,2019-01-24 02:51:00
2019-01-24 02:52:00,1.3696221177863607e-06,2019-01-24 02:52:00
2019-01-24 02:53:00,1.6127797001978943e-06,2019-01-24 02:53:00
2019-01-24 02:54:00,2.3911637211594557e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,7.99738023710181e-06,2019-01-24 02:55:00
2019-01-24 02:56:00,2.994738129057236e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,3.9980165162344036e-07,2019-01-24 02:57:00
2019-01-24 02:58:00,6.480587139238472e-07,2019-01-24 02:58:00
2019-01-24 02:59:00,3.6220446991933215e-07,2019-01-24 02:59:00
2019-01-24 03:00:00,4.5380348589507696e-07,2019-01-24 03:00:00
2019-01-24 03:01:00,4.377145086529732e-07,2019-01-24 03:01:00
2019-01-24 03:02:00,1.685746438496908e-06,2019-01-24 03:02:00
2019-01-24 03:03:00,3.746659225794808e-07,2019-01-24 03:03:00
2019-01-24 03:04:00,2.912666422317102e-07,2019-01-24 03:04:00
2019-01-24 03:05:00,5.57102478305692e-07,2019-01-24 03:05:00
2019-01-24 03:06:00,6.160741091675335e-07,2019-01-24 03:06:00
2019-01-24 03:07:00,1.805598790234627e-07,2019-01-24 03:07:00
2019-01-24 03:08:00,8.238222662227781e-08,2019-01-24 03:08:00
2019-01-24 03:09:00,6.002933667689419e-08,2019-01-24 03:09:00
2019-01-24 03:10:00,5.119100118971188e-07,2019-01-24 03:10:00
2019-01-24 03:11:00,5.826146587420979e-07,2019-01-24 03:11:00
2019-01-24 03:12:00,5.834393049883145e-07,2019-01-24 03:12:00
2019-01-24 03:13:00,6.654878537882555e-07,2019-01-24 03:13:00
2019-01-24 03:14:00,8.930325815984786e-07,2019-01-24 03:14:00
2019-01-24 03:15:00,2.856294025199167e-06,2019-01-24 03:15:00
2019-01-24 03:16:00,2.8931291058608344e-06,2019-01-24 03:16:00
2019-01-24 03:17:00,1.928357643240124e-06,2019-01-24 03:17:00
2019-01-24 03:18:00,2.3722037818454308e-06,2019-01-24 03:18:00
2019-01-24 03:19:00,3.457514398564135e-06,2019-01-24 03:19:00
2019-01-24 03:20:00,2.0416290893912157e-06,2019-01-24 03:20:00
2019-01-24 03:21:00,2.3782538460033062e-06,2019-01-24 03:21:00
2019-01-24 03:22:00,9.248608416123333e-07,2019-01-24 03:22:00
2019-01-24 03:23:00,7.022995647955392e-07,2019-01-24 03:23:00
2019-01-24 03:24:00,8.215790073200683e-07,2019-01-24 03:24:00
2019-01-24 03:25:00,4.6454305896932876e-07,2019-01-24 03:25:00
2019-01-24 03:26:00,8.412295712817001e-07,2019-01-24 03:26:00
2019-01-24 03:27:00,8.693163940148375e-07,2019-01-24 03:27:00
2019-01-24 03:28:00,2.464761622306706e-07,2019-01-24 03:28:00
2019-01-24 03:29:00,5.585367894803999e-07,2019-01-24 03:29:00
2019-01-24 03:30:00,7.576107060665543e-07,2019-01-24 03:30:00
2019-01-24 03:31:00,2.3436478038630072e-07,2019-01-24 03:31:00
2019-01-24 03:32:00,2.9808238907155164e-07,2019-01-24 03:32:00
2019-01-24 03:33:00,5.353797645674757e-07,2019-01-24 03:33:00
2019-01-24 03:34:00,3.025266721619232e-07,2019-01-24 03:34:00
2019-01-24 03:35:00,2.578513998508691e-07,2019-01-24 03:35:00
2019-01-24 03:36:00,7.794557174336749e-08,2019-01-24 03:36:00
2019-01-24 03:37:00,9.876001248509066e-08,2019-01-24 03:37:00
2019-01-24 03:38:00,3.1190905159450896e-07,2019-01-24 03:38:00
2019-01-24 03:39:00,1.418039979550237e-07,2019-01-24 03:39:00
2019-01-24 03:40:00,7.178492480538257e-08,2019-01-24 03:40:00
2019-01-24 03:41:00,2.118544946153872e-07,2019-01-24 03:41:00
2019-01-24 03:42:00,2.410442828892905e-07,2019-01-24 03:42:00
2019-01-24 03:43:00,2.9265079150788495e-07,2019-01-24 03:43:00
2019-01-24 03:44:00,3.981393583264268e-07,2019-01-24 03:44:00
2019-01-24 03:45:00,4.3243947179582463e-07,2019-01-24 03:45:00
2019-01-24 03:46:00,4.93057825790657e-07,2019-01-24 03:46:00
2019-01-24 03:47:00,2.334600960249755e-07,2019-01-24 03:47:00
2019-01-24 03:48:00,6.212105752796954e-07,2019-01-24 03:48:00
2019-01-24 03:49:00,2.1074855916048748e-07,2019-01-24 03:49:00
2019-01-24 03:50:00,3.547185409091906e-07,2019-01-24 03:50:00
2019-01-24 03:51:00,3.733342335980207e-07,2019-01-24 03:51:00
2019-01-24 03:52:00,5.449346848944716e-07,2019-01-24 03:52:00
2019-01-24 03:53:00,8.206829399250497e-07,2019-01-24 03:53:00
2019-01-24 03:54:00,7.262116319910957e-07,2019-01-24 03:54:00
2019-01-24 03:55:00,6.819411856869398e-07,2019-01-24 03:55:00
2019-01-24 03:56:00,6.973531699764654e-07,2019-01-24 03:56:00
2019-01-24 03:57:00,1.9652051391757436e-06,2019-01-24 03:57:00
2019-01-24 03:58:00,4.754521378578786e-06,2019-01-24 03:58:00
2019-01-24 03:59:00,1.0070166594975387e-06,2019-01-24 03:59:00
2019-01-24 04:00:00,1.2406348431270324e-06,2019-01-24 04:00:00
2019-01-24 04:01:00,1.4082081407774835e-06,2019-01-24 04:01:00
2019-01-24 04:02:00,1.6113671968824425e-06,2019-01-24 04:02:00
2019-01-24 04:03:00,2.78520643044672e-06,2019-01-24 04:03:00
2019-01-24 04:04:00,4.588447921999732e-06,2019-01-24 04:04:00
2019-01-24 04:05:00,5.495250096979949e-06,2019-01-24 04:05:00
2019-01-24 04:06:00,4.114766840632618e-06,2019-01-24 04:06:00
2019-01-24 04:07:00,3.0577724534909467e-06,2019-01-24 04:07:00
2019-01-24 04:08:00,4.543767856607915e-06,2019-01-24 04:08:00
2019-01-24 04:09:00,1.1508801205239023e-06,2019-01-24 04:09:00
2019-01-24 04:10:00,7.206125912491058e-07,2019-01-24 04:10:00
2019-01-24 04:11:00,7.20157778295866e-07,2019-01-24 04:11:00
2019-01-24 04:12:00,3.046934808021412e-07,2019-01-24 04:12:00
2019-01-24 04:13:00,6.803664245949304e-07,2019-01-24 04:13:00
2019-01-24 04:14:00,7.865406182387642e-07,2019-01-24 04:14:00
2019-01-24 04:15:00,6.891029494718839e-07,2019-01-24 04:15:00
2019-01-24 04:16:00,3.2744049032045655e-07,2019-01-24 04:16:00
2019-01-24 04:17:00,2.5893388762112113e-07,2019-01-24 04:17:00
2019-01-24 04:18:00,4.690320199353754e-07,2019-01-24 04:18:00
2019-01-24 04:19:00,2.6262672707719716e-07,2019-01-24 04:19:00
2019-01-24 04:20:00,2.22895532025634e-07,2019-01-24 04:20:00
2019-01-24 04:21:00,1.3595398733639787e-07,2019-01-24 04:21:00
2019-01-24 04:22:00,1.0325731404032296e-07,2019-01-24 04:22:00
2019-01-24 04:23:00,4.755542456273808e-07,2019-01-24 04:23:00
2019-01-24 04:24:00,1.0559605541386644e-06,2019-01-24 04:24:00
2019-01-24 04:25:00,5.70922340444331e-07,2019-01-24 04:25:00
2019-01-24 04:26:00,8.114876714060387e-07,2019-01-24 04:26:00
2019-01-24 04:27:00,4.996750708105857e-07,2019-01-24 04:27:00
2019-01-24 04:28:00,4.542562671831435e-07,2019-01-24 04:28:00
2019-01-24 04:29:00,4.768531894854981e-07,2019-01-24 04:29:00
2019-01-24 04:30:00,1.9620932693735334e-07,2019-01-24 04:30:00
2019-01-24 04:31:00,1.5297931874575793e-07,2019-01-24 04:31:00
2019-01-24 04:32:00,2.141541122636954e-07,2019-01-24 04:32:00
2019-01-24 04:33:00,2.3646415034145495e-07,2019-01-24 04:33:00
2019-01-24 04:34:00,7.142566154100802e-08,2019-01-24 04:34:00
2019-01-24 04:35:00,1.2890548257893932e-07,2019-01-24 04:35:00
2019-01-24 04:36:00,2.607982792726826e-07,2019-01-24 04:36:00
2019-01-24 04:37:00,2.631294409434488e-07,2019-01-24 04:37:00
2019-01-24 04:38:00,2.86289171585787e-07,2019-01-24 04:38:00
2019-01-24 04:39:00,3.5195643645926717e-07,2019-01-24 04:39:00
2019-01-24 04:40:00,8.596831339176099e-07,2019-01-24 04:40:00
2019-01-24 04:41:00,1.0925113767687196e-06,2019-01-24 04:41:00
2019-01-24 04:42:00,1.1795295358527947e-06,2019-01-24 04:42:00
2019-01-24 04:43:00,1.0842128577225137e-06,2019-01-24 04:43:00
2019-01-24 04:44:00,1.2642114684400527e-06,2019-01-24 04:44:00
2019-01-24 04:45:00,2.2577998654440868e-05,2019-01-24 04:45:00
2019-01-24 04:46:00,6.556904508182778e-07,2019-01-24 04:46:00
2019-01-24 04:47:00,4.6792328687859793e-07,2019-01-24 04:47:00
2019-01-24 04:48:00,8.585231552235707e-07,2019-01-24 04:48:00
2019-01-24 04:49:00,6.295219421185421e-07,2019-01-24 04:49:00
2019-01-24 04:50:00,7.54266699529952e-07,2019-01-24 04:50:00
2019-01-24 04:51:00,3.1399712763348635e-06,2019-01-24 04:51:00
2019-01-24 04:52:00,5.573744355839575e-07,2019-01-24 04:52:00
2019-01-24 04:53:00,1.915028278183815e-06,2019-01-24 04:53:00
2019-01-24 04:54:00,3.254587598497188e-05,2019-01-24 04:54:00
2019-01-24 04:55:00,1.4181095622645703e-05,2019-01-24 04:55:00
2019-01-24 04:56:00,3.885448532526643e-06,2019-01-24 04:56:00
2019-01-24 04:57:00,3.3492702203484323e-06,2019-01-24 04:57:00
2019-01-24 04:58:00,7.594098901268556e-07,2019-01-24 04:58:00
2019-01-24 04:59:00,5.718619011586456e-07,2019-01-24 04:59:00
2019-01-24 05:00:00,6.800618343161722e-07,2019-01-24 05:00:00
2019-01-24 05:01:00,7.885540930913436e-07,2019-01-24 05:01:00
2019-01-24 05:02:00,1.3408396871519598e-06,2019-01-24 05:02:00
2019-01-24 05:03:00,1.1548502580964975e-06,2019-01-24 05:03:00
2019-01-24 05:04:00,2.1233407226669298e-05,2019-01-24 05:04:00
2019-01-24 05:05:00,3.097032642752786e-06,2019-01-24 05:05:00
2019-01-24 05:06:00,4.69242450485452e-06,2019-01-24 05:06:00
2019-01-24 05:07:00,8.960004958075663e-06,2019-01-24 05:07:00
2019-01-24 05:08:00,1.6466699464981843e-05,2019-01-24 05:08:00
2019-01-24 05:09:00,1.275708963725358e-06,2019-01-24 05:09:00
2019-01-24 05:10:00,6.800666708194613e-06,2019-01-24 05:10:00
2019-01-24 05:11:00,5.00567806350958e-07,2019-01-24 05:11:00
2019-01-24 05:12:00,6.641746857355084e-07,2019-01-24 05:12:00
2019-01-24 05:13:00,3.723411150079226e-07,2019-01-24 05:13:00
2019-01-24 05:14:00,4.0600387426460646e-07,2019-01-24 05:14:00
2019-01-24 05:15:00,7.417111047022524e-07,2019-01-24 05:15:00
2019-01-24 05:16:00,2.71552986981477e-07,2019-01-24 05:16:00
2019-01-24 05:17:00,2.5515807905134977e-07,2019-01-24 05:17:00
2019-01-24 05:18:00,1.6009758994169785e-07,2019-01-24 05:18:00
2019-01-24 05:19:00,1.7205537399386179e-07,2019-01-24 05:19:00
2019-01-24 05:20:00,3.564568343998092e-07,2019-01-24 05:20:00
2019-01-24 05:21:00,4.574200868679579e-07,2019-01-24 05:21:00
2019-01-24 05:22:00,1.1779237339831998e-06,2019-01-24 05:22:00
2019-01-24 05:23:00,2.6879229248396055e-07,2019-01-24 05:23:00
2019-01-24 05:24:00,4.805358403279238e-07,2019-01-24 05:24:00
2019-01-24 05:25:00,7.042654683097545e-07,2019-01-24 05:25:00
2019-01-24 05:26:00,5.10305126834969e-07,2019-01-24 05:26:00
2019-01-24 05:27:00,5.015998902056094e-07,2019-01-24 05:27:00
2019-01-24 05:28:00,5.855269339575294e-07,2019-01-24 05:28:00
2019-01-24 05:29:00,7.434505365217019e-07,2019-01-24 05:29:00
2019-01-24 05:30:00,2.118991546397328e-07,2019-01-24 05:30:00
2019-01-24 05:31:00,4.059465226287687e-07,2019-01-24 05:31:00
2019-01-24 05:32:00,5.765874577921368e-07,2019-01-24 05:32:00
2019-01-24 05:33:00,8.567104049968368e-07,2019-01-24 05:33:00
2019-01-24 05:34:00,1.941907566430513e-06,2019-01-24 05:34:00
2019-01-24 05:35:00,1.9598235400288653e-07,2019-01-24 05:35:00
2019-01-24 05:36:00,2.086681135035736e-07,2019-01-24 05:36:00
2019-01-24 05:37:00,7.456570729937754e-07,2019-01-24 05:37:00
2019-01-24 05:38:00,5.334586495164556e-07,2019-01-24 05:38:00
2019-01-24 05:39:00,4.958221626795644e-07,2019-01-24 05:39:00
2019-01-24 05:40:00,4.60868199401489e-07,2019-01-24 05:40:00
2019-01-24 05:41:00,6.200332612353417e-07,2019-01-24 05:41:00
2019-01-24 05:42:00,9.918636523371132e-07,2019-01-24 05:42:00
2019-01-24 05:43:00,3.914667670250398e-06,2019-01-24 05:43:00
2019-01-24 05:44:00,1.154494807024915e-06,2019-01-24 05:44:00
2019-01-24 05:45:00,3.4231182292020113e-07,2019-01-24 05:45:00
2019-01-24 05:46:00,3.5159875259228405e-07,2019-01-24 05:46:00
2019-01-24 05:47:00,3.966304234966638e-07,2019-01-24 05:47:00
2019-01-24 05:48:00,5.719340175938982e-07,2019-01-24 05:48:00
2019-01-24 05:49:00,7.373197314838263e-07,2019-01-24 05:49:00
2019-01-24 05:50:00,1.1556826029135676e-06,2019-01-24 05:50:00
2019-01-24 05:51:00,1.526097509634355e-07,2019-01-24 05:51:00
2019-01-24 05:52:00,1.019002133527248e-07,2019-01-24 05:52:00
2019-01-24 05:53:00,2.3046762895968893e-07,2019-01-24 05:53:00
2019-01-24 05:54:00,1.8464085509004876e-07,2019-01-24 05:54:00
2019-01-24 05:55:00,2.343786240526599e-07,2019-01-24 05:55:00
2019-01-24 05:56:00,1.9586443389170472e-07,2019-01-24 05:56:00
2019-01-24 05:57:00,1.6980151597166166e-07,2019-01-24 05:57:00
2019-01-24 05:58:00,3.821946393181356e-07,2019-01-24 05:58:00
2019-01-24 05:59:00,2.25048860671692e-07,2019-01-24 05:59:00
2019-01-24 06:00:00,3.5106933389021675e-07,2019-01-24 06:00:00
2019-01-24 06:01:00,6.497090899447226e-07,2019-01-24 06:01:00
2019-01-24 06:02:00,5.426490762538133e-07,2019-01-24 06:02:00
2019-01-24 06:03:00,8.885255459611109e-07,2019-01-24 06:03:00
2019-01-24 06:04:00,1.4982529135938701e-06,2019-01-24 06:04:00
2019-01-24 06:05:00,1.9626815736171226e-06,2019-01-24 06:05:00
2019-01-24 06:06:00,2.1666665694510778e-06,2019-01-24 06:06:00
2019-01-24 06:07:00,2.2665486289047242e-05,2019-01-24 06:07:00
2019-01-24 06:08:00,7.293948921436208e-06,2019-01-24 06:08:00
2019-01-24 06:09:00,1.8366170670417296e-05,2019-01-24 06:09:00
2019-01-24 06:10:00,9.698566567592901e-06,2019-01-24 06:10:00
2019-01-24 06:11:00,5.160395468322263e-05,2019-01-24 06:11:00
2019-01-24 06:12:00,8.110530810333051e-07,2019-01-24 06:12:00
2019-01-24 06:13:00,8.950926694080644e-07,2019-01-24 06:13:00
2019-01-24 06:14:00,1.0337007310485089e-06,2019-01-24 06:14:00
2019-01-24 06:15:00,4.068042514816823e-07,2019-01-24 06:15:00
2019-01-24 06:16:00,1.0846680392888554e-06,2019-01-24 06:16:00
2019-01-24 06:17:00,7.465205456855161e-07,2019-01-24 06:17:00
2019-01-24 06:18:00,5.493168591416661e-07,2019-01-24 06:18:00
2019-01-24 06:19:00,9.259421424878689e-07,2019-01-24 06:19:00
2019-01-24 06:20:00,1.0160740935696718e-06,2019-01-24 06:20:00
2019-01-24 06:21:00,4.067667835440146e-06,2019-01-24 06:21:00
2019-01-24 06:22:00,1.0347785245436629e-06,2019-01-24 06:22:00
2019-01-24 06:23:00,1.0872918501575144e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,7.102394498691777e-07,2019-01-24 06:24:00
2019-01-24 06:25:00,7.150452853440631e-07,2019-01-24 06:25:00
2019-01-24 06:26:00,1.9089851015876074e-06,2019-01-24 06:26:00
2019-01-24 06:27:00,9.448405745837177e-07,2019-01-24 06:27:00
2019-01-24 06:28:00,8.961754662293759e-07,2019-01-24 06:28:00
2019-01-24 06:29:00,5.293336819997045e-07,2019-01-24 06:29:00
2019-01-24 06:30:00,7.138583682601238e-07,2019-01-24 06:30:00
2019-01-24 06:31:00,4.6436608664498257e-07,2019-01-24 06:31:00
2019-01-24 06:32:00,3.799206390675039e-07,2019-01-24 06:32:00
2019-01-24 06:33:00,1.7197863553594396e-07,2019-01-24 06:33:00
