time,error,time
2019-01-24 02:17:00,5.24023109904421e-05,2019-01-24 02:17:00
2019-01-24 02:18:00,8.462489611336244e-05,2019-01-24 02:18:00
2019-01-24 02:19:00,0.0001210495591775363,2019-01-24 02:19:00
2019-01-24 02:20:00,3.5889902671150536e-05,2019-01-24 02:20:00
2019-01-24 02:21:00,3.097282229643942e-05,2019-01-24 02:21:00
2019-01-24 02:22:00,3.1741663169276404e-05,2019-01-24 02:22:00
2019-01-24 02:23:00,0.6412804806393189,2019-01-24 02:23:00
2019-01-24 02:24:00,0.6432888661588415,2019-01-24 02:24:00
2019-01-24 02:25:00,0.6432825355533782,2019-01-24 02:25:00
2019-01-24 02:26:00,0.642034569087656,2019-01-24 02:26:00
2019-01-24 02:27:00,0.642256406130485,2019-01-24 02:27:00
2019-01-24 02:38:00,0.05267492740686699,2019-01-24 02:38:00
2019-01-24 02:39:00,0.05531978350039728,2019-01-24 02:39:00
2019-01-24 02:40:00,0.059238655245895035,2019-01-24 02:40:00
2019-01-24 02:41:00,0.000489990999357122,2019-01-24 02:41:00
2019-01-24 02:42:00,0.0006933493364166335,2019-01-24 02:42:00
2019-01-24 02:43:00,0.00022712921290179321,2019-01-24 02:43:00
2019-01-24 02:44:00,0.0002493893133393676,2019-01-24 02:44:00
2019-01-24 02:45:00,0.0002840610146432508,2019-01-24 02:45:00
2019-01-24 02:46:00,0.00046430531934977745,2019-01-24 02:46:00
2019-01-24 02:47:00,0.0005921507246331764,2019-01-24 02:47:00
2019-01-24 02:48:00,1.1967032692804482,2019-01-24 02:48:00
2019-01-24 02:49:00,0.00015882638063668213,2019-01-24 02:49:00
2019-01-24 02:50:00,4.9692907683789945e-05,2019-01-24 02:50:00
2019-01-24 02:51:00,3.52944020712248e-05,2019-01-24 02:51:00
2019-01-24 02:52:00,1.8813333295858914e-05,2019-01-24 02:52:00
2019-01-24 02:53:00,1.556041765978207e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,1.3938002066608374e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,1.3661037024078693e-05,2019-01-24 02:55:00
2019-01-24 02:56:00,1.567531135531698e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,1.2569611592364268e-05,2019-01-24 02:57:00
2019-01-24 02:58:00,1.148538552757544e-05,2019-01-24 02:58:00
2019-01-24 02:59:00,2.4470860822660896e-05,2019-01-24 02:59:00
2019-01-24 03:00:00,6.72134636576654e-06,2019-01-24 03:00:00
2019-01-24 03:01:00,1.0787127259541567e-05,2019-01-24 03:01:00
2019-01-24 03:02:00,8.934795081809347e-06,2019-01-24 03:02:00
2019-01-24 03:03:00,9.104366456219229e-06,2019-01-24 03:03:00
2019-01-24 03:04:00,8.387137236933077e-06,2019-01-24 03:04:00
2019-01-24 03:05:00,1.1532484004049512e-05,2019-01-24 03:05:00
2019-01-24 03:06:00,2.1206296446718935e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,2.1800438670951954e-05,2019-01-24 03:07:00
2019-01-24 03:08:00,0.002642543710321088,2019-01-24 03:08:00
2019-01-24 03:09:00,0.0026001798840089452,2019-01-24 03:09:00
2019-01-24 03:10:00,0.0026127746038756444,2019-01-24 03:10:00
2019-01-24 03:11:00,0.002548671858045212,2019-01-24 03:11:00
2019-01-24 03:12:00,0.0024798492851106145,2019-01-24 03:12:00
2019-01-24 03:20:00,2.204606794828595,2019-01-24 03:20:00
2019-01-24 03:21:00,0.00021446016969746,2019-01-24 03:21:00
2019-01-24 03:22:00,0.00024811372901149364,2019-01-24 03:22:00
2019-01-24 03:23:00,0.0002661215442908933,2019-01-24 03:23:00
2019-01-24 03:24:00,0.0002891721352039458,2019-01-24 03:24:00
2019-01-24 03:25:00,0.0002269468433130801,2019-01-24 03:25:00
2019-01-24 03:26:00,8.230023965015779e-07,2019-01-24 03:26:00
2019-01-24 03:27:00,8.123537487886552e-07,2019-01-24 03:27:00
2019-01-24 03:28:00,8.517059198943644e-06,2019-01-24 03:28:00
2019-01-24 03:29:00,9.953078155746917e-06,2019-01-24 03:29:00
2019-01-24 03:30:00,2.638553988385746e-05,2019-01-24 03:30:00
2019-01-24 03:31:00,2.427477100205643e-05,2019-01-24 03:31:00
2019-01-24 03:32:00,2.0582382548308593e-05,2019-01-24 03:32:00
2019-01-24 03:33:00,1.7582743030834647e-05,2019-01-24 03:33:00
2019-01-24 03:34:00,2.8677635048951657e-05,2019-01-24 03:34:00
2019-01-24 03:35:00,3.100593205709395e-05,2019-01-24 03:35:00
2019-01-24 03:36:00,0.00018051027679584822,2019-01-24 03:36:00
2019-01-24 03:37:00,6.775702519630278e-05,2019-01-24 03:37:00
2019-01-24 03:38:00,2.7947902256035898e-05,2019-01-24 03:38:00
2019-01-24 03:39:00,4.54220760450232e-05,2019-01-24 03:39:00
2019-01-24 03:40:00,7.691113742578148e-05,2019-01-24 03:40:00
2019-01-24 03:41:00,0.00015892845478492334,2019-01-24 03:41:00
2019-01-24 03:42:00,0.00016814541052576868,2019-01-24 03:42:00
2019-01-24 03:43:00,1.540659508781943e-05,2019-01-24 03:43:00
2019-01-24 03:44:00,7.045156501529979e-06,2019-01-24 03:44:00
2019-01-24 03:45:00,8.297473296299598e-06,2019-01-24 03:45:00
2019-01-24 03:46:00,2.6189223687538123e-05,2019-01-24 03:46:00
2019-01-24 03:47:00,4.933265708788494e-05,2019-01-24 03:47:00
2019-01-24 03:48:00,3.2960857728690885e-05,2019-01-24 03:48:00
2019-01-24 03:49:00,2.3797731033369265e-05,2019-01-24 03:49:00
2019-01-24 03:50:00,2.615633907801709e-05,2019-01-24 03:50:00
2019-01-24 03:51:00,6.336315321043292e-05,2019-01-24 03:51:00
2019-01-24 03:52:00,3.796341072487184e-05,2019-01-24 03:52:00
2019-01-24 03:53:00,0.00015921255080360465,2019-01-24 03:53:00
2019-01-24 03:54:00,0.00011103153539660925,2019-01-24 03:54:00
2019-01-24 04:21:00,6.932251398017607e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,6.008148542779346e-05,2019-01-24 04:22:00
2019-01-24 04:23:00,3.583058131920519e-05,2019-01-24 04:23:00
2019-01-24 04:24:00,4.193996195492325e-05,2019-01-24 04:24:00
2019-01-24 04:25:00,2.9414059850680225e-05,2019-01-24 04:25:00
2019-01-24 04:26:00,2.317471373760567e-05,2019-01-24 04:26:00
2019-01-24 04:27:00,4.396674711605924e-05,2019-01-24 04:27:00
2019-01-24 04:28:00,9.967352855315602e-06,2019-01-24 04:28:00
2019-01-24 04:29:00,4.880404187303181e-06,2019-01-24 04:29:00
2019-01-24 04:30:00,1.618102884148458e-05,2019-01-24 04:30:00
2019-01-24 04:31:00,1.8204427755794904e-05,2019-01-24 04:31:00
2019-01-24 04:32:00,2.793326127962267e-05,2019-01-24 04:32:00
2019-01-24 04:33:00,3.246588405929681e-05,2019-01-24 04:33:00
2019-01-24 04:34:00,2.163051111847348e-05,2019-01-24 04:34:00
2019-01-24 04:35:00,1.619584778018329e-05,2019-01-24 04:35:00
2019-01-24 04:36:00,7.033416938113558e-05,2019-01-24 04:36:00
2019-01-24 04:37:00,0.00017965686902634087,2019-01-24 04:37:00
2019-01-24 04:38:00,7.178926665787353e-05,2019-01-24 04:38:00
2019-01-24 04:39:00,1.091838581376653e-05,2019-01-24 04:39:00
2019-01-24 04:40:00,1.3991680545392528e-05,2019-01-24 04:40:00
2019-01-24 04:41:00,2.4284122182114893e-06,2019-01-24 04:41:00
2019-01-24 04:42:00,9.317885337465031e-06,2019-01-24 04:42:00
2019-01-24 04:43:00,7.609475964955574e-06,2019-01-24 04:43:00
2019-01-24 04:44:00,1.2711957258558605e-05,2019-01-24 04:44:00
2019-01-24 04:45:00,8.989254327539424e-06,2019-01-24 04:45:00
2019-01-24 04:46:00,1.1358534688053458e-05,2019-01-24 04:46:00
2019-01-24 04:47:00,2.4943056673985222e-05,2019-01-24 04:47:00
2019-01-24 04:48:00,0.0001952206761719956,2019-01-24 04:48:00
2019-01-24 04:49:00,1.0429398811699557e-05,2019-01-24 04:49:00
2019-01-24 04:50:00,2.196236897795087e-05,2019-01-24 04:50:00
2019-01-24 04:51:00,1.5175475081891907e-05,2019-01-24 04:51:00
2019-01-24 04:52:00,7.310824891678463e-06,2019-01-24 04:52:00
2019-01-24 04:53:00,7.3063443373292765e-06,2019-01-24 04:53:00
2019-01-24 04:54:00,1.0468137685635187e-05,2019-01-24 04:54:00
2019-01-24 04:55:00,2.691896747196832e-05,2019-01-24 04:55:00
2019-01-24 04:56:00,1.7306634933264304e-05,2019-01-24 04:56:00
2019-01-24 04:57:00,7.104170488324361e-06,2019-01-24 04:57:00
2019-01-24 04:58:00,1.7145978986087803e-05,2019-01-24 04:58:00
2019-01-24 04:59:00,1.0009756248736936e-05,2019-01-24 04:59:00
2019-01-24 05:00:00,1.2665712576692488e-05,2019-01-24 05:00:00
2019-01-24 05:01:00,1.2661395121806609e-05,2019-01-24 05:01:00
2019-01-24 05:02:00,2.422267483420991e-05,2019-01-24 05:02:00
2019-01-24 05:03:00,1.1914486022642477e-05,2019-01-24 05:03:00
2019-01-24 05:04:00,1.584353902105265e-05,2019-01-24 05:04:00
2019-01-24 05:05:00,4.303984531993111e-05,2019-01-24 05:05:00
2019-01-24 05:06:00,5.5242527304909166e-05,2019-01-24 05:06:00
2019-01-24 05:07:00,9.518267211394604e-05,2019-01-24 05:07:00
2019-01-24 05:08:00,0.00011475892214681399,2019-01-24 05:08:00
2019-01-24 05:09:00,5.9143226861118974e-05,2019-01-24 05:09:00
2019-01-24 05:10:00,6.331672466587996e-05,2019-01-24 05:10:00
2019-01-24 05:11:00,0.0005570914757208087,2019-01-24 05:11:00
2019-01-24 05:12:00,0.000222291961398053,2019-01-24 05:12:00
2019-01-24 05:13:00,2.9730554428239994e-05,2019-01-24 05:13:00
2019-01-24 05:14:00,0.00010785316835942346,2019-01-24 05:14:00
2019-01-24 05:15:00,0.0005623200015324554,2019-01-24 05:15:00
2019-01-24 05:16:00,0.0003749579106261877,2019-01-24 05:16:00
2019-01-24 05:17:00,0.0007702965311485387,2019-01-24 05:17:00
2019-01-24 05:18:00,2.132559990868521e-06,2019-01-24 05:18:00
2019-01-24 05:19:00,8.517816200739092e-06,2019-01-24 05:19:00
2019-01-24 05:20:00,3.5345808525421454e-05,2019-01-24 05:20:00
2019-01-24 05:21:00,2.990757474700095e-05,2019-01-24 05:21:00
2019-01-24 05:22:00,3.190943753548596e-05,2019-01-24 05:22:00
2019-01-24 05:23:00,3.96040330940702e-05,2019-01-24 05:23:00
2019-01-24 05:24:00,2.3497802423463906e-05,2019-01-24 05:24:00
2019-01-24 05:25:00,4.244241298401993e-05,2019-01-24 05:25:00
2019-01-24 05:26:00,5.424026425978912e-05,2019-01-24 05:26:00
2019-01-24 05:27:00,1.774024435463081e-05,2019-01-24 05:27:00
2019-01-24 05:28:00,0.00012105745422506909,2019-01-24 05:28:00
2019-01-24 05:29:00,0.0003206666404986074,2019-01-24 05:29:00
2019-01-24 05:30:00,5.043501486872852e-05,2019-01-24 05:30:00
2019-01-24 05:31:00,0.0001228402997404892,2019-01-24 05:31:00
2019-01-24 05:32:00,4.7147106707218366e-05,2019-01-24 05:32:00
2019-01-24 05:33:00,1.0590371482912831e-05,2019-01-24 05:33:00
2019-01-24 05:34:00,1.1959922479721312e-05,2019-01-24 05:34:00
2019-01-24 05:35:00,2.110884131137802e-05,2019-01-24 05:35:00
2019-01-24 05:36:00,2.5582377510901893e-05,2019-01-24 05:36:00
2019-01-24 05:37:00,1.8659332746237765e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,2.566571193584251e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,4.299178728590091e-05,2019-01-24 05:39:00
2019-01-24 05:40:00,7.699297357465606e-05,2019-01-24 05:40:00
2019-01-24 05:41:00,0.0002281498319301741,2019-01-24 05:41:00
2019-01-24 05:42:00,3.91139026531981e-05,2019-01-24 05:42:00
2019-01-24 05:43:00,8.859619163649165e-06,2019-01-24 05:43:00
2019-01-24 05:44:00,3.120713736333093e-05,2019-01-24 05:44:00
2019-01-24 05:45:00,3.417264669369434e-05,2019-01-24 05:45:00
2019-01-24 05:46:00,1.5350298952486993e-05,2019-01-24 05:46:00
2019-01-24 05:47:00,2.355161122457218e-05,2019-01-24 05:47:00
2019-01-24 05:48:00,3.4753803336356e-05,2019-01-24 05:48:00
2019-01-24 05:49:00,3.2787261347213927e-05,2019-01-24 05:49:00
2019-01-24 05:50:00,1.9139502924244992e-05,2019-01-24 05:50:00
2019-01-24 05:51:00,1.1674415855250179e-05,2019-01-24 05:51:00
2019-01-24 05:52:00,6.604545085562436e-06,2019-01-24 05:52:00
2019-01-24 05:53:00,1.994483176914168e-05,2019-01-24 05:53:00
2019-01-24 05:54:00,2.724018351625067e-05,2019-01-24 05:54:00
2019-01-24 05:55:00,2.179324156336765e-05,2019-01-24 05:55:00
2019-01-24 05:56:00,1.1256183261624489e-05,2019-01-24 05:56:00
2019-01-24 05:57:00,3.563027570451451e-05,2019-01-24 05:57:00
2019-01-24 05:58:00,3.558222296917241e-05,2019-01-24 05:58:00
2019-01-24 05:59:00,5.508718517537767e-05,2019-01-24 05:59:00
2019-01-24 06:00:00,8.981557435887172e-05,2019-01-24 06:00:00
2019-01-24 06:01:00,3.2368941017464986e-05,2019-01-24 06:01:00
2019-01-24 06:02:00,0.0002580834391398345,2019-01-24 06:02:00
2019-01-24 06:03:00,0.0003644598438532011,2019-01-24 06:03:00
2019-01-24 06:04:00,0.2759365231729321,2019-01-24 06:04:00
2019-01-24 06:05:00,0.27650909028828313,2019-01-24 06:05:00
2019-01-24 06:06:00,0.2804415263232915,2019-01-24 06:06:00
2019-01-24 06:07:00,0.28119499056384734,2019-01-24 06:07:00
2019-01-24 06:08:00,0.28234861111424614,2019-01-24 06:08:00
2019-01-24 06:19:00,0.028409505038889282,2019-01-24 06:19:00
2019-01-24 06:20:00,0.028952866421040835,2019-01-24 06:20:00
2019-01-24 06:21:00,0.028857401456544796,2019-01-24 06:21:00
2019-01-24 06:22:00,1.445138428260815e-05,2019-01-24 06:22:00
2019-01-24 06:23:00,1.5209379231209111e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,1.7686893855458746e-05,2019-01-24 06:24:00
2019-01-24 06:25:00,1.2587366085941682e-05,2019-01-24 06:25:00
2019-01-24 06:26:00,1.4892697488182705e-05,2019-01-24 06:26:00
2019-01-24 06:27:00,2.3259502204811945e-05,2019-01-24 06:27:00
2019-01-24 06:28:00,3.4591686129258364e-05,2019-01-24 06:28:00
2019-01-24 06:29:00,4.3975719649618555e-05,2019-01-24 06:29:00
2019-01-24 06:30:00,4.955224434722333e-05,2019-01-24 06:30:00
2019-01-24 06:31:00,4.812151981048991e-05,2019-01-24 06:31:00
2019-01-24 06:32:00,4.106546634156071e-05,2019-01-24 06:32:00
2019-01-24 06:33:00,0.00032483573956256775,2019-01-24 06:33:00
2019-01-24 06:34:00,0.0003296935520150291,2019-01-24 06:34:00
2019-01-24 06:35:00,3.555750342821183e-05,2019-01-24 06:35:00
2019-01-24 06:36:00,6.367080640478807e-05,2019-01-24 06:36:00
2019-01-24 06:37:00,5.762562224837824e-05,2019-01-24 06:37:00
2019-01-24 06:38:00,6.499174387825317e-05,2019-01-24 06:38:00
2019-01-24 06:39:00,8.556353817906637e-05,2019-01-24 06:39:00
2019-01-24 06:40:00,0.0002848340969086048,2019-01-24 06:40:00
2019-01-24 06:41:00,2.5794899143584014e-05,2019-01-24 06:41:00
2019-01-24 06:42:00,1.9535149471522445e-05,2019-01-24 06:42:00
2019-01-24 06:43:00,1.817917100658996e-05,2019-01-24 06:43:00
2019-01-24 06:44:00,2.3615158319223305e-05,2019-01-24 06:44:00
2019-01-24 06:45:00,1.3993850340956453e-05,2019-01-24 06:45:00
2019-01-24 06:46:00,1.4191655974918505e-05,2019-01-24 06:46:00
2019-01-24 06:47:00,3.399759519513716e-05,2019-01-24 06:47:00
2019-01-24 06:48:00,3.8865009601679675e-05,2019-01-24 06:48:00
2019-01-24 06:49:00,0.00020265319691796486,2019-01-24 06:49:00
2019-01-24 06:50:00,1.2089562436795733,2019-01-24 06:50:00
2019-01-24 07:25:00,1.9762569616502713e-05,2019-01-24 07:25:00
2019-01-24 07:26:00,2.9744728746243297e-05,2019-01-24 07:26:00
2019-01-24 07:27:00,3.8481239754029645e-05,2019-01-24 07:27:00
2019-01-24 07:28:00,4.8058766360089205e-06,2019-01-24 07:28:00
2019-01-24 07:29:00,1.8453658452355304e-05,2019-01-24 07:29:00
2019-01-24 07:30:00,7.135447978826281e-06,2019-01-24 07:30:00
2019-01-24 07:31:00,4.730259964266661e-06,2019-01-24 07:31:00
2019-01-24 07:32:00,2.195875619500918e-05,2019-01-24 07:32:00
2019-01-24 07:33:00,1.9342206080160314e-05,2019-01-24 07:33:00
2019-01-24 07:34:00,1.8389777979214477e-05,2019-01-24 07:34:00
2019-01-24 07:35:00,9.482096284788077e-06,2019-01-24 07:35:00
2019-01-24 07:36:00,2.6427467990325176e-05,2019-01-24 07:36:00
2019-01-24 07:37:00,2.6248231366385635e-05,2019-01-24 07:37:00
2019-01-24 07:38:00,0.0001606420644945763,2019-01-24 07:38:00
2019-01-24 07:39:00,8.12359919012416e-06,2019-01-24 07:39:00
2019-01-24 07:40:00,3.254528089308483e-05,2019-01-24 07:40:00
2019-01-24 07:41:00,5.9803441489530376e-05,2019-01-24 07:41:00
2019-01-24 07:42:00,2.617737577576743e-05,2019-01-24 07:42:00
2019-01-24 07:43:00,5.2854300091004745e-05,2019-01-24 07:43:00
2019-01-24 07:44:00,2.496325076593956e-05,2019-01-24 07:44:00
2019-01-24 07:45:00,2.8664696400786896e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,5.934993460926998e-05,2019-01-24 07:46:00
2019-01-24 07:47:00,6.749512833625992e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,0.00012601090105180415,2019-01-24 07:48:00
2019-01-24 07:49:00,9.580687933791773e-05,2019-01-24 07:49:00
2019-01-24 07:50:00,0.00011543043727664927,2019-01-24 07:50:00
2019-01-24 07:51:00,4.552218594570287e-05,2019-01-24 07:51:00
2019-01-24 07:52:00,5.505336237176595e-05,2019-01-24 07:52:00
2019-01-24 07:53:00,0.00011050703021193884,2019-01-24 07:53:00
2019-01-24 07:54:00,3.358347519044594e-05,2019-01-24 07:54:00
2019-01-24 07:55:00,5.429839154670299e-05,2019-01-24 07:55:00
2019-01-24 07:56:00,7.953410271941993e-05,2019-01-24 07:56:00
2019-01-24 07:57:00,8.7110086772365e-05,2019-01-24 07:57:00
2019-01-24 07:58:00,5.456249444499183e-05,2019-01-24 07:58:00
2019-01-24 07:59:00,3.039726538401208e-05,2019-01-24 07:59:00
2019-01-24 08:00:00,2.9101945787754864e-05,2019-01-24 08:00:00
2019-01-24 08:01:00,1.7503747527005782e-05,2019-01-24 08:01:00
2019-01-24 08:02:00,1.4805561924956147e-05,2019-01-24 08:02:00
2019-01-24 08:03:00,1.0156028657063409e-05,2019-01-24 08:03:00
