time,error,time
2019-01-24 01:18:00,0.003666006601434612,2019-01-24 01:18:00
2019-01-24 01:19:00,0.003527907771257241,2019-01-24 01:19:00
2019-01-24 01:20:00,0.0022844104115399746,2019-01-24 01:20:00
2019-01-24 01:21:00,0.00040250931108622823,2019-01-24 01:21:00
2019-01-24 01:22:00,0.0004927232883207512,2019-01-24 01:22:00
2019-01-24 01:23:00,0.0021842120312783445,2019-01-24 01:23:00
2019-01-24 01:24:00,0.00025383663778652435,2019-01-24 01:24:00
2019-01-24 01:25:00,5.398890329233026e-05,2019-01-24 01:25:00
2019-01-24 01:26:00,8.184385398159319e-05,2019-01-24 01:26:00
2019-01-24 01:27:00,0.00011352598432813064,2019-01-24 01:27:00
2019-01-24 01:28:00,0.00012424091945746903,2019-01-24 01:28:00
2019-01-24 01:29:00,0.00011829347813447845,2019-01-24 01:29:00
2019-01-24 01:30:00,1.1917186466810669e-05,2019-01-24 01:30:00
2019-01-24 01:31:00,4.262133909279713e-05,2019-01-24 01:31:00
2019-01-24 01:32:00,2.030601680143587e-05,2019-01-24 01:32:00
2019-01-24 01:33:00,3.0042053133118647e-05,2019-01-24 01:33:00
2019-01-24 01:34:00,3.7544000799575065e-05,2019-01-24 01:34:00
2019-01-24 01:35:00,1.919158858541404e-05,2019-01-24 01:35:00
2019-01-24 01:36:00,5.4023021021338974e-05,2019-01-24 01:36:00
2019-01-24 01:37:00,4.8595841635154884e-05,2019-01-24 01:37:00
2019-01-24 01:38:00,4.4142554031903585e-05,2019-01-24 01:38:00
2019-01-24 01:39:00,5.1593263831807643e-05,2019-01-24 01:39:00
2019-01-24 01:40:00,1.1020138358169818e-05,2019-01-24 01:40:00
2019-01-24 01:41:00,1.807529278551414e-05,2019-01-24 01:41:00
2019-01-24 01:42:00,2.7304320935531932e-05,2019-01-24 01:42:00
2019-01-24 01:43:00,6.78149088576198e-05,2019-01-24 01:43:00
2019-01-24 01:44:00,6.39146473675865e-05,2019-01-24 01:44:00
2019-01-24 01:45:00,4.757966540807303e-05,2019-01-24 01:45:00
2019-01-24 01:46:00,3.638832665636028e-05,2019-01-24 01:46:00
2019-01-24 01:47:00,3.705583043970788e-05,2019-01-24 01:47:00
2019-01-24 01:48:00,1.229809356844127e-05,2019-01-24 01:48:00
2019-01-24 01:49:00,6.969166728935544e-06,2019-01-24 01:49:00
2019-01-24 01:50:00,1.3484637349907875e-05,2019-01-24 01:50:00
2019-01-24 01:51:00,2.6829312081068206e-05,2019-01-24 01:51:00
2019-01-24 01:52:00,2.407520061470326e-05,2019-01-24 01:52:00
2019-01-24 01:53:00,2.707803299599343e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,8.801864462812507e-06,2019-01-24 01:54:00
2019-01-24 01:55:00,9.323637616903002e-06,2019-01-24 01:55:00
2019-01-24 01:56:00,0.005656910350146601,2019-01-24 01:56:00
2019-01-24 01:57:00,0.009947465439020631,2019-01-24 01:57:00
2019-01-24 01:58:00,0.015344093926264388,2019-01-24 01:58:00
2019-01-24 01:59:00,0.021340902379631724,2019-01-24 01:59:00
2019-01-24 02:00:00,0.027716410495229084,2019-01-24 02:00:00
2019-01-24 02:11:00,0.0021926328708701077,2019-01-24 02:11:00
2019-01-24 02:12:00,0.0003579987289938396,2019-01-24 02:12:00
2019-01-24 02:13:00,0.00013810801732967175,2019-01-24 02:13:00
2019-01-24 02:14:00,0.00022026351919650103,2019-01-24 02:14:00
2019-01-24 02:15:00,0.00031785909266643093,2019-01-24 02:15:00
2019-01-24 02:16:00,0.0003341683185560066,2019-01-24 02:16:00
2019-01-24 02:17:00,0.0004234587158834341,2019-01-24 02:17:00
2019-01-24 02:18:00,0.0013155679724644001,2019-01-24 02:18:00
2019-01-24 02:19:00,0.0013331940334671247,2019-01-24 02:19:00
2019-01-24 02:20:00,0.0011674971572905386,2019-01-24 02:20:00
2019-01-24 02:21:00,0.0012137820064266017,2019-01-24 02:21:00
2019-01-24 02:22:00,0.000888153626765409,2019-01-24 02:22:00
2019-01-24 02:24:00,0.0013109231745107343,2019-01-24 02:24:00
2019-01-24 02:25:00,0.0015273939902097238,2019-01-24 02:25:00
2019-01-24 02:26:00,0.0011233880380367184,2019-01-24 02:26:00
2019-01-24 02:27:00,0.001292056674021427,2019-01-24 02:27:00
2019-01-24 02:28:00,0.0013115923126573968,2019-01-24 02:28:00
2019-01-24 02:29:00,0.0010451027821548476,2019-01-24 02:29:00
2019-01-24 02:30:00,0.0008194045349979645,2019-01-24 02:30:00
2019-01-24 02:31:00,0.00032179802986464834,2019-01-24 02:31:00
2019-01-24 02:32:00,0.00039692044724412014,2019-01-24 02:32:00
2019-01-24 02:33:00,0.0003902293591546372,2019-01-24 02:33:00
2019-01-24 02:34:00,0.00014929001478552578,2019-01-24 02:34:00
2019-01-24 02:35:00,0.0005300279034769335,2019-01-24 02:35:00
2019-01-24 02:36:00,0.0007095074834986457,2019-01-24 02:36:00
2019-01-24 02:37:00,0.0006897573465770958,2019-01-24 02:37:00
2019-01-24 02:38:00,0.0007605463216213015,2019-01-24 02:38:00
2019-01-24 02:39:00,0.000625333132191441,2019-01-24 02:39:00
2019-01-24 02:40:00,0.0002986815839002215,2019-01-24 02:40:00
2019-01-24 02:41:00,0.00015482737292844595,2019-01-24 02:41:00
2019-01-24 02:42:00,0.00012089098441358493,2019-01-24 02:42:00
2019-01-24 02:43:00,2.54775165741639e-05,2019-01-24 02:43:00
2019-01-24 02:44:00,0.0006983219595074097,2019-01-24 02:44:00
2019-01-24 02:45:00,0.0010022247198321463,2019-01-24 02:45:00
2019-01-24 02:46:00,0.0010240442075700345,2019-01-24 02:46:00
2019-01-24 02:47:00,0.00100677390050154,2019-01-24 02:47:00
2019-01-24 02:48:00,0.0015027702479506392,2019-01-24 02:48:00
2019-01-24 02:49:00,0.0024061567660107115,2019-01-24 02:49:00
2019-01-24 02:51:00,0.004980820582216443,2019-01-24 02:51:00
2019-01-24 02:53:00,0.013077614924874258,2019-01-24 02:53:00
2019-01-24 02:54:00,0.007405784430567821,2019-01-24 02:54:00
2019-01-24 02:55:00,0.011565456790669082,2019-01-24 02:55:00
2019-01-24 02:56:00,0.0036025455981852734,2019-01-24 02:56:00
2019-01-24 02:57:00,0.0020757697832838595,2019-01-24 02:57:00
2019-01-24 02:58:00,0.00030686228898660947,2019-01-24 02:58:00
2019-01-24 02:59:00,0.0003054511076858289,2019-01-24 02:59:00
2019-01-24 03:00:00,0.000361956718119512,2019-01-24 03:00:00
2019-01-24 03:01:00,0.0005497016068609706,2019-01-24 03:01:00
2019-01-24 03:03:00,0.0014219562005297996,2019-01-24 03:03:00
2019-01-24 03:04:00,0.0016999866603809057,2019-01-24 03:04:00
2019-01-24 03:05:00,0.0037168736458708046,2019-01-24 03:05:00
2019-01-24 03:06:00,0.004522742096935257,2019-01-24 03:06:00
2019-01-24 03:07:00,0.23619997425426026,2019-01-24 03:07:00
2019-01-24 03:08:00,0.27613776643944093,2019-01-24 03:08:00
2019-01-24 03:09:00,0.2476286352686567,2019-01-24 03:09:00
2019-01-24 03:22:00,0.034267490003800125,2019-01-24 03:22:00
2019-01-24 03:23:00,0.03143906851769034,2019-01-24 03:23:00
2019-01-24 03:24:00,0.0317500215438611,2019-01-24 03:24:00
2019-01-24 03:25:00,0.0013249711421667132,2019-01-24 03:25:00
2019-01-24 03:26:00,0.0012517828521875867,2019-01-24 03:26:00
2019-01-24 03:27:00,0.0004919525943775891,2019-01-24 03:27:00
2019-01-24 03:28:00,0.0023714782844472615,2019-01-24 03:28:00
2019-01-24 03:29:00,0.0007590726970826264,2019-01-24 03:29:00
2019-01-24 03:30:00,0.0007193764218649398,2019-01-24 03:30:00
2019-01-24 03:31:00,0.0009724456652402309,2019-01-24 03:31:00
2019-01-24 03:32:00,0.0015869435908334613,2019-01-24 03:32:00
2019-01-24 03:33:00,0.002819815300687972,2019-01-24 03:33:00
2019-01-24 03:34:00,0.002643605282165163,2019-01-24 03:34:00
2019-01-24 03:35:00,0.0008025682219363282,2019-01-24 03:35:00
2019-01-24 03:36:00,0.0012235115552986016,2019-01-24 03:36:00
2019-01-24 03:37:00,0.004313126979063,2019-01-24 03:37:00
2019-01-24 03:38:00,0.003996711940264358,2019-01-24 03:38:00
2019-01-24 03:39:00,0.0030169625954978314,2019-01-24 03:39:00
2019-01-24 03:40:00,0.0021221757212002566,2019-01-24 03:40:00
2019-01-24 03:41:00,0.001992611261506938,2019-01-24 03:41:00
2019-01-24 03:43:00,0.0006872767223023261,2019-01-24 03:43:00
2019-01-24 03:44:00,0.0010524020140592679,2019-01-24 03:44:00
2019-01-24 03:45:00,0.0018261813280153936,2019-01-24 03:45:00
2019-01-24 03:46:00,0.0013821056843882247,2019-01-24 03:46:00
2019-01-24 03:47:00,0.0009597178686781407,2019-01-24 03:47:00
2019-01-24 03:48:00,0.0009267152025298072,2019-01-24 03:48:00
2019-01-24 03:49:00,0.0017879221332851663,2019-01-24 03:49:00
2019-01-24 03:50:00,7.88121646498324e-05,2019-01-24 03:50:00
2019-01-24 03:52:00,0.00014704249236144107,2019-01-24 03:52:00
2019-01-24 03:53:00,0.0003181377493644063,2019-01-24 03:53:00
2019-01-24 03:54:00,0.00032426117945180677,2019-01-24 03:54:00
2019-01-24 03:55:00,0.00022498605646961993,2019-01-24 03:55:00
2019-01-24 03:56:00,0.000793342806608479,2019-01-24 03:56:00
2019-01-24 03:57:00,0.0019876482854158384,2019-01-24 03:57:00
2019-01-24 03:58:00,0.0018667115689142374,2019-01-24 03:58:00
2019-01-24 03:59:00,0.0020127629589763952,2019-01-24 03:59:00
2019-01-24 04:00:00,0.002176929627806792,2019-01-24 04:00:00
2019-01-24 04:01:00,0.0010312967760161026,2019-01-24 04:01:00
2019-01-24 04:02:00,0.005709238875753024,2019-01-24 04:02:00
2019-01-24 04:03:00,0.03487997733939673,2019-01-24 04:03:00
2019-01-24 04:04:00,0.002417762081453948,2019-01-24 04:04:00
2019-01-24 04:05:00,0.0005276432059727631,2019-01-24 04:05:00
2019-01-24 04:06:00,0.0007544801142213946,2019-01-24 04:06:00
2019-01-24 04:07:00,0.0020951960675469525,2019-01-24 04:07:00
2019-01-24 04:08:00,0.005521926484264868,2019-01-24 04:08:00
2019-01-24 04:09:00,0.001863631668797093,2019-01-24 04:09:00
2019-01-24 04:10:00,0.002294669287947101,2019-01-24 04:10:00
2019-01-24 04:11:00,0.004061758500342154,2019-01-24 04:11:00
2019-01-24 04:12:00,0.0024427095914056145,2019-01-24 04:12:00
2019-01-24 04:13:00,0.0030377066832555184,2019-01-24 04:13:00
2019-01-24 04:14:00,0.0010175788217105114,2019-01-24 04:14:00
2019-01-24 04:15:00,0.0012014951588959085,2019-01-24 04:15:00
2019-01-24 04:16:00,0.0021645921483569052,2019-01-24 04:16:00
2019-01-24 04:17:00,0.002401264365978926,2019-01-24 04:17:00
2019-01-24 04:18:00,0.002607793081140755,2019-01-24 04:18:00
2019-01-24 04:19:00,0.0031027487610392705,2019-01-24 04:19:00
2019-01-24 04:20:00,0.0014996308051686634,2019-01-24 04:20:00
2019-01-24 04:21:00,0.006504227726021591,2019-01-24 04:21:00
2019-01-24 04:22:00,0.005156504874358809,2019-01-24 04:22:00
2019-01-24 04:23:00,0.008218545310574758,2019-01-24 04:23:00
2019-01-24 04:24:00,0.001392831350158074,2019-01-24 04:24:00
2019-01-24 04:25:00,0.0007552816939115747,2019-01-24 04:25:00
2019-01-24 04:26:00,0.003322003625277796,2019-01-24 04:26:00
2019-01-24 04:27:00,0.0033288031869700236,2019-01-24 04:27:00
2019-01-24 04:28:00,0.0033332349459098258,2019-01-24 04:28:00
2019-01-24 04:29:00,0.0034157886746085456,2019-01-24 04:29:00
2019-01-24 04:30:00,0.003178286122493409,2019-01-24 04:30:00
2019-01-24 04:32:00,0.0036151393076273297,2019-01-24 04:32:00
2019-01-24 04:33:00,0.004940218547366865,2019-01-24 04:33:00
2019-01-24 04:59:00,0.004809947138358065,2019-01-24 04:59:00
2019-01-24 05:00:00,0.006581631517773754,2019-01-24 05:00:00
2019-01-24 05:01:00,0.007290757354652973,2019-01-24 05:01:00
2019-01-24 05:02:00,0.002333843961142473,2019-01-24 05:02:00
2019-01-24 05:03:00,0.004184362748002562,2019-01-24 05:03:00
2019-01-24 05:13:00,0.001601014937856199,2019-01-24 05:13:00
2019-01-24 05:14:00,0.0016514492859838414,2019-01-24 05:14:00
2019-01-24 05:15:00,0.016620069268023556,2019-01-24 05:15:00
2019-01-24 05:16:00,0.015891551006440918,2019-01-24 05:16:00
2019-01-24 05:17:00,0.013760656074075738,2019-01-24 05:17:00
2019-01-24 05:18:00,0.016261351465190494,2019-01-24 05:18:00
2019-01-24 05:19:00,0.02071522140442551,2019-01-24 05:19:00
2019-01-24 05:30:00,0.005292698069634337,2019-01-24 05:30:00
2019-01-24 05:34:00,0.002291986988806345,2019-01-24 05:34:00
2019-01-24 05:35:00,0.0012109318782535408,2019-01-24 05:35:00
2019-01-24 05:36:00,0.0008807544458098824,2019-01-24 05:36:00
2019-01-24 05:37:00,0.0012903473292632094,2019-01-24 05:37:00
2019-01-24 05:38:00,0.0016631620425001763,2019-01-24 05:38:00
2019-01-24 05:39:00,0.005551606048413154,2019-01-24 05:39:00
2019-01-24 05:40:00,0.004364745368305034,2019-01-24 05:40:00
2019-01-24 05:41:00,0.002831841279565632,2019-01-24 05:41:00
2019-01-24 05:42:00,0.0030566185352804685,2019-01-24 05:42:00
2019-01-24 05:43:00,0.005647483387418582,2019-01-24 05:43:00
2019-01-24 05:45:00,0.07031715258948576,2019-01-24 05:45:00
2019-01-24 05:46:00,0.026097111117740567,2019-01-24 05:46:00
2019-01-24 05:47:00,0.012225792201327261,2019-01-24 05:47:00
2019-01-24 05:48:00,0.0022595199711701714,2019-01-24 05:48:00
2019-01-24 05:49:00,0.0011108934168592554,2019-01-24 05:49:00
2019-01-24 05:51:00,0.0005693094193183128,2019-01-24 05:51:00
2019-01-24 05:53:00,0.0018858405518311226,2019-01-24 05:53:00
2019-01-24 05:54:00,0.0036922474376715948,2019-01-24 05:54:00
2019-01-24 05:55:00,0.0019914335030506904,2019-01-24 05:55:00
2019-01-24 05:56:00,0.0014313736037733131,2019-01-24 05:56:00
2019-01-24 05:57:00,0.0009039555971832472,2019-01-24 05:57:00
2019-01-24 05:58:00,0.0013537973825226497,2019-01-24 05:58:00
2019-01-24 05:59:00,0.00017827448631311203,2019-01-24 05:59:00
2019-01-24 06:00:00,0.0002491595008147055,2019-01-24 06:00:00
2019-01-24 06:01:00,0.00031473651931824767,2019-01-24 06:01:00
2019-01-24 06:02:00,0.0003203963329532926,2019-01-24 06:02:00
2019-01-24 06:03:00,0.00014096129809078144,2019-01-24 06:03:00
2019-01-24 06:04:00,0.005199633406080459,2019-01-24 06:04:00
2019-01-24 06:05:00,0.0051910941840470175,2019-01-24 06:05:00
2019-01-24 06:06:00,0.0044297828691371235,2019-01-24 06:06:00
2019-01-24 06:07:00,0.010383612480091889,2019-01-24 06:07:00
2019-01-24 06:08:00,0.010291669109147562,2019-01-24 06:08:00
2019-01-24 06:09:00,25.989834706108013,2019-01-24 06:09:00
2019-01-24 06:10:00,0.4689945606017923,2019-01-24 06:10:00
2019-01-24 06:11:00,0.6546728266027897,2019-01-24 06:11:00
2019-01-24 06:59:00,0.022603559289875442,2019-01-24 06:59:00
2019-01-24 07:00:00,0.0175841657890466,2019-01-24 07:00:00
2019-01-24 07:01:00,0.0034771984227955416,2019-01-24 07:01:00
2019-01-24 07:02:00,0.16580965243205809,2019-01-24 07:02:00
2019-01-24 07:03:00,0.04068532966350719,2019-01-24 07:03:00
2019-01-24 07:04:00,0.04880656472281838,2019-01-24 07:04:00
2019-01-24 07:05:00,0.315380340851136,2019-01-24 07:05:00
2019-01-24 07:06:00,0.13425767470352576,2019-01-24 07:06:00
2019-01-24 07:07:00,0.01585428837424506,2019-01-24 07:07:00
2019-01-24 07:08:00,0.0493958435488158,2019-01-24 07:08:00
2019-01-24 07:09:00,0.004464676895165295,2019-01-24 07:09:00
2019-01-24 07:10:00,0.014331535293950367,2019-01-24 07:10:00
2019-01-24 07:11:00,0.011693488882939727,2019-01-24 07:11:00
2019-01-24 07:23:00,0.022567875206920895,2019-01-24 07:23:00
2019-01-24 07:24:00,0.012266121936663857,2019-01-24 07:24:00
2019-01-24 07:25:00,0.004378520545261655,2019-01-24 07:25:00
2019-01-24 07:28:00,0.013583656090972663,2019-01-24 07:28:00
2019-01-24 07:29:00,0.01563230960347493,2019-01-24 07:29:00
2019-01-24 07:30:00,0.02649008244744498,2019-01-24 07:30:00
2019-01-24 07:31:00,0.0026297339966018657,2019-01-24 07:31:00
2019-01-24 07:32:00,0.00026834797377586756,2019-01-24 07:32:00
2019-01-24 07:33:00,0.00012529543498359486,2019-01-24 07:33:00
2019-01-24 07:34:00,0.0001774286316515281,2019-01-24 07:34:00
2019-01-24 07:35:00,0.0005792868352293215,2019-01-24 07:35:00
2019-01-24 07:36:00,0.0006173491550528886,2019-01-24 07:36:00
2019-01-24 07:37:00,0.0008409637440357807,2019-01-24 07:37:00
2019-01-24 07:38:00,0.0010748808992321263,2019-01-24 07:38:00
2019-01-24 07:39:00,0.0013885523070010532,2019-01-24 07:39:00
2019-01-24 07:53:00,0.002960538609634887,2019-01-24 07:53:00
2019-01-24 07:54:00,0.0027938502105990764,2019-01-24 07:54:00
2019-01-24 07:56:00,0.00463564701302425,2019-01-24 07:56:00
2019-01-24 07:57:00,0.0030225578542510765,2019-01-24 07:57:00
2019-01-24 07:58:00,0.0004393029338544345,2019-01-24 07:58:00
2019-01-24 08:00:00,0.004656358743689059,2019-01-24 08:00:00
2019-01-24 08:01:00,0.0013575740382417152,2019-01-24 08:01:00
2019-01-24 08:02:00,0.0025459575767882376,2019-01-24 08:02:00
2019-01-24 08:15:00,0.0024796517766784974,2019-01-24 08:15:00
2019-01-24 08:16:00,0.0013349720478401262,2019-01-24 08:16:00
2019-01-24 08:17:00,0.0010327964350065606,2019-01-24 08:17:00
2019-01-24 08:20:00,0.008117914270217448,2019-01-24 08:20:00
2019-01-24 08:22:00,0.011340859831509323,2019-01-24 08:22:00
2019-01-24 09:08:00,0.025813491030753977,2019-01-24 09:08:00
2019-01-24 09:09:00,0.0254749461385222,2019-01-24 09:09:00
2019-01-24 09:48:00,0.00802776647904503,2019-01-24 09:48:00
2019-01-24 09:49:00,0.08845423753037977,2019-01-24 09:49:00
2019-01-24 09:50:00,0.0077163626708181944,2019-01-24 09:50:00
2019-01-24 09:51:00,0.011422610935983867,2019-01-24 09:51:00
2019-01-24 09:52:00,0.024499121674859542,2019-01-24 09:52:00
2019-01-24 09:53:00,0.03231868883634368,2019-01-24 09:53:00
2019-01-24 09:54:00,0.026919128212076426,2019-01-24 09:54:00
2019-01-24 09:55:00,0.018188236353130733,2019-01-24 09:55:00
2019-01-24 09:56:00,0.017769581450606566,2019-01-24 09:56:00
2019-01-24 10:10:00,4.042030323047259e-07,2019-01-24 10:10:00
2019-01-24 10:11:00,0.00044810533402473395,2019-01-24 10:11:00
2019-01-24 10:12:00,1.361364181365168e-06,2019-01-24 10:12:00
2019-01-24 10:13:00,1.097315945140094e-07,2019-01-24 10:13:00
2019-01-24 10:14:00,2.1922712744954304e-07,2019-01-24 10:14:00
2019-01-24 10:15:00,3.507535601853854e-07,2019-01-24 10:15:00
2019-01-24 10:16:00,3.605905349993195e-07,2019-01-24 10:16:00
2019-01-24 10:17:00,4.217910133816257e-07,2019-01-24 10:17:00
2019-01-24 10:18:00,6.739133867504241e-07,2019-01-24 10:18:00
2019-01-24 10:19:00,1.6710591954615483e-06,2019-01-24 10:19:00
2019-01-24 10:20:00,1.970220900693539e-06,2019-01-24 10:20:00
2019-01-24 10:21:00,2.441493562206735e-06,2019-01-24 10:21:00
2019-01-24 10:22:00,4.231859192352274e-06,2019-01-24 10:22:00
2019-01-24 10:23:00,7.271686203741623e-06,2019-01-24 10:23:00
2019-01-24 10:24:00,8.548484388319119e-07,2019-01-24 10:24:00
2019-01-24 10:25:00,2.0817887183853365e-06,2019-01-24 10:25:00
2019-01-24 10:26:00,1.2371740850434857e-06,2019-01-24 10:26:00
2019-01-24 10:27:00,4.181951152979095e-06,2019-01-24 10:27:00
2019-01-24 10:28:00,4.317373819902961e-06,2019-01-24 10:28:00
2019-01-24 10:29:00,4.9724013127602965e-06,2019-01-24 10:29:00
2019-01-24 10:30:00,3.0826447818668845e-06,2019-01-24 10:30:00
2019-01-24 10:31:00,1.0745692145851742e-06,2019-01-24 10:31:00
2019-01-24 10:32:00,1.884289502966454e-06,2019-01-24 10:32:00
2019-01-24 10:33:00,2.803746046713023e-06,2019-01-24 10:33:00
2019-01-24 10:34:00,7.414315710034382e-07,2019-01-24 10:34:00
2019-01-24 10:35:00,5.470916706260202e-06,2019-01-24 10:35:00
2019-01-24 10:36:00,5.598992326435485e-06,2019-01-24 10:36:00
2019-01-24 10:37:00,6.4150544009483495e-06,2019-01-24 10:37:00
2019-01-24 10:38:00,3.7935959044980795e-06,2019-01-24 10:38:00
2019-01-24 10:39:00,2.7990191414428035e-06,2019-01-24 10:39:00
2019-01-24 10:40:00,1.7199947019520518e-05,2019-01-24 10:40:00
2019-01-24 10:41:00,4.198130466446956e-06,2019-01-24 10:41:00
2019-01-24 10:42:00,3.405263491915281e-06,2019-01-24 10:42:00
2019-01-24 10:43:00,1.9517123727444957e-06,2019-01-24 10:43:00
2019-01-24 10:44:00,1.258512074471804e-06,2019-01-24 10:44:00
2019-01-24 10:45:00,3.8317809766173237e-07,2019-01-24 10:45:00
2019-01-24 10:46:00,9.452151831580405e-07,2019-01-24 10:46:00
2019-01-24 10:47:00,8.340253786457848e-07,2019-01-24 10:47:00
2019-01-24 10:48:00,6.908566817734327e-07,2019-01-24 10:48:00
2019-01-24 10:49:00,1.0383844221765421e-06,2019-01-24 10:49:00
2019-01-24 10:50:00,6.179149206175342e-07,2019-01-24 10:50:00
2019-01-24 10:51:00,4.17428353951702e-06,2019-01-24 10:51:00
2019-01-24 10:52:00,4.097762880224649e-06,2019-01-24 10:52:00
2019-01-24 10:53:00,3.4352033907091503e-06,2019-01-24 10:53:00
2019-01-24 10:54:00,4.170295494018276e-06,2019-01-24 10:54:00
2019-01-24 10:55:00,3.751881121835029e-06,2019-01-24 10:55:00
2019-01-24 10:56:00,4.304129894271039e-06,2019-01-24 10:56:00
2019-01-24 10:57:00,2.9630698728979562e-05,2019-01-24 10:57:00
2019-01-24 10:58:00,5.528715409038571e-06,2019-01-24 10:58:00
2019-01-24 10:59:00,1.938105270381018e-06,2019-01-24 10:59:00
2019-01-24 11:00:00,2.828979176825131e-06,2019-01-24 11:00:00
2019-01-24 11:01:00,3.32910469327121e-06,2019-01-24 11:01:00
2019-01-24 11:02:00,4.262397337645894e-06,2019-01-24 11:02:00
2019-01-24 11:03:00,5.771467656054377e-06,2019-01-24 11:03:00
2019-01-24 11:04:00,2.982209079684503e-07,2019-01-24 11:04:00
2019-01-24 11:05:00,8.270813761477852e-07,2019-01-24 11:05:00
2019-01-24 11:06:00,9.478179504623959e-07,2019-01-24 11:06:00
2019-01-24 11:07:00,1.248251351720982e-06,2019-01-24 11:07:00
2019-01-24 11:08:00,1.7364944268556648e-06,2019-01-24 11:08:00
2019-01-24 11:09:00,1.2713309902779964e-06,2019-01-24 11:09:00
2019-01-24 11:10:00,1.3206753903596978e-06,2019-01-24 11:10:00
