time,error,time
2019-01-24 06:18:00,0.010815168806048126,2019-01-24 06:18:00
2019-01-24 06:19:00,0.008375319140142652,2019-01-24 06:19:00
2019-01-24 06:20:00,0.007890292137648901,2019-01-24 06:20:00
2019-01-24 06:21:00,6.745193991658507e-06,2019-01-24 06:21:00
2019-01-24 06:22:00,7.393680831675314e-06,2019-01-24 06:22:00
2019-01-24 06:23:00,0.09966268159016872,2019-01-24 06:23:00
2019-01-24 06:24:00,0.09956106780368726,2019-01-24 06:24:00
2019-01-24 06:25:00,0.09973964624008326,2019-01-24 06:25:00
2019-01-24 06:26:00,0.09979895232704371,2019-01-24 06:26:00
2019-01-24 06:27:00,0.1000892911660334,2019-01-24 06:27:00
2019-01-24 06:48:00,0.032409588601613956,2019-01-24 06:48:00
2019-01-24 06:49:00,0.025140735797507092,2019-01-24 06:49:00
2019-01-24 06:50:00,0.024245483581991436,2019-01-24 06:50:00
2019-01-24 07:33:00,0.02908565590474902,2019-01-24 07:33:00
2019-01-24 07:34:00,0.02302977744333897,2019-01-24 07:34:00
2019-01-24 07:35:00,0.023506866621947932,2019-01-24 07:35:00
2019-01-24 07:36:00,0.00012497269314517079,2019-01-24 07:36:00
2019-01-24 07:37:00,7.897290167003919e-05,2019-01-24 07:37:00
2019-01-24 07:38:00,6.300513585381143e-05,2019-01-24 07:38:00
2019-01-24 07:39:00,6.947489633309155e-05,2019-01-24 07:39:00
2019-01-24 07:40:00,7.826669182021945e-05,2019-01-24 07:40:00
2019-01-24 07:41:00,0.00010311305920728481,2019-01-24 07:41:00
2019-01-24 07:42:00,0.00015190695308493838,2019-01-24 07:42:00
2019-01-24 07:43:00,0.00012795355687105823,2019-01-24 07:43:00
2019-01-24 07:44:00,0.00011743039327630888,2019-01-24 07:44:00
2019-01-24 07:45:00,4.377004609908816e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,4.0730901440728294e-05,2019-01-24 07:46:00
2019-01-24 07:47:00,2.5701832491431998e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,3.0979851872728746e-05,2019-01-24 07:48:00
2019-01-24 07:49:00,2.2405013464366035e-05,2019-01-24 07:49:00
2019-01-24 07:50:00,2.494293449391703e-05,2019-01-24 07:50:00
2019-01-24 07:51:00,4.3318937660361445e-05,2019-01-24 07:51:00
2019-01-24 07:52:00,1.9562660522032743e-05,2019-01-24 07:52:00
2019-01-24 07:53:00,3.1043906346063055e-05,2019-01-24 07:53:00
2019-01-24 07:54:00,2.521078955395037e-05,2019-01-24 07:54:00
2019-01-24 07:55:00,2.1978180369171478e-05,2019-01-24 07:55:00
2019-01-24 07:56:00,5.739432393284962e-05,2019-01-24 07:56:00
2019-01-24 07:57:00,3.0656191640592277e-05,2019-01-24 07:57:00
2019-01-24 07:58:00,3.671722059398443e-05,2019-01-24 07:58:00
2019-01-24 07:59:00,4.0015866734522914e-05,2019-01-24 07:59:00
2019-01-24 08:00:00,4.3317072485851914e-05,2019-01-24 08:00:00
2019-01-24 08:01:00,3.524106868163424e-05,2019-01-24 08:01:00
2019-01-24 08:02:00,3.268989330136548e-05,2019-01-24 08:02:00
2019-01-24 08:03:00,1.0266329737399844e-05,2019-01-24 08:03:00
2019-01-24 08:04:00,1.2827455029692863e-05,2019-01-24 08:04:00
2019-01-24 08:05:00,4.653136421719509e-05,2019-01-24 08:05:00
2019-01-24 08:06:00,5.106854722067504e-05,2019-01-24 08:06:00
2019-01-24 08:07:00,1.2769262420549447e-05,2019-01-24 08:07:00
2019-01-24 08:08:00,2.7593174637415055e-05,2019-01-24 08:08:00
2019-01-24 08:09:00,2.3374180156765774e-05,2019-01-24 08:09:00
2019-01-24 08:10:00,4.032188640269405e-05,2019-01-24 08:10:00
2019-01-24 08:11:00,3.341667104592912e-05,2019-01-24 08:11:00
2019-01-24 08:12:00,4.4197142138549524e-05,2019-01-24 08:12:00
2019-01-24 08:13:00,0.00015666318956440264,2019-01-24 08:13:00
2019-01-24 08:14:00,0.0001281302515204839,2019-01-24 08:14:00
2019-01-24 08:15:00,5.962705037246104e-05,2019-01-24 08:15:00
2019-01-24 08:16:00,2.5419735093358866e-05,2019-01-24 08:16:00
2019-01-24 08:17:00,2.5594203181379618e-05,2019-01-24 08:17:00
2019-01-24 08:18:00,0.0001421833145409163,2019-01-24 08:18:00
2019-01-24 08:19:00,0.00043635550836117285,2019-01-24 08:19:00
2019-01-24 08:20:00,0.0003991988078821865,2019-01-24 08:20:00
2019-01-24 08:21:00,8.163933195878817e-05,2019-01-24 08:21:00
2019-01-24 08:22:00,0.0001241563804445681,2019-01-24 08:22:00
2019-01-24 08:23:00,8.919742143493272e-05,2019-01-24 08:23:00
2019-01-24 08:24:00,8.466528405493743e-05,2019-01-24 08:24:00
2019-01-24 08:25:00,9.124378201907464e-05,2019-01-24 08:25:00
2019-01-24 08:26:00,0.00017162700718154932,2019-01-24 08:26:00
2019-01-24 08:27:00,0.0003108612183731436,2019-01-24 08:27:00
2019-01-24 08:28:00,0.00021512586135213506,2019-01-24 08:28:00
2019-01-24 08:29:00,0.00017268968651475776,2019-01-24 08:29:00
2019-01-24 08:30:00,9.76047601306286e-05,2019-01-24 08:30:00
2019-01-24 08:31:00,2.9932018089074862e-05,2019-01-24 08:31:00
2019-01-24 08:32:00,7.809839680059383e-05,2019-01-24 08:32:00
2019-01-24 08:33:00,5.9140287377134106e-05,2019-01-24 08:33:00
2019-01-24 08:34:00,3.643610788098692e-05,2019-01-24 08:34:00
2019-01-24 08:35:00,2.9401968352155252e-05,2019-01-24 08:35:00
2019-01-24 08:36:00,3.205662638353832e-05,2019-01-24 08:36:00
2019-01-24 08:37:00,2.5234172629722023e-05,2019-01-24 08:37:00
2019-01-24 08:38:00,4.117797277138406e-06,2019-01-24 08:38:00
2019-01-24 08:39:00,3.7869136418785806e-06,2019-01-24 08:39:00
2019-01-24 08:40:00,5.483721715918063e-05,2019-01-24 08:40:00
2019-01-24 08:41:00,5.74623745614794e-05,2019-01-24 08:41:00
2019-01-24 08:42:00,0.0001761433242142161,2019-01-24 08:42:00
2019-01-24 08:43:00,0.007883291355515926,2019-01-24 08:43:00
2019-01-24 08:44:00,0.008010003235564188,2019-01-24 08:44:00
2019-01-24 08:45:00,0.008167658732096605,2019-01-24 08:45:00
2019-01-24 08:46:00,0.008901996178715876,2019-01-24 08:46:00
2019-01-24 08:47:00,0.018159408528581812,2019-01-24 08:47:00
2019-01-24 09:08:00,0.010487833439521409,2019-01-24 09:08:00
2019-01-24 09:09:00,0.008623416035408298,2019-01-24 09:09:00
2019-01-24 09:10:00,0.008511573669346736,2019-01-24 09:10:00
2019-01-24 09:11:00,1.0936854450538425e-05,2019-01-24 09:11:00
2019-01-24 09:12:00,1.42767306173503e-05,2019-01-24 09:12:00
2019-01-24 09:13:00,2.7482416869867468e-05,2019-01-24 09:13:00
2019-01-24 09:14:00,1.9615662004030117e-05,2019-01-24 09:14:00
2019-01-24 09:15:00,2.4198575492611273e-05,2019-01-24 09:15:00
2019-01-24 09:16:00,3.102548023639565e-05,2019-01-24 09:16:00
2019-01-24 09:17:00,2.2644525075135243e-05,2019-01-24 09:17:00
2019-01-24 09:18:00,7.85110479999189e-05,2019-01-24 09:18:00
2019-01-24 09:19:00,0.0012902243571765175,2019-01-24 09:19:00
2019-01-24 09:20:00,6.390345315409417e-05,2019-01-24 09:20:00
2019-01-24 09:21:00,0.0003739430427342419,2019-01-24 09:21:00
2019-01-24 09:22:00,0.004546378307572492,2019-01-24 09:22:00
2019-01-24 09:23:00,0.0012447252208954635,2019-01-24 09:23:00
2019-01-24 09:24:00,0.00023121769651084518,2019-01-24 09:24:00
2019-01-24 09:25:00,2.851955027177914e-05,2019-01-24 09:25:00
2019-01-24 09:26:00,2.496980418485315e-05,2019-01-24 09:26:00
2019-01-24 09:27:00,0.0001418460915490142,2019-01-24 09:27:00
2019-01-24 09:28:00,3.38622795903717e-05,2019-01-24 09:28:00
2019-01-24 09:29:00,4.416417070365869e-05,2019-01-24 09:29:00
2019-01-24 09:30:00,0.0001269576678194446,2019-01-24 09:30:00
2019-01-24 09:31:00,2.4135572892168446e-05,2019-01-24 09:31:00
2019-01-24 09:32:00,3.181409114926037e-05,2019-01-24 09:32:00
2019-01-24 09:33:00,3.279568792363727e-05,2019-01-24 09:33:00
2019-01-24 09:34:00,2.744682253098728e-05,2019-01-24 09:34:00
2019-01-24 09:35:00,2.706195472739544e-05,2019-01-24 09:35:00
2019-01-24 09:36:00,2.7384932433691274e-05,2019-01-24 09:36:00
2019-01-24 09:37:00,2.3170812365725694e-05,2019-01-24 09:37:00
2019-01-24 09:38:00,2.7958750029661038e-05,2019-01-24 09:38:00
2019-01-24 09:39:00,2.8972191421637398e-05,2019-01-24 09:39:00
2019-01-24 09:40:00,2.427316419860247e-05,2019-01-24 09:40:00
2019-01-24 09:41:00,2.7311494911770877e-05,2019-01-24 09:41:00
2019-01-24 09:42:00,2.460071374737115e-05,2019-01-24 09:42:00
2019-01-24 09:43:00,1.795381809752377e-05,2019-01-24 09:43:00
2019-01-24 09:44:00,2.1164788314005022e-05,2019-01-24 09:44:00
2019-01-24 09:45:00,2.206568478504759e-05,2019-01-24 09:45:00
2019-01-24 09:46:00,1.6847772158792706e-05,2019-01-24 09:46:00
2019-01-24 09:47:00,2.612246526602625e-05,2019-01-24 09:47:00
2019-01-24 09:48:00,0.00011001651786416134,2019-01-24 09:48:00
2019-01-24 09:49:00,0.00011189167637414067,2019-01-24 09:49:00
2019-01-24 09:50:00,5.300933255025197e-05,2019-01-24 09:50:00
2019-01-24 09:51:00,4.9816153290799866e-05,2019-01-24 09:51:00
2019-01-24 09:52:00,5.0386719545929304e-05,2019-01-24 09:52:00
2019-01-24 09:53:00,5.385123367376747e-05,2019-01-24 09:53:00
2019-01-24 09:54:00,0.0005944907967331937,2019-01-24 09:54:00
2019-01-24 09:55:00,0.0004552290509502486,2019-01-24 09:55:00
2019-01-24 09:56:00,7.656620185749635e-05,2019-01-24 09:56:00
2019-01-24 09:57:00,9.967204851536733e-06,2019-01-24 09:57:00
2019-01-24 09:58:00,7.45501716358991e-06,2019-01-24 09:58:00
2019-01-24 09:59:00,1.0375543952840332e-05,2019-01-24 09:59:00
2019-01-24 10:00:00,9.626631770273024e-06,2019-01-24 10:00:00
2019-01-24 10:01:00,2.6001133070545323e-05,2019-01-24 10:01:00
2019-01-24 10:02:00,3.8394776970845666e-05,2019-01-24 10:02:00
2019-01-24 10:03:00,4.6635393179773194e-05,2019-01-24 10:03:00
2019-01-24 10:04:00,4.0451656590303973e-05,2019-01-24 10:04:00
2019-01-24 10:05:00,3.807821219016774e-05,2019-01-24 10:05:00
2019-01-24 10:06:00,9.027169580833057e-05,2019-01-24 10:06:00
2019-01-24 10:07:00,0.00010688864342029561,2019-01-24 10:07:00
2019-01-24 10:08:00,0.00010483105666592907,2019-01-24 10:08:00
2019-01-24 10:09:00,2.0937729992282652e-05,2019-01-24 10:09:00
2019-01-24 10:10:00,4.9226045578321715e-05,2019-01-24 10:10:00
2019-01-24 10:11:00,3.245829343445658e-05,2019-01-24 10:11:00
2019-01-24 10:12:00,4.162973029753126e-05,2019-01-24 10:12:00
2019-01-24 10:13:00,3.0363558374452673e-05,2019-01-24 10:13:00
2019-01-24 10:14:00,3.072547914276988e-05,2019-01-24 10:14:00
2019-01-24 10:15:00,6.565000684886026e-05,2019-01-24 10:15:00
2019-01-24 10:16:00,0.00015851576473238153,2019-01-24 10:16:00
2019-01-24 10:17:00,9.541727646878976e-06,2019-01-24 10:17:00
2019-01-24 10:18:00,1.1800012305820309e-05,2019-01-24 10:18:00
2019-01-24 10:19:00,7.201222813289273e-06,2019-01-24 10:19:00
2019-01-24 10:20:00,2.1978872158468986e-05,2019-01-24 10:20:00
2019-01-24 10:21:00,4.019253372236627e-05,2019-01-24 10:21:00
2019-01-24 10:22:00,3.410767739530366e-05,2019-01-24 10:22:00
2019-01-24 10:23:00,1.3800219151916815e-05,2019-01-24 10:23:00
2019-01-24 10:24:00,2.1603814866225358e-05,2019-01-24 10:24:00
2019-01-24 10:25:00,3.140209573695847e-05,2019-01-24 10:25:00
2019-01-24 10:26:00,4.19235118038692e-05,2019-01-24 10:26:00
2019-01-24 10:27:00,9.689653075261291e-05,2019-01-24 10:27:00
2019-01-24 10:28:00,0.00010961811823502064,2019-01-24 10:28:00
2019-01-24 10:29:00,2.7272704056074016e-05,2019-01-24 10:29:00
2019-01-24 10:30:00,2.3430905835513848e-05,2019-01-24 10:30:00
2019-01-24 10:31:00,1.4312203269808257e-05,2019-01-24 10:31:00
2019-01-24 10:32:00,9.350072459712462e-06,2019-01-24 10:32:00
2019-01-24 10:33:00,1.7877495480000943e-05,2019-01-24 10:33:00
2019-01-24 10:34:00,7.951186206031082e-06,2019-01-24 10:34:00
2019-01-24 10:35:00,9.575482345701975e-06,2019-01-24 10:35:00
2019-01-24 10:36:00,1.805806964526279e-05,2019-01-24 10:36:00
2019-01-24 10:37:00,1.9193968563399972e-05,2019-01-24 10:37:00
2019-01-24 10:38:00,1.3458381158655073e-05,2019-01-24 10:38:00
2019-01-24 10:39:00,3.857518835777473e-05,2019-01-24 10:39:00
2019-01-24 10:40:00,3.603347375207834e-05,2019-01-24 10:40:00
2019-01-24 10:41:00,1.8724375017195194e-05,2019-01-24 10:41:00
2019-01-24 10:42:00,1.6504282805904342e-05,2019-01-24 10:42:00
2019-01-24 10:43:00,5.344952776056282e-06,2019-01-24 10:43:00
2019-01-24 10:44:00,4.1297293150603586e-05,2019-01-24 10:44:00
2019-01-24 10:45:00,3.907338084305962e-05,2019-01-24 10:45:00
2019-01-24 10:46:00,2.87861647664938e-05,2019-01-24 10:46:00
2019-01-24 10:47:00,2.708175152674204e-05,2019-01-24 10:47:00
2019-01-24 10:48:00,3.303841647639672e-05,2019-01-24 10:48:00
2019-01-24 10:49:00,1.4021647126031176e-05,2019-01-24 10:49:00
2019-01-24 10:50:00,1.3944643818377577e-05,2019-01-24 10:50:00
2019-01-24 10:51:00,5.0506589710107685e-05,2019-01-24 10:51:00
2019-01-24 10:52:00,1.1557598283416598e-05,2019-01-24 10:52:00
2019-01-24 10:53:00,1.802987446483613e-05,2019-01-24 10:53:00
2019-01-24 10:54:00,7.757562737296198e-06,2019-01-24 10:54:00
2019-01-24 10:55:00,6.763425114711742e-06,2019-01-24 10:55:00
2019-01-24 10:56:00,9.307033220396392e-06,2019-01-24 10:56:00
2019-01-24 10:57:00,8.496309124807249e-06,2019-01-24 10:57:00
2019-01-24 10:58:00,1.4122832890479736e-05,2019-01-24 10:58:00
