time,error,time
2019-01-24 03:39:00,2.2562783977091523e-05,2019-01-24 03:39:00
2019-01-24 03:40:00,4.915428042859952e-05,2019-01-24 03:40:00
2019-01-24 03:41:00,4.2756878365020545e-05,2019-01-24 03:41:00
2019-01-24 03:42:00,3.42131924284403e-05,2019-01-24 03:42:00
2019-01-24 03:43:00,2.021304384339293e-05,2019-01-24 03:43:00
2019-01-24 03:44:00,8.104488288081385e-06,2019-01-24 03:44:00
2019-01-24 03:45:00,6.523060973002555e-05,2019-01-24 03:45:00
2019-01-24 03:46:00,0.00012035221917494439,2019-01-24 03:46:00
2019-01-24 03:47:00,1.0918094237416826e-05,2019-01-24 03:47:00
2019-01-24 03:48:00,1.7734106335845067e-05,2019-01-24 03:48:00
2019-01-24 03:49:00,1.9804879379180282e-05,2019-01-24 03:49:00
2019-01-24 03:50:00,4.331973863245145e-05,2019-01-24 03:50:00
2019-01-24 03:51:00,6.414421021856951e-05,2019-01-24 03:51:00
2019-01-24 03:52:00,0.0003200184400133244,2019-01-24 03:52:00
2019-01-24 03:53:00,0.240451321583246,2019-01-24 03:53:00
2019-01-24 03:54:00,0.23307207727928195,2019-01-24 03:54:00
2019-01-24 03:55:00,0.23346568327802197,2019-01-24 03:55:00
2019-01-24 03:56:00,0.23004237009973486,2019-01-24 03:56:00
2019-01-24 03:57:00,0.23076419497887396,2019-01-24 03:57:00
2019-01-24 04:00:00,186813.7405930743,2019-01-24 04:00:00
2019-01-24 04:01:00,1470.025705716594,2019-01-24 04:01:00
2019-01-24 04:02:00,1974.004927172314,2019-01-24 04:02:00
2019-01-24 04:03:00,1459.100968687878,2019-01-24 04:03:00
2019-01-24 04:04:00,2251.4327716187836,2019-01-24 04:04:00
2019-01-24 04:05:00,10873.887447895035,2019-01-24 04:05:00
2019-01-24 04:06:00,0.021613469183841195,2019-01-24 04:06:00
2019-01-24 04:07:00,0.02137223029990029,2019-01-24 04:07:00
2019-01-24 04:08:00,0.02263256688871678,2019-01-24 04:08:00
2019-01-24 04:09:00,0.02249733201053442,2019-01-24 04:09:00
2019-01-24 04:10:00,0.02438026562241593,2019-01-24 04:10:00
2019-01-24 04:11:00,6.029218187656887e-05,2019-01-24 04:11:00
2019-01-24 04:12:00,6.247833459938416e-05,2019-01-24 04:12:00
2019-01-24 04:13:00,4.5183437824534674e-05,2019-01-24 04:13:00
2019-01-24 04:14:00,2.6101671471172887e-05,2019-01-24 04:14:00
2019-01-24 04:15:00,4.276766106795216e-05,2019-01-24 04:15:00
2019-01-24 04:16:00,6.074511485455645e-05,2019-01-24 04:16:00
2019-01-24 04:17:00,2.148667410671777e-05,2019-01-24 04:17:00
2019-01-24 04:18:00,2.3841034024098146e-05,2019-01-24 04:18:00
2019-01-24 04:19:00,3.2539756676055894e-05,2019-01-24 04:19:00
2019-01-24 04:20:00,3.7044245489501136e-05,2019-01-24 04:20:00
2019-01-24 04:21:00,2.9429851415795636e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,3.435357383913817e-05,2019-01-24 04:22:00
2019-01-24 04:23:00,2.2243158602769532e-05,2019-01-24 04:23:00
2019-01-24 04:24:00,3.5744729969917685e-05,2019-01-24 04:24:00
2019-01-24 04:25:00,4.7522735794535885e-05,2019-01-24 04:25:00
2019-01-24 04:26:00,4.839443508489209e-05,2019-01-24 04:26:00
2019-01-24 04:27:00,3.7358649910044886e-05,2019-01-24 04:27:00
2019-01-24 04:28:00,6.938593886489112e-05,2019-01-24 04:28:00
2019-01-24 04:29:00,5.473976915123345e-05,2019-01-24 04:29:00
2019-01-24 04:30:00,8.216110337392476e-05,2019-01-24 04:30:00
2019-01-24 04:31:00,7.891751904453053e-05,2019-01-24 04:31:00
2019-01-24 04:32:00,6.889004668044442e-05,2019-01-24 04:32:00
2019-01-24 04:33:00,7.136963026840195e-05,2019-01-24 04:33:00
2019-01-24 04:34:00,5.242420227405699e-05,2019-01-24 04:34:00
2019-01-24 04:35:00,8.396174849670937e-05,2019-01-24 04:35:00
2019-01-24 04:36:00,0.00011993065637971017,2019-01-24 04:36:00
2019-01-24 04:37:00,0.00013955323650468413,2019-01-24 04:37:00
2019-01-24 04:38:00,0.00025755755445346415,2019-01-24 04:38:00
2019-01-24 04:39:00,0.00033178344639908945,2019-01-24 04:39:00
2019-01-24 04:40:00,0.00116208153709274,2019-01-24 04:40:00
2019-01-24 04:41:00,2.546767000030922e-05,2019-01-24 04:41:00
2019-01-24 04:42:00,5.79287045046196e-05,2019-01-24 04:42:00
2019-01-24 04:43:00,3.604337822131768e-05,2019-01-24 04:43:00
2019-01-24 04:44:00,9.248826924532756e-05,2019-01-24 04:44:00
2019-01-24 04:45:00,0.00010835287284354398,2019-01-24 04:45:00
2019-01-24 04:46:00,8.087174568664787e-05,2019-01-24 04:46:00
2019-01-24 04:47:00,7.434777339507647e-05,2019-01-24 04:47:00
2019-01-24 04:48:00,0.00014350833525844233,2019-01-24 04:48:00
2019-01-24 04:49:00,0.002522554014799258,2019-01-24 04:49:00
2019-01-24 04:50:00,0.0016598495668320075,2019-01-24 04:50:00
2019-01-24 04:51:00,4.960259424007921e-05,2019-01-24 04:51:00
2019-01-24 04:52:00,0.003357525794696016,2019-01-24 04:52:00
2019-01-24 04:53:00,0.7473204498593449,2019-01-24 04:53:00
2019-01-24 04:54:00,0.7481427056576416,2019-01-24 04:54:00
2019-01-24 04:55:00,0.7425287349901081,2019-01-24 04:55:00
2019-01-24 04:56:00,0.7421063882074687,2019-01-24 04:56:00
2019-01-24 04:57:00,0.7488275705972639,2019-01-24 04:57:00
2019-01-24 05:08:00,0.07540524315259281,2019-01-24 05:08:00
2019-01-24 05:09:00,0.07479128000191707,2019-01-24 05:09:00
2019-01-24 05:10:00,0.07382637013960948,2019-01-24 05:10:00
2019-01-24 05:11:00,6.663517493768336e-05,2019-01-24 05:11:00
2019-01-24 05:12:00,6.891323822929645e-05,2019-01-24 05:12:00
2019-01-24 05:13:00,3.91866053014781e-05,2019-01-24 05:13:00
2019-01-24 05:14:00,2.4743300274076366e-05,2019-01-24 05:14:00
2019-01-24 05:15:00,6.53406686045082e-05,2019-01-24 05:15:00
2019-01-24 05:16:00,0.0009413933201944972,2019-01-24 05:16:00
2019-01-24 05:17:00,0.00015215089426133958,2019-01-24 05:17:00
2019-01-24 05:18:00,0.00034445190353340273,2019-01-24 05:18:00
2019-01-24 05:19:00,0.00010383606714679165,2019-01-24 05:19:00
2019-01-24 05:20:00,6.962582247772443e-05,2019-01-24 05:20:00
2019-01-24 05:21:00,0.00010794140459732522,2019-01-24 05:21:00
2019-01-24 05:22:00,0.00013754640091806052,2019-01-24 05:22:00
2019-01-24 05:23:00,0.00013280525344668494,2019-01-24 05:23:00
2019-01-24 05:24:00,0.0001369956367058351,2019-01-24 05:24:00
2019-01-24 05:25:00,0.00017919804686396818,2019-01-24 05:25:00
2019-01-24 05:26:00,0.0005535310334143847,2019-01-24 05:26:00
2019-01-24 05:27:00,0.00047864994138424165,2019-01-24 05:27:00
2019-01-24 05:28:00,9.439975529480367e-05,2019-01-24 05:28:00
2019-01-24 05:29:00,7.818480124451195e-05,2019-01-24 05:29:00
2019-01-24 05:30:00,0.0004365957806988178,2019-01-24 05:30:00
2019-01-24 05:31:00,0.0012451359781973147,2019-01-24 05:31:00
2019-01-24 05:32:00,0.00017232532814028353,2019-01-24 05:32:00
2019-01-24 05:33:00,0.00020547008075349937,2019-01-24 05:33:00
2019-01-24 05:34:00,0.0002750739554050231,2019-01-24 05:34:00
2019-01-24 05:35:00,0.0003877240832123675,2019-01-24 05:35:00
2019-01-24 05:36:00,0.00018726018735289025,2019-01-24 05:36:00
2019-01-24 05:37:00,5.285492951758667e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,8.505190705254204e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,1.9819097824906803e-05,2019-01-24 05:39:00
2019-01-24 05:40:00,1.1987745675200581e-05,2019-01-24 05:40:00
2019-01-24 05:41:00,9.035196747995473e-06,2019-01-24 05:41:00
2019-01-24 05:42:00,2.5249244086787686e-05,2019-01-24 05:42:00
2019-01-24 05:43:00,2.4197230685639786e-05,2019-01-24 05:43:00
2019-01-24 05:44:00,4.3905087555822856e-05,2019-01-24 05:44:00
2019-01-24 05:45:00,5.000571314337115e-05,2019-01-24 05:45:00
2019-01-24 05:46:00,4.1534254091913965e-05,2019-01-24 05:46:00
2019-01-24 05:47:00,5.326016347886852e-06,2019-01-24 05:47:00
2019-01-24 05:48:00,3.7153274256045347e-06,2019-01-24 05:48:00
2019-01-24 05:49:00,3.3758608558740683e-06,2019-01-24 05:49:00
2019-01-24 05:50:00,1.3078785103905108e-05,2019-01-24 05:50:00
2019-01-24 05:51:00,1.6641342608267615e-05,2019-01-24 05:51:00
2019-01-24 05:52:00,0.00011297282392609722,2019-01-24 05:52:00
2019-01-24 05:53:00,0.00011280262086832405,2019-01-24 05:53:00
2019-01-24 05:54:00,0.00010134520861508912,2019-01-24 05:54:00
2019-01-24 05:55:00,0.00012784482371972286,2019-01-24 05:55:00
2019-01-24 05:56:00,0.0001315565736266497,2019-01-24 05:56:00
2019-01-24 05:57:00,0.00016238165343843554,2019-01-24 05:57:00
2019-01-24 05:58:00,0.0004761316294450323,2019-01-24 05:58:00
2019-01-24 05:59:00,9.333375431272695e-05,2019-01-24 05:59:00
2019-01-24 06:00:00,0.00018575643876412172,2019-01-24 06:00:00
2019-01-24 06:01:00,0.00024283756924547607,2019-01-24 06:01:00
2019-01-24 06:02:00,0.0002772936469177011,2019-01-24 06:02:00
2019-01-24 06:03:00,0.00010803702812079098,2019-01-24 06:03:00
2019-01-24 06:04:00,0.4757889056501866,2019-01-24 06:04:00
2019-01-24 06:05:00,0.47581586138934373,2019-01-24 06:05:00
2019-01-24 06:06:00,0.4758852118152507,2019-01-24 06:06:00
2019-01-24 06:07:00,0.47512044039388285,2019-01-24 06:07:00
2019-01-24 06:08:00,0.4812880194209839,2019-01-24 06:08:00
2019-01-24 06:19:00,0.04638536852229969,2019-01-24 06:19:00
2019-01-24 06:20:00,0.04633354740707617,2019-01-24 06:20:00
2019-01-24 06:21:00,0.04461801729587313,2019-01-24 06:21:00
2019-01-24 06:22:00,5.344744281991317e-05,2019-01-24 06:22:00
2019-01-24 06:23:00,4.043348746740979e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,0.0003528217495161965,2019-01-24 06:24:00
2019-01-24 06:25:00,7.371821456154354e-06,2019-01-24 06:25:00
2019-01-24 06:26:00,0.0001276959061990996,2019-01-24 06:26:00
2019-01-24 06:27:00,6.466450442742151e-05,2019-01-24 06:27:00
2019-01-24 06:28:00,5.730534338365561e-05,2019-01-24 06:28:00
2019-01-24 06:29:00,3.583172513579493e-05,2019-01-24 06:29:00
2019-01-24 06:30:00,0.00036011389820442285,2019-01-24 06:30:00
2019-01-24 06:31:00,5.432669196628208e-06,2019-01-24 06:31:00
2019-01-24 06:32:00,8.04296494008067e-06,2019-01-24 06:32:00
2019-01-24 06:33:00,7.739624979507633e-06,2019-01-24 06:33:00
2019-01-24 06:34:00,8.429732014878812e-06,2019-01-24 06:34:00
2019-01-24 06:35:00,6.073934661787445e-06,2019-01-24 06:35:00
2019-01-24 06:36:00,1.7406483134238073e-05,2019-01-24 06:36:00
2019-01-24 06:37:00,1.3004076720240805e-05,2019-01-24 06:37:00
2019-01-24 06:38:00,1.4634815701765975e-05,2019-01-24 06:38:00
2019-01-24 06:39:00,2.911515496136259e-05,2019-01-24 06:39:00
2019-01-24 06:40:00,2.560615758182515e-05,2019-01-24 06:40:00
2019-01-24 06:41:00,0.0006066911786162721,2019-01-24 06:41:00
2019-01-24 06:42:00,0.0008066220074918669,2019-01-24 06:42:00
2019-01-24 06:43:00,0.0006215726693194,2019-01-24 06:43:00
2019-01-24 06:44:00,4.699772837447894e-05,2019-01-24 06:44:00
2019-01-24 06:45:00,8.973587654446179e-05,2019-01-24 06:45:00
2019-01-24 06:46:00,0.00010246486322059479,2019-01-24 06:46:00
2019-01-24 06:47:00,9.205482493140994e-05,2019-01-24 06:47:00
2019-01-24 06:48:00,5.4065502128679915e-05,2019-01-24 06:48:00
2019-01-24 06:49:00,0.00010412106657676908,2019-01-24 06:49:00
2019-01-24 06:50:00,0.1767545786453994,2019-01-24 06:50:00
2019-01-24 06:51:00,0.17874084013189726,2019-01-24 06:51:00
2019-01-24 06:52:00,0.17556164912503192,2019-01-24 06:52:00
2019-01-24 06:53:00,0.16918905623838773,2019-01-24 06:53:00
2019-01-24 06:54:00,0.1709252465745115,2019-01-24 06:54:00
2019-01-24 07:02:00,498.82899210225804,2019-01-24 07:02:00
2019-01-24 07:03:00,0.01693126843683686,2019-01-24 07:03:00
2019-01-24 07:04:00,0.016839216362016816,2019-01-24 07:04:00
2019-01-24 07:05:00,0.016780058868143027,2019-01-24 07:05:00
2019-01-24 07:06:00,0.016806411890420585,2019-01-24 07:06:00
2019-01-24 07:07:00,0.017597783981853445,2019-01-24 07:07:00
2019-01-24 07:08:00,1.3190978000341525e-05,2019-01-24 07:08:00
2019-01-24 07:09:00,7.97493284652195e-06,2019-01-24 07:09:00
2019-01-24 07:10:00,1.0311544804139715e-05,2019-01-24 07:10:00
2019-01-24 07:11:00,6.100993661250968e-05,2019-01-24 07:11:00
2019-01-24 07:12:00,6.0553478958044e-05,2019-01-24 07:12:00
2019-01-24 07:13:00,6.66380873846933e-05,2019-01-24 07:13:00
2019-01-24 07:14:00,9.008146043859262e-05,2019-01-24 07:14:00
2019-01-24 07:15:00,9.348462214043875e-05,2019-01-24 07:15:00
2019-01-24 07:16:00,9.383423969820707e-05,2019-01-24 07:16:00
2019-01-24 07:17:00,0.0001019525402960946,2019-01-24 07:17:00
2019-01-24 07:18:00,0.12225804359810846,2019-01-24 07:18:00
2019-01-24 07:19:00,0.1221358910269251,2019-01-24 07:19:00
2019-01-24 07:20:00,0.12398721623640525,2019-01-24 07:20:00
2019-01-24 07:21:00,0.12203003302570388,2019-01-24 07:21:00
2019-01-24 07:22:00,0.12083633158344553,2019-01-24 07:22:00
2019-01-24 07:33:00,0.012353625864679477,2019-01-24 07:33:00
2019-01-24 07:34:00,0.011666901849340139,2019-01-24 07:34:00
2019-01-24 07:35:00,0.011571651972237024,2019-01-24 07:35:00
2019-01-24 07:36:00,6.189185086947437e-05,2019-01-24 07:36:00
2019-01-24 07:37:00,6.012173953693531e-05,2019-01-24 07:37:00
2019-01-24 07:38:00,6.041048813347967e-05,2019-01-24 07:38:00
2019-01-24 07:39:00,0.0008991104549143462,2019-01-24 07:39:00
2019-01-24 07:40:00,0.003092735057207451,2019-01-24 07:40:00
2019-01-24 07:41:00,0.0022961903287455204,2019-01-24 07:41:00
2019-01-24 07:42:00,0.002878138331527444,2019-01-24 07:42:00
2019-01-24 07:43:00,0.0005025622938598891,2019-01-24 07:43:00
2019-01-24 07:44:00,0.007764509998518158,2019-01-24 07:44:00
2019-01-24 07:45:00,1.8160291315052876e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,0.0008510566472209194,2019-01-24 07:46:00
2019-01-24 07:47:00,2.665505831702336e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,1.198772080931064e-05,2019-01-24 07:48:00
2019-01-24 07:49:00,1.1350969212645137e-05,2019-01-24 07:49:00
2019-01-24 07:50:00,1.0126393045690261e-05,2019-01-24 07:50:00
2019-01-24 07:51:00,1.0358656132358331e-05,2019-01-24 07:51:00
2019-01-24 07:52:00,1.1468348546394276e-05,2019-01-24 07:52:00
2019-01-24 07:53:00,0.09499465578166934,2019-01-24 07:53:00
2019-01-24 07:54:00,0.21478472224714085,2019-01-24 07:54:00
2019-01-24 07:55:00,0.22527937819456167,2019-01-24 07:55:00
2019-01-24 07:56:00,0.22523430600935662,2019-01-24 07:56:00
