time,error,time
2019-01-24 01:55:00,0.00018930292112898697,2019-01-24 01:55:00
2019-01-24 01:56:00,0.00016947382211528634,2019-01-24 01:56:00
2019-01-24 01:57:00,0.00026022704433995963,2019-01-24 01:57:00
2019-01-24 01:58:00,0.00017179130360700878,2019-01-24 01:58:00
2019-01-24 01:59:00,0.0003077817687714045,2019-01-24 01:59:00
2019-01-24 02:00:00,0.0002836324677640273,2019-01-24 02:00:00
2019-01-24 02:01:00,0.0002197507451784714,2019-01-24 02:01:00
2019-01-24 02:02:00,0.00020009103568038308,2019-01-24 02:02:00
2019-01-24 02:03:00,0.09314541107195226,2019-01-24 02:03:00
2019-01-24 02:04:00,0.09484423363963643,2019-01-24 02:04:00
2019-01-24 02:05:00,0.0947705206737431,2019-01-24 02:05:00
2019-01-24 02:06:00,0.0948493049988158,2019-01-24 02:06:00
2019-01-24 02:07:00,0.09456023495083193,2019-01-24 02:07:00
2019-01-24 02:18:00,0.009068098612888962,2019-01-24 02:18:00
2019-01-24 02:19:00,0.009401668242604137,2019-01-24 02:19:00
2019-01-24 02:20:00,0.009515630693945265,2019-01-24 02:20:00
2019-01-24 02:21:00,9.14702419785767e-05,2019-01-24 02:21:00
2019-01-24 02:22:00,8.794807797724023e-05,2019-01-24 02:22:00
2019-01-24 02:23:00,0.00010716052032740719,2019-01-24 02:23:00
2019-01-24 02:24:00,7.121539111813536e-05,2019-01-24 02:24:00
2019-01-24 02:25:00,8.722111156526291e-05,2019-01-24 02:25:00
2019-01-24 02:26:00,8.841445851605872e-05,2019-01-24 02:26:00
2019-01-24 02:27:00,0.0002286321655814238,2019-01-24 02:27:00
2019-01-24 02:28:00,0.0004186694978646004,2019-01-24 02:28:00
2019-01-24 02:29:00,0.0005364800423192326,2019-01-24 02:29:00
2019-01-24 02:30:00,0.00042463159285731713,2019-01-24 02:30:00
2019-01-24 02:31:00,0.00042674341349036276,2019-01-24 02:31:00
2019-01-24 02:32:00,0.0004572255247680899,2019-01-24 02:32:00
2019-01-24 02:33:00,0.006968508401571075,2019-01-24 02:33:00
2019-01-24 02:34:00,0.010901254113908503,2019-01-24 02:34:00
2019-01-24 02:35:00,0.012775795012447896,2019-01-24 02:35:00
2019-01-24 02:36:00,0.010769314699092937,2019-01-24 02:36:00
2019-01-24 02:37:00,0.011317426611931906,2019-01-24 02:37:00
2019-01-24 02:38:00,0.013182112387219922,2019-01-24 02:38:00
2019-01-24 02:39:00,0.01356887415924545,2019-01-24 02:39:00
2019-01-24 02:50:00,0.0004225069024178416,2019-01-24 02:50:00
2019-01-24 02:51:00,0.0005123303987771896,2019-01-24 02:51:00
2019-01-24 02:52:00,0.0006228289618394956,2019-01-24 02:52:00
2019-01-24 02:53:00,4.940120372327081e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,6.0569660605041056e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,8.599233092473752e-05,2019-01-24 02:55:00
2019-01-24 02:56:00,9.567650667945352e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,0.0001979898889513735,2019-01-24 02:57:00
2019-01-24 02:58:00,0.0002443627705286698,2019-01-24 02:58:00
2019-01-24 02:59:00,0.000251143539971151,2019-01-24 02:59:00
2019-01-24 03:00:00,0.00029955823260812396,2019-01-24 03:00:00
2019-01-24 03:01:00,0.0003462117381189666,2019-01-24 03:01:00
2019-01-24 03:02:00,0.00035061526185617376,2019-01-24 03:02:00
2019-01-24 03:03:00,0.00029011715910876935,2019-01-24 03:03:00
2019-01-24 03:04:00,0.00045537126966855906,2019-01-24 03:04:00
2019-01-24 03:05:00,0.002681045115749084,2019-01-24 03:05:00
2019-01-24 03:06:00,0.0005154911450092848,2019-01-24 03:06:00
2019-01-24 03:07:00,0.00043818031268187403,2019-01-24 03:07:00
2019-01-24 03:08:00,0.003757934317582598,2019-01-24 03:08:00
2019-01-24 03:09:00,0.0004784121618611241,2019-01-24 03:09:00
2019-01-24 03:10:00,0.0023830841060394105,2019-01-24 03:10:00
2019-01-24 03:11:00,0.00043525932443872693,2019-01-24 03:11:00
2019-01-24 03:12:00,0.0002560797350213423,2019-01-24 03:12:00
2019-01-24 03:13:00,0.0003347050682473805,2019-01-24 03:13:00
2019-01-24 03:14:00,9.716330077422499e-05,2019-01-24 03:14:00
2019-01-24 03:15:00,8.80146630817194e-05,2019-01-24 03:15:00
2019-01-24 03:16:00,4.888484191757455e-05,2019-01-24 03:16:00
2019-01-24 03:17:00,6.82700397301536e-05,2019-01-24 03:17:00
2019-01-24 03:18:00,8.301513469812031e-05,2019-01-24 03:18:00
2019-01-24 03:19:00,3.348284416107389e-05,2019-01-24 03:19:00
2019-01-24 03:20:00,3.099513610828303e-05,2019-01-24 03:20:00
2019-01-24 03:21:00,7.014631951801357e-05,2019-01-24 03:21:00
2019-01-24 03:22:00,5.1649873450065916e-05,2019-01-24 03:22:00
2019-01-24 03:23:00,5.1737926647259965e-05,2019-01-24 03:23:00
2019-01-24 03:24:00,4.0778354888970345e-05,2019-01-24 03:24:00
2019-01-24 03:25:00,5.9930578493593784e-05,2019-01-24 03:25:00
2019-01-24 03:26:00,5.692210247978655e-05,2019-01-24 03:26:00
2019-01-24 03:27:00,0.009267368017804338,2019-01-24 03:27:00
2019-01-24 03:28:00,0.009654712989072556,2019-01-24 03:28:00
2019-01-24 03:29:00,0.008975855755183388,2019-01-24 03:29:00
2019-01-24 03:30:00,0.009332795543164789,2019-01-24 03:30:00
2019-01-24 03:31:00,0.009492739191947389,2019-01-24 03:31:00
2019-01-24 03:51:00,0.023517491436107374,2019-01-24 03:51:00
2019-01-24 03:52:00,0.020169292741480226,2019-01-24 03:52:00
2019-01-24 03:53:00,0.016853660983607698,2019-01-24 03:53:00
2019-01-24 03:54:00,0.0006924560932311259,2019-01-24 03:54:00
2019-01-24 03:55:00,0.04984197589485186,2019-01-24 03:55:00
2019-01-24 03:56:00,0.00035738854321219705,2019-01-24 03:56:00
2019-01-24 03:57:00,0.001153053589512583,2019-01-24 03:57:00
2019-01-24 03:58:00,0.0004700668431472284,2019-01-24 03:58:00
2019-01-24 03:59:00,0.0017001260465929649,2019-01-24 03:59:00
2019-01-24 04:00:00,0.0011823005299774665,2019-01-24 04:00:00
2019-01-24 04:01:00,0.0015056224476421823,2019-01-24 04:01:00
2019-01-24 04:02:00,0.0003883053574584794,2019-01-24 04:02:00
2019-01-24 04:03:00,0.00027975687575050064,2019-01-24 04:03:00
2019-01-24 04:04:00,0.0003991265776578526,2019-01-24 04:04:00
2019-01-24 04:05:00,0.0003996232483024405,2019-01-24 04:05:00
2019-01-24 04:06:00,0.00023740837545157254,2019-01-24 04:06:00
2019-01-24 04:07:00,0.00021241570574172253,2019-01-24 04:07:00
2019-01-24 04:08:00,0.00016747193353865397,2019-01-24 04:08:00
2019-01-24 04:09:00,0.0001718871235568935,2019-01-24 04:09:00
2019-01-24 04:10:00,0.005161557654095015,2019-01-24 04:10:00
2019-01-24 04:11:00,0.007201371137262916,2019-01-24 04:11:00
2019-01-24 04:12:00,0.007242913102322918,2019-01-24 04:12:00
2019-01-24 04:13:00,0.006397601704141068,2019-01-24 04:13:00
2019-01-24 04:14:00,0.06907841978881755,2019-01-24 04:14:00
2019-01-24 04:21:00,0.9445809968457486,2019-01-24 04:21:00
2019-01-24 04:22:00,12.9734565069048,2019-01-24 04:22:00
2019-01-24 04:23:00,1.880816605636845,2019-01-24 04:23:00
2019-01-24 04:24:00,1.8104642915206752,2019-01-24 04:24:00
2019-01-24 04:25:00,1.9713195985826613,2019-01-24 04:25:00
2019-01-24 04:26:00,7.0627448348002275,2019-01-24 04:26:00
2019-01-24 04:27:00,0.01458095174567225,2019-01-24 04:27:00
2019-01-24 04:28:00,0.00885547883947281,2019-01-24 04:28:00
2019-01-24 04:29:00,0.006625392150319863,2019-01-24 04:29:00
2019-01-24 04:30:00,0.005258693857144764,2019-01-24 04:30:00
2019-01-24 04:31:00,0.006501089422003116,2019-01-24 04:31:00
2019-01-24 04:32:00,0.00019026652299634634,2019-01-24 04:32:00
2019-01-24 04:33:00,0.00016672902996190254,2019-01-24 04:33:00
2019-01-24 04:34:00,0.0027876377057890907,2019-01-24 04:34:00
2019-01-24 04:35:00,0.0029083055683962354,2019-01-24 04:35:00
2019-01-24 04:36:00,0.0027748292849385796,2019-01-24 04:36:00
2019-01-24 04:37:00,0.0030123970212096694,2019-01-24 04:37:00
2019-01-24 04:38:00,0.002815652810237656,2019-01-24 04:38:00
2019-01-24 04:55:00,0.005407730199030488,2019-01-24 04:55:00
2019-01-24 04:56:00,0.004192400456842652,2019-01-24 04:56:00
2019-01-24 04:57:00,0.003056615063939891,2019-01-24 04:57:00
2019-01-24 04:58:00,0.00010432006048547996,2019-01-24 04:58:00
2019-01-24 04:59:00,0.0001579495331878609,2019-01-24 04:59:00
2019-01-24 05:00:00,0.0001516324356425597,2019-01-24 05:00:00
2019-01-24 05:01:00,6.220471842497514e-05,2019-01-24 05:01:00
2019-01-24 05:02:00,4.216047456870192e-05,2019-01-24 05:02:00
2019-01-24 05:03:00,0.1104881211583127,2019-01-24 05:03:00
2019-01-24 05:04:00,0.11135324637142455,2019-01-24 05:04:00
2019-01-24 05:05:00,0.11188483864291132,2019-01-24 05:05:00
2019-01-24 05:06:00,0.11634165328549664,2019-01-24 05:06:00
2019-01-24 05:07:00,0.11582970354915237,2019-01-24 05:07:00
2019-01-24 05:18:00,0.01106971131489062,2019-01-24 05:18:00
2019-01-24 05:19:00,0.11497690861847487,2019-01-24 05:19:00
2019-01-24 05:20:00,0.11159855084766132,2019-01-24 05:20:00
2019-01-24 05:21:00,0.1259528550842754,2019-01-24 05:21:00
2019-01-24 05:22:00,0.12542007587466103,2019-01-24 05:22:00
2019-01-24 05:23:00,0.12570504371048713,2019-01-24 05:23:00
2019-01-24 05:34:00,0.012064974898184052,2019-01-24 05:34:00
2019-01-24 05:35:00,0.011009067577676392,2019-01-24 05:35:00
2019-01-24 05:36:00,0.010526695284750007,2019-01-24 05:36:00
2019-01-24 05:37:00,9.002571563469815e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,8.839403471033692e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,9.742040894609416e-05,2019-01-24 05:39:00
2019-01-24 05:40:00,9.64625449846877e-05,2019-01-24 05:40:00
2019-01-24 05:41:00,7.133585914419702e-05,2019-01-24 05:41:00
2019-01-24 05:42:00,8.15929168164579e-05,2019-01-24 05:42:00
2019-01-24 05:43:00,6.725846354033738e-05,2019-01-24 05:43:00
2019-01-24 05:44:00,7.023550086493149e-05,2019-01-24 05:44:00
2019-01-24 05:45:00,8.139384060806758e-05,2019-01-24 05:45:00
2019-01-24 05:46:00,8.275088698883314e-05,2019-01-24 05:46:00
2019-01-24 05:47:00,8.424751211586932e-05,2019-01-24 05:47:00
2019-01-24 05:48:00,6.736392338800655e-05,2019-01-24 05:48:00
2019-01-24 05:49:00,6.724898553863662e-05,2019-01-24 05:49:00
2019-01-24 05:50:00,0.0010834937606912713,2019-01-24 05:50:00
2019-01-24 05:51:00,0.0010744192721162085,2019-01-24 05:51:00
2019-01-24 05:52:00,0.0011756486900652604,2019-01-24 05:52:00
2019-01-24 05:53:00,0.005076453714764505,2019-01-24 05:53:00
2019-01-24 05:54:00,0.0009208277989851216,2019-01-24 05:54:00
2019-01-24 05:55:00,0.04254997793872143,2019-01-24 05:55:00
2019-01-24 05:56:00,0.23353102253259622,2019-01-24 05:56:00
2019-01-24 05:57:00,0.19455606067423753,2019-01-24 05:57:00
2019-01-24 05:58:00,0.6193181557092734,2019-01-24 05:58:00
2019-01-24 05:59:00,0.019114199073500825,2019-01-24 05:59:00
2019-01-24 06:00:00,0.03755771054263929,2019-01-24 06:00:00
2019-01-24 06:01:00,0.04766601132576842,2019-01-24 06:01:00
2019-01-24 06:02:00,0.07894127294107589,2019-01-24 06:02:00
2019-01-24 06:03:00,0.0024595785586072802,2019-01-24 06:03:00
2019-01-24 06:04:00,0.0029007473387781665,2019-01-24 06:04:00
2019-01-24 06:05:00,0.002322044678120268,2019-01-24 06:05:00
2019-01-24 06:06:00,0.001548319391368691,2019-01-24 06:06:00
2019-01-24 06:07:00,0.0022636253837222137,2019-01-24 06:07:00
2019-01-24 06:09:00,0.0033458944797807423,2019-01-24 06:09:00
2019-01-24 06:10:00,0.0036652281061477477,2019-01-24 06:10:00
2019-01-24 06:11:00,0.001394599269804926,2019-01-24 06:11:00
2019-01-24 06:12:00,0.0004748162165552763,2019-01-24 06:12:00
2019-01-24 06:13:00,0.0007686928730293649,2019-01-24 06:13:00
2019-01-24 06:14:00,0.000819029080816339,2019-01-24 06:14:00
2019-01-24 06:15:00,0.0008948534983163434,2019-01-24 06:15:00
2019-01-24 06:16:00,0.0007141539419044755,2019-01-24 06:16:00
2019-01-24 06:17:00,0.0008380684625408702,2019-01-24 06:17:00
2019-01-24 06:18:00,0.05665475675386887,2019-01-24 06:18:00
2019-01-24 06:19:00,0.05478560529478749,2019-01-24 06:19:00
2019-01-24 06:20:00,0.05444929824431599,2019-01-24 06:20:00
2019-01-24 06:21:00,0.054892610818657595,2019-01-24 06:21:00
2019-01-24 06:22:00,0.05574378217792721,2019-01-24 06:22:00
2019-01-24 06:33:00,0.005369554685368439,2019-01-24 06:33:00
2019-01-24 06:34:00,0.005530120157238349,2019-01-24 06:34:00
2019-01-24 06:35:00,0.005869398287018793,2019-01-24 06:35:00
2019-01-24 06:36:00,0.0013147695083939668,2019-01-24 06:36:00
2019-01-24 06:37:00,0.0012773811303142403,2019-01-24 06:37:00
2019-01-24 06:38:00,0.0013599420223439542,2019-01-24 06:38:00
2019-01-24 06:39:00,0.001069441155314061,2019-01-24 06:39:00
2019-01-24 06:40:00,0.0008983380280555592,2019-01-24 06:40:00
2019-01-24 06:41:00,0.007410405940981832,2019-01-24 06:41:00
2019-01-24 06:42:00,0.07843713699455732,2019-01-24 06:42:00
2019-01-24 06:43:00,0.010654525668576099,2019-01-24 06:43:00
2019-01-24 06:44:00,0.10116945368719572,2019-01-24 06:44:00
2019-01-24 06:45:00,0.0810193917809412,2019-01-24 06:45:00
2019-01-24 06:46:00,0.0701885605272845,2019-01-24 06:46:00
2019-01-24 06:47:00,0.06644303546924835,2019-01-24 06:47:00
2019-01-24 06:48:00,0.0708101394484374,2019-01-24 06:48:00
2019-01-24 06:59:00,0.010661445622395729,2019-01-24 06:59:00
2019-01-24 07:00:00,0.01162480288286336,2019-01-24 07:00:00
2019-01-24 07:01:00,0.013417733241041554,2019-01-24 07:01:00
2019-01-24 07:02:00,0.0002897220102350116,2019-01-24 07:02:00
2019-01-24 07:03:00,5.5681879666832714e-05,2019-01-24 07:03:00
2019-01-24 07:04:00,0.0001937617793785003,2019-01-24 07:04:00
2019-01-24 07:05:00,4.7904829185642966e-05,2019-01-24 07:05:00
2019-01-24 07:06:00,4.735838034261842e-05,2019-01-24 07:06:00
2019-01-24 07:07:00,9.695622992064264e-05,2019-01-24 07:07:00
2019-01-24 07:08:00,3.772822996103761e-05,2019-01-24 07:08:00
2019-01-24 07:09:00,0.00015972322165656622,2019-01-24 07:09:00
2019-01-24 07:10:00,7.839059616788073e-05,2019-01-24 07:10:00
2019-01-24 07:11:00,0.00010720322822939286,2019-01-24 07:11:00
2019-01-24 07:12:00,7.986531582455208e-05,2019-01-24 07:12:00
2019-01-24 07:13:00,9.011251767841504e-05,2019-01-24 07:13:00
2019-01-24 07:14:00,2.1303001935383507e-05,2019-01-24 07:14:00
2019-01-24 07:15:00,4.8035719326703505e-05,2019-01-24 07:15:00
2019-01-24 07:16:00,0.000122164153387555,2019-01-24 07:16:00
2019-01-24 07:17:00,0.00015976833407830318,2019-01-24 07:17:00
2019-01-24 07:18:00,0.0004049478136011756,2019-01-24 07:18:00
2019-01-24 07:19:00,0.0005328566457271276,2019-01-24 07:19:00
2019-01-24 07:20:00,0.0005132308840225024,2019-01-24 07:20:00
2019-01-24 07:21:00,0.0005740935743932574,2019-01-24 07:21:00
2019-01-24 07:22:00,0.0004931662039955646,2019-01-24 07:22:00
2019-01-24 07:23:00,0.0014586205249653296,2019-01-24 07:23:00
2019-01-24 07:24:00,0.018155253934728985,2019-01-24 07:24:00
2019-01-24 07:25:00,0.00017318544812418947,2019-01-24 07:25:00
2019-01-24 07:26:00,0.00012994710313626027,2019-01-24 07:26:00
2019-01-24 07:27:00,0.00036489134611968256,2019-01-24 07:27:00
2019-01-24 07:28:00,0.0008143869850649641,2019-01-24 07:28:00
2019-01-24 07:29:00,0.00031689382936074675,2019-01-24 07:29:00
2019-01-24 07:30:00,0.0005361392104555531,2019-01-24 07:30:00
2019-01-24 07:31:00,0.00047935007631431475,2019-01-24 07:31:00
2019-01-24 07:32:00,0.0007670815930624924,2019-01-24 07:32:00
2019-01-24 07:33:00,0.0013583692666930196,2019-01-24 07:33:00
2019-01-24 07:34:00,0.0006409119081701573,2019-01-24 07:34:00
2019-01-24 07:35:00,0.0013296041618067152,2019-01-24 07:35:00
2019-01-24 07:36:00,0.0017681879702407144,2019-01-24 07:36:00
2019-01-24 07:37:00,0.0015112984671490442,2019-01-24 07:37:00
2019-01-24 07:38:00,0.0004640889197871388,2019-01-24 07:38:00
2019-01-24 07:39:00,0.0006274778001563936,2019-01-24 07:39:00
2019-01-24 07:40:00,0.0003396275878812426,2019-01-24 07:40:00
2019-01-24 07:42:00,0.0005616344508295551,2019-01-24 07:42:00
2019-01-24 07:43:00,0.0033591598935647977,2019-01-24 07:43:00
2019-01-24 07:44:00,0.00013797721316241847,2019-01-24 07:44:00
2019-01-24 07:45:00,0.0015206877664808557,2019-01-24 07:45:00
2019-01-24 07:46:00,0.00304101567500776,2019-01-24 07:46:00
2019-01-24 07:47:00,0.00277235437054151,2019-01-24 07:47:00
2019-01-24 07:48:00,0.00559279930807347,2019-01-24 07:48:00
2019-01-24 07:49:00,0.006152526338649651,2019-01-24 07:49:00
2019-01-24 08:16:00,0.13416109032064222,2019-01-24 08:16:00
2019-01-24 08:27:00,0.014736347851131208,2019-01-24 08:27:00
2019-01-24 08:28:00,0.016964975283785926,2019-01-24 08:28:00
2019-01-24 08:33:00,0.0015769558914887905,2019-01-24 08:33:00
2019-01-24 08:38:00,0.0039712636774680305,2019-01-24 08:38:00
2019-01-24 08:39:00,0.0027233141419106795,2019-01-24 08:39:00
2019-01-24 08:42:00,0.0005873127142424501,2019-01-24 08:42:00
2019-01-24 08:43:00,0.001265255757235193,2019-01-24 08:43:00
2019-01-24 08:44:00,0.0016272744899896781,2019-01-24 08:44:00
2019-01-24 08:45:00,0.0019361479853605861,2019-01-24 08:45:00
2019-01-24 08:46:00,0.0009931281096577256,2019-01-24 08:46:00
2019-01-24 08:47:00,0.0008354140848978364,2019-01-24 08:47:00
2019-01-24 08:48:00,0.019200155145981022,2019-01-24 08:48:00
2019-01-24 08:49:00,0.0045444004952628105,2019-01-24 08:49:00
2019-01-24 08:50:00,0.00657657448337369,2019-01-24 08:50:00
2019-01-24 08:51:00,0.0010092037441053205,2019-01-24 08:51:00
2019-01-24 08:52:00,0.0014955179980950485,2019-01-24 08:52:00
2019-01-24 08:53:00,0.0011508616585448126,2019-01-24 08:53:00
2019-01-24 08:54:00,0.005617749408969391,2019-01-24 08:54:00
2019-01-24 08:55:00,0.002614110257160758,2019-01-24 08:55:00
2019-01-24 08:56:00,0.00022584281212677978,2019-01-24 08:56:00
2019-01-24 08:58:00,0.0002132251488694146,2019-01-24 08:58:00
2019-01-24 08:59:00,0.00027065239471458683,2019-01-24 08:59:00
2019-01-24 09:00:00,0.00041884993512919766,2019-01-24 09:00:00
2019-01-24 09:01:00,0.0005681065654195933,2019-01-24 09:01:00
2019-01-24 09:02:00,0.0005443151318465248,2019-01-24 09:02:00
2019-01-24 09:03:00,0.0005788397794753953,2019-01-24 09:03:00
2019-01-24 09:04:00,0.000492969291787327,2019-01-24 09:04:00
2019-01-24 09:05:00,0.0007489866886823153,2019-01-24 09:05:00
2019-01-24 09:06:00,0.0010801696595636946,2019-01-24 09:06:00
2019-01-24 09:07:00,0.000435825601883331,2019-01-24 09:07:00
2019-01-24 09:08:00,0.0007588236179766594,2019-01-24 09:08:00
2019-01-24 09:09:00,0.00039198126150899443,2019-01-24 09:09:00
2019-01-24 09:10:00,0.0008531239317448854,2019-01-24 09:10:00
2019-01-24 09:11:00,0.0007805943959427591,2019-01-24 09:11:00
2019-01-24 09:12:00,0.0003682103407914365,2019-01-24 09:12:00
2019-01-24 09:13:00,0.0012775381104617556,2019-01-24 09:13:00
2019-01-24 09:14:00,0.14008022975854276,2019-01-24 09:14:00
2019-01-24 09:15:00,0.14108454306477006,2019-01-24 09:15:00
2019-01-24 09:16:00,0.13745827773903604,2019-01-24 09:16:00
2019-01-24 09:17:00,0.1456971565814407,2019-01-24 09:17:00
2019-01-24 09:18:00,0.13412228048146826,2019-01-24 09:18:00
2019-01-24 09:29:00,0.012261513897788647,2019-01-24 09:29:00
2019-01-24 09:30:00,0.016136591930031318,2019-01-24 09:30:00
2019-01-24 09:31:00,0.01584692230789496,2019-01-24 09:31:00
2019-01-24 09:32:00,0.0004243150019787617,2019-01-24 09:32:00
2019-01-24 09:33:00,0.0003209273089959107,2019-01-24 09:33:00
2019-01-24 09:34:00,0.0003142875509604632,2019-01-24 09:34:00
2019-01-24 09:35:00,0.00024673357926027246,2019-01-24 09:35:00
2019-01-24 09:36:00,0.00045345609132899014,2019-01-24 09:36:00
2019-01-24 09:37:00,0.0005335447096367601,2019-01-24 09:37:00
2019-01-24 09:38:00,0.00040637457488064177,2019-01-24 09:38:00
2019-01-24 09:39:00,0.00041364052568162795,2019-01-24 09:39:00
2019-01-24 09:40:00,0.00032925043411814725,2019-01-24 09:40:00
2019-01-24 09:41:00,0.00030279982793029493,2019-01-24 09:41:00
2019-01-24 09:42:00,0.00010336218461719866,2019-01-24 09:42:00
2019-01-24 09:43:00,6.026085425708613e-05,2019-01-24 09:43:00
2019-01-24 09:44:00,0.0004759148581514371,2019-01-24 09:44:00
2019-01-24 09:45:00,0.0007698155048254506,2019-01-24 09:45:00
2019-01-24 09:46:00,0.0007006748019380107,2019-01-24 09:46:00
2019-01-24 09:47:00,0.001078487798846944,2019-01-24 09:47:00
2019-01-24 09:48:00,0.0008212500459195396,2019-01-24 09:48:00
2019-01-24 09:49:00,0.002377765771808908,2019-01-24 09:49:00
2019-01-24 09:50:00,0.0025488161047911508,2019-01-24 09:50:00
2019-01-24 09:51:00,0.0027445051677470276,2019-01-24 09:51:00
2019-01-24 09:52:00,0.0029371526570046427,2019-01-24 09:52:00
2019-01-24 09:53:00,0.0021346704828974126,2019-01-24 09:53:00
2019-01-24 09:54:00,0.010140360176791588,2019-01-24 09:54:00
2019-01-24 09:55:00,0.18498926887783834,2019-01-24 09:55:00
2019-01-24 09:56:00,0.20068492890687933,2019-01-24 09:56:00
2019-01-24 09:57:00,0.20121384062461875,2019-01-24 09:57:00
