time,error,time
2019-01-24 02:36:00,0.002381646949148011,2019-01-24 02:36:00
2019-01-24 02:37:00,0.0008950824191599725,2019-01-24 02:37:00
2019-01-24 02:38:00,0.0030677217259592634,2019-01-24 02:38:00
2019-01-24 02:39:00,0.0035538457504663786,2019-01-24 02:39:00
2019-01-24 02:40:00,0.0011277616376428,2019-01-24 02:40:00
2019-01-24 02:41:00,0.009813019849563185,2019-01-24 02:41:00
2019-01-24 02:42:00,0.006626426690373709,2019-01-24 02:42:00
2019-01-24 02:43:00,0.008395181208341993,2019-01-24 02:43:00
2019-01-24 02:44:00,0.006386771006664181,2019-01-24 02:44:00
2019-01-24 02:45:00,0.0004252652296402282,2019-01-24 02:45:00
2019-01-24 02:46:00,0.0003322383985425258,2019-01-24 02:46:00
2019-01-24 02:47:00,0.0003534783724918044,2019-01-24 02:47:00
2019-01-24 02:48:00,0.0004821181109749144,2019-01-24 02:48:00
2019-01-24 02:49:00,0.0008328114140639942,2019-01-24 02:49:00
2019-01-24 02:50:00,4.032810454394451e-05,2019-01-24 02:50:00
2019-01-24 02:51:00,0.00010521442796249834,2019-01-24 02:51:00
2019-01-24 02:52:00,5.622659903052893e-05,2019-01-24 02:52:00
2019-01-24 02:53:00,2.8197054724612518e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,2.043898281847003e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,2.0097606923207506e-05,2019-01-24 02:55:00
2019-01-24 02:56:00,2.313446152953352e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,1.1958607327801236e-05,2019-01-24 02:57:00
2019-01-24 02:58:00,3.070701103168517e-05,2019-01-24 02:58:00
2019-01-24 02:59:00,9.812778090494232e-06,2019-01-24 02:59:00
2019-01-24 03:00:00,4.3454927304778145e-05,2019-01-24 03:00:00
2019-01-24 03:01:00,4.363153781161482e-05,2019-01-24 03:01:00
2019-01-24 03:02:00,8.265169734829261e-06,2019-01-24 03:02:00
2019-01-24 03:03:00,1.9918533008267187e-05,2019-01-24 03:03:00
2019-01-24 03:04:00,7.73907577473986e-05,2019-01-24 03:04:00
2019-01-24 03:05:00,7.118895019182321e-05,2019-01-24 03:05:00
2019-01-24 03:06:00,1.5737863774109546e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,5.979238166933978e-05,2019-01-24 03:07:00
2019-01-24 03:08:00,9.654042923048889e-05,2019-01-24 03:08:00
2019-01-24 03:09:00,9.913882970368458e-05,2019-01-24 03:09:00
2019-01-24 03:10:00,0.00017343951388924922,2019-01-24 03:10:00
2019-01-24 03:11:00,0.00022059171657227514,2019-01-24 03:11:00
2019-01-24 03:12:00,0.00018626523641545928,2019-01-24 03:12:00
2019-01-24 03:13:00,0.021570345789072735,2019-01-24 03:13:00
2019-01-24 03:14:00,0.00014650671670800758,2019-01-24 03:14:00
2019-01-24 03:15:00,6.237779749469381e-05,2019-01-24 03:15:00
2019-01-24 03:16:00,4.08732777043164e-05,2019-01-24 03:16:00
2019-01-24 03:17:00,5.9444325704638866e-05,2019-01-24 03:17:00
2019-01-24 03:18:00,0.00010290037825147797,2019-01-24 03:18:00
2019-01-24 03:19:00,5.579740504544087e-05,2019-01-24 03:19:00
2019-01-24 03:20:00,2.4259177926413938e-05,2019-01-24 03:20:00
2019-01-24 03:21:00,3.212765384288665e-05,2019-01-24 03:21:00
2019-01-24 03:22:00,3.311765763251003e-05,2019-01-24 03:22:00
2019-01-24 03:23:00,3.065808599801564e-05,2019-01-24 03:23:00
2019-01-24 03:24:00,3.699393580879179e-05,2019-01-24 03:24:00
2019-01-24 03:25:00,1.9695650944048742e-05,2019-01-24 03:25:00
2019-01-24 03:26:00,2.3779154844711428e-05,2019-01-24 03:26:00
2019-01-24 03:27:00,3.4306449080881334e-05,2019-01-24 03:27:00
2019-01-24 03:28:00,3.479984444278157e-05,2019-01-24 03:28:00
2019-01-24 03:29:00,0.0001269231201382256,2019-01-24 03:29:00
2019-01-24 03:30:00,3.595169221695054e-05,2019-01-24 03:30:00
2019-01-24 03:31:00,0.002675029075465913,2019-01-24 03:31:00
2019-01-24 03:32:00,0.009542907052145222,2019-01-24 03:32:00
2019-01-24 03:33:00,0.2534405022823029,2019-01-24 03:33:00
2019-01-24 03:34:00,0.23789153856999312,2019-01-24 03:34:00
2019-01-24 03:35:00,0.24647017920669057,2019-01-24 03:35:00
2019-01-24 03:36:00,0.24536521517338392,2019-01-24 03:36:00
2019-01-24 03:37:00,0.24568034179562762,2019-01-24 03:37:00
2019-01-24 03:48:00,0.02583919385928692,2019-01-24 03:48:00
2019-01-24 03:49:00,0.025483337765053626,2019-01-24 03:49:00
2019-01-24 03:50:00,0.02535470205255518,2019-01-24 03:50:00
2019-01-24 03:51:00,7.783263083521082e-06,2019-01-24 03:51:00
2019-01-24 03:52:00,8.465867947237226e-06,2019-01-24 03:52:00
2019-01-24 03:53:00,1.4160563222786941e-05,2019-01-24 03:53:00
2019-01-24 03:54:00,1.4900622933493738e-05,2019-01-24 03:54:00
2019-01-24 03:55:00,5.726207239336485e-06,2019-01-24 03:55:00
2019-01-24 03:56:00,7.66732450107439e-06,2019-01-24 03:56:00
2019-01-24 03:57:00,1.0314946379133896e-05,2019-01-24 03:57:00
2019-01-24 03:58:00,9.687583813225217e-06,2019-01-24 03:58:00
2019-01-24 03:59:00,2.271080062111606e-05,2019-01-24 03:59:00
2019-01-24 04:00:00,5.675489292476294e-06,2019-01-24 04:00:00
2019-01-24 04:01:00,5.718992542210386e-06,2019-01-24 04:01:00
2019-01-24 04:02:00,4.0579059918667756e-06,2019-01-24 04:02:00
2019-01-24 04:03:00,1.4126166674591985e-05,2019-01-24 04:03:00
2019-01-24 04:04:00,1.964428019758811e-05,2019-01-24 04:04:00
2019-01-24 04:05:00,1.3543481069258735e-05,2019-01-24 04:05:00
2019-01-24 04:06:00,1.4976281705334465e-05,2019-01-24 04:06:00
2019-01-24 04:07:00,1.757180833167101e-05,2019-01-24 04:07:00
2019-01-24 04:08:00,3.3231897733092557e-05,2019-01-24 04:08:00
2019-01-24 04:09:00,6.056199776777734e-05,2019-01-24 04:09:00
2019-01-24 04:10:00,5.0795595676000805e-05,2019-01-24 04:10:00
2019-01-24 04:11:00,2.7765000849163367e-05,2019-01-24 04:11:00
2019-01-24 04:12:00,4.3436088064121576e-05,2019-01-24 04:12:00
2019-01-24 04:13:00,4.725721797383563e-05,2019-01-24 04:13:00
2019-01-24 04:14:00,1.1434076486932269e-05,2019-01-24 04:14:00
2019-01-24 04:15:00,1.816987564895587e-05,2019-01-24 04:15:00
2019-01-24 04:16:00,2.4535676298027696e-05,2019-01-24 04:16:00
2019-01-24 04:17:00,4.964742300164083e-05,2019-01-24 04:17:00
2019-01-24 04:18:00,5.068772825987724e-05,2019-01-24 04:18:00
2019-01-24 04:19:00,1.797936171280576e-05,2019-01-24 04:19:00
2019-01-24 04:20:00,7.059517899779959e-05,2019-01-24 04:20:00
2019-01-24 04:21:00,7.240139260057855e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,5.236168215314764e-05,2019-01-24 04:22:00
2019-01-24 04:23:00,1.137190318320413e-05,2019-01-24 04:23:00
2019-01-24 04:24:00,0.00022150426501955757,2019-01-24 04:24:00
2019-01-24 04:25:00,0.0001579541425343548,2019-01-24 04:25:00
2019-01-24 04:26:00,4.0644409655436986e-05,2019-01-24 04:26:00
2019-01-24 04:27:00,5.875107240417871e-05,2019-01-24 04:27:00
2019-01-24 04:28:00,1.7867137429154354e-05,2019-01-24 04:28:00
2019-01-24 04:29:00,9.971600241410917e-06,2019-01-24 04:29:00
2019-01-24 04:30:00,1.466432843255799e-05,2019-01-24 04:30:00
2019-01-24 04:31:00,1.5306502964658456e-05,2019-01-24 04:31:00
2019-01-24 04:32:00,1.7714246864520342e-05,2019-01-24 04:32:00
2019-01-24 04:33:00,1.2728424003816758e-05,2019-01-24 04:33:00
2019-01-24 04:34:00,1.190478028681421e-05,2019-01-24 04:34:00
2019-01-24 04:35:00,6.190264994088254e-05,2019-01-24 04:35:00
2019-01-24 04:36:00,0.00018900057469698907,2019-01-24 04:36:00
2019-01-24 04:37:00,6.460629027608604e-05,2019-01-24 04:37:00
2019-01-24 04:38:00,0.0002421307335008902,2019-01-24 04:38:00
2019-01-24 04:39:00,0.0012864835019983701,2019-01-24 04:39:00
2019-01-24 04:40:00,0.00013567888362370459,2019-01-24 04:40:00
2019-01-24 04:41:00,0.0001622700990829287,2019-01-24 04:41:00
2019-01-24 04:42:00,4.965154770580667e-06,2019-01-24 04:42:00
2019-01-24 04:43:00,7.621218387974938e-06,2019-01-24 04:43:00
2019-01-24 04:44:00,9.770430249825162e-06,2019-01-24 04:44:00
2019-01-24 04:45:00,1.3553616730331627e-05,2019-01-24 04:45:00
2019-01-24 04:46:00,6.354043253444693e-06,2019-01-24 04:46:00
2019-01-24 04:47:00,6.625406843323327e-06,2019-01-24 04:47:00
2019-01-24 04:48:00,1.282634535422268e-05,2019-01-24 04:48:00
2019-01-24 04:49:00,1.6999925652150793e-05,2019-01-24 04:49:00
2019-01-24 04:50:00,1.603742991032228e-05,2019-01-24 04:50:00
2019-01-24 04:51:00,1.3537505093799664e-05,2019-01-24 04:51:00
2019-01-24 04:52:00,3.1268986688368806e-05,2019-01-24 04:52:00
2019-01-24 04:53:00,7.996503621557603e-06,2019-01-24 04:53:00
2019-01-24 04:54:00,1.664161989958207e-05,2019-01-24 04:54:00
2019-01-24 04:55:00,1.450326425112002e-05,2019-01-24 04:55:00
2019-01-24 04:56:00,1.6868517624850394e-05,2019-01-24 04:56:00
2019-01-24 04:57:00,3.326567201435481e-05,2019-01-24 04:57:00
2019-01-24 04:58:00,0.00012195988286264627,2019-01-24 04:58:00
2019-01-24 04:59:00,8.730797589191838e-05,2019-01-24 04:59:00
2019-01-24 05:00:00,0.0001309448048033879,2019-01-24 05:00:00
2019-01-24 05:01:00,6.913016744219657e-05,2019-01-24 05:01:00
2019-01-24 05:02:00,6.605634594348219e-05,2019-01-24 05:02:00
2019-01-24 05:03:00,0.09791638742744027,2019-01-24 05:03:00
2019-01-24 05:04:00,0.10862231779615616,2019-01-24 05:04:00
2019-01-24 05:05:00,0.09954536066395434,2019-01-24 05:05:00
2019-01-24 05:06:00,0.09587174126287547,2019-01-24 05:06:00
2019-01-24 05:07:00,0.09755264780151292,2019-01-24 05:07:00
2019-01-24 05:23:00,0.046897629189190916,2019-01-24 05:23:00
2019-01-24 05:24:00,0.036122600328506144,2019-01-24 05:24:00
2019-01-24 05:25:00,0.026236413241873646,2019-01-24 05:25:00
2019-01-24 05:26:00,1.8266522033769027e-05,2019-01-24 05:26:00
2019-01-24 05:27:00,2.1756288409186778e-05,2019-01-24 05:27:00
2019-01-24 05:28:00,1.679402182727821e-05,2019-01-24 05:28:00
2019-01-24 05:29:00,1.7084801791312588e-05,2019-01-24 05:29:00
2019-01-24 05:30:00,8.148133823623233e-06,2019-01-24 05:30:00
2019-01-24 05:31:00,1.5886311272398763e-05,2019-01-24 05:31:00
2019-01-24 05:32:00,1.90642080122973e-05,2019-01-24 05:32:00
2019-01-24 05:33:00,2.0850429935658718e-05,2019-01-24 05:33:00
2019-01-24 05:34:00,1.9097526213911634e-05,2019-01-24 05:34:00
2019-01-24 05:35:00,2.5039384263998424e-05,2019-01-24 05:35:00
2019-01-24 05:36:00,2.95013882825399e-05,2019-01-24 05:36:00
2019-01-24 05:37:00,3.295761636398333e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,3.360111215362743e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,7.233538329327886e-05,2019-01-24 05:39:00
2019-01-24 05:40:00,0.00011568554260724684,2019-01-24 05:40:00
2019-01-24 05:41:00,5.2554202579199724e-05,2019-01-24 05:41:00
2019-01-24 05:42:00,6.632216224406917e-05,2019-01-24 05:42:00
2019-01-24 05:43:00,2.3152668444679238e-05,2019-01-24 05:43:00
2019-01-24 05:44:00,0.0002603855156619121,2019-01-24 05:44:00
2019-01-24 05:45:00,5.352552339294678e-05,2019-01-24 05:45:00
2019-01-24 05:46:00,8.965377261172045e-05,2019-01-24 05:46:00
2019-01-24 05:47:00,0.00036144333479408864,2019-01-24 05:47:00
2019-01-24 05:48:00,0.0003325172407454629,2019-01-24 05:48:00
2019-01-24 05:49:00,0.00010061170699773964,2019-01-24 05:49:00
2019-01-24 05:50:00,7.80953326533097e-05,2019-01-24 05:50:00
2019-01-24 05:51:00,0.00019402455102345353,2019-01-24 05:51:00
2019-01-24 05:52:00,9.12818221467686e-05,2019-01-24 05:52:00
2019-01-24 05:53:00,0.31711847417448225,2019-01-24 05:53:00
2019-01-24 05:54:00,0.34734292041710746,2019-01-24 05:54:00
2019-01-24 05:55:00,0.34984858087971893,2019-01-24 05:55:00
2019-01-24 05:56:00,0.3485377866656404,2019-01-24 05:56:00
2019-01-24 05:57:00,0.34863260429156934,2019-01-24 05:57:00
2019-01-24 06:08:00,0.03472197804004159,2019-01-24 06:08:00
2019-01-24 06:09:00,0.033937209416039456,2019-01-24 06:09:00
2019-01-24 06:10:00,0.03328121459611055,2019-01-24 06:10:00
2019-01-24 06:11:00,4.974405661821639e-05,2019-01-24 06:11:00
2019-01-24 06:12:00,7.798388006271888e-05,2019-01-24 06:12:00
2019-01-24 06:13:00,7.529655510209098e-05,2019-01-24 06:13:00
2019-01-24 06:14:00,5.47882776627023e-05,2019-01-24 06:14:00
2019-01-24 06:15:00,0.00024520712823945237,2019-01-24 06:15:00
2019-01-24 06:16:00,0.0003597187124043146,2019-01-24 06:16:00
2019-01-24 06:17:00,0.0005160555932103859,2019-01-24 06:17:00
2019-01-24 06:18:00,0.0005090967820805956,2019-01-24 06:18:00
2019-01-24 06:19:00,0.0007718813455794557,2019-01-24 06:19:00
2019-01-24 06:20:00,0.01672482598282369,2019-01-24 06:20:00
2019-01-24 06:21:00,0.0001263951284989899,2019-01-24 06:21:00
2019-01-24 06:22:00,0.0002199333452402824,2019-01-24 06:22:00
2019-01-24 06:23:00,4.737660757345468e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,7.12888802210813e-05,2019-01-24 06:24:00
2019-01-24 06:25:00,0.00018850100605110655,2019-01-24 06:25:00
2019-01-24 06:26:00,0.00029896966424231903,2019-01-24 06:26:00
2019-01-24 06:27:00,0.00011927020011786591,2019-01-24 06:27:00
2019-01-24 06:28:00,6.65233916048655e-05,2019-01-24 06:28:00
2019-01-24 06:29:00,3.256781277038194e-05,2019-01-24 06:29:00
2019-01-24 06:30:00,1.6220706740333862e-05,2019-01-24 06:30:00
2019-01-24 06:31:00,1.937523800511488e-05,2019-01-24 06:31:00
2019-01-24 06:32:00,4.562096461793905e-06,2019-01-24 06:32:00
2019-01-24 06:33:00,5.577814369225619e-06,2019-01-24 06:33:00
2019-01-24 06:34:00,8.028294388303995e-06,2019-01-24 06:34:00
2019-01-24 06:35:00,1.7181637935734955e-05,2019-01-24 06:35:00
2019-01-24 06:36:00,1.7534307870117978e-05,2019-01-24 06:36:00
2019-01-24 06:37:00,1.8285200278763638e-05,2019-01-24 06:37:00
2019-01-24 06:38:00,4.239607624441184e-05,2019-01-24 06:38:00
2019-01-24 06:39:00,4.816297317635206e-05,2019-01-24 06:39:00
2019-01-24 06:40:00,5.750161344414123e-05,2019-01-24 06:40:00
2019-01-24 06:41:00,5.181586529756515e-05,2019-01-24 06:41:00
2019-01-24 06:42:00,3.505184204791153e-05,2019-01-24 06:42:00
2019-01-24 06:43:00,0.0006555872545572338,2019-01-24 06:43:00
2019-01-24 06:44:00,0.0004826276106194965,2019-01-24 06:44:00
2019-01-24 06:45:00,6.81894941579164e-05,2019-01-24 06:45:00
2019-01-24 06:46:00,5.737930609636554e-05,2019-01-24 06:46:00
2019-01-24 06:47:00,0.0009975086430501975,2019-01-24 06:47:00
2019-01-24 06:48:00,0.00010872310174942983,2019-01-24 06:48:00
2019-01-24 06:49:00,3.0512491741161434e-05,2019-01-24 06:49:00
2019-01-24 06:50:00,3.171036070802454e-05,2019-01-24 06:50:00
2019-01-24 06:51:00,3.642141544755872e-05,2019-01-24 06:51:00
2019-01-24 06:52:00,7.350885518811671e-05,2019-01-24 06:52:00
2019-01-24 06:53:00,7.784839147083141e-05,2019-01-24 06:53:00
2019-01-24 06:54:00,0.00011339658759257737,2019-01-24 06:54:00
2019-01-24 06:55:00,9.658626130935939e-05,2019-01-24 06:55:00
2019-01-24 06:56:00,0.001045469835443946,2019-01-24 06:56:00
2019-01-24 06:57:00,0.044357596810149814,2019-01-24 06:57:00
2019-01-24 06:58:00,0.13656569440157776,2019-01-24 06:58:00
2019-01-24 06:59:00,0.13331994592104443,2019-01-24 06:59:00
2019-01-24 07:00:00,0.1350398298025258,2019-01-24 07:00:00
2019-01-24 07:01:00,0.1342580178576292,2019-01-24 07:01:00
2019-01-24 07:02:00,0.13423820453728047,2019-01-24 07:02:00
2019-01-24 07:04:00,90942.27288548418,2019-01-24 07:04:00
2019-01-24 07:05:00,217299.36971655517,2019-01-24 07:05:00
2019-01-24 07:06:00,69630.88168301909,2019-01-24 07:06:00
2019-01-24 07:07:00,28.39204748060436,2019-01-24 07:07:00
2019-01-24 07:08:00,49.69640179313252,2019-01-24 07:08:00
2019-01-24 07:09:00,83.26027959139068,2019-01-24 07:09:00
2019-01-24 07:10:00,36.78933941285385,2019-01-24 07:10:00
2019-01-24 07:11:00,0.015244710094739109,2019-01-24 07:11:00
2019-01-24 07:13:00,0.014875441570811245,2019-01-24 07:13:00
2019-01-24 07:14:00,0.014606326377067247,2019-01-24 07:14:00
2019-01-24 07:15:00,0.013988637086408984,2019-01-24 07:15:00
2019-01-24 07:16:00,1.3165359259579602e-05,2019-01-24 07:16:00
