time,error,time
2019-01-24 03:24:00,8.210499277249161e-05,2019-01-24 03:24:00
2019-01-24 03:25:00,9.328624876148838e-05,2019-01-24 03:25:00
2019-01-24 03:26:00,6.985751258535489e-05,2019-01-24 03:26:00
2019-01-24 03:27:00,6.944520389865468e-05,2019-01-24 03:27:00
2019-01-24 03:28:00,1.9296252909314076e-05,2019-01-24 03:28:00
2019-01-24 03:29:00,1.9787295727732787e-05,2019-01-24 03:29:00
2019-01-24 03:30:00,2.3673261041189738e-05,2019-01-24 03:30:00
2019-01-24 03:31:00,2.820378105824415e-05,2019-01-24 03:31:00
2019-01-24 03:32:00,8.59670355941541e-06,2019-01-24 03:32:00
2019-01-24 03:33:00,7.012601283207338e-06,2019-01-24 03:33:00
2019-01-24 03:34:00,3.6093785637607664e-06,2019-01-24 03:34:00
2019-01-24 03:35:00,2.6181671923718788e-05,2019-01-24 03:35:00
2019-01-24 03:36:00,2.9112667354855413e-05,2019-01-24 03:36:00
2019-01-24 03:37:00,2.148623469548698e-05,2019-01-24 03:37:00
2019-01-24 03:38:00,2.4686194491274767e-05,2019-01-24 03:38:00
2019-01-24 03:39:00,2.3729651351946242e-05,2019-01-24 03:39:00
2019-01-24 03:40:00,8.925700919765888e-06,2019-01-24 03:40:00
2019-01-24 03:41:00,5.553626814548857e-06,2019-01-24 03:41:00
2019-01-24 03:42:00,5.8122939117952986e-06,2019-01-24 03:42:00
2019-01-24 03:43:00,4.006253287339105e-06,2019-01-24 03:43:00
2019-01-24 03:44:00,4.324221247921672e-06,2019-01-24 03:44:00
2019-01-24 03:45:00,3.228149717708123e-06,2019-01-24 03:45:00
2019-01-24 03:46:00,9.330037421860626e-06,2019-01-24 03:46:00
2019-01-24 03:47:00,1.5927526031293663e-05,2019-01-24 03:47:00
2019-01-24 03:48:00,2.468965634493135e-05,2019-01-24 03:48:00
2019-01-24 03:49:00,1.2593623600745718e-05,2019-01-24 03:49:00
2019-01-24 03:50:00,1.2743629864985005e-05,2019-01-24 03:50:00
2019-01-24 03:51:00,1.866829200853105e-05,2019-01-24 03:51:00
2019-01-24 03:52:00,2.9051521318593824e-05,2019-01-24 03:52:00
2019-01-24 03:53:00,3.63845542832971e-05,2019-01-24 03:53:00
2019-01-24 03:54:00,9.339800789713983e-05,2019-01-24 03:54:00
2019-01-24 04:21:00,2.1238197461528393e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,6.74111453803345e-06,2019-01-24 04:22:00
2019-01-24 04:23:00,3.287499736982762e-05,2019-01-24 04:23:00
2019-01-24 04:24:00,4.106739806372283e-05,2019-01-24 04:24:00
2019-01-24 04:25:00,4.393467226823569e-05,2019-01-24 04:25:00
2019-01-24 04:26:00,4.4918437056305426e-05,2019-01-24 04:26:00
2019-01-24 04:27:00,2.6670190755513213e-05,2019-01-24 04:27:00
2019-01-24 04:28:00,0.0006934497527031178,2019-01-24 04:28:00
2019-01-24 04:29:00,0.00016743862600718224,2019-01-24 04:29:00
2019-01-24 04:30:00,0.00021863229185203697,2019-01-24 04:30:00
2019-01-24 04:31:00,0.0004448127324402303,2019-01-24 04:31:00
2019-01-24 04:32:00,3.822988594501669e-05,2019-01-24 04:32:00
2019-01-24 04:33:00,3.0559070881016825e-05,2019-01-24 04:33:00
2019-01-24 04:34:00,2.3881119595374078e-05,2019-01-24 04:34:00
2019-01-24 04:35:00,4.860573495768415e-05,2019-01-24 04:35:00
2019-01-24 04:36:00,1.4804955652851813e-05,2019-01-24 04:36:00
2019-01-24 04:37:00,1.7213214481494515e-05,2019-01-24 04:37:00
2019-01-24 04:38:00,1.3864119828419293e-05,2019-01-24 04:38:00
2019-01-24 04:39:00,1.6255304094938134e-05,2019-01-24 04:39:00
2019-01-24 04:40:00,2.0304209296648047e-05,2019-01-24 04:40:00
2019-01-24 04:41:00,2.751475992737282e-05,2019-01-24 04:41:00
2019-01-24 04:42:00,1.8429750454501204e-05,2019-01-24 04:42:00
2019-01-24 04:43:00,1.640746903429602e-05,2019-01-24 04:43:00
2019-01-24 04:44:00,1.8058608637101034e-05,2019-01-24 04:44:00
2019-01-24 04:45:00,1.5181321232303338e-05,2019-01-24 04:45:00
2019-01-24 04:46:00,1.612312911619079e-05,2019-01-24 04:46:00
2019-01-24 04:47:00,2.0638238563450727e-05,2019-01-24 04:47:00
2019-01-24 04:48:00,2.2667534163688472e-05,2019-01-24 04:48:00
2019-01-24 04:49:00,1.727242781964107e-05,2019-01-24 04:49:00
2019-01-24 04:50:00,1.4495236629636285e-05,2019-01-24 04:50:00
2019-01-24 04:51:00,1.872938741634835e-05,2019-01-24 04:51:00
2019-01-24 04:52:00,6.944641276551572e-05,2019-01-24 04:52:00
2019-01-24 04:53:00,3.752564161236647e-05,2019-01-24 04:53:00
2019-01-24 04:54:00,3.767717940968416e-05,2019-01-24 04:54:00
2019-01-24 04:55:00,5.597008840628712e-05,2019-01-24 04:55:00
2019-01-24 04:56:00,2.503810646126042e-05,2019-01-24 04:56:00
2019-01-24 04:57:00,3.127306917925195e-05,2019-01-24 04:57:00
2019-01-24 04:58:00,7.948140698277298e-06,2019-01-24 04:58:00
2019-01-24 04:59:00,1.4262808735653209e-05,2019-01-24 04:59:00
2019-01-24 05:00:00,1.932269101692365e-05,2019-01-24 05:00:00
2019-01-24 05:01:00,1.168212769203212e-05,2019-01-24 05:01:00
2019-01-24 05:02:00,1.4775593725388449e-05,2019-01-24 05:02:00
2019-01-24 05:03:00,1.052410312547978e-05,2019-01-24 05:03:00
2019-01-24 05:04:00,1.34398832966308e-05,2019-01-24 05:04:00
2019-01-24 05:05:00,1.0415786627853886e-05,2019-01-24 05:05:00
2019-01-24 05:06:00,1.1190208635899004e-05,2019-01-24 05:06:00
2019-01-24 05:07:00,2.104792853904527e-05,2019-01-24 05:07:00
2019-01-24 05:08:00,1.1836703593697898e-05,2019-01-24 05:08:00
2019-01-24 05:09:00,4.9219229922484566e-05,2019-01-24 05:09:00
2019-01-24 05:10:00,6.873991468270693e-05,2019-01-24 05:10:00
2019-01-24 05:11:00,6.018278627071284e-05,2019-01-24 05:11:00
2019-01-24 05:12:00,0.00010712876086363008,2019-01-24 05:12:00
2019-01-24 05:13:00,0.0001877256095377623,2019-01-24 05:13:00
2019-01-24 05:14:00,4.33876120336273e-05,2019-01-24 05:14:00
2019-01-24 05:15:00,4.997181918171333e-05,2019-01-24 05:15:00
2019-01-24 05:16:00,8.215436700143005e-05,2019-01-24 05:16:00
2019-01-24 05:17:00,4.5993306248172056e-05,2019-01-24 05:17:00
2019-01-24 05:18:00,6.871414304352209e-05,2019-01-24 05:18:00
2019-01-24 05:19:00,1.7897644310644454e-05,2019-01-24 05:19:00
2019-01-24 05:20:00,8.604703983116265e-06,2019-01-24 05:20:00
2019-01-24 05:21:00,3.2302550045953016e-06,2019-01-24 05:21:00
2019-01-24 05:22:00,5.482405620221104e-06,2019-01-24 05:22:00
2019-01-24 05:23:00,4.9286492969269994e-06,2019-01-24 05:23:00
2019-01-24 05:24:00,9.047968994129198e-06,2019-01-24 05:24:00
2019-01-24 05:25:00,5.073708446850768e-06,2019-01-24 05:25:00
2019-01-24 05:26:00,6.153452036182771e-06,2019-01-24 05:26:00
2019-01-24 05:27:00,4.7054855019022145e-06,2019-01-24 05:27:00
2019-01-24 05:28:00,0.32135490143825096,2019-01-24 05:28:00
2019-01-24 05:29:00,0.3215740960586526,2019-01-24 05:29:00
2019-01-24 05:30:00,0.32217574787389547,2019-01-24 05:30:00
2019-01-24 05:31:00,0.32202091302433844,2019-01-24 05:31:00
2019-01-24 05:32:00,0.32201551697604314,2019-01-24 05:32:00
2019-01-24 05:43:00,0.03270190487086307,2019-01-24 05:43:00
2019-01-24 05:44:00,0.032874336793927074,2019-01-24 05:44:00
2019-01-24 05:45:00,0.0320648356692999,2019-01-24 05:45:00
2019-01-24 05:46:00,9.977534520464047e-06,2019-01-24 05:46:00
2019-01-24 05:47:00,7.1303921025687054e-06,2019-01-24 05:47:00
2019-01-24 05:48:00,2.9376312688316007e-05,2019-01-24 05:48:00
2019-01-24 05:49:00,4.9425650905048816e-05,2019-01-24 05:49:00
2019-01-24 05:50:00,6.056444169312148e-05,2019-01-24 05:50:00
2019-01-24 05:51:00,6.488660507811896e-05,2019-01-24 05:51:00
2019-01-24 05:52:00,5.577952854064963e-05,2019-01-24 05:52:00
2019-01-24 05:53:00,0.00029749993969964227,2019-01-24 05:53:00
2019-01-24 05:54:00,3.1378247257310767e-06,2019-01-24 05:54:00
2019-01-24 05:55:00,1.9293177399724938e-05,2019-01-24 05:55:00
2019-01-24 05:56:00,1.5868373138364663e-05,2019-01-24 05:56:00
2019-01-24 05:57:00,4.3608398505886764e-05,2019-01-24 05:57:00
2019-01-24 05:58:00,2.4183971693066706e-05,2019-01-24 05:58:00
2019-01-24 05:59:00,4.56004085857351e-05,2019-01-24 05:59:00
2019-01-24 06:00:00,3.915804840802136e-05,2019-01-24 06:00:00
2019-01-24 06:01:00,7.37174862008938e-06,2019-01-24 06:01:00
2019-01-24 06:02:00,8.773978949319258e-06,2019-01-24 06:02:00
2019-01-24 06:03:00,3.831422698274472e-06,2019-01-24 06:03:00
2019-01-24 06:04:00,5.57956401505567e-06,2019-01-24 06:04:00
2019-01-24 06:05:00,1.690612470616367e-05,2019-01-24 06:05:00
2019-01-24 06:06:00,2.9680041738302695e-05,2019-01-24 06:06:00
2019-01-24 06:07:00,5.990912737666409e-05,2019-01-24 06:07:00
2019-01-24 06:08:00,8.96949058309099e-05,2019-01-24 06:08:00
2019-01-24 06:09:00,7.560829898628328e-05,2019-01-24 06:09:00
2019-01-24 06:10:00,4.229961126735259e-05,2019-01-24 06:10:00
2019-01-24 06:11:00,2.823986672864532e-05,2019-01-24 06:11:00
2019-01-24 06:12:00,4.551990601198878e-05,2019-01-24 06:12:00
2019-01-24 06:13:00,7.429951119321435e-05,2019-01-24 06:13:00
2019-01-24 06:14:00,9.667094898487484e-06,2019-01-24 06:14:00
2019-01-24 06:15:00,1.1352770962118472e-05,2019-01-24 06:15:00
2019-01-24 06:16:00,1.0673217394360264e-05,2019-01-24 06:16:00
2019-01-24 06:17:00,1.0722249356643386e-05,2019-01-24 06:17:00
2019-01-24 06:18:00,1.1212500090632137e-05,2019-01-24 06:18:00
2019-01-24 06:19:00,1.0859556295517024e-05,2019-01-24 06:19:00
2019-01-24 06:20:00,0.0006071114894222226,2019-01-24 06:20:00
2019-01-24 06:21:00,2.378067988862837e-05,2019-01-24 06:21:00
2019-01-24 06:22:00,6.809637600283929e-06,2019-01-24 06:22:00
2019-01-24 06:23:00,3.451407712552162e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,2.3203724999422745e-05,2019-01-24 06:24:00
2019-01-24 06:25:00,0.00016828869312274594,2019-01-24 06:25:00
2019-01-24 06:26:00,5.9111784627057646e-05,2019-01-24 06:26:00
2019-01-24 06:27:00,7.375730699495735e-05,2019-01-24 06:27:00
2019-01-24 06:28:00,7.022829989609435e-05,2019-01-24 06:28:00
2019-01-24 06:29:00,3.759067026996898e-05,2019-01-24 06:29:00
2019-01-24 06:30:00,0.0002297186042219391,2019-01-24 06:30:00
2019-01-24 06:31:00,0.0010810349406479931,2019-01-24 06:31:00
2019-01-24 06:32:00,0.000164054142904025,2019-01-24 06:32:00
2019-01-24 06:33:00,0.00018765087951064588,2019-01-24 06:33:00
2019-01-24 06:34:00,4.986101964665063e-05,2019-01-24 06:34:00
2019-01-24 06:35:00,5.010846026707365e-05,2019-01-24 06:35:00
2019-01-24 06:36:00,2.9827880338531637e-05,2019-01-24 06:36:00
2019-01-24 06:37:00,3.5299207323485774e-05,2019-01-24 06:37:00
2019-01-24 06:38:00,3.1003930391157754e-05,2019-01-24 06:38:00
2019-01-24 06:39:00,3.909599500793895e-05,2019-01-24 06:39:00
2019-01-24 06:40:00,2.5586842355071277e-05,2019-01-24 06:40:00
2019-01-24 06:41:00,1.656436243587303e-05,2019-01-24 06:41:00
2019-01-24 06:42:00,1.2413717816086325e-05,2019-01-24 06:42:00
2019-01-24 06:43:00,1.8691253880558653e-05,2019-01-24 06:43:00
2019-01-24 06:44:00,9.187315183807529e-06,2019-01-24 06:44:00
2019-01-24 06:45:00,1.1022479004167308e-05,2019-01-24 06:45:00
2019-01-24 06:46:00,7.674484563466771e-06,2019-01-24 06:46:00
2019-01-24 06:47:00,1.3077212056410861e-05,2019-01-24 06:47:00
2019-01-24 06:48:00,2.2912233779820396e-05,2019-01-24 06:48:00
2019-01-24 06:49:00,3.528067734957199e-05,2019-01-24 06:49:00
2019-01-24 06:50:00,2.7104384912537373e-05,2019-01-24 06:50:00
2019-01-24 07:25:00,1.6258811923045854e-05,2019-01-24 07:25:00
2019-01-24 07:26:00,2.4326911642843098e-05,2019-01-24 07:26:00
2019-01-24 07:27:00,4.9164989429701485e-05,2019-01-24 07:27:00
2019-01-24 07:28:00,8.351616919698401e-06,2019-01-24 07:28:00
2019-01-24 07:29:00,2.674980741949696e-05,2019-01-24 07:29:00
2019-01-24 07:30:00,1.2048820787653816e-06,2019-01-24 07:30:00
2019-01-24 07:31:00,6.071004917298893e-06,2019-01-24 07:31:00
2019-01-24 07:32:00,6.160892906929285e-06,2019-01-24 07:32:00
2019-01-24 07:33:00,1.3094944824443127e-05,2019-01-24 07:33:00
2019-01-24 07:34:00,1.620493026615032e-05,2019-01-24 07:34:00
2019-01-24 07:35:00,1.2338369715789824e-05,2019-01-24 07:35:00
2019-01-24 07:36:00,1.3355047287945722e-05,2019-01-24 07:36:00
2019-01-24 07:37:00,1.709287297767232e-05,2019-01-24 07:37:00
2019-01-24 07:38:00,1.7219738702585235e-05,2019-01-24 07:38:00
2019-01-24 07:39:00,1.7802024659839e-05,2019-01-24 07:39:00
2019-01-24 07:40:00,2.2718457044496198e-05,2019-01-24 07:40:00
2019-01-24 07:41:00,2.974585354920793e-05,2019-01-24 07:41:00
2019-01-24 07:42:00,1.7803701016869118e-05,2019-01-24 07:42:00
2019-01-24 07:43:00,0.001344545565919499,2019-01-24 07:43:00
2019-01-24 07:44:00,3.2343687085895495e-05,2019-01-24 07:44:00
2019-01-24 07:45:00,6.063482216717968e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,1.6435935297905976e-05,2019-01-24 07:46:00
2019-01-24 07:47:00,1.705598463636879e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,0.9012207750611079,2019-01-24 07:48:00
2019-01-24 07:49:00,0.9011034394768306,2019-01-24 07:49:00
2019-01-24 07:50:00,0.9024037711888162,2019-01-24 07:50:00
2019-01-24 07:51:00,0.9035077968701237,2019-01-24 07:51:00
2019-01-24 07:52:00,0.9040080395054373,2019-01-24 07:52:00
2019-01-24 08:03:00,0.09087587148547341,2019-01-24 08:03:00
2019-01-24 08:04:00,0.09062931834925006,2019-01-24 08:04:00
2019-01-24 08:05:00,0.09021969707835067,2019-01-24 08:05:00
2019-01-24 08:06:00,9.115979114177974e-06,2019-01-24 08:06:00
2019-01-24 08:07:00,1.2463067640344752e-05,2019-01-24 08:07:00
2019-01-24 08:08:00,1.8546410887571334e-05,2019-01-24 08:08:00
2019-01-24 08:09:00,2.4232518380156726e-05,2019-01-24 08:09:00
2019-01-24 08:10:00,1.5249492632281022e-05,2019-01-24 08:10:00
2019-01-24 08:11:00,2.982188710036805e-05,2019-01-24 08:11:00
2019-01-24 08:12:00,3.596685350220745e-05,2019-01-24 08:12:00
2019-01-24 08:13:00,4.167285406544351e-05,2019-01-24 08:13:00
2019-01-24 08:14:00,6.323959714119094e-05,2019-01-24 08:14:00
2019-01-24 08:15:00,0.00011493577555414473,2019-01-24 08:15:00
2019-01-24 08:16:00,2.2016456095803968e-05,2019-01-24 08:16:00
2019-01-24 08:17:00,6.244181609004356e-05,2019-01-24 08:17:00
2019-01-24 08:18:00,9.235741439202696e-05,2019-01-24 08:18:00
2019-01-24 08:19:00,2.372716052181297e-05,2019-01-24 08:19:00
2019-01-24 08:20:00,3.73083528246866e-05,2019-01-24 08:20:00
2019-01-24 08:21:00,3.941118790116175e-05,2019-01-24 08:21:00
2019-01-24 08:22:00,6.207688472599851e-06,2019-01-24 08:22:00
2019-01-24 08:23:00,1.6752701367640186e-05,2019-01-24 08:23:00
2019-01-24 08:24:00,3.084650275517456e-05,2019-01-24 08:24:00
2019-01-24 08:25:00,1.83153111725207e-05,2019-01-24 08:25:00
2019-01-24 08:26:00,7.28501599679024e-05,2019-01-24 08:26:00
2019-01-24 08:27:00,2.2115669769120178e-05,2019-01-24 08:27:00
2019-01-24 08:28:00,1.4196530434592023e-05,2019-01-24 08:28:00
2019-01-24 08:29:00,1.8654289553943507e-05,2019-01-24 08:29:00
2019-01-24 08:30:00,1.9230131108209705e-05,2019-01-24 08:30:00
