time,error,time
2019-01-24 03:08:00,2.0455202833555805e-05,2019-01-24 03:08:00
2019-01-24 03:09:00,6.358804334637015e-06,2019-01-24 03:09:00
2019-01-24 03:10:00,6.0288617085509115e-06,2019-01-24 03:10:00
2019-01-24 03:11:00,7.74385849841625e-06,2019-01-24 03:11:00
2019-01-24 03:12:00,1.0705495009848732e-05,2019-01-24 03:12:00
2019-01-24 03:13:00,1.2813211911545058e-05,2019-01-24 03:13:00
2019-01-24 03:14:00,3.936793219627399e-05,2019-01-24 03:14:00
2019-01-24 03:15:00,5.452056717598877e-05,2019-01-24 03:15:00
2019-01-24 03:16:00,4.715006702419042e-05,2019-01-24 03:16:00
2019-01-24 03:17:00,4.9145729445169453e-05,2019-01-24 03:17:00
2019-01-24 03:18:00,0.000134693664806026,2019-01-24 03:18:00
2019-01-24 03:19:00,0.00017875802515401589,2019-01-24 03:19:00
2019-01-24 03:20:00,9.497090346121832e-06,2019-01-24 03:20:00
2019-01-24 03:21:00,4.7780976196828695e-06,2019-01-24 03:21:00
2019-01-24 03:22:00,1.1558032407239627e-05,2019-01-24 03:22:00
2019-01-24 03:23:00,2.9226081884273343e-05,2019-01-24 03:23:00
2019-01-24 03:24:00,3.69972062170809e-05,2019-01-24 03:24:00
2019-01-24 03:25:00,4.8491097882102645e-05,2019-01-24 03:25:00
2019-01-24 03:26:00,4.9809688946664546e-05,2019-01-24 03:26:00
2019-01-24 03:27:00,5.188071698211652e-05,2019-01-24 03:27:00
2019-01-24 03:28:00,0.00012206562209964395,2019-01-24 03:28:00
2019-01-24 03:29:00,2.33906056498468e-05,2019-01-24 03:29:00
2019-01-24 03:30:00,0.00011594559685165657,2019-01-24 03:30:00
2019-01-24 03:31:00,0.00046137869882951056,2019-01-24 03:31:00
2019-01-24 03:32:00,0.0004705714261026133,2019-01-24 03:32:00
2019-01-24 03:33:00,9.537133634288961e-05,2019-01-24 03:33:00
2019-01-24 03:34:00,0.00020506240638363312,2019-01-24 03:34:00
2019-01-24 03:35:00,0.0002180629422290953,2019-01-24 03:35:00
2019-01-24 03:36:00,6.326419089156289e-05,2019-01-24 03:36:00
2019-01-24 03:37:00,0.0001989511434135175,2019-01-24 03:37:00
2019-01-24 03:38:00,0.00025939197217887076,2019-01-24 03:38:00
2019-01-24 03:39:00,0.00017024528654672246,2019-01-24 03:39:00
2019-01-24 03:40:00,0.0002626130672734023,2019-01-24 03:40:00
2019-01-24 03:41:00,0.00014201876834025461,2019-01-24 03:41:00
2019-01-24 03:42:00,0.0009803558482296968,2019-01-24 03:42:00
2019-01-24 03:43:00,7.061931295915491e-05,2019-01-24 03:43:00
2019-01-24 03:44:00,1.0611961303036218e-05,2019-01-24 03:44:00
2019-01-24 03:45:00,8.698464720165218e-05,2019-01-24 03:45:00
2019-01-24 03:46:00,9.821934201992913e-05,2019-01-24 03:46:00
2019-01-24 03:47:00,9.635939567704987e-05,2019-01-24 03:47:00
2019-01-24 03:48:00,0.00013261972637471832,2019-01-24 03:48:00
2019-01-24 03:49:00,0.00012730006121802853,2019-01-24 03:49:00
2019-01-24 03:50:00,2.442644499463723e-05,2019-01-24 03:50:00
2019-01-24 03:51:00,2.569273957114607e-05,2019-01-24 03:51:00
2019-01-24 03:52:00,3.3515493229658925e-05,2019-01-24 03:52:00
2019-01-24 03:53:00,3.292397642191753e-05,2019-01-24 03:53:00
2019-01-24 03:54:00,3.906987974421784e-05,2019-01-24 03:54:00
2019-01-24 03:55:00,1.893038731111353e-05,2019-01-24 03:55:00
2019-01-24 03:56:00,1.6910026691614135e-05,2019-01-24 03:56:00
2019-01-24 03:57:00,1.127731434583631e-05,2019-01-24 03:57:00
2019-01-24 03:58:00,1.3061051057573799e-05,2019-01-24 03:58:00
2019-01-24 03:59:00,2.9953043584942783e-05,2019-01-24 03:59:00
2019-01-24 04:00:00,7.433874472287784e-06,2019-01-24 04:00:00
2019-01-24 04:01:00,1.6563551105247026e-05,2019-01-24 04:01:00
2019-01-24 04:02:00,3.077566704316892e-05,2019-01-24 04:02:00
2019-01-24 04:03:00,2.245247414416957e-05,2019-01-24 04:03:00
2019-01-24 04:04:00,1.5778812892502216e-05,2019-01-24 04:04:00
2019-01-24 04:05:00,2.089927434162262e-05,2019-01-24 04:05:00
2019-01-24 04:06:00,2.1573768846397617e-05,2019-01-24 04:06:00
2019-01-24 04:07:00,1.9834496411365786e-05,2019-01-24 04:07:00
2019-01-24 04:08:00,2.49196484329538e-05,2019-01-24 04:08:00
2019-01-24 04:09:00,2.8621673778878725e-05,2019-01-24 04:09:00
2019-01-24 04:10:00,2.6952234587399753e-05,2019-01-24 04:10:00
2019-01-24 04:11:00,3.77897805743992e-05,2019-01-24 04:11:00
2019-01-24 04:12:00,6.751827363312267e-05,2019-01-24 04:12:00
2019-01-24 04:13:00,6.311175669237732e-05,2019-01-24 04:13:00
2019-01-24 04:14:00,0.00010276914783017543,2019-01-24 04:14:00
2019-01-24 04:15:00,0.0001459806287267743,2019-01-24 04:15:00
2019-01-24 04:16:00,4.340997646320995e-05,2019-01-24 04:16:00
2019-01-24 04:17:00,4.875521901331385e-06,2019-01-24 04:17:00
2019-01-24 04:18:00,4.360879132092222e-06,2019-01-24 04:18:00
2019-01-24 04:19:00,3.7840157785554414e-06,2019-01-24 04:19:00
2019-01-24 04:20:00,2.3915799402830373e-05,2019-01-24 04:20:00
2019-01-24 04:21:00,3.041275005978478e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,3.4680482497605726e-05,2019-01-24 04:22:00
2019-01-24 04:23:00,2.4127910837829183e-05,2019-01-24 04:23:00
2019-01-24 04:24:00,4.225466472921983e-05,2019-01-24 04:24:00
2019-01-24 04:25:00,2.0190803892929534e-05,2019-01-24 04:25:00
2019-01-24 04:26:00,1.890494825918829e-05,2019-01-24 04:26:00
2019-01-24 04:27:00,1.7836143549402423e-05,2019-01-24 04:27:00
2019-01-24 04:28:00,1.473448835195369e-05,2019-01-24 04:28:00
2019-01-24 04:29:00,6.823665533007784e-06,2019-01-24 04:29:00
2019-01-24 04:30:00,2.5237199780602583e-05,2019-01-24 04:30:00
2019-01-24 04:31:00,1.0182319106734001e-05,2019-01-24 04:31:00
2019-01-24 04:32:00,1.1787570847111804e-05,2019-01-24 04:32:00
2019-01-24 04:33:00,1.7819481147739828e-05,2019-01-24 04:33:00
2019-01-24 04:34:00,3.1208095802421934e-05,2019-01-24 04:34:00
2019-01-24 04:35:00,4.835396974354475e-05,2019-01-24 04:35:00
2019-01-24 04:36:00,0.00011360278982323833,2019-01-24 04:36:00
2019-01-24 04:37:00,4.4079988480967485e-05,2019-01-24 04:37:00
2019-01-24 04:38:00,6.0718919354530733e-05,2019-01-24 04:38:00
2019-01-24 04:39:00,5.9220026135150344e-05,2019-01-24 04:39:00
2019-01-24 04:40:00,5.282259997521659e-05,2019-01-24 04:40:00
2019-01-24 04:41:00,4.550120813780496e-05,2019-01-24 04:41:00
2019-01-24 04:42:00,3.1940071362194436e-05,2019-01-24 04:42:00
2019-01-24 04:43:00,3.4540429078937804e-05,2019-01-24 04:43:00
2019-01-24 04:44:00,5.6844063472096014e-05,2019-01-24 04:44:00
2019-01-24 04:45:00,6.003810268856984e-05,2019-01-24 04:45:00
2019-01-24 04:46:00,6.754328406002969e-05,2019-01-24 04:46:00
2019-01-24 04:47:00,5.578975499904996e-05,2019-01-24 04:47:00
2019-01-24 04:48:00,6.056761192049324e-05,2019-01-24 04:48:00
2019-01-24 04:49:00,0.00011657216697034006,2019-01-24 04:49:00
2019-01-24 04:50:00,2.6069420908910293e-05,2019-01-24 04:50:00
2019-01-24 04:51:00,1.4373389256014079e-05,2019-01-24 04:51:00
2019-01-24 04:52:00,1.635350474692496e-05,2019-01-24 04:52:00
2019-01-24 04:53:00,5.440588903668166e-06,2019-01-24 04:53:00
2019-01-24 04:54:00,1.2008893128291736e-05,2019-01-24 04:54:00
2019-01-24 04:55:00,1.270035063859725e-05,2019-01-24 04:55:00
2019-01-24 04:56:00,1.4034748314064656e-05,2019-01-24 04:56:00
2019-01-24 04:57:00,1.232114289828542e-05,2019-01-24 04:57:00
2019-01-24 04:58:00,2.7601986177013832e-05,2019-01-24 04:58:00
2019-01-24 04:59:00,9.44586607735093e-05,2019-01-24 04:59:00
2019-01-24 05:00:00,8.601202824945707e-05,2019-01-24 05:00:00
2019-01-24 05:01:00,8.532287221737434e-05,2019-01-24 05:01:00
2019-01-24 05:02:00,7.609099234411772e-05,2019-01-24 05:02:00
2019-01-24 05:03:00,7.659071232093727e-05,2019-01-24 05:03:00
2019-01-24 05:04:00,0.00011305809651358447,2019-01-24 05:04:00
2019-01-24 05:05:00,9.53480430992805e-05,2019-01-24 05:05:00
2019-01-24 05:06:00,9.940942216446137e-05,2019-01-24 05:06:00
2019-01-24 05:07:00,0.00014256317944181878,2019-01-24 05:07:00
2019-01-24 05:08:00,0.00027860378052496474,2019-01-24 05:08:00
2019-01-24 05:09:00,0.0005751353647486248,2019-01-24 05:09:00
2019-01-24 05:10:00,0.0008902995690313277,2019-01-24 05:10:00
2019-01-24 05:11:00,0.0003837434725996439,2019-01-24 05:11:00
2019-01-24 05:12:00,3.05290215830461e-05,2019-01-24 05:12:00
2019-01-24 05:13:00,3.716704873193039e-05,2019-01-24 05:13:00
2019-01-24 05:14:00,5.763310330248063e-05,2019-01-24 05:14:00
2019-01-24 05:15:00,2.79207678210799e-05,2019-01-24 05:15:00
2019-01-24 05:16:00,4.358667854856491e-05,2019-01-24 05:16:00
2019-01-24 05:17:00,5.859864653077221e-05,2019-01-24 05:17:00
2019-01-24 05:18:00,6.705626653071012e-05,2019-01-24 05:18:00
2019-01-24 05:19:00,8.469356480388579e-05,2019-01-24 05:19:00
2019-01-24 05:20:00,9.382495634949217e-05,2019-01-24 05:20:00
2019-01-24 05:21:00,9.234927644520116e-05,2019-01-24 05:21:00
2019-01-24 05:22:00,1.7675834292730078e-05,2019-01-24 05:22:00
2019-01-24 05:23:00,8.096492007120177e-05,2019-01-24 05:23:00
2019-01-24 05:24:00,4.711763142158802e-05,2019-01-24 05:24:00
2019-01-24 05:25:00,1.446532457470827e-05,2019-01-24 05:25:00
2019-01-24 05:26:00,1.7686627660222916e-05,2019-01-24 05:26:00
2019-01-24 05:27:00,4.2555392581803236e-05,2019-01-24 05:27:00
2019-01-24 05:28:00,4.930772647868574e-05,2019-01-24 05:28:00
2019-01-24 05:29:00,4.5509251102963964e-05,2019-01-24 05:29:00
2019-01-24 05:30:00,4.728164364519664e-05,2019-01-24 05:30:00
2019-01-24 05:31:00,5.548606156820269e-05,2019-01-24 05:31:00
2019-01-24 05:32:00,4.670401300123207e-05,2019-01-24 05:32:00
2019-01-24 05:33:00,0.00045240970951674795,2019-01-24 05:33:00
2019-01-24 05:34:00,0.00013222152511800804,2019-01-24 05:34:00
2019-01-24 05:35:00,5.19365335128033e-05,2019-01-24 05:35:00
2019-01-24 05:36:00,5.634027604320932e-05,2019-01-24 05:36:00
2019-01-24 05:37:00,6.277408287692375e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,4.9467977199981353e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,3.345346907618505e-05,2019-01-24 05:39:00
2019-01-24 05:40:00,2.764957333475299e-05,2019-01-24 05:40:00
2019-01-24 05:41:00,3.518628378100469e-05,2019-01-24 05:41:00
2019-01-24 05:42:00,3.894088063578675e-05,2019-01-24 05:42:00
2019-01-24 05:43:00,7.823248649175882e-05,2019-01-24 05:43:00
2019-01-24 05:44:00,1.4086344372458117e-05,2019-01-24 05:44:00
2019-01-24 05:45:00,8.562417520406471e-06,2019-01-24 05:45:00
2019-01-24 05:46:00,9.169036012885909e-06,2019-01-24 05:46:00
2019-01-24 05:47:00,1.495670445801164e-05,2019-01-24 05:47:00
2019-01-24 05:48:00,8.180003173042368e-06,2019-01-24 05:48:00
2019-01-24 05:49:00,2.1309140033365273e-05,2019-01-24 05:49:00
2019-01-24 05:50:00,1.7909365767794803e-05,2019-01-24 05:50:00
2019-01-24 05:51:00,1.8713789628179766e-05,2019-01-24 05:51:00
2019-01-24 05:52:00,1.780437603706205e-05,2019-01-24 05:52:00
2019-01-24 05:53:00,8.001622347212329e-06,2019-01-24 05:53:00
2019-01-24 05:54:00,1.0025754608981377e-05,2019-01-24 05:54:00
2019-01-24 05:55:00,4.310579721736149e-06,2019-01-24 05:55:00
2019-01-24 05:56:00,3.1196734105375947e-06,2019-01-24 05:56:00
2019-01-24 05:57:00,4.359456817255585e-06,2019-01-24 05:57:00
2019-01-24 05:58:00,4.96908921869231e-06,2019-01-24 05:58:00
2019-01-24 05:59:00,6.7982070052744085e-06,2019-01-24 05:59:00
2019-01-24 06:00:00,6.350168361794101e-06,2019-01-24 06:00:00
2019-01-24 06:01:00,1.3651020176445882e-05,2019-01-24 06:01:00
2019-01-24 06:02:00,2.0385012920457017e-05,2019-01-24 06:02:00
2019-01-24 06:03:00,1.461642094707427e-05,2019-01-24 06:03:00
2019-01-24 06:04:00,1.9331195924281924e-05,2019-01-24 06:04:00
2019-01-24 06:05:00,2.5739595712469634e-05,2019-01-24 06:05:00
2019-01-24 06:06:00,0.00025421573546849846,2019-01-24 06:06:00
2019-01-24 06:07:00,2.5849921304191455e-05,2019-01-24 06:07:00
2019-01-24 06:08:00,4.1998570979046636e-05,2019-01-24 06:08:00
2019-01-24 06:09:00,3.295124233285022e-05,2019-01-24 06:09:00
2019-01-24 06:10:00,5.980929701231243e-05,2019-01-24 06:10:00
2019-01-24 06:11:00,1.3431296696840797e-05,2019-01-24 06:11:00
2019-01-24 06:12:00,2.400416749484353e-05,2019-01-24 06:12:00
2019-01-24 06:13:00,6.556300645780873e-05,2019-01-24 06:13:00
2019-01-24 06:14:00,3.3196012894068434e-05,2019-01-24 06:14:00
2019-01-24 06:15:00,0.00013754670883890844,2019-01-24 06:15:00
2019-01-24 06:16:00,4.971500574412677e-05,2019-01-24 06:16:00
2019-01-24 06:17:00,5.2616178276041254e-05,2019-01-24 06:17:00
2019-01-24 06:18:00,0.00014772338804865955,2019-01-24 06:18:00
2019-01-24 06:19:00,0.00035661383582138675,2019-01-24 06:19:00
2019-01-24 06:20:00,0.00013036820621763293,2019-01-24 06:20:00
2019-01-24 06:21:00,7.906349212289973e-05,2019-01-24 06:21:00
2019-01-24 06:22:00,5.9253639508135876e-05,2019-01-24 06:22:00
2019-01-24 06:23:00,4.833316071021949e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,0.00011078266334006256,2019-01-24 06:24:00
2019-01-24 06:25:00,0.0002484580545298701,2019-01-24 06:25:00
2019-01-24 06:26:00,5.7308408219178825e-05,2019-01-24 06:26:00
2019-01-24 06:27:00,5.888080507626232e-05,2019-01-24 06:27:00
2019-01-24 06:28:00,0.00010034224244358792,2019-01-24 06:28:00
2019-01-24 06:29:00,0.00013025597359470287,2019-01-24 06:29:00
2019-01-24 06:30:00,0.00010964859030816952,2019-01-24 06:30:00
2019-01-24 06:31:00,4.318898332492029e-05,2019-01-24 06:31:00
2019-01-24 06:32:00,3.007030154003621e-05,2019-01-24 06:32:00
2019-01-24 06:33:00,3.080287064052764e-05,2019-01-24 06:33:00
2019-01-24 06:34:00,4.066251940323271e-05,2019-01-24 06:34:00
2019-01-24 06:35:00,2.2466557511183166e-05,2019-01-24 06:35:00
2019-01-24 06:36:00,2.2999587459285886e-05,2019-01-24 06:36:00
