time,error,time
2019-01-24 02:21:00,2.036417171757769e-05,2019-01-24 02:21:00
2019-01-24 02:22:00,0.00012341250081883258,2019-01-24 02:22:00
2019-01-24 02:23:00,2.44553958720685e-05,2019-01-24 02:23:00
2019-01-24 02:24:00,2.07016792777819e-05,2019-01-24 02:24:00
2019-01-24 02:25:00,4.026762785778096e-05,2019-01-24 02:25:00
2019-01-24 02:26:00,3.286281628681461e-05,2019-01-24 02:26:00
2019-01-24 02:27:00,1.068315862840286e-05,2019-01-24 02:27:00
2019-01-24 02:28:00,9.848265081127534e-06,2019-01-24 02:28:00
2019-01-24 02:29:00,1.1689607442645535e-05,2019-01-24 02:29:00
2019-01-24 02:30:00,1.8450340015129667e-05,2019-01-24 02:30:00
2019-01-24 02:31:00,1.6590547168180887e-05,2019-01-24 02:31:00
2019-01-24 02:32:00,0.00017760964662078457,2019-01-24 02:32:00
2019-01-24 02:33:00,0.0002785933652048936,2019-01-24 02:33:00
2019-01-24 02:34:00,0.00039419545126276556,2019-01-24 02:34:00
2019-01-24 02:35:00,0.0005266007034099088,2019-01-24 02:35:00
2019-01-24 02:36:00,0.0005731420586240309,2019-01-24 02:36:00
2019-01-24 02:37:00,0.0034091653711638,2019-01-24 02:37:00
2019-01-24 02:38:00,0.06468997215582814,2019-01-24 02:38:00
2019-01-24 02:39:00,0.00491989437648628,2019-01-24 02:39:00
2019-01-24 02:40:00,0.002005465122125683,2019-01-24 02:40:00
2019-01-24 02:41:00,0.23692013144179191,2019-01-24 02:41:00
2019-01-24 02:42:00,0.5875495097226675,2019-01-24 02:42:00
2019-01-24 02:43:00,0.34625618741186104,2019-01-24 02:43:00
2019-01-24 02:44:00,0.01639491178681035,2019-01-24 02:44:00
2019-01-24 02:45:00,0.00019894766372856909,2019-01-24 02:45:00
2019-01-24 02:46:00,0.00028489521667459175,2019-01-24 02:46:00
2019-01-24 02:47:00,0.00012142222909795575,2019-01-24 02:47:00
2019-01-24 02:48:00,0.0002805726615991632,2019-01-24 02:48:00
2019-01-24 02:49:00,0.0004401491521573656,2019-01-24 02:49:00
2019-01-24 02:50:00,7.877001076597129e-05,2019-01-24 02:50:00
2019-01-24 02:51:00,0.0001844678643170881,2019-01-24 02:51:00
2019-01-24 02:52:00,9.587254689413335e-05,2019-01-24 02:52:00
2019-01-24 02:53:00,0.00015240236254534378,2019-01-24 02:53:00
2019-01-24 02:54:00,4.2415693720194516e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,9.163984000947429e-05,2019-01-24 02:55:00
2019-01-24 02:56:00,7.152104835607299e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,2.1765479490519845e-05,2019-01-24 02:57:00
2019-01-24 02:58:00,3.151381842961596e-05,2019-01-24 02:58:00
2019-01-24 02:59:00,2.322514804719848e-05,2019-01-24 02:59:00
2019-01-24 03:00:00,1.9781252754223597e-05,2019-01-24 03:00:00
2019-01-24 03:01:00,5.221590969279159e-05,2019-01-24 03:01:00
2019-01-24 03:02:00,1.8901901882673456e-05,2019-01-24 03:02:00
2019-01-24 03:03:00,2.4629955050732147e-05,2019-01-24 03:03:00
2019-01-24 03:04:00,2.9394803463299226e-05,2019-01-24 03:04:00
2019-01-24 03:05:00,2.3204687802001856e-05,2019-01-24 03:05:00
2019-01-24 03:06:00,3.082909282803708e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,2.1214448732192213e-05,2019-01-24 03:07:00
2019-01-24 03:08:00,2.3423075551468337e-05,2019-01-24 03:08:00
2019-01-24 03:09:00,8.100491280353409e-05,2019-01-24 03:09:00
2019-01-24 03:10:00,7.218701359989975e-05,2019-01-24 03:10:00
2019-01-24 03:11:00,2.3911855824280288e-05,2019-01-24 03:11:00
2019-01-24 03:12:00,1.426519033653923e-05,2019-01-24 03:12:00
2019-01-24 03:13:00,2.6330516140006223e-05,2019-01-24 03:13:00
2019-01-24 03:14:00,3.8038809183946944e-05,2019-01-24 03:14:00
2019-01-24 03:15:00,1.3968151440043003e-05,2019-01-24 03:15:00
2019-01-24 03:16:00,2.239574669229841e-05,2019-01-24 03:16:00
2019-01-24 03:17:00,1.3064667825873441e-05,2019-01-24 03:17:00
2019-01-24 03:18:00,1.7551990482398003e-05,2019-01-24 03:18:00
2019-01-24 03:19:00,1.120754635131929e-05,2019-01-24 03:19:00
2019-01-24 03:20:00,1.78785591553036e-05,2019-01-24 03:20:00
2019-01-24 03:21:00,2.636809947699531e-05,2019-01-24 03:21:00
2019-01-24 03:22:00,3.4413324569591185e-05,2019-01-24 03:22:00
2019-01-24 03:23:00,4.733168580090595e-05,2019-01-24 03:23:00
2019-01-24 03:24:00,0.0004906575093887278,2019-01-24 03:24:00
2019-01-24 03:25:00,3.633843396064284e-05,2019-01-24 03:25:00
2019-01-24 03:26:00,4.9894814595965816e-05,2019-01-24 03:26:00
2019-01-24 03:27:00,2.5627844251663622e-05,2019-01-24 03:27:00
2019-01-24 03:28:00,4.2468618419638436e-05,2019-01-24 03:28:00
2019-01-24 03:29:00,2.155883379311652e-05,2019-01-24 03:29:00
2019-01-24 03:30:00,2.9776600783117117e-05,2019-01-24 03:30:00
2019-01-24 03:31:00,2.8732959990817094e-05,2019-01-24 03:31:00
2019-01-24 03:32:00,9.80633915934818e-06,2019-01-24 03:32:00
2019-01-24 03:33:00,1.118691126249249e-05,2019-01-24 03:33:00
2019-01-24 03:34:00,1.4335362319632756e-05,2019-01-24 03:34:00
2019-01-24 03:35:00,2.3612653000795838e-05,2019-01-24 03:35:00
2019-01-24 03:36:00,2.3269035238580317e-05,2019-01-24 03:36:00
2019-01-24 03:37:00,1.485022704396416e-05,2019-01-24 03:37:00
2019-01-24 03:38:00,4.368056915882141e-05,2019-01-24 03:38:00
2019-01-24 03:39:00,2.4569350412715176e-05,2019-01-24 03:39:00
2019-01-24 03:40:00,2.460000509727407e-05,2019-01-24 03:40:00
2019-01-24 03:41:00,2.6027700173058275e-05,2019-01-24 03:41:00
2019-01-24 03:42:00,2.229570854877726e-05,2019-01-24 03:42:00
2019-01-24 03:43:00,3.550847877420298e-05,2019-01-24 03:43:00
2019-01-24 03:44:00,3.057710113288233e-05,2019-01-24 03:44:00
2019-01-24 03:45:00,3.069817780080734e-05,2019-01-24 03:45:00
2019-01-24 03:46:00,1.4426126348519763e-05,2019-01-24 03:46:00
2019-01-24 03:47:00,0.00013710030182474507,2019-01-24 03:47:00
2019-01-24 03:48:00,0.00017625475887732807,2019-01-24 03:48:00
2019-01-24 03:49:00,0.0001274832474652268,2019-01-24 03:49:00
2019-01-24 03:50:00,0.00010435191378860753,2019-01-24 03:50:00
2019-01-24 03:51:00,0.00012663747655774265,2019-01-24 03:51:00
2019-01-24 03:52:00,0.001043506618499449,2019-01-24 03:52:00
2019-01-24 03:53:00,0.33449909501584496,2019-01-24 03:53:00
2019-01-24 03:54:00,0.3390032484133013,2019-01-24 03:54:00
2019-01-24 03:55:00,0.35251919055390873,2019-01-24 03:55:00
2019-01-24 03:56:00,0.34556446262948964,2019-01-24 03:56:00
2019-01-24 03:57:00,0.35245793211562004,2019-01-24 03:57:00
2019-01-24 04:00:00,4343.056727954095,2019-01-24 04:00:00
2019-01-24 04:01:00,1724.6010608371384,2019-01-24 04:01:00
2019-01-24 04:02:00,689.2642152204317,2019-01-24 04:02:00
2019-01-24 04:03:00,683.8568853468018,2019-01-24 04:03:00
2019-01-24 04:04:00,786.891502337234,2019-01-24 04:04:00
2019-01-24 04:05:00,2753.78159634106,2019-01-24 04:05:00
2019-01-24 04:06:00,0.03343500804109353,2019-01-24 04:06:00
2019-01-24 04:07:00,0.03323748701369075,2019-01-24 04:07:00
2019-01-24 04:08:00,0.03302127034717557,2019-01-24 04:08:00
2019-01-24 04:09:00,0.032529566626317015,2019-01-24 04:09:00
2019-01-24 04:10:00,0.03228543613701447,2019-01-24 04:10:00
2019-01-24 04:11:00,7.77323747119521e-06,2019-01-24 04:11:00
2019-01-24 04:12:00,7.785670339625358e-06,2019-01-24 04:12:00
2019-01-24 04:13:00,6.8312741017327065e-06,2019-01-24 04:13:00
2019-01-24 04:14:00,1.1748037691662242e-05,2019-01-24 04:14:00
2019-01-24 04:15:00,1.278933923323005e-05,2019-01-24 04:15:00
2019-01-24 04:16:00,0.00010759796073478247,2019-01-24 04:16:00
2019-01-24 04:17:00,0.0001173658977642657,2019-01-24 04:17:00
2019-01-24 04:18:00,0.00010380484031377315,2019-01-24 04:18:00
2019-01-24 04:19:00,0.00011364616720861939,2019-01-24 04:19:00
2019-01-24 04:20:00,5.906684244346624e-05,2019-01-24 04:20:00
2019-01-24 04:21:00,9.319691451093297e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,0.0002192368038310943,2019-01-24 04:22:00
2019-01-24 04:23:00,0.0004793784924321229,2019-01-24 04:23:00
2019-01-24 04:24:00,0.0004193911489025259,2019-01-24 04:24:00
2019-01-24 04:25:00,0.0006898254421155636,2019-01-24 04:25:00
2019-01-24 04:26:00,0.0002938287925362402,2019-01-24 04:26:00
2019-01-24 04:27:00,0.00012780819194692876,2019-01-24 04:27:00
2019-01-24 04:28:00,0.00021574812944171284,2019-01-24 04:28:00
2019-01-24 04:29:00,0.00023047405465836064,2019-01-24 04:29:00
2019-01-24 04:30:00,5.611655676486362e-05,2019-01-24 04:30:00
2019-01-24 04:31:00,5.738146210274909e-05,2019-01-24 04:31:00
2019-01-24 04:32:00,7.07301302439301e-05,2019-01-24 04:32:00
2019-01-24 04:33:00,0.22508395087000982,2019-01-24 04:33:00
2019-01-24 04:34:00,0.22473179298846163,2019-01-24 04:34:00
2019-01-24 04:35:00,0.22436640382628675,2019-01-24 04:35:00
2019-01-24 04:36:00,0.22657494748691018,2019-01-24 04:36:00
2019-01-24 04:37:00,0.22528950813571144,2019-01-24 04:37:00
2019-01-24 04:48:00,0.021655979538406284,2019-01-24 04:48:00
2019-01-24 04:49:00,0.021763328095709265,2019-01-24 04:49:00
2019-01-24 04:50:00,0.022413055374717546,2019-01-24 04:50:00
2019-01-24 04:51:00,1.6672211610715264e-05,2019-01-24 04:51:00
2019-01-24 04:52:00,1.838503678426044e-05,2019-01-24 04:52:00
2019-01-24 04:53:00,2.502940303408928e-05,2019-01-24 04:53:00
2019-01-24 04:54:00,2.4786768313367147e-05,2019-01-24 04:54:00
2019-01-24 04:55:00,2.5673271753322566e-05,2019-01-24 04:55:00
2019-01-24 04:56:00,4.04575390725419e-05,2019-01-24 04:56:00
2019-01-24 04:57:00,3.865742570378619e-05,2019-01-24 04:57:00
2019-01-24 04:58:00,3.6794472826646956e-05,2019-01-24 04:58:00
2019-01-24 04:59:00,0.00047716380027224063,2019-01-24 04:59:00
2019-01-24 05:00:00,0.00041520702028011527,2019-01-24 05:00:00
2019-01-24 05:01:00,0.00042457177913707864,2019-01-24 05:01:00
2019-01-24 05:02:00,0.00043265426648855885,2019-01-24 05:02:00
2019-01-24 05:03:00,0.0005314778893820787,2019-01-24 05:03:00
2019-01-24 05:04:00,0.006831068926626388,2019-01-24 05:04:00
2019-01-24 05:05:00,0.001001842225552578,2019-01-24 05:05:00
2019-01-24 05:06:00,0.0011995595245100038,2019-01-24 05:06:00
2019-01-24 05:07:00,0.0021196604627970695,2019-01-24 05:07:00
2019-01-24 05:08:00,0.0028947599167517147,2019-01-24 05:08:00
2019-01-24 05:09:00,0.005564553886808458,2019-01-24 05:09:00
2019-01-24 05:10:00,0.0026727320105688858,2019-01-24 05:10:00
2019-01-24 05:11:00,0.0030091585914462783,2019-01-24 05:11:00
2019-01-24 05:12:00,6.432435729971032e-05,2019-01-24 05:12:00
2019-01-24 05:13:00,3.175910771836791e-05,2019-01-24 05:13:00
2019-01-24 05:14:00,3.85946698772389e-05,2019-01-24 05:14:00
2019-01-24 05:15:00,5.862714449724015e-05,2019-01-24 05:15:00
2019-01-24 05:16:00,6.590645625938047e-05,2019-01-24 05:16:00
2019-01-24 05:17:00,7.541893238677207e-06,2019-01-24 05:17:00
2019-01-24 05:18:00,1.189949949010583e-05,2019-01-24 05:18:00
2019-01-24 05:19:00,2.3053764749261013e-05,2019-01-24 05:19:00
2019-01-24 05:20:00,2.6352888093393616e-05,2019-01-24 05:20:00
2019-01-24 05:21:00,0.0004212218670480307,2019-01-24 05:21:00
2019-01-24 05:22:00,0.00041046726437046885,2019-01-24 05:22:00
2019-01-24 05:23:00,0.0004635007392018207,2019-01-24 05:23:00
2019-01-24 05:24:00,0.00035958334268431887,2019-01-24 05:24:00
2019-01-24 05:25:00,0.0003986553193755309,2019-01-24 05:25:00
2019-01-24 05:26:00,0.44992512228006404,2019-01-24 05:26:00
2019-01-24 05:27:00,0.07936079828019037,2019-01-24 05:27:00
2019-01-24 05:28:00,0.019823154531255698,2019-01-24 05:28:00
2019-01-24 05:29:00,0.037325583725897823,2019-01-24 05:29:00
2019-01-24 05:30:00,0.007068575985092281,2019-01-24 05:30:00
2019-01-24 05:31:00,0.008378085525856916,2019-01-24 05:31:00
2019-01-24 05:32:00,0.00786040171495386,2019-01-24 05:32:00
2019-01-24 05:33:00,0.0051900705816472015,2019-01-24 05:33:00
2019-01-24 05:34:00,0.00012619047771486082,2019-01-24 05:34:00
2019-01-24 05:35:00,8.467513692621491e-05,2019-01-24 05:35:00
2019-01-24 05:36:00,0.00010222438857308356,2019-01-24 05:36:00
2019-01-24 05:37:00,7.701135086362103e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,4.702122542865462e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,7.716024435898924e-06,2019-01-24 05:39:00
2019-01-24 05:40:00,6.649992959750587e-06,2019-01-24 05:40:00
2019-01-24 05:41:00,6.767874836110621e-06,2019-01-24 05:41:00
2019-01-24 05:42:00,9.00189694460099e-06,2019-01-24 05:42:00
2019-01-24 05:43:00,1.3514163325111358e-05,2019-01-24 05:43:00
2019-01-24 05:44:00,2.188242746743178e-05,2019-01-24 05:44:00
2019-01-24 05:45:00,3.539619679395875e-05,2019-01-24 05:45:00
2019-01-24 05:46:00,2.321986583517161e-05,2019-01-24 05:46:00
2019-01-24 05:47:00,7.640467244480993e-05,2019-01-24 05:47:00
2019-01-24 05:48:00,0.0001878152754317539,2019-01-24 05:48:00
2019-01-24 05:49:00,9.441305897570926e-05,2019-01-24 05:49:00
2019-01-24 05:50:00,0.0007346851940149604,2019-01-24 05:50:00
2019-01-24 05:51:00,0.00015882170104846306,2019-01-24 05:51:00
2019-01-24 05:52:00,0.0001874354813670226,2019-01-24 05:52:00
2019-01-24 05:53:00,4.108645268571391e-05,2019-01-24 05:53:00
2019-01-24 05:54:00,3.5893283817493565e-05,2019-01-24 05:54:00
2019-01-24 05:55:00,7.392970107117058e-05,2019-01-24 05:55:00
2019-01-24 05:56:00,0.0002184220468658818,2019-01-24 05:56:00
2019-01-24 05:57:00,0.0003590897887166442,2019-01-24 05:57:00
2019-01-24 05:58:00,4.2548193978228784e-05,2019-01-24 05:58:00
2019-01-24 05:59:00,7.555434691821002e-06,2019-01-24 05:59:00
2019-01-24 06:00:00,1.2075451226495335e-05,2019-01-24 06:00:00
2019-01-24 06:01:00,1.3676567698146146e-05,2019-01-24 06:01:00
2019-01-24 06:02:00,4.00070751062781e-06,2019-01-24 06:02:00
2019-01-24 06:03:00,3.6344905293806155e-06,2019-01-24 06:03:00
2019-01-24 06:04:00,5.717765332642549e-06,2019-01-24 06:04:00
2019-01-24 06:05:00,1.1110154283147764e-05,2019-01-24 06:05:00
2019-01-24 06:06:00,1.1352176196843381e-05,2019-01-24 06:06:00
2019-01-24 06:07:00,8.594318012139141e-05,2019-01-24 06:07:00
2019-01-24 06:08:00,5.989749467035268e-05,2019-01-24 06:08:00
2019-01-24 06:09:00,5.472792566787565e-05,2019-01-24 06:09:00
2019-01-24 06:10:00,6.048752013285872e-05,2019-01-24 06:10:00
2019-01-24 06:11:00,7.032796096880855e-05,2019-01-24 06:11:00
2019-01-24 06:12:00,0.0004332048130011359,2019-01-24 06:12:00
2019-01-24 06:13:00,0.0018506770491406026,2019-01-24 06:13:00
2019-01-24 06:14:00,7.535643140847722e-05,2019-01-24 06:14:00
2019-01-24 06:15:00,0.00015262801732927192,2019-01-24 06:15:00
2019-01-24 06:16:00,0.00017627125645491723,2019-01-24 06:16:00
2019-01-24 06:17:00,4.5588256736673965e-05,2019-01-24 06:17:00
2019-01-24 06:18:00,2.7612150900429616e-05,2019-01-24 06:18:00
2019-01-24 06:19:00,4.231335056074472e-05,2019-01-24 06:19:00
2019-01-24 06:20:00,5.0484926550712036e-05,2019-01-24 06:20:00
2019-01-24 06:21:00,5.165271372178478e-05,2019-01-24 06:21:00
2019-01-24 06:22:00,1.482322962776855e-05,2019-01-24 06:22:00
2019-01-24 06:23:00,2.614271849704727e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,2.7973431775620972e-05,2019-01-24 06:24:00
2019-01-24 06:25:00,4.0554650682218994e-05,2019-01-24 06:25:00
2019-01-24 06:26:00,4.39667133501744e-05,2019-01-24 06:26:00
2019-01-24 06:27:00,4.5396403499460295e-05,2019-01-24 06:27:00
2019-01-24 06:28:00,8.17978735210871e-05,2019-01-24 06:28:00
2019-01-24 06:29:00,8.148389251683556e-05,2019-01-24 06:29:00
2019-01-24 06:30:00,8.768469445632275e-05,2019-01-24 06:30:00
2019-01-24 06:31:00,9.316237599522523e-05,2019-01-24 06:31:00
2019-01-24 06:32:00,2.630608180548974e-05,2019-01-24 06:32:00
2019-01-24 06:33:00,3.725160509121703e-05,2019-01-24 06:33:00
2019-01-24 06:34:00,3.783534566328641e-05,2019-01-24 06:34:00
2019-01-24 06:35:00,2.351057993935574e-05,2019-01-24 06:35:00
2019-01-24 06:36:00,2.382601013883973e-05,2019-01-24 06:36:00
2019-01-24 06:37:00,2.0249178159482544e-05,2019-01-24 06:37:00
2019-01-24 06:38:00,3.381964906949578e-05,2019-01-24 06:38:00
2019-01-24 06:39:00,3.349151604856257e-05,2019-01-24 06:39:00
2019-01-24 06:40:00,2.289612315457841e-05,2019-01-24 06:40:00
2019-01-24 06:41:00,5.154500270544426e-05,2019-01-24 06:41:00
2019-01-24 06:42:00,1.044297117753086e-05,2019-01-24 06:42:00
2019-01-24 06:43:00,3.762911894883508e-05,2019-01-24 06:43:00
2019-01-24 06:44:00,1.887148492910551e-05,2019-01-24 06:44:00
2019-01-24 06:45:00,2.2500186142116736e-05,2019-01-24 06:45:00
2019-01-24 06:46:00,2.3206333239535576e-05,2019-01-24 06:46:00
2019-01-24 06:47:00,1.643892853362099e-05,2019-01-24 06:47:00
2019-01-24 06:48:00,2.7995842501701493e-05,2019-01-24 06:48:00
2019-01-24 06:49:00,3.817916916931473e-05,2019-01-24 06:49:00
2019-01-24 06:50:00,0.00010542570502430684,2019-01-24 06:50:00
