time,error,time
2019-01-24 01:03:00,6.223817062131238e-06,2019-01-24 01:03:00
2019-01-24 01:04:00,1.8746637970192784e-06,2019-01-24 01:04:00
2019-01-24 01:05:00,4.76663471355789e-06,2019-01-24 01:05:00
2019-01-24 01:06:00,1.7975694856599244e-05,2019-01-24 01:06:00
2019-01-24 01:07:00,1.8510871410131246e-05,2019-01-24 01:07:00
2019-01-24 01:08:00,2.2020163713518117e-05,2019-01-24 01:08:00
2019-01-24 01:09:00,1.1088611770669814e-05,2019-01-24 01:09:00
2019-01-24 01:10:00,5.158100335995809e-06,2019-01-24 01:10:00
2019-01-24 01:11:00,9.42323316746158e-06,2019-01-24 01:11:00
2019-01-24 01:12:00,1.3836993577263571e-05,2019-01-24 01:12:00
2019-01-24 01:13:00,1.4716981022989502e-05,2019-01-24 01:13:00
2019-01-24 01:14:00,1.8710982740303352e-05,2019-01-24 01:14:00
2019-01-24 01:15:00,2.5440359226754432e-05,2019-01-24 01:15:00
2019-01-24 01:16:00,2.3006784519671224e-05,2019-01-24 01:16:00
2019-01-24 01:17:00,2.3048362204575987e-05,2019-01-24 01:17:00
2019-01-24 01:18:00,5.679288513396913e-05,2019-01-24 01:18:00
2019-01-24 01:19:00,2.3789043419914245e-05,2019-01-24 01:19:00
2019-01-24 01:20:00,5.6670607802936465e-05,2019-01-24 01:20:00
2019-01-24 01:21:00,6.332721124400993e-06,2019-01-24 01:21:00
2019-01-24 01:22:00,4.015680955637285e-06,2019-01-24 01:22:00
2019-01-24 01:23:00,1.765502160148691e-06,2019-01-24 01:23:00
2019-01-24 01:24:00,2.0991203807330407e-05,2019-01-24 01:24:00
2019-01-24 01:25:00,3.530865526166802e-05,2019-01-24 01:25:00
2019-01-24 01:26:00,4.288358674726805e-05,2019-01-24 01:26:00
2019-01-24 01:27:00,4.3150556005435566e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,4.474715642440035e-05,2019-01-24 01:28:00
2019-01-24 01:29:00,4.089864706290069e-05,2019-01-24 01:29:00
2019-01-24 01:30:00,7.627458696297155e-05,2019-01-24 01:30:00
2019-01-24 01:31:00,0.00013261143178521293,2019-01-24 01:31:00
2019-01-24 01:32:00,3.235987080227763e-05,2019-01-24 01:32:00
2019-01-24 01:33:00,3.0647765884490464e-05,2019-01-24 01:33:00
2019-01-24 01:34:00,9.836783761941689e-05,2019-01-24 01:34:00
2019-01-24 01:35:00,0.00011743632003064081,2019-01-24 01:35:00
2019-01-24 01:36:00,9.325861474405809e-05,2019-01-24 01:36:00
2019-01-24 01:37:00,1.798210679697544e-05,2019-01-24 01:37:00
2019-01-24 01:38:00,2.871043762400782e-05,2019-01-24 01:38:00
2019-01-24 01:39:00,0.0001059279585518264,2019-01-24 01:39:00
2019-01-24 01:40:00,4.545551829543828e-06,2019-01-24 01:40:00
2019-01-24 01:41:00,5.862552950728562e-06,2019-01-24 01:41:00
2019-01-24 01:42:00,6.232274415187888e-06,2019-01-24 01:42:00
2019-01-24 01:43:00,3.5436786956149027e-06,2019-01-24 01:43:00
2019-01-24 01:44:00,4.945445223240933e-06,2019-01-24 01:44:00
2019-01-24 01:45:00,6.881998118148303e-06,2019-01-24 01:45:00
2019-01-24 01:46:00,1.5852215201134704e-05,2019-01-24 01:46:00
2019-01-24 01:47:00,2.1949326772854966e-05,2019-01-24 01:47:00
2019-01-24 01:48:00,2.3943590182304036e-05,2019-01-24 01:48:00
2019-01-24 01:49:00,2.765719789628953e-05,2019-01-24 01:49:00
2019-01-24 01:50:00,1.0317848449990821e-05,2019-01-24 01:50:00
2019-01-24 01:51:00,4.8453686083029403e-05,2019-01-24 01:51:00
2019-01-24 01:52:00,7.871694961408212e-05,2019-01-24 01:52:00
2019-01-24 01:53:00,9.110213371865787e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,0.000132066644905781,2019-01-24 01:54:00
2019-01-24 01:55:00,5.5365539963034086e-05,2019-01-24 01:55:00
2019-01-24 01:56:00,2.3564090523632254e-05,2019-01-24 01:56:00
2019-01-24 01:57:00,6.100163614128406e-05,2019-01-24 01:57:00
2019-01-24 01:58:00,5.9495838983176435e-05,2019-01-24 01:58:00
2019-01-24 01:59:00,4.893573166656746e-05,2019-01-24 01:59:00
2019-01-24 02:00:00,9.278281891156559e-05,2019-01-24 02:00:00
2019-01-24 02:01:00,0.0001013652700891654,2019-01-24 02:01:00
2019-01-24 02:02:00,7.025950362079244e-05,2019-01-24 02:02:00
2019-01-24 02:03:00,1.7255806066823633e-05,2019-01-24 02:03:00
2019-01-24 02:04:00,2.223641740058783e-05,2019-01-24 02:04:00
2019-01-24 02:05:00,1.9685909694845418e-05,2019-01-24 02:05:00
2019-01-24 02:06:00,2.171260012577901e-05,2019-01-24 02:06:00
2019-01-24 02:07:00,9.490508374771346e-06,2019-01-24 02:07:00
2019-01-24 02:08:00,1.1376859109209778e-05,2019-01-24 02:08:00
2019-01-24 02:09:00,6.145008944285168e-06,2019-01-24 02:09:00
2019-01-24 02:10:00,8.940485822295185e-06,2019-01-24 02:10:00
2019-01-24 02:11:00,5.97356166538679e-06,2019-01-24 02:11:00
2019-01-24 02:12:00,6.563282240378667e-06,2019-01-24 02:12:00
2019-01-24 02:13:00,1.977710980707504e-05,2019-01-24 02:13:00
2019-01-24 02:14:00,1.7407768876931098e-05,2019-01-24 02:14:00
2019-01-24 02:15:00,2.066792517544789e-05,2019-01-24 02:15:00
2019-01-24 02:16:00,1.7436226139466108e-05,2019-01-24 02:16:00
2019-01-24 02:17:00,4.9324299619388406e-05,2019-01-24 02:17:00
2019-01-24 02:18:00,8.743123100924634e-06,2019-01-24 02:18:00
2019-01-24 02:19:00,1.821799513094921e-05,2019-01-24 02:19:00
2019-01-24 02:20:00,4.848833921203546e-05,2019-01-24 02:20:00
2019-01-24 02:21:00,5.9180606699443985e-05,2019-01-24 02:21:00
2019-01-24 02:22:00,9.287581595225618e-05,2019-01-24 02:22:00
2019-01-24 02:23:00,0.00026450887606976897,2019-01-24 02:23:00
2019-01-24 02:24:00,0.00023115899551965616,2019-01-24 02:24:00
2019-01-24 02:25:00,3.3448366701979216e-05,2019-01-24 02:25:00
2019-01-24 02:26:00,3.335419094776881e-05,2019-01-24 02:26:00
2019-01-24 02:27:00,4.4181784026238225e-06,2019-01-24 02:27:00
2019-01-24 02:28:00,5.049556758175749e-06,2019-01-24 02:28:00
2019-01-24 02:29:00,3.342478379423555e-05,2019-01-24 02:29:00
2019-01-24 02:30:00,4.93186191681109e-05,2019-01-24 02:30:00
2019-01-24 02:31:00,1.782843237077001e-05,2019-01-24 02:31:00
2019-01-24 02:32:00,4.998971967550667e-05,2019-01-24 02:32:00
2019-01-24 02:33:00,0.00024086895267737954,2019-01-24 02:33:00
2019-01-24 02:34:00,0.00047380079296974317,2019-01-24 02:34:00
2019-01-24 02:35:00,0.0007920153578925222,2019-01-24 02:35:00
2019-01-24 02:36:00,0.07331150603063379,2019-01-24 02:36:00
2019-01-24 02:37:00,0.06489844752264436,2019-01-24 02:37:00
2019-01-24 02:38:00,0.0675601295069282,2019-01-24 02:38:00
2019-01-24 02:49:00,0.008523615361833504,2019-01-24 02:49:00
2019-01-24 02:50:00,0.007682108418466819,2019-01-24 02:50:00
2019-01-24 02:51:00,0.006957354874306859,2019-01-24 02:51:00
2019-01-24 02:52:00,1.5266561939670644e-05,2019-01-24 02:52:00
2019-01-24 02:53:00,2.7002656621420356e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,3.148683644901785e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,3.773774577204447e-05,2019-01-24 02:55:00
2019-01-24 02:56:00,1.2046937786525417e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,3.820365206459199e-07,2019-01-24 02:57:00
2019-01-24 02:58:00,4.839150988864021e-05,2019-01-24 02:58:00
2019-01-24 02:59:00,9.037366683723077e-06,2019-01-24 02:59:00
2019-01-24 03:00:00,1.972695375091114e-05,2019-01-24 03:00:00
2019-01-24 03:01:00,8.781588721440402e-05,2019-01-24 03:01:00
2019-01-24 03:02:00,0.00024318460623789685,2019-01-24 03:02:00
2019-01-24 03:03:00,0.0027337123935555468,2019-01-24 03:03:00
2019-01-24 03:04:00,4.493492148342618e-05,2019-01-24 03:04:00
2019-01-24 03:05:00,7.65571273017749e-05,2019-01-24 03:05:00
2019-01-24 03:06:00,8.786699560082464e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,3.045519918882982e-05,2019-01-24 03:07:00
2019-01-24 03:08:00,6.0206090809149255e-06,2019-01-24 03:08:00
2019-01-24 03:09:00,1.8601723627420052e-06,2019-01-24 03:09:00
2019-01-24 03:10:00,1.1306439373785339e-05,2019-01-24 03:10:00
2019-01-24 03:11:00,3.124347204083183e-05,2019-01-24 03:11:00
2019-01-24 03:12:00,3.271448187494465e-05,2019-01-24 03:12:00
2019-01-24 03:13:00,6.886698360325546e-05,2019-01-24 03:13:00
2019-01-24 03:14:00,0.00047176444886131607,2019-01-24 03:14:00
2019-01-24 03:15:00,6.0218460792905363e-05,2019-01-24 03:15:00
2019-01-24 03:16:00,0.00024655133050211376,2019-01-24 03:16:00
2019-01-24 03:17:00,9.264986408104229e-05,2019-01-24 03:17:00
2019-01-24 03:18:00,1.6081339271445485e-05,2019-01-24 03:18:00
2019-01-24 03:19:00,1.0322607829897605e-05,2019-01-24 03:19:00
2019-01-24 03:20:00,1.1535140193649525e-05,2019-01-24 03:20:00
2019-01-24 03:21:00,0.00016531864536029303,2019-01-24 03:21:00
2019-01-24 03:22:00,0.00015384123094240023,2019-01-24 03:22:00
2019-01-24 03:23:00,0.0001634426045753428,2019-01-24 03:23:00
2019-01-24 03:24:00,9.22300954496331e-05,2019-01-24 03:24:00
2019-01-24 03:25:00,0.0004295006150646509,2019-01-24 03:25:00
2019-01-24 03:26:00,0.00026293811666266124,2019-01-24 03:26:00
2019-01-24 03:27:00,0.0006101938155128616,2019-01-24 03:27:00
2019-01-24 03:28:00,0.0006517924336396198,2019-01-24 03:28:00
2019-01-24 03:29:00,9.279236897149443e-05,2019-01-24 03:29:00
2019-01-24 03:30:00,0.00010966866163398989,2019-01-24 03:30:00
2019-01-24 03:31:00,8.527519571825124e-05,2019-01-24 03:31:00
2019-01-24 03:32:00,4.6469162412006815e-05,2019-01-24 03:32:00
2019-01-24 03:33:00,2.1289033788881234e-05,2019-01-24 03:33:00
2019-01-24 03:34:00,1.711652263320991e-05,2019-01-24 03:34:00
2019-01-24 03:35:00,3.7255532511276375e-05,2019-01-24 03:35:00
2019-01-24 03:36:00,2.236076106284139e-05,2019-01-24 03:36:00
2019-01-24 03:37:00,3.969462846561269e-05,2019-01-24 03:37:00
2019-01-24 03:38:00,8.563383631897237e-05,2019-01-24 03:38:00
2019-01-24 03:39:00,2.4028896553003093e-05,2019-01-24 03:39:00
2019-01-24 03:40:00,1.4748353864415272e-05,2019-01-24 03:40:00
2019-01-24 03:41:00,1.9751105607348388e-05,2019-01-24 03:41:00
2019-01-24 03:42:00,2.5743850338486433e-06,2019-01-24 03:42:00
2019-01-24 03:43:00,5.487377246152014e-06,2019-01-24 03:43:00
2019-01-24 03:44:00,1.2253841473862614e-05,2019-01-24 03:44:00
2019-01-24 03:45:00,1.944651261158706e-05,2019-01-24 03:45:00
2019-01-24 03:46:00,1.5461882781934226e-05,2019-01-24 03:46:00
2019-01-24 03:47:00,1.1171009869708156e-05,2019-01-24 03:47:00
2019-01-24 03:48:00,9.294581277418571e-06,2019-01-24 03:48:00
2019-01-24 03:49:00,1.299407960237398e-05,2019-01-24 03:49:00
2019-01-24 03:50:00,5.061242846233669e-06,2019-01-24 03:50:00
2019-01-24 03:51:00,7.738004890091998e-06,2019-01-24 03:51:00
2019-01-24 03:52:00,1.8189004827862062e-06,2019-01-24 03:52:00
2019-01-24 03:53:00,5.68529325803084e-06,2019-01-24 03:53:00
2019-01-24 03:54:00,5.542903208475222e-06,2019-01-24 03:54:00
2019-01-24 03:55:00,7.328624838009623e-06,2019-01-24 03:55:00
2019-01-24 03:56:00,1.3471318359765356e-05,2019-01-24 03:56:00
2019-01-24 04:21:00,4.701312913538587e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,0.00010222204611160019,2019-01-24 04:22:00
2019-01-24 04:23:00,0.00013804637003822726,2019-01-24 04:23:00
2019-01-24 04:24:00,5.230939770403659e-05,2019-01-24 04:24:00
2019-01-24 04:25:00,0.00011611250728128858,2019-01-24 04:25:00
2019-01-24 04:26:00,1.4059839394965131e-05,2019-01-24 04:26:00
2019-01-24 04:27:00,3.18757912684443e-05,2019-01-24 04:27:00
2019-01-24 04:28:00,5.990884314700336e-05,2019-01-24 04:28:00
2019-01-24 04:29:00,4.570162276958793e-05,2019-01-24 04:29:00
2019-01-24 04:30:00,5.473406847098042e-05,2019-01-24 04:30:00
2019-01-24 04:31:00,0.00023990875119578791,2019-01-24 04:31:00
2019-01-24 04:32:00,0.00011673030528861247,2019-01-24 04:32:00
2019-01-24 04:33:00,4.0488407002865075e-05,2019-01-24 04:33:00
2019-01-24 04:34:00,1.676901725643626e-05,2019-01-24 04:34:00
2019-01-24 04:35:00,1.7737283125742296e-05,2019-01-24 04:35:00
2019-01-24 04:36:00,8.08852330435722e-06,2019-01-24 04:36:00
2019-01-24 04:37:00,9.952391720435268e-06,2019-01-24 04:37:00
2019-01-24 04:38:00,2.7576857536707037e-06,2019-01-24 04:38:00
2019-01-24 04:39:00,5.41896969947918e-06,2019-01-24 04:39:00
2019-01-24 04:40:00,9.020631256197559e-06,2019-01-24 04:40:00
2019-01-24 04:41:00,6.2987072513268654e-06,2019-01-24 04:41:00
2019-01-24 04:42:00,1.5307819604388035e-05,2019-01-24 04:42:00
2019-01-24 04:43:00,2.7222716277203326e-05,2019-01-24 04:43:00
2019-01-24 04:44:00,3.0132539103092678e-05,2019-01-24 04:44:00
2019-01-24 04:45:00,1.8071200604441018e-05,2019-01-24 04:45:00
2019-01-24 04:46:00,8.081351903838481e-06,2019-01-24 04:46:00
2019-01-24 04:47:00,1.0151036157182635e-05,2019-01-24 04:47:00
2019-01-24 04:48:00,1.1813633317317572e-05,2019-01-24 04:48:00
2019-01-24 04:49:00,5.907799526422257e-05,2019-01-24 04:49:00
2019-01-24 04:50:00,3.5737401550138254e-05,2019-01-24 04:50:00
2019-01-24 04:51:00,5.2060642437855965e-05,2019-01-24 04:51:00
2019-01-24 04:52:00,0.0012756204071828507,2019-01-24 04:52:00
2019-01-24 04:53:00,7.809452083601501e-05,2019-01-24 04:53:00
2019-01-24 04:54:00,3.0506733473378536e-05,2019-01-24 04:54:00
2019-01-24 04:55:00,0.0002876944380175955,2019-01-24 04:55:00
2019-01-24 04:56:00,4.315189418921714e-05,2019-01-24 04:56:00
2019-01-24 04:57:00,0.00010345764219564688,2019-01-24 04:57:00
2019-01-24 04:58:00,0.00018041160639823903,2019-01-24 04:58:00
2019-01-24 04:59:00,0.0002342243489278471,2019-01-24 04:59:00
2019-01-24 05:00:00,3.6937765544959946e-05,2019-01-24 05:00:00
2019-01-24 05:01:00,6.666842574216504e-05,2019-01-24 05:01:00
2019-01-24 05:02:00,4.3169380251757164e-05,2019-01-24 05:02:00
2019-01-24 05:03:00,1.6018702017527312e-05,2019-01-24 05:03:00
2019-01-24 05:04:00,1.2775538945687477e-05,2019-01-24 05:04:00
2019-01-24 05:05:00,2.8107252449364382e-05,2019-01-24 05:05:00
2019-01-24 05:06:00,1.4993067800558423e-05,2019-01-24 05:06:00
2019-01-24 05:07:00,4.9821996251961945e-05,2019-01-24 05:07:00
2019-01-24 05:08:00,3.876475359337009e-05,2019-01-24 05:08:00
2019-01-24 05:09:00,0.00015351879602018518,2019-01-24 05:09:00
2019-01-24 05:10:00,0.0009004747651860678,2019-01-24 05:10:00
2019-01-24 05:11:00,0.000767716270311644,2019-01-24 05:11:00
2019-01-24 05:12:00,0.0001916157545039122,2019-01-24 05:12:00
2019-01-24 05:13:00,0.0024175495845221453,2019-01-24 05:13:00
2019-01-24 05:14:00,0.00018597916189721118,2019-01-24 05:14:00
2019-01-24 05:15:00,0.0002734466655726672,2019-01-24 05:15:00
2019-01-24 05:16:00,6.668953622700437e-05,2019-01-24 05:16:00
2019-01-24 05:17:00,6.383328184071153e-05,2019-01-24 05:17:00
2019-01-24 05:18:00,3.344447413306459e-05,2019-01-24 05:18:00
2019-01-24 05:19:00,1.6306244370676153e-05,2019-01-24 05:19:00
2019-01-24 05:20:00,0.0001673013806112704,2019-01-24 05:20:00
2019-01-24 05:21:00,0.00023517190881105847,2019-01-24 05:21:00
2019-01-24 05:22:00,0.00019449691561001882,2019-01-24 05:22:00
2019-01-24 05:23:00,4.272814024426595e-05,2019-01-24 05:23:00
2019-01-24 05:24:00,4.457490015869502e-06,2019-01-24 05:24:00
2019-01-24 05:25:00,2.4060669374785723e-06,2019-01-24 05:25:00
2019-01-24 05:26:00,2.1007775187742793e-05,2019-01-24 05:26:00
2019-01-24 05:27:00,1.3183401236762332e-05,2019-01-24 05:27:00
2019-01-24 05:28:00,3.5497805545380017e-06,2019-01-24 05:28:00
2019-01-24 05:29:00,4.605085304230224e-06,2019-01-24 05:29:00
2019-01-24 05:30:00,3.183695664636502e-06,2019-01-24 05:30:00
2019-01-24 05:31:00,7.676274435905046e-06,2019-01-24 05:31:00
2019-01-24 05:32:00,7.632075671906349e-06,2019-01-24 05:32:00
2019-01-24 05:33:00,7.334230700230466e-06,2019-01-24 05:33:00
2019-01-24 05:34:00,1.1152621932896092e-05,2019-01-24 05:34:00
2019-01-24 05:35:00,1.3055572782448344e-05,2019-01-24 05:35:00
2019-01-24 05:36:00,1.5439409746020776e-05,2019-01-24 05:36:00
2019-01-24 05:37:00,3.092023056103493e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,2.585975166616528e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,1.933158486874399e-05,2019-01-24 05:39:00
2019-01-24 05:40:00,0.0004683816185307484,2019-01-24 05:40:00
2019-01-24 05:41:00,0.0005717518226948853,2019-01-24 05:41:00
2019-01-24 05:42:00,0.0004987879675295496,2019-01-24 05:42:00
2019-01-24 05:43:00,0.008053396790215349,2019-01-24 05:43:00
2019-01-24 05:44:00,0.015370198069958077,2019-01-24 05:44:00
2019-01-24 05:45:00,0.004570836705552761,2019-01-24 05:45:00
2019-01-24 05:46:00,0.000827377445811035,2019-01-24 05:46:00
2019-01-24 05:47:00,0.0029112942134000216,2019-01-24 05:47:00
2019-01-24 05:48:00,0.006023793057635891,2019-01-24 05:48:00
2019-01-24 05:49:00,0.0021704043574886783,2019-01-24 05:49:00
2019-01-24 05:50:00,0.0018367637642653742,2019-01-24 05:50:00
2019-01-24 05:51:00,0.00015030185120129717,2019-01-24 05:51:00
2019-01-24 05:52:00,0.0001444217813764017,2019-01-24 05:52:00
2019-01-24 05:53:00,0.00010595630927098316,2019-01-24 05:53:00
2019-01-24 05:54:00,7.067323664979471e-05,2019-01-24 05:54:00
2019-01-24 05:55:00,4.284166710857145e-05,2019-01-24 05:55:00
2019-01-24 05:56:00,1.9024228286829588e-05,2019-01-24 05:56:00
2019-01-24 05:57:00,2.2814916012261003e-05,2019-01-24 05:57:00
2019-01-24 05:58:00,1.0106322412721374e-05,2019-01-24 05:58:00
2019-01-24 05:59:00,2.1925459682264805e-05,2019-01-24 05:59:00
2019-01-24 06:00:00,2.5209351210696856e-05,2019-01-24 06:00:00
2019-01-24 06:01:00,3.004230977949444e-05,2019-01-24 06:01:00
2019-01-24 06:02:00,3.7954137943427964e-05,2019-01-24 06:02:00
2019-01-24 06:03:00,2.7081321112819962e-05,2019-01-24 06:03:00
2019-01-24 06:04:00,2.925597997361172e-05,2019-01-24 06:04:00
2019-01-24 06:05:00,3.319150177863127e-05,2019-01-24 06:05:00
2019-01-24 06:06:00,5.9348469584649846e-05,2019-01-24 06:06:00
2019-01-24 06:07:00,4.044206642482862e-05,2019-01-24 06:07:00
2019-01-24 06:08:00,8.525451477321993e-05,2019-01-24 06:08:00
2019-01-24 06:09:00,4.415720274991377e-05,2019-01-24 06:09:00
2019-01-24 06:10:00,0.00011280410711682597,2019-01-24 06:10:00
2019-01-24 06:11:00,0.00016520565709817814,2019-01-24 06:11:00
2019-01-24 06:12:00,4.732926522349101e-05,2019-01-24 06:12:00
2019-01-24 06:13:00,2.5257965646424715e-05,2019-01-24 06:13:00
2019-01-24 06:14:00,1.8433375319430125e-06,2019-01-24 06:14:00
2019-01-24 06:15:00,5.0924925789640666e-06,2019-01-24 06:15:00
2019-01-24 06:16:00,2.974322553434453e-05,2019-01-24 06:16:00
2019-01-24 06:17:00,3.2533292544813185e-05,2019-01-24 06:17:00
2019-01-24 06:18:00,5.45328053222893e-06,2019-01-24 06:18:00
2019-01-24 06:19:00,2.1908887041485964e-06,2019-01-24 06:19:00
2019-01-24 06:20:00,2.7836487730057904e-06,2019-01-24 06:20:00
2019-01-24 06:21:00,7.548472003547379e-05,2019-01-24 06:21:00
2019-01-24 06:22:00,6.990220208115211e-05,2019-01-24 06:22:00
2019-01-24 06:23:00,6.307153082677986e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,3.0343411501149156e-05,2019-01-24 06:24:00
2019-01-24 06:25:00,0.00010565152730941369,2019-01-24 06:25:00
2019-01-24 06:26:00,0.000261745790132229,2019-01-24 06:26:00
2019-01-24 06:27:00,0.0002502842186490664,2019-01-24 06:27:00
2019-01-24 06:28:00,0.00014698289067611555,2019-01-24 06:28:00
2019-01-24 06:29:00,0.00043364967869553714,2019-01-24 06:29:00
2019-01-24 06:30:00,0.00021174369128086978,2019-01-24 06:30:00
2019-01-24 06:31:00,1.3781354850600968e-05,2019-01-24 06:31:00
2019-01-24 06:32:00,2.9151326205324352e-05,2019-01-24 06:32:00
2019-01-24 06:33:00,4.01658173357818e-05,2019-01-24 06:33:00
2019-01-24 06:34:00,4.604138407610298e-05,2019-01-24 06:34:00
2019-01-24 06:35:00,1.841985675652197e-06,2019-01-24 06:35:00
2019-01-24 06:36:00,1.9518777684367897e-05,2019-01-24 06:36:00
2019-01-24 06:37:00,1.0423619134916292e-05,2019-01-24 06:37:00
2019-01-24 06:38:00,1.431668336113755e-05,2019-01-24 06:38:00
2019-01-24 06:39:00,2.9958901639001427e-06,2019-01-24 06:39:00
2019-01-24 06:40:00,5.133337026490665e-06,2019-01-24 06:40:00
2019-01-24 06:41:00,3.28579277722367e-06,2019-01-24 06:41:00
2019-01-24 06:42:00,3.3276953816473238e-06,2019-01-24 06:42:00
2019-01-24 06:43:00,2.0763915593257465e-05,2019-01-24 06:43:00
2019-01-24 06:44:00,2.4730734474956222e-05,2019-01-24 06:44:00
2019-01-24 06:45:00,3.1851969683096166e-05,2019-01-24 06:45:00
2019-01-24 06:46:00,4.052271003730187e-06,2019-01-24 06:46:00
2019-01-24 06:47:00,3.344445558008653e-06,2019-01-24 06:47:00
2019-01-24 06:48:00,6.668934726699925e-06,2019-01-24 06:48:00
2019-01-24 06:49:00,7.256450692497204e-06,2019-01-24 06:49:00
2019-01-24 06:50:00,3.626139562619465e-05,2019-01-24 06:50:00
2019-01-24 06:51:00,3.4672414648812413e-06,2019-01-24 06:51:00
2019-01-24 06:52:00,4.268891328001322e-05,2019-01-24 06:52:00
2019-01-24 07:38:00,0.0028090802396407238,2019-01-24 07:38:00
2019-01-24 07:39:00,0.0025170710683374907,2019-01-24 07:39:00
2019-01-24 07:40:00,0.002136415168385763,2019-01-24 07:40:00
2019-01-24 07:41:00,4.449938116948427e-05,2019-01-24 07:41:00
2019-01-24 07:42:00,4.1474588976878285e-05,2019-01-24 07:42:00
2019-01-24 07:43:00,6.577442443804646e-05,2019-01-24 07:43:00
2019-01-24 07:44:00,3.627741552864232e-05,2019-01-24 07:44:00
2019-01-24 07:45:00,1.0251370544739063e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,3.518279269276233e-05,2019-01-24 07:46:00
2019-01-24 07:47:00,5.999931720484451e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,1.3713559460232844e-05,2019-01-24 07:48:00
2019-01-24 07:49:00,2.114021992781103e-05,2019-01-24 07:49:00
2019-01-24 07:50:00,2.6717230674008762e-05,2019-01-24 07:50:00
2019-01-24 07:51:00,4.647493770978074e-05,2019-01-24 07:51:00
2019-01-24 07:52:00,6.391786402562408e-05,2019-01-24 07:52:00
2019-01-24 07:53:00,1.33438871328072e-05,2019-01-24 07:53:00
2019-01-24 07:54:00,1.8120775946789785e-05,2019-01-24 07:54:00
