time,error,time
2019-01-24 00:56:00,1.9601138429695472e-05,2019-01-24 00:56:00
2019-01-24 00:57:00,0.00010605500817231497,2019-01-24 00:57:00
2019-01-24 00:58:00,2.9122724055305045e-05,2019-01-24 00:58:00
2019-01-24 00:59:00,2.2066812363383605e-05,2019-01-24 00:59:00
2019-01-24 01:00:00,1.3935871651645576e-05,2019-01-24 01:00:00
2019-01-24 01:01:00,6.903453886700782e-06,2019-01-24 01:01:00
2019-01-24 01:02:00,8.885721960185876e-06,2019-01-24 01:02:00
2019-01-24 01:03:00,2.4795689091512352e-05,2019-01-24 01:03:00
2019-01-24 01:04:00,5.674085860506424e-05,2019-01-24 01:04:00
2019-01-24 01:05:00,9.19097323781682e-05,2019-01-24 01:05:00
2019-01-24 01:06:00,1.4073902671404745e-05,2019-01-24 01:06:00
2019-01-24 01:07:00,1.023689682437974e-06,2019-01-24 01:07:00
2019-01-24 01:08:00,6.114202459043807e-08,2019-01-24 01:08:00
2019-01-24 01:09:00,8.611491383446312e-06,2019-01-24 01:09:00
2019-01-24 01:10:00,1.722514540852292e-05,2019-01-24 01:10:00
2019-01-24 01:11:00,9.741922727432794e-06,2019-01-24 01:11:00
2019-01-24 01:12:00,5.5269639680345805e-06,2019-01-24 01:12:00
2019-01-24 01:13:00,2.2477204306649542e-05,2019-01-24 01:13:00
2019-01-24 01:14:00,7.277543694756224e-06,2019-01-24 01:14:00
2019-01-24 01:15:00,2.9582595662162992e-05,2019-01-24 01:15:00
2019-01-24 01:16:00,1.7988554487110986e-05,2019-01-24 01:16:00
2019-01-24 01:17:00,2.1994848675186652e-05,2019-01-24 01:17:00
2019-01-24 01:18:00,6.814779440460382e-05,2019-01-24 01:18:00
2019-01-24 01:19:00,4.02615043623363e-05,2019-01-24 01:19:00
2019-01-24 01:20:00,2.6367131428156132e-05,2019-01-24 01:20:00
2019-01-24 01:21:00,2.829951526609877e-05,2019-01-24 01:21:00
2019-01-24 01:22:00,2.4769305673228607e-05,2019-01-24 01:22:00
2019-01-24 01:23:00,1.4829367586371982e-05,2019-01-24 01:23:00
2019-01-24 01:24:00,1.9816996082850602e-05,2019-01-24 01:24:00
2019-01-24 01:25:00,1.4258329929327656e-05,2019-01-24 01:25:00
2019-01-24 01:26:00,2.56740618801005e-05,2019-01-24 01:26:00
2019-01-24 01:27:00,3.0403277849421327e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,3.9093613449646834e-05,2019-01-24 01:28:00
2019-01-24 01:29:00,4.2527324764695145e-05,2019-01-24 01:29:00
2019-01-24 01:30:00,3.3465265964839744e-05,2019-01-24 01:30:00
2019-01-24 01:31:00,2.9653526158841782e-05,2019-01-24 01:31:00
2019-01-24 01:32:00,3.550318248003854e-05,2019-01-24 01:32:00
2019-01-24 01:33:00,0.00011047030422428336,2019-01-24 01:33:00
2019-01-24 01:34:00,0.00010620700691769452,2019-01-24 01:34:00
2019-01-24 01:35:00,0.00012882965772484815,2019-01-24 01:35:00
2019-01-24 01:36:00,7.453920814630943e-05,2019-01-24 01:36:00
2019-01-24 01:37:00,0.00027998517781677634,2019-01-24 01:37:00
2019-01-24 01:38:00,0.00020223324438031656,2019-01-24 01:38:00
2019-01-24 01:39:00,5.189136380991539e-05,2019-01-24 01:39:00
2019-01-24 01:40:00,3.5095902235579754e-05,2019-01-24 01:40:00
2019-01-24 01:41:00,0.00011501988678698943,2019-01-24 01:41:00
2019-01-24 01:42:00,0.00019871453388985277,2019-01-24 01:42:00
2019-01-24 01:43:00,0.0001822758331995159,2019-01-24 01:43:00
2019-01-24 01:44:00,1.3129258878740116e-05,2019-01-24 01:44:00
2019-01-24 01:45:00,1.4862295775507306e-05,2019-01-24 01:45:00
2019-01-24 01:46:00,1.3894361694430636e-05,2019-01-24 01:46:00
2019-01-24 01:47:00,2.787611084922155e-05,2019-01-24 01:47:00
2019-01-24 01:48:00,5.476022965145121e-05,2019-01-24 01:48:00
2019-01-24 01:49:00,4.86592399288053e-05,2019-01-24 01:49:00
2019-01-24 01:50:00,6.687327655275434e-05,2019-01-24 01:50:00
2019-01-24 01:51:00,1.8609468285893265e-05,2019-01-24 01:51:00
2019-01-24 01:52:00,1.9107268450679585e-05,2019-01-24 01:52:00
2019-01-24 01:53:00,3.044671237285022e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,6.60501361329029e-05,2019-01-24 01:54:00
2019-01-24 01:55:00,2.1522177438396795e-05,2019-01-24 01:55:00
2019-01-24 01:56:00,1.657523933934272e-05,2019-01-24 01:56:00
2019-01-24 01:57:00,5.9618229075281035e-06,2019-01-24 01:57:00
2019-01-24 01:58:00,1.4170400835819116e-05,2019-01-24 01:58:00
2019-01-24 01:59:00,1.69160333559449e-05,2019-01-24 01:59:00
2019-01-24 02:00:00,1.670319699187606e-05,2019-01-24 02:00:00
2019-01-24 02:01:00,1.4146038174435275e-05,2019-01-24 02:01:00
2019-01-24 02:02:00,1.198762061800863e-05,2019-01-24 02:02:00
2019-01-24 02:03:00,2.8096006198146725e-06,2019-01-24 02:03:00
2019-01-24 02:04:00,1.0613805705435976e-05,2019-01-24 02:04:00
2019-01-24 02:05:00,3.260500414271466e-05,2019-01-24 02:05:00
2019-01-24 02:06:00,3.577829626669183e-05,2019-01-24 02:06:00
2019-01-24 02:07:00,3.75055317498771e-05,2019-01-24 02:07:00
2019-01-24 02:08:00,2.7211973693090394e-05,2019-01-24 02:08:00
2019-01-24 02:09:00,0.00010360215908790481,2019-01-24 02:09:00
2019-01-24 02:10:00,7.055449722796607e-05,2019-01-24 02:10:00
2019-01-24 02:11:00,0.00011205065545026261,2019-01-24 02:11:00
2019-01-24 02:12:00,7.67115931853644e-05,2019-01-24 02:12:00
2019-01-24 02:13:00,8.929589210241747e-05,2019-01-24 02:13:00
2019-01-24 02:14:00,1.1788608591374998e-05,2019-01-24 02:14:00
2019-01-24 02:15:00,8.206300340240026e-06,2019-01-24 02:15:00
2019-01-24 02:16:00,5.6862379750423075e-05,2019-01-24 02:16:00
2019-01-24 02:17:00,6.73964988834803e-05,2019-01-24 02:17:00
2019-01-24 02:18:00,8.44870848078676e-05,2019-01-24 02:18:00
2019-01-24 02:19:00,9.282055791179072e-05,2019-01-24 02:19:00
2019-01-24 02:20:00,5.1933687739978565e-05,2019-01-24 02:20:00
2019-01-24 02:21:00,5.100667072027428e-05,2019-01-24 02:21:00
2019-01-24 02:22:00,5.243149948144098e-05,2019-01-24 02:22:00
2019-01-24 02:23:00,8.490909298985685e-06,2019-01-24 02:23:00
2019-01-24 02:24:00,9.72321701192679e-06,2019-01-24 02:24:00
2019-01-24 02:25:00,1.07212826051296,2019-01-24 02:25:00
2019-01-24 02:26:00,1.0700560839836106,2019-01-24 02:26:00
2019-01-24 02:27:00,1.0704236581721875,2019-01-24 02:27:00
2019-01-24 02:38:00,0.07116867935990588,2019-01-24 02:38:00
2019-01-24 02:39:00,0.0762462848308625,2019-01-24 02:39:00
2019-01-24 02:40:00,0.08307039043879014,2019-01-24 02:40:00
2019-01-24 02:41:00,0.00048247878166055974,2019-01-24 02:41:00
2019-01-24 02:42:00,0.0007475302576820004,2019-01-24 02:42:00
2019-01-24 02:43:00,0.00011472036372848177,2019-01-24 02:43:00
2019-01-24 02:44:00,0.00022147009247550865,2019-01-24 02:44:00
2019-01-24 02:45:00,0.0002703976840320158,2019-01-24 02:45:00
2019-01-24 02:46:00,0.0004202093016078094,2019-01-24 02:46:00
2019-01-24 02:47:00,0.000541189631677107,2019-01-24 02:47:00
2019-01-24 02:48:00,0.05195628014435472,2019-01-24 02:48:00
2019-01-24 02:49:00,0.00011764978677230105,2019-01-24 02:49:00
2019-01-24 02:50:00,6.896605341935072e-05,2019-01-24 02:50:00
2019-01-24 02:51:00,4.678488479282715e-05,2019-01-24 02:51:00
2019-01-24 02:52:00,2.556296966189586e-05,2019-01-24 02:52:00
2019-01-24 02:53:00,2.2860315723125308e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,9.994226996323862e-06,2019-01-24 02:54:00
2019-01-24 02:55:00,1.1366762486142231e-05,2019-01-24 02:55:00
2019-01-24 02:56:00,2.305223222791376e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,1.3475503503793843e-05,2019-01-24 02:57:00
2019-01-24 02:58:00,1.532831872581975e-05,2019-01-24 02:58:00
2019-01-24 02:59:00,2.1844010529046066e-05,2019-01-24 02:59:00
2019-01-24 03:00:00,4.887784206200191e-06,2019-01-24 03:00:00
2019-01-24 03:01:00,2.9781311494260014e-06,2019-01-24 03:01:00
2019-01-24 03:02:00,8.09510725477507e-06,2019-01-24 03:02:00
2019-01-24 03:03:00,1.1990713863684953e-05,2019-01-24 03:03:00
2019-01-24 03:04:00,1.3976532440472859e-05,2019-01-24 03:04:00
2019-01-24 03:05:00,1.6520902763262854e-05,2019-01-24 03:05:00
2019-01-24 03:06:00,2.4634390121628475e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,7.4289688616309124e-06,2019-01-24 03:07:00
2019-01-24 03:08:00,7.734113940854511e-06,2019-01-24 03:08:00
2019-01-24 03:09:00,8.838404074392372e-06,2019-01-24 03:09:00
2019-01-24 03:10:00,0.004349917013195062,2019-01-24 03:10:00
2019-01-24 03:11:00,0.004235366145116362,2019-01-24 03:11:00
2019-01-24 03:12:00,0.004123156695816668,2019-01-24 03:12:00
2019-01-24 03:20:00,2.5452729600733064,2019-01-24 03:20:00
2019-01-24 03:21:00,0.00020545489136229624,2019-01-24 03:21:00
2019-01-24 03:22:00,0.0003489086895088099,2019-01-24 03:22:00
2019-01-24 03:23:00,0.00039078511394611783,2019-01-24 03:23:00
2019-01-24 03:24:00,0.0004335523636854906,2019-01-24 03:24:00
2019-01-24 03:25:00,0.00033304808745657704,2019-01-24 03:25:00
2019-01-24 03:26:00,1.9844325702920422e-07,2019-01-24 03:26:00
2019-01-24 03:27:00,6.964679761466015e-07,2019-01-24 03:27:00
2019-01-24 03:28:00,1.4151259328435439e-06,2019-01-24 03:28:00
2019-01-24 03:29:00,1.1468439503701296e-06,2019-01-24 03:29:00
2019-01-24 03:30:00,1.8053816267893082e-05,2019-01-24 03:30:00
2019-01-24 03:31:00,1.8697239635610093e-05,2019-01-24 03:31:00
2019-01-24 03:32:00,3.318830534840113e-05,2019-01-24 03:32:00
2019-01-24 03:33:00,2.051272387736173e-05,2019-01-24 03:33:00
2019-01-24 03:34:00,1.7732431172490997e-05,2019-01-24 03:34:00
2019-01-24 03:35:00,1.2786697806209148e-05,2019-01-24 03:35:00
2019-01-24 03:36:00,0.00017612694694179023,2019-01-24 03:36:00
2019-01-24 03:37:00,0.00010947825158538384,2019-01-24 03:37:00
2019-01-24 03:38:00,4.634788372700877e-05,2019-01-24 03:38:00
2019-01-24 03:39:00,2.4112084816282075e-05,2019-01-24 03:39:00
2019-01-24 03:40:00,3.955817934874443e-05,2019-01-24 03:40:00
2019-01-24 03:41:00,0.0001290621737514261,2019-01-24 03:41:00
2019-01-24 03:42:00,0.00019750531412317837,2019-01-24 03:42:00
2019-01-24 03:43:00,2.1868163505891536e-05,2019-01-24 03:43:00
2019-01-24 03:44:00,3.0858211193040804e-06,2019-01-24 03:44:00
2019-01-24 03:45:00,9.352122660792408e-06,2019-01-24 03:45:00
2019-01-24 03:46:00,2.6904103837842325e-05,2019-01-24 03:46:00
2019-01-24 03:47:00,2.5067212496906924e-05,2019-01-24 03:47:00
2019-01-24 03:48:00,2.4507684875290433e-05,2019-01-24 03:48:00
2019-01-24 03:49:00,3.801211603558665e-05,2019-01-24 03:49:00
2019-01-24 03:50:00,3.652937166223464e-05,2019-01-24 03:50:00
2019-01-24 03:51:00,5.7970363194659584e-05,2019-01-24 03:51:00
2019-01-24 03:52:00,3.775704115387297e-05,2019-01-24 03:52:00
2019-01-24 03:53:00,8.106075833871338e-05,2019-01-24 03:53:00
2019-01-24 03:54:00,0.00013211055785202047,2019-01-24 03:54:00
2019-01-24 03:55:00,2.9353141755711402e-05,2019-01-24 03:55:00
2019-01-24 03:56:00,4.8973448916875976e-05,2019-01-24 03:56:00
2019-01-24 04:21:00,8.648773738184059e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,0.0001000717358873751,2019-01-24 04:22:00
2019-01-24 04:23:00,3.275728595449007e-05,2019-01-24 04:23:00
2019-01-24 04:24:00,3.117474216860361e-05,2019-01-24 04:24:00
2019-01-24 04:25:00,3.394792650323291e-05,2019-01-24 04:25:00
2019-01-24 04:26:00,3.6371459556649585e-05,2019-01-24 04:26:00
2019-01-24 04:27:00,5.298061817732348e-05,2019-01-24 04:27:00
2019-01-24 04:28:00,1.0359712883079447e-05,2019-01-24 04:28:00
2019-01-24 04:29:00,6.993194727344461e-06,2019-01-24 04:29:00
2019-01-24 04:30:00,9.130989097673547e-06,2019-01-24 04:30:00
2019-01-24 04:31:00,6.198386936873724e-06,2019-01-24 04:31:00
2019-01-24 04:32:00,3.306028618711874e-05,2019-01-24 04:32:00
2019-01-24 04:33:00,3.772185889692418e-05,2019-01-24 04:33:00
2019-01-24 04:34:00,2.364137457783653e-05,2019-01-24 04:34:00
2019-01-24 04:35:00,8.427500005640066e-06,2019-01-24 04:35:00
2019-01-24 04:36:00,5.223585978270351e-05,2019-01-24 04:36:00
2019-01-24 04:37:00,0.00010733011411946567,2019-01-24 04:37:00
2019-01-24 04:38:00,5.695057416426163e-05,2019-01-24 04:38:00
2019-01-24 04:39:00,7.6108165078485744e-06,2019-01-24 04:39:00
2019-01-24 04:40:00,1.6715060777865042e-05,2019-01-24 04:40:00
2019-01-24 04:41:00,1.5766095765551186e-06,2019-01-24 04:41:00
2019-01-24 04:42:00,7.802076096167102e-06,2019-01-24 04:42:00
2019-01-24 04:43:00,1.3623408299471864e-06,2019-01-24 04:43:00
2019-01-24 04:44:00,1.0474573229701685e-05,2019-01-24 04:44:00
2019-01-24 04:45:00,1.2484049960710312e-05,2019-01-24 04:45:00
2019-01-24 04:46:00,1.4869190630598063e-05,2019-01-24 04:46:00
2019-01-24 04:47:00,2.8957620175256826e-05,2019-01-24 04:47:00
2019-01-24 04:48:00,6.364081637901611e-05,2019-01-24 04:48:00
2019-01-24 04:49:00,1.5249956292205575e-05,2019-01-24 04:49:00
2019-01-24 04:50:00,2.8815177872168167e-05,2019-01-24 04:50:00
2019-01-24 04:51:00,1.2408348068852543e-05,2019-01-24 04:51:00
2019-01-24 04:52:00,9.243872934380238e-06,2019-01-24 04:52:00
2019-01-24 04:53:00,9.862650969386405e-06,2019-01-24 04:53:00
2019-01-24 04:54:00,1.703259686728303e-05,2019-01-24 04:54:00
2019-01-24 04:55:00,1.773425306492285e-05,2019-01-24 04:55:00
2019-01-24 04:56:00,1.1995533881174063e-05,2019-01-24 04:56:00
2019-01-24 04:57:00,1.1155045250450335e-05,2019-01-24 04:57:00
2019-01-24 04:58:00,1.570785276555719e-05,2019-01-24 04:58:00
2019-01-24 04:59:00,7.341042458624717e-06,2019-01-24 04:59:00
2019-01-24 05:00:00,6.233125727108456e-06,2019-01-24 05:00:00
2019-01-24 05:01:00,6.481933650808123e-06,2019-01-24 05:01:00
2019-01-24 05:02:00,2.5277071385487957e-05,2019-01-24 05:02:00
2019-01-24 05:03:00,1.0352209994756261e-05,2019-01-24 05:03:00
2019-01-24 05:04:00,1.993752620558414e-05,2019-01-24 05:04:00
2019-01-24 05:05:00,4.560747535653321e-05,2019-01-24 05:05:00
2019-01-24 05:06:00,4.8830712535475316e-05,2019-01-24 05:06:00
2019-01-24 05:07:00,5.661299788357022e-05,2019-01-24 05:07:00
2019-01-24 05:08:00,0.00012260723292567612,2019-01-24 05:08:00
2019-01-24 05:09:00,6.975627748043982e-05,2019-01-24 05:09:00
2019-01-24 05:10:00,8.677086504195454e-05,2019-01-24 05:10:00
2019-01-24 05:11:00,0.00021835588077954285,2019-01-24 05:11:00
2019-01-24 05:12:00,0.00017208741536742795,2019-01-24 05:12:00
2019-01-24 05:13:00,4.4804662880964515e-05,2019-01-24 05:13:00
2019-01-24 05:14:00,0.00013412867926912366,2019-01-24 05:14:00
2019-01-24 05:15:00,0.0001408989546651469,2019-01-24 05:15:00
2019-01-24 05:16:00,0.00032554415682574254,2019-01-24 05:16:00
2019-01-24 05:17:00,0.0004995632724139253,2019-01-24 05:17:00
2019-01-24 05:18:00,2.4023404367995576e-06,2019-01-24 05:18:00
2019-01-24 05:19:00,3.916408568165893e-06,2019-01-24 05:19:00
2019-01-24 05:20:00,1.2062564414563113e-06,2019-01-24 05:20:00
2019-01-24 05:21:00,2.33835905512976e-05,2019-01-24 05:21:00
2019-01-24 05:22:00,4.913551356538839e-05,2019-01-24 05:22:00
2019-01-24 05:23:00,5.326377998157701e-05,2019-01-24 05:23:00
2019-01-24 05:24:00,1.8579249800945736e-05,2019-01-24 05:24:00
2019-01-24 05:25:00,6.651130411965584e-05,2019-01-24 05:25:00
2019-01-24 05:26:00,7.557683390917244e-05,2019-01-24 05:26:00
2019-01-24 05:27:00,2.250796515789168e-05,2019-01-24 05:27:00
2019-01-24 05:28:00,9.814180518569322e-05,2019-01-24 05:28:00
2019-01-24 05:29:00,0.0001834578193168434,2019-01-24 05:29:00
2019-01-24 05:30:00,2.6709535889610442e-05,2019-01-24 05:30:00
2019-01-24 05:31:00,0.00016388236271379779,2019-01-24 05:31:00
2019-01-24 05:32:00,5.4586188960314994e-05,2019-01-24 05:32:00
2019-01-24 05:33:00,1.098006707956403e-05,2019-01-24 05:33:00
2019-01-24 05:34:00,3.7691427709975833e-06,2019-01-24 05:34:00
2019-01-24 05:35:00,5.935688448293111e-06,2019-01-24 05:35:00
2019-01-24 05:36:00,3.053409305764343e-05,2019-01-24 05:36:00
2019-01-24 05:37:00,2.6457817039784483e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,4.015829028566139e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,3.84966709717218e-05,2019-01-24 05:39:00
2019-01-24 05:40:00,1.595566669411091e-05,2019-01-24 05:40:00
2019-01-24 05:41:00,0.00015748648063317557,2019-01-24 05:41:00
2019-01-24 05:42:00,6.133496750148849e-05,2019-01-24 05:42:00
2019-01-24 05:43:00,1.3861733931660946e-05,2019-01-24 05:43:00
2019-01-24 05:44:00,4.437351252646119e-05,2019-01-24 05:44:00
2019-01-24 05:45:00,3.002217523688257e-05,2019-01-24 05:45:00
2019-01-24 05:46:00,2.2878444324574092e-05,2019-01-24 05:46:00
2019-01-24 05:47:00,1.4037522271757805e-05,2019-01-24 05:47:00
2019-01-24 05:48:00,4.3488651101928105e-05,2019-01-24 05:48:00
2019-01-24 05:49:00,4.89628476537346e-05,2019-01-24 05:49:00
2019-01-24 05:50:00,1.96429480485038e-05,2019-01-24 05:50:00
2019-01-24 05:51:00,1.0861584185564786e-05,2019-01-24 05:51:00
2019-01-24 05:52:00,6.013231744576747e-06,2019-01-24 05:52:00
2019-01-24 05:53:00,8.676465708491825e-06,2019-01-24 05:53:00
2019-01-24 05:54:00,1.3132801472225224e-05,2019-01-24 05:54:00
2019-01-24 05:55:00,2.5734393276898004e-05,2019-01-24 05:55:00
2019-01-24 05:56:00,1.3595228113416903e-05,2019-01-24 05:56:00
2019-01-24 05:57:00,1.0396230959253043e-05,2019-01-24 05:57:00
2019-01-24 05:58:00,1.3903786203601646e-05,2019-01-24 05:58:00
2019-01-24 05:59:00,7.237905733711455e-05,2019-01-24 05:59:00
2019-01-24 06:00:00,0.00013116370236540732,2019-01-24 06:00:00
2019-01-24 06:01:00,3.581191768578361e-05,2019-01-24 06:01:00
2019-01-24 06:02:00,9.707819534337464e-05,2019-01-24 06:02:00
2019-01-24 06:03:00,0.00011396708185705297,2019-01-24 06:03:00
2019-01-24 06:04:00,9.870674564317994e-05,2019-01-24 06:04:00
2019-01-24 06:05:00,0.00026184501724241103,2019-01-24 06:05:00
2019-01-24 06:06:00,0.4673448036580495,2019-01-24 06:06:00
2019-01-24 06:07:00,0.46865321137322563,2019-01-24 06:07:00
2019-01-24 06:08:00,0.4705270171275027,2019-01-24 06:08:00
2019-01-24 06:19:00,0.03925183976743775,2019-01-24 06:19:00
2019-01-24 06:20:00,0.039571454050018544,2019-01-24 06:20:00
2019-01-24 06:21:00,0.03881787928308178,2019-01-24 06:21:00
2019-01-24 06:22:00,1.9524009019713424e-05,2019-01-24 06:22:00
2019-01-24 06:23:00,1.877441547765955e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,8.684391053604773e-06,2019-01-24 06:24:00
2019-01-24 06:25:00,1.2141705596739197e-05,2019-01-24 06:25:00
2019-01-24 06:26:00,1.9543774689105155e-05,2019-01-24 06:26:00
2019-01-24 06:27:00,2.4718512044948718e-05,2019-01-24 06:27:00
2019-01-24 06:28:00,2.4718065722161443e-05,2019-01-24 06:28:00
2019-01-24 06:29:00,1.7395078995553644e-05,2019-01-24 06:29:00
2019-01-24 06:30:00,7.556038529158435e-05,2019-01-24 06:30:00
2019-01-24 06:31:00,6.785431019754094e-05,2019-01-24 06:31:00
2019-01-24 06:32:00,5.651519594461536e-05,2019-01-24 06:32:00
2019-01-24 06:33:00,0.00016898385895746052,2019-01-24 06:33:00
2019-01-24 06:34:00,0.00029482060838214376,2019-01-24 06:34:00
2019-01-24 06:35:00,2.5979960775160615e-05,2019-01-24 06:35:00
2019-01-24 06:36:00,6.62641110537877e-05,2019-01-24 06:36:00
2019-01-24 06:37:00,5.3806684761951826e-05,2019-01-24 06:37:00
2019-01-24 06:38:00,5.4679943579811795e-05,2019-01-24 06:38:00
2019-01-24 06:39:00,3.9217461083093954e-05,2019-01-24 06:39:00
2019-01-24 06:40:00,0.00042412495038147226,2019-01-24 06:40:00
2019-01-24 06:41:00,2.9350811217268657e-05,2019-01-24 06:41:00
2019-01-24 06:42:00,1.648950320503165e-05,2019-01-24 06:42:00
2019-01-24 06:43:00,1.7988628522911042e-05,2019-01-24 06:43:00
2019-01-24 06:44:00,1.920983785668186e-05,2019-01-24 06:44:00
2019-01-24 06:45:00,1.4892049118383837e-05,2019-01-24 06:45:00
2019-01-24 06:46:00,1.8622245982162508e-05,2019-01-24 06:46:00
2019-01-24 06:47:00,5.267758801863147e-05,2019-01-24 06:47:00
2019-01-24 06:48:00,4.149948136522033e-05,2019-01-24 06:48:00
2019-01-24 06:49:00,6.99220923100598e-05,2019-01-24 06:49:00
2019-01-24 06:50:00,4.505407071748399e-06,2019-01-24 06:50:00
2019-01-24 06:51:00,0.00011913274266959021,2019-01-24 06:51:00
2019-01-24 06:52:00,2.0179804955590823,2019-01-24 06:52:00
2019-01-24 07:25:00,1.3833519748044572e-05,2019-01-24 07:25:00
2019-01-24 07:26:00,2.6087659982096215e-05,2019-01-24 07:26:00
2019-01-24 07:27:00,4.910275103263353e-05,2019-01-24 07:27:00
2019-01-24 07:28:00,6.315088286586185e-06,2019-01-24 07:28:00
2019-01-24 07:29:00,1.858668507261614e-05,2019-01-24 07:29:00
2019-01-24 07:30:00,4.861778484040781e-06,2019-01-24 07:30:00
2019-01-24 07:31:00,4.2778359892638075e-06,2019-01-24 07:31:00
2019-01-24 07:32:00,5.367139696858713e-06,2019-01-24 07:32:00
2019-01-24 07:33:00,9.951680692333954e-06,2019-01-24 07:33:00
2019-01-24 07:34:00,3.0036664079870607e-05,2019-01-24 07:34:00
2019-01-24 07:35:00,1.3201728224444569e-05,2019-01-24 07:35:00
2019-01-24 07:36:00,1.942750451441792e-05,2019-01-24 07:36:00
2019-01-24 07:37:00,1.9453003545140786e-05,2019-01-24 07:37:00
2019-01-24 07:38:00,8.933772816084308e-05,2019-01-24 07:38:00
2019-01-24 07:39:00,8.797384945223407e-07,2019-01-24 07:39:00
2019-01-24 07:40:00,4.353059331733529e-05,2019-01-24 07:40:00
2019-01-24 07:41:00,2.3082001289390798e-05,2019-01-24 07:41:00
2019-01-24 07:42:00,2.5415858549640222e-05,2019-01-24 07:42:00
2019-01-24 07:43:00,3.129067911682768e-05,2019-01-24 07:43:00
2019-01-24 07:44:00,3.946830059864106e-05,2019-01-24 07:44:00
2019-01-24 07:45:00,3.6961910877937036e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,1.180682864392421e-05,2019-01-24 07:46:00
2019-01-24 07:47:00,7.642056199756447e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,9.09773678160093e-05,2019-01-24 07:48:00
2019-01-24 07:49:00,0.00012288181446734158,2019-01-24 07:49:00
2019-01-24 07:50:00,0.0001333884379446717,2019-01-24 07:50:00
2019-01-24 07:51:00,5.723427442127596e-05,2019-01-24 07:51:00
2019-01-24 07:52:00,2.728646980866733e-05,2019-01-24 07:52:00
2019-01-24 07:53:00,0.0001563846137446217,2019-01-24 07:53:00
2019-01-24 07:54:00,2.8446520299071224e-05,2019-01-24 07:54:00
2019-01-24 07:55:00,6.616986651050419e-05,2019-01-24 07:55:00
2019-01-24 07:56:00,0.00010676974567357048,2019-01-24 07:56:00
2019-01-24 07:57:00,4.778903621298884e-05,2019-01-24 07:57:00
2019-01-24 07:58:00,4.997165123220635e-05,2019-01-24 07:58:00
2019-01-24 07:59:00,3.647575250300022e-05,2019-01-24 07:59:00
