time,error,time
2019-01-24 00:48:00,0.017490354903198013,2019-01-24 00:48:00
2019-01-24 00:49:00,0.01732604473882614,2019-01-24 00:49:00
2019-01-24 01:03:00,0.08165077292123896,2019-01-24 01:03:00
2019-01-24 01:04:00,0.07862977953969158,2019-01-24 01:04:00
2019-01-24 01:05:00,0.3848377644970509,2019-01-24 01:05:00
2019-01-24 01:06:00,0.4912959374439427,2019-01-24 01:06:00
2019-01-24 01:07:00,0.4897664567999091,2019-01-24 01:07:00
2019-01-24 01:18:00,0.04077587072102647,2019-01-24 01:18:00
2019-01-24 01:19:00,0.039995722400460336,2019-01-24 01:19:00
2019-01-24 01:20:00,0.04057952644054425,2019-01-24 01:20:00
2019-01-24 01:21:00,1.803807676172708e-05,2019-01-24 01:21:00
2019-01-24 01:22:00,1.2420334815355853e-05,2019-01-24 01:22:00
2019-01-24 01:23:00,4.194883924276932e-05,2019-01-24 01:23:00
2019-01-24 01:24:00,8.99857613338394e-06,2019-01-24 01:24:00
2019-01-24 01:25:00,2.4317085083730322e-05,2019-01-24 01:25:00
2019-01-24 01:26:00,4.1822704992678277e-05,2019-01-24 01:26:00
2019-01-24 01:27:00,6.79502211348566e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,6.705042783633387e-05,2019-01-24 01:28:00
2019-01-24 01:29:00,0.00035655492584957515,2019-01-24 01:29:00
2019-01-24 01:30:00,0.00048165662715734793,2019-01-24 01:30:00
2019-01-24 01:31:00,0.0002326788534104837,2019-01-24 01:31:00
2019-01-24 01:32:00,1.751378665730441e-05,2019-01-24 01:32:00
2019-01-24 01:33:00,1.897819293619832e-05,2019-01-24 01:33:00
2019-01-24 01:34:00,5.040589306651578e-06,2019-01-24 01:34:00
2019-01-24 01:35:00,2.0578218181176612e-05,2019-01-24 01:35:00
2019-01-24 01:36:00,5.817379380441326e-06,2019-01-24 01:36:00
2019-01-24 01:37:00,5.055655509588409e-06,2019-01-24 01:37:00
2019-01-24 01:38:00,4.841057064651247e-06,2019-01-24 01:38:00
2019-01-24 01:39:00,2.6159046879032684e-05,2019-01-24 01:39:00
2019-01-24 01:40:00,2.1466754082463543e-05,2019-01-24 01:40:00
2019-01-24 01:41:00,2.5386626741322513e-05,2019-01-24 01:41:00
2019-01-24 01:42:00,4.2570680886116797e-05,2019-01-24 01:42:00
2019-01-24 01:43:00,6.101595592263707e-05,2019-01-24 01:43:00
2019-01-24 01:44:00,5.331330323219091e-05,2019-01-24 01:44:00
2019-01-24 01:45:00,5.700465067061999e-05,2019-01-24 01:45:00
2019-01-24 01:46:00,6.1019075843423686e-06,2019-01-24 01:46:00
2019-01-24 01:47:00,1.7973254790631124e-05,2019-01-24 01:47:00
2019-01-24 01:48:00,0.00010836756549196234,2019-01-24 01:48:00
2019-01-24 01:49:00,0.00015644991227127425,2019-01-24 01:49:00
2019-01-24 01:50:00,1.384151100757369e-05,2019-01-24 01:50:00
2019-01-24 01:51:00,2.6795351217485623e-05,2019-01-24 01:51:00
2019-01-24 01:52:00,3.087432512660138e-05,2019-01-24 01:52:00
2019-01-24 01:53:00,1.1677148414592006e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,9.24208289327123e-06,2019-01-24 01:54:00
2019-01-24 01:55:00,7.5536794496359656e-06,2019-01-24 01:55:00
2019-01-24 01:56:00,7.031155907522279e-06,2019-01-24 01:56:00
2019-01-24 01:57:00,2.4700042966577736e-06,2019-01-24 01:57:00
2019-01-24 01:58:00,1.1673812631441165e-06,2019-01-24 01:58:00
2019-01-24 01:59:00,1.5644816061013566e-06,2019-01-24 01:59:00
2019-01-24 02:00:00,9.433030557447768e-06,2019-01-24 02:00:00
2019-01-24 02:01:00,1.1580675831621975e-05,2019-01-24 02:01:00
2019-01-24 02:02:00,5.567020546452357e-06,2019-01-24 02:02:00
2019-01-24 02:03:00,1.3671031599926823e-05,2019-01-24 02:03:00
2019-01-24 02:04:00,4.522346941351593e-06,2019-01-24 02:04:00
2019-01-24 02:05:00,1.0810080979224284e-05,2019-01-24 02:05:00
2019-01-24 02:06:00,1.8584886320003224e-05,2019-01-24 02:06:00
2019-01-24 02:07:00,2.041823500176355e-05,2019-01-24 02:07:00
2019-01-24 02:08:00,3.0189117075149578e-05,2019-01-24 02:08:00
2019-01-24 02:09:00,6.16960407381373e-05,2019-01-24 02:09:00
2019-01-24 02:10:00,1.8663630864867915e-06,2019-01-24 02:10:00
2019-01-24 02:11:00,8.857930570767447e-06,2019-01-24 02:11:00
2019-01-24 02:12:00,3.510425977298993e-05,2019-01-24 02:12:00
2019-01-24 02:13:00,6.134743275925774e-05,2019-01-24 02:13:00
2019-01-24 02:14:00,8.110362887447688e-05,2019-01-24 02:14:00
2019-01-24 02:15:00,1.4947122664644483e-05,2019-01-24 02:15:00
2019-01-24 02:16:00,2.9781591308081822e-05,2019-01-24 02:16:00
2019-01-24 02:17:00,2.2075406673080124e-05,2019-01-24 02:17:00
2019-01-24 02:18:00,3.3658876374655776e-05,2019-01-24 02:18:00
2019-01-24 02:19:00,4.734495502062413e-05,2019-01-24 02:19:00
2019-01-24 02:20:00,8.858982732264677e-05,2019-01-24 02:20:00
2019-01-24 02:21:00,0.00020504535498080002,2019-01-24 02:21:00
2019-01-24 02:22:00,5.6809613226606577e-05,2019-01-24 02:22:00
2019-01-24 02:23:00,5.643397996361258e-06,2019-01-24 02:23:00
2019-01-24 02:24:00,2.859628975398838e-05,2019-01-24 02:24:00
2019-01-24 02:25:00,0.00010177292846780596,2019-01-24 02:25:00
2019-01-24 02:26:00,2.386696564792849e-05,2019-01-24 02:26:00
2019-01-24 02:27:00,2.5102289318412968e-05,2019-01-24 02:27:00
2019-01-24 02:28:00,3.4288760501261494e-05,2019-01-24 02:28:00
2019-01-24 02:29:00,1.0861116281049422e-05,2019-01-24 02:29:00
2019-01-24 02:30:00,3.776443261819774e-05,2019-01-24 02:30:00
2019-01-24 02:31:00,6.38530682234299e-05,2019-01-24 02:31:00
2019-01-24 02:32:00,8.047929561862364e-05,2019-01-24 02:32:00
2019-01-24 02:33:00,7.266209587004116e-05,2019-01-24 02:33:00
2019-01-24 02:34:00,0.00020818652191007352,2019-01-24 02:34:00
2019-01-24 02:35:00,0.00026409685116788695,2019-01-24 02:35:00
2019-01-24 02:36:00,0.00047542406080271926,2019-01-24 02:36:00
2019-01-24 02:37:00,0.001084738575666899,2019-01-24 02:37:00
2019-01-24 02:38:00,0.0005148228670467569,2019-01-24 02:38:00
2019-01-24 02:39:00,0.0007581533339220081,2019-01-24 02:39:00
2019-01-24 02:40:00,0.0038002626266293907,2019-01-24 02:40:00
2019-01-24 02:41:00,0.006763874176295183,2019-01-24 02:41:00
2019-01-24 02:42:00,0.011291310962598547,2019-01-24 02:42:00
2019-01-24 02:43:00,0.0001988917512581664,2019-01-24 02:43:00
2019-01-24 02:44:00,0.0010141259495450139,2019-01-24 02:44:00
2019-01-24 02:45:00,0.00036310531038969714,2019-01-24 02:45:00
2019-01-24 02:46:00,0.0006166099308291395,2019-01-24 02:46:00
2019-01-24 02:47:00,2.9481611135409786e-05,2019-01-24 02:47:00
2019-01-24 02:48:00,0.00040638150943267094,2019-01-24 02:48:00
2019-01-24 02:49:00,0.00041575937254101114,2019-01-24 02:49:00
2019-01-24 02:50:00,0.8758869411244982,2019-01-24 02:50:00
2019-01-24 02:51:00,0.9003443143452902,2019-01-24 02:51:00
2019-01-24 02:52:00,0.8957817590767457,2019-01-24 02:52:00
2019-01-24 03:03:00,0.07464597704680014,2019-01-24 03:03:00
2019-01-24 03:04:00,0.07566338825422986,2019-01-24 03:04:00
2019-01-24 03:05:00,0.07284983803598118,2019-01-24 03:05:00
2019-01-24 03:06:00,8.100623453858593e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,8.535078317054271e-05,2019-01-24 03:07:00
2019-01-24 03:08:00,8.520891271359856e-06,2019-01-24 03:08:00
2019-01-24 03:09:00,4.548144183164096e-05,2019-01-24 03:09:00
2019-01-24 03:10:00,1.7295988106817067e-05,2019-01-24 03:10:00
2019-01-24 03:11:00,5.721029365983962e-05,2019-01-24 03:11:00
2019-01-24 03:12:00,0.001142730818968353,2019-01-24 03:12:00
2019-01-24 03:13:00,0.0013864576918615342,2019-01-24 03:13:00
2019-01-24 03:14:00,0.0014537614958477368,2019-01-24 03:14:00
2019-01-24 03:15:00,0.1047562635019106,2019-01-24 03:15:00
2019-01-24 03:16:00,0.0008583378479395722,2019-01-24 03:16:00
2019-01-24 03:17:00,0.0008622645389993761,2019-01-24 03:17:00
2019-01-24 03:18:00,0.0012982086445505706,2019-01-24 03:18:00
2019-01-24 03:19:00,0.01207063927002693,2019-01-24 03:19:00
2019-01-24 03:20:00,0.00941658645043222,2019-01-24 03:20:00
2019-01-24 03:21:00,0.008205242756471765,2019-01-24 03:21:00
2019-01-24 03:22:00,0.014643499272644326,2019-01-24 03:22:00
2019-01-24 03:23:00,0.00010556442894412057,2019-01-24 03:23:00
2019-01-24 03:24:00,4.937646547399911e-05,2019-01-24 03:24:00
2019-01-24 03:25:00,0.00012844822316016157,2019-01-24 03:25:00
2019-01-24 03:26:00,0.00010619167982735393,2019-01-24 03:26:00
2019-01-24 03:27:00,0.00011045098684237777,2019-01-24 03:27:00
2019-01-24 03:28:00,2.649400110622647e-06,2019-01-24 03:28:00
2019-01-24 03:29:00,2.919107482653815e-05,2019-01-24 03:29:00
2019-01-24 03:30:00,3.477554592108648e-05,2019-01-24 03:30:00
2019-01-24 03:31:00,4.44993996980298e-05,2019-01-24 03:31:00
2019-01-24 03:32:00,1.1043386734620128e-05,2019-01-24 03:32:00
2019-01-24 03:33:00,9.693130884452888e-06,2019-01-24 03:33:00
2019-01-24 03:34:00,3.489633930478574e-06,2019-01-24 03:34:00
2019-01-24 03:35:00,1.5037476449576315e-05,2019-01-24 03:35:00
2019-01-24 03:36:00,1.1460786314268282e-05,2019-01-24 03:36:00
2019-01-24 03:37:00,3.332676301650653e-05,2019-01-24 03:37:00
2019-01-24 03:38:00,2.3288069337012045e-05,2019-01-24 03:38:00
2019-01-24 03:39:00,2.4347177576251113e-05,2019-01-24 03:39:00
2019-01-24 03:40:00,1.4248786990554494e-05,2019-01-24 03:40:00
2019-01-24 03:41:00,6.8884658014845724e-06,2019-01-24 03:41:00
2019-01-24 03:42:00,8.861728201397118e-06,2019-01-24 03:42:00
2019-01-24 03:43:00,1.4469493318858603e-06,2019-01-24 03:43:00
2019-01-24 03:44:00,2.480472941352781e-06,2019-01-24 03:44:00
2019-01-24 03:45:00,3.7728010231423694e-06,2019-01-24 03:45:00
2019-01-24 03:46:00,7.793579249402226e-06,2019-01-24 03:46:00
2019-01-24 03:47:00,1.1840931158493624e-05,2019-01-24 03:47:00
2019-01-24 03:48:00,1.5130255224270321e-05,2019-01-24 03:48:00
2019-01-24 03:49:00,7.252494509702943e-06,2019-01-24 03:49:00
2019-01-24 03:50:00,1.1098297349277361e-05,2019-01-24 03:50:00
2019-01-24 03:51:00,1.4429470270054852e-05,2019-01-24 03:51:00
2019-01-24 03:52:00,1.8809809051372218e-05,2019-01-24 03:52:00
2019-01-24 03:53:00,5.709818439305076e-05,2019-01-24 03:53:00
2019-01-24 03:54:00,8.159475643998866e-05,2019-01-24 03:54:00
2019-01-24 03:55:00,1.240040431294918e-05,2019-01-24 03:55:00
2019-01-24 03:56:00,1.3419507030727245e-05,2019-01-24 03:56:00
2019-01-24 04:21:00,1.2776463364100291e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,6.486620387809134e-06,2019-01-24 04:22:00
2019-01-24 04:23:00,1.0960615847865165e-05,2019-01-24 04:23:00
2019-01-24 04:24:00,1.4392062542867973e-05,2019-01-24 04:24:00
2019-01-24 04:25:00,6.0753727133309685e-05,2019-01-24 04:25:00
2019-01-24 04:26:00,6.817180229072132e-05,2019-01-24 04:26:00
2019-01-24 04:27:00,3.2627362934830685e-05,2019-01-24 04:27:00
2019-01-24 04:28:00,0.0003560444353091761,2019-01-24 04:28:00
2019-01-24 04:29:00,0.00017131109354003761,2019-01-24 04:29:00
2019-01-24 04:30:00,0.00017703511434694316,2019-01-24 04:30:00
2019-01-24 04:31:00,0.0002753670709979934,2019-01-24 04:31:00
2019-01-24 04:32:00,7.201028051271375e-06,2019-01-24 04:32:00
2019-01-24 04:33:00,4.8541429467695986e-05,2019-01-24 04:33:00
2019-01-24 04:34:00,3.779009512448299e-05,2019-01-24 04:34:00
2019-01-24 04:35:00,6.853345953061792e-05,2019-01-24 04:35:00
2019-01-24 04:36:00,2.222335276976837e-05,2019-01-24 04:36:00
2019-01-24 04:37:00,2.4662199229861543e-05,2019-01-24 04:37:00
2019-01-24 04:38:00,9.318933011159415e-06,2019-01-24 04:38:00
2019-01-24 04:39:00,9.520949272667713e-06,2019-01-24 04:39:00
2019-01-24 04:40:00,8.693020618400284e-06,2019-01-24 04:40:00
2019-01-24 04:41:00,3.176067513945652e-05,2019-01-24 04:41:00
2019-01-24 04:42:00,2.3086113906126697e-05,2019-01-24 04:42:00
2019-01-24 04:43:00,1.8302133642580755e-05,2019-01-24 04:43:00
2019-01-24 04:44:00,1.8974809731953277e-05,2019-01-24 04:44:00
2019-01-24 04:45:00,4.998484654254596e-06,2019-01-24 04:45:00
2019-01-24 04:46:00,1.7132815036665624e-05,2019-01-24 04:46:00
2019-01-24 04:47:00,1.720658599884173e-05,2019-01-24 04:47:00
2019-01-24 04:48:00,1.501162012737833e-05,2019-01-24 04:48:00
2019-01-24 04:49:00,2.7746910596997143e-05,2019-01-24 04:49:00
2019-01-24 04:50:00,2.350286940915728e-05,2019-01-24 04:50:00
2019-01-24 04:51:00,2.813211563883191e-05,2019-01-24 04:51:00
2019-01-24 04:52:00,0.00011263841424829471,2019-01-24 04:52:00
2019-01-24 04:53:00,3.5645820624700485e-05,2019-01-24 04:53:00
2019-01-24 04:54:00,3.927002958149997e-05,2019-01-24 04:54:00
2019-01-24 04:55:00,8.473835954652394e-05,2019-01-24 04:55:00
2019-01-24 04:56:00,2.8152354420478494e-05,2019-01-24 04:56:00
2019-01-24 04:57:00,3.726820539628745e-05,2019-01-24 04:57:00
2019-01-24 04:58:00,1.2953382769334865e-05,2019-01-24 04:58:00
2019-01-24 04:59:00,1.151002715159444e-05,2019-01-24 04:59:00
2019-01-24 05:00:00,1.286024586146915e-05,2019-01-24 05:00:00
2019-01-24 05:01:00,1.13322296257686e-05,2019-01-24 05:01:00
2019-01-24 05:02:00,2.1928782851432585e-05,2019-01-24 05:02:00
2019-01-24 05:03:00,1.644892257026063e-05,2019-01-24 05:03:00
2019-01-24 05:04:00,7.245109829939739e-06,2019-01-24 05:04:00
2019-01-24 05:05:00,9.977278170806374e-06,2019-01-24 05:05:00
2019-01-24 05:06:00,1.2806924135372214e-05,2019-01-24 05:06:00
2019-01-24 05:07:00,8.960989575534892e-06,2019-01-24 05:07:00
2019-01-24 05:08:00,3.780857146870739e-06,2019-01-24 05:08:00
2019-01-24 05:09:00,1.26515799027732e-05,2019-01-24 05:09:00
2019-01-24 05:10:00,6.173813901040911e-06,2019-01-24 05:10:00
2019-01-24 05:11:00,9.266216946009398e-05,2019-01-24 05:11:00
2019-01-24 05:12:00,0.0001392557956887857,2019-01-24 05:12:00
2019-01-24 05:13:00,0.00023743742130449916,2019-01-24 05:13:00
2019-01-24 05:14:00,1.366248418097146e-05,2019-01-24 05:14:00
2019-01-24 05:15:00,2.2513163722336262e-05,2019-01-24 05:15:00
2019-01-24 05:16:00,0.00010179755786473089,2019-01-24 05:16:00
2019-01-24 05:17:00,5.12500201935453e-05,2019-01-24 05:17:00
2019-01-24 05:18:00,0.00011357794357638458,2019-01-24 05:18:00
2019-01-24 05:19:00,2.7506649569788397e-05,2019-01-24 05:19:00
2019-01-24 05:20:00,1.4086818872186429e-05,2019-01-24 05:20:00
2019-01-24 05:21:00,2.034554431538935e-06,2019-01-24 05:21:00
2019-01-24 05:22:00,2.2726207803792718e-06,2019-01-24 05:22:00
2019-01-24 05:23:00,8.036151139407691e-06,2019-01-24 05:23:00
2019-01-24 05:24:00,1.2391022254875193e-05,2019-01-24 05:24:00
2019-01-24 05:25:00,5.99424256937371e-06,2019-01-24 05:25:00
2019-01-24 05:26:00,7.4964293734074996e-06,2019-01-24 05:26:00
2019-01-24 05:27:00,5.366671052767915e-06,2019-01-24 05:27:00
2019-01-24 05:28:00,1.3070432160927964e-05,2019-01-24 05:28:00
2019-01-24 05:29:00,3.362695588699911e-06,2019-01-24 05:29:00
2019-01-24 05:30:00,0.536952620442671,2019-01-24 05:30:00
2019-01-24 05:31:00,0.5366938522618756,2019-01-24 05:31:00
2019-01-24 05:32:00,0.5366855941412708,2019-01-24 05:32:00
2019-01-24 05:43:00,0.044771361034112,2019-01-24 05:43:00
2019-01-24 05:44:00,0.045124432556973494,2019-01-24 05:44:00
2019-01-24 05:45:00,0.043927252207083524,2019-01-24 05:45:00
2019-01-24 05:46:00,1.4699417706177133e-05,2019-01-24 05:46:00
2019-01-24 05:47:00,7.389559660412943e-06,2019-01-24 05:47:00
2019-01-24 05:48:00,1.101367041381286e-05,2019-01-24 05:48:00
2019-01-24 05:49:00,8.760407262268195e-06,2019-01-24 05:49:00
2019-01-24 05:50:00,7.96011113622851e-05,2019-01-24 05:50:00
2019-01-24 05:51:00,7.932129049657464e-05,2019-01-24 05:51:00
2019-01-24 05:52:00,8.638232497707674e-05,2019-01-24 05:52:00
2019-01-24 05:53:00,0.00022773344817302195,2019-01-24 05:53:00
2019-01-24 05:54:00,3.4748768023709097e-06,2019-01-24 05:54:00
2019-01-24 05:55:00,2.2146855981093953e-05,2019-01-24 05:55:00
2019-01-24 05:56:00,4.809502270689182e-06,2019-01-24 05:56:00
2019-01-24 05:57:00,2.1603192442193237e-05,2019-01-24 05:57:00
2019-01-24 05:58:00,2.1193260590359945e-05,2019-01-24 05:58:00
2019-01-24 05:59:00,4.392996117855234e-05,2019-01-24 05:59:00
2019-01-24 06:00:00,4.775632917131384e-05,2019-01-24 06:00:00
2019-01-24 06:01:00,6.8622546601787415e-06,2019-01-24 06:01:00
2019-01-24 06:02:00,9.362240042537996e-06,2019-01-24 06:02:00
2019-01-24 06:03:00,4.232634494671002e-06,2019-01-24 06:03:00
2019-01-24 06:04:00,3.4566757322893697e-06,2019-01-24 06:04:00
2019-01-24 06:05:00,6.188992318268408e-06,2019-01-24 06:05:00
2019-01-24 06:06:00,1.8486291994274346e-05,2019-01-24 06:06:00
2019-01-24 06:07:00,4.330074189901813e-05,2019-01-24 06:07:00
2019-01-24 06:08:00,0.0001051583054850155,2019-01-24 06:08:00
2019-01-24 06:09:00,6.015444870439865e-05,2019-01-24 06:09:00
2019-01-24 06:10:00,1.0284995998069464e-05,2019-01-24 06:10:00
2019-01-24 06:11:00,4.3401429863717796e-05,2019-01-24 06:11:00
2019-01-24 06:12:00,7.459608761127197e-05,2019-01-24 06:12:00
2019-01-24 06:13:00,3.741579728814909e-05,2019-01-24 06:13:00
2019-01-24 06:14:00,1.1068337569946833e-06,2019-01-24 06:14:00
2019-01-24 06:15:00,8.095009745450703e-06,2019-01-24 06:15:00
2019-01-24 06:16:00,9.66472187916347e-06,2019-01-24 06:16:00
2019-01-24 06:17:00,1.7538030616103735e-05,2019-01-24 06:17:00
2019-01-24 06:18:00,1.5456049278106626e-05,2019-01-24 06:18:00
2019-01-24 06:19:00,1.7078967931014302e-05,2019-01-24 06:19:00
2019-01-24 06:20:00,0.00018743676817764153,2019-01-24 06:20:00
2019-01-24 06:21:00,8.701973154127735e-06,2019-01-24 06:21:00
2019-01-24 06:22:00,7.828717713774348e-06,2019-01-24 06:22:00
2019-01-24 06:23:00,1.3172889863394832e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,3.430392502181208e-05,2019-01-24 06:24:00
2019-01-24 06:25:00,0.00023292523852308362,2019-01-24 06:25:00
2019-01-24 06:26:00,3.6044410531554554e-05,2019-01-24 06:26:00
2019-01-24 06:27:00,0.00012150548848645826,2019-01-24 06:27:00
2019-01-24 06:28:00,0.00011532866201934374,2019-01-24 06:28:00
2019-01-24 06:29:00,6.204661024997414e-05,2019-01-24 06:29:00
2019-01-24 06:30:00,0.00015680522518102486,2019-01-24 06:30:00
2019-01-24 06:31:00,0.0006149137884309462,2019-01-24 06:31:00
2019-01-24 06:32:00,0.00012727737757492792,2019-01-24 06:32:00
2019-01-24 06:33:00,0.00010976353419291078,2019-01-24 06:33:00
2019-01-24 06:34:00,1.97106829128761e-05,2019-01-24 06:34:00
2019-01-24 06:35:00,8.024742503210935e-05,2019-01-24 06:35:00
2019-01-24 06:36:00,4.3403945546566064e-05,2019-01-24 06:36:00
2019-01-24 06:37:00,4.671386534471604e-05,2019-01-24 06:37:00
2019-01-24 06:38:00,1.9809788107683412e-05,2019-01-24 06:38:00
2019-01-24 06:39:00,5.239662179719589e-05,2019-01-24 06:39:00
2019-01-24 06:40:00,2.109141785873206e-05,2019-01-24 06:40:00
2019-01-24 06:41:00,2.7149211015493602e-05,2019-01-24 06:41:00
2019-01-24 06:42:00,1.9840724017379575e-05,2019-01-24 06:42:00
2019-01-24 06:43:00,1.8784857816729374e-05,2019-01-24 06:43:00
2019-01-24 06:44:00,1.1413603567883016e-05,2019-01-24 06:44:00
2019-01-24 06:45:00,4.795559501569272e-06,2019-01-24 06:45:00
2019-01-24 06:46:00,5.131773024611844e-06,2019-01-24 06:46:00
2019-01-24 06:47:00,1.792345778724802e-05,2019-01-24 06:47:00
2019-01-24 06:48:00,2.3609964530013944e-05,2019-01-24 06:48:00
2019-01-24 06:49:00,1.0909624447210967e-05,2019-01-24 06:49:00
2019-01-24 06:50:00,9.9959134690828e-06,2019-01-24 06:50:00
2019-01-24 06:51:00,3.4976876152200045e-05,2019-01-24 06:51:00
2019-01-24 06:52:00,3.4200521277981905e-05,2019-01-24 06:52:00
2019-01-24 07:25:00,1.4926165488702227e-05,2019-01-24 07:25:00
2019-01-24 07:26:00,4.004542878493649e-05,2019-01-24 07:26:00
2019-01-24 07:27:00,6.47370081943879e-05,2019-01-24 07:27:00
2019-01-24 07:28:00,1.2189686798866252e-05,2019-01-24 07:28:00
2019-01-24 07:29:00,3.7371130516585175e-05,2019-01-24 07:29:00
2019-01-24 07:30:00,9.468121714279746e-07,2019-01-24 07:30:00
2019-01-24 07:31:00,1.857975432975726e-06,2019-01-24 07:31:00
2019-01-24 07:32:00,3.5685742160339072e-06,2019-01-24 07:32:00
2019-01-24 07:33:00,1.0186265398298296e-05,2019-01-24 07:33:00
2019-01-24 07:34:00,2.6346416712462773e-05,2019-01-24 07:34:00
2019-01-24 07:35:00,1.8255472562760117e-05,2019-01-24 07:35:00
2019-01-24 07:36:00,1.7001383406199515e-05,2019-01-24 07:36:00
2019-01-24 07:37:00,1.0395240518509743e-05,2019-01-24 07:37:00
2019-01-24 07:38:00,6.107766333879865e-06,2019-01-24 07:38:00
2019-01-24 07:39:00,2.7007157469607128e-05,2019-01-24 07:39:00
2019-01-24 07:40:00,3.498131442448023e-05,2019-01-24 07:40:00
2019-01-24 07:41:00,4.251217976897161e-05,2019-01-24 07:41:00
2019-01-24 07:42:00,2.840558701293735e-05,2019-01-24 07:42:00
2019-01-24 07:43:00,0.00035893046271509257,2019-01-24 07:43:00
2019-01-24 07:44:00,3.334027645342077e-05,2019-01-24 07:44:00
2019-01-24 07:45:00,7.438819826339896e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,2.4532251955254733e-05,2019-01-24 07:46:00
2019-01-24 07:47:00,2.38121760171358e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,3.4883742035698205e-05,2019-01-24 07:48:00
2019-01-24 07:49:00,6.234928945307394e-06,2019-01-24 07:49:00
2019-01-24 07:50:00,1.5039883646026013,2019-01-24 07:50:00
2019-01-24 07:51:00,1.5058333784143454,2019-01-24 07:51:00
2019-01-24 07:52:00,1.5066674452751057,2019-01-24 07:52:00
2019-01-24 08:03:00,0.12545190458787667,2019-01-24 08:03:00
2019-01-24 08:04:00,0.12511880189613322,2019-01-24 08:04:00
2019-01-24 08:05:00,0.1246693112379474,2019-01-24 08:05:00
2019-01-24 08:06:00,3.195449403665242e-06,2019-01-24 08:06:00
2019-01-24 08:07:00,1.3199430863180209e-05,2019-01-24 08:07:00
2019-01-24 08:08:00,1.22290521418161e-05,2019-01-24 08:08:00
2019-01-24 08:09:00,2.0906879228655044e-05,2019-01-24 08:09:00
2019-01-24 08:10:00,1.3868166729705551e-05,2019-01-24 08:10:00
2019-01-24 08:11:00,1.8526428775258336e-05,2019-01-24 08:11:00
2019-01-24 08:12:00,2.4477229382160188e-05,2019-01-24 08:12:00
2019-01-24 08:13:00,5.4055765312088255e-05,2019-01-24 08:13:00
2019-01-24 08:14:00,7.194330969970455e-05,2019-01-24 08:14:00
2019-01-24 08:15:00,0.00010726541376422133,2019-01-24 08:15:00
2019-01-24 08:16:00,2.8506227506368533e-05,2019-01-24 08:16:00
2019-01-24 08:17:00,7.070561271741825e-05,2019-01-24 08:17:00
2019-01-24 08:18:00,0.00011552772727456309,2019-01-24 08:18:00
2019-01-24 08:19:00,3.772041442470642e-05,2019-01-24 08:19:00
2019-01-24 08:20:00,3.9932106414258654e-05,2019-01-24 08:20:00
2019-01-24 08:21:00,5.10401635312717e-05,2019-01-24 08:21:00
2019-01-24 08:22:00,4.8876224658674745e-06,2019-01-24 08:22:00
2019-01-24 08:23:00,1.8320308902861702e-05,2019-01-24 08:23:00
2019-01-24 08:24:00,3.716343176835913e-05,2019-01-24 08:24:00
2019-01-24 08:25:00,2.8992119985653316e-05,2019-01-24 08:25:00
2019-01-24 08:26:00,8.32856966214232e-05,2019-01-24 08:26:00
