time,error,time
2019-01-24 00:55:00,1.088126560777155e-05,2019-01-24 00:55:00
2019-01-24 00:56:00,3.023408543631203e-05,2019-01-24 00:56:00
2019-01-24 00:57:00,4.819321671523097e-05,2019-01-24 00:57:00
2019-01-24 00:58:00,5.7671124258266624e-05,2019-01-24 00:58:00
2019-01-24 00:59:00,3.818639908540971e-05,2019-01-24 00:59:00
2019-01-24 01:00:00,9.347740729969523e-06,2019-01-24 01:00:00
2019-01-24 01:01:00,1.3439113523264958e-05,2019-01-24 01:01:00
2019-01-24 01:02:00,6.364237749018519e-05,2019-01-24 01:02:00
2019-01-24 01:03:00,0.00010413211414003797,2019-01-24 01:03:00
2019-01-24 01:04:00,7.147825952976226e-05,2019-01-24 01:04:00
2019-01-24 01:05:00,1.1519715717473258e-05,2019-01-24 01:05:00
2019-01-24 01:06:00,1.4895191042897653e-05,2019-01-24 01:06:00
2019-01-24 01:07:00,1.7105817979642804e-05,2019-01-24 01:07:00
2019-01-24 01:08:00,3.4324670071580184e-05,2019-01-24 01:08:00
2019-01-24 01:09:00,1.9081102387857055e-05,2019-01-24 01:09:00
2019-01-24 01:10:00,1.4320663556655625e-05,2019-01-24 01:10:00
2019-01-24 01:11:00,1.8873546637086203e-05,2019-01-24 01:11:00
2019-01-24 01:12:00,5.4285335985898425e-05,2019-01-24 01:12:00
2019-01-24 01:13:00,8.17282889465752e-05,2019-01-24 01:13:00
2019-01-24 01:14:00,2.6952904610941444e-05,2019-01-24 01:14:00
2019-01-24 01:15:00,1.3524874390833464e-05,2019-01-24 01:15:00
2019-01-24 01:16:00,2.615516683026123e-05,2019-01-24 01:16:00
2019-01-24 01:17:00,6.217599765943929e-06,2019-01-24 01:17:00
2019-01-24 01:18:00,3.6076518046178723e-06,2019-01-24 01:18:00
2019-01-24 01:19:00,1.6977137940321837e-05,2019-01-24 01:19:00
2019-01-24 01:20:00,3.0816259331269435e-05,2019-01-24 01:20:00
2019-01-24 01:21:00,6.929536200886762e-05,2019-01-24 01:21:00
2019-01-24 01:22:00,6.230676448567775e-05,2019-01-24 01:22:00
2019-01-24 01:23:00,5.7149988721190333e-05,2019-01-24 01:23:00
2019-01-24 01:24:00,0.0004930355436314969,2019-01-24 01:24:00
2019-01-24 01:25:00,1.0725282273287668e-05,2019-01-24 01:25:00
2019-01-24 01:26:00,1.776263793086815e-05,2019-01-24 01:26:00
2019-01-24 01:27:00,2.9207582118969805e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,3.46806575095158e-05,2019-01-24 01:28:00
2019-01-24 01:29:00,1.7269253117193797e-05,2019-01-24 01:29:00
2019-01-24 01:30:00,1.5029858892715514e-05,2019-01-24 01:30:00
2019-01-24 01:31:00,2.318275865102394e-05,2019-01-24 01:31:00
2019-01-24 01:32:00,6.386105559548314e-06,2019-01-24 01:32:00
2019-01-24 01:33:00,5.159311830709544e-05,2019-01-24 01:33:00
2019-01-24 01:34:00,5.343959113605319e-05,2019-01-24 01:34:00
2019-01-24 01:35:00,3.8372307477518935e-05,2019-01-24 01:35:00
2019-01-24 01:36:00,1.5929393612688077e-05,2019-01-24 01:36:00
2019-01-24 01:37:00,1.5929067091036465e-05,2019-01-24 01:37:00
2019-01-24 01:38:00,1.635407395753901e-05,2019-01-24 01:38:00
2019-01-24 01:39:00,1.0453633246732064e-05,2019-01-24 01:39:00
2019-01-24 01:40:00,1.8983724377036006e-05,2019-01-24 01:40:00
2019-01-24 01:41:00,2.2624022617177434e-05,2019-01-24 01:41:00
2019-01-24 01:42:00,1.7321351059180267e-05,2019-01-24 01:42:00
2019-01-24 01:43:00,1.49242901232209e-05,2019-01-24 01:43:00
2019-01-24 01:44:00,4.243138660180796e-05,2019-01-24 01:44:00
2019-01-24 01:45:00,1.6658814864789867e-05,2019-01-24 01:45:00
2019-01-24 01:46:00,8.352054652358413e-06,2019-01-24 01:46:00
2019-01-24 01:47:00,4.107878865343702e-06,2019-01-24 01:47:00
2019-01-24 01:48:00,2.729961441836664e-07,2019-01-24 01:48:00
2019-01-24 01:49:00,6.48891789956109e-06,2019-01-24 01:49:00
2019-01-24 01:50:00,4.133381626719664e-06,2019-01-24 01:50:00
2019-01-24 01:51:00,2.9844171181960192e-05,2019-01-24 01:51:00
2019-01-24 01:52:00,4.3704645240810835e-05,2019-01-24 01:52:00
2019-01-24 01:53:00,4.064609027339421e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,6.355316900368721e-06,2019-01-24 01:54:00
2019-01-24 01:55:00,3.1600720016425485e-05,2019-01-24 01:55:00
2019-01-24 01:56:00,2.376390998696543e-06,2019-01-24 01:56:00
2019-01-24 01:57:00,4.524745250969242e-06,2019-01-24 01:57:00
2019-01-24 01:58:00,9.838084815694688e-06,2019-01-24 01:58:00
2019-01-24 01:59:00,4.907543175064475e-05,2019-01-24 01:59:00
2019-01-24 02:00:00,6.252491892979124e-05,2019-01-24 02:00:00
2019-01-24 02:01:00,6.274020119093273e-05,2019-01-24 02:01:00
2019-01-24 02:02:00,5.330053644739573e-05,2019-01-24 02:02:00
2019-01-24 02:03:00,7.122407886062882e-06,2019-01-24 02:03:00
2019-01-24 02:04:00,5.208566833911666e-06,2019-01-24 02:04:00
2019-01-24 02:05:00,2.375895031108476e-05,2019-01-24 02:05:00
2019-01-24 02:06:00,4.801270955406044e-05,2019-01-24 02:06:00
2019-01-24 02:07:00,1.4548557458255782e-05,2019-01-24 02:07:00
2019-01-24 02:08:00,0.0022367967775278083,2019-01-24 02:08:00
2019-01-24 02:09:00,0.0021323711708897595,2019-01-24 02:09:00
2019-01-24 02:10:00,0.0023624799646220305,2019-01-24 02:10:00
2019-01-24 02:11:00,0.02514137978473334,2019-01-24 02:11:00
2019-01-24 02:12:00,0.016659073236943083,2019-01-24 02:12:00
2019-01-24 02:13:00,0.0178032648905947,2019-01-24 02:13:00
2019-01-24 02:14:00,0.0030119785048931904,2019-01-24 02:14:00
2019-01-24 02:15:00,0.023743285870998002,2019-01-24 02:15:00
2019-01-24 02:16:00,0.07788630155186867,2019-01-24 02:16:00
2019-01-24 02:17:00,0.08611974717614473,2019-01-24 02:17:00
2019-01-24 02:18:00,0.09789228239780144,2019-01-24 02:18:00
2019-01-24 02:19:00,0.0007375196414007352,2019-01-24 02:19:00
2019-01-24 02:20:00,0.0005281939584603955,2019-01-24 02:20:00
2019-01-24 02:21:00,0.00036219303704408483,2019-01-24 02:21:00
2019-01-24 02:22:00,0.00024398907180063975,2019-01-24 02:22:00
2019-01-24 02:23:00,0.00026569375558288137,2019-01-24 02:23:00
2019-01-24 02:24:00,2.1872556994046426e-05,2019-01-24 02:24:00
2019-01-24 02:25:00,9.628436839838066e-06,2019-01-24 02:25:00
2019-01-24 02:26:00,1.1907175862642211e-05,2019-01-24 02:26:00
2019-01-24 02:27:00,7.709916562682301e-05,2019-01-24 02:27:00
2019-01-24 02:28:00,3.944009105908555e-05,2019-01-24 02:28:00
2019-01-24 02:29:00,3.112496969759764e-05,2019-01-24 02:29:00
2019-01-24 02:30:00,0.00012295405117640986,2019-01-24 02:30:00
2019-01-24 02:31:00,0.00016453767961849115,2019-01-24 02:31:00
2019-01-24 02:32:00,0.0001751310050182289,2019-01-24 02:32:00
2019-01-24 02:33:00,7.139149032955397e-05,2019-01-24 02:33:00
2019-01-24 02:34:00,0.00015668705976540012,2019-01-24 02:34:00
2019-01-24 02:35:00,0.0007659369087686965,2019-01-24 02:35:00
2019-01-24 02:36:00,0.0016295205971421384,2019-01-24 02:36:00
2019-01-24 02:37:00,0.0011033093838776363,2019-01-24 02:37:00
2019-01-24 02:38:00,0.0022514983117023156,2019-01-24 02:38:00
2019-01-24 02:39:00,0.0014918907612196488,2019-01-24 02:39:00
2019-01-24 02:40:00,0.0005094833208089851,2019-01-24 02:40:00
2019-01-24 02:41:00,0.0018119154042394415,2019-01-24 02:41:00
2019-01-24 02:42:00,0.0027885454160778774,2019-01-24 02:42:00
2019-01-24 02:43:00,0.0070468708060156746,2019-01-24 02:43:00
2019-01-24 02:44:00,0.00717730386250216,2019-01-24 02:44:00
2019-01-24 02:45:00,0.00032468515934626086,2019-01-24 02:45:00
2019-01-24 02:46:00,0.00023797771555493277,2019-01-24 02:46:00
2019-01-24 02:47:00,0.0001544284255851889,2019-01-24 02:47:00
2019-01-24 02:48:00,0.0003594405835181033,2019-01-24 02:48:00
2019-01-24 02:49:00,0.0009486028475901472,2019-01-24 02:49:00
2019-01-24 02:50:00,3.0297302240646313e-05,2019-01-24 02:50:00
2019-01-24 02:51:00,8.398565454307288e-05,2019-01-24 02:51:00
2019-01-24 02:52:00,4.4746658148944653e-05,2019-01-24 02:52:00
2019-01-24 02:53:00,2.365922475287115e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,2.132945410602526e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,1.6243446717197057e-05,2019-01-24 02:55:00
2019-01-24 02:56:00,2.579298376934191e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,1.728088215126918e-05,2019-01-24 02:57:00
2019-01-24 02:58:00,3.301723115423977e-05,2019-01-24 02:58:00
2019-01-24 02:59:00,4.6768948744990565e-06,2019-01-24 02:59:00
2019-01-24 03:00:00,2.43052313577016e-05,2019-01-24 03:00:00
2019-01-24 03:01:00,4.629722950733785e-05,2019-01-24 03:01:00
2019-01-24 03:02:00,1.2992631915168221e-05,2019-01-24 03:02:00
2019-01-24 03:03:00,1.4223958953922932e-05,2019-01-24 03:03:00
2019-01-24 03:04:00,2.3109804301604917e-05,2019-01-24 03:04:00
2019-01-24 03:05:00,4.905107137161685e-05,2019-01-24 03:05:00
2019-01-24 03:06:00,2.572863467094485e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,3.531753308643057e-05,2019-01-24 03:07:00
2019-01-24 03:08:00,0.0001177518208063684,2019-01-24 03:08:00
2019-01-24 03:09:00,0.0001217265238675381,2019-01-24 03:09:00
2019-01-24 03:10:00,0.00022098172590550983,2019-01-24 03:10:00
2019-01-24 03:11:00,0.00029009007212548815,2019-01-24 03:11:00
2019-01-24 03:12:00,0.0002613112655748587,2019-01-24 03:12:00
2019-01-24 03:13:00,0.0051228239560589875,2019-01-24 03:13:00
2019-01-24 03:14:00,0.0001767525364012255,2019-01-24 03:14:00
2019-01-24 03:15:00,5.2629790308072044e-05,2019-01-24 03:15:00
2019-01-24 03:16:00,5.7838251691735126e-05,2019-01-24 03:16:00
2019-01-24 03:17:00,8.32429297558775e-05,2019-01-24 03:17:00
2019-01-24 03:18:00,0.0001313032257018198,2019-01-24 03:18:00
2019-01-24 03:19:00,6.472399306040802e-05,2019-01-24 03:19:00
2019-01-24 03:20:00,6.879320449726972e-06,2019-01-24 03:20:00
2019-01-24 03:21:00,5.0074097726241625e-06,2019-01-24 03:21:00
2019-01-24 03:22:00,2.1819913912390866e-05,2019-01-24 03:22:00
2019-01-24 03:23:00,3.931978485191502e-05,2019-01-24 03:23:00
2019-01-24 03:24:00,6.159660468650415e-05,2019-01-24 03:24:00
2019-01-24 03:25:00,3.1638209464573925e-05,2019-01-24 03:25:00
2019-01-24 03:26:00,7.226560790429736e-06,2019-01-24 03:26:00
2019-01-24 03:27:00,3.384568292596453e-06,2019-01-24 03:27:00
2019-01-24 03:28:00,3.1452187381519944e-05,2019-01-24 03:28:00
2019-01-24 03:29:00,0.00018558304265772787,2019-01-24 03:29:00
2019-01-24 03:30:00,5.6426526063334704e-05,2019-01-24 03:30:00
2019-01-24 03:31:00,0.0029443342326499066,2019-01-24 03:31:00
2019-01-24 03:32:00,0.0017544669590468197,2019-01-24 03:32:00
2019-01-24 03:33:00,2.743073682176483e-05,2019-01-24 03:33:00
2019-01-24 03:34:00,0.0007045712761235322,2019-01-24 03:34:00
2019-01-24 03:35:00,0.41075577818157577,2019-01-24 03:35:00
2019-01-24 03:36:00,0.40891853295452346,2019-01-24 03:36:00
2019-01-24 03:37:00,0.4094431730459434,2019-01-24 03:37:00
2019-01-24 03:48:00,0.035585695625100784,2019-01-24 03:48:00
2019-01-24 03:49:00,0.035041434785030856,2019-01-24 03:49:00
2019-01-24 03:50:00,0.034579006014692784,2019-01-24 03:50:00
2019-01-24 03:51:00,7.972978413902217e-06,2019-01-24 03:51:00
2019-01-24 03:52:00,9.973391993419689e-06,2019-01-24 03:52:00
2019-01-24 03:53:00,1.4041072765664408e-05,2019-01-24 03:53:00
2019-01-24 03:54:00,2.3550367285750987e-05,2019-01-24 03:54:00
2019-01-24 03:55:00,6.840278553057586e-06,2019-01-24 03:55:00
2019-01-24 03:56:00,9.41063152586175e-06,2019-01-24 03:56:00
2019-01-24 03:57:00,5.585289924948214e-06,2019-01-24 03:57:00
2019-01-24 03:58:00,1.2431074419689427e-05,2019-01-24 03:58:00
2019-01-24 03:59:00,3.205261085679868e-05,2019-01-24 03:59:00
2019-01-24 04:00:00,9.37743224988231e-06,2019-01-24 04:00:00
2019-01-24 04:01:00,9.523459222406431e-06,2019-01-24 04:01:00
2019-01-24 04:02:00,5.611777883254006e-06,2019-01-24 04:02:00
2019-01-24 04:03:00,6.070131218682101e-06,2019-01-24 04:03:00
2019-01-24 04:04:00,7.705937300807481e-06,2019-01-24 04:04:00
2019-01-24 04:05:00,1.7940563961846492e-05,2019-01-24 04:05:00
2019-01-24 04:06:00,2.064227698791683e-05,2019-01-24 04:06:00
2019-01-24 04:07:00,1.4986610314313338e-05,2019-01-24 04:07:00
2019-01-24 04:08:00,1.9885701559353688e-05,2019-01-24 04:08:00
2019-01-24 04:09:00,2.7967746625273026e-05,2019-01-24 04:09:00
2019-01-24 04:10:00,6.007566375910041e-05,2019-01-24 04:10:00
2019-01-24 04:11:00,3.790669722342868e-05,2019-01-24 04:11:00
2019-01-24 04:12:00,5.460941045292423e-05,2019-01-24 04:12:00
2019-01-24 04:13:00,4.853124243926213e-05,2019-01-24 04:13:00
2019-01-24 04:14:00,7.716165933137094e-06,2019-01-24 04:14:00
2019-01-24 04:15:00,1.8285535781361916e-05,2019-01-24 04:15:00
2019-01-24 04:16:00,2.295566642483685e-05,2019-01-24 04:16:00
2019-01-24 04:17:00,7.970325529437904e-05,2019-01-24 04:17:00
2019-01-24 04:18:00,8.21012464892811e-05,2019-01-24 04:18:00
2019-01-24 04:19:00,2.9914034273857937e-05,2019-01-24 04:19:00
2019-01-24 04:20:00,8.256249161800858e-05,2019-01-24 04:20:00
2019-01-24 04:21:00,6.594035720406687e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,7.638924014859214e-05,2019-01-24 04:22:00
2019-01-24 04:23:00,1.8936237738170367e-05,2019-01-24 04:23:00
2019-01-24 04:24:00,7.610350980420737e-05,2019-01-24 04:24:00
2019-01-24 04:25:00,7.865192993089538e-05,2019-01-24 04:25:00
2019-01-24 04:26:00,4.9270148375529305e-05,2019-01-24 04:26:00
2019-01-24 04:27:00,6.646423357860233e-05,2019-01-24 04:27:00
2019-01-24 04:28:00,8.395288147256267e-06,2019-01-24 04:28:00
2019-01-24 04:29:00,7.652171331970318e-06,2019-01-24 04:29:00
2019-01-24 04:30:00,1.0647078254267154e-05,2019-01-24 04:30:00
2019-01-24 04:31:00,1.2227354690617632e-05,2019-01-24 04:31:00
2019-01-24 04:32:00,1.862347131792841e-05,2019-01-24 04:32:00
2019-01-24 04:33:00,1.9223680747813526e-05,2019-01-24 04:33:00
2019-01-24 04:34:00,1.935443572307198e-05,2019-01-24 04:34:00
2019-01-24 04:35:00,1.1294004402444815e-05,2019-01-24 04:35:00
2019-01-24 04:36:00,0.00010202910895071756,2019-01-24 04:36:00
2019-01-24 04:37:00,6.692442664329343e-05,2019-01-24 04:37:00
2019-01-24 04:38:00,0.0001837429108773426,2019-01-24 04:38:00
2019-01-24 04:39:00,0.00042066078537401924,2019-01-24 04:39:00
2019-01-24 04:40:00,9.397337705220083e-05,2019-01-24 04:40:00
2019-01-24 04:41:00,0.0001711431397668303,2019-01-24 04:41:00
2019-01-24 04:42:00,5.955052966906397e-06,2019-01-24 04:42:00
2019-01-24 04:43:00,8.64088430831035e-06,2019-01-24 04:43:00
2019-01-24 04:44:00,7.647467361284128e-06,2019-01-24 04:44:00
2019-01-24 04:45:00,6.092643645864155e-06,2019-01-24 04:45:00
2019-01-24 04:46:00,7.839991657202601e-06,2019-01-24 04:46:00
2019-01-24 04:47:00,5.3126238391563466e-06,2019-01-24 04:47:00
2019-01-24 04:48:00,9.52621370151188e-06,2019-01-24 04:48:00
2019-01-24 04:49:00,2.818687872819129e-05,2019-01-24 04:49:00
2019-01-24 04:50:00,2.6596846561847537e-05,2019-01-24 04:50:00
2019-01-24 04:51:00,9.719587087916986e-06,2019-01-24 04:51:00
2019-01-24 04:52:00,3.0130632056297506e-05,2019-01-24 04:52:00
2019-01-24 04:53:00,1.175983297414963e-05,2019-01-24 04:53:00
2019-01-24 04:54:00,2.615279414967371e-05,2019-01-24 04:54:00
2019-01-24 04:55:00,1.541268006641671e-05,2019-01-24 04:55:00
2019-01-24 04:56:00,1.9360959101687763e-05,2019-01-24 04:56:00
2019-01-24 04:57:00,5.020285025309263e-05,2019-01-24 04:57:00
2019-01-24 04:58:00,1.3610828896219085e-05,2019-01-24 04:58:00
2019-01-24 04:59:00,1.1097534174798464e-05,2019-01-24 04:59:00
2019-01-24 05:00:00,0.00013734598834980142,2019-01-24 05:00:00
2019-01-24 05:01:00,9.469578840240213e-05,2019-01-24 05:01:00
2019-01-24 05:02:00,0.00010659066551267292,2019-01-24 05:02:00
2019-01-24 05:03:00,0.0002310354675089828,2019-01-24 05:03:00
2019-01-24 05:04:00,0.0006104306731493312,2019-01-24 05:04:00
2019-01-24 05:05:00,0.165795619018358,2019-01-24 05:05:00
2019-01-24 05:06:00,0.15844776608332525,2019-01-24 05:06:00
2019-01-24 05:07:00,0.1624884938941166,2019-01-24 05:07:00
2019-01-24 05:23:00,0.05978035219120256,2019-01-24 05:23:00
2019-01-24 05:24:00,0.04392994415395068,2019-01-24 05:24:00
2019-01-24 05:25:00,0.03073605300722933,2019-01-24 05:25:00
2019-01-24 05:26:00,1.6154561782802184e-05,2019-01-24 05:26:00
2019-01-24 05:27:00,2.5961262848268712e-05,2019-01-24 05:27:00
2019-01-24 05:28:00,2.1744981406536577e-05,2019-01-24 05:28:00
2019-01-24 05:29:00,2.1513300889523833e-05,2019-01-24 05:29:00
2019-01-24 05:30:00,8.842998586779124e-06,2019-01-24 05:30:00
2019-01-24 05:31:00,1.9826964077093517e-05,2019-01-24 05:31:00
2019-01-24 05:32:00,2.6930763176888643e-05,2019-01-24 05:32:00
2019-01-24 05:33:00,2.0486253554515047e-05,2019-01-24 05:33:00
2019-01-24 05:34:00,2.6454712156114517e-05,2019-01-24 05:34:00
2019-01-24 05:35:00,3.0114932601980057e-05,2019-01-24 05:35:00
2019-01-24 05:36:00,2.7517022901306093e-05,2019-01-24 05:36:00
2019-01-24 05:37:00,1.0408868787033904e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,4.595918423287758e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,3.514211309171069e-05,2019-01-24 05:39:00
2019-01-24 05:40:00,6.64827068442701e-05,2019-01-24 05:40:00
2019-01-24 05:41:00,6.288237117527027e-05,2019-01-24 05:41:00
2019-01-24 05:42:00,5.7262673150007884e-05,2019-01-24 05:42:00
2019-01-24 05:43:00,2.241660142372588e-05,2019-01-24 05:43:00
2019-01-24 05:44:00,0.00014062480331638325,2019-01-24 05:44:00
2019-01-24 05:45:00,3.256165868017172e-05,2019-01-24 05:45:00
2019-01-24 05:46:00,4.267801870241324e-05,2019-01-24 05:46:00
2019-01-24 05:47:00,0.00016428834486310605,2019-01-24 05:47:00
2019-01-24 05:48:00,0.0003249101829051235,2019-01-24 05:48:00
2019-01-24 05:49:00,0.00015323918040452392,2019-01-24 05:49:00
2019-01-24 05:50:00,0.00012004576699486731,2019-01-24 05:50:00
2019-01-24 05:51:00,0.00029780681700520065,2019-01-24 05:51:00
2019-01-24 05:52:00,0.00012000226104344769,2019-01-24 05:52:00
2019-01-24 05:53:00,0.0007732157749992325,2019-01-24 05:53:00
2019-01-24 05:54:00,2.0821548555355646e-05,2019-01-24 05:54:00
2019-01-24 05:55:00,0.5830361694359374,2019-01-24 05:55:00
2019-01-24 05:56:00,0.5808855940419391,2019-01-24 05:56:00
2019-01-24 05:57:00,0.5810279629409202,2019-01-24 05:57:00
2019-01-24 06:08:00,0.04795707180801806,2019-01-24 06:08:00
2019-01-24 06:09:00,0.047815123413445404,2019-01-24 06:09:00
2019-01-24 06:10:00,0.04733691162235356,2019-01-24 06:10:00
2019-01-24 06:11:00,4.820032065764963e-05,2019-01-24 06:11:00
2019-01-24 06:12:00,8.567254227356969e-05,2019-01-24 06:12:00
2019-01-24 06:13:00,8.382068710770554e-05,2019-01-24 06:13:00
2019-01-24 06:14:00,7.166665849952055e-05,2019-01-24 06:14:00
2019-01-24 06:15:00,9.251112599172321e-05,2019-01-24 06:15:00
2019-01-24 06:16:00,0.0002872928038583317,2019-01-24 06:16:00
2019-01-24 06:17:00,0.0008092441615277818,2019-01-24 06:17:00
2019-01-24 06:18:00,0.0007918390900015384,2019-01-24 06:18:00
2019-01-24 06:19:00,0.0005631682445712542,2019-01-24 06:19:00
2019-01-24 06:20:00,0.006098822712973241,2019-01-24 06:20:00
2019-01-24 06:21:00,9.985312334983398e-05,2019-01-24 06:21:00
2019-01-24 06:22:00,0.00012068961893683115,2019-01-24 06:22:00
2019-01-24 06:23:00,6.728422578420646e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,4.0827951782912006e-05,2019-01-24 06:24:00
2019-01-24 06:25:00,0.00016918507686578934,2019-01-24 06:25:00
2019-01-24 06:26:00,0.00033628522070434366,2019-01-24 06:26:00
2019-01-24 06:27:00,0.00014462714387632926,2019-01-24 06:27:00
2019-01-24 06:28:00,4.1823132533541083e-05,2019-01-24 06:28:00
2019-01-24 06:29:00,4.4279002276439746e-05,2019-01-24 06:29:00
2019-01-24 06:30:00,2.4985863896622874e-05,2019-01-24 06:30:00
2019-01-24 06:31:00,2.800369368299398e-05,2019-01-24 06:31:00
2019-01-24 06:32:00,6.702355370513358e-06,2019-01-24 06:32:00
2019-01-24 06:33:00,2.013333131912601e-06,2019-01-24 06:33:00
2019-01-24 06:34:00,2.9288696349434247e-06,2019-01-24 06:34:00
2019-01-24 06:35:00,1.5028731420889293e-05,2019-01-24 06:35:00
2019-01-24 06:36:00,1.3448217787886003e-05,2019-01-24 06:36:00
2019-01-24 06:37:00,2.2946264947073358e-05,2019-01-24 06:37:00
2019-01-24 06:38:00,1.2430510815212872e-05,2019-01-24 06:38:00
2019-01-24 06:39:00,2.109054593355336e-05,2019-01-24 06:39:00
2019-01-24 06:40:00,6.230704269232476e-05,2019-01-24 06:40:00
2019-01-24 06:41:00,8.272147883453113e-05,2019-01-24 06:41:00
2019-01-24 06:42:00,5.017929496291084e-05,2019-01-24 06:42:00
2019-01-24 06:43:00,0.00018394696242200154,2019-01-24 06:43:00
2019-01-24 06:44:00,0.0002642117513162175,2019-01-24 06:44:00
2019-01-24 06:45:00,8.00562982626695e-05,2019-01-24 06:45:00
2019-01-24 06:46:00,1.7517570276610936e-05,2019-01-24 06:46:00
2019-01-24 06:47:00,0.0003696140622202855,2019-01-24 06:47:00
2019-01-24 06:48:00,4.696120990641864e-05,2019-01-24 06:48:00
2019-01-24 06:49:00,3.0788688712929715e-05,2019-01-24 06:49:00
2019-01-24 06:50:00,3.401601000967339e-05,2019-01-24 06:50:00
2019-01-24 06:51:00,5.46121406310607e-05,2019-01-24 06:51:00
2019-01-24 06:52:00,6.868728065913888e-05,2019-01-24 06:52:00
2019-01-24 06:53:00,6.86627039433702e-05,2019-01-24 06:53:00
2019-01-24 06:54:00,0.00016250258535597595,2019-01-24 06:54:00
2019-01-24 06:55:00,0.00011899560072541576,2019-01-24 06:55:00
2019-01-24 06:56:00,0.0009034307203180754,2019-01-24 06:56:00
2019-01-24 06:57:00,0.006858606267655304,2019-01-24 06:57:00
2019-01-24 06:58:00,2.557604279059737e-05,2019-01-24 06:58:00
2019-01-24 06:59:00,9.467317977663074e-05,2019-01-24 06:59:00
2019-01-24 07:00:00,0.22504165422957578,2019-01-24 07:00:00
2019-01-24 07:01:00,0.22375287542352826,2019-01-24 07:01:00
2019-01-24 07:02:00,0.22372642032966372,2019-01-24 07:02:00
2019-01-24 07:04:00,222.14870461344245,2019-01-24 07:04:00
2019-01-24 07:05:00,267.5478627789435,2019-01-24 07:05:00
2019-01-24 07:06:00,194.28606586281322,2019-01-24 07:06:00
2019-01-24 07:07:00,41.778680848333664,2019-01-24 07:07:00
2019-01-24 07:08:00,55.672647606999014,2019-01-24 07:08:00
2019-01-24 07:09:00,106.17531252317822,2019-01-24 07:09:00
2019-01-24 07:10:00,57.35513832341258,2019-01-24 07:10:00
2019-01-24 07:11:00,0.02109624254173495,2019-01-24 07:11:00
2019-01-24 07:13:00,0.020576198485925963,2019-01-24 07:13:00
2019-01-24 07:14:00,0.020127698923804213,2019-01-24 07:14:00
2019-01-24 07:15:00,0.01888413288741819,2019-01-24 07:15:00
