time,error,time
2019-01-24 01:01:00,8.490359868171056e-06,2019-01-24 01:01:00
2019-01-24 01:02:00,3.059239173017164e-06,2019-01-24 01:02:00
2019-01-24 01:03:00,5.023927142109801e-06,2019-01-24 01:03:00
2019-01-24 01:04:00,2.323961307361333e-05,2019-01-24 01:04:00
2019-01-24 01:05:00,2.236143174214697e-05,2019-01-24 01:05:00
2019-01-24 01:06:00,1.3318252404378623e-05,2019-01-24 01:06:00
2019-01-24 01:07:00,8.68577655908529e-06,2019-01-24 01:07:00
2019-01-24 01:08:00,1.3892829184148423e-05,2019-01-24 01:08:00
2019-01-24 01:09:00,2.901431867794128e-05,2019-01-24 01:09:00
2019-01-24 01:10:00,7.385948883180962e-05,2019-01-24 01:10:00
2019-01-24 01:11:00,3.97745022737012e-05,2019-01-24 01:11:00
2019-01-24 01:12:00,1.714491840722905e-05,2019-01-24 01:12:00
2019-01-24 01:13:00,1.625843096345636e-06,2019-01-24 01:13:00
2019-01-24 01:14:00,2.9588221142433004e-06,2019-01-24 01:14:00
2019-01-24 01:15:00,4.817970864673349e-06,2019-01-24 01:15:00
2019-01-24 01:16:00,3.228455229720094e-06,2019-01-24 01:16:00
2019-01-24 01:17:00,1.1428013889654785e-07,2019-01-24 01:17:00
2019-01-24 01:18:00,1.3526060796655332e-05,2019-01-24 01:18:00
2019-01-24 01:19:00,1.9299851124907826e-05,2019-01-24 01:19:00
2019-01-24 01:20:00,2.7564208902935717e-05,2019-01-24 01:20:00
2019-01-24 01:21:00,2.284296897264992e-05,2019-01-24 01:21:00
2019-01-24 01:22:00,5.352854354346087e-05,2019-01-24 01:22:00
2019-01-24 01:23:00,2.1575996880532545e-05,2019-01-24 01:23:00
2019-01-24 01:24:00,3.123362885204594e-05,2019-01-24 01:24:00
2019-01-24 01:25:00,0.00011266041555842642,2019-01-24 01:25:00
2019-01-24 01:26:00,3.210639343904321e-05,2019-01-24 01:26:00
2019-01-24 01:27:00,5.7926884208316565e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,6.659285776173869e-06,2019-01-24 01:28:00
2019-01-24 01:29:00,5.955335123289502e-05,2019-01-24 01:29:00
2019-01-24 01:30:00,5.960225661963031e-05,2019-01-24 01:30:00
2019-01-24 01:31:00,0.0001500469339275804,2019-01-24 01:31:00
2019-01-24 01:32:00,9.681447368135952e-05,2019-01-24 01:32:00
2019-01-24 01:33:00,5.512968857398394e-05,2019-01-24 01:33:00
2019-01-24 01:34:00,0.0005170145055959237,2019-01-24 01:34:00
2019-01-24 01:35:00,0.002564388736883787,2019-01-24 01:35:00
2019-01-24 01:36:00,0.0029453873033902255,2019-01-24 01:36:00
2019-01-24 01:37:00,0.00041179495029630974,2019-01-24 01:37:00
2019-01-24 01:38:00,0.0004109974943942724,2019-01-24 01:38:00
2019-01-24 01:39:00,5.9753834003315575e-05,2019-01-24 01:39:00
2019-01-24 01:40:00,0.00025694364498117067,2019-01-24 01:40:00
2019-01-24 01:41:00,7.304184755434673e-05,2019-01-24 01:41:00
2019-01-24 01:42:00,0.00014487898448493425,2019-01-24 01:42:00
2019-01-24 01:43:00,7.201009501095373e-05,2019-01-24 01:43:00
2019-01-24 01:44:00,4.3213142782284505e-05,2019-01-24 01:44:00
2019-01-24 01:45:00,0.0001180359133257791,2019-01-24 01:45:00
2019-01-24 01:46:00,5.096428583952649e-05,2019-01-24 01:46:00
2019-01-24 01:47:00,0.0002440801913727484,2019-01-24 01:47:00
2019-01-24 01:48:00,0.0005193505177632302,2019-01-24 01:48:00
2019-01-24 01:49:00,0.000147097436902109,2019-01-24 01:49:00
2019-01-24 01:50:00,9.881352775348546e-05,2019-01-24 01:50:00
2019-01-24 01:51:00,0.00019039215527984568,2019-01-24 01:51:00
2019-01-24 01:52:00,0.0005091331023107564,2019-01-24 01:52:00
2019-01-24 01:53:00,2.9759424433833613e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,1.1952023511420836e-05,2019-01-24 01:54:00
2019-01-24 01:55:00,2.4493579867569367e-05,2019-01-24 01:55:00
2019-01-24 01:56:00,3.4120943405848266e-05,2019-01-24 01:56:00
2019-01-24 01:57:00,3.324789252915584e-05,2019-01-24 01:57:00
2019-01-24 01:58:00,2.6671653937192007e-05,2019-01-24 01:58:00
2019-01-24 01:59:00,2.48736065297381e-05,2019-01-24 01:59:00
2019-01-24 02:00:00,3.859668756491654e-05,2019-01-24 02:00:00
2019-01-24 02:01:00,2.279012578178117e-05,2019-01-24 02:01:00
2019-01-24 02:02:00,7.186676046075289e-05,2019-01-24 02:02:00
2019-01-24 02:03:00,6.933886585171728e-05,2019-01-24 02:03:00
2019-01-24 02:04:00,2.7304714861494976e-05,2019-01-24 02:04:00
2019-01-24 02:05:00,3.998353124817136e-05,2019-01-24 02:05:00
2019-01-24 02:06:00,8.131909256075717e-05,2019-01-24 02:06:00
2019-01-24 02:07:00,7.787349672783702e-05,2019-01-24 02:07:00
2019-01-24 02:08:00,1.6200355251982512e-05,2019-01-24 02:08:00
2019-01-24 02:09:00,5.172897419577298e-06,2019-01-24 02:09:00
2019-01-24 02:10:00,2.2822079057077148e-05,2019-01-24 02:10:00
2019-01-24 02:11:00,3.485934106178218e-05,2019-01-24 02:11:00
2019-01-24 02:12:00,4.419699173215415e-05,2019-01-24 02:12:00
2019-01-24 02:13:00,2.2321030529228487e-05,2019-01-24 02:13:00
2019-01-24 02:14:00,3.0496771103885833e-05,2019-01-24 02:14:00
2019-01-24 02:15:00,4.2270636308741246e-05,2019-01-24 02:15:00
2019-01-24 02:16:00,3.5649915619655674e-05,2019-01-24 02:16:00
2019-01-24 02:17:00,2.624736138729498e-05,2019-01-24 02:17:00
2019-01-24 02:18:00,3.561836630549133e-05,2019-01-24 02:18:00
2019-01-24 02:19:00,0.00018112129922604188,2019-01-24 02:19:00
2019-01-24 02:20:00,0.0001902213250254665,2019-01-24 02:20:00
2019-01-24 02:21:00,0.00018879826794181577,2019-01-24 02:21:00
2019-01-24 02:22:00,0.0003152652403593777,2019-01-24 02:22:00
2019-01-24 02:23:00,0.00029660312931396757,2019-01-24 02:23:00
2019-01-24 02:24:00,0.00047652663917324765,2019-01-24 02:24:00
2019-01-24 02:25:00,0.0006212168175550907,2019-01-24 02:25:00
2019-01-24 02:26:00,0.0003131841935498456,2019-01-24 02:26:00
2019-01-24 02:27:00,0.0004347936621338976,2019-01-24 02:27:00
2019-01-24 02:28:00,0.00032446690321715816,2019-01-24 02:28:00
2019-01-24 02:29:00,0.00032100626939083883,2019-01-24 02:29:00
2019-01-24 02:30:00,7.042262352909296e-06,2019-01-24 02:30:00
2019-01-24 02:31:00,2.1289455993395843e-05,2019-01-24 02:31:00
2019-01-24 02:32:00,2.49821893707954e-05,2019-01-24 02:32:00
2019-01-24 02:33:00,4.215552411132912e-05,2019-01-24 02:33:00
2019-01-24 02:34:00,0.0002837527717378964,2019-01-24 02:34:00
2019-01-24 02:35:00,0.0004836205458327401,2019-01-24 02:35:00
2019-01-24 02:36:00,0.0006752124321175731,2019-01-24 02:36:00
2019-01-24 02:37:00,0.0011351412296468062,2019-01-24 02:37:00
2019-01-24 02:38:00,0.009054434674776941,2019-01-24 02:38:00
2019-01-24 02:39:00,0.011513422661757693,2019-01-24 02:39:00
2019-01-24 02:40:00,0.010859880567603638,2019-01-24 02:40:00
2019-01-24 02:41:00,0.018162023375950798,2019-01-24 02:41:00
2019-01-24 02:42:00,0.037698508452658576,2019-01-24 02:42:00
2019-01-24 02:43:00,0.021286484271199446,2019-01-24 02:43:00
2019-01-24 02:44:00,0.06497873607581388,2019-01-24 02:44:00
2019-01-24 02:45:00,0.00018186590922420094,2019-01-24 02:45:00
2019-01-24 02:46:00,0.00032545398610538394,2019-01-24 02:46:00
2019-01-24 02:47:00,0.00019346718058269787,2019-01-24 02:47:00
2019-01-24 02:48:00,0.0003128455686390098,2019-01-24 02:48:00
2019-01-24 02:49:00,0.0005645244028655747,2019-01-24 02:49:00
2019-01-24 02:50:00,2.188300780688798e-05,2019-01-24 02:50:00
2019-01-24 02:51:00,9.747781872616591e-06,2019-01-24 02:51:00
2019-01-24 02:52:00,8.816731115409862e-06,2019-01-24 02:52:00
2019-01-24 02:53:00,4.8785976901922964e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,1.1578839206704208e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,2.7676037290183444e-05,2019-01-24 02:55:00
2019-01-24 02:56:00,2.0394000627928802e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,3.368809456034293e-05,2019-01-24 02:57:00
2019-01-24 02:58:00,4.3710266478901045e-06,2019-01-24 02:58:00
2019-01-24 02:59:00,1.7690750004964643e-05,2019-01-24 02:59:00
2019-01-24 03:00:00,1.8530288182971058e-05,2019-01-24 03:00:00
2019-01-24 03:01:00,2.2111735326180536e-05,2019-01-24 03:01:00
2019-01-24 03:02:00,3.8099622075605074e-05,2019-01-24 03:02:00
2019-01-24 03:03:00,2.4863909188638166e-05,2019-01-24 03:03:00
2019-01-24 03:04:00,6.9292065709226675e-06,2019-01-24 03:04:00
2019-01-24 03:05:00,9.318328771817679e-06,2019-01-24 03:05:00
2019-01-24 03:06:00,2.5916215529009167e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,4.0413769735967866e-06,2019-01-24 03:07:00
2019-01-24 03:08:00,1.9271636086399667e-05,2019-01-24 03:08:00
2019-01-24 03:09:00,8.658026182945004e-06,2019-01-24 03:09:00
2019-01-24 03:10:00,6.549805926558119e-06,2019-01-24 03:10:00
2019-01-24 03:11:00,6.168145367213399e-06,2019-01-24 03:11:00
2019-01-24 03:12:00,1.4563013031729373e-05,2019-01-24 03:12:00
2019-01-24 03:13:00,1.6245141977390024e-05,2019-01-24 03:13:00
2019-01-24 03:14:00,1.5593740213593932e-05,2019-01-24 03:14:00
2019-01-24 03:15:00,4.483408613194545e-05,2019-01-24 03:15:00
2019-01-24 03:16:00,1.807046634713901e-05,2019-01-24 03:16:00
2019-01-24 03:17:00,4.666427892032341e-05,2019-01-24 03:17:00
2019-01-24 03:18:00,8.142200550097948e-05,2019-01-24 03:18:00
2019-01-24 03:19:00,0.0002519544159166638,2019-01-24 03:19:00
2019-01-24 03:20:00,1.4938674412430354e-05,2019-01-24 03:20:00
2019-01-24 03:21:00,7.189369813013763e-06,2019-01-24 03:21:00
2019-01-24 03:22:00,2.94408455712788e-06,2019-01-24 03:22:00
2019-01-24 03:23:00,1.341034410623622e-06,2019-01-24 03:23:00
2019-01-24 03:24:00,2.641676919060789e-05,2019-01-24 03:24:00
2019-01-24 03:25:00,5.3207499189333425e-05,2019-01-24 03:25:00
2019-01-24 03:26:00,6.646498386357913e-05,2019-01-24 03:26:00
2019-01-24 03:27:00,3.352485530845928e-05,2019-01-24 03:27:00
2019-01-24 03:28:00,3.326517127300394e-05,2019-01-24 03:28:00
2019-01-24 03:29:00,3.362916821105807e-05,2019-01-24 03:29:00
2019-01-24 03:30:00,0.00012932940928894206,2019-01-24 03:30:00
2019-01-24 03:31:00,0.00018191583504185594,2019-01-24 03:31:00
2019-01-24 03:32:00,0.00024316581688196566,2019-01-24 03:32:00
2019-01-24 03:33:00,0.0001105839598334923,2019-01-24 03:33:00
2019-01-24 03:34:00,0.00018413673774259165,2019-01-24 03:34:00
2019-01-24 03:35:00,0.000251852737683472,2019-01-24 03:35:00
2019-01-24 03:36:00,8.796406174384922e-05,2019-01-24 03:36:00
2019-01-24 03:37:00,0.0001281286965235351,2019-01-24 03:37:00
2019-01-24 03:38:00,0.00011242200119580813,2019-01-24 03:38:00
2019-01-24 03:39:00,0.00018050677574372456,2019-01-24 03:39:00
2019-01-24 03:40:00,0.0003709400287003377,2019-01-24 03:40:00
2019-01-24 03:41:00,0.00021404178784087066,2019-01-24 03:41:00
2019-01-24 03:42:00,0.0007946374155903763,2019-01-24 03:42:00
2019-01-24 03:43:00,5.727329313430122e-05,2019-01-24 03:43:00
2019-01-24 03:44:00,7.477355584538626e-06,2019-01-24 03:44:00
2019-01-24 03:45:00,9.411614082294569e-05,2019-01-24 03:45:00
2019-01-24 03:46:00,8.08814051869765e-05,2019-01-24 03:46:00
2019-01-24 03:47:00,0.00011551971527544139,2019-01-24 03:47:00
2019-01-24 03:48:00,0.0001488904885766487,2019-01-24 03:48:00
2019-01-24 03:49:00,0.00014599299082287907,2019-01-24 03:49:00
2019-01-24 03:50:00,1.406573478783781e-05,2019-01-24 03:50:00
2019-01-24 03:51:00,2.9020193901877797e-05,2019-01-24 03:51:00
2019-01-24 03:52:00,4.9810633913698164e-05,2019-01-24 03:52:00
2019-01-24 03:53:00,4.391543239106325e-05,2019-01-24 03:53:00
2019-01-24 03:54:00,6.304574975227736e-05,2019-01-24 03:54:00
2019-01-24 03:55:00,2.485878579311898e-05,2019-01-24 03:55:00
2019-01-24 03:56:00,1.3756132903845728e-05,2019-01-24 03:56:00
2019-01-24 03:57:00,1.4595393098617178e-05,2019-01-24 03:57:00
2019-01-24 03:58:00,2.1335868165249714e-05,2019-01-24 03:58:00
2019-01-24 03:59:00,1.639232333596989e-05,2019-01-24 03:59:00
2019-01-24 04:00:00,1.1538194437365872e-05,2019-01-24 04:00:00
2019-01-24 04:01:00,2.536840486911884e-05,2019-01-24 04:01:00
2019-01-24 04:02:00,1.9091290978237003e-05,2019-01-24 04:02:00
2019-01-24 04:03:00,1.560999452060433e-05,2019-01-24 04:03:00
2019-01-24 04:04:00,1.71327037661049e-05,2019-01-24 04:04:00
2019-01-24 04:05:00,1.1713039175622035e-05,2019-01-24 04:05:00
2019-01-24 04:06:00,1.9891692997048e-05,2019-01-24 04:06:00
2019-01-24 04:07:00,1.0779784595337435e-05,2019-01-24 04:07:00
2019-01-24 04:08:00,1.9580448026642477e-05,2019-01-24 04:08:00
2019-01-24 04:09:00,3.751386654045171e-05,2019-01-24 04:09:00
2019-01-24 04:10:00,2.3206555306560905e-05,2019-01-24 04:10:00
2019-01-24 04:11:00,3.29129994656028e-05,2019-01-24 04:11:00
2019-01-24 04:12:00,0.0001043452053219615,2019-01-24 04:12:00
2019-01-24 04:13:00,8.290110474566815e-05,2019-01-24 04:13:00
2019-01-24 04:14:00,9.079808629463822e-05,2019-01-24 04:14:00
2019-01-24 04:15:00,0.00016894898156031784,2019-01-24 04:15:00
2019-01-24 04:16:00,5.8132098107849066e-05,2019-01-24 04:16:00
2019-01-24 04:17:00,4.932122321746136e-06,2019-01-24 04:17:00
2019-01-24 04:18:00,7.141233786556668e-06,2019-01-24 04:18:00
2019-01-24 04:19:00,6.181279354750934e-06,2019-01-24 04:19:00
2019-01-24 04:20:00,1.3210568608797136e-05,2019-01-24 04:20:00
2019-01-24 04:21:00,1.9717654351417473e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,4.100026194151823e-05,2019-01-24 04:22:00
2019-01-24 04:23:00,3.234924485294089e-05,2019-01-24 04:23:00
2019-01-24 04:24:00,2.7508539834974145e-05,2019-01-24 04:24:00
2019-01-24 04:25:00,2.323157849630945e-06,2019-01-24 04:25:00
2019-01-24 04:26:00,1.8182276296795786e-05,2019-01-24 04:26:00
2019-01-24 04:27:00,2.6432675519158823e-05,2019-01-24 04:27:00
2019-01-24 04:28:00,2.1335509456234223e-05,2019-01-24 04:28:00
2019-01-24 04:29:00,4.528499140961723e-06,2019-01-24 04:29:00
2019-01-24 04:30:00,3.198187798760858e-05,2019-01-24 04:30:00
2019-01-24 04:31:00,1.0881005277836319e-05,2019-01-24 04:31:00
2019-01-24 04:32:00,1.5252807048981281e-05,2019-01-24 04:32:00
2019-01-24 04:33:00,1.6429080572858127e-05,2019-01-24 04:33:00
2019-01-24 04:34:00,5.176847257005404e-05,2019-01-24 04:34:00
2019-01-24 04:35:00,8.036645082671035e-05,2019-01-24 04:35:00
2019-01-24 04:36:00,8.475609226572886e-05,2019-01-24 04:36:00
2019-01-24 04:37:00,3.8679508067738604e-05,2019-01-24 04:37:00
2019-01-24 04:38:00,2.320948203290026e-05,2019-01-24 04:38:00
2019-01-24 04:39:00,7.397196383564335e-05,2019-01-24 04:39:00
2019-01-24 04:40:00,6.540489420040202e-05,2019-01-24 04:40:00
2019-01-24 04:41:00,5.912030586917184e-05,2019-01-24 04:41:00
2019-01-24 04:42:00,1.0254994606906921e-05,2019-01-24 04:42:00
2019-01-24 04:43:00,2.115529542435975e-05,2019-01-24 04:43:00
2019-01-24 04:44:00,3.5304034682034865e-05,2019-01-24 04:44:00
2019-01-24 04:45:00,4.370857527633601e-05,2019-01-24 04:45:00
2019-01-24 04:46:00,7.0190148858613e-05,2019-01-24 04:46:00
2019-01-24 04:47:00,8.429689931449503e-05,2019-01-24 04:47:00
2019-01-24 04:48:00,8.520168304464251e-05,2019-01-24 04:48:00
2019-01-24 04:49:00,0.00012859916784571467,2019-01-24 04:49:00
2019-01-24 04:50:00,3.7239093520295004e-05,2019-01-24 04:50:00
2019-01-24 04:51:00,2.0322788731742526e-05,2019-01-24 04:51:00
2019-01-24 04:52:00,1.8983530861936327e-05,2019-01-24 04:52:00
2019-01-24 04:53:00,3.955784473206031e-06,2019-01-24 04:53:00
2019-01-24 04:54:00,3.914901969827199e-06,2019-01-24 04:54:00
2019-01-24 04:55:00,8.824545261711557e-06,2019-01-24 04:55:00
2019-01-24 04:56:00,2.3066762330219064e-05,2019-01-24 04:56:00
2019-01-24 04:57:00,1.3074067877441483e-05,2019-01-24 04:57:00
2019-01-24 04:58:00,2.8428950394964885e-05,2019-01-24 04:58:00
2019-01-24 04:59:00,1.4717433537886289e-05,2019-01-24 04:59:00
2019-01-24 05:00:00,1.4128754916712624e-05,2019-01-24 05:00:00
2019-01-24 05:01:00,0.0001300951698742842,2019-01-24 05:01:00
2019-01-24 05:02:00,0.00010789357667827537,2019-01-24 05:02:00
2019-01-24 05:03:00,0.00012336464355747139,2019-01-24 05:03:00
2019-01-24 05:04:00,1.1737331231493534e-05,2019-01-24 05:04:00
2019-01-24 05:05:00,0.00014244250778504738,2019-01-24 05:05:00
2019-01-24 05:06:00,0.00015289302518516635,2019-01-24 05:06:00
2019-01-24 05:07:00,0.00019079398618425164,2019-01-24 05:07:00
2019-01-24 05:08:00,0.00029717314434712694,2019-01-24 05:08:00
2019-01-24 05:09:00,0.0005369070856791148,2019-01-24 05:09:00
2019-01-24 05:10:00,0.000814436573382122,2019-01-24 05:10:00
2019-01-24 05:11:00,0.0005514725903906204,2019-01-24 05:11:00
2019-01-24 05:12:00,4.233030554769013e-05,2019-01-24 05:12:00
2019-01-24 05:13:00,3.7985786682110855e-05,2019-01-24 05:13:00
2019-01-24 05:14:00,5.6145881314723516e-05,2019-01-24 05:14:00
2019-01-24 05:15:00,1.4931052854017775e-05,2019-01-24 05:15:00
2019-01-24 05:16:00,4.18919532581755e-05,2019-01-24 05:16:00
2019-01-24 05:17:00,6.0374414804643245e-05,2019-01-24 05:17:00
2019-01-24 05:18:00,9.54865374714282e-05,2019-01-24 05:18:00
2019-01-24 05:19:00,0.00013500164430686347,2019-01-24 05:19:00
2019-01-24 05:20:00,8.15779164687082e-05,2019-01-24 05:20:00
2019-01-24 05:21:00,6.165112899864501e-05,2019-01-24 05:21:00
2019-01-24 05:22:00,2.763357227720525e-05,2019-01-24 05:22:00
2019-01-24 05:23:00,7.89964164858305e-05,2019-01-24 05:23:00
2019-01-24 05:24:00,4.093904553479698e-05,2019-01-24 05:24:00
2019-01-24 05:25:00,1.956706528465505e-05,2019-01-24 05:25:00
2019-01-24 05:26:00,1.3049724703865486e-05,2019-01-24 05:26:00
2019-01-24 05:27:00,2.832138389035729e-05,2019-01-24 05:27:00
2019-01-24 05:28:00,3.1958063081309166e-05,2019-01-24 05:28:00
2019-01-24 05:29:00,5.4721572620250946e-05,2019-01-24 05:29:00
2019-01-24 05:30:00,6.31279488990848e-05,2019-01-24 05:30:00
2019-01-24 05:31:00,8.153195321409695e-05,2019-01-24 05:31:00
2019-01-24 05:32:00,6.803964011567946e-05,2019-01-24 05:32:00
2019-01-24 05:33:00,0.00023441341599820923,2019-01-24 05:33:00
2019-01-24 05:34:00,0.00010675965554938711,2019-01-24 05:34:00
2019-01-24 05:35:00,5.5136211706500274e-05,2019-01-24 05:35:00
2019-01-24 05:36:00,7.385565444202339e-05,2019-01-24 05:36:00
2019-01-24 05:37:00,8.977687179093888e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,5.744719160728591e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,1.1320190589533427e-05,2019-01-24 05:39:00
2019-01-24 05:40:00,4.5427094978034434e-05,2019-01-24 05:40:00
2019-01-24 05:41:00,5.826462152288257e-05,2019-01-24 05:41:00
2019-01-24 05:42:00,6.337792690890561e-05,2019-01-24 05:42:00
2019-01-24 05:43:00,5.9503517746717836e-05,2019-01-24 05:43:00
2019-01-24 05:44:00,1.846823927652621e-05,2019-01-24 05:44:00
2019-01-24 05:45:00,9.467063717895456e-06,2019-01-24 05:45:00
2019-01-24 05:46:00,1.1184750516880518e-05,2019-01-24 05:46:00
2019-01-24 05:47:00,9.11221668083657e-06,2019-01-24 05:47:00
2019-01-24 05:48:00,1.158087196665634e-05,2019-01-24 05:48:00
2019-01-24 05:49:00,1.0214538117044711e-05,2019-01-24 05:49:00
2019-01-24 05:50:00,1.1145493845578595e-05,2019-01-24 05:50:00
2019-01-24 05:51:00,2.5871551907750696e-05,2019-01-24 05:51:00
2019-01-24 05:52:00,2.8055141060506932e-05,2019-01-24 05:52:00
2019-01-24 05:53:00,1.2357177244362866e-05,2019-01-24 05:53:00
2019-01-24 05:54:00,1.4430622256138397e-05,2019-01-24 05:54:00
2019-01-24 05:55:00,3.0740610257683786e-06,2019-01-24 05:55:00
2019-01-24 05:56:00,1.8117089744744025e-06,2019-01-24 05:56:00
2019-01-24 05:57:00,1.5159720434406554e-06,2019-01-24 05:57:00
2019-01-24 05:58:00,5.659163828336019e-06,2019-01-24 05:58:00
2019-01-24 05:59:00,8.506283776378667e-06,2019-01-24 05:59:00
2019-01-24 06:00:00,6.65548549968645e-06,2019-01-24 06:00:00
2019-01-24 06:01:00,3.428084864987716e-06,2019-01-24 06:01:00
2019-01-24 06:02:00,6.415953603433772e-06,2019-01-24 06:02:00
2019-01-24 06:03:00,1.6118405659827202e-05,2019-01-24 06:03:00
2019-01-24 06:04:00,2.6315828479008322e-05,2019-01-24 06:04:00
2019-01-24 06:05:00,2.5760722925131254e-05,2019-01-24 06:05:00
2019-01-24 06:06:00,8.096925648191911e-05,2019-01-24 06:06:00
2019-01-24 06:07:00,1.3848574805169498e-05,2019-01-24 06:07:00
2019-01-24 06:08:00,1.9835987686069683e-05,2019-01-24 06:08:00
2019-01-24 06:09:00,2.2367340736606734e-05,2019-01-24 06:09:00
2019-01-24 06:10:00,4.3395589839251064e-05,2019-01-24 06:10:00
2019-01-24 06:11:00,5.985605168807848e-06,2019-01-24 06:11:00
2019-01-24 06:12:00,2.365860877763289e-05,2019-01-24 06:12:00
2019-01-24 06:13:00,8.222962302770227e-05,2019-01-24 06:13:00
2019-01-24 06:14:00,2.536695938188841e-05,2019-01-24 06:14:00
2019-01-24 06:15:00,0.00019908317626398696,2019-01-24 06:15:00
2019-01-24 06:16:00,6.16733506305589e-05,2019-01-24 06:16:00
2019-01-24 06:17:00,5.590074163157088e-05,2019-01-24 06:17:00
2019-01-24 06:18:00,0.00011866691558472572,2019-01-24 06:18:00
2019-01-24 06:19:00,0.00016087297017573367,2019-01-24 06:19:00
2019-01-24 06:20:00,7.140002516832386e-05,2019-01-24 06:20:00
2019-01-24 06:21:00,0.00010407918440326947,2019-01-24 06:21:00
2019-01-24 06:22:00,9.868969042449182e-05,2019-01-24 06:22:00
2019-01-24 06:23:00,7.754078030669155e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,0.00015952444924245904,2019-01-24 06:24:00
2019-01-24 06:25:00,0.00012165732085381493,2019-01-24 06:25:00
2019-01-24 06:26:00,6.865252564760779e-05,2019-01-24 06:26:00
2019-01-24 06:27:00,6.441388076874889e-05,2019-01-24 06:27:00
2019-01-24 06:28:00,0.00012399199498692166,2019-01-24 06:28:00
2019-01-24 06:29:00,0.00020021990370908553,2019-01-24 06:29:00
2019-01-24 06:30:00,0.00014106814111835634,2019-01-24 06:30:00
2019-01-24 06:31:00,1.248433818173217e-05,2019-01-24 06:31:00
2019-01-24 06:32:00,3.104356548151472e-05,2019-01-24 06:32:00
2019-01-24 06:33:00,4.5516846270796064e-05,2019-01-24 06:33:00
2019-01-24 06:34:00,4.850971123239342e-05,2019-01-24 06:34:00
2019-01-24 06:35:00,2.5423716212023323e-05,2019-01-24 06:35:00
2019-01-24 06:36:00,2.0215075871759063e-05,2019-01-24 06:36:00
