time,error,time
2019-01-24 02:23:00,7.78551223282361e-06,2019-01-24 02:23:00
2019-01-24 02:24:00,2.697532995722612e-05,2019-01-24 02:24:00
2019-01-24 02:25:00,5.77131491292236e-05,2019-01-24 02:25:00
2019-01-24 02:26:00,4.6457466566930394e-05,2019-01-24 02:26:00
2019-01-24 02:27:00,1.4316136022022403e-05,2019-01-24 02:27:00
2019-01-24 02:28:00,1.5133472264946097e-05,2019-01-24 02:28:00
2019-01-24 02:29:00,1.7037287271884106e-05,2019-01-24 02:29:00
2019-01-24 02:30:00,1.2244017368125291e-05,2019-01-24 02:30:00
2019-01-24 02:31:00,6.161140158995102e-06,2019-01-24 02:31:00
2019-01-24 02:32:00,1.917360462034235e-05,2019-01-24 02:32:00
2019-01-24 02:33:00,2.8014778113059103e-05,2019-01-24 02:33:00
2019-01-24 02:34:00,0.0002593179168361983,2019-01-24 02:34:00
2019-01-24 02:35:00,0.0004200495451950007,2019-01-24 02:35:00
2019-01-24 02:36:00,0.0005131344456687522,2019-01-24 02:36:00
2019-01-24 02:37:00,0.0022290578438241893,2019-01-24 02:37:00
2019-01-24 02:38:00,0.01578069751353324,2019-01-24 02:38:00
2019-01-24 02:39:00,0.0058784961282573505,2019-01-24 02:39:00
2019-01-24 02:40:00,0.0028892591625446448,2019-01-24 02:40:00
2019-01-24 02:41:00,0.09277498183505824,2019-01-24 02:41:00
2019-01-24 02:42:00,0.23644784722886877,2019-01-24 02:42:00
2019-01-24 02:43:00,0.1986397109853384,2019-01-24 02:43:00
2019-01-24 02:44:00,0.013553264609141788,2019-01-24 02:44:00
2019-01-24 02:45:00,0.00015742442137103144,2019-01-24 02:45:00
2019-01-24 02:46:00,0.0001943733365127262,2019-01-24 02:46:00
2019-01-24 02:47:00,7.788991169093119e-05,2019-01-24 02:47:00
2019-01-24 02:48:00,0.000399187158195742,2019-01-24 02:48:00
2019-01-24 02:49:00,0.0005422280802362643,2019-01-24 02:49:00
2019-01-24 02:50:00,0.00012917725019362714,2019-01-24 02:50:00
2019-01-24 02:51:00,0.00024178095590631507,2019-01-24 02:51:00
2019-01-24 02:52:00,6.737953834235625e-05,2019-01-24 02:52:00
2019-01-24 02:53:00,0.00011702476533252382,2019-01-24 02:53:00
2019-01-24 02:54:00,3.4052516497035244e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,0.00010310787937326786,2019-01-24 02:55:00
2019-01-24 02:56:00,6.855546280347975e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,3.309140731267235e-05,2019-01-24 02:57:00
2019-01-24 02:58:00,2.8442563637053866e-05,2019-01-24 02:58:00
2019-01-24 02:59:00,2.314352185638633e-05,2019-01-24 02:59:00
2019-01-24 03:00:00,2.589141901867332e-05,2019-01-24 03:00:00
2019-01-24 03:01:00,4.3307796907035916e-05,2019-01-24 03:01:00
2019-01-24 03:02:00,1.9145520890019916e-05,2019-01-24 03:02:00
2019-01-24 03:03:00,2.8282959426562554e-05,2019-01-24 03:03:00
2019-01-24 03:04:00,1.558165628739601e-05,2019-01-24 03:04:00
2019-01-24 03:05:00,1.424697202656795e-05,2019-01-24 03:05:00
2019-01-24 03:06:00,3.4720572823013754e-05,2019-01-24 03:06:00
2019-01-24 03:07:00,2.0167125483856133e-05,2019-01-24 03:07:00
2019-01-24 03:08:00,3.6967976195351633e-06,2019-01-24 03:08:00
2019-01-24 03:09:00,1.4855947387764952e-05,2019-01-24 03:09:00
2019-01-24 03:10:00,9.791490162810633e-05,2019-01-24 03:10:00
2019-01-24 03:11:00,1.9846647432802695e-05,2019-01-24 03:11:00
2019-01-24 03:12:00,1.7888019287207796e-05,2019-01-24 03:12:00
2019-01-24 03:13:00,3.994214849489353e-05,2019-01-24 03:13:00
2019-01-24 03:14:00,4.188149777791428e-05,2019-01-24 03:14:00
2019-01-24 03:15:00,1.9116611336010302e-05,2019-01-24 03:15:00
2019-01-24 03:16:00,2.009688049450302e-05,2019-01-24 03:16:00
2019-01-24 03:17:00,4.678197373704667e-06,2019-01-24 03:17:00
2019-01-24 03:18:00,1.9748112153628003e-05,2019-01-24 03:18:00
2019-01-24 03:19:00,1.983574006985364e-06,2019-01-24 03:19:00
2019-01-24 03:20:00,1.5821023704673058e-05,2019-01-24 03:20:00
2019-01-24 03:21:00,1.8613253680268194e-05,2019-01-24 03:21:00
2019-01-24 03:22:00,5.290581554512815e-05,2019-01-24 03:22:00
2019-01-24 03:23:00,2.979333367507134e-05,2019-01-24 03:23:00
2019-01-24 03:24:00,0.0002545108043874409,2019-01-24 03:24:00
2019-01-24 03:25:00,4.607090137193461e-05,2019-01-24 03:25:00
2019-01-24 03:26:00,6.505088971869326e-05,2019-01-24 03:26:00
2019-01-24 03:27:00,3.53000355781097e-05,2019-01-24 03:27:00
2019-01-24 03:28:00,5.494284606461264e-05,2019-01-24 03:28:00
2019-01-24 03:29:00,2.8084138851014786e-05,2019-01-24 03:29:00
2019-01-24 03:30:00,3.614856701557592e-05,2019-01-24 03:30:00
2019-01-24 03:31:00,4.293754337910662e-05,2019-01-24 03:31:00
2019-01-24 03:32:00,9.570382248546441e-06,2019-01-24 03:32:00
2019-01-24 03:33:00,5.40248437521247e-06,2019-01-24 03:33:00
2019-01-24 03:34:00,2.2241812979967955e-05,2019-01-24 03:34:00
2019-01-24 03:35:00,1.6410758899002495e-05,2019-01-24 03:35:00
2019-01-24 03:36:00,1.3556524527426388e-05,2019-01-24 03:36:00
2019-01-24 03:37:00,7.484819266592029e-06,2019-01-24 03:37:00
2019-01-24 03:38:00,2.8042756269739355e-05,2019-01-24 03:38:00
2019-01-24 03:39:00,2.4920785758864982e-05,2019-01-24 03:39:00
2019-01-24 03:40:00,3.5223699216218336e-05,2019-01-24 03:40:00
2019-01-24 03:41:00,4.108539166786651e-05,2019-01-24 03:41:00
2019-01-24 03:42:00,1.431877821612821e-05,2019-01-24 03:42:00
2019-01-24 03:43:00,3.025784582256713e-05,2019-01-24 03:43:00
2019-01-24 03:44:00,3.6804579291055245e-05,2019-01-24 03:44:00
2019-01-24 03:45:00,3.376709900617298e-05,2019-01-24 03:45:00
2019-01-24 03:46:00,1.790032728596375e-05,2019-01-24 03:46:00
2019-01-24 03:47:00,1.6400684068496952e-05,2019-01-24 03:47:00
2019-01-24 03:48:00,3.222224629848975e-05,2019-01-24 03:48:00
2019-01-24 03:49:00,0.00019367049403915245,2019-01-24 03:49:00
2019-01-24 03:50:00,0.0001545791044026421,2019-01-24 03:50:00
2019-01-24 03:51:00,0.00020089028625724047,2019-01-24 03:51:00
2019-01-24 03:52:00,0.0007075656208112313,2019-01-24 03:52:00
2019-01-24 03:53:00,0.00024062323486906685,2019-01-24 03:53:00
2019-01-24 03:54:00,0.00042262109468804227,2019-01-24 03:54:00
2019-01-24 03:55:00,0.5861505644692407,2019-01-24 03:55:00
2019-01-24 03:56:00,0.5758428316752054,2019-01-24 03:56:00
2019-01-24 03:57:00,0.5871040202572594,2019-01-24 03:57:00
2019-01-24 04:00:00,39.07646012067601,2019-01-24 04:00:00
2019-01-24 04:01:00,1070.1887135189243,2019-01-24 04:01:00
2019-01-24 04:02:00,1133.7133911210983,2019-01-24 04:02:00
2019-01-24 04:03:00,1131.0663382535838,2019-01-24 04:03:00
2019-01-24 04:04:00,1197.079585422814,2019-01-24 04:04:00
2019-01-24 04:05:00,3128.9341147225064,2019-01-24 04:05:00
2019-01-24 04:06:00,0.04644237875681743,2019-01-24 04:06:00
2019-01-24 04:07:00,0.04598320424345425,2019-01-24 04:07:00
2019-01-24 04:08:00,0.04574243776302387,2019-01-24 04:08:00
2019-01-24 04:09:00,0.04503891941828835,2019-01-24 04:09:00
2019-01-24 04:10:00,0.044241658077438496,2019-01-24 04:10:00
2019-01-24 04:11:00,2.2012629477372435e-06,2019-01-24 04:11:00
2019-01-24 04:12:00,1.1463212532333533e-05,2019-01-24 04:12:00
2019-01-24 04:13:00,1.12559748329467e-05,2019-01-24 04:13:00
2019-01-24 04:14:00,9.813388049457865e-06,2019-01-24 04:14:00
2019-01-24 04:15:00,5.961190543602945e-06,2019-01-24 04:15:00
2019-01-24 04:16:00,1.9459057586436746e-05,2019-01-24 04:16:00
2019-01-24 04:17:00,3.6098984341556655e-05,2019-01-24 04:17:00
2019-01-24 04:18:00,0.00013256370542798064,2019-01-24 04:18:00
2019-01-24 04:19:00,0.0001759718497589262,2019-01-24 04:19:00
2019-01-24 04:20:00,7.729052062178497e-05,2019-01-24 04:20:00
2019-01-24 04:21:00,2.2719115082516498e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,7.608329027731653e-05,2019-01-24 04:22:00
2019-01-24 04:23:00,0.0003335896398558345,2019-01-24 04:23:00
2019-01-24 04:24:00,0.000500875804890669,2019-01-24 04:24:00
2019-01-24 04:25:00,0.0009639555573790403,2019-01-24 04:25:00
2019-01-24 04:26:00,0.0003254631415880977,2019-01-24 04:26:00
2019-01-24 04:27:00,0.0001928574042679542,2019-01-24 04:27:00
2019-01-24 04:28:00,0.00021358188613910612,2019-01-24 04:28:00
2019-01-24 04:29:00,0.00020252823448813287,2019-01-24 04:29:00
2019-01-24 04:30:00,5.9627032788689465e-05,2019-01-24 04:30:00
2019-01-24 04:31:00,9.256466309501435e-05,2019-01-24 04:31:00
2019-01-24 04:32:00,9.86059888735671e-05,2019-01-24 04:32:00
2019-01-24 04:33:00,6.862220050720659e-05,2019-01-24 04:33:00
2019-01-24 04:34:00,3.317083847792414e-05,2019-01-24 04:34:00
2019-01-24 04:35:00,0.37393451037218245,2019-01-24 04:35:00
2019-01-24 04:36:00,0.3776246553677036,2019-01-24 04:36:00
2019-01-24 04:37:00,0.37544911605953013,2019-01-24 04:37:00
2019-01-24 04:48:00,0.03022787552334281,2019-01-24 04:48:00
2019-01-24 04:49:00,0.03043326318574584,2019-01-24 04:49:00
2019-01-24 04:50:00,0.03119826451917849,2019-01-24 04:50:00
2019-01-24 04:51:00,1.6486381113710422e-05,2019-01-24 04:51:00
2019-01-24 04:52:00,1.9716646633041585e-05,2019-01-24 04:52:00
2019-01-24 04:53:00,3.801627438231666e-05,2019-01-24 04:53:00
2019-01-24 04:54:00,1.9407107091635523e-05,2019-01-24 04:54:00
2019-01-24 04:55:00,2.094840496558535e-05,2019-01-24 04:55:00
2019-01-24 04:56:00,6.712902500163326e-05,2019-01-24 04:56:00
2019-01-24 04:57:00,6.258951233098737e-05,2019-01-24 04:57:00
2019-01-24 04:58:00,4.385196583180922e-05,2019-01-24 04:58:00
2019-01-24 04:59:00,0.00038193335426283504,2019-01-24 04:59:00
2019-01-24 05:00:00,5.3658659432559095e-05,2019-01-24 05:00:00
2019-01-24 05:01:00,0.0006098413587238832,2019-01-24 05:01:00
2019-01-24 05:02:00,0.0007069286426095131,2019-01-24 05:02:00
2019-01-24 05:03:00,0.0008817639516960116,2019-01-24 05:03:00
2019-01-24 05:04:00,0.002809499679908898,2019-01-24 05:04:00
2019-01-24 05:05:00,0.00029103880592710487,2019-01-24 05:05:00
2019-01-24 05:06:00,0.0005646787985773198,2019-01-24 05:06:00
2019-01-24 05:07:00,0.0014695848635974309,2019-01-24 05:07:00
2019-01-24 05:08:00,0.0019985477054432084,2019-01-24 05:08:00
2019-01-24 05:09:00,0.006001249782243364,2019-01-24 05:09:00
2019-01-24 05:10:00,0.004160508274866418,2019-01-24 05:10:00
2019-01-24 05:11:00,0.004618924565715809,2019-01-24 05:11:00
2019-01-24 05:12:00,0.0001026417667671974,2019-01-24 05:12:00
2019-01-24 05:13:00,3.652843387174656e-05,2019-01-24 05:13:00
2019-01-24 05:14:00,4.447085528248182e-05,2019-01-24 05:14:00
2019-01-24 05:15:00,6.1722234034321e-05,2019-01-24 05:15:00
2019-01-24 05:16:00,6.410696507773666e-05,2019-01-24 05:16:00
2019-01-24 05:17:00,7.079357244102114e-06,2019-01-24 05:17:00
2019-01-24 05:18:00,8.599794454074028e-06,2019-01-24 05:18:00
2019-01-24 05:19:00,2.054828072466429e-05,2019-01-24 05:19:00
2019-01-24 05:20:00,1.3444536586327031e-05,2019-01-24 05:20:00
2019-01-24 05:21:00,2.566922058046903e-05,2019-01-24 05:21:00
2019-01-24 05:22:00,3.5051658889810774e-05,2019-01-24 05:22:00
2019-01-24 05:23:00,0.0007705625990984739,2019-01-24 05:23:00
2019-01-24 05:24:00,0.0005873042877228077,2019-01-24 05:24:00
2019-01-24 05:25:00,0.0006623027979906247,2019-01-24 05:25:00
2019-01-24 05:26:00,0.03655345846013748,2019-01-24 05:26:00
2019-01-24 05:27:00,0.023130058069981595,2019-01-24 05:27:00
2019-01-24 05:28:00,0.00876002323193075,2019-01-24 05:28:00
2019-01-24 05:29:00,0.008080656845491524,2019-01-24 05:29:00
2019-01-24 05:30:00,0.007409781032414137,2019-01-24 05:30:00
2019-01-24 05:31:00,0.013656609915457099,2019-01-24 05:31:00
2019-01-24 05:32:00,0.012607148487931333,2019-01-24 05:32:00
2019-01-24 05:33:00,0.0059435616216007145,2019-01-24 05:33:00
2019-01-24 05:34:00,0.00014395186105854916,2019-01-24 05:34:00
2019-01-24 05:35:00,9.006471083345087e-05,2019-01-24 05:35:00
2019-01-24 05:36:00,0.00013321271525256042,2019-01-24 05:36:00
2019-01-24 05:37:00,9.144677363684357e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,6.858234230980896e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,1.1415529320165908e-05,2019-01-24 05:39:00
2019-01-24 05:40:00,6.936224335754043e-06,2019-01-24 05:40:00
2019-01-24 05:41:00,4.74696171093799e-06,2019-01-24 05:41:00
2019-01-24 05:42:00,7.962127272453316e-06,2019-01-24 05:42:00
2019-01-24 05:43:00,1.4154528417230252e-05,2019-01-24 05:43:00
2019-01-24 05:44:00,2.8393026289110846e-05,2019-01-24 05:44:00
2019-01-24 05:45:00,3.147399042384868e-05,2019-01-24 05:45:00
2019-01-24 05:46:00,3.2578619475093366e-05,2019-01-24 05:46:00
2019-01-24 05:47:00,2.3758652802259326e-05,2019-01-24 05:47:00
2019-01-24 05:48:00,5.468934774232175e-05,2019-01-24 05:48:00
2019-01-24 05:49:00,0.00014987747984948692,2019-01-24 05:49:00
2019-01-24 05:50:00,0.0004050311650498644,2019-01-24 05:50:00
2019-01-24 05:51:00,0.00020958126596790267,2019-01-24 05:51:00
2019-01-24 05:52:00,0.00017453597056080097,2019-01-24 05:52:00
2019-01-24 05:53:00,4.108951981532057e-05,2019-01-24 05:53:00
2019-01-24 05:54:00,2.08906074631951e-05,2019-01-24 05:54:00
2019-01-24 05:55:00,0.00011972676270522184,2019-01-24 05:55:00
2019-01-24 05:56:00,0.00022164616659675816,2019-01-24 05:56:00
2019-01-24 05:57:00,0.00034192601105661563,2019-01-24 05:57:00
2019-01-24 05:58:00,3.7054938873431624e-05,2019-01-24 05:58:00
2019-01-24 05:59:00,1.1361431096412923e-05,2019-01-24 05:59:00
2019-01-24 06:00:00,6.501176989912101e-06,2019-01-24 06:00:00
2019-01-24 06:01:00,7.5393105007489325e-06,2019-01-24 06:01:00
2019-01-24 06:02:00,3.034127250438458e-06,2019-01-24 06:02:00
2019-01-24 06:03:00,4.700265416275724e-06,2019-01-24 06:03:00
2019-01-24 06:04:00,6.621311447830883e-06,2019-01-24 06:04:00
2019-01-24 06:05:00,9.830359482542948e-06,2019-01-24 06:05:00
2019-01-24 06:06:00,8.004430263079151e-06,2019-01-24 06:06:00
2019-01-24 06:07:00,5.6491012010498775e-05,2019-01-24 06:07:00
2019-01-24 06:08:00,2.223668695040128e-05,2019-01-24 06:08:00
2019-01-24 06:09:00,8.746899850438511e-05,2019-01-24 06:09:00
2019-01-24 06:10:00,6.941334569770658e-05,2019-01-24 06:10:00
2019-01-24 06:11:00,9.396973469352479e-05,2019-01-24 06:11:00
2019-01-24 06:12:00,0.00031908843245441123,2019-01-24 06:12:00
2019-01-24 06:13:00,0.0009167317375289625,2019-01-24 06:13:00
2019-01-24 06:14:00,0.00011204948904214171,2019-01-24 06:14:00
2019-01-24 06:15:00,0.00021635661952371966,2019-01-24 06:15:00
2019-01-24 06:16:00,0.0002587424882689684,2019-01-24 06:16:00
2019-01-24 06:17:00,1.0041821405600817e-05,2019-01-24 06:17:00
2019-01-24 06:18:00,2.299985106909375e-05,2019-01-24 06:18:00
2019-01-24 06:19:00,6.175768980520464e-05,2019-01-24 06:19:00
2019-01-24 06:20:00,5.5119534036759725e-05,2019-01-24 06:20:00
2019-01-24 06:21:00,6.615652959668683e-05,2019-01-24 06:21:00
2019-01-24 06:22:00,1.4166705935127092e-05,2019-01-24 06:22:00
2019-01-24 06:23:00,2.8783680437416015e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,6.2748987567210546e-06,2019-01-24 06:24:00
2019-01-24 06:25:00,2.9847781275549478e-05,2019-01-24 06:25:00
2019-01-24 06:26:00,3.6431595015240066e-05,2019-01-24 06:26:00
2019-01-24 06:27:00,7.351323948739446e-05,2019-01-24 06:27:00
2019-01-24 06:28:00,0.00010529554076527604,2019-01-24 06:28:00
2019-01-24 06:29:00,0.00010571221751911289,2019-01-24 06:29:00
2019-01-24 06:30:00,4.0303478299665516e-05,2019-01-24 06:30:00
2019-01-24 06:31:00,5.7924853419970485e-05,2019-01-24 06:31:00
2019-01-24 06:32:00,3.947922508405711e-05,2019-01-24 06:32:00
2019-01-24 06:33:00,5.2063888903926194e-05,2019-01-24 06:33:00
2019-01-24 06:34:00,3.245956007057251e-05,2019-01-24 06:34:00
2019-01-24 06:35:00,1.4081462120865543e-06,2019-01-24 06:35:00
2019-01-24 06:36:00,6.958417926946608e-06,2019-01-24 06:36:00
2019-01-24 06:37:00,3.279617411103589e-05,2019-01-24 06:37:00
2019-01-24 06:38:00,4.198727558124838e-05,2019-01-24 06:38:00
2019-01-24 06:39:00,3.678617590574065e-05,2019-01-24 06:39:00
2019-01-24 06:40:00,3.702103806479805e-05,2019-01-24 06:40:00
2019-01-24 06:41:00,5.061805587626444e-05,2019-01-24 06:41:00
2019-01-24 06:42:00,7.88625770161432e-06,2019-01-24 06:42:00
2019-01-24 06:43:00,2.1421632963196986e-05,2019-01-24 06:43:00
2019-01-24 06:44:00,1.9729722560629704e-05,2019-01-24 06:44:00
2019-01-24 06:45:00,2.4710997780987714e-05,2019-01-24 06:45:00
2019-01-24 06:46:00,2.7193148813586042e-05,2019-01-24 06:46:00
2019-01-24 06:47:00,2.4406054149370724e-05,2019-01-24 06:47:00
2019-01-24 06:48:00,3.0669089913230704e-05,2019-01-24 06:48:00
2019-01-24 06:49:00,5.581007876565996e-05,2019-01-24 06:49:00
