time,error,time
2019-01-24 11:13:00,0.0039645087377249075,2019-01-24 11:13:00
2019-01-24 11:14:00,0.0015894736714201646,2019-01-24 11:14:00
2019-01-24 11:16:00,0.009148995064043796,2019-01-24 11:16:00
2019-01-24 11:17:00,0.008860722733835794,2019-01-24 11:17:00
2019-01-24 11:18:00,0.0037700306269055645,2019-01-24 11:18:00
2019-01-24 11:20:00,0.02818605534691655,2019-01-24 11:20:00
2019-01-24 11:21:00,0.06412296759994954,2019-01-24 11:21:00
2019-01-24 11:22:00,0.11975488796297974,2019-01-24 11:22:00
2019-01-24 11:23:00,0.07804170605486467,2019-01-24 11:23:00
2019-01-24 11:34:00,0.007650377959910106,2019-01-24 11:34:00
2019-01-24 11:35:00,0.002603339920246647,2019-01-24 11:35:00
2019-01-24 11:36:00,0.0007800578312430127,2019-01-24 11:36:00
2019-01-24 11:39:00,0.0016859134588004712,2019-01-24 11:39:00
2019-01-24 11:40:00,0.0015744587872046458,2019-01-24 11:40:00
2019-01-24 11:42:00,0.00025303721590428215,2019-01-24 11:42:00
2019-01-24 11:43:00,0.00033168423580972315,2019-01-24 11:43:00
2019-01-24 11:44:00,0.00046314866080749556,2019-01-24 11:44:00
2019-01-24 11:45:00,0.0008008922764217357,2019-01-24 11:45:00
2019-01-24 11:46:00,0.0008140611799125481,2019-01-24 11:46:00
2019-01-24 11:47:00,0.0005159885511898663,2019-01-24 11:47:00
2019-01-24 11:50:00,0.0015808693159742968,2019-01-24 11:50:00
2019-01-24 11:52:00,0.0008671975317831227,2019-01-24 11:52:00
2019-01-24 11:55:00,0.0013118181021435163,2019-01-24 11:55:00
2019-01-24 11:56:00,0.001832705002194227,2019-01-24 11:56:00
2019-01-24 11:57:00,0.001888563096409476,2019-01-24 11:57:00
2019-01-24 12:03:00,0.0005268615790313442,2019-01-24 12:03:00
2019-01-24 12:04:00,0.0006059747884009248,2019-01-24 12:04:00
2019-01-24 12:05:00,0.00023433565343270772,2019-01-24 12:05:00
2019-01-24 12:06:00,0.0002635722498663232,2019-01-24 12:06:00
2019-01-24 12:07:00,0.00020222574371788827,2019-01-24 12:07:00
2019-01-24 12:08:00,0.00025099155616035084,2019-01-24 12:08:00
2019-01-24 12:09:00,0.0011575746837830117,2019-01-24 12:09:00
2019-01-24 12:10:00,0.0012499124470952657,2019-01-24 12:10:00
2019-01-24 12:12:00,0.0011110362177482037,2019-01-24 12:12:00
2019-01-24 12:13:00,0.00022867035529747912,2019-01-24 12:13:00
2019-01-24 12:14:00,0.00046217090179096187,2019-01-24 12:14:00
2019-01-24 12:15:00,0.0009189712599157216,2019-01-24 12:15:00
2019-01-24 12:16:00,0.00048597993059844584,2019-01-24 12:16:00
2019-01-24 12:17:00,0.000654942473834316,2019-01-24 12:17:00
2019-01-24 12:18:00,0.0010242363994417488,2019-01-24 12:18:00
2019-01-24 12:19:00,0.0008382837511481367,2019-01-24 12:19:00
2019-01-24 12:20:00,0.00017708515730937058,2019-01-24 12:20:00
2019-01-24 12:21:00,0.001476209937398558,2019-01-24 12:21:00
2019-01-24 12:22:00,0.0022600203275462737,2019-01-24 12:22:00
2019-01-24 12:23:00,0.0025779274535112414,2019-01-24 12:23:00
2019-01-24 12:25:00,0.0012635023836164007,2019-01-24 12:25:00
2019-01-24 12:26:00,0.0005514614787990313,2019-01-24 12:26:00
2019-01-24 12:27:00,0.0006941133229383537,2019-01-24 12:27:00
2019-01-24 12:28:00,0.005817562420218206,2019-01-24 12:28:00
2019-01-24 12:29:00,0.005346312014670494,2019-01-24 12:29:00
2019-01-24 12:30:00,0.01004631536344226,2019-01-24 12:30:00
2019-01-24 12:31:00,0.007076350359089107,2019-01-24 12:31:00
2019-01-24 12:32:00,0.001962195987528451,2019-01-24 12:32:00
2019-01-24 12:33:00,0.0008140837164836225,2019-01-24 12:33:00
2019-01-24 12:34:00,0.0010751649586672133,2019-01-24 12:34:00
2019-01-24 12:35:00,0.0014938519518899157,2019-01-24 12:35:00
2019-01-24 12:37:00,0.00037580222374694546,2019-01-24 12:37:00
2019-01-24 12:38:00,0.00031980033813851477,2019-01-24 12:38:00
2019-01-24 12:39:00,0.00024393898212303066,2019-01-24 12:39:00
2019-01-24 12:40:00,0.00016579964887146925,2019-01-24 12:40:00
2019-01-24 12:41:00,0.00019444279663060766,2019-01-24 12:41:00
2019-01-24 12:42:00,0.0003021737007428924,2019-01-24 12:42:00
2019-01-24 12:43:00,0.00034842715959168747,2019-01-24 12:43:00
2019-01-24 12:44:00,0.0011215864951225998,2019-01-24 12:44:00
2019-01-24 12:45:00,0.0012204628521481295,2019-01-24 12:45:00
2019-01-24 12:46:00,0.0009018269697824095,2019-01-24 12:46:00
2019-01-24 12:48:00,0.0006391545411159261,2019-01-24 12:48:00
2019-01-24 12:49:00,0.000978633771660543,2019-01-24 12:49:00
2019-01-24 12:50:00,0.0018028285696890575,2019-01-24 12:50:00
2019-01-24 12:52:00,0.0029931833937520513,2019-01-24 12:52:00
2019-01-24 12:53:00,0.0016495324279316873,2019-01-24 12:53:00
2019-01-24 12:54:00,0.0027951835695491545,2019-01-24 12:54:00
2019-01-24 12:55:00,0.00893996191102691,2019-01-24 12:55:00
2019-01-24 12:56:00,0.0021109283970691217,2019-01-24 12:56:00
2019-01-24 12:57:00,0.008759565336388704,2019-01-24 12:57:00
2019-01-24 12:58:00,0.0079148419907389,2019-01-24 12:58:00
2019-01-24 12:59:00,0.00407716560262834,2019-01-24 12:59:00
2019-01-24 13:01:00,0.0020876881908298782,2019-01-24 13:01:00
2019-01-24 13:02:00,0.0015338836970205504,2019-01-24 13:02:00
2019-01-24 13:10:00,0.0013012229476482165,2019-01-24 13:10:00
2019-01-24 13:11:00,0.003220696217985745,2019-01-24 13:11:00
2019-01-24 13:12:00,0.005855649641214513,2019-01-24 13:12:00
2019-01-24 13:19:00,4.6667750900474394e-05,2019-01-24 13:19:00
2019-01-24 13:20:00,0.0005403575252997474,2019-01-24 13:20:00
2019-01-24 13:21:00,0.0007113396201442941,2019-01-24 13:21:00
2019-01-24 13:22:00,0.000387182501083329,2019-01-24 13:22:00
2019-01-24 13:24:00,0.00036591569933236076,2019-01-24 13:24:00
2019-01-24 13:25:00,0.0025191828001227593,2019-01-24 13:25:00
2019-01-24 13:26:00,0.0004086599209837547,2019-01-24 13:26:00
2019-01-24 13:27:00,0.002127093093593496,2019-01-24 13:27:00
2019-01-24 13:28:00,0.0038610204802436675,2019-01-24 13:28:00
2019-01-24 13:29:00,0.0036582953098553985,2019-01-24 13:29:00
2019-01-24 13:30:00,0.0008800265495990649,2019-01-24 13:30:00
2019-01-24 13:33:00,0.001500000166798285,2019-01-24 13:33:00
2019-01-24 13:34:00,0.0015712900703432305,2019-01-24 13:34:00
2019-01-24 13:36:00,0.014267269773020183,2019-01-24 13:36:00
2019-01-24 13:39:00,0.0030694518048129406,2019-01-24 13:39:00
2019-01-24 13:48:00,0.0010201305375192322,2019-01-24 13:48:00
2019-01-24 13:49:00,0.0020268294793915347,2019-01-24 13:49:00
2019-01-24 13:50:00,0.0012578947980270842,2019-01-24 13:50:00
2019-01-24 13:51:00,0.0011196844117525842,2019-01-24 13:51:00
2019-01-24 13:52:00,0.0009044014665684476,2019-01-24 13:52:00
2019-01-24 13:53:00,0.0016463187821817383,2019-01-24 13:53:00
2019-01-24 13:54:00,0.0037206277310598518,2019-01-24 13:54:00
2019-01-24 13:55:00,0.02838816573552644,2019-01-24 13:55:00
2019-01-24 13:56:00,0.002339183576359024,2019-01-24 13:56:00
2019-01-24 13:57:00,0.0007922443164183943,2019-01-24 13:57:00
2019-01-24 14:00:00,0.004318978892857408,2019-01-24 14:00:00
2019-01-24 14:01:00,0.006965961198659311,2019-01-24 14:01:00
2019-01-24 14:02:00,0.007058788185812002,2019-01-24 14:02:00
2019-01-24 14:03:00,0.00708102673226645,2019-01-24 14:03:00
2019-01-24 14:04:00,0.012628848575337128,2019-01-24 14:04:00
2019-01-24 14:05:00,0.01706323353228795,2019-01-24 14:05:00
2019-01-24 14:07:00,0.0019933121669328045,2019-01-24 14:07:00
2019-01-24 14:09:00,0.0018047151311473943,2019-01-24 14:09:00
2019-01-24 14:10:00,0.0012433693131511678,2019-01-24 14:10:00
2019-01-24 14:11:00,0.0017967873117320197,2019-01-24 14:11:00
2019-01-24 14:12:00,0.00021032214307203166,2019-01-24 14:12:00
2019-01-24 14:13:00,0.00025357959612283657,2019-01-24 14:13:00
2019-01-24 14:14:00,0.0013273546791653442,2019-01-24 14:14:00
2019-01-24 14:15:00,0.0020256180498890186,2019-01-24 14:15:00
2019-01-24 14:16:00,0.0016983278706570026,2019-01-24 14:16:00
2019-01-24 14:17:00,0.0013070974239425641,2019-01-24 14:17:00
2019-01-24 14:18:00,0.0017667963968592037,2019-01-24 14:18:00
2019-01-24 14:19:00,0.0005091590003096862,2019-01-24 14:19:00
2019-01-24 14:20:00,0.00044392255918919085,2019-01-24 14:20:00
2019-01-24 14:21:00,0.0010430770217855318,2019-01-24 14:21:00
2019-01-24 14:22:00,0.001911772439702613,2019-01-24 14:22:00
2019-01-24 14:23:00,0.002177170547025777,2019-01-24 14:23:00
2019-01-24 14:24:00,0.0022961361786836554,2019-01-24 14:24:00
2019-01-24 14:25:00,0.003588543007967566,2019-01-24 14:25:00
2019-01-24 14:26:00,0.0014965159347143109,2019-01-24 14:26:00
2019-01-24 14:27:00,0.002840216000381776,2019-01-24 14:27:00
2019-01-24 14:28:00,0.001337018230226173,2019-01-24 14:28:00
2019-01-24 14:30:00,0.0007352275747471991,2019-01-24 14:30:00
2019-01-24 14:31:00,0.0022071651522313595,2019-01-24 14:31:00
2019-01-24 14:32:00,0.0036036692360635753,2019-01-24 14:32:00
2019-01-24 14:33:00,0.003303153734704972,2019-01-24 14:33:00
2019-01-24 14:34:00,0.004266323138960046,2019-01-24 14:34:00
2019-01-24 14:38:00,0.00602221016234333,2019-01-24 14:38:00
2019-01-24 14:39:00,0.00918636298508937,2019-01-24 14:39:00
2019-01-24 14:40:00,0.0098052105192451,2019-01-24 14:40:00
2019-01-24 14:42:00,0.006623895490218579,2019-01-24 14:42:00
2019-01-24 14:43:00,0.010583251564900613,2019-01-24 14:43:00
2019-01-24 14:44:00,0.0011264819999642088,2019-01-24 14:44:00
2019-01-24 14:45:00,0.003500897000582795,2019-01-24 14:45:00
2019-01-24 14:46:00,0.00027367885406104695,2019-01-24 14:46:00
2019-01-24 14:47:00,0.0009161641026265119,2019-01-24 14:47:00
2019-01-24 14:48:00,0.001627206983731603,2019-01-24 14:48:00
2019-01-24 14:49:00,0.004462923128231357,2019-01-24 14:49:00
2019-01-24 15:16:00,0.00888216528497361,2019-01-24 15:16:00
2019-01-24 15:20:00,0.02707601048021893,2019-01-24 15:20:00
2019-01-24 15:21:00,0.03164812331890455,2019-01-24 15:21:00
2019-01-24 15:22:00,0.024658800880156,2019-01-24 15:22:00
2019-01-24 15:23:00,0.033040573827966956,2019-01-24 15:23:00
2019-01-24 15:24:00,0.00032172522303315615,2019-01-24 15:24:00
2019-01-24 15:25:00,0.022403977054383444,2019-01-24 15:25:00
2019-01-24 15:28:00,0.002012272853950824,2019-01-24 15:28:00
2019-01-24 15:30:00,0.004704222726837349,2019-01-24 15:30:00
2019-01-24 15:33:00,0.0038790098965447105,2019-01-24 15:33:00
2019-01-24 15:34:00,0.0030071614020693808,2019-01-24 15:34:00
2019-01-24 15:35:00,0.0031266036641534826,2019-01-24 15:35:00
2019-01-24 15:36:00,0.0039572348035986525,2019-01-24 15:36:00
2019-01-24 15:39:00,0.010227855999053936,2019-01-24 15:39:00
2019-01-24 15:40:00,0.0017132182675326537,2019-01-24 15:40:00
2019-01-24 15:41:00,0.003071196080686973,2019-01-24 15:41:00
2019-01-24 15:42:00,0.0016250656061222773,2019-01-24 15:42:00
2019-01-24 15:43:00,0.007121773620878011,2019-01-24 15:43:00
2019-01-24 15:44:00,0.010926069212280974,2019-01-24 15:44:00
2019-01-24 15:47:00,0.0009116570351856788,2019-01-24 15:47:00
2019-01-24 15:48:00,0.0001309205369025278,2019-01-24 15:48:00
2019-01-24 15:49:00,0.0003645215020353368,2019-01-24 15:49:00
2019-01-24 15:50:00,0.002042460386715661,2019-01-24 15:50:00
2019-01-24 15:51:00,0.0028291404549658865,2019-01-24 15:51:00
2019-01-24 15:52:00,0.003410185158165137,2019-01-24 15:52:00
2019-01-24 15:53:00,0.0019456887322114333,2019-01-24 15:53:00
2019-01-24 15:55:00,0.000971030646071236,2019-01-24 15:55:00
2019-01-24 15:56:00,0.0011022041975761784,2019-01-24 15:56:00
2019-01-24 15:57:00,0.0022699130262261963,2019-01-24 15:57:00
2019-01-24 15:58:00,0.003298838532165094,2019-01-24 15:58:00
2019-01-24 15:59:00,0.0023580044119197734,2019-01-24 15:59:00
2019-01-24 16:00:00,0.002816400673300206,2019-01-24 16:00:00
2019-01-24 16:26:00,0.003386474081663624,2019-01-24 16:26:00
2019-01-24 16:27:00,0.0018316423831674974,2019-01-24 16:27:00
2019-01-24 16:28:00,0.0007994910034084349,2019-01-24 16:28:00
2019-01-24 16:29:00,0.0006312841954034164,2019-01-24 16:29:00
2019-01-24 16:30:00,0.002326671684333967,2019-01-24 16:30:00
2019-01-24 16:31:00,0.0016187411714778746,2019-01-24 16:31:00
2019-01-24 16:32:00,0.001934196953569236,2019-01-24 16:32:00
2019-01-24 16:33:00,0.00392369608251275,2019-01-24 16:33:00
2019-01-24 16:34:00,0.007015429083999753,2019-01-24 16:34:00
2019-01-24 16:35:00,0.006563499156163667,2019-01-24 16:35:00
2019-01-24 16:36:00,0.00789339943344716,2019-01-24 16:36:00
2019-01-24 16:37:00,0.011652150955848059,2019-01-24 16:37:00
2019-01-24 16:38:00,0.02639175252963741,2019-01-24 16:38:00
2019-01-24 16:39:00,0.07476071271041305,2019-01-24 16:39:00
2019-01-24 16:40:00,1.027664077528276,2019-01-24 16:40:00
2019-01-24 16:41:00,0.011773417953623527,2019-01-24 16:41:00
2019-01-24 16:46:00,0.003976489433015653,2019-01-24 16:46:00
2019-01-24 16:47:00,0.004009790671675821,2019-01-24 16:47:00
2019-01-24 16:49:00,0.002935070956395232,2019-01-24 16:49:00
2019-01-24 16:53:00,0.00019694757541740353,2019-01-24 16:53:00
2019-01-24 16:54:00,0.00011815850186743317,2019-01-24 16:54:00
2019-01-24 16:55:00,8.651442975415683e-05,2019-01-24 16:55:00
2019-01-24 16:56:00,0.000176732487212995,2019-01-24 16:56:00
2019-01-24 16:57:00,0.0006027759575222047,2019-01-24 16:57:00
2019-01-24 16:58:00,0.00044014187573572137,2019-01-24 16:58:00
2019-01-24 16:59:00,0.0006182606484972883,2019-01-24 16:59:00
2019-01-24 17:00:00,0.0007548498205611088,2019-01-24 17:00:00
2019-01-24 17:01:00,0.0014075612195422844,2019-01-24 17:01:00
2019-01-24 17:02:00,0.0019330745012867238,2019-01-24 17:02:00
2019-01-24 17:03:00,0.0026405851214432396,2019-01-24 17:03:00
2019-01-24 17:04:00,0.0009278238518785711,2019-01-24 17:04:00
2019-01-24 17:05:00,0.0013369482664179146,2019-01-24 17:05:00
2019-01-24 17:06:00,0.002534953758692575,2019-01-24 17:06:00
2019-01-24 17:07:00,0.003148550360078816,2019-01-24 17:07:00
2019-01-24 17:08:00,0.002431001176115594,2019-01-24 17:08:00
2019-01-24 17:13:00,0.16340152652005066,2019-01-24 17:13:00
2019-01-24 17:14:00,0.08911939499766823,2019-01-24 17:14:00
2019-01-24 17:15:00,1.5698915586453515,2019-01-24 17:15:00
2019-01-24 17:17:00,0.025011935265664354,2019-01-24 17:17:00
2019-01-24 17:18:00,0.03212852903188319,2019-01-24 17:18:00
2019-01-24 17:20:00,0.011738540276839503,2019-01-24 17:20:00
2019-01-24 17:21:00,0.010543754019790458,2019-01-24 17:21:00
2019-01-24 17:22:00,0.007057426410678292,2019-01-24 17:22:00
2019-01-24 17:23:00,0.004199335324419107,2019-01-24 17:23:00
2019-01-24 17:24:00,0.0023496919676120756,2019-01-24 17:24:00
2019-01-24 17:25:00,0.0032620994261761804,2019-01-24 17:25:00
2019-01-24 17:26:00,0.004711165692199737,2019-01-24 17:26:00
2019-01-24 17:27:00,0.0052115035891324895,2019-01-24 17:27:00
2019-01-24 17:28:00,0.004734296882953261,2019-01-24 17:28:00
2019-01-24 17:29:00,0.0006299275699156239,2019-01-24 17:29:00
2019-01-24 17:30:00,0.0008049943492532394,2019-01-24 17:30:00
2019-01-24 17:31:00,0.004366668142727784,2019-01-24 17:31:00
2019-01-24 17:32:00,0.0004649768435854523,2019-01-24 17:32:00
2019-01-24 17:33:00,0.00035585738413353916,2019-01-24 17:33:00
2019-01-24 17:34:00,0.0003942498836237711,2019-01-24 17:34:00
2019-01-24 17:35:00,0.0046429172763323215,2019-01-24 17:35:00
2019-01-24 17:36:00,0.01389428843626063,2019-01-24 17:36:00
2019-01-24 17:37:00,0.014389223270143692,2019-01-24 17:37:00
2019-01-24 17:38:00,0.006613971303446455,2019-01-24 17:38:00
2019-01-24 17:39:00,0.012358314231063558,2019-01-24 17:39:00
2019-01-24 17:40:00,0.004796745447882046,2019-01-24 17:40:00
2019-01-24 17:41:00,0.0018610701081446894,2019-01-24 17:41:00
2019-01-24 17:42:00,0.0005425430907233549,2019-01-24 17:42:00
2019-01-24 17:43:00,0.0009635372805301402,2019-01-24 17:43:00
2019-01-24 17:44:00,0.0005441192595758419,2019-01-24 17:44:00
2019-01-24 17:45:00,0.0005164212337564605,2019-01-24 17:45:00
2019-01-24 17:46:00,0.0027888627906043142,2019-01-24 17:46:00
2019-01-24 17:47:00,0.0033379718982714684,2019-01-24 17:47:00
2019-01-24 17:48:00,0.007782942981103001,2019-01-24 17:48:00
2019-01-24 17:49:00,0.07442991890061139,2019-01-24 17:49:00
2019-01-24 17:50:00,0.0006863942431912354,2019-01-24 17:50:00
2019-01-24 17:51:00,0.03524399295518315,2019-01-24 17:51:00
2019-01-24 17:52:00,0.05988737216808419,2019-01-24 17:52:00
2019-01-24 17:53:00,0.065733009194767,2019-01-24 17:53:00
2019-01-24 18:33:00,0.0007657778638733042,2019-01-24 18:33:00
2019-01-24 18:34:00,0.0010751430457032185,2019-01-24 18:34:00
2019-01-24 18:35:00,0.0014253935324764812,2019-01-24 18:35:00
2019-01-24 18:36:00,0.001286336526082977,2019-01-24 18:36:00
2019-01-24 18:37:00,0.00040489746703230057,2019-01-24 18:37:00
2019-01-24 18:38:00,0.002083992860378718,2019-01-24 18:38:00
2019-01-24 18:39:00,0.0023849301899109064,2019-01-24 18:39:00
2019-01-24 18:40:00,0.008571621785018019,2019-01-24 18:40:00
2019-01-24 18:41:00,0.008015012745960616,2019-01-24 18:41:00
2019-01-24 18:42:00,0.005677736535183167,2019-01-24 18:42:00
2019-01-24 18:43:00,0.008947621269586795,2019-01-24 18:43:00
2019-01-24 18:44:00,0.003208861176252008,2019-01-24 18:44:00
2019-01-24 18:45:00,0.004176180183682705,2019-01-24 18:45:00
2019-01-24 18:46:00,0.0044621344058080655,2019-01-24 18:46:00
2019-01-24 18:47:00,0.011720831830775031,2019-01-24 18:47:00
2019-01-24 18:48:00,0.3984632167329612,2019-01-24 18:48:00
2019-01-24 18:49:00,0.36050271113401866,2019-01-24 18:49:00
2019-01-24 18:50:00,0.3014513761350928,2019-01-24 18:50:00
2019-01-24 18:56:00,13.983769659183489,2019-01-24 18:56:00
2019-01-24 18:57:00,11.522316519363708,2019-01-24 18:57:00
2019-01-24 18:58:00,15.9994759547234,2019-01-24 18:58:00
2019-01-24 18:59:00,0.07876740102726532,2019-01-24 18:59:00
2019-01-24 19:00:00,0.05223254638285985,2019-01-24 19:00:00
2019-01-24 19:01:00,0.038165379436625076,2019-01-24 19:01:00
2019-01-24 19:02:00,0.019208843213764832,2019-01-24 19:02:00
2019-01-24 19:03:00,0.012145166336194996,2019-01-24 19:03:00
2019-01-24 19:04:00,0.00017491750460719787,2019-01-24 19:04:00
2019-01-24 19:05:00,0.0010368619055341817,2019-01-24 19:05:00
2019-01-24 19:06:00,0.001006927872841299,2019-01-24 19:06:00
2019-01-24 19:07:00,0.001491999395901464,2019-01-24 19:07:00
2019-01-24 19:08:00,0.0007776239721067439,2019-01-24 19:08:00
2019-01-24 19:09:00,0.0009578927466267289,2019-01-24 19:09:00
2019-01-24 19:10:00,0.014446357476275727,2019-01-24 19:10:00
2019-01-24 19:11:00,0.013657832352337335,2019-01-24 19:11:00
2019-01-24 19:12:00,0.016076473486911505,2019-01-24 19:12:00
2019-01-24 19:13:00,0.059310528436403005,2019-01-24 19:13:00
2019-01-24 19:14:00,0.1385461127021114,2019-01-24 19:14:00
2019-01-24 19:15:00,0.3649564578591555,2019-01-24 19:15:00
2019-01-24 19:16:00,0.00807761639899967,2019-01-24 19:16:00
2019-01-24 19:17:00,0.015915174314568365,2019-01-24 19:17:00
2019-01-24 19:18:00,0.02338038681869313,2019-01-24 19:18:00
2019-01-24 19:19:00,0.081010891922386,2019-01-24 19:19:00
2019-01-24 19:20:00,0.0317118249631015,2019-01-24 19:20:00
2019-01-24 19:21:00,0.00872756735182764,2019-01-24 19:21:00
2019-01-24 19:22:00,0.01824140186641073,2019-01-24 19:22:00
2019-01-24 19:23:00,0.015663112436888307,2019-01-24 19:23:00
2019-01-24 19:24:00,0.02014648077327351,2019-01-24 19:24:00
2019-01-24 19:25:00,0.0034314402928547843,2019-01-24 19:25:00
2019-01-24 19:26:00,0.0013464762741536385,2019-01-24 19:26:00
2019-01-24 19:27:00,0.0023325377002888377,2019-01-24 19:27:00
2019-01-24 19:28:00,0.0010912890902351816,2019-01-24 19:28:00
2019-01-24 19:29:00,0.0015167341646802098,2019-01-24 19:29:00
2019-01-24 19:30:00,0.0015217026177018562,2019-01-24 19:30:00
2019-01-24 19:31:00,0.001589026829600219,2019-01-24 19:31:00
2019-01-24 19:32:00,0.0011501065308514374,2019-01-24 19:32:00
2019-01-24 19:33:00,0.001341130386603462,2019-01-24 19:33:00
2019-01-24 19:34:00,0.00018521832166713348,2019-01-24 19:34:00
2019-01-24 19:35:00,0.0251316324468243,2019-01-24 19:35:00
2019-01-24 19:36:00,0.024649297823774646,2019-01-24 19:36:00
2019-01-24 19:37:00,0.024090496022519826,2019-01-24 19:37:00
2019-01-24 19:38:00,0.017146394522951136,2019-01-24 19:38:00
2019-01-24 19:39:00,0.03318157983810468,2019-01-24 19:39:00
2019-01-24 19:40:00,0.029946424581745068,2019-01-24 19:40:00
2019-01-24 19:41:00,0.013347795272346386,2019-01-24 19:41:00
2019-01-24 19:42:00,0.017744959497956684,2019-01-24 19:42:00
2019-01-24 19:43:00,0.007445162249940244,2019-01-24 19:43:00
2019-01-24 19:44:00,0.014913236557359169,2019-01-24 19:44:00
2019-01-24 19:45:00,0.02387743197384168,2019-01-24 19:45:00
2019-01-24 19:46:00,0.0069030779105320106,2019-01-24 19:46:00
2019-01-24 19:47:00,0.006992975725869152,2019-01-24 19:47:00
2019-01-24 19:48:00,0.015097721495858476,2019-01-24 19:48:00
2019-01-24 19:49:00,0.016434938410431334,2019-01-24 19:49:00
2019-01-24 19:50:00,0.019902845638833048,2019-01-24 19:50:00
2019-01-24 19:51:00,0.003597128730792093,2019-01-24 19:51:00
2019-01-24 19:52:00,0.0029162343954298314,2019-01-24 19:52:00
2019-01-24 19:53:00,0.015964563057024123,2019-01-24 19:53:00
2019-01-24 19:54:00,0.002629652815101493,2019-01-24 19:54:00
2019-01-24 19:55:00,0.010107378686196156,2019-01-24 19:55:00
2019-01-24 19:56:00,0.026265699394726606,2019-01-24 19:56:00
2019-01-24 19:57:00,0.1583403021537452,2019-01-24 19:57:00
2019-01-24 19:58:00,0.0189358655579101,2019-01-24 19:58:00
2019-01-24 19:59:00,0.24155366041554435,2019-01-24 19:59:00
2019-01-24 20:00:00,0.31253442090208566,2019-01-24 20:00:00
2019-01-24 20:01:00,0.3074552273839008,2019-01-24 20:01:00
2019-01-24 20:02:00,88.00633270973974,2019-01-24 20:02:00
2019-01-24 20:03:00,1.230758136494099,2019-01-24 20:03:00
2019-01-24 20:04:00,1.922993506112223,2019-01-24 20:04:00
2019-01-24 20:05:00,3.506957518612058,2019-01-24 20:05:00
2019-01-24 20:06:00,1.0370757064354723,2019-01-24 20:06:00
2019-01-24 20:07:00,2.2113924908759945,2019-01-24 20:07:00
2019-01-24 20:08:00,2.170683131239071,2019-01-24 20:08:00
2019-01-24 20:09:00,1.8297502403627972,2019-01-24 20:09:00
2019-01-24 20:10:00,0.007547253535650378,2019-01-24 20:10:00
2019-01-24 20:11:00,0.005216273179068962,2019-01-24 20:11:00
2019-01-24 20:12:00,0.006131511532597173,2019-01-24 20:12:00
