time,error,time
2019-01-24 01:31:00,0.00044656836133275224,2019-01-24 01:31:00
2019-01-24 01:32:00,0.00010770608689713012,2019-01-24 01:32:00
2019-01-24 01:33:00,4.6002343709955345e-05,2019-01-24 01:33:00
2019-01-24 01:34:00,3.681089313419629e-05,2019-01-24 01:34:00
2019-01-24 01:35:00,6.105348618355004e-05,2019-01-24 01:35:00
2019-01-24 01:36:00,0.00027037436518385346,2019-01-24 01:36:00
2019-01-24 01:37:00,0.00017286399963123148,2019-01-24 01:37:00
2019-01-24 01:38:00,8.458775409713537e-05,2019-01-24 01:38:00
2019-01-24 01:39:00,3.396156461692884e-05,2019-01-24 01:39:00
2019-01-24 01:40:00,1.0493993033615015e-05,2019-01-24 01:40:00
2019-01-24 01:41:00,2.5755575249069858e-05,2019-01-24 01:41:00
2019-01-24 01:42:00,8.39333068235498e-05,2019-01-24 01:42:00
2019-01-24 01:43:00,0.00011357716215301813,2019-01-24 01:43:00
2019-01-24 01:44:00,0.00015722865586066076,2019-01-24 01:44:00
2019-01-24 01:45:00,0.00031231148066371853,2019-01-24 01:45:00
2019-01-24 01:46:00,0.0007618717346573744,2019-01-24 01:46:00
2019-01-24 01:47:00,0.0001763318611119559,2019-01-24 01:47:00
2019-01-24 01:48:00,8.821718394755285e-05,2019-01-24 01:48:00
2019-01-24 01:49:00,7.058507111850555e-05,2019-01-24 01:49:00
2019-01-24 01:50:00,7.347602168835149e-05,2019-01-24 01:50:00
2019-01-24 01:51:00,8.21884022119632e-05,2019-01-24 01:51:00
2019-01-24 01:52:00,0.00014448041949846754,2019-01-24 01:52:00
2019-01-24 01:53:00,8.450264502519783e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,5.10007989980774e-06,2019-01-24 01:54:00
2019-01-24 01:55:00,8.294642817896783e-05,2019-01-24 01:55:00
2019-01-24 01:56:00,5.141359016039545e-05,2019-01-24 01:56:00
2019-01-24 01:57:00,4.009969875168393e-05,2019-01-24 01:57:00
2019-01-24 01:58:00,8.849505574354728e-06,2019-01-24 01:58:00
2019-01-24 01:59:00,2.964561810734161e-06,2019-01-24 01:59:00
2019-01-24 02:00:00,2.3391862860564514e-05,2019-01-24 02:00:00
2019-01-24 02:01:00,2.626055948719386e-05,2019-01-24 02:01:00
2019-01-24 02:02:00,3.5857050922951585e-05,2019-01-24 02:02:00
2019-01-24 02:03:00,3.917373834244497e-05,2019-01-24 02:03:00
2019-01-24 02:04:00,2.947752472563167e-05,2019-01-24 02:04:00
2019-01-24 02:05:00,3.2035794446285945e-05,2019-01-24 02:05:00
2019-01-24 02:06:00,0.000452566120431229,2019-01-24 02:06:00
2019-01-24 02:07:00,7.365819854961286e-05,2019-01-24 02:07:00
2019-01-24 02:08:00,0.00015643984722966657,2019-01-24 02:08:00
2019-01-24 02:09:00,0.000990033545658945,2019-01-24 02:09:00
2019-01-24 02:10:00,0.0004751604805724947,2019-01-24 02:10:00
2019-01-24 02:11:00,0.0035101920547224532,2019-01-24 02:11:00
2019-01-24 02:12:00,0.0006231810521947989,2019-01-24 02:12:00
2019-01-24 02:13:00,0.00022172050904015013,2019-01-24 02:13:00
2019-01-24 02:14:00,0.0007799738667884822,2019-01-24 02:14:00
2019-01-24 02:15:00,0.0005042623785852458,2019-01-24 02:15:00
2019-01-24 02:16:00,3.8475006514046586e-05,2019-01-24 02:16:00
2019-01-24 02:17:00,1.8791248307576303e-06,2019-01-24 02:17:00
2019-01-24 02:18:00,3.951195162753216e-06,2019-01-24 02:18:00
2019-01-24 02:19:00,1.8188971286487716e-06,2019-01-24 02:19:00
2019-01-24 02:20:00,5.194193482016916e-06,2019-01-24 02:20:00
2019-01-24 02:21:00,7.2534346334719765e-06,2019-01-24 02:21:00
2019-01-24 02:22:00,1.8421556037070488e-05,2019-01-24 02:22:00
2019-01-24 02:23:00,2.0262003061703906e-05,2019-01-24 02:23:00
2019-01-24 02:24:00,2.6053436020690737e-05,2019-01-24 02:24:00
2019-01-24 02:25:00,0.0004401863657435092,2019-01-24 02:25:00
2019-01-24 02:26:00,0.0002976955328077942,2019-01-24 02:26:00
2019-01-24 02:27:00,0.000670263143186247,2019-01-24 02:27:00
2019-01-24 02:28:00,0.0012650957901756527,2019-01-24 02:28:00
2019-01-24 02:29:00,0.0033011024540825005,2019-01-24 02:29:00
2019-01-24 02:30:00,0.0013870823337386172,2019-01-24 02:30:00
2019-01-24 02:31:00,0.0012452767805921177,2019-01-24 02:31:00
2019-01-24 02:32:00,0.0019258801132916988,2019-01-24 02:32:00
2019-01-24 02:33:00,0.0003985384951606797,2019-01-24 02:33:00
2019-01-24 02:34:00,0.0002966845457856087,2019-01-24 02:34:00
2019-01-24 02:35:00,0.08416447862765808,2019-01-24 02:35:00
2019-01-24 02:36:00,0.07979487321085171,2019-01-24 02:36:00
2019-01-24 02:37:00,0.07825688542575858,2019-01-24 02:37:00
2019-01-24 02:48:00,0.004923669237215183,2019-01-24 02:48:00
2019-01-24 02:49:00,0.005870391939025871,2019-01-24 02:49:00
2019-01-24 02:50:00,0.005704465164553669,2019-01-24 02:50:00
2019-01-24 02:51:00,3.479643567369252e-05,2019-01-24 02:51:00
2019-01-24 02:52:00,6.770423000385877e-05,2019-01-24 02:52:00
2019-01-24 02:53:00,9.577725820830039e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,8.140575995110547e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,0.00021328730997598034,2019-01-24 02:55:00
2019-01-24 02:56:00,0.00012303743445917086,2019-01-24 02:56:00
2019-01-24 02:57:00,0.00018682740811405292,2019-01-24 02:57:00
2019-01-24 02:58:00,0.00026684508354414316,2019-01-24 02:58:00
2019-01-24 02:59:00,0.00018813205799955205,2019-01-24 02:59:00
2019-01-24 03:00:00,0.00011994890613842869,2019-01-24 03:00:00
2019-01-24 03:01:00,0.00016682764351190512,2019-01-24 03:01:00
2019-01-24 03:02:00,0.11017541837833537,2019-01-24 03:02:00
2019-01-24 03:03:00,0.10830895602317712,2019-01-24 03:03:00
2019-01-24 03:04:00,0.10917560822610047,2019-01-24 03:04:00
2019-01-24 03:15:00,0.008313707926413259,2019-01-24 03:15:00
2019-01-24 03:16:00,0.007415195068960457,2019-01-24 03:16:00
2019-01-24 03:17:00,0.006917416351263647,2019-01-24 03:17:00
2019-01-24 03:18:00,8.184374394847706e-05,2019-01-24 03:18:00
2019-01-24 03:19:00,9.180117394794308e-05,2019-01-24 03:19:00
2019-01-24 03:20:00,6.864402363758537e-05,2019-01-24 03:20:00
2019-01-24 03:21:00,8.747258863470733e-05,2019-01-24 03:21:00
2019-01-24 03:22:00,4.436586480822529e-05,2019-01-24 03:22:00
2019-01-24 03:23:00,6.560410291875114e-05,2019-01-24 03:23:00
2019-01-24 03:24:00,5.103443171620769e-05,2019-01-24 03:24:00
2019-01-24 03:25:00,6.557293734144935e-05,2019-01-24 03:25:00
2019-01-24 03:26:00,7.355505208935638e-05,2019-01-24 03:26:00
2019-01-24 03:27:00,7.514189931131294e-05,2019-01-24 03:27:00
2019-01-24 03:28:00,3.658185492551153e-05,2019-01-24 03:28:00
2019-01-24 03:29:00,2.753146883574816e-05,2019-01-24 03:29:00
2019-01-24 03:30:00,5.679860656825359e-06,2019-01-24 03:30:00
2019-01-24 03:31:00,2.8601584810095894e-05,2019-01-24 03:31:00
2019-01-24 03:32:00,4.304528650067304e-05,2019-01-24 03:32:00
2019-01-24 03:33:00,7.979548023610516e-05,2019-01-24 03:33:00
2019-01-24 03:34:00,1.9440435572901722e-05,2019-01-24 03:34:00
2019-01-24 03:35:00,3.203385211239912e-05,2019-01-24 03:35:00
2019-01-24 03:36:00,2.030959935591182e-05,2019-01-24 03:36:00
2019-01-24 03:37:00,2.279246662969969e-05,2019-01-24 03:37:00
2019-01-24 03:38:00,5.1764597261942485e-06,2019-01-24 03:38:00
2019-01-24 03:39:00,1.6876239613095257e-05,2019-01-24 03:39:00
2019-01-24 03:40:00,3.908390522283993e-05,2019-01-24 03:40:00
2019-01-24 03:41:00,3.721834561967009e-05,2019-01-24 03:41:00
2019-01-24 03:42:00,1.8304138720353485e-05,2019-01-24 03:42:00
2019-01-24 03:43:00,1.0567144385935795e-05,2019-01-24 03:43:00
2019-01-24 03:44:00,5.305698367275152e-06,2019-01-24 03:44:00
2019-01-24 03:45:00,4.784852094664126e-05,2019-01-24 03:45:00
2019-01-24 03:46:00,9.22227244245266e-05,2019-01-24 03:46:00
2019-01-24 03:47:00,7.91334272774662e-06,2019-01-24 03:47:00
2019-01-24 03:48:00,1.9391856946867526e-05,2019-01-24 03:48:00
2019-01-24 03:49:00,1.9093721267115916e-05,2019-01-24 03:49:00
2019-01-24 03:50:00,5.6613957867824e-05,2019-01-24 03:50:00
2019-01-24 03:51:00,7.374626027984274e-05,2019-01-24 03:51:00
2019-01-24 03:52:00,9.369130487787033e-05,2019-01-24 03:52:00
2019-01-24 03:53:00,0.00045718491694944874,2019-01-24 03:53:00
2019-01-24 03:54:00,8.625216209398541e-05,2019-01-24 03:54:00
2019-01-24 03:55:00,0.3891075166124128,2019-01-24 03:55:00
2019-01-24 03:56:00,0.38340389326303015,2019-01-24 03:56:00
2019-01-24 03:57:00,0.3844220604108542,2019-01-24 03:57:00
2019-01-24 04:00:00,560.855356282061,2019-01-24 04:00:00
2019-01-24 04:01:00,1594.6524758127434,2019-01-24 04:01:00
2019-01-24 04:02:00,1711.3081371008168,2019-01-24 04:02:00
2019-01-24 04:03:00,2064.3550542549087,2019-01-24 04:03:00
2019-01-24 04:04:00,3017.6868137729416,2019-01-24 04:04:00
2019-01-24 04:05:00,13517.457983825117,2019-01-24 04:05:00
2019-01-24 04:06:00,0.029775034786969624,2019-01-24 04:06:00
2019-01-24 04:07:00,0.027811555383752087,2019-01-24 04:07:00
2019-01-24 04:08:00,0.030028781633352184,2019-01-24 04:08:00
2019-01-24 04:09:00,0.030716786798774768,2019-01-24 04:09:00
2019-01-24 04:10:00,0.03483982336411556,2019-01-24 04:10:00
2019-01-24 04:11:00,8.199045668504975e-05,2019-01-24 04:11:00
2019-01-24 04:12:00,8.374377067371304e-05,2019-01-24 04:12:00
2019-01-24 04:13:00,7.50854698357286e-05,2019-01-24 04:13:00
2019-01-24 04:14:00,3.343265842127423e-05,2019-01-24 04:14:00
2019-01-24 04:15:00,2.262975525851478e-05,2019-01-24 04:15:00
2019-01-24 04:16:00,2.5379452397084067e-05,2019-01-24 04:16:00
2019-01-24 04:17:00,2.7000673911492443e-05,2019-01-24 04:17:00
2019-01-24 04:18:00,2.9694172386342553e-05,2019-01-24 04:18:00
2019-01-24 04:19:00,4.472339957899813e-05,2019-01-24 04:19:00
2019-01-24 04:20:00,4.1011628755568414e-05,2019-01-24 04:20:00
2019-01-24 04:21:00,3.16842351811448e-05,2019-01-24 04:21:00
2019-01-24 04:22:00,3.1870206472269306e-05,2019-01-24 04:22:00
2019-01-24 04:23:00,2.347724185820221e-05,2019-01-24 04:23:00
2019-01-24 04:24:00,1.2069724525265186e-05,2019-01-24 04:24:00
2019-01-24 04:25:00,2.3103866625372212e-05,2019-01-24 04:25:00
2019-01-24 04:26:00,6.977464817456334e-05,2019-01-24 04:26:00
2019-01-24 04:27:00,5.1961027392178857e-05,2019-01-24 04:27:00
2019-01-24 04:28:00,5.0885872986934144e-05,2019-01-24 04:28:00
2019-01-24 04:29:00,5.935723243452958e-06,2019-01-24 04:29:00
2019-01-24 04:30:00,9.671411554263255e-05,2019-01-24 04:30:00
2019-01-24 04:31:00,6.078661062272999e-05,2019-01-24 04:31:00
2019-01-24 04:32:00,0.00010762838543703286,2019-01-24 04:32:00
2019-01-24 04:33:00,9.47350489107333e-05,2019-01-24 04:33:00
2019-01-24 04:34:00,6.012212862416801e-05,2019-01-24 04:34:00
2019-01-24 04:35:00,1.5504615594814174e-05,2019-01-24 04:35:00
2019-01-24 04:36:00,0.00013268281019464782,2019-01-24 04:36:00
2019-01-24 04:37:00,0.00022737960559243695,2019-01-24 04:37:00
2019-01-24 04:38:00,0.00020515661480492026,2019-01-24 04:38:00
2019-01-24 04:39:00,0.0003237895045479994,2019-01-24 04:39:00
2019-01-24 04:40:00,0.0011634814224943553,2019-01-24 04:40:00
2019-01-24 04:41:00,4.086197659475753e-05,2019-01-24 04:41:00
2019-01-24 04:42:00,3.3021023116149045e-05,2019-01-24 04:42:00
2019-01-24 04:43:00,7.50198656127439e-06,2019-01-24 04:43:00
2019-01-24 04:44:00,5.966206326409552e-05,2019-01-24 04:44:00
2019-01-24 04:45:00,6.752128219368554e-05,2019-01-24 04:45:00
2019-01-24 04:46:00,0.00013403854121851212,2019-01-24 04:46:00
2019-01-24 04:47:00,0.00011848144624550416,2019-01-24 04:47:00
2019-01-24 04:48:00,0.0002007173038718724,2019-01-24 04:48:00
2019-01-24 04:49:00,0.001377099152429398,2019-01-24 04:49:00
2019-01-24 04:50:00,0.0011814921775168388,2019-01-24 04:50:00
2019-01-24 04:51:00,4.317629732432182e-06,2019-01-24 04:51:00
2019-01-24 04:52:00,0.0008242383915113442,2019-01-24 04:52:00
2019-01-24 04:53:00,5.4083034348081085e-05,2019-01-24 04:53:00
2019-01-24 04:54:00,0.0001159235709851609,2019-01-24 04:54:00
2019-01-24 04:55:00,1.2375191205074827,2019-01-24 04:55:00
2019-01-24 04:56:00,1.2368165391776647,2019-01-24 04:56:00
2019-01-24 04:57:00,1.2480236720942977,2019-01-24 04:57:00
2019-01-24 05:08:00,0.10483449129753382,2019-01-24 05:08:00
2019-01-24 05:09:00,0.10375342078407584,2019-01-24 05:09:00
2019-01-24 05:10:00,0.10099725916239287,2019-01-24 05:10:00
2019-01-24 05:11:00,3.426089350939067e-05,2019-01-24 05:11:00
2019-01-24 05:12:00,3.538633129723728e-05,2019-01-24 05:12:00
2019-01-24 05:13:00,6.28178098129591e-05,2019-01-24 05:13:00
2019-01-24 05:14:00,3.967531830663415e-05,2019-01-24 05:14:00
2019-01-24 05:15:00,6.528989718292561e-05,2019-01-24 05:15:00
2019-01-24 05:16:00,0.00041024020885619463,2019-01-24 05:16:00
2019-01-24 05:17:00,6.875731143310709e-05,2019-01-24 05:17:00
2019-01-24 05:18:00,0.00014582847476548712,2019-01-24 05:18:00
2019-01-24 05:19:00,3.43399189218781e-05,2019-01-24 05:19:00
2019-01-24 05:20:00,6.077572447718644e-05,2019-01-24 05:20:00
2019-01-24 05:21:00,3.172984598179986e-05,2019-01-24 05:21:00
2019-01-24 05:22:00,0.00011767395999769699,2019-01-24 05:22:00
2019-01-24 05:23:00,0.00016713942289472744,2019-01-24 05:23:00
2019-01-24 05:24:00,0.00019684093245414153,2019-01-24 05:24:00
2019-01-24 05:25:00,0.00027721823642552773,2019-01-24 05:25:00
2019-01-24 05:26:00,0.0008310254468189728,2019-01-24 05:26:00
2019-01-24 05:27:00,0.0004125282915387075,2019-01-24 05:27:00
2019-01-24 05:28:00,0.0001526793319410372,2019-01-24 05:28:00
2019-01-24 05:29:00,6.359490330681416e-05,2019-01-24 05:29:00
2019-01-24 05:30:00,0.0003605400928946515,2019-01-24 05:30:00
2019-01-24 05:31:00,0.0010207945422013405,2019-01-24 05:31:00
2019-01-24 05:32:00,4.607407425517419e-06,2019-01-24 05:32:00
2019-01-24 05:33:00,5.4631206360631456e-05,2019-01-24 05:33:00
2019-01-24 05:34:00,0.00037966598951024366,2019-01-24 05:34:00
2019-01-24 05:35:00,0.0005827736858033142,2019-01-24 05:35:00
2019-01-24 05:36:00,0.0002408814209156912,2019-01-24 05:36:00
2019-01-24 05:37:00,3.388467728230752e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,0.00010150092051722046,2019-01-24 05:38:00
2019-01-24 05:39:00,4.977235584837556e-06,2019-01-24 05:39:00
2019-01-24 05:40:00,7.137155997236135e-06,2019-01-24 05:40:00
2019-01-24 05:41:00,1.1915210106421204e-05,2019-01-24 05:41:00
2019-01-24 05:42:00,1.3000522393131776e-05,2019-01-24 05:42:00
2019-01-24 05:43:00,1.7697543856423994e-05,2019-01-24 05:43:00
2019-01-24 05:44:00,3.867666121047201e-05,2019-01-24 05:44:00
2019-01-24 05:45:00,5.513394542767168e-05,2019-01-24 05:45:00
2019-01-24 05:46:00,6.141631465014003e-05,2019-01-24 05:46:00
2019-01-24 05:47:00,6.690963739244109e-06,2019-01-24 05:47:00
2019-01-24 05:48:00,4.728089968052244e-06,2019-01-24 05:48:00
2019-01-24 05:49:00,1.9832631911811623e-06,2019-01-24 05:49:00
2019-01-24 05:50:00,2.6397065152147135e-06,2019-01-24 05:50:00
2019-01-24 05:51:00,4.468147548563728e-06,2019-01-24 05:51:00
2019-01-24 05:52:00,2.118614406038493e-05,2019-01-24 05:52:00
2019-01-24 05:53:00,2.630799343444697e-05,2019-01-24 05:53:00
2019-01-24 05:54:00,0.00016815042628627865,2019-01-24 05:54:00
2019-01-24 05:55:00,0.00020583495043710457,2019-01-24 05:55:00
2019-01-24 05:56:00,0.0002135250137041742,2019-01-24 05:56:00
2019-01-24 05:57:00,0.00010108805556101917,2019-01-24 05:57:00
2019-01-24 05:58:00,0.0003498835755175635,2019-01-24 05:58:00
2019-01-24 05:59:00,2.5155349679949627e-05,2019-01-24 05:59:00
2019-01-24 06:00:00,0.00012053004793546217,2019-01-24 06:00:00
2019-01-24 06:01:00,0.00011018644077247956,2019-01-24 06:01:00
2019-01-24 06:02:00,0.00031762390801588276,2019-01-24 06:02:00
2019-01-24 06:03:00,0.00012614515968375876,2019-01-24 06:03:00
2019-01-24 06:04:00,0.00017869292645940238,2019-01-24 06:04:00
2019-01-24 06:05:00,0.00016391477051901182,2019-01-24 06:05:00
2019-01-24 06:06:00,0.793117477808004,2019-01-24 06:06:00
2019-01-24 06:07:00,0.7918582459237588,2019-01-24 06:07:00
2019-01-24 06:08:00,0.8021145815618863,2019-01-24 06:08:00
2019-01-24 06:19:00,0.06384296655280543,2019-01-24 06:19:00
2019-01-24 06:20:00,0.06489641060744013,2019-01-24 06:20:00
2019-01-24 06:21:00,0.06118542121009366,2019-01-24 06:21:00
2019-01-24 06:22:00,7.527305176257622e-05,2019-01-24 06:22:00
2019-01-24 06:23:00,6.688955445325038e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,0.00021114429628993106,2019-01-24 06:24:00
2019-01-24 06:25:00,1.1343575772963088e-05,2019-01-24 06:25:00
2019-01-24 06:26:00,0.00011066156706991634,2019-01-24 06:26:00
2019-01-24 06:27:00,6.976317465533197e-05,2019-01-24 06:27:00
2019-01-24 06:28:00,7.12001750520369e-05,2019-01-24 06:28:00
2019-01-24 06:29:00,5.738486860732347e-05,2019-01-24 06:29:00
2019-01-24 06:30:00,0.0002827130003575841,2019-01-24 06:30:00
2019-01-24 06:31:00,1.8593245794889098e-06,2019-01-24 06:31:00
2019-01-24 06:32:00,1.1941571254252574e-05,2019-01-24 06:32:00
2019-01-24 06:33:00,4.9161408846532825e-06,2019-01-24 06:33:00
2019-01-24 06:34:00,6.012139247254369e-06,2019-01-24 06:34:00
2019-01-24 06:35:00,9.718079515215891e-06,2019-01-24 06:35:00
2019-01-24 06:36:00,2.318246220107156e-05,2019-01-24 06:36:00
2019-01-24 06:37:00,9.36657554066317e-06,2019-01-24 06:37:00
2019-01-24 06:38:00,2.3429962978988744e-05,2019-01-24 06:38:00
2019-01-24 06:39:00,4.350850251450841e-05,2019-01-24 06:39:00
2019-01-24 06:40:00,3.9756297342908864e-05,2019-01-24 06:40:00
2019-01-24 06:41:00,0.00013288452966294935,2019-01-24 06:41:00
2019-01-24 06:42:00,0.00013755307834108175,2019-01-24 06:42:00
2019-01-24 06:43:00,0.00010890115984269232,2019-01-24 06:43:00
2019-01-24 06:44:00,5.358309484212252e-05,2019-01-24 06:44:00
2019-01-24 06:45:00,4.529302042134136e-05,2019-01-24 06:45:00
2019-01-24 06:46:00,0.0001141702160777035,2019-01-24 06:46:00
2019-01-24 06:47:00,7.621977196790495e-05,2019-01-24 06:47:00
2019-01-24 06:48:00,5.066735714754343e-05,2019-01-24 06:48:00
2019-01-24 06:49:00,6.63271926583078e-05,2019-01-24 06:49:00
2019-01-24 06:50:00,0.00023834162078019733,2019-01-24 06:50:00
2019-01-24 06:51:00,0.00029036910740531984,2019-01-24 06:51:00
2019-01-24 06:52:00,0.2924320119583487,2019-01-24 06:52:00
2019-01-24 06:53:00,0.28150313109550446,2019-01-24 06:53:00
2019-01-24 06:54:00,0.2848076818879872,2019-01-24 06:54:00
2019-01-24 07:02:00,519.3756725763011,2019-01-24 07:02:00
2019-01-24 07:03:00,0.023551071002584606,2019-01-24 07:03:00
2019-01-24 07:04:00,0.02255922866191662,2019-01-24 07:04:00
2019-01-24 07:05:00,0.02281502791941031,2019-01-24 07:05:00
2019-01-24 07:06:00,0.023330710085423634,2019-01-24 07:06:00
2019-01-24 07:07:00,0.02456522744854039,2019-01-24 07:07:00
2019-01-24 07:08:00,2.0599938841287817e-05,2019-01-24 07:08:00
2019-01-24 07:09:00,3.6693334377143464e-07,2019-01-24 07:09:00
2019-01-24 07:10:00,6.542174942768078e-06,2019-01-24 07:10:00
2019-01-24 07:11:00,1.3044522993622313e-05,2019-01-24 07:11:00
2019-01-24 07:12:00,1.4919946493758814e-05,2019-01-24 07:12:00
2019-01-24 07:13:00,0.00010762409141880278,2019-01-24 07:13:00
2019-01-24 07:14:00,0.00014529781225842528,2019-01-24 07:14:00
2019-01-24 07:15:00,0.00015071705079946923,2019-01-24 07:15:00
2019-01-24 07:16:00,5.595516296124702e-05,2019-01-24 07:16:00
2019-01-24 07:17:00,6.532834142572098e-05,2019-01-24 07:17:00
2019-01-24 07:18:00,0.00010448004821587536,2019-01-24 07:18:00
2019-01-24 07:19:00,0.00023194534414613444,2019-01-24 07:19:00
2019-01-24 07:20:00,0.20654495004414977,2019-01-24 07:20:00
2019-01-24 07:21:00,0.20332611276987467,2019-01-24 07:21:00
2019-01-24 07:22:00,0.20133484535711146,2019-01-24 07:22:00
2019-01-24 07:33:00,0.01722518582344432,2019-01-24 07:33:00
2019-01-24 07:34:00,0.01660113647288002,2019-01-24 07:34:00
2019-01-24 07:35:00,0.01638952261558317,2019-01-24 07:35:00
2019-01-24 07:36:00,9.060147673782211e-05,2019-01-24 07:36:00
2019-01-24 07:37:00,9.944797868036849e-05,2019-01-24 07:37:00
2019-01-24 07:38:00,9.677243650287825e-05,2019-01-24 07:38:00
2019-01-24 07:39:00,0.00033064193724102785,2019-01-24 07:39:00
2019-01-24 07:40:00,0.000864746480812259,2019-01-24 07:40:00
2019-01-24 07:41:00,0.0006842098734532085,2019-01-24 07:41:00
2019-01-24 07:42:00,0.0012297314742588394,2019-01-24 07:42:00
2019-01-24 07:43:00,0.000772116087799359,2019-01-24 07:43:00
2019-01-24 07:44:00,0.0040875872338642805,2019-01-24 07:44:00
2019-01-24 07:45:00,2.8222905227919643e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,0.0013636556190851745,2019-01-24 07:46:00
2019-01-24 07:47:00,3.908424153440997e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,1.5312784350306572e-06,2019-01-24 07:48:00
2019-01-24 07:49:00,9.151261568797236e-07,2019-01-24 07:49:00
2019-01-24 07:50:00,1.6118513862294635e-05,2019-01-24 07:50:00
2019-01-24 07:51:00,1.6576922960583552e-05,2019-01-24 07:51:00
2019-01-24 07:52:00,1.9098568875584716e-05,2019-01-24 07:52:00
2019-01-24 07:53:00,0.0023624536177012535,2019-01-24 07:53:00
2019-01-24 07:54:00,0.0020604840342247637,2019-01-24 07:54:00
2019-01-24 07:55:00,0.3754382905525266,2019-01-24 07:55:00
