time,error,time
2019-01-24 01:03:00,0.0033730934965856205,2019-01-24 01:03:00
2019-01-24 01:04:00,0.08751901311045397,2019-01-24 01:04:00
2019-01-24 01:05:00,0.08249045464278942,2019-01-24 01:05:00
2019-01-24 01:06:00,0.08065061837497153,2019-01-24 01:06:00
2019-01-24 01:25:00,7.784316867088437e-05,2019-01-24 01:25:00
2019-01-24 01:26:00,0.00024977410830940856,2019-01-24 01:26:00
2019-01-24 01:27:00,0.00010423076518863227,2019-01-24 01:27:00
2019-01-24 01:28:00,4.3403834176460096e-05,2019-01-24 01:28:00
2019-01-24 01:29:00,7.896773165870738e-06,2019-01-24 01:29:00
2019-01-24 01:30:00,2.7763846951668103e-06,2019-01-24 01:30:00
2019-01-24 01:31:00,1.0850887238621962e-05,2019-01-24 01:31:00
2019-01-24 01:32:00,2.8811548596803668e-05,2019-01-24 01:32:00
2019-01-24 01:33:00,9.249640052723912e-05,2019-01-24 01:33:00
2019-01-24 01:34:00,0.00013474823537935014,2019-01-24 01:34:00
2019-01-24 01:35:00,0.00021733888922956062,2019-01-24 01:35:00
2019-01-24 01:36:00,0.00039323641101004646,2019-01-24 01:36:00
2019-01-24 01:37:00,7.514151939353684e-05,2019-01-24 01:37:00
2019-01-24 01:38:00,0.13370074412147553,2019-01-24 01:38:00
2019-01-24 01:39:00,0.1332387463166684,2019-01-24 01:39:00
2019-01-24 01:40:00,0.12488368669629539,2019-01-24 01:40:00
2019-01-24 01:51:00,0.008572366400505134,2019-01-24 01:51:00
2019-01-24 01:52:00,0.008488169838142224,2019-01-24 01:52:00
2019-01-24 01:53:00,0.00995586249586086,2019-01-24 01:53:00
2019-01-24 01:54:00,0.0001531346305609232,2019-01-24 01:54:00
2019-01-24 01:55:00,0.00016402246979639265,2019-01-24 01:55:00
2019-01-24 01:56:00,0.00011255758785658507,2019-01-24 01:56:00
2019-01-24 01:57:00,0.0002919662689490841,2019-01-24 01:57:00
2019-01-24 01:58:00,0.0001660193297521186,2019-01-24 01:58:00
2019-01-24 01:59:00,0.00030264841231202635,2019-01-24 01:59:00
2019-01-24 02:00:00,0.0002987892621937932,2019-01-24 02:00:00
2019-01-24 02:01:00,0.0003443734268204754,2019-01-24 02:01:00
2019-01-24 02:02:00,0.0002956647668657386,2019-01-24 02:02:00
2019-01-24 02:03:00,0.0001577311537701321,2019-01-24 02:03:00
2019-01-24 02:04:00,7.273859355037158e-05,2019-01-24 02:04:00
2019-01-24 02:05:00,0.1579056875882259,2019-01-24 02:05:00
2019-01-24 02:06:00,0.15806757364233445,2019-01-24 02:06:00
2019-01-24 02:07:00,0.15757400008340863,2019-01-24 02:07:00
2019-01-24 02:18:00,0.012377053131588213,2019-01-24 02:18:00
2019-01-24 02:19:00,0.012919058682222859,2019-01-24 02:19:00
2019-01-24 02:20:00,0.012362344763783699,2019-01-24 02:20:00
2019-01-24 02:21:00,0.00011587855675389501,2019-01-24 02:21:00
2019-01-24 02:22:00,0.00011370151857820563,2019-01-24 02:22:00
2019-01-24 02:23:00,0.00011203035281200925,2019-01-24 02:23:00
2019-01-24 02:24:00,0.00011624711653871859,2019-01-24 02:24:00
2019-01-24 02:25:00,0.0001230864431960211,2019-01-24 02:25:00
2019-01-24 02:26:00,0.00011939849491910477,2019-01-24 02:26:00
2019-01-24 02:27:00,0.0003620657195094249,2019-01-24 02:27:00
2019-01-24 02:28:00,0.0002557622465026286,2019-01-24 02:28:00
2019-01-24 02:29:00,0.00024516877528328276,2019-01-24 02:29:00
2019-01-24 02:30:00,0.0003843758445958632,2019-01-24 02:30:00
2019-01-24 02:31:00,0.0006858792128741189,2019-01-24 02:31:00
2019-01-24 02:32:00,0.0007617541171838726,2019-01-24 02:32:00
2019-01-24 02:33:00,0.004246375880529961,2019-01-24 02:33:00
2019-01-24 02:34:00,0.0071347402361366845,2019-01-24 02:34:00
2019-01-24 02:35:00,0.0003838119281506772,2019-01-24 02:35:00
2019-01-24 02:36:00,0.00033474312207610853,2019-01-24 02:36:00
2019-01-24 02:37:00,0.018372768987254127,2019-01-24 02:37:00
2019-01-24 02:38:00,0.02145876334099767,2019-01-24 02:38:00
2019-01-24 02:39:00,0.022040334469809967,2019-01-24 02:39:00
2019-01-24 02:50:00,0.00044053788363124317,2019-01-24 02:50:00
2019-01-24 02:51:00,0.0007065741102823061,2019-01-24 02:51:00
2019-01-24 02:52:00,0.0008398786555846152,2019-01-24 02:52:00
2019-01-24 02:53:00,3.035792679414948e-05,2019-01-24 02:53:00
2019-01-24 02:54:00,5.960940399443934e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,8.266149196865283e-05,2019-01-24 02:55:00
2019-01-24 02:56:00,0.0001015961986786511,2019-01-24 02:56:00
2019-01-24 02:57:00,0.00011363947665821308,2019-01-24 02:57:00
2019-01-24 02:58:00,0.00011369677270522526,2019-01-24 02:58:00
2019-01-24 02:59:00,0.00033769692157621477,2019-01-24 02:59:00
2019-01-24 03:00:00,0.0003379088510700523,2019-01-24 03:00:00
2019-01-24 03:01:00,0.0004207641493062055,2019-01-24 03:01:00
2019-01-24 03:02:00,0.0003823180340355582,2019-01-24 03:02:00
2019-01-24 03:03:00,0.00046538975504592864,2019-01-24 03:03:00
2019-01-24 03:04:00,0.0006490863799736043,2019-01-24 03:04:00
2019-01-24 03:05:00,0.0035164597543149143,2019-01-24 03:05:00
2019-01-24 03:06:00,0.0005736781114370696,2019-01-24 03:06:00
2019-01-24 03:07:00,0.0005210684994479073,2019-01-24 03:07:00
2019-01-24 03:08:00,0.003100977013015436,2019-01-24 03:08:00
2019-01-24 03:09:00,0.0006436198994216942,2019-01-24 03:09:00
2019-01-24 03:10:00,0.0018187767659098777,2019-01-24 03:10:00
2019-01-24 03:11:00,0.0005832460826566457,2019-01-24 03:11:00
2019-01-24 03:12:00,0.0004180766878347625,2019-01-24 03:12:00
2019-01-24 03:13:00,0.0004057231351812141,2019-01-24 03:13:00
2019-01-24 03:14:00,9.26993157434481e-05,2019-01-24 03:14:00
2019-01-24 03:15:00,4.607293013550605e-05,2019-01-24 03:15:00
2019-01-24 03:16:00,3.4503221919525445e-05,2019-01-24 03:16:00
2019-01-24 03:17:00,9.316906135268232e-05,2019-01-24 03:17:00
2019-01-24 03:18:00,0.00013043800735474325,2019-01-24 03:18:00
2019-01-24 03:19:00,4.683980892230625e-05,2019-01-24 03:19:00
2019-01-24 03:20:00,3.322889302266467e-05,2019-01-24 03:20:00
2019-01-24 03:21:00,7.923451020298004e-05,2019-01-24 03:21:00
2019-01-24 03:22:00,2.124828089629411e-05,2019-01-24 03:22:00
2019-01-24 03:23:00,6.772716623562753e-05,2019-01-24 03:23:00
2019-01-24 03:24:00,4.0145420000005e-05,2019-01-24 03:24:00
2019-01-24 03:25:00,3.894280324941894e-05,2019-01-24 03:25:00
2019-01-24 03:26:00,4.6797876602247265e-05,2019-01-24 03:26:00
2019-01-24 03:27:00,9.947868667398571e-05,2019-01-24 03:27:00
2019-01-24 03:28:00,0.00015876367885312172,2019-01-24 03:28:00
2019-01-24 03:29:00,0.014920354977040228,2019-01-24 03:29:00
2019-01-24 03:30:00,0.015550182014027534,2019-01-24 03:30:00
2019-01-24 03:31:00,0.015795693208429246,2019-01-24 03:31:00
2019-01-24 03:51:00,0.035525795964658366,2019-01-24 03:51:00
2019-01-24 03:52:00,0.02650063389448025,2019-01-24 03:52:00
2019-01-24 03:53:00,0.02278077805573185,2019-01-24 03:53:00
2019-01-24 03:54:00,0.0009514440696429457,2019-01-24 03:54:00
2019-01-24 03:55:00,0.016444270667306343,2019-01-24 03:55:00
2019-01-24 03:56:00,0.00047380208644933695,2019-01-24 03:56:00
2019-01-24 03:57:00,0.0014037673341065783,2019-01-24 03:57:00
2019-01-24 03:58:00,0.0006253634848301054,2019-01-24 03:58:00
2019-01-24 03:59:00,0.0018876217702974716,2019-01-24 03:59:00
2019-01-24 04:00:00,0.001917170701658406,2019-01-24 04:00:00
2019-01-24 04:01:00,0.0012091856871677914,2019-01-24 04:01:00
2019-01-24 04:02:00,3.896264534239688e-05,2019-01-24 04:02:00
2019-01-24 04:03:00,3.606087713575621e-05,2019-01-24 04:03:00
2019-01-24 04:04:00,0.0005448066085278616,2019-01-24 04:04:00
2019-01-24 04:05:00,0.0005076251642258639,2019-01-24 04:05:00
2019-01-24 04:06:00,0.0002851309410424407,2019-01-24 04:06:00
2019-01-24 04:07:00,0.00021261304736776106,2019-01-24 04:07:00
2019-01-24 04:08:00,0.00018824091058637694,2019-01-24 04:08:00
2019-01-24 04:09:00,0.00022436826628684586,2019-01-24 04:09:00
2019-01-24 04:10:00,0.00020852650246963426,2019-01-24 04:10:00
2019-01-24 04:11:00,0.00019138988433068304,2019-01-24 04:11:00
2019-01-24 04:12:00,0.01126332322532528,2019-01-24 04:12:00
2019-01-24 04:13:00,0.010597487243781865,2019-01-24 04:13:00
2019-01-24 04:14:00,0.0105075501724035,2019-01-24 04:14:00
2019-01-24 04:21:00,1.5475821517947346,2019-01-24 04:21:00
2019-01-24 04:22:00,1.552579595762242,2019-01-24 04:22:00
2019-01-24 04:23:00,0.02152141152092217,2019-01-24 04:23:00
2019-01-24 04:24:00,2.766102560756878,2019-01-24 04:24:00
2019-01-24 04:25:00,3.135952016829801,2019-01-24 04:25:00
2019-01-24 04:26:00,3.3657688906331735,2019-01-24 04:26:00
2019-01-24 04:27:00,0.020943670406170584,2019-01-24 04:27:00
2019-01-24 04:28:00,0.010362939402086244,2019-01-24 04:28:00
2019-01-24 04:29:00,0.007053333847039245,2019-01-24 04:29:00
2019-01-24 04:30:00,0.0049157002057577505,2019-01-24 04:30:00
2019-01-24 04:31:00,0.006617814396605179,2019-01-24 04:31:00
2019-01-24 04:32:00,0.00015677577616323842,2019-01-24 04:32:00
2019-01-24 04:33:00,8.908193964650065e-05,2019-01-24 04:33:00
2019-01-24 04:34:00,0.00030124749473895313,2019-01-24 04:34:00
2019-01-24 04:35:00,0.00020477898053477056,2019-01-24 04:35:00
2019-01-24 04:36:00,0.0046023752753765355,2019-01-24 04:36:00
2019-01-24 04:37:00,0.004962870405527361,2019-01-24 04:37:00
2019-01-24 04:38:00,0.004447833226866622,2019-01-24 04:38:00
2019-01-24 04:55:00,0.007895626925523423,2019-01-24 04:55:00
2019-01-24 04:56:00,0.004884653014712201,2019-01-24 04:56:00
2019-01-24 04:57:00,0.0033859926009304456,2019-01-24 04:57:00
2019-01-24 04:58:00,0.00016601503695588634,2019-01-24 04:58:00
2019-01-24 04:59:00,0.0001991373077318287,2019-01-24 04:59:00
2019-01-24 05:00:00,0.0002010843807062596,2019-01-24 05:00:00
2019-01-24 05:01:00,5.584397123991691e-05,2019-01-24 05:01:00
2019-01-24 05:02:00,5.372072508154057e-05,2019-01-24 05:02:00
2019-01-24 05:03:00,6.188883974511578e-05,2019-01-24 05:03:00
2019-01-24 05:04:00,0.00014520887444853607,2019-01-24 05:04:00
2019-01-24 05:05:00,0.1864692899193138,2019-01-24 05:05:00
2019-01-24 05:06:00,0.19311907383550397,2019-01-24 05:06:00
2019-01-24 05:07:00,0.1922091274816011,2019-01-24 05:07:00
2019-01-24 05:18:00,0.01479432245096537,2019-01-24 05:18:00
2019-01-24 05:19:00,0.01749858240486159,2019-01-24 05:19:00
2019-01-24 05:20:00,0.020427758891193415,2019-01-24 05:20:00
2019-01-24 05:21:00,0.20986092711250184,2019-01-24 05:21:00
2019-01-24 05:22:00,0.20900856673140888,2019-01-24 05:22:00
2019-01-24 05:23:00,0.2094869340258367,2019-01-24 05:23:00
2019-01-24 05:34:00,0.016737934118990935,2019-01-24 05:34:00
2019-01-24 05:35:00,0.014835558128947953,2019-01-24 05:35:00
2019-01-24 05:36:00,0.013630961265026881,2019-01-24 05:36:00
2019-01-24 05:37:00,7.435436094335463e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,9.043248348936945e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,0.00010045526949780887,2019-01-24 05:39:00
2019-01-24 05:40:00,0.0001244859068651432,2019-01-24 05:40:00
2019-01-24 05:41:00,0.00010377771476328707,2019-01-24 05:41:00
2019-01-24 05:42:00,0.00013290356022356464,2019-01-24 05:42:00
2019-01-24 05:43:00,0.00010224830094470675,2019-01-24 05:43:00
2019-01-24 05:44:00,9.703020779770002e-05,2019-01-24 05:44:00
2019-01-24 05:45:00,0.00011655554669737374,2019-01-24 05:45:00
2019-01-24 05:46:00,6.969545698673589e-05,2019-01-24 05:46:00
2019-01-24 05:47:00,6.75268223341715e-05,2019-01-24 05:47:00
2019-01-24 05:48:00,7.697105222257986e-05,2019-01-24 05:48:00
2019-01-24 05:49:00,9.530612129552481e-05,2019-01-24 05:49:00
2019-01-24 05:50:00,7.318637258191638e-05,2019-01-24 05:50:00
2019-01-24 05:51:00,5.4340505890821914e-05,2019-01-24 05:51:00
2019-01-24 05:52:00,0.001824394147145814,2019-01-24 05:52:00
2019-01-24 05:53:00,0.0005336710510195603,2019-01-24 05:53:00
2019-01-24 05:54:00,0.001183683418263736,2019-01-24 05:54:00
2019-01-24 05:55:00,0.018281169146508514,2019-01-24 05:55:00
2019-01-24 05:56:00,0.024534840047435988,2019-01-24 05:56:00
2019-01-24 05:57:00,0.020729872182694453,2019-01-24 05:57:00
2019-01-24 05:58:00,0.04570984259784632,2019-01-24 05:58:00
2019-01-24 05:59:00,0.015235662680238293,2019-01-24 05:59:00
2019-01-24 06:00:00,0.044902692807116264,2019-01-24 06:00:00
2019-01-24 06:01:00,0.06854422021032108,2019-01-24 06:01:00
2019-01-24 06:02:00,0.1062686282249257,2019-01-24 06:02:00
2019-01-24 06:03:00,0.003997557162931005,2019-01-24 06:03:00
2019-01-24 06:04:00,0.004043429249340074,2019-01-24 06:04:00
2019-01-24 06:05:00,0.00019406793714398036,2019-01-24 06:05:00
2019-01-24 06:06:00,0.0023930071135610334,2019-01-24 06:06:00
2019-01-24 06:07:00,0.0032563258868014296,2019-01-24 06:07:00
2019-01-24 06:09:00,0.0028935219331618664,2019-01-24 06:09:00
2019-01-24 06:10:00,0.002478033958461808,2019-01-24 06:10:00
2019-01-24 06:11:00,0.001501642323788981,2019-01-24 06:11:00
2019-01-24 06:12:00,0.0006162256648325368,2019-01-24 06:12:00
2019-01-24 06:13:00,0.0008106047416569898,2019-01-24 06:13:00
2019-01-24 06:14:00,0.000959091813570245,2019-01-24 06:14:00
2019-01-24 06:15:00,0.0011440168999572,2019-01-24 06:15:00
2019-01-24 06:16:00,0.0007881101447211025,2019-01-24 06:16:00
2019-01-24 06:17:00,0.0009185756500794967,2019-01-24 06:17:00
2019-01-24 06:18:00,7.003802027226155e-05,2019-01-24 06:18:00
2019-01-24 06:19:00,1.1191867557214748e-05,2019-01-24 06:19:00
2019-01-24 06:20:00,0.09056680548713003,2019-01-24 06:20:00
2019-01-24 06:21:00,0.09147267859743069,2019-01-24 06:21:00
2019-01-24 06:22:00,0.0929048679067266,2019-01-24 06:22:00
2019-01-24 06:33:00,0.007861292760357798,2019-01-24 06:33:00
2019-01-24 06:34:00,0.007354395599141858,2019-01-24 06:34:00
2019-01-24 06:35:00,0.007841608480391614,2019-01-24 06:35:00
2019-01-24 06:36:00,9.878402575469354e-05,2019-01-24 06:36:00
2019-01-24 06:37:00,0.00010261219275106703,2019-01-24 06:37:00
2019-01-24 06:38:00,0.0022432159672554244,2019-01-24 06:38:00
2019-01-24 06:39:00,0.0017324351020698283,2019-01-24 06:39:00
2019-01-24 06:40:00,0.0013450528707397507,2019-01-24 06:40:00
2019-01-24 06:41:00,0.003230027702694625,2019-01-24 06:41:00
2019-01-24 06:42:00,0.03739682585303081,2019-01-24 06:42:00
2019-01-24 06:43:00,0.004747150675934695,2019-01-24 06:43:00
2019-01-24 06:44:00,0.0009383133570849858,2019-01-24 06:44:00
2019-01-24 06:45:00,0.003667574820468571,2019-01-24 06:45:00
2019-01-24 06:46:00,0.11644061033361279,2019-01-24 06:46:00
2019-01-24 06:47:00,0.11037833301231782,2019-01-24 06:47:00
2019-01-24 06:48:00,0.11186514106126766,2019-01-24 06:48:00
2019-01-24 06:59:00,0.015041889174466161,2019-01-24 06:59:00
2019-01-24 07:00:00,0.017019932741616273,2019-01-24 07:00:00
2019-01-24 07:01:00,0.019291316831529667,2019-01-24 07:01:00
2019-01-24 07:02:00,0.00027011170236420815,2019-01-24 07:02:00
2019-01-24 07:03:00,6.410674544975429e-05,2019-01-24 07:03:00
2019-01-24 07:04:00,0.00019661525131468792,2019-01-24 07:04:00
2019-01-24 07:05:00,5.408891821342017e-05,2019-01-24 07:05:00
2019-01-24 07:06:00,7.861138493768479e-05,2019-01-24 07:06:00
2019-01-24 07:07:00,0.00012658546462108086,2019-01-24 07:07:00
2019-01-24 07:08:00,6.331530094999563e-06,2019-01-24 07:08:00
2019-01-24 07:09:00,8.952991629697484e-05,2019-01-24 07:09:00
2019-01-24 07:10:00,2.574665644711762e-05,2019-01-24 07:10:00
2019-01-24 07:11:00,0.00016769241692733477,2019-01-24 07:11:00
2019-01-24 07:12:00,0.00010963806688578865,2019-01-24 07:12:00
2019-01-24 07:13:00,0.00013006624719270586,2019-01-24 07:13:00
2019-01-24 07:14:00,1.721203172635993e-05,2019-01-24 07:14:00
2019-01-24 07:15:00,7.809959310964715e-06,2019-01-24 07:15:00
2019-01-24 07:16:00,9.961692429305795e-05,2019-01-24 07:16:00
2019-01-24 07:17:00,0.00016146713716246847,2019-01-24 07:17:00
2019-01-24 07:18:00,0.0002693886420247098,2019-01-24 07:18:00
2019-01-24 07:19:00,0.0004200893749893694,2019-01-24 07:19:00
2019-01-24 07:20:00,0.0007963615353022054,2019-01-24 07:20:00
2019-01-24 07:21:00,0.0009313018893738709,2019-01-24 07:21:00
2019-01-24 07:22:00,0.0007495475703259737,2019-01-24 07:22:00
2019-01-24 07:23:00,0.0010452689371593157,2019-01-24 07:23:00
2019-01-24 07:24:00,0.006738527171997571,2019-01-24 07:24:00
2019-01-24 07:25:00,5.905972252213736e-05,2019-01-24 07:25:00
2019-01-24 07:26:00,7.705160701637838e-05,2019-01-24 07:26:00
2019-01-24 07:27:00,0.00015820190208869938,2019-01-24 07:27:00
2019-01-24 07:28:00,0.00031155828161157106,2019-01-24 07:28:00
2019-01-24 07:29:00,0.00031073740735888903,2019-01-24 07:29:00
2019-01-24 07:30:00,0.000674069995758107,2019-01-24 07:30:00
2019-01-24 07:31:00,0.0006915601811784107,2019-01-24 07:31:00
2019-01-24 07:32:00,0.0008822288859594499,2019-01-24 07:32:00
2019-01-24 07:33:00,0.0008133507413141304,2019-01-24 07:33:00
2019-01-24 07:34:00,0.0006607853044966328,2019-01-24 07:34:00
2019-01-24 07:35:00,0.002121490001430232,2019-01-24 07:35:00
2019-01-24 07:36:00,0.0019150682576677838,2019-01-24 07:36:00
2019-01-24 07:37:00,0.0013331040210248018,2019-01-24 07:37:00
2019-01-24 07:38:00,0.0002927613289766422,2019-01-24 07:38:00
2019-01-24 07:39:00,0.0005804071827928753,2019-01-24 07:39:00
2019-01-24 07:40:00,0.0005543133620210337,2019-01-24 07:40:00
2019-01-24 07:42:00,0.0008185276854684728,2019-01-24 07:42:00
2019-01-24 07:43:00,0.0024517262806905103,2019-01-24 07:43:00
2019-01-24 07:44:00,0.00014746456737478058,2019-01-24 07:44:00
2019-01-24 07:45:00,7.693883932173761e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,0.0002314693018088482,2019-01-24 07:46:00
2019-01-24 07:47:00,0.0025885559787119303,2019-01-24 07:47:00
2019-01-24 07:48:00,0.004567124373472017,2019-01-24 07:48:00
2019-01-24 07:49:00,0.006772404925245154,2019-01-24 07:49:00
2019-01-24 08:16:00,0.22356198557629794,2019-01-24 08:16:00
2019-01-24 08:27:00,0.020130114875131135,2019-01-24 08:27:00
2019-01-24 08:28:00,0.02355146879587709,2019-01-24 08:28:00
2019-01-24 08:33:00,0.0026237070396664167,2019-01-24 08:33:00
2019-01-24 08:38:00,0.006153884095183418,2019-01-24 08:38:00
2019-01-24 08:39:00,0.0037114871022475983,2019-01-24 08:39:00
2019-01-24 08:42:00,0.00013240841851420431,2019-01-24 08:42:00
2019-01-24 08:43:00,0.0005599006291307219,2019-01-24 08:43:00
2019-01-24 08:44:00,0.0007831686129572396,2019-01-24 08:44:00
2019-01-24 08:45:00,0.0027994091496589563,2019-01-24 08:45:00
2019-01-24 08:46:00,0.0015356910615642507,2019-01-24 08:46:00
2019-01-24 08:47:00,0.0012865448394867157,2019-01-24 08:47:00
2019-01-24 08:48:00,0.005682708630001855,2019-01-24 08:48:00
2019-01-24 08:49:00,0.004472897754883911,2019-01-24 08:49:00
2019-01-24 08:50:00,0.008294867929075444,2019-01-24 08:50:00
2019-01-24 08:51:00,0.00167506643337699,2019-01-24 08:51:00
2019-01-24 08:52:00,0.0022091314466752584,2019-01-24 08:52:00
2019-01-24 08:53:00,0.0017962753552269743,2019-01-24 08:53:00
2019-01-24 08:54:00,0.007180710812319051,2019-01-24 08:54:00
2019-01-24 08:55:00,0.002531534396103581,2019-01-24 08:55:00
2019-01-24 08:56:00,0.0003430574301487307,2019-01-24 08:56:00
2019-01-24 08:58:00,0.00025291246749829896,2019-01-24 08:58:00
2019-01-24 08:59:00,0.000255615673992255,2019-01-24 08:59:00
2019-01-24 09:00:00,0.00040465916502102135,2019-01-24 09:00:00
2019-01-24 09:01:00,0.00016714705794997403,2019-01-24 09:01:00
2019-01-24 09:02:00,0.0002773267532133646,2019-01-24 09:02:00
2019-01-24 09:03:00,0.0007004049363415972,2019-01-24 09:03:00
2019-01-24 09:04:00,0.0006805252741907877,2019-01-24 09:04:00
2019-01-24 09:05:00,0.001126556359269364,2019-01-24 09:05:00
2019-01-24 09:06:00,0.0016941258741475854,2019-01-24 09:06:00
2019-01-24 09:07:00,0.0004497775147878156,2019-01-24 09:07:00
2019-01-24 09:08:00,0.0004182873779698339,2019-01-24 09:08:00
2019-01-24 09:09:00,0.00012482533319431557,2019-01-24 09:09:00
2019-01-24 09:10:00,0.0003996579418948064,2019-01-24 09:10:00
2019-01-24 09:11:00,0.0004939081351280006,2019-01-24 09:11:00
2019-01-24 09:12:00,0.0002971070089754274,2019-01-24 09:12:00
2019-01-24 09:13:00,0.0001385492607365479,2019-01-24 09:13:00
2019-01-24 09:14:00,0.0004095548296648354,2019-01-24 09:14:00
2019-01-24 09:15:00,0.0014307063309445386,2019-01-24 09:15:00
2019-01-24 09:16:00,0.2290003613126533,2019-01-24 09:16:00
2019-01-24 09:17:00,0.24265232628385833,2019-01-24 09:17:00
2019-01-24 09:18:00,0.21732752067926064,2019-01-24 09:18:00
2019-01-24 09:29:00,0.01572861081569746,2019-01-24 09:29:00
2019-01-24 09:30:00,0.022643805271183343,2019-01-24 09:30:00
2019-01-24 09:31:00,0.02169259388922659,2019-01-24 09:31:00
2019-01-24 09:32:00,0.0003984474629568904,2019-01-24 09:32:00
2019-01-24 09:33:00,0.0004129121372085996,2019-01-24 09:33:00
2019-01-24 09:34:00,0.00048516342477126383,2019-01-24 09:34:00
2019-01-24 09:35:00,0.00037569051677216513,2019-01-24 09:35:00
2019-01-24 09:36:00,0.00016658220439388972,2019-01-24 09:36:00
2019-01-24 09:37:00,0.00015389731949426897,2019-01-24 09:37:00
2019-01-24 09:38:00,0.0004860617902298202,2019-01-24 09:38:00
2019-01-24 09:39:00,0.0006733714021312443,2019-01-24 09:39:00
2019-01-24 09:40:00,0.0005356940661256549,2019-01-24 09:40:00
2019-01-24 09:41:00,0.0003446750839469887,2019-01-24 09:41:00
2019-01-24 09:42:00,8.367645792762292e-05,2019-01-24 09:42:00
2019-01-24 09:43:00,1.4710310026097555e-05,2019-01-24 09:43:00
2019-01-24 09:44:00,2.1921191964864397e-05,2019-01-24 09:44:00
2019-01-24 09:45:00,0.00013309506966717682,2019-01-24 09:45:00
2019-01-24 09:46:00,0.0007824762618469861,2019-01-24 09:46:00
2019-01-24 09:47:00,0.0013405740819958853,2019-01-24 09:47:00
2019-01-24 09:48:00,0.0010230255578892774,2019-01-24 09:48:00
2019-01-24 09:49:00,0.00023297142097528588,2019-01-24 09:49:00
2019-01-24 09:50:00,0.000566207303972724,2019-01-24 09:50:00
2019-01-24 09:51:00,0.004520221508471239,2019-01-24 09:51:00
2019-01-24 09:52:00,0.004757618607708268,2019-01-24 09:52:00
2019-01-24 09:53:00,0.003474853002635245,2019-01-24 09:53:00
2019-01-24 09:54:00,0.002527422176206517,2019-01-24 09:54:00
2019-01-24 09:55:00,0.0011374686970788426,2019-01-24 09:55:00
2019-01-24 09:56:00,0.002715182507656975,2019-01-24 09:56:00
