time,error,time
2019-01-24 04:03:00,0.00015085753194144812,2019-01-24 04:03:00
2019-01-24 04:04:00,5.120215048291551e-05,2019-01-24 04:04:00
2019-01-24 04:05:00,0.09058485253122618,2019-01-24 04:05:00
2019-01-24 04:06:00,0.09070616424568838,2019-01-24 04:06:00
2019-01-24 04:07:00,0.09123357255496133,2019-01-24 04:07:00
2019-01-24 04:09:00,6648.982851100364,2019-01-24 04:09:00
2019-01-24 04:18:00,0.007312465332323677,2019-01-24 04:18:00
2019-01-24 04:19:00,0.007540823077812414,2019-01-24 04:19:00
2019-01-24 04:20:00,0.15337933201253856,2019-01-24 04:20:00
2019-01-24 04:21:00,0.17868769437521345,2019-01-24 04:21:00
2019-01-24 04:22:00,0.17878682221410902,2019-01-24 04:22:00
2019-01-24 04:24:00,55.235540404992435,2019-01-24 04:24:00
2019-01-24 04:25:00,53.55771231120924,2019-01-24 04:25:00
2019-01-24 04:26:00,58.9380681136952,2019-01-24 04:26:00
2019-01-24 04:27:00,62.141155440033366,2019-01-24 04:27:00
2019-01-24 04:28:00,4.857302619699805,2019-01-24 04:28:00
2019-01-24 04:29:00,253.55936673820943,2019-01-24 04:29:00
2019-01-24 04:30:00,236.35123834964554,2019-01-24 04:30:00
2019-01-24 04:43:00,0.0013084281129844635,2019-01-24 04:43:00
2019-01-24 04:44:00,0.0011714215272667415,2019-01-24 04:44:00
2019-01-24 04:45:00,0.0012331059697257968,2019-01-24 04:45:00
2019-01-24 04:46:00,8.744884158205796e-05,2019-01-24 04:46:00
2019-01-24 04:47:00,2.9771548980966053e-05,2019-01-24 04:47:00
2019-01-24 04:48:00,6.673943872431423e-05,2019-01-24 04:48:00
2019-01-24 04:49:00,0.00010348637177825925,2019-01-24 04:49:00
2019-01-24 04:50:00,0.00011417930524353651,2019-01-24 04:50:00
2019-01-24 04:51:00,0.00017808108972864665,2019-01-24 04:51:00
2019-01-24 04:52:00,6.804965755520302e-05,2019-01-24 04:52:00
2019-01-24 04:53:00,0.00010977618133100943,2019-01-24 04:53:00
2019-01-24 04:54:00,7.27804077578228e-05,2019-01-24 04:54:00
2019-01-24 04:55:00,0.37574281153315336,2019-01-24 04:55:00
2019-01-24 04:56:00,0.37778759177886784,2019-01-24 04:56:00
2019-01-24 04:57:00,0.3781075138351904,2019-01-24 04:57:00
2019-01-24 05:08:00,0.030547411381594586,2019-01-24 05:08:00
2019-01-24 05:09:00,0.03182820276650798,2019-01-24 05:09:00
2019-01-24 05:10:00,0.03303411966650257,2019-01-24 05:10:00
2019-01-24 05:11:00,6.63287599081198e-05,2019-01-24 05:11:00
2019-01-24 05:12:00,2.8318893083548235e-05,2019-01-24 05:12:00
2019-01-24 05:13:00,3.80289365162358e-05,2019-01-24 05:13:00
2019-01-24 05:14:00,6.364577373357109e-05,2019-01-24 05:14:00
2019-01-24 05:15:00,5.882302428506266e-05,2019-01-24 05:15:00
2019-01-24 05:16:00,8.684260023497424e-05,2019-01-24 05:16:00
2019-01-24 05:17:00,8.939590437843752e-05,2019-01-24 05:17:00
2019-01-24 05:18:00,0.00015643344933598683,2019-01-24 05:18:00
2019-01-24 05:19:00,0.00015047050317019975,2019-01-24 05:19:00
2019-01-24 05:20:00,0.00012502276504540522,2019-01-24 05:20:00
2019-01-24 05:21:00,0.00010022272277662286,2019-01-24 05:21:00
2019-01-24 05:22:00,0.0009746145978380925,2019-01-24 05:22:00
2019-01-24 05:23:00,7.68038751174778e-06,2019-01-24 05:23:00
2019-01-24 05:24:00,5.185102417126126e-05,2019-01-24 05:24:00
2019-01-24 05:25:00,2.8140648387252555e-05,2019-01-24 05:25:00
2019-01-24 05:26:00,4.8747884781715476e-05,2019-01-24 05:26:00
2019-01-24 05:27:00,7.817152278083564e-05,2019-01-24 05:27:00
2019-01-24 05:28:00,1.8477822943677832e-05,2019-01-24 05:28:00
2019-01-24 05:29:00,5.104180717726905e-05,2019-01-24 05:29:00
2019-01-24 05:30:00,7.093698179917503e-05,2019-01-24 05:30:00
2019-01-24 05:31:00,7.422032324442033e-05,2019-01-24 05:31:00
2019-01-24 05:32:00,3.0434291736099766e-05,2019-01-24 05:32:00
2019-01-24 05:33:00,2.315582899727791e-05,2019-01-24 05:33:00
2019-01-24 05:34:00,6.859738919985918e-06,2019-01-24 05:34:00
2019-01-24 05:35:00,2.9661670661641036e-05,2019-01-24 05:35:00
2019-01-24 05:36:00,3.8908270259900845e-05,2019-01-24 05:36:00
2019-01-24 05:37:00,2.469957704766755e-05,2019-01-24 05:37:00
2019-01-24 05:38:00,2.098988228422591e-05,2019-01-24 05:38:00
2019-01-24 05:39:00,1.412419729327704e-05,2019-01-24 05:39:00
2019-01-24 05:40:00,1.9525762210626202e-05,2019-01-24 05:40:00
2019-01-24 05:41:00,4.868311661468163e-05,2019-01-24 05:41:00
2019-01-24 05:42:00,1.096257177264361e-05,2019-01-24 05:42:00
2019-01-24 05:43:00,1.889804429517897e-05,2019-01-24 05:43:00
2019-01-24 05:44:00,1.1271208455635135e-05,2019-01-24 05:44:00
2019-01-24 05:45:00,0.46760158122626305,2019-01-24 05:45:00
2019-01-24 05:46:00,0.46763981472991767,2019-01-24 05:46:00
2019-01-24 05:47:00,0.4669959310429246,2019-01-24 05:47:00
2019-01-24 06:18:00,0.015649490317886,2019-01-24 06:18:00
2019-01-24 06:19:00,0.011674669300197947,2019-01-24 06:19:00
2019-01-24 06:20:00,0.010833432338726717,2019-01-24 06:20:00
2019-01-24 06:21:00,2.973469003456081e-06,2019-01-24 06:21:00
2019-01-24 06:22:00,4.046805627039775e-06,2019-01-24 06:22:00
2019-01-24 06:23:00,1.0615853197675019e-05,2019-01-24 06:23:00
2019-01-24 06:24:00,1.03318594865505e-05,2019-01-24 06:24:00
2019-01-24 06:25:00,0.1662096367920695,2019-01-24 06:25:00
2019-01-24 06:26:00,0.16630895966512188,2019-01-24 06:26:00
2019-01-24 06:27:00,0.1668112926571789,2019-01-24 06:27:00
2019-01-24 06:48:00,0.04560584707034143,2019-01-24 06:48:00
2019-01-24 06:49:00,0.03479047114209361,2019-01-24 06:49:00
2019-01-24 06:50:00,0.03446929516896061,2019-01-24 06:50:00
2019-01-24 06:51:00,3.09837650256521e-05,2019-01-24 06:51:00
2019-01-24 06:52:00,0.00028069247594782887,2019-01-24 06:52:00
2019-01-24 07:33:00,0.042071951840799045,2019-01-24 07:33:00
2019-01-24 07:34:00,0.03168489984779856,2019-01-24 07:34:00
2019-01-24 07:35:00,0.033064141684354224,2019-01-24 07:35:00
2019-01-24 07:36:00,0.00015520372726196698,2019-01-24 07:36:00
2019-01-24 07:37:00,9.848939035294873e-05,2019-01-24 07:37:00
2019-01-24 07:38:00,6.478762822609682e-05,2019-01-24 07:38:00
2019-01-24 07:39:00,5.6646710379601124e-05,2019-01-24 07:39:00
2019-01-24 07:40:00,3.2415919193291876e-05,2019-01-24 07:40:00
2019-01-24 07:41:00,0.00011572466173127881,2019-01-24 07:41:00
2019-01-24 07:42:00,0.00023777793846698172,2019-01-24 07:42:00
2019-01-24 07:43:00,0.00018658308840132786,2019-01-24 07:43:00
2019-01-24 07:44:00,0.000135082129993343,2019-01-24 07:44:00
2019-01-24 07:45:00,2.990536346970582e-05,2019-01-24 07:45:00
2019-01-24 07:46:00,5.228227180585577e-05,2019-01-24 07:46:00
2019-01-24 07:47:00,3.897501425494926e-05,2019-01-24 07:47:00
2019-01-24 07:48:00,5.1082445434704865e-05,2019-01-24 07:48:00
2019-01-24 07:49:00,8.149991402558909e-06,2019-01-24 07:49:00
2019-01-24 07:50:00,1.0032765012200513e-05,2019-01-24 07:50:00
2019-01-24 07:51:00,3.9104083561806844e-05,2019-01-24 07:51:00
2019-01-24 07:52:00,2.518205646045857e-05,2019-01-24 07:52:00
2019-01-24 07:53:00,3.519982859636542e-05,2019-01-24 07:53:00
2019-01-24 07:54:00,7.908863807165655e-06,2019-01-24 07:54:00
2019-01-24 07:55:00,1.0312858664193594e-05,2019-01-24 07:55:00
2019-01-24 07:56:00,7.934214218231264e-05,2019-01-24 07:56:00
2019-01-24 07:57:00,4.3938699956867564e-05,2019-01-24 07:57:00
2019-01-24 07:58:00,5.643828929932619e-05,2019-01-24 07:58:00
2019-01-24 07:59:00,6.190023025082653e-05,2019-01-24 07:59:00
2019-01-24 08:00:00,6.334419949078573e-05,2019-01-24 08:00:00
2019-01-24 08:01:00,4.981655057750554e-05,2019-01-24 08:01:00
2019-01-24 08:02:00,5.0598222632471465e-05,2019-01-24 08:02:00
2019-01-24 08:03:00,1.1067003227944563e-05,2019-01-24 08:03:00
2019-01-24 08:04:00,1.5117843291263967e-05,2019-01-24 08:04:00
2019-01-24 08:05:00,2.5748406466860266e-05,2019-01-24 08:05:00
2019-01-24 08:06:00,1.9948320279640218e-05,2019-01-24 08:06:00
2019-01-24 08:07:00,1.2868911381871704e-05,2019-01-24 08:07:00
2019-01-24 08:08:00,3.522692054029293e-05,2019-01-24 08:08:00
2019-01-24 08:09:00,3.340024665120778e-05,2019-01-24 08:09:00
2019-01-24 08:10:00,2.3347902017110732e-05,2019-01-24 08:10:00
2019-01-24 08:11:00,3.1757311567089465e-05,2019-01-24 08:11:00
2019-01-24 08:12:00,6.169614325832739e-05,2019-01-24 08:12:00
2019-01-24 08:13:00,4.334372617096997e-05,2019-01-24 08:13:00
2019-01-24 08:14:00,6.890827331874058e-05,2019-01-24 08:14:00
2019-01-24 08:15:00,6.88761049039975e-05,2019-01-24 08:15:00
2019-01-24 08:16:00,3.178220738602381e-05,2019-01-24 08:16:00
2019-01-24 08:17:00,2.2726074033504993e-05,2019-01-24 08:17:00
2019-01-24 08:18:00,0.00013497857478367333,2019-01-24 08:18:00
2019-01-24 08:19:00,0.00017987557982884796,2019-01-24 08:19:00
2019-01-24 08:20:00,0.00018847683695374484,2019-01-24 08:20:00
2019-01-24 08:21:00,3.9779700303722516e-05,2019-01-24 08:21:00
2019-01-24 08:22:00,0.0001932740274473902,2019-01-24 08:22:00
2019-01-24 08:23:00,0.0001369317837712566,2019-01-24 08:23:00
2019-01-24 08:24:00,8.945897870023417e-05,2019-01-24 08:24:00
2019-01-24 08:25:00,9.628092501200683e-05,2019-01-24 08:25:00
2019-01-24 08:26:00,8.471173180472176e-05,2019-01-24 08:26:00
2019-01-24 08:27:00,0.00042024152394847707,2019-01-24 08:27:00
2019-01-24 08:28:00,0.00029515053751082084,2019-01-24 08:28:00
2019-01-24 08:29:00,0.00026564509812635313,2019-01-24 08:29:00
2019-01-24 08:30:00,0.00013626131177033214,2019-01-24 08:30:00
2019-01-24 08:31:00,3.652327180976557e-05,2019-01-24 08:31:00
2019-01-24 08:32:00,5.928446537700701e-05,2019-01-24 08:32:00
2019-01-24 08:33:00,5.058961321927997e-05,2019-01-24 08:33:00
2019-01-24 08:34:00,4.4975673535719184e-05,2019-01-24 08:34:00
2019-01-24 08:35:00,3.603505604936404e-05,2019-01-24 08:35:00
2019-01-24 08:36:00,4.947977356685277e-05,2019-01-24 08:36:00
2019-01-24 08:37:00,4.152261242484781e-05,2019-01-24 08:37:00
2019-01-24 08:38:00,1.3738052329128453e-06,2019-01-24 08:38:00
2019-01-24 08:39:00,4.46433400195847e-07,2019-01-24 08:39:00
2019-01-24 08:40:00,4.33162464559903e-06,2019-01-24 08:40:00
2019-01-24 08:41:00,5.286978299686709e-06,2019-01-24 08:41:00
2019-01-24 08:42:00,8.881208879875996e-05,2019-01-24 08:42:00
2019-01-24 08:43:00,9.133949156161386e-05,2019-01-24 08:43:00
2019-01-24 08:44:00,0.0003418324675882524,2019-01-24 08:44:00
2019-01-24 08:45:00,0.01356319426984324,2019-01-24 08:45:00
2019-01-24 08:46:00,0.014540320752949483,2019-01-24 08:46:00
2019-01-24 08:47:00,0.012175868425024798,2019-01-24 08:47:00
2019-01-24 09:08:00,0.014869179939669361,2019-01-24 09:08:00
2019-01-24 09:09:00,0.011369540376776574,2019-01-24 09:09:00
2019-01-24 09:10:00,0.010747380275292364,2019-01-24 09:10:00
2019-01-24 09:11:00,1.0026732623545726e-05,2019-01-24 09:11:00
2019-01-24 09:12:00,2.3756486106917707e-05,2019-01-24 09:12:00
2019-01-24 09:13:00,2.5590006445823564e-05,2019-01-24 09:13:00
2019-01-24 09:14:00,4.055604731763649e-06,2019-01-24 09:14:00
2019-01-24 09:15:00,8.108899533112356e-06,2019-01-24 09:15:00
2019-01-24 09:16:00,3.0310250535320418e-05,2019-01-24 09:16:00
2019-01-24 09:17:00,2.3259226161847183e-05,2019-01-24 09:17:00
2019-01-24 09:18:00,4.587226109492857e-05,2019-01-24 09:18:00
2019-01-24 09:19:00,0.0003773626094469066,2019-01-24 09:19:00
2019-01-24 09:20:00,7.627835681876584e-05,2019-01-24 09:20:00
2019-01-24 09:21:00,0.00025888091071889105,2019-01-24 09:21:00
2019-01-24 09:22:00,0.001952820871992505,2019-01-24 09:22:00
2019-01-24 09:23:00,0.0003882512941215109,2019-01-24 09:23:00
2019-01-24 09:24:00,0.000186614068600116,2019-01-24 09:24:00
2019-01-24 09:25:00,4.329191123530978e-05,2019-01-24 09:25:00
2019-01-24 09:26:00,3.6128699466456174e-05,2019-01-24 09:26:00
2019-01-24 09:27:00,2.8538656274993676e-05,2019-01-24 09:27:00
2019-01-24 09:28:00,3.788840941172516e-05,2019-01-24 09:28:00
2019-01-24 09:29:00,5.7062691428203026e-05,2019-01-24 09:29:00
2019-01-24 09:30:00,8.94243702813016e-05,2019-01-24 09:30:00
2019-01-24 09:31:00,1.8588084617786054e-05,2019-01-24 09:31:00
2019-01-24 09:32:00,1.9396972993716703e-05,2019-01-24 09:32:00
2019-01-24 09:33:00,4.263454895698496e-05,2019-01-24 09:33:00
2019-01-24 09:34:00,2.40548708154622e-05,2019-01-24 09:34:00
2019-01-24 09:35:00,2.4097204977467705e-05,2019-01-24 09:35:00
2019-01-24 09:36:00,2.1494487469246468e-05,2019-01-24 09:36:00
2019-01-24 09:37:00,1.892043622968537e-05,2019-01-24 09:37:00
2019-01-24 09:38:00,4.628174512877535e-05,2019-01-24 09:38:00
2019-01-24 09:39:00,3.202785342760661e-05,2019-01-24 09:39:00
2019-01-24 09:40:00,2.4138704753297023e-05,2019-01-24 09:40:00
2019-01-24 09:41:00,2.238729038283376e-05,2019-01-24 09:41:00
2019-01-24 09:42:00,1.566509514690079e-05,2019-01-24 09:42:00
2019-01-24 09:43:00,1.9683531764343592e-05,2019-01-24 09:43:00
2019-01-24 09:44:00,3.05525227848008e-05,2019-01-24 09:44:00
2019-01-24 09:45:00,2.9413774080113926e-05,2019-01-24 09:45:00
2019-01-24 09:46:00,6.043364091080446e-06,2019-01-24 09:46:00
2019-01-24 09:47:00,2.7723464897824957e-05,2019-01-24 09:47:00
2019-01-24 09:48:00,5.101029487445745e-05,2019-01-24 09:48:00
2019-01-24 09:49:00,6.346188561307203e-05,2019-01-24 09:49:00
2019-01-24 09:50:00,6.860640114645698e-05,2019-01-24 09:50:00
2019-01-24 09:51:00,7.954024854210465e-05,2019-01-24 09:51:00
2019-01-24 09:52:00,7.977444913885603e-05,2019-01-24 09:52:00
2019-01-24 09:53:00,5.539301180177632e-05,2019-01-24 09:53:00
2019-01-24 09:54:00,0.00025772584065243145,2019-01-24 09:54:00
2019-01-24 09:55:00,0.00024054613383651396,2019-01-24 09:55:00
2019-01-24 09:56:00,8.556924230181198e-05,2019-01-24 09:56:00
2019-01-24 09:57:00,5.3968249812411135e-06,2019-01-24 09:57:00
2019-01-24 09:58:00,3.1465345599314613e-06,2019-01-24 09:58:00
2019-01-24 09:59:00,9.230399265758223e-06,2019-01-24 09:59:00
2019-01-24 10:00:00,7.865626726769254e-06,2019-01-24 10:00:00
2019-01-24 10:01:00,1.9078627821477907e-05,2019-01-24 10:01:00
2019-01-24 10:02:00,1.5999664180925367e-05,2019-01-24 10:02:00
2019-01-24 10:03:00,7.438427751600011e-05,2019-01-24 10:03:00
2019-01-24 10:04:00,6.66306778337808e-05,2019-01-24 10:04:00
2019-01-24 10:05:00,6.219649779201408e-05,2019-01-24 10:05:00
2019-01-24 10:06:00,6.0957060734273174e-05,2019-01-24 10:06:00
2019-01-24 10:07:00,9.716810149913508e-05,2019-01-24 10:07:00
2019-01-24 10:08:00,0.00016088294866473671,2019-01-24 10:08:00
2019-01-24 10:09:00,1.273582008809102e-05,2019-01-24 10:09:00
2019-01-24 10:10:00,2.5515470358533303e-05,2019-01-24 10:10:00
2019-01-24 10:11:00,2.5911380970368648e-05,2019-01-24 10:11:00
2019-01-24 10:12:00,6.797976642651525e-05,2019-01-24 10:12:00
2019-01-24 10:13:00,4.292694002354381e-05,2019-01-24 10:13:00
2019-01-24 10:14:00,4.467751218357739e-05,2019-01-24 10:14:00
2019-01-24 10:15:00,8.763288319217124e-05,2019-01-24 10:15:00
2019-01-24 10:16:00,0.0001104589849166592,2019-01-24 10:16:00
2019-01-24 10:17:00,1.0525185468708672e-05,2019-01-24 10:17:00
2019-01-24 10:18:00,1.3959406701282237e-05,2019-01-24 10:18:00
2019-01-24 10:19:00,1.0992501998092528e-05,2019-01-24 10:19:00
2019-01-24 10:20:00,1.4158960982392953e-05,2019-01-24 10:20:00
2019-01-24 10:21:00,2.1107926295458417e-05,2019-01-24 10:21:00
2019-01-24 10:22:00,4.121535391797401e-05,2019-01-24 10:22:00
2019-01-24 10:23:00,2.258291529674672e-05,2019-01-24 10:23:00
2019-01-24 10:24:00,3.1788264716739565e-05,2019-01-24 10:24:00
2019-01-24 10:25:00,2.8651371890468972e-05,2019-01-24 10:25:00
2019-01-24 10:26:00,5.738014117152749e-05,2019-01-24 10:26:00
2019-01-24 10:27:00,8.110602838875397e-05,2019-01-24 10:27:00
2019-01-24 10:28:00,6.426160975823066e-05,2019-01-24 10:28:00
2019-01-24 10:29:00,9.456982282252815e-06,2019-01-24 10:29:00
2019-01-24 10:30:00,1.4869020218020659e-05,2019-01-24 10:30:00
2019-01-24 10:31:00,2.0237232209133218e-05,2019-01-24 10:31:00
2019-01-24 10:32:00,1.527837735197684e-05,2019-01-24 10:32:00
2019-01-24 10:33:00,1.2697838355177799e-05,2019-01-24 10:33:00
2019-01-24 10:34:00,9.750610355569427e-06,2019-01-24 10:34:00
2019-01-24 10:35:00,1.4972788910595188e-05,2019-01-24 10:35:00
2019-01-24 10:36:00,1.4374984413640376e-05,2019-01-24 10:36:00
2019-01-24 10:37:00,1.7087781283442538e-05,2019-01-24 10:37:00
2019-01-24 10:38:00,1.7999674781656358e-05,2019-01-24 10:38:00
2019-01-24 10:39:00,2.715776344861636e-05,2019-01-24 10:39:00
2019-01-24 10:40:00,2.8697300663621018e-05,2019-01-24 10:40:00
2019-01-24 10:41:00,2.9064866704281506e-05,2019-01-24 10:41:00
2019-01-24 10:42:00,2.489642255868696e-05,2019-01-24 10:42:00
2019-01-24 10:43:00,8.616204053671572e-06,2019-01-24 10:43:00
2019-01-24 10:44:00,5.530726789943986e-06,2019-01-24 10:44:00
2019-01-24 10:45:00,5.213954312572609e-06,2019-01-24 10:45:00
2019-01-24 10:46:00,4.565204953808297e-05,2019-01-24 10:46:00
2019-01-24 10:47:00,4.506281401489337e-05,2019-01-24 10:47:00
2019-01-24 10:48:00,5.1152427330921e-05,2019-01-24 10:48:00
2019-01-24 10:49:00,1.8609076756919466e-05,2019-01-24 10:49:00
2019-01-24 10:50:00,1.9577237170097224e-05,2019-01-24 10:50:00
2019-01-24 10:51:00,6.253290251611556e-05,2019-01-24 10:51:00
2019-01-24 10:52:00,6.417606883560877e-06,2019-01-24 10:52:00
2019-01-24 10:53:00,2.3243122838081948e-05,2019-01-24 10:53:00
2019-01-24 10:54:00,9.873109553865173e-06,2019-01-24 10:54:00
2019-01-24 10:55:00,9.387725331816185e-06,2019-01-24 10:55:00
