time,error,time
2019-01-24 05:54:00,0.003467295034328799,2019-01-24 05:54:00
2019-01-24 05:55:00,0.0014135840448622605,2019-01-24 05:55:00
2019-01-24 05:56:00,0.0015807447126018528,2019-01-24 05:56:00
2019-01-24 05:57:00,0.0013121540686423102,2019-01-24 05:57:00
2019-01-24 05:58:00,0.001981584037433986,2019-01-24 05:58:00
2019-01-24 05:59:00,8.568370155294344e-05,2019-01-24 05:59:00
2019-01-24 06:00:00,0.00023934373957317152,2019-01-24 06:00:00
2019-01-24 06:01:00,0.0004216659477477498,2019-01-24 06:01:00
2019-01-24 06:02:00,0.0004426164214860686,2019-01-24 06:02:00
2019-01-24 06:03:00,7.231652959740646e-05,2019-01-24 06:03:00
2019-01-24 06:04:00,9.317772285484603e-05,2019-01-24 06:04:00
2019-01-24 06:05:00,0.00015510861573650716,2019-01-24 06:05:00
2019-01-24 06:06:00,0.007290495448014173,2019-01-24 06:06:00
2019-01-24 06:07:00,0.008199082741499003,2019-01-24 06:07:00
2019-01-24 06:08:00,0.008121902965065491,2019-01-24 06:08:00
2019-01-24 06:09:00,1.376231127439388,2019-01-24 06:09:00
2019-01-24 06:10:00,0.1352007135518953,2019-01-24 06:10:00
2019-01-24 06:11:00,0.1782710665683828,2019-01-24 06:11:00
2019-01-24 06:59:00,0.023185505037553344,2019-01-24 06:59:00
2019-01-24 07:00:00,0.02333728434762729,2019-01-24 07:00:00
2019-01-24 07:01:00,0.0007457387053683562,2019-01-24 07:01:00
2019-01-24 07:02:00,0.07012456821858155,2019-01-24 07:02:00
2019-01-24 07:03:00,0.001541220028341816,2019-01-24 07:03:00
2019-01-24 07:04:00,0.009811432035436829,2019-01-24 07:04:00
2019-01-24 07:05:00,0.20578513168258913,2019-01-24 07:05:00
2019-01-24 07:06:00,0.12444408567470888,2019-01-24 07:06:00
2019-01-24 07:07:00,0.023321253290482277,2019-01-24 07:07:00
2019-01-24 07:08:00,0.05637715371669024,2019-01-24 07:08:00
2019-01-24 07:09:00,0.0029356284843783547,2019-01-24 07:09:00
2019-01-24 07:10:00,0.005563146137451724,2019-01-24 07:10:00
2019-01-24 07:11:00,0.009733735442454976,2019-01-24 07:11:00
2019-01-24 07:23:00,0.025633625119332686,2019-01-24 07:23:00
2019-01-24 07:24:00,0.017205977033281906,2019-01-24 07:24:00
2019-01-24 07:25:00,0.005818340414869119,2019-01-24 07:25:00
2019-01-24 07:28:00,0.009297119028141532,2019-01-24 07:28:00
2019-01-24 07:29:00,0.011711740373842079,2019-01-24 07:29:00
2019-01-24 07:30:00,0.032685410548901755,2019-01-24 07:30:00
2019-01-24 07:31:00,0.0009590316874290286,2019-01-24 07:31:00
2019-01-24 07:32:00,0.00015151599312705752,2019-01-24 07:32:00
2019-01-24 07:33:00,8.023954727757425e-05,2019-01-24 07:33:00
2019-01-24 07:34:00,0.00018626896631436724,2019-01-24 07:34:00
2019-01-24 07:35:00,0.000207885077492621,2019-01-24 07:35:00
2019-01-24 07:36:00,0.00021362228532950255,2019-01-24 07:36:00
2019-01-24 07:37:00,0.0010477844240760622,2019-01-24 07:37:00
2019-01-24 07:38:00,0.0012406174307014687,2019-01-24 07:38:00
2019-01-24 07:39:00,0.0017603235731210155,2019-01-24 07:39:00
2019-01-24 07:53:00,0.003520643994265544,2019-01-24 07:53:00
2019-01-24 07:54:00,0.0026184763634113247,2019-01-24 07:54:00
2019-01-24 07:56:00,0.004657925780095746,2019-01-24 07:56:00
2019-01-24 07:57:00,0.0037191412371550964,2019-01-24 07:57:00
2019-01-24 07:58:00,0.000419375875362443,2019-01-24 07:58:00
2019-01-24 08:00:00,0.0019081454479619733,2019-01-24 08:00:00
2019-01-24 08:01:00,0.0018961454569465708,2019-01-24 08:01:00
2019-01-24 08:02:00,0.004029519569610612,2019-01-24 08:02:00
2019-01-24 08:15:00,0.0026943283043998536,2019-01-24 08:15:00
2019-01-24 08:16:00,0.0007980946398418653,2019-01-24 08:16:00
2019-01-24 08:17:00,0.00026239002523674996,2019-01-24 08:17:00
2019-01-24 08:20:00,0.00977837841023332,2019-01-24 08:20:00
2019-01-24 08:22:00,0.01106785539895296,2019-01-24 08:22:00
2019-01-24 09:08:00,0.02145579880827962,2019-01-24 09:08:00
2019-01-24 09:09:00,0.03220454939003157,2019-01-24 09:09:00
2019-01-24 09:48:00,0.012986708315991503,2019-01-24 09:48:00
2019-01-24 09:49:00,0.08318283005906706,2019-01-24 09:49:00
2019-01-24 09:50:00,0.00755591742701275,2019-01-24 09:50:00
2019-01-24 09:51:00,0.015844503709775894,2019-01-24 09:51:00
2019-01-24 09:52:00,0.020997982562483388,2019-01-24 09:52:00
2019-01-24 09:53:00,0.029057893106932298,2019-01-24 09:53:00
2019-01-24 09:54:00,0.04162103441241363,2019-01-24 09:54:00
2019-01-24 09:55:00,0.027376792774879363,2019-01-24 09:55:00
2019-01-24 09:56:00,0.02819127130093807,2019-01-24 09:56:00
2019-01-24 10:10:00,3.9616184044108693e-07,2019-01-24 10:10:00
2019-01-24 10:11:00,0.00026134480107349876,2019-01-24 10:11:00
2019-01-24 10:12:00,1.6798020144624068e-06,2019-01-24 10:12:00
2019-01-24 10:13:00,1.4751668431267475e-07,2019-01-24 10:13:00
2019-01-24 10:14:00,1.7132218853373248e-07,2019-01-24 10:14:00
2019-01-24 10:15:00,2.3726477543613168e-07,2019-01-24 10:15:00
2019-01-24 10:16:00,1.311784542107974e-07,2019-01-24 10:16:00
2019-01-24 10:17:00,4.1912592510903607e-07,2019-01-24 10:17:00
2019-01-24 10:18:00,6.306550860064785e-07,2019-01-24 10:18:00
2019-01-24 10:19:00,8.604664355392763e-07,2019-01-24 10:19:00
2019-01-24 10:20:00,2.824571388540448e-06,2019-01-24 10:20:00
2019-01-24 10:21:00,3.697460043728663e-06,2019-01-24 10:21:00
2019-01-24 10:22:00,6.18183465252333e-06,2019-01-24 10:22:00
2019-01-24 10:23:00,7.131221055993362e-06,2019-01-24 10:23:00
2019-01-24 10:24:00,5.939359360102628e-07,2019-01-24 10:24:00
2019-01-24 10:25:00,5.418692511043595e-07,2019-01-24 10:25:00
2019-01-24 10:26:00,1.2020124819079407e-06,2019-01-24 10:26:00
2019-01-24 10:27:00,1.1611626841548041e-06,2019-01-24 10:27:00
2019-01-24 10:28:00,5.550917278522336e-06,2019-01-24 10:28:00
2019-01-24 10:29:00,6.166038491621969e-06,2019-01-24 10:29:00
2019-01-24 10:30:00,3.6815191320058286e-06,2019-01-24 10:30:00
2019-01-24 10:31:00,1.571199597050055e-06,2019-01-24 10:31:00
2019-01-24 10:32:00,1.242597120493936e-06,2019-01-24 10:32:00
2019-01-24 10:33:00,3.419635982728855e-06,2019-01-24 10:33:00
2019-01-24 10:34:00,1.0289371238705507e-06,2019-01-24 10:34:00
2019-01-24 10:35:00,6.791490538094355e-07,2019-01-24 10:35:00
2019-01-24 10:36:00,8.2222215727632e-07,2019-01-24 10:36:00
2019-01-24 10:37:00,8.63173216237851e-06,2019-01-24 10:37:00
2019-01-24 10:38:00,5.422179400826998e-06,2019-01-24 10:38:00
2019-01-24 10:39:00,4.587009934908249e-06,2019-01-24 10:39:00
2019-01-24 10:40:00,2.1914784765709587e-05,2019-01-24 10:40:00
2019-01-24 10:41:00,4.466059228443551e-06,2019-01-24 10:41:00
2019-01-24 10:42:00,3.578677948340923e-06,2019-01-24 10:42:00
2019-01-24 10:43:00,2.504189765893048e-06,2019-01-24 10:43:00
2019-01-24 10:44:00,1.0076226138179233e-06,2019-01-24 10:44:00
2019-01-24 10:45:00,5.452268730026389e-07,2019-01-24 10:45:00
2019-01-24 10:46:00,9.894469331118932e-07,2019-01-24 10:46:00
2019-01-24 10:47:00,2.111341345073336e-07,2019-01-24 10:47:00
2019-01-24 10:48:00,9.015920339400131e-07,2019-01-24 10:48:00
2019-01-24 10:49:00,1.712764655612254e-06,2019-01-24 10:49:00
2019-01-24 10:50:00,9.764915076661259e-07,2019-01-24 10:50:00
2019-01-24 10:51:00,3.1470028814998224e-07,2019-01-24 10:51:00
2019-01-24 10:52:00,2.19894765899816e-07,2019-01-24 10:52:00
2019-01-24 10:53:00,5.510104482641218e-06,2019-01-24 10:53:00
2019-01-24 10:54:00,6.607357094597202e-06,2019-01-24 10:54:00
2019-01-24 10:55:00,5.641841860730577e-06,2019-01-24 10:55:00
2019-01-24 10:56:00,6.395554215137914e-06,2019-01-24 10:56:00
2019-01-24 10:57:00,2.0108385842250207e-05,2019-01-24 10:57:00
2019-01-24 10:58:00,6.194122647924219e-06,2019-01-24 10:58:00
2019-01-24 10:59:00,6.839768027334888e-07,2019-01-24 10:59:00
2019-01-24 11:00:00,7.873004104002084e-07,2019-01-24 11:00:00
2019-01-24 11:01:00,4.894324568265829e-06,2019-01-24 11:01:00
2019-01-24 11:02:00,6.850052087114281e-06,2019-01-24 11:02:00
2019-01-24 11:03:00,7.82302853259269e-06,2019-01-24 11:03:00
2019-01-24 11:04:00,2.0204313644218923e-07,2019-01-24 11:04:00
2019-01-24 11:05:00,5.701714380097994e-07,2019-01-24 11:05:00
2019-01-24 11:06:00,1.2873737337064465e-06,2019-01-24 11:06:00
2019-01-24 11:07:00,6.787706881978983e-07,2019-01-24 11:07:00
2019-01-24 11:08:00,1.0039208665833509e-06,2019-01-24 11:08:00
2019-01-24 11:09:00,1.1908423998973137e-06,2019-01-24 11:09:00
