time,error,time
2019-01-24 00:54:00,2.9570572450634896e-06,2019-01-24 00:54:00
2019-01-24 00:55:00,9.65639682688053e-07,2019-01-24 00:55:00
2019-01-24 00:56:00,3.1543246366419607e-07,2019-01-24 00:56:00
2019-01-24 00:57:00,1.760936993268408e-07,2019-01-24 00:57:00
2019-01-24 00:58:00,4.5574501591280215e-07,2019-01-24 00:58:00
2019-01-24 00:59:00,4.3461158413712286e-07,2019-01-24 00:59:00
2019-01-24 01:00:00,5.184545150292581e-07,2019-01-24 01:00:00
2019-01-24 01:01:00,4.105165860659872e-07,2019-01-24 01:01:00
2019-01-24 01:02:00,7.202573642928406e-07,2019-01-24 01:02:00
2019-01-24 01:03:00,8.872865159355121e-07,2019-01-24 01:03:00
2019-01-24 01:04:00,5.999921284311856e-07,2019-01-24 01:04:00
2019-01-24 01:05:00,1.3463015028212159e-06,2019-01-24 01:05:00
2019-01-24 01:06:00,1.0715101751577724e-06,2019-01-24 01:06:00
2019-01-24 01:07:00,3.35681334649768e-07,2019-01-24 01:07:00
2019-01-24 01:08:00,4.4019619214346937e-07,2019-01-24 01:08:00
2019-01-24 01:09:00,5.038606920730603e-07,2019-01-24 01:09:00
2019-01-24 01:10:00,4.5907642059588687e-07,2019-01-24 01:10:00
2019-01-24 01:11:00,3.118852038169864e-07,2019-01-24 01:11:00
2019-01-24 01:12:00,5.189763650356642e-07,2019-01-24 01:12:00
2019-01-24 01:13:00,9.524729458214913e-07,2019-01-24 01:13:00
2019-01-24 01:14:00,2.2716978059159397e-06,2019-01-24 01:14:00
2019-01-24 01:15:00,2.8442475353478036e-06,2019-01-24 01:15:00
2019-01-24 01:16:00,1.2747766441422035e-06,2019-01-24 01:16:00
2019-01-24 01:17:00,1.5162137202836269e-06,2019-01-24 01:17:00
2019-01-24 01:18:00,6.15659324926303e-07,2019-01-24 01:18:00
2019-01-24 01:19:00,1.3306050507580876e-06,2019-01-24 01:19:00
2019-01-24 01:20:00,1.802086609629746e-06,2019-01-24 01:20:00
2019-01-24 01:21:00,4.556436461593938e-06,2019-01-24 01:21:00
2019-01-24 01:22:00,5.642870531178304e-07,2019-01-24 01:22:00
2019-01-24 01:23:00,5.14749821371075e-07,2019-01-24 01:23:00
2019-01-24 01:24:00,6.254515672096053e-07,2019-01-24 01:24:00
2019-01-24 01:25:00,3.5088831727761697e-06,2019-01-24 01:25:00
2019-01-24 01:26:00,7.531064721202165e-07,2019-01-24 01:26:00
2019-01-24 01:27:00,1.1261781852387778e-06,2019-01-24 01:27:00
2019-01-24 01:28:00,1.4036699191867374e-06,2019-01-24 01:28:00
2019-01-24 01:29:00,4.232930483147621e-07,2019-01-24 01:29:00
2019-01-24 01:30:00,3.9012771698648653e-07,2019-01-24 01:30:00
2019-01-24 01:31:00,4.504818331570509e-07,2019-01-24 01:31:00
2019-01-24 01:32:00,1.2429383219432006e-06,2019-01-24 01:32:00
2019-01-24 01:33:00,3.0737023353605383e-07,2019-01-24 01:33:00
2019-01-24 01:34:00,8.021018596820094e-07,2019-01-24 01:34:00
2019-01-24 01:35:00,3.707358552626072e-07,2019-01-24 01:35:00
2019-01-24 01:36:00,2.631873011383485e-07,2019-01-24 01:36:00
2019-01-24 01:37:00,5.59183832038548e-07,2019-01-24 01:37:00
2019-01-24 01:38:00,1.1073790717252277e-06,2019-01-24 01:38:00
2019-01-24 01:39:00,4.851462939462585e-07,2019-01-24 01:39:00
2019-01-24 01:40:00,2.574886586125833e-07,2019-01-24 01:40:00
2019-01-24 01:41:00,3.315685232877371e-07,2019-01-24 01:41:00
2019-01-24 01:42:00,6.950408011811823e-07,2019-01-24 01:42:00
2019-01-24 01:43:00,8.296763838285826e-07,2019-01-24 01:43:00
2019-01-24 01:44:00,6.7257368596145e-07,2019-01-24 01:44:00
2019-01-24 01:45:00,3.274256791019751e-07,2019-01-24 01:45:00
2019-01-24 01:46:00,1.3442084437227117e-07,2019-01-24 01:46:00
2019-01-24 01:47:00,2.479750642174319e-07,2019-01-24 01:47:00
2019-01-24 01:48:00,1.1830123968395605e-07,2019-01-24 01:48:00
2019-01-24 01:49:00,1.756867092322262e-07,2019-01-24 01:49:00
2019-01-24 01:50:00,6.750597754113462e-07,2019-01-24 01:50:00
2019-01-24 01:51:00,1.2922581917896498e-06,2019-01-24 01:51:00
2019-01-24 01:52:00,4.615516614664443e-07,2019-01-24 01:52:00
2019-01-24 01:53:00,4.1515027098678145e-07,2019-01-24 01:53:00
2019-01-24 01:54:00,4.297980584111611e-07,2019-01-24 01:54:00
2019-01-24 01:55:00,2.6131758192107726e-07,2019-01-24 01:55:00
2019-01-24 01:56:00,1.915054987857137e-07,2019-01-24 01:56:00
2019-01-24 01:57:00,2.3123916870006098e-07,2019-01-24 01:57:00
2019-01-24 01:58:00,5.373577403795422e-07,2019-01-24 01:58:00
2019-01-24 01:59:00,6.4483276195454e-07,2019-01-24 01:59:00
2019-01-24 02:00:00,4.569264541745238e-07,2019-01-24 02:00:00
2019-01-24 02:01:00,1.3969634349760872e-06,2019-01-24 02:01:00
2019-01-24 02:02:00,1.1575011481029724e-06,2019-01-24 02:02:00
2019-01-24 02:03:00,1.2012486455853957e-06,2019-01-24 02:03:00
2019-01-24 02:04:00,2.267884959392562e-06,2019-01-24 02:04:00
2019-01-24 02:05:00,2.964854270941295e-06,2019-01-24 02:05:00
2019-01-24 02:06:00,1.0410733748862976e-06,2019-01-24 02:06:00
2019-01-24 02:07:00,7.459189840036537e-07,2019-01-24 02:07:00
2019-01-24 02:08:00,3.95014900310973e-07,2019-01-24 02:08:00
2019-01-24 02:09:00,6.526037385928889e-08,2019-01-24 02:09:00
2019-01-24 02:10:00,7.356228173895199e-07,2019-01-24 02:10:00
2019-01-24 02:11:00,5.362801511617611e-07,2019-01-24 02:11:00
2019-01-24 02:12:00,1.4702310382742158e-06,2019-01-24 02:12:00
2019-01-24 02:13:00,6.344609260787832e-07,2019-01-24 02:13:00
2019-01-24 02:14:00,1.1581334212203427e-06,2019-01-24 02:14:00
2019-01-24 02:15:00,5.016593452771653e-07,2019-01-24 02:15:00
2019-01-24 02:16:00,3.8290482989363375e-07,2019-01-24 02:16:00
2019-01-24 02:17:00,1.8439832643990032e-06,2019-01-24 02:17:00
2019-01-24 02:18:00,2.2878301037449566e-07,2019-01-24 02:18:00
2019-01-24 02:19:00,1.8842945015916728e-07,2019-01-24 02:19:00
2019-01-24 02:20:00,4.2118934650738167e-07,2019-01-24 02:20:00
2019-01-24 02:21:00,6.96469546116588e-07,2019-01-24 02:21:00
2019-01-24 02:22:00,2.912072041184524e-07,2019-01-24 02:22:00
2019-01-24 02:23:00,1.0686565735512308e-06,2019-01-24 02:23:00
2019-01-24 02:24:00,9.509489237163956e-07,2019-01-24 02:24:00
2019-01-24 02:25:00,1.002630915707023e-06,2019-01-24 02:25:00
2019-01-24 02:26:00,5.17682183848885e-06,2019-01-24 02:26:00
2019-01-24 02:27:00,2.0549800452718583e-06,2019-01-24 02:27:00
2019-01-24 02:28:00,1.8502494588082705e-06,2019-01-24 02:28:00
2019-01-24 02:29:00,6.289451908721968e-07,2019-01-24 02:29:00
2019-01-24 02:30:00,1.0808560229993622e-07,2019-01-24 02:30:00
2019-01-24 02:31:00,1.974043544681945e-07,2019-01-24 02:31:00
2019-01-24 02:32:00,1.245989929689681e-07,2019-01-24 02:32:00
2019-01-24 02:33:00,4.889124454864386e-07,2019-01-24 02:33:00
2019-01-24 02:34:00,6.740702132216621e-07,2019-01-24 02:34:00
2019-01-24 02:35:00,8.075502115285538e-07,2019-01-24 02:35:00
2019-01-24 02:36:00,1.9285848854602768e-07,2019-01-24 02:36:00
2019-01-24 02:37:00,5.839279065474857e-08,2019-01-24 02:37:00
2019-01-24 02:38:00,1.854205166792109e-07,2019-01-24 02:38:00
2019-01-24 02:39:00,1.2581011949511031e-07,2019-01-24 02:39:00
2019-01-24 02:40:00,6.424296738358295e-08,2019-01-24 02:40:00
2019-01-24 02:41:00,1.4422488575754463e-06,2019-01-24 02:41:00
2019-01-24 02:42:00,8.082604566849118e-07,2019-01-24 02:42:00
2019-01-24 02:43:00,5.539609922323877e-07,2019-01-24 02:43:00
2019-01-24 02:44:00,7.277439221379474e-07,2019-01-24 02:44:00
2019-01-24 02:45:00,1.3355374514951686e-07,2019-01-24 02:45:00
2019-01-24 02:46:00,1.0379632736010634e-06,2019-01-24 02:46:00
2019-01-24 02:47:00,8.220246292381532e-08,2019-01-24 02:47:00
2019-01-24 02:48:00,2.7440509071295706e-07,2019-01-24 02:48:00
2019-01-24 02:49:00,1.3459944108594246e-07,2019-01-24 02:49:00
2019-01-24 02:50:00,2.7985649685306913e-07,2019-01-24 02:50:00
2019-01-24 02:51:00,1.1124126964737936e-06,2019-01-24 02:51:00
2019-01-24 02:52:00,1.121629166325063e-06,2019-01-24 02:52:00
2019-01-24 02:53:00,1.1292913944625419e-06,2019-01-24 02:53:00
2019-01-24 02:54:00,1.7349438558708388e-05,2019-01-24 02:54:00
2019-01-24 02:55:00,5.736996704514718e-06,2019-01-24 02:55:00
2019-01-24 02:56:00,1.1093515374340865e-05,2019-01-24 02:56:00
2019-01-24 02:57:00,2.390500229422162e-07,2019-01-24 02:57:00
2019-01-24 02:58:00,4.90358556238189e-07,2019-01-24 02:58:00
2019-01-24 02:59:00,3.528390315517014e-07,2019-01-24 02:59:00
2019-01-24 03:00:00,6.771205098527804e-07,2019-01-24 03:00:00
2019-01-24 03:01:00,7.127586659974588e-07,2019-01-24 03:01:00
2019-01-24 03:02:00,8.095698030816464e-07,2019-01-24 03:02:00
2019-01-24 03:03:00,2.0090731829450923e-07,2019-01-24 03:03:00
2019-01-24 03:04:00,4.6811875347481127e-07,2019-01-24 03:04:00
2019-01-24 03:05:00,4.259186153881764e-07,2019-01-24 03:05:00
2019-01-24 03:06:00,7.818747700844091e-07,2019-01-24 03:06:00
2019-01-24 03:07:00,2.8384085280982475e-07,2019-01-24 03:07:00
2019-01-24 03:08:00,1.2033188993395752e-07,2019-01-24 03:08:00
2019-01-24 03:09:00,3.625662237275728e-08,2019-01-24 03:09:00
2019-01-24 03:10:00,8.69689206390343e-08,2019-01-24 03:10:00
2019-01-24 03:11:00,8.119358503567554e-08,2019-01-24 03:11:00
2019-01-24 03:12:00,9.425314262541311e-07,2019-01-24 03:12:00
2019-01-24 03:13:00,8.757343955376779e-07,2019-01-24 03:13:00
2019-01-24 03:14:00,1.2336556282597163e-06,2019-01-24 03:14:00
2019-01-24 03:15:00,8.804528513852395e-07,2019-01-24 03:15:00
2019-01-24 03:16:00,2.340496856460706e-06,2019-01-24 03:16:00
2019-01-24 03:17:00,2.279519693795584e-06,2019-01-24 03:17:00
2019-01-24 03:18:00,2.4174642878916007e-06,2019-01-24 03:18:00
2019-01-24 03:19:00,5.418452995124899e-06,2019-01-24 03:19:00
2019-01-24 03:20:00,3.272643768568673e-06,2019-01-24 03:20:00
2019-01-24 03:21:00,3.3178353527922644e-06,2019-01-24 03:21:00
2019-01-24 03:22:00,1.3389902571635882e-06,2019-01-24 03:22:00
2019-01-24 03:23:00,9.591829599189744e-07,2019-01-24 03:23:00
2019-01-24 03:24:00,1.3007779178047223e-06,2019-01-24 03:24:00
2019-01-24 03:25:00,4.3921080945991776e-07,2019-01-24 03:25:00
2019-01-24 03:26:00,7.532621281891555e-07,2019-01-24 03:26:00
2019-01-24 03:27:00,8.861435492466219e-07,2019-01-24 03:27:00
2019-01-24 03:28:00,2.4253904787012326e-07,2019-01-24 03:28:00
2019-01-24 03:29:00,8.837591544288713e-07,2019-01-24 03:29:00
2019-01-24 03:30:00,1.1433491931981049e-06,2019-01-24 03:30:00
2019-01-24 03:31:00,1.4143509059859218e-07,2019-01-24 03:31:00
2019-01-24 03:32:00,2.809670855986094e-07,2019-01-24 03:32:00
2019-01-24 03:33:00,6.313169642842965e-07,2019-01-24 03:33:00
2019-01-24 03:34:00,3.594039185813419e-07,2019-01-24 03:34:00
2019-01-24 03:35:00,3.0682629370638985e-07,2019-01-24 03:35:00
2019-01-24 03:36:00,8.570758212875419e-08,2019-01-24 03:36:00
2019-01-24 03:37:00,1.311014432846592e-07,2019-01-24 03:37:00
2019-01-24 03:38:00,4.1368115438427364e-07,2019-01-24 03:38:00
2019-01-24 03:39:00,1.6236056220255568e-07,2019-01-24 03:39:00
2019-01-24 03:40:00,5.368458789276662e-08,2019-01-24 03:40:00
2019-01-24 03:41:00,2.293976715857773e-07,2019-01-24 03:41:00
2019-01-24 03:42:00,1.572098971551396e-07,2019-01-24 03:42:00
2019-01-24 03:43:00,1.0394965936242252e-07,2019-01-24 03:43:00
2019-01-24 03:44:00,2.989577592639479e-07,2019-01-24 03:44:00
2019-01-24 03:45:00,6.813724897805362e-07,2019-01-24 03:45:00
2019-01-24 03:46:00,7.954397351527361e-07,2019-01-24 03:46:00
2019-01-24 03:47:00,3.652431384096326e-07,2019-01-24 03:47:00
2019-01-24 03:48:00,5.092576640738026e-07,2019-01-24 03:48:00
2019-01-24 03:49:00,5.90327020323268e-08,2019-01-24 03:49:00
2019-01-24 03:50:00,3.518544836891616e-07,2019-01-24 03:50:00
2019-01-24 03:51:00,3.3435694753411926e-07,2019-01-24 03:51:00
2019-01-24 03:52:00,5.60835360354922e-07,2019-01-24 03:52:00
2019-01-24 03:53:00,6.234311866058191e-07,2019-01-24 03:53:00
2019-01-24 03:54:00,1.135578967575592e-06,2019-01-24 03:54:00
2019-01-24 03:55:00,6.582103078199737e-07,2019-01-24 03:55:00
2019-01-24 03:56:00,6.463664087775734e-07,2019-01-24 03:56:00
2019-01-24 03:57:00,1.375833200162397e-06,2019-01-24 03:57:00
2019-01-24 03:58:00,2.804971724587923e-06,2019-01-24 03:58:00
2019-01-24 03:59:00,2.3033930897315598e-07,2019-01-24 03:59:00
2019-01-24 04:00:00,1.6935199609501056e-06,2019-01-24 04:00:00
2019-01-24 04:01:00,2.058521574147023e-06,2019-01-24 04:01:00
2019-01-24 04:02:00,1.854332223024983e-06,2019-01-24 04:02:00
2019-01-24 04:03:00,2.3590378778906495e-06,2019-01-24 04:03:00
2019-01-24 04:04:00,2.562667728697957e-06,2019-01-24 04:04:00
2019-01-24 04:05:00,7.56716387222757e-06,2019-01-24 04:05:00
2019-01-24 04:06:00,6.673667176811315e-06,2019-01-24 04:06:00
2019-01-24 04:07:00,4.4871037491979725e-06,2019-01-24 04:07:00
2019-01-24 04:08:00,6.343066351496747e-06,2019-01-24 04:08:00
2019-01-24 04:09:00,1.272239876835081e-06,2019-01-24 04:09:00
2019-01-24 04:10:00,1.0789081137781686e-06,2019-01-24 04:10:00
2019-01-24 04:11:00,1.0840382441084775e-06,2019-01-24 04:11:00
2019-01-24 04:12:00,1.6997049191581336e-07,2019-01-24 04:12:00
2019-01-24 04:13:00,6.679882141906989e-07,2019-01-24 04:13:00
2019-01-24 04:14:00,1.0744447030003042e-06,2019-01-24 04:14:00
2019-01-24 04:15:00,1.0990901162312452e-06,2019-01-24 04:15:00
2019-01-24 04:16:00,5.127028499945393e-07,2019-01-24 04:16:00
2019-01-24 04:17:00,2.4360168923633714e-07,2019-01-24 04:17:00
2019-01-24 04:18:00,7.575545034141871e-07,2019-01-24 04:18:00
2019-01-24 04:19:00,4.336939427989702e-07,2019-01-24 04:19:00
2019-01-24 04:20:00,3.00121814197244e-07,2019-01-24 04:20:00
2019-01-24 04:21:00,9.598248205765926e-08,2019-01-24 04:21:00
2019-01-24 04:22:00,5.877949438801115e-08,2019-01-24 04:22:00
2019-01-24 04:23:00,3.6504830465697786e-07,2019-01-24 04:23:00
2019-01-24 04:24:00,7.758728992464205e-07,2019-01-24 04:24:00
2019-01-24 04:25:00,7.491802858229514e-07,2019-01-24 04:25:00
2019-01-24 04:26:00,1.274555120128059e-06,2019-01-24 04:26:00
2019-01-24 04:27:00,7.079294024930114e-07,2019-01-24 04:27:00
2019-01-24 04:28:00,3.4128615084735246e-07,2019-01-24 04:28:00
2019-01-24 04:29:00,4.700698691905528e-07,2019-01-24 04:29:00
2019-01-24 04:30:00,2.0030193863071114e-07,2019-01-24 04:30:00
2019-01-24 04:31:00,1.6671234318442035e-07,2019-01-24 04:31:00
2019-01-24 04:32:00,1.9258168861509685e-07,2019-01-24 04:32:00
2019-01-24 04:33:00,3.095437379405286e-07,2019-01-24 04:33:00
2019-01-24 04:34:00,7.803802339935247e-08,2019-01-24 04:34:00
2019-01-24 04:35:00,1.261448882174046e-07,2019-01-24 04:35:00
2019-01-24 04:36:00,1.5037054766382829e-07,2019-01-24 04:36:00
2019-01-24 04:37:00,2.040556332373855e-07,2019-01-24 04:37:00
2019-01-24 04:38:00,4.3884073820171757e-07,2019-01-24 04:38:00
2019-01-24 04:39:00,2.0081154662044666e-07,2019-01-24 04:39:00
2019-01-24 04:40:00,2.523369008596644e-07,2019-01-24 04:40:00
2019-01-24 04:41:00,4.134886128305591e-07,2019-01-24 04:41:00
2019-01-24 04:42:00,1.7258556336780257e-06,2019-01-24 04:42:00
2019-01-24 04:43:00,1.7786425289195715e-06,2019-01-24 04:43:00
2019-01-24 04:44:00,1.7272819915949955e-06,2019-01-24 04:44:00
2019-01-24 04:45:00,7.65659642439972e-06,2019-01-24 04:45:00
2019-01-24 04:46:00,2.4993340096980065e-07,2019-01-24 04:46:00
2019-01-24 04:47:00,3.7476318157551246e-07,2019-01-24 04:47:00
2019-01-24 04:48:00,9.470177063808723e-07,2019-01-24 04:48:00
2019-01-24 04:49:00,8.27780855434106e-07,2019-01-24 04:49:00
2019-01-24 04:50:00,1.1521956951124967e-06,2019-01-24 04:50:00
2019-01-24 04:51:00,3.099496388911763e-06,2019-01-24 04:51:00
2019-01-24 04:52:00,9.178727344692878e-07,2019-01-24 04:52:00
2019-01-24 04:53:00,3.902206852854925e-07,2019-01-24 04:53:00
2019-01-24 04:54:00,2.48828199901875e-05,2019-01-24 04:54:00
2019-01-24 04:55:00,1.3864339313998612e-05,2019-01-24 04:55:00
2019-01-24 04:56:00,4.702326758534656e-06,2019-01-24 04:56:00
2019-01-24 04:57:00,5.162057994416083e-06,2019-01-24 04:57:00
2019-01-24 04:58:00,4.449079677830116e-07,2019-01-24 04:58:00
2019-01-24 04:59:00,2.412085368891686e-07,2019-01-24 04:59:00
2019-01-24 05:00:00,8.258650004424866e-07,2019-01-24 05:00:00
2019-01-24 05:01:00,6.34683968631541e-07,2019-01-24 05:01:00
2019-01-24 05:02:00,1.2992330579273104e-06,2019-01-24 05:02:00
2019-01-24 05:03:00,6.302211950938806e-07,2019-01-24 05:03:00
2019-01-24 05:04:00,4.69459162505696e-06,2019-01-24 05:04:00
2019-01-24 05:05:00,1.9700182063460625e-06,2019-01-24 05:05:00
2019-01-24 05:06:00,3.2517306905748625e-06,2019-01-24 05:06:00
2019-01-24 05:07:00,5.457798610734331e-06,2019-01-24 05:07:00
2019-01-24 05:08:00,1.1223424077996084e-05,2019-01-24 05:08:00
2019-01-24 05:09:00,2.061769007836133e-06,2019-01-24 05:09:00
2019-01-24 05:10:00,4.447723593507959e-06,2019-01-24 05:10:00
2019-01-24 05:11:00,3.988382100441802e-07,2019-01-24 05:11:00
2019-01-24 05:12:00,6.879385629043619e-07,2019-01-24 05:12:00
2019-01-24 05:13:00,5.68131237682058e-07,2019-01-24 05:13:00
2019-01-24 05:14:00,6.21395745744857e-07,2019-01-24 05:14:00
2019-01-24 05:15:00,1.1386176873420132e-06,2019-01-24 05:15:00
2019-01-24 05:16:00,1.7896359585527373e-07,2019-01-24 05:16:00
2019-01-24 05:17:00,6.455508294123961e-08,2019-01-24 05:17:00
2019-01-24 05:18:00,1.9784903570992058e-07,2019-01-24 05:18:00
2019-01-24 05:19:00,1.304486472087509e-07,2019-01-24 05:19:00
2019-01-24 05:20:00,5.927571449455726e-07,2019-01-24 05:20:00
2019-01-24 05:21:00,5.312728302381681e-07,2019-01-24 05:21:00
2019-01-24 05:22:00,1.1652445205370452e-06,2019-01-24 05:22:00
2019-01-24 05:23:00,1.9365970068527268e-07,2019-01-24 05:23:00
2019-01-24 05:24:00,5.635854358756211e-07,2019-01-24 05:24:00
2019-01-24 05:25:00,5.340811196913407e-07,2019-01-24 05:25:00
2019-01-24 05:26:00,2.6675432026812773e-07,2019-01-24 05:26:00
2019-01-24 05:27:00,5.165570765573711e-07,2019-01-24 05:27:00
2019-01-24 05:28:00,8.651829523197424e-07,2019-01-24 05:28:00
2019-01-24 05:29:00,6.086802849552384e-07,2019-01-24 05:29:00
2019-01-24 05:30:00,7.640613427423941e-08,2019-01-24 05:30:00
2019-01-24 05:31:00,1.0318083496332871e-07,2019-01-24 05:31:00
2019-01-24 05:32:00,1.1248134484519169e-07,2019-01-24 05:32:00
2019-01-24 05:33:00,4.807852010902807e-07,2019-01-24 05:33:00
2019-01-24 05:34:00,1.6565149865172552e-06,2019-01-24 05:34:00
2019-01-24 05:35:00,1.982674485369757e-07,2019-01-24 05:35:00
2019-01-24 05:36:00,3.1480175421055846e-07,2019-01-24 05:36:00
2019-01-24 05:37:00,5.389178404405516e-07,2019-01-24 05:37:00
2019-01-24 05:38:00,6.958357440661642e-07,2019-01-24 05:38:00
2019-01-24 05:39:00,8.087377355856793e-07,2019-01-24 05:39:00
2019-01-24 05:40:00,4.874081307961711e-07,2019-01-24 05:40:00
2019-01-24 05:41:00,7.399175257756282e-07,2019-01-24 05:41:00
2019-01-24 05:42:00,8.339067800536376e-07,2019-01-24 05:42:00
2019-01-24 05:43:00,2.3099385869456967e-06,2019-01-24 05:43:00
2019-01-24 05:44:00,1.2471995761255121e-06,2019-01-24 05:44:00
2019-01-24 05:45:00,2.794410618835325e-07,2019-01-24 05:45:00
2019-01-24 05:46:00,5.452788265585175e-07,2019-01-24 05:46:00
2019-01-24 05:47:00,5.293109533650033e-07,2019-01-24 05:47:00
2019-01-24 05:48:00,5.701605168664207e-07,2019-01-24 05:48:00
2019-01-24 05:49:00,5.758918616672915e-07,2019-01-24 05:49:00
2019-01-24 05:50:00,1.256704158496001e-06,2019-01-24 05:50:00
2019-01-24 05:51:00,1.4467754899297548e-07,2019-01-24 05:51:00
2019-01-24 05:52:00,9.319731206623535e-08,2019-01-24 05:52:00
2019-01-24 05:53:00,2.626303148867758e-07,2019-01-24 05:53:00
2019-01-24 05:54:00,2.2963058541307261e-07,2019-01-24 05:54:00
2019-01-24 05:55:00,3.191892227438965e-07,2019-01-24 05:55:00
2019-01-24 05:56:00,1.9364663664973525e-07,2019-01-24 05:56:00
2019-01-24 05:57:00,2.533369826855392e-07,2019-01-24 05:57:00
2019-01-24 05:58:00,5.084212816807855e-07,2019-01-24 05:58:00
2019-01-24 05:59:00,2.2464576912668653e-07,2019-01-24 05:59:00
2019-01-24 06:00:00,2.1659825324505638e-07,2019-01-24 06:00:00
2019-01-24 06:01:00,2.948005241734993e-07,2019-01-24 06:01:00
2019-01-24 06:02:00,2.6059776416599028e-08,2019-01-24 06:02:00
2019-01-24 06:03:00,1.3163535100244218e-07,2019-01-24 06:03:00
2019-01-24 06:04:00,1.0501852343813202e-06,2019-01-24 06:04:00
2019-01-24 06:05:00,1.7314304491371593e-06,2019-01-24 06:05:00
2019-01-24 06:06:00,2.1903903272537465e-06,2019-01-24 06:06:00
2019-01-24 06:07:00,9.023313655878366e-06,2019-01-24 06:07:00
2019-01-24 06:08:00,1.5497280121205854e-06,2019-01-24 06:08:00
2019-01-24 06:09:00,1.9522254754923724e-05,2019-01-24 06:09:00
2019-01-24 06:10:00,1.4580126270363097e-05,2019-01-24 06:10:00
2019-01-24 06:11:00,2.327978448535879e-05,2019-01-24 06:11:00
2019-01-24 06:12:00,1.0851726638453072e-06,2019-01-24 06:12:00
2019-01-24 06:13:00,1.4768569679284793e-06,2019-01-24 06:13:00
2019-01-24 06:14:00,3.5253316168528176e-07,2019-01-24 06:14:00
2019-01-24 06:15:00,6.763620332153898e-07,2019-01-24 06:15:00
2019-01-24 06:16:00,1.172832703788098e-06,2019-01-24 06:16:00
2019-01-24 06:17:00,6.400004783813323e-07,2019-01-24 06:17:00
2019-01-24 06:18:00,7.259073482394088e-07,2019-01-24 06:18:00
2019-01-24 06:19:00,1.1052065287913215e-06,2019-01-24 06:19:00
2019-01-24 06:20:00,1.2037858915752165e-06,2019-01-24 06:20:00
2019-01-24 06:21:00,6.298852763037473e-06,2019-01-24 06:21:00
2019-01-24 06:22:00,1.6598190989012875e-06,2019-01-24 06:22:00
2019-01-24 06:23:00,8.446277002678836e-06,2019-01-24 06:23:00
2019-01-24 06:24:00,9.037243489737137e-07,2019-01-24 06:24:00
2019-01-24 06:25:00,8.6588063112855e-07,2019-01-24 06:25:00
2019-01-24 06:26:00,7.527520831267554e-07,2019-01-24 06:26:00
2019-01-24 06:27:00,2.735701270498277e-07,2019-01-24 06:27:00
2019-01-24 06:28:00,9.908268269382358e-07,2019-01-24 06:28:00
2019-01-24 06:29:00,7.337556222185784e-07,2019-01-24 06:29:00
2019-01-24 06:30:00,1.0638155856563385e-06,2019-01-24 06:30:00
2019-01-24 06:31:00,7.235936339587438e-07,2019-01-24 06:31:00
2019-01-24 06:32:00,5.627719026774529e-07,2019-01-24 06:32:00
2019-01-24 06:33:00,7.612792630102405e-08,2019-01-24 06:33:00
