time,std,latency,all_std,mean_latency
2019-01-21 15:11:21.023329,0.28331784078080946,0.6818389999999993,1.2918635675957861,0.21885066666666686
2019-01-21 15:12:21.092054,0.2554585308807806,0.7629579999999992,1.2812021394884283,0.2378815000000002
2019-01-21 15:13:20.914768,0.27109450333023494,0.6590859999999996,1.2635857079897899,0.24098580000000017
2019-01-21 15:14:20.895142,0.28217384692041675,0.5609319999999995,1.2465769225978314,0.2447788500000001
2019-01-21 15:15:21.019304,0.08598653170584437,0.6552559999999992,0.2530772763581791,0.21254333333333336
2019-01-21 15:16:21.022408,0.07721534128138101,0.6612229999999991,0.2486165763175225,0.18412163157894734
2019-01-21 15:17:21.079827,0.0767157892553209,0.675860999999999,0.22973429969864195,0.20172711111111105
2019-01-21 15:18:23.250800,0.05182230374366023,0.5746219999999992,0.2808135134950761,0.47089188888888867
2019-01-21 15:19:20.805335,0.08224259523061529,0.5174669999999996,0.3198471437178024,0.39803354166666655
2019-01-21 15:20:21.376060,0.21024630416085835,1.0221749999999992,0.3253007173561215,0.20561599999999997
2019-01-21 15:21:21.437107,0.2762022308803825,1.0843729999999991,0.36797676413756314,0.3038281052631579
2019-01-21 15:22:20.916951,0.26232359958297075,0.8158684999999997,0.3672431905361658,0.23113915000000004
2019-01-21 15:23:20.774575,0.293015802575504,0.47970149999999967,0.36147727938881985,0.20953819999999998
2019-01-21 15:24:20.766630,0.3169200284473463,0.39697899999999964,0.2810300881906856,0.23633234999999994
2019-01-21 15:25:21.196837,0.31173377110348516,0.8712299999999992,0.2877540528864255,0.202422
2019-01-21 15:26:21.962944,0.48645838309222306,1.5507139999999993,0.3722645137420647,0.41071199999999997
2019-01-21 15:27:20.951900,0.4837494092559701,1.0625534999999997,0.3712872946623526,0.26078084999999995
2019-01-21 15:28:20.999739,0.45145103744536913,0.6546939999999994,1.7604879168742156,1.0488045000000001
2019-01-21 15:29:21.219433,0.42996303396478175,0.4802179999999995,1.7599220109018627,0.22837511111111106
2019-01-21 15:30:23.901286,0.4293572373884014,0.7913739999999995,1.838760993343079,0.5251468749999998
2019-01-21 15:31:21.008608,0.3910789924031973,0.7102889999999997,2.108726865091858,0.9703341363636362
2019-01-21 15:32:21.057551,0.11063231840109021,0.6541319999999994,2.1277234992461143,0.20276531578947385
2019-01-21 15:33:21.644205,0.19638345525323708,1.0018979999999993,1.288450187880983,0.3321769444444447
2019-01-21 15:34:20.971529,0.20974070883704674,0.7162499999999996,1.2682249045536969,0.21720170000000025
2019-01-21 15:35:20.981669,0.19869097611357897,0.5535849999999992,1.9262288146669284,0.9363526000000004
2019-01-21 15:36:20.896492,0.2045765034882228,0.5127069999999996,1.5127191909338602,0.27470319047619113
2019-01-21 15:37:20.864412,0.22107299461128258,0.44443449999999957,1.512240012418186,0.19040300000000074
2019-01-21 15:38:20.985576,0.21968172407804018,0.5241569999999991,1.5118097609313081,0.2048827777777785
2019-01-21 15:39:20.936032,0.05287007867877852,0.5083334999999995,1.5105638365939402,0.19235780000000063
2019-01-21 15:40:20.933828,0.0526307551358224,0.4621809999999996,0.22055147270983655,0.19963420000000068
2019-01-21 15:41:20.940948,0.04689541500189857,0.5042899999999991,0.17293603010234038,0.18792942105263222
2019-01-21 15:42:21.026788,0.03644251719215179,0.514818999999999,0.17562210473385292,0.19510738888888957
2019-01-21 15:43:22.677728,0.1401123019991473,0.7907989999999991,0.2257321815488488,0.295891000000001
2019-01-21 15:44:21.131532,0.1480287220227893,0.7389039999999996,0.8995900176981731,0.6107457916666671
2019-01-21 15:45:21.149161,0.12556827772889229,0.544960999999999,0.9002531048198399,0.19087989473684278
2019-01-21 15:46:20.760731,0.1579705701701012,0.4406124999999995,0.8909317480027797,0.18549475000000054
2019-01-21 15:47:20.774007,0.18518416487450234,0.32779199999999914,0.9041726517728345,0.1729750625000007
2019-01-21 15:48:20.863627,0.1902787170331114,0.4278879999999991,0.905028186708238,0.1998415333333341
2019-01-21 15:49:20.944211,0.13655727882382135,0.4954089999999991,0.18109165307619665,0.19003322222222285
2019-01-21 15:50:20.996549,0.09770319730575298,0.5416689999999991,0.18363000510194227,0.19614310526315845
2019-01-21 15:51:21.007858,0.1040359402721015,0.5957449999999991,0.1955373346079581,0.20460910526315845
2019-01-21 15:52:20.904242,0.06687188004086816,0.5264989999999995,0.1962968938461105,0.19707995000000056
2019-01-21 15:53:20.912434,0.05933638542412453,0.4577129999999991,0.18945214166011637,0.17687215789473743
2019-01-21 15:54:20.867573,0.07124769030548905,0.42541699999999955,0.19196158895200233,0.19384525000000055
2019-01-21 15:55:20.925930,0.07206990796095285,0.46177199999999907,0.1812389419529947,0.17099400000000056
2019-01-21 15:56:21.137527,0.11516108175638276,0.691937999999999,0.1803875025312261,0.21246461111111176
2019-01-21 15:57:20.898332,0.10348070508392802,0.5799874999999995,0.18081104260169797,0.20265935000000054
2019-01-21 15:58:21.923193,0.11284540925753368,0.486206999999999,0.2029585470939842,0.23555662500000069
2019-01-21 15:59:20.942899,0.1029909282301129,0.4639194999999995,0.23608779835717764,0.28646156521739186
2019-01-21 16:00:22.185467,0.1160081030329358,0.6556529999999989,0.26191946203144095,0.24576056250000067
2019-01-21 16:01:21.029741,0.10395535786993791,0.6099589999999995,0.3530014752623574,0.36956742857142916
2019-01-21 16:02:20.883284,0.08513139739171954,0.5014914999999995,0.3502166985113355,0.19352195000000075
2019-01-21 16:03:20.969005,0.08314748612776497,0.49672199999999905,0.34611466279996245,0.18902633333333427
2019-01-21 16:04:22.834473,0.0973220702939485,0.41740899999999903,0.38473959765593707,0.2932884285714296
2019-01-21 16:05:20.910618,0.09108185255179471,0.43314899999999956,0.36867827570022627,0.27774314285714363
2019-01-21 16:06:20.870237,0.060650307943160696,0.42368099999999953,0.2629897718848611,0.20394625000000083
2019-01-21 16:07:21.174050,0.12033209450849039,0.696274999999999,0.27016030793420176,0.20456044444444538
2019-01-21 16:08:20.952958,0.1078495859809711,0.6023714999999995,0.2699045767657598,0.20455345000000075
2019-01-21 16:09:20.811108,0.12039480724087265,0.4356334999999995,0.288544042075313,0.29013330000000076
2019-01-21 16:10:20.913149,0.13243392195242226,0.433233999999999,0.22372577347410746,0.1905175000000008
2019-01-21 16:11:21.063462,0.12977316957021687,0.583011999999999,0.2313730158287416,0.22799661111111197
2019-01-21 16:12:20.792802,0.13557801585458787,0.4640779999999995,0.23082983453527658,0.20043485000000089
2019-01-21 16:13:20.882574,0.0915233333432895,0.398130999999999,0.2470712143556089,0.23721405555555655
2019-01-21 16:14:20.894049,0.08855956545568794,0.42751299999999903,0.21878428128622598,0.17500547368421154
2019-01-21 16:15:20.984452,0.0932293681127373,0.5038089999999991,0.21584656194249713,0.18723138888888996
2019-01-21 16:16:21.289698,0.17953716825298396,0.799075999999999,0.2089477100513459,0.20804744444444553
2019-01-21 16:17:21.130156,0.16646792934917004,0.7211794999999994,0.21108985218114729,0.226307800000001
2019-01-21 16:18:21.152027,0.14200145004435785,0.5733679999999989,11.506975607004007,5.973874296296295
2019-01-21 16:19:21.205756,0.1108919499346109,0.6700969999999989,11.506196259263143,0.212657210526311
2019-01-21 16:20:21.104242,0.08452452022520004,0.6465774999999995,11.505964197789918,0.21491809999999542
2019-01-21 16:21:21.198580,0.07630544782560986,0.636437999999999,12.128499666532171,2.5828202499999953
2019-01-21 16:22:21.152343,0.03989133152077354,0.6529784999999995,12.186643832404645,0.2129155499999953
2019-01-21 16:23:20.845117,0.11937607376299027,0.5124854999999995,4.638601002872372,0.2043994499999952
2019-01-21 16:24:20.861109,0.14501349419094384,0.388483999999999,4.639036329775249,0.1675020526315739
2019-01-21 16:25:20.885809,0.14542606675340883,0.396455999999999,5.479934488390665,1.709779799999995
2019-01-21 16:26:20.995321,0.13508735419720183,0.466944999999999,3.026459810405736,0.19151788888888338
2019-01-21 16:27:20.864897,0.11718738238465327,0.42343899999999945,3.016726482405983,0.2961901904761858
2019-01-21 16:28:21.116210,0.04234059204003127,0.46266399999999896,3.0478293716813525,0.17972672222221675
2019-01-21 16:29:21.481276,0.26457171056766504,1.011710999999999,4.734663743764801,2.18593826315789
2019-01-21 16:30:24.471842,0.2645395538852372,0.7639389999999989,3.8784438362105127,0.5877558749999872
2019-01-21 16:31:20.998123,0.25803037802882883,0.6418104999999994,3.837398732311893,0.8697211999999961
2019-01-21 16:32:20.946070,0.24249167870815755,0.4852759999999994,3.873459422971404,0.19449969999999528
2019-01-21 16:33:20.873942,0.2384955530928552,0.42484099999999936,3.834234608532595,0.18646494999999527
2019-01-21 16:34:21.001980,0.23985627539897078,0.4513119999999987,1.6209965718505337,0.6946754736842056
2019-01-21 16:35:20.923699,0.13840209117013694,0.42378549999999937,1.5894734262714505,0.18734649999999542
2019-01-21 16:36:21.412299,0.19573851315007043,0.8578779999999988,1.0257950058099745,0.3443895789473636
2019-01-21 16:37:21.094257,0.19342055117928988,0.7088834999999994,1.2802962140466556,0.5955856666666622
2019-01-21 16:38:21.229471,0.2152563922825529,0.29673699999999875,1.2800577524847336,0.21472516666666167
2019-01-21 16:39:20.931520,0.19806602302969642,0.3476299999999994,0.8683088195253305,0.33761076190475764
2019-01-21 16:40:22.524028,0.23482198583288644,0.7532079999999988,0.9069076222248166,0.2557862666666607
2019-01-21 16:41:21.062179,0.2117920295598182,0.6298484999999994,1.1435622343713356,0.6474112272727232
2019-01-21 16:42:20.932646,0.16516864501522954,0.4331239999999994,0.8551041484896301,0.21098879999999548
2019-01-21 16:43:22.774427,0.15392487027540513,0.5347179999999987,0.8782308945879287,0.29897238461537773
2019-01-21 16:44:21.133420,0.1426347454714324,0.5633924999999993,0.8669150390104496,0.42417156521738736
2019-01-21 16:45:21.171316,0.1321396101988357,0.6335739999999985,0.8548923983923187,0.21034384210525844
2019-01-21 16:46:21.273285,0.1049770521795135,0.5051149999999985,0.3396138132503087,0.24343683333332844
2019-01-21 16:47:21.231981,0.07614948245589265,0.6001239999999992,0.34404017557326755,0.23203754999999568
2019-01-21 16:48:21.169408,0.06882547167849203,0.6557484999999992,0.3413223407959725,0.2379757499999957
2019-01-21 16:49:21.305873,0.09408007972626455,0.7565319999999983,0.23447259281910443,0.22891705555555075
2019-01-21 16:50:21.251860,0.09410051476851916,0.7052369999999992,0.5311594625576039,0.47966133333332933
2019-01-21 16:51:21.367647,0.07595578296614595,0.8043039999999985,0.5324051171293173,0.23822349999999537
2019-01-21 16:52:21.241829,0.07596317572350611,0.7496084999999992,0.5292006466773805,0.23418244999999577
2019-01-21 16:53:21.264073,0.06868535175931086,0.6433369999999984,0.5383734119228771,0.24240068421052188
2019-01-21 16:54:21.099998,0.09339749472746524,0.5908119999999992,0.5345029355828993,0.23433999999999572
2019-01-21 16:55:21.342853,0.10891333869641624,0.7860289999999985,0.25255159131466676,0.22611711111110644
2019-01-21 16:56:21.213883,0.09839909354663906,0.7227004999999993,1.5435426224866768,0.9522833333333297
2019-01-21 16:57:21.324266,0.08959564726871665,0.6950999999999986,1.5590531815772442,0.23412177777777377
2019-01-21 16:58:21.240586,0.08041144902064776,0.6878954999999993,1.6659567093332086,0.5575745714285679
2019-01-21 16:59:20.922475,0.14786520103492998,0.5236464999999992,1.665865988314858,0.2269410999999962
2019-01-21 17:00:29.277884,0.13741113386585646,0.6501069999999985,1.868712892102061,1.1846114999999906
2019-01-21 17:01:21.044687,0.12976685003613314,0.5792409999999992,3.147978538847095,1.5454647857142831
2019-01-21 17:02:21.108182,0.1266818458618556,0.5411199999999984,3.148418910969907,0.21004138888888463
2019-01-21 17:03:20.911914,0.14139960974121168,0.4392919999999992,3.1015058121022516,0.21558809999999623
2019-01-21 17:04:20.987780,0.12361346994684841,0.39332699999999843,3.1339496451368265,0.20215822222221794
2019-01-21 17:05:21.168956,0.12272368174629937,0.6165439999999984,2.997110069191456,0.2116529999999958
2019-01-21 17:06:20.906419,0.11695530463044555,0.4757449999999992,0.21958611248830792,0.2120723999999962
2019-01-21 17:07:20.990708,0.11437610292830837,0.42283699999999835,2.286565042119535,1.3903914736842067
2019-01-21 17:08:21.065288,0.10689203607238662,0.47798999999999836,2.3104683928050367,0.21746866666666284
2019-01-21 17:09:21.038735,0.10252586030460997,0.4791019999999992,2.298707869974485,0.21968614999999656
2019-01-21 17:10:20.986830,0.09289419358101444,0.4551904999999992,2.286896311761114,0.22167559999999664
2019-01-21 17:11:20.959279,0.03460961000214258,0.41651449999999923,2.2985219211297854,0.21336209999999664
2019-01-21 17:12:21.131629,0.05374575468630425,0.5430839999999985,0.22901740777554805,0.22134105555555184
2019-01-21 17:13:20.880489,0.07877676127387015,0.4285384999999992,0.22818186074417207,0.2179840999999966
2019-01-21 17:14:20.899336,0.09790483102210537,0.28504399999999847,0.2264733039165848,0.2023792105263122
2019-01-21 17:15:21.840798,0.10202380519908297,0.4265389999999985,0.23125718981826007,0.2197442941176431
2019-01-21 17:16:20.979067,0.10191804814016224,0.41063499999999925,3.459237165201094,1.6846844166666637
2019-01-21 17:17:21.019506,0.09409625163788586,0.44982399999999845,3.4411362398687637,0.22056068421052263
2019-01-21 17:18:20.913388,0.06533202709468333,0.4006819999999992,3.4590013130325366,0.21674419999999645
2019-01-21 17:19:21.296701,0.15564864853348503,0.7437989999999983,3.4768214022214123,0.22618388888888483
2019-01-21 17:20:21.043363,0.1393426764080802,0.6012784999999992,4.630657316560463,1.767910666666663
2019-01-21 17:21:21.589095,0.15483128698296203,0.38807599999999837,3.3109252317398905,0.40783126315789014
2019-01-21 17:22:20.876382,0.16035438382657427,0.3342274999999992,3.672243961924371,1.0067490454545416
2019-01-21 17:23:20.939812,0.18729208465576008,0.2997739999999983,3.6910987964151096,0.21329033333332836
2019-01-21 17:24:21.123879,0.17412181731353185,0.5504949999999983,3.6723718035477972,0.22120144444443943
2019-01-21 17:25:20.960739,0.10063935306760977,0.46640149999999914,1.802621117560437,0.2214332941176417
2019-01-21 17:26:21.070905,0.10486708519788439,0.4868989999999983,9.779475236241726,4.576130590909087
2019-01-21 17:27:21.053377,0.10077740576290097,0.4920854999999992,9.844629596668964,0.22430284999999558
2019-01-21 17:28:21.238676,0.10031713206775954,0.6574189999999983,9.84443802430833,0.22732849999999516
2019-01-21 17:29:21.075825,0.09206734141630744,0.5608829999999991,10.358218531720372,1.9959346666666626
2019-01-21 17:30:24.649395,0.3071323060278749,1.1915929999999983,10.802460553184735,0.5825669999999906
2019-01-21 17:31:21.058358,0.2862250064211724,0.8271074999999992,4.334687741095263,1.3135551249999966
2019-01-21 17:32:24.329156,0.29836774395198984,0.6608289999999983,4.628698245619635,0.5798453333333252
2019-01-21 17:33:20.960361,0.306731045669438,0.4888984999999991,4.364929482512287,0.49493292307692016
2019-01-21 17:34:22.045921,0.34154267840271474,0.47293299999999827,2.452612587188438,0.2763932499999907
2019-01-21 17:35:20.894523,0.3310761793976832,0.3906424999999991,7.068520107473826,2.6508292222222187
2019-01-21 17:36:20.897417,0.14207693716398967,0.2965829999999982,12.125645415798406,4.478328782608694
2019-01-21 17:37:21.017731,0.14052852776002556,0.40607499999999824,18.364382672243334,6.963013954545452
2019-01-21 17:38:20.949280,0.06885887752110804,0.3737989999999991,18.91044689432629,0.2104799999999988
2019-01-21 17:39:20.933856,0.06636107322419489,0.34480049999999907,17.787698495971828,0.20295649999999874
2019-01-21 17:40:21.137325,0.09521289106365981,0.5423699999999981,17.678788336263565,2.0431505789473667
2019-01-21 17:41:21.228396,0.12067475135048057,0.6101039999999981,15.196123331616505,1.211799052631578
2019-01-21 17:42:21.293043,0.15862118637117895,0.6970679999999981,3.9662719810327904,0.3463260526315779
2019-01-21 17:43:20.893538,0.1661653312510372,0.49650699999999903,4.102963492829556,0.8583743333333325
2019-01-21 17:44:20.990273,0.1637215661945618,0.38587799999999806,4.14348070852603,0.21277866666666523
2019-01-21 17:45:21.152323,0.1642646919754829,0.551346999999998,2.2821689443783097,0.2899739999999984
2019-01-21 17:46:20.972903,0.15998067462259385,0.452175499999999,3.2047303970609384,1.6592102857142839
2019-01-21 17:47:21.349856,0.17315589187116995,0.7202689999999979,3.2362146791866127,0.2324518888888863
2019-01-21 17:48:21.555061,0.24076015531499437,0.929974999999998,3.0438903434841773,0.25710653333333017
2019-01-21 17:49:21.253323,0.2335759406841814,0.676082499999999,9.141880445636358,3.783700041666665
2019-01-21 17:50:21.140415,0.21273096413396628,0.459656999999999,9.048460304792545,0.2987477499999977
2019-01-21 17:51:21.174870,0.20419366177063433,0.5397999999999981,8.865364770647792,0.2152008749999973
2019-01-21 17:52:21.147435,0.1862349975453061,0.536213499999999,10.49324928552181,2.738256833333333
2019-01-21 17:53:20.933859,0.20562621163209435,0.43192699999999906,10.338213156150848,0.23170050000000067
2019-01-21 17:54:21.003524,0.08511549187701904,0.38487599999999805,6.153782154530319,0.2104800555555563
2019-01-21 17:55:21.001510,0.08799330442577376,0.388561499999999,6.420182991405546,1.152624571428572
2019-01-21 17:56:20.950041,0.09163109070979625,0.370503999999999,6.325157115872267,0.20374410000000132
2019-01-21 17:57:21.043246,0.0711618154284088,0.38660799999999806,2.050841961738493,0.2165824000000018
2019-01-21 17:58:20.957396,0.019861853355120862,0.371202499999999,2.095491872821879,0.21456182352941333
2019-01-21 17:59:20.961735,0.01925459371077272,0.355467999999998,2.0912834316875664,0.3631809473684225
2019-01-21 18:00:23.406723,0.15476270394478217,0.706158999999998,24.970212525491608,8.879526111111115
2019-01-21 18:01:21.108825,0.14908047994858442,0.599925499999999,24.05837741622372,1.8105364090909155
2019-01-21 18:02:21.535470,0.14631011413603734,0.412813999999998,23.698968356439202,0.26184672222222943
2019-01-21 18:03:21.332015,0.14353026977505565,0.512697499999999,23.245011362451447,0.23998530000000642
2019-01-21 18:04:21.067885,0.13111283874472493,0.508146999999999,23.359159868178804,0.23369560000000641
2019-01-21 18:05:21.047107,0.12385810308682622,0.415940999999999,2.9293933856483063,0.2132010500000064
2019-01-21 18:06:20.981476,0.09166122985792247,0.389924999999999,0.24167945416397918,0.22108060000000637
2019-01-21 18:07:21.166671,0.08973201743785159,0.417419999999998,0.22960712305008196,0.2131612777777848
2019-01-21 18:08:21.020741,0.09026762663934525,0.410880499999999,0.22331757898427543,0.2048058000000063
2019-01-21 18:09:21.003912,0.02711878323229554,0.39460649999999897,0.21589792533138236,0.20821005000000636
2019-01-21 18:10:20.973674,0.030775599263056348,0.37297749999999896,1.4807800732829997,0.9461469047619107
2019-01-21 18:11:20.907863,0.04673150215183439,0.32405149999999894,1.4803387100003849,0.20020805000000594
2019-01-21 18:12:21.082069,0.05753338472719037,0.45537899999999787,1.4806091167486466,0.21111750000000665
2019-01-21 18:13:20.987764,0.056284632135840625,0.40412399999999893,1.4806358198880603,0.22217825000000602
2019-01-21 18:14:20.939241,0.06254953986934599,0.32257699999999895,1.4805952531264142,0.19932025000000606
2019-01-21 18:15:21.262694,0.14715218164879615,0.6389569999999979,1.6698698885673087,1.0617667894736904
2019-01-21 18:16:21.023361,0.13275334268484654,0.5162459999999989,2.7883811553317015,1.2747416666666729
2019-01-21 18:17:21.054107,0.1203484633714403,0.37854299999999774,2.759987247485854,0.21769810526316508
2019-01-21 18:18:20.945897,0.12663033472697965,0.34183999999999887,2.7601484736130883,0.21243910000000668
2019-01-21 18:19:21.114319,0.12909619627161872,0.4945759999999978,2.788275197699712,0.21461566666667403
2019-01-21 18:20:21.011169,0.11888539906046876,0.4336984999999989,2.951863512313377,1.1687416190476252
2019-01-21 18:21:21.052171,0.06918738098237491,0.41522899999999774,1.9745259025750106,0.20325657894737556
2019-01-21 18:22:21.102265,0.07217090539338061,0.44640999999999775,1.9741175216719498,0.2080568947368493
2019-01-21 18:23:21.279880,0.10607311200441091,0.6476059999999977,1.9844685131974373,0.22757861111111868
2019-01-21 18:24:20.961591,0.11308276836017167,0.48610299999999884,1.9640128169806037,0.22071615000000677
2019-01-21 18:25:20.937441,0.12293676789743135,0.3181799999999988,0.21666181662035533,0.20292585000000685
2019-01-21 18:26:21.313956,0.17309227505928826,0.6753879999999977,0.22521690255326884,0.227080833333341
2019-01-21 18:27:21.020770,0.16080781059471866,0.5250199999999988,0.22653023099994568,0.22513815000000698
2019-01-21 18:28:21.149790,0.1618126396678174,0.5153899999999977,0.2253762425449864,0.21324216666667437
2019-01-21 18:29:21.000355,0.15337235012217915,0.42225749999999884,0.2192399282971439,0.2148868000000069
2019-01-21 18:30:24.929420,0.16472968476264468,0.6840399999999976,2.431968146686878,2.325476000000011
2019-01-21 18:31:21.127284,0.14799734342807272,0.5827979999999988,4.832522090399335,2.2734935217391357
2019-01-21 18:32:21.025846,0.137875981467768,0.4297454999999988,4.857421009815103,0.22394130000000573
2019-01-21 18:33:21.090268,0.1269649793742363,0.40362499999999757,4.8324279758335384,0.21425316666667318
2019-01-21 18:34:20.962891,0.13716717897903608,0.35911199999999877,4.807351473732006,0.33895057142857704
2019-01-21 18:35:21.250564,0.14119301392266867,0.6003659999999975,4.286890358914325,0.24857977777778423
2019-01-21 18:36:20.986022,0.10793000195064816,0.46323049999999877,0.28565601935406393,0.2175397000000059
2019-01-21 18:37:21.257981,0.12944102430373575,0.5462829999999976,0.2869229268197849,0.2214456666666732
2019-01-21 18:38:20.912220,0.14255483031591823,0.3903714999999988,0.2875937862124255,0.21719345000000595
2019-01-21 18:39:21.410971,0.19156636623243736,0.6896059999999977,0.24514535527277206,0.2508446111111177
2019-01-21 18:40:21.353315,0.2035246074623418,0.6771789999999989,3.7722258530215043,1.9935866190476244
2019-01-21 18:41:21.684383,0.2838394985564911,1.0224919999999975,3.772299246505264,0.25654088888889537
2019-01-21 18:42:21.618458,0.3072116571863775,0.9794539999999987,3.7722885159238775,0.2960690000000058
2019-01-21 18:43:21.327632,0.17373812705103148,0.7933504999999987,3.7717963339563942,0.2835781500000059
2019-01-21 18:44:22.181807,0.18296611022181225,0.6366389999999975,3.7715714565912024,0.2761112777777842
2019-01-21 18:45:21.208604,0.1936544141120128,0.5825664999999987,0.8702227786755464,0.6236534166666715
2019-01-21 18:46:21.246937,0.20921190383858884,0.5410289999999973,0.8695673677164723,0.21682526315790104
2019-01-21 18:47:21.218797,0.15552520583976173,0.5386694999999987,0.866395876634241,0.2428066500000059
2019-01-21 18:48:21.669031,0.19846838475057013,0.9933029999999974,0.8747632235705693,0.2599726666666733
2019-01-21 18:49:21.209816,0.18524520868405817,0.7553749999999987,0.9193070649145018,0.42246842857143413
2019-01-21 18:50:21.860766,0.30621637462748524,1.1652909999999974,0.45703549653922587,0.2758582777777844
2019-01-21 18:51:21.388203,0.28610178079173226,0.9364829999999987,0.460920436583818,0.2839399000000061
2019-01-21 18:52:22.314977,0.426697076292773,1.6185509999999974,0.4767551825002055,0.29403727777778443
2019-01-21 18:53:21.292195,0.4161284423309712,1.1063769999999986,0.9437752089657584,0.6818995714285772
2019-01-21 18:54:21.524378,0.4372257885203028,0.6566509999999972,0.890393000300826,0.2978918888888958
2019-01-21 18:55:21.338476,0.43920104944064864,0.5577224999999986,0.8941153822517157,0.251264235294125
2019-01-21 18:56:21.300592,0.440814417321243,0.44807499999999856,10.481681346509594,4.551870875000006
2019-01-21 18:57:21.287672,0.45645167508685985,0.44839249999999853,10.481844428595066,0.23224595000000617
2019-01-21 18:58:21.156754,0.11470000418657379,0.3997529999999985,10.512223558447538,0.23106235000000624
2019-01-21 18:59:21.516224,0.13066905247902705,0.6674939999999969,10.51197410987758,0.35940511111111784
2019-01-21 19:00:23.265677,0.3713421373306565,1.2624309999999968,10.801544045289965,1.8342523529411832
2019-01-21 19:01:21.626119,0.3565253197927186,1.0114534999999985,5.4756978754918375,2.5569820000000054
2019-01-21 19:02:21.450195,0.33643856110098364,0.6895484999999986,5.474818514704898,0.2915220000000053
2019-01-21 19:03:21.332523,0.30223127582581577,0.5439779999999985,5.4745653718022025,0.25197245000000523
2019-01-21 19:04:21.313387,0.3053589370333983,0.43856749999999856,5.455920823668498,0.7381623809523861
2019-01-21 19:05:21.372611,0.315726965945842,0.503857999999997,4.844692132901398,0.22416531578947937
2019-01-21 19:06:21.524900,0.12810504575230486,0.623087999999997,1.3514133465710816,0.748929684210532
2019-01-21 19:07:21.432176,0.08446227203827009,0.5747419999999985,1.3506835558674724,0.24302525000000536
