time,std,latency,all_std,mean_latency
2019-01-21 15:57:22.675835,0.020467858297828954,0.2280594999999999,0.1821611499057975,0.18592015000000056
2019-01-21 15:58:23.687002,0.020842142732934294,0.24136899999999978,0.20029638875212885,0.24499488888888946
2019-01-21 15:59:22.638012,0.02205352898517611,0.2261929999999999,0.2370871708511276,0.2509525416666671
2019-01-21 16:00:26.265763,0.09244266792342175,0.42823699999999976,0.3546536558772833,0.3893216666666673
2019-01-21 16:01:22.677967,0.082696584094911,0.34597299999999986,0.3500796444236935,0.2984456800000006
2019-01-21 16:02:22.587790,0.08805144573410868,0.21801749999999986,0.34927916854145435,0.18144250000000078
2019-01-21 16:03:23.050218,0.09249390568680735,0.1933559999999997,0.33730074462888693,0.20902033333333422
2019-01-21 16:04:24.489860,0.10267689163438878,0.2169429999999997,0.37336285132202174,0.2990256111111119
2019-01-21 16:05:22.896246,0.09200250366955608,0.22917299999999985,0.3541547452681506,0.20918000000000067
2019-01-21 16:06:22.775927,0.029648117422527757,0.23999449999999986,0.26708226981935834,0.18958680000000083
2019-01-21 16:07:22.927727,0.021650484306361323,0.2008159999999997,0.27095202705296173,0.195459611111112
2019-01-21 16:08:23.214907,0.023694445157040646,0.26224499999999973,0.2731925707832908,0.21346094444444533
2019-01-21 16:09:22.659616,0.022473081138701716,0.23796499999999987,0.2215277607609017,0.2662742272727279
2019-01-21 16:10:22.740517,0.023669478022691468,0.2545569999999998,0.21721404159910832,0.18895033333333416
2019-01-21 16:11:22.952489,0.02918598188343171,0.20370199999999977,0.23203805090147336,0.23070872222222313
2019-01-21 16:12:23.464484,0.44552981260629476,1.2281809999999997,0.2481870069488477,0.22968605555555655
2019-01-21 16:13:22.666629,0.40253532893498933,0.7606434999999998,0.24467108797906575,0.2334648000000009
2019-01-21 16:14:22.588745,0.4109407108811441,0.2315789999999998,0.21301649336010567,0.17648905000000095
2019-01-21 16:15:22.769630,0.4520762960395071,0.22242599999999965,0.21413749805357954,0.19154822222222329
2019-01-21 16:16:23.077167,0.4493494762529495,0.22706199999999963,0.20575182289635896,0.20715172222222333
2019-01-21 16:17:22.756180,0.4118677844274787,0.21736549999999982,0.2095741955027377,0.17773904545454638
2019-01-21 16:18:23.145904,0.08870064154672141,0.39871799999999963,11.50677415957937,6.215434576923075
2019-01-21 16:19:22.883354,0.07959902552795461,0.3143039999999998,11.506220822546224,0.20617474999999544
2019-01-21 16:20:24.933786,0.07814033440355865,0.23874499999999962,11.504789342818889,0.3418196666666606
2019-01-21 16:21:22.835125,0.0713043583455222,0.2322784999999998,12.073217190531624,1.9720048518518483
2019-01-21 16:22:22.803107,0.07750027572983191,0.21912799999999982,12.186602703926456,0.19304814999999526
2019-01-21 16:23:22.437326,0.07303569870070371,0.20860899999999982,4.568887288185717,0.18503452173912627
2019-01-21 16:24:22.603920,0.017988690276577304,0.18996099999999963,4.615729980730884,0.18140261111110573
2019-01-21 16:25:22.597867,0.0170871118848864,0.2057539999999998,5.321431704341861,1.635809619047614
2019-01-21 16:26:22.832192,0.013782252529973322,0.19814799999999963,3.026658649292282,0.1976164999999945
2019-01-21 16:27:22.415335,0.012538773806342567,0.20919949999999982,2.9719313319219576,0.27150187499999584
2019-01-21 16:28:22.747328,0.024567177463028795,0.2530179999999996,3.0635773927939454,0.1910365294117589
2019-01-21 16:29:23.244661,0.023133532123304427,0.2509109999999996,4.710102348149645,2.085812499999995
2019-01-21 16:30:28.214075,0.03861937341154006,0.3003179999999996,3.7335458016570477,0.5596234666666599
2019-01-21 16:31:22.678892,0.041662815390545026,0.24389399999999978,3.818274071309955,0.7938050344827554
2019-01-21 16:32:22.621872,0.04157875806466526,0.2054459999999998,3.8733622372316305,0.17761909999999528
2019-01-21 16:33:22.622912,0.03828513061968886,0.2207499999999996,3.834469277930012,0.1763642105263108
2019-01-21 16:34:22.686141,0.04027263323896233,0.27131899999999964,1.5967258970585525,0.6593063499999954
2019-01-21 16:35:22.685792,0.04110820735408735,0.26731399999999983,1.5595112796194666,0.1822372499999954
2019-01-21 16:36:23.350803,0.024808076840012537,0.22288999999999962,1.0264183745773958,0.3535037894736794
2019-01-21 16:37:22.980647,0.023600721948702486,0.2275059999999998,1.2932798940353627,0.5196434782608657
2019-01-21 16:38:23.914529,0.022231600965741803,0.2673349999999996,1.2806240799553175,0.272509999999994
2019-01-21 16:39:22.843009,0.023676700354989637,0.24144749999999982,0.8778991568435753,0.2885947999999964
2019-01-21 16:40:24.782052,0.022007715356210003,0.21326199999999962,0.8862991447688255,0.33032686666666067
2019-01-21 16:41:22.966323,0.030143694202380576,0.1937879999999998,1.1272992306792657,0.5362335769230734
2019-01-21 16:42:22.911904,0.03022409142389504,0.2003634999999998,0.8551255495733553,0.1980592499999955
2019-01-21 16:43:24.746019,0.02746441125893572,0.2501079999999996,0.8744997972237474,0.3274403333333274
2019-01-21 16:44:23.092464,0.02758042771967026,0.2359009999999998,0.8669656578141488,0.354377615384612
2019-01-21 16:45:23.301764,0.026290143327236393,0.23942399999999958,0.8342611818181113,0.22828327777777288
2019-01-21 16:46:23.192063,0.016088239639561755,0.2498844999999998,0.3395881699982551,0.2230009499999956
2019-01-21 16:47:23.346362,0.01758272265037386,0.2657659999999996,0.34752623199910504,0.23690333333332855
2019-01-21 16:48:23.318337,0.019313508771495777,0.2703474999999998,0.3091144322236015,0.21826024999999566
2019-01-21 16:49:23.902016,0.021370231124158964,0.2222479999999996,0.25399252106119913,0.2768128124999947
2019-01-21 16:50:23.372053,0.02100292749356557,0.23212349999999982,0.5310321306118375,0.4326544583333298
2019-01-21 16:51:23.269632,0.03398979871226022,0.21639349999999982,0.5326936198154868,0.21831234999999585
2019-01-21 16:52:23.466167,0.035128383334562384,0.19375199999999965,0.5362107388120991,0.23006094444443978
2019-01-21 16:53:23.391845,0.021381837028187155,0.19939549999999984,0.5388104322873474,0.23515334999999574
2019-01-21 16:54:23.093986,0.023919309516928635,0.22549699999999984,0.526709400936928,0.19307009090908708
2019-01-21 16:55:23.360085,0.024228073474105032,0.20390299999999967,0.25045058665958775,0.22735294444443982
2019-01-21 16:56:23.406971,0.030128486599893457,0.26254899999999964,1.5591963558675623,0.9693420499999966
2019-01-21 16:57:23.452163,0.03504663628176943,0.2771259999999997,1.542026629560537,0.2231514736842068
2019-01-21 16:58:23.432829,0.028261117012601797,0.26991049999999983,1.6744731447170325,0.5407224285714252
2019-01-21 16:59:23.101114,0.03037281479876328,0.2698849999999998,1.674496248394947,0.19843776190475831
2019-01-21 17:00:31.284654,0.04215113042612228,0.17700899999999967,1.8015976074438096,0.7623307333333283
2019-01-21 17:01:23.088363,0.038951106873446384,0.20216149999999983,3.1329252688678624,1.293313971428569
2019-01-21 17:02:23.192692,0.04198274477329909,0.20173199999999966,3.1486900201603176,0.212121222222218
2019-01-21 17:03:22.981746,0.03714217486048218,0.21470699999999984,3.055355851349252,0.19181871428571068
2019-01-21 17:04:23.017442,0.0344645285474786,0.24435399999999965,3.101825716574698,0.1922421578947328
2019-01-21 17:05:23.278406,0.028406450073295442,0.17699599999999968,2.9019787140772855,0.2155666111111069
2019-01-21 17:06:22.823267,0.02527893632058045,0.18531649999999983,0.2131032082132675,0.18542091304347497
2019-01-21 17:07:23.170134,0.024616085833589135,0.22076999999999966,2.2867088815992256,1.403540578947365
2019-01-21 17:08:23.096715,0.029311593939940338,0.19916249999999983,2.310571555597825,0.20202339999999652
2019-01-21 17:09:23.173469,0.029638713124897104,0.24527099999999968,2.3107918588045244,0.21997094444444068
2019-01-21 17:10:23.021161,0.02650983606135576,0.22417299999999984,2.275204404366724,0.20491609999999666
2019-01-21 17:11:23.142919,0.024757992103560264,0.2133589999999997,2.310612050486425,0.21781755555555182
2019-01-21 17:12:23.226319,0.024278436687726647,0.2082549999999997,0.22813050861930012,0.21583738888888518
2019-01-21 17:13:23.018713,0.022054833904761744,0.21360049999999986,0.22735363980853376,0.20349789999999657
2019-01-21 17:14:22.922177,0.018396804118287206,0.20485149999999985,0.22243441316936546,0.19743369999999655
2019-01-21 17:15:24.962751,0.01279481956887038,0.19166499999999972,0.25927757511570426,0.339977733333329
2019-01-21 17:16:23.419659,0.01829353636397159,0.21264549999999988,3.477094794293321,1.6190479999999976
2019-01-21 17:17:23.229601,0.018408245063013216,0.21887999999999985,3.45897811122699,0.2097360499999965
2019-01-21 17:18:22.984804,0.02094398859259214,0.22183349999999985,3.441011571791025,0.19126176190475844
2019-01-21 17:19:23.446921,0.020979795249238202,0.23178599999999974,3.476701747445686,0.22969361111110706
2019-01-21 17:20:23.213849,0.020774602446255574,0.23688499999999987,4.608512838890902,1.7444693333333294
2019-01-21 17:21:23.699664,0.032221895555661455,0.16564199999999973,3.328053402783702,0.4039557894736796
2019-01-21 17:22:23.172908,0.028958997665089022,0.19459799999999988,3.6725739621032862,0.9214092499999963
2019-01-21 17:23:23.213593,0.029680574940522203,0.21285699999999977,3.7096185064492726,0.20381484210525844
2019-01-21 17:24:23.186845,0.027150394560668218,0.2070399999999999,3.6548724645240975,0.20169849999999548
2019-01-21 17:25:23.154372,0.025882934589544253,0.19980999999999988,1.803082925861506,0.20878011764705345
2019-01-21 17:26:23.348748,0.023705143234467613,0.23329999999999976,9.68307653055144,4.579208772727269
2019-01-21 17:27:23.274333,0.019765130136175597,0.2382649999999999,9.844707928574191,0.2088656499999956
2019-01-21 17:28:23.389377,0.01962859991186221,0.21567499999999976,9.844536806868811,0.223130888888884
2019-01-21 17:29:23.374538,0.02071641072435001,0.23218749999999988,10.464741352083486,1.9819109523809484
2019-01-21 17:30:28.764991,0.029421112025210347,0.29471199999999975,10.46151752298682,0.5913378666666611
2019-01-21 17:31:23.294906,0.026508353992027632,0.2670039999999999,4.335015662812602,1.1505367931034458
2019-01-21 17:32:25.803459,0.02941213305423421,0.23513399999999984,4.477887130556966,0.4202162142857091
2019-01-21 17:34:24.398500,0.029742714530900494,0.2321239999999998,2.4808143706094707,0.30092393333332834
2019-01-21 17:34:27.463104,0.03191845658549255,0.2201454999999999,7.260023617819872,3.2266708181818147
2019-01-21 17:35:23.143453,0.030379285454071755,0.21891233333333326,6.889145831790609,2.5404837499999964
2019-01-21 17:36:23.228702,0.04375990875980714,0.32939099999999977,12.125838928416318,4.682860045454543
2019-01-21 17:37:23.131524,0.04639883171661376,0.26776849999999985,17.785550165964107,6.389293583333333
2019-01-21 17:38:23.120844,0.04745190704562506,0.21001199999999987,18.45296818360291,0.20341389999999876
2019-01-21 17:39:23.182579,0.045617289614898256,0.2721969999999997,17.710140268782716,0.1997068421052618
2019-01-21 17:40:23.697095,0.054474336237351095,0.3049379999999997,17.678394651585783,2.058545894736841
2019-01-21 17:41:23.380353,0.042738675866245246,0.26377299999999987,15.19635716171602,1.0471866363636357
2019-01-21 17:42:23.495094,0.043938541917091116,0.20093199999999975,3.9662892767377507,0.3483914736842095
2019-01-21 17:43:23.178515,0.04199417290767826,0.23652299999999987,4.123295548106155,0.771535999999999
2019-01-21 17:44:23.419230,0.043462361995179014,0.2835169999999998,4.143473372578567,0.2201392777777763
2019-01-21 17:45:24.449065,0.03419868054764653,0.24929999999999977,2.2932972116442807,0.3713587499999983
2019-01-21 17:46:23.155090,0.03167965733190066,0.2374004999999999,3.205202896660328,1.3782053199999986
2019-01-21 17:47:23.544652,0.02519562143111337,0.2312049999999998,3.236102959604225,0.23121305555555294
2019-01-21 17:48:23.657897,0.028313942701432025,0.20935399999999976,3.060407481416666,0.2506009999999968
2019-01-21 17:49:23.430832,0.01429350815230368,0.21991849999999988,9.095469145471935,3.6091593999999985
2019-01-21 17:50:23.255074,0.012875616636365196,0.23169849999999986,8.871800905078794,0.2858679999999978
2019-01-21 17:51:23.431198,0.01088306026354589,0.23726299999999975,8.865323539455161,0.2351803999999971
2019-01-21 17:52:23.587105,0.02713688372492271,0.2832129999999997,10.547001399334778,2.967739590909092
2019-01-21 17:53:23.154614,0.03376566601001641,0.23218049999999985,10.190165063222127,0.19553104545454608
2019-01-21 17:54:23.098990,0.03492691708505982,0.19096749999999985,6.0918536240878876,0.19476965000000068
2019-01-21 17:55:23.158905,0.035652736085747726,0.2449269999999997,6.420453679817238,1.1935666000000011
2019-01-21 17:56:23.050653,0.03951348139896866,0.21626249999999986,6.264567006220589,0.19406685000000135
2019-01-21 17:57:23.199328,0.04859167171748651,0.2910419999999997,2.0295175502220775,0.21915306666666848
2019-01-21 17:58:24.303785,0.0567124883557403,0.3196159999999997,2.144081042651396,0.29232753333333505
2019-01-21 17:59:23.446794,0.05053375368701582,0.29868849999999986,18.83422557544185,7.195646000000001
2019-01-21 18:00:27.710869,0.06246229145492496,0.35455599999999965,24.42949959300973,8.565573210526322
2019-01-21 18:01:23.643121,0.029531673584475397,0.33475849999999985,24.057752001133213,1.460593037037042
2019-01-21 18:02:23.898462,0.037317892200658905,0.25960899999999976,23.698705442864537,0.2516730000000072
2019-01-21 18:03:23.737519,0.03858771927656082,0.2587404999999999,22.81764498886966,0.2345271500000064
2019-01-21 18:04:23.335939,0.04295768400492116,0.24872349999999988,15.513565056230057,0.19622436363636944
2019-01-21 18:05:23.378379,0.049673025770532536,0.22375699999999976,2.8401812666266695,0.20646631578948038
2019-01-21 18:06:23.034368,0.04197398592342621,0.2065709999999999,0.23615545026095533,0.1845160000000058
2019-01-21 18:07:23.269436,0.028105136240551765,0.20726699999999978,0.22469378325832223,0.22388382352941918
2019-01-21 18:08:23.164386,0.026052340944080994,0.20285249999999988,0.21747986638505085,0.19634740000000633
2019-01-21 18:09:24.220418,0.0330616504276475,0.27298299999999975,0.23055386748558457,0.2859930666666752
2019-01-21 18:10:23.062530,0.029628579300510483,0.24793099999999987,1.465821608533468,0.7875995600000048
2019-01-21 18:11:23.106345,0.028840998271557252,0.22429599999999977,1.4881583131632083,0.1975125789473747
2019-01-21 18:12:23.414143,0.0328076919989806,0.27116599999999974,1.496069102056903,0.21759166666667334
2019-01-21 18:13:23.091900,0.029377219432750613,0.2528509999999999,1.4807483937263122,0.19580714285714862
2019-01-21 18:14:23.054802,0.0286595295803446,0.2178644999999999,1.450315888233528,0.19397860000000605
2019-01-21 18:15:23.475234,0.030110392745694423,0.19605099999999978,1.6702310732463193,1.0660954736842168
2019-01-21 18:16:23.350084,0.030104186707166955,0.2111209999999999,2.788475308541044,1.259073571428578
2019-01-21 18:17:23.386600,0.03887478785365455,0.29451099999999986,2.7601155755560502,0.21800605263158607
2019-01-21 18:18:23.191629,0.042337403463131466,0.27978499999999995,2.7883473481468353,0.20398180000000665
2019-01-21 18:19:23.750276,0.042880449300351196,0.2922539999999999,2.7884066068907876,0.24611182352941963
2019-01-21 18:20:23.268646,0.048502008826095684,0.30989549999999993,2.937381432800467,1.0408507083333387
2019-01-21 18:21:23.221532,0.03406426037016911,0.30887,1.9639195828100329,0.2049239500000068
2019-01-21 18:22:23.433306,0.022465815331298735,0.30077199999999993,1.9741860432763738,0.2251275555555631
2019-01-21 18:23:23.503199,0.05255666664943666,0.18998099999999993,1.984493847970881,0.2213938888888964
2019-01-21 18:24:23.112606,0.04867051773986661,0.21961899999999995,1.9345915854716473,0.2011414782608755
2019-01-21 18:25:23.153631,0.04984831105029203,0.23801099999999992,0.2192929146051108,0.20001173684211251
2019-01-21 18:26:23.597361,0.04684459001848551,0.30122899999999986,0.22858535052970425,0.2509114375000086
2019-01-21 18:27:23.161417,0.04442957829194417,0.2966414999999999,0.2228993635309544,0.18735936363637
2019-01-21 18:28:23.331934,0.041872304277409844,0.2833209999999998,0.21793606872127214,0.21487433333334102
2019-01-21 18:29:23.215976,0.02503060513651248,0.2742954999999999,0.22290743291429807,0.20511990000000688
2019-01-21 18:30:28.813855,0.030282175455208296,0.34633399999999986,2.344138084610193,1.6706607368421118
2019-01-21 18:31:23.532918,0.0370995450196721,0.29093699999999995,4.832805752733906,1.8826665517241419
2019-01-21 18:32:23.230909,0.04088484800265263,0.2532479999999999,4.857328791782959,0.1952155238095293
2019-01-21 18:33:23.987728,0.040876432596301845,0.2762129999999999,4.931712582390143,0.26925186666667444
2019-01-21 18:34:23.510202,0.04484944635890173,0.2569229999999999,4.855728094979489,0.30228354166667154
2019-01-21 18:35:23.449781,0.04107114489151722,0.2446909999999999,4.1434864789242445,0.22094000000000583
2019-01-21 18:36:23.179837,0.020541282871329815,0.23842799999999992,0.2811487560842869,0.19348504761905325
2019-01-21 18:37:23.605835,0.02131903396498023,0.22597199999999978,0.29244293381510283,0.22919527777778434
2019-01-21 18:38:23.515313,0.0777989821390143,0.32703099999999985,0.2851002953075595,0.21414575000000585
2019-01-21 18:39:23.673153,0.08528918492810211,0.2586009999999998,0.23730420643616543,0.23104672222222877
2019-01-21 18:40:23.722761,0.08425238001682804,0.2706599999999998,3.772221611233185,2.064142700000006
2019-01-21 18:41:24.022090,0.08170618642856861,0.24208099999999977,3.812135333523748,0.2541407777777842
2019-01-21 18:42:23.930766,0.07677101459730769,0.2906454999999999,3.7721532838561735,0.2556214500000058
2019-01-21 18:43:23.606595,0.03924440932540583,0.2936974999999999,3.7719221671168586,0.25208235000000584
2019-01-21 18:44:24.527080,0.04409907895523455,0.32291999999999976,3.7714902348134016,0.30414473333334097
2019-01-21 18:45:23.496313,0.04718441692621271,0.2720499999999999,0.8694721373183044,0.5934632500000049
2019-01-21 18:46:23.502204,0.048271207504059804,0.2494389999999998,0.8547103174088058,0.2150475263157958
2019-01-21 18:47:23.615848,0.04622067728913834,0.2769959999999998,0.8653302348805647,0.2442897777777843
2019-01-21 18:48:23.853931,0.045048113256827844,0.21190999999999977,0.8747556535343869,0.25851105882353637
2019-01-21 18:49:23.564289,0.0428058151022342,0.2518999999999999,0.9178967586048189,0.3783387272727326
2019-01-21 18:50:24.018276,0.04243743334368819,0.19143799999999983,0.461164193437443,0.2640102222222288
2019-01-21 18:51:23.630178,0.043106128715067665,0.22628599999999993,0.4612168190026229,0.23344265217391835
2019-01-21 18:52:24.472749,0.03971112654156229,0.23354199999999983,0.4843941166423753,0.3168979375000075
2019-01-21 18:53:23.585716,0.045907533320795724,0.2001409999999999,0.9381517581558027,0.5594994400000048
2019-01-21 18:54:23.709645,0.0369963831367331,0.2003999999999998,0.8902523646857201,0.29115638888889583
2019-01-21 18:55:24.037283,0.0394998290376042,0.25462399999999974,0.8967989240872244,0.2708719333333416
2019-01-21 18:56:23.663686,0.04414382693876871,0.26655249999999986,10.535785049589315,4.185949961538467
2019-01-21 18:57:23.645505,0.0479705207420833,0.28598599999999985,10.32585688345816,0.2239601000000062
2019-01-21 18:58:23.568862,0.04826652844674019,0.27315499999999987,10.512489775056212,0.2255263000000062
2019-01-21 18:59:23.852327,0.017916468184326868,0.2571689999999997,10.622054187718698,0.35472188888889566
2019-01-21 19:00:27.111402,0.024559932332968777,0.3112659999999997,10.856091379556043,1.7853194210526382
2019-01-21 19:01:24.251151,0.044364639457568224,0.33628349999999985,5.532073705730393,2.164544807692312
2019-01-21 19:02:23.825395,0.059304937587017194,0.2844559999999999,5.474898598688383,0.25000476190476695
2019-01-21 19:03:24.996252,0.05880451381739336,0.2579199999999997,5.47391239318584,0.33429926666667387
2019-01-21 19:04:23.577457,0.05555432600527163,0.24658099999999986,5.429900743408532,0.6063405000000041
2019-01-21 19:05:23.912525,0.0567754533849503,0.24106399999999972,4.750308690474118,0.24837172222222823
2019-01-21 19:06:23.846698,0.059923758475805305,0.21631799999999984,1.3446075927974608,0.6812185238095291
