time,std,latency,all_std,mean_latency
2019-01-21 17:51:24.107149,17.2906289761269,60.77844900000003,10.711671500722254,3.7865638823529384
2019-01-21 17:54:43.149157,28.85108592194077,19.976852000000026,6.5545324700873975,1.3663262941176477
2019-01-21 17:59:23.131081,113.15438859988998,180.001323,19.147826509804837,8.127021391304348
2019-01-21 17:59:57.820677,18.001732324840287,167.272176,24.306785903170063,14.135259666666668
2019-01-21 18:00:56.833040,80.81646472314662,91.79210250000001,24.309275670013783,9.135886428571435
2019-01-21 18:09:38.917368,,14.623483000000034,1.5119447293595907,1.1159984705882429
2019-01-21 18:14:39.481143,,16.343506000000037,1.6873727070069324,1.1494274705882426
2019-01-21 18:15:45.869616,4.222390563121502,22.314868000000036,2.8176361018240716,1.5250861176470656
2019-01-21 18:19:43.249268,2.044042057661033,19.424156000000036,3.013333305612331,1.3708461764705961
2019-01-21 18:29:45.678549,,22.390347000000034,2.3112386422268374,1.5128758823529491
2019-01-21 18:31:11.613034,14.374712943558565,42.71926100000003,4.933239472504573,3.0381740000000073
2019-01-21 18:33:25.860557,20.464206246155204,1.7911460000000354,4.906617348333878,0.346902588235301
2019-01-21 18:40:00.662157,,36.911476000000036,3.812593800579226,2.393683764705889
2019-01-21 18:44:32.975753,20.17804789830759,8.375407000000036,3.814387510689913,0.7644873529411833
2019-01-21 18:48:27.779798,3.204126392622442,3.8440880000000353,0.9507121094184912,0.4590822352941246
2019-01-21 18:52:32.920214,3.2021337657130595,8.372589000000035,0.9621137555868585,0.7611342941176541
2019-01-21 18:56:07.531584,67.43571518290966,103.74109200000004,10.701962303826978,5.4210754000000065
2019-01-21 18:59:49.793858,55.07186472551521,25.85771400000003,10.802658504324452,1.7532596470588309
2019-01-21 19:01:14.779182,15.364984877911901,47.58708400000003,5.533266464423212,3.222830235294125
2019-01-21 19:03:34.469438,19.16094349408171,9.385590000000027,5.5676959444567835,0.8513892941176533
2019-01-21 19:05:33.716970,21.95909439921885,9.722279000000027,4.949850872190064,0.8070513529411827
2019-01-21 19:11:38.250023,,14.271355000000026,1.4795303576097212,1.0734972352941237
2019-01-21 19:14:14.564776,25.392057434198676,50.181147000000024,5.3422689012818685,3.2093728235294168
2019-01-21 19:19:06.571319,5.974632986705818,41.73174000000003,6.561391238211071,2.7388174705882404
2019-01-21 19:22:32.818041,23.59122475393053,8.368710000000029,4.358240807857938,0.7533131764705934
2019-01-21 19:25:54.165731,15.13624785501349,29.774597000000025,3.1601368619063033,2.0087490000000052
2019-01-21 19:27:26.812366,27.44476969615331,62.843644000000026,7.004977465620327,3.387286200000004
2019-01-21 19:29:02.469690,17.308631209372844,37.44375300000003,7.990164735295724,2.4968751176470665
2019-01-21 19:31:24.622142,13.173039180761757,56.20348700000003,9.32564036705176,2.6830747083333377
2019-01-21 19:32:02.988130,12.597733152880302,47.62483000000002,9.870716807813693,4.781389333333339
2019-01-21 19:33:34.878313,15.78832580053654,70.85253500000005,10.39337303004365,3.7786268500000064
2019-01-21 19:35:52.720860,21.217576059526458,88.90714000000004,13.10756108218463,4.662701700000007
2019-01-21 19:36:34.109219,34.92678677449999,49.39175050000002,11.959142884889475,4.930386619047626
2019-01-21 19:41:20.693051,75.31903231168342,116.39355800000006,12.483808926281,7.509624562500009
2019-01-21 19:41:25.319030,85.95903712960816,148.19676950000004,22.207223162786185,14.336398095238104
2019-01-21 19:42:43.959973,32.137124220476665,140.19355300000007,25.96583335702312,7.28318450000001
2019-01-21 19:45:47.741038,40.47960099066788,83.88267600000006,25.91042887005416,4.41214055000001
2019-01-21 19:50:39.579444,36.297273881225486,135.21477300000006,16.046185213456436,7.03997380000001
2019-01-21 19:52:39.995773,85.17584840430293,14.757933000000056,13.983957032771842,1.1734896470588299
2019-01-21 19:55:26.447754,60.774208958371915,60.91064000000006,14.937830687879824,3.8533777647058893
2019-01-21 19:57:32.475569,28.578926632768365,8.633073000000056,6.337650183843929,0.730693705882361
2019-01-21 19:58:44.887944,27.403802355640785,20.517133000000054,6.590922173015762,1.4608957058823608
2019-01-21 20:01:29.984691,27.52343558383974,61.12287800000006,6.715124310755469,3.836871058823537
2019-01-21 20:04:26.865468,0.5736891666014134,60.31155900000005,8.771423649755091,3.2367430000000077
2019-01-21 20:09:17.898199,37.50843466031307,113.35649600000005,13.152481003878995,6.9353588823529515
2019-01-21 20:10:06.641063,8.01026542341289,107.69238300000002,15.859965952052516,10.635809047619055
2019-01-21 20:11:30.210566,10.92066389551911,123.86446300000004,19.892655609391657,6.49068925000001
2019-01-21 20:14:20.423638,34.90707379911395,55.519048000000055,16.95088531031873,3.5503325882353076
2019-01-21 20:15:35.127196,35.9791284738807,70.19377500000006,15.493638226787324,4.384399235294131
2019-01-21 20:17:08.683661,25.009359025773414,104.26768300000005,13.916994907278308,5.49175120000001
2019-01-21 20:19:45.625541,17.37733110412401,81.30270200000005,15.15454646688583,5.101371941176485
2019-01-21 20:19:59.026436,29.503965664481704,57.41039900000003,15.1646263457159,5.779233761904773
2019-01-21 20:23:17.914248,40.23166933446167,113.47496200000006,14.56455837552207,5.935442400000011
2019-01-21 20:29:04.557461,,100.58176500000006,10.40672557134057,5.33408390000001
2019-01-21 20:32:00.033596,5.364892687966827,92.99466100000005,14.014232570071103,4.891954900000009
2019-01-21 20:38:24.693463,,179.99991900000006,18.7408435465362,10.857839176470598
2019-01-21 20:40:24.087834,0.0005126200379635442,180.00064400000005,26.497655775059872,10.873355294117662
2019-01-21 20:41:24.685911,0.00036456604567216725,180.00034900000006,31.598472410133162,9.252641750000011
2019-01-21 20:43:24.986265,0.0006123967137652768,179.99946700000004,32.62020148478421,14.136401538461548
2019-01-21 20:45:24.503124,0.00048677243320342176,180.00026500000004,31.59809754007687,10.800212235294127
2019-01-21 20:46:25.967676,0.00041060005087361566,179.99969800000005,31.59920407721371,9.219993550000012
2019-01-21 20:47:24.235494,0.0003853504048660053,179.99956400000002,35.229594792107335,17.37890052380954
2019-01-21 20:48:32.597569,55.75863133441985,68.48253500000003,31.598287205099133,4.417017176470601
2019-01-21 20:49:09.433527,48.66054204060867,117.01712700000002,34.26312528419624,10.081973750000008
2019-01-21 20:52:23.948060,53.783677449968074,180.00051200000007,30.8097397255054,8.807233333333343
2019-01-21 20:53:24.405684,53.783774059600816,179.99992500000005,30.08154796236388,9.78113242105264
2019-01-21 20:55:25.129956,0.00042627518440881764,180.00075400000006,31.43560909801003,9.780326631578953
2019-01-21 20:58:25.172976,8.463489470192925e-05,180.00087400000007,25.805790745920895,9.776120578947376
2019-01-21 21:03:26.396507,,180.00150000000005,18.63707981492929,10.913401176470595
2019-01-21 21:06:25.662756,0.0014057151438070512,179.99951200000007,25.674551061400802,9.213497800000008
2019-01-21 21:09:23.891502,4.127427959499819e-05,179.99957100000006,25.546950077402183,7.72801070833334
2019-01-21 21:13:24.529050,0.001120040653572845,180.00115500000007,26.214945249474347,10.268849444444458
2019-01-21 21:16:25.705716,0.0007268803653277637,180.00012700000005,25.290496132273372,8.042659391304356
2019-01-21 21:22:23.972388,,180.00068500000006,18.949986876042345,10.844667000000017
2019-01-21 21:23:39.336324,74.13257642931691,75.16139000000005,20.33495980104564,4.009753600000014
2019-01-21 21:23:40.789221,52.67921196111567,105.89448100000001,24.171426956915102,9.055485166666678
2019-01-21 21:29:01.833856,,37.579628000000056,3.8794497172967994,2.451785588235314
2019-01-21 21:29:29.878229,22.80320091534714,21.45533000000003,3.889022526019359,2.2762202857143023
2019-01-21 21:33:28.686040,92.94504316320621,179.99984800000004,19.414182094940433,10.8096257647059
2019-01-21 21:35:05.811168,97.70767702731577,41.82032600000006,19.29216790367737,2.308455050000023
2019-01-21 21:35:07.616273,69.21535623491621,72.75579550000003,21.541913564470754,6.260625833333353
2019-01-21 21:40:24.634432,,179.99983800000007,18.845070323711223,9.223620450000022
2019-01-21 21:43:47.245480,68.5750784607558,83.02003200000009,20.33019981575668,4.393907550000019
2019-01-21 21:43:49.057044,49.1193864122353,114.05339800000004,24.549790786798994,9.72543595833335
2019-01-21 21:47:24.203663,49.11955378672346,180.0002120000001,24.798415831102684,8.403351136363655
2019-01-21 21:48:24.092884,45.735410127224135,180.00067700000005,30.28045717004326,20.260854888888908
2019-01-21 21:51:25.622851,0.0008819323673881186,179.99937900000012,30.668642289598704,9.210791700000017
2019-01-21 21:54:23.896716,0.0,179.9993810000001,26.49980549363831,10.869432529411784
2019-01-21 21:55:24.044433,0.001275936009647504,180.0015900000001,31.43904850652796,9.271338050000017
2019-01-21 21:57:24.642751,0.0011273816422570483,180.0000940000001,31.760513372270122,10.233854444444463
2019-01-21 21:58:02.873576,41.02360401032736,138.97662050000005,32.00500298479394,12.316753173913057
2019-01-21 22:01:06.120115,71.5356965713334,37.47149000000012,20.96444123490735,2.701891764705903
2019-01-21 22:02:58.143025,33.794374440392204,93.84000700000011,14.047719703754543,4.978416300000018
2019-01-21 22:05:42.880131,29.12014644037931,78.34005000000012,12.762653407790214,4.15822830000002
2019-01-21 22:10:26.412991,11.34097595068201,62.30148800000011,9.930321473362586,3.3374280000000205
2019-01-21 22:11:49.763425,26.495573933773148,24.831088000000115,6.864280482120697,1.7387860000000241
2019-01-21 22:15:52.356680,2.37725410748629,28.193033000000117,3.8873804189083234,1.8911775294117896
2019-01-21 22:16:30.936553,11.666510483422712,17.35447950000006,3.8509862735650504,1.875765047619067
2019-01-21 22:17:24.851045,93.56528917622867,92.41962250000006,18.18343980776603,7.894006666666684
2019-01-21 22:18:26.120952,83.79166691989676,2.1708130000001136,18.091084734112556,0.3479327058823795
2019-01-21 22:20:28.617742,75.81453367829923,4.705919000000114,17.74103023852457,0.4946054705882619
2019-01-21 22:22:36.398760,5.243579396391176,12.251158000000114,1.3436118216515482,0.9520041176470855
2019-01-21 22:24:30.800644,33.035133795463196,65.32273100000012,6.791088238596077,3.5001017500000224
2019-01-21 22:30:42.470149,,138.5453810000001,14.828739830533134,8.568812764705905
2019-01-21 22:31:04.236376,71.8847242770115,87.71520500000005,14.957714075087335,8.718829809523829
2019-01-21 22:31:06.301705,51.53791855715229,92.62947866666671,17.897007835973657,11.441679680000016
2019-01-21 22:32:29.430783,60.9480966431039,4.4501360000001275,17.801642151963247,0.541642352941195
2019-01-21 22:33:38.821214,58.795815032167724,12.664655000000128,17.469189120710812,1.0928905882353126
2019-01-21 23:03:29.224788,,65.14716100000012,6.830891316592308,3.4666139500000157
2019-01-21 23:03:39.561034,35.01242550447115,40.38963750000006,6.8501891705205455,3.1745764074074194
2019-01-21 23:08:35.623228,3.8655668036700934,10.16537700000013,1.8700907191665836,0.9034662941176641
2019-01-21 23:11:38.539186,2.711545909359573,14.000082000000129,1.7607713900639728,1.0748511764706048
2019-01-21 23:18:40.442757,,16.21085000000013,1.6749894926959898,1.1865922941176643
2019-01-21 23:30:32.852089,,5.1620990000001274,0.6187376149902807,0.7388263529411933
2019-01-21 23:32:30.245079,0.8559888211044915,6.372650000000128,0.8751027378663071,0.5855333529411934
2019-01-21 23:34:28.841554,1.3744976608087984,3.629933000000128,0.9328646587498876,0.5027608235294283
2019-01-21 23:40:29.476566,,4.971147000000128,0.5517467688756915,0.54004364705884
2019-01-21 23:46:30.158475,,6.381350000000128,0.6797164213683782,0.5796294117647226
2019-01-21 23:47:24.799918,3.876424428295801,3.640304000000064,0.6751033067707944,0.5373203809523942
2019-01-21 23:48:29.673504,2.762392326268211,4.2339660000001285,0.7987909191335504,0.5510498235294281
2019-01-21 23:56:26.972921,,3.014657000000128,0.37037303056497833,0.39164782352942773
2019-01-21 23:58:28.823160,1.261496882435425,4.798683000000128,0.5940620765335276,0.5003479411764864
2019-01-22 00:00:36.173182,3.2170878045395392,9.260351000000128,1.1170039857225464,0.9326330000000163
2019-01-22 00:01:26.811759,2.998495694990838,6.029690000000064,1.1218233057212812,0.7157102173913161
2019-01-22 00:03:27.692821,3.152048330148751,2.369404000000129,1.1136693536908666,0.4331792352941337
2019-01-22 00:06:26.695534,0.24031410275886295,2.7708160000001287,0.49285950462835443,0.37477635294119227
2019-01-22 00:09:45.982807,13.39863052098477,21.719341000000128,2.2419945999495057,1.508845882352957
2019-01-22 00:15:25.325697,,1.343995000000128,0.26398337483673595,0.2936678823529569
2019-01-22 00:18:27.138326,0.7156231752992894,2.356039000000128,0.346317264392015,0.3997855294117803
2019-01-22 00:22:29.625448,1.907308819394094,5.053381000000128,0.5942471946102797,0.5456805882353097
2019-01-22 00:28:29.331068,,3.7384240000001276,0.46268080464873773,0.5284438823529566
2019-01-22 00:30:37.147961,0.7963592133567539,4.8646460000001275,0.8272330877497177,0.9879720000000153
2019-01-22 00:31:25.795630,1.895547973196852,3.0156065000000636,0.8273401364007003,0.5074933333333408
2019-01-22 00:34:27.317739,1.8495299810112373,2.941835000000127,0.7831733706207625,0.4094548235294275
2019-01-22 00:41:27.767838,,2.7307200000001277,0.3558846899666031,0.4355107058823689
2019-01-22 00:43:27.238556,0.760772650382336,1.6548250000001274,0.40242040430004306,0.4043271764706045
2019-01-22 01:00:30.600661,,2.0085370000001275,0.4052233491967485,0.6006452352941346
2019-01-22 01:06:25.442006,,1.1030760000001274,0.27051597066294714,0.2970444117647224
2019-01-22 01:07:24.988848,0.1937748353589545,0.9660565000000638,0.27207288713495087,0.29074509523810865
2019-01-22 01:08:25.804979,0.13819079170220042,0.9349590000001275,0.2819189196659992,0.31830676470589886
2019-01-22 01:13:27.276933,,1.2621680000001274,0.30568926680914577,0.40392358823531066
2019-01-22 01:18:26.767122,0.09563548535038904,1.3974170000001274,0.3291452310791385,0.3739412941176634
2019-01-22 01:23:26.301812,0.17262173601760641,1.1532930000001276,0.28676712471274596,0.34632682352942806
2019-01-22 01:28:26.664779,,1.1505560000001274,0.27197167366818514,0.3675634705882516
2019-01-22 01:30:31.155754,0.7411659935547692,2.198723000000127,0.46988177808995196,0.6314885882353106
2019-01-22 01:33:28.077679,0.6902352134287353,3.1748630000001277,0.5386134996475206,0.45001170588236955
2019-01-22 01:39:32.449139,,6.384993000000128,0.6985817123182203,0.7066662941176636
2019-01-22 01:43:26.571728,2.833134334598458,2.378336000000128,0.7276277194852984,0.3612665882353106
2019-01-22 01:53:26.223659,,1.4010150000001278,0.27094979711001477,0.3399403529411928
2019-01-22 01:54:25.928029,0.004579936917269254,1.4042535000000638,0.29770072260653463,0.35745171428572753
2019-01-22 01:55:26.802927,0.4749587136637211,2.2268870000001275,0.3606570843117967,0.37389652941178103
2019-01-22 01:56:26.802315,0.48129865272560723,2.237733500000064,0.4142143076247833,0.42926085714287043
2019-01-22 01:58:27.820383,0.40712025673507674,2.184508000000128,0.4553087468929884,0.4335662352941341
2019-01-22 02:00:30.976729,0.4062002738377954,2.9179120000001277,0.5460230769471656,0.6190047058823693
2019-01-22 02:05:28.097260,0.20133309973479802,3.202640000000128,0.4702091936286853,0.4494232352941343
2019-01-22 02:08:27.375494,1.052278128022782,1.7144940000001279,0.4231423017429619,0.40630435294119327
2019-01-22 02:13:28.524618,,1.9851750000001278,0.3398786204889103,0.47240941176472284
2019-01-22 02:17:26.112896,0.6022407242640535,1.1334780000001279,0.36432790094645784,0.3317841176470756
2019-01-22 02:19:26.361927,0.24258075957961397,1.476539000000128,0.31106874705589166,0.34618294117648746
2019-01-22 02:24:25.235985,0.4203565967078274,0.8820650000001279,0.26876514336371704,0.2798295294117815
2019-01-22 02:25:28.478416,1.0488437103868518,2.365354000000128,0.3481638974430689,0.470591882352958
2019-01-22 02:28:34.857636,5.139120778981072,10.431750000000127,1.1018912656308022,0.8451826470588398
2019-01-22 02:30:36.938042,5.284387166721127,2.958498000000128,1.377777146195014,0.9664081176470752
2019-01-22 02:31:25.496114,4.989957206616802,1.962727500000064,1.3710820298185689,0.5896791621621699
2019-01-22 02:40:25.685908,,1.342216000000128,0.27059347744282364,0.30519552941178135
2019-01-22 02:41:25.419993,0.19260952338413015,1.206020500000064,0.2789631376226328,0.3167923333333467
2019-01-22 02:42:29.774176,2.4331980961131903,5.413836000000128,0.5973431581143739,0.5456785882353108
2019-01-22 02:43:27.912341,1.9904887801306292,4.134019000000064,0.6489597553862944,0.6284209523809656
2019-01-22 02:57:25.538305,,0.5910630000001288,0.25551575880548927,0.29558000000001655
2019-01-22 02:59:26.464982,0.7335150981829291,1.628410000000129,0.3062354580966878,0.3498928235294284
2019-01-22 03:00:32.321625,0.7563759454075453,2.0632810000001287,0.4919592204542204,0.6941534705882518
2019-01-22 03:06:25.954905,,0.6664600000001288,0.28287604681759665,0.31941476470589825
2019-01-22 03:07:25.207267,0.11375438946475552,0.7468965000000645,0.28400754272506984,0.2586140869565336
2019-01-22 04:11:26.208207,,1.915777000000129,0.2903966391092741,0.30000365000001405
2019-01-22 04:11:30.048536,44.99143671994751,33.72952700000007,6.536596616749554,3.0072524583333453
2019-01-22 04:15:25.776392,37.115832358195334,0.6174300000001279,6.40874119736383,0.3043005882353089
2019-01-22 04:18:26.746450,0.5401256361840334,1.381283000000128,0.2803922515535835,0.3609922941176617
2019-01-22 04:19:25.582461,0.4115351140041113,1.057579500000064,0.28611747906704615,0.3282414285714404
2019-01-22 04:27:25.515144,,0.8772900000001281,0.24241065561878006,0.28824841176472055
2019-01-22 04:28:25.236583,0.05600922155585121,0.837685500000064,0.24867709771744168,0.28131514285715475
2019-01-22 04:30:28.931939,0.5566826999254705,1.7994450000001283,0.37153368341186516,0.48839852941177925
2019-01-22 04:33:27.532635,0.3833544059625856,1.2573000000001282,0.3978065077230635,0.40661541176472077
2019-01-22 04:38:26.441243,0.1036894315686585,1.4039390000001282,0.277031453290238,0.3418351176470739
2019-01-22 04:50:26.192116,,0.7925630000001281,0.2570596893263011,0.32669817647060345
2019-01-22 04:53:27.433981,0.39190120562543507,1.346795000000128,0.3158699667393926,0.3988160588235445
2019-01-22 04:55:25.284964,0.3592653805717574,0.6736550000001281,0.30283470445459537,0.2728765882353093
2019-01-22 04:56:25.233811,0.4112359172722148,0.637302000000064,0.30572672273465684,0.2702222380952505
2019-01-22 05:00:31.779698,0.9346671784325521,1.922768000000128,0.45666708415795637,0.6543829411764858
2019-01-22 05:01:24.855571,0.7885102201643825,1.219875000000064,0.44791025943330814,0.4068978064516213
2019-01-22 05:03:26.385252,0.7120171255521957,1.4166730000001277,0.4675053644119577,0.33661123529413267
2019-01-22 05:05:41.150535,8.92554741370457,16.406682000000128,1.678615490368361,1.2053975294117798
2019-01-22 05:08:25.969095,8.79660556717637,0.9357430000001279,1.6560809280131845,0.3122914705882496
2019-01-22 05:13:26.557821,,1.4546050000001278,0.26669329511314743,0.34671894117648494
2019-01-22 05:18:25.425697,0.6396480872004429,0.5500060000001279,0.2573002325717432,0.27963552941177905
2019-01-22 05:19:25.194046,0.11708769082777608,0.6327995000000639,0.23331860582022343,0.2605825238095355
2019-01-22 05:22:25.480897,0.22185883471645285,0.9893100000001278,0.2460241613726755,0.2827465294117791
2019-01-22 05:23:25.601659,0.190084116375783,1.0809360000001278,0.25879688803921536,0.277584947368434
2019-01-22 05:27:25.556275,0.26287896683310785,0.7091690000001276,0.25606253420537545,0.2869472352941321
2019-01-22 05:28:28.026324,0.18139975959403204,0.9657070000001277,0.3107963637176246,0.4318720588235439
2019-01-22 05:30:31.087976,0.5826095785263342,1.8217870000001275,0.44971711079152593,0.6110291176470736
2019-01-22 05:32:26.086891,0.47412160367842726,1.0405910000001277,0.4552844089575323,0.3177529411764853
2019-01-22 05:42:27.061838,,1.1792650000001277,0.27963908039795543,0.3745651764706027
2019-01-22 05:43:27.361898,0.008336085357949597,1.1674760000001276,0.3321370930773211,0.3844053333333469
2019-01-22 05:50:25.883318,,1.3118560000001276,0.2658614173112166,0.3046158823529558
2019-01-22 05:51:25.380081,0.3337218738959829,1.0758790000000638,0.2693904926973834,0.3041616190476309
2019-01-22 05:52:26.734799,0.3828180876516643,1.5979840000001277,0.3064597378553572,0.35440652941177936
2019-01-22 06:00:29.162096,,2.3097840000001275,0.3646491583494205,0.4960620588235442
2019-01-22 06:07:27.666402,,2.7200970000001274,0.3525955423762712,0.4081424705882503
2019-01-22 06:13:28.634080,,2.048199000000128,0.34170899167153423,0.46496188235295627
2019-01-22 06:18:28.486900,0.5452245831819497,2.8192630000001278,0.40075128024807594,0.4555727058823681
2019-01-22 06:23:27.637570,0.9446324342992252,1.4833510000001275,0.39689552722545035,0.40575652941177964
2019-01-22 06:28:27.805866,,0.9919800000001274,0.31569151490068487,0.4154254705882503
2019-01-22 06:30:31.575835,0.8928856529471499,2.2547110000001274,0.46750209150498895,0.6357280000000152
2019-01-22 06:33:26.331505,0.6474828728959047,1.3746790000001274,0.47045843548594835,0.3284424705882505
2019-01-22 06:38:27.575327,,1.6631700000001275,0.305906609132228,0.4008996470588388
2019-01-22 06:40:26.063333,0.0906899805428974,1.5349150000001275,0.3253519036280395,0.31210517647060343
2019-01-22 06:41:25.381237,0.3658217000884086,1.2550735000000637,0.32988275264861927,0.31243423809525045
2019-01-22 06:44:26.478833,0.2832043170050013,1.3304410000001274,0.2959334918018258,0.33647400000001515
2019-01-22 06:53:25.906818,,0.8562450000001275,0.25183478536999787,0.3017845882353091
2019-01-22 06:56:25.966116,0.11455342012922609,0.6942420000001275,0.266395611841509,0.30514217647060343
2019-01-22 06:58:26.166844,0.340593537593888,1.1759140000001274,0.265294369339637,0.31691217647060343
2019-01-22 07:00:30.111122,0.24148477184361394,0.9044390000001274,0.37168621283874925,0.5488891764706034
2019-01-22 07:03:27.056908,0.30918668280930384,1.3416950000001275,0.3818526890299807,0.3685307647058979
2019-01-22 07:13:26.474145,,1.1485840000001275,0.25765179670053967,0.3341836470588389
2019-01-22 07:14:27.154644,0.09066523180713294,1.0203640000001275,0.31163674495800975,0.41112835000001313
2019-01-22 07:15:25.351104,0.35973168713599213,0.7458695000000637,0.308916486885679,0.273653653846164
2019-01-22 07:16:25.426113,0.34884938453712716,0.5036790000001273,0.3138388672469019,0.2688616315789612
2019-01-22 07:21:26.415218,,0.47457600000012734,0.2861773819137016,0.33040888235295673
2019-01-22 07:23:27.561375,1.0353825185942522,1.938828000000127,0.34042008510369626,0.3971866470588389
2019-01-22 07:30:31.172252,,1.7707160000001272,0.39030339516535634,0.6093323529411918
2019-01-22 07:34:25.400850,0.7033371949776597,0.7760470000001273,0.3917582870126234,0.26981658823530935
2019-01-22 07:35:25.252109,0.6975236257721634,0.6011600000000636,0.36638538426085354,0.26626438095239324
2019-01-22 07:38:26.736935,0.5837010671314239,1.5657140000001273,0.2837364756029946,0.34802370588236803
2019-01-22 07:40:25.830562,0.5691707543251849,0.7607850000001273,0.28768888624151284,0.29461652941177985
2019-01-22 07:43:25.856331,0.4366055307898946,0.8700940000001273,0.2862518938359763,0.29608747058825036
